lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
198.88534446768057,-0.22214715,2.484298104717538,train,2.262150952889726
87.89730448049988,22.837553,-0.22961332335795726,train,22.607939700934036
10.293657376509746,16.55138,-37.09778195878121,train,-20.54640180131051
179.6437626768353,0.28896728,-4.30173034929737,train,-4.012763067717398
54.61381352747077,17.47252,16.520843374661638,train,33.99336420290871
185.5099273420203,8.367211,2.5791992005388624,train,10.946410542396773
80.43470662534925,24.235695,5.143798466420189,train,29.379493351674096
94.55248854594075,16.888092,10.961840411359413,train,27.849932452375036
-39.52768451199154,15.389195,-1.7312428422537205,train,13.657952599945986
-109.44138515177377,-8.499899,-28.218521107093302,train,-36.71842001761576
-91.191892108139,-32.57132,-8.507469633579571,train,-41.0787892136577
-116.98272673084632,-43.134407,6.899620612053619,train,-36.234786431403414
92.68007489683501,-53.45478,2.4955620179550517,train,-50.95921856065823
-18.69516127329175,-30.875168,27.58794387877933,train,-3.2872239679003563
-62.6241304717255,-31.205624,-6.850611735381966,train,-38.05623536209095
12.339253863076879,-41.970387,-8.619150645707991,train,-50.58953715083494
48.05619003562822,-37.369022,13.048139020273604,train,-24.320883349111163
30.770529043895678,-26.820116,-20.215835737409222,train,-47.03595178050004
28.81115790351253,-23.447578,23.200112852170275,train,-0.24746557800550661
124.35247377486019,-22.334518,19.130586592077577,train,-3.20393184053961
-0.07837341846507151,-4.5037313,7.392547941722535,train,2.8888166909595956
30.737512229326377,-14.099972,0.13345901692687046,train,-13.966512754313364
87.57658865397936,-16.536274,-24.014846353071576,train,-40.551120309370404
4.081613963125278,-7.22695,-18.666331164880035,train,-25.893281333489654
23.10832904137563,-15.195098,-20.274992478410145,train,-35.47009040168895
-84.33322755197692,-17.763681,-19.930644421533188,train,-37.69432583327635
45.138458313331256,-34.321354,-27.27336865720369,train,-61.594722569557206
-110.23664527557426,-25.971205,-0.6698997938118293,train,-26.64110455150226
-158.30266514114572,-41.298298,-2.6166935261596347,train,-43.914991408239715
-85.33922004131213,-60.381184,17.38043987905891,train,-43.000743745208666
-206.5887369819828,-61.157696,19.787406627880927,train,-41.370289142382745
-41.07499494922121,-80.77121,36.33324150398113,train,-44.43796821281575
-164.6400616627992,-66.81482,24.299684552502818,train,-42.51513478343468
-108.84854434391413,-79.119934,35.34604039529871,train,-43.77389368673254
-68.42426871201145,-78.47086,-4.311756756084648,train,-82.7826200983698
-108.35422405332827,-71.6599,-7.134302539581706,train,-78.79419939016765
18.0001730795384,-74.042984,33.008545013762784,train,-41.03443899502628
-38.55493866046712,-56.6711,-24.845159533902773,train,-81.51626015035785
-91.94291442330112,-53.026573,-30.400323973325584,train,-83.42689715447793
29.56444840362707,-60.952015,-26.77790156524128,train,-87.72991648833698
-41.97842276126789,-47.145588,-64.5015154009252,train,-111.64710332206778
31.903482138984735,-46.371994,-18.756515864649057,train,-65.12850988320375
-123.36634841722933,-37.28512,0.9904307848911225,train,-36.29468731813622
-63.00701358681274,-53.035664,23.690164479051777,train,-29.34549912568455
-23.06731386255718,-54.371586,-16.34633580814442,train,-70.71792165409168
107.61794758648817,-48.705456,30.851351912176177,train,-17.85410386785312
172.089493618189,-25.050732,8.176996814025918,train,-16.873734844909627
-233.3340899568976,2.9868307,50.906443753234356,train,53.8932744645991
137.28994722059346,-45.42258,-26.069942502904148,train,-71.4925232218983
-18.108159322197775,-17.26024,14.20893969687786,train,-3.051300857931711
-255.49052977261448,-19.985628,48.177821746781845,train,28.192193618730087
24.847409461923032,-64.22739,56.821198599880375,train,-7.4061878747289995
-77.10993423306132,-46.152885,-17.301609700078593,train,-63.45449513709031
54.10172404515939,-50.596863,-14.38320594418227,train,-64.98006873715102
-22.355660733525795,-36.832054,-35.68264104382892,train,-72.51469518201252
-191.2829481412038,-37.253338,10.442404425893939,train,-26.81093343421348
38.05506231825913,-64.63799,-64.64322789953755,train,-129.28122075842427
-117.94915572890864,-46.693527,-28.06552451363928,train,-74.75905173531896
24.450985018478548,-56.83591,-49.23828138304299,train,-106.07419218016213
-161.72473427892155,-44.64473,-10.54868484306091,train,-55.193414457318724
-174.60026307606884,-63.41117,11.638340008247061,train,-51.77283095122559
-148.89768348531524,-78.37945,50.59889464361273,train,-27.780553293398988
-186.46282081400727,-82.7271,39.46624850898787,train,-43.26084804862932
67.36230245213315,-92.499985,21.88895237044764,train,-70.6110323707633
26.793810237496803,-58.189262,36.18138899722181,train,-22.00787339291491
151.12554333465704,-42.964676,11.39099269589343,train,-31.573683207426882
373.235609278333,-15.20811,-23.8673031067079,train,-39.075412962359756
119.27104104926498,41.356445,2.3249746275375016,train,43.6814199400375
58.3237292618037,31.05542,-5.636086577351099,train,25.4193333445239
145.03804752471757,16.376394,6.015986625187394,train,22.39238089703798
124.79325339190133,23.837847,-49.08581143578102,train,-25.247964679799573
166.62072109152686,25.53475,-4.280240264359888,train,21.25450972038132
51.01206820305985,33.7386,-17.429130837976828,train,16.309470846593484
-41.378567203251535,19.677118,0.4421339135622717,train,20.119252214953875
49.01203045037197,-5.9426584,-0.48656956867908707,train,-6.429227993056529
-176.999992356546,-7.3837543,15.069978864080499,train,7.686224610693047
-29.852517500223414,-39.177776,28.114874457253382,train,-11.06290187941654
-43.46036922422108,-38.375904,-1.717093411447152,train,-40.092997494699105
179.71587196759873,-40.492428,-28.689366129615166,train,-69.1817939555429
-8.686793385089022,-8.838696,11.538326653494796,train,2.699631127371749
-78.66927174889089,-15.615299,37.050821140582926,train,21.43552191572941
-11.80999011807079,-34.525364,6.763088200914572,train,-27.762275721204567
148.5408782146801,-34.958412,-26.418668817860432,train,-61.37708098827059
-5.698721353613297,-9.9486685,-33.46801505913213,train,-43.41668353905156
211.42602356907065,-17.516214,17.606297495931763,train,0.09008312520422379
11.089201374122409,13.247152,8.860201724232583,train,22.107354052723792
-3.4220047942807774,-1.7001085,1.2864716192552197,train,-0.41363690888198734
51.8094686810047,-14.442188,-5.875045341121037,train,-20.31723360406049
126.53538005290106,-12.750373,-4.01505209677047,train,-16.765424983428183
278.7125869607815,0.9592211,-10.618953641771617,train,-9.659732517122569
318.6308936803218,36.779266,-12.485689739997238,train,24.293576617424637
43.764979629717416,60.07384,23.973288878296138,train,84.04712997326683
-74.73301663460882,33.667873,20.174084065896867,train,53.84195744846522
-171.47411852374813,-1.1382831,16.531635554897953,train,15.393352421391178
-137.50623923246783,-35.41081,8.120175122106316,train,-27.290633441126104
68.46931603897538,-50.503365,-30.737528813963042,train,-81.24089337695132
-63.78799345314093,-31.55643,2.484298104717538,train,-29.072132711932852
-64.21455993817075,-37.74844,-0.22961332335795726,train,-37.97805311217632
-177.05309601936753,-46.258644,-37.09778195878121,train,-83.35642606278512
-80.79252165944138,-67.11358,-4.30173034929737,train,-71.41530914568409
-70.27717492881101,-65.027756,16.520843374661638,train,-48.50691236264305
-89.36735238651902,-62.66435,2.5791992005388624,train,-60.08514940175606
31.066199101126035,-64.46559,5.143798466420189,train,-59.321792964243876
21.117530797407746,-48.81305,10.961840411359413,train,-37.85120890504684
-57.793406423695444,-39.623333,-1.7312428422537205,train,-41.35457581954864
38.95547803960353,-46.917137,-28.218521107093302,train,-75.13565825308939
-122.44644674970348,-37.87013,-8.507469633579571,train,-46.37759826517137
-13.1457080653888,-52.863262,6.899620612053619,train,-45.963641564460055
103.26564386157244,-47.95413,2.4955620179550517,train,-45.45856624742581
63.66607630826288,-25.96887,27.58794387877933,train,1.619073715815464
-74.74384093760364,-17.024035,-6.850611735381966,train,-23.874646235504038
-34.466268091435715,-34.76499,-8.619150645707991,train,-43.384142405961896
-150.7951243073166,-39.744938,13.048139020273604,train,-26.696798876454913
-7.815161619333892,-57.92453,-20.215835737409222,train,-78.1403657667061
-57.70031386819256,-47.565624,23.200112852170275,train,-24.365511384890272
-54.73032286964195,-48.210106,19.130586592077577,train,-29.079519303918516
10.188836821142763,-50.664005,7.392547941722535,train,-43.27145733781848
67.27004046644888,-42.301346,0.13345901692687046,train,-42.16788680826844
-35.62457328013952,-27.454004,-24.014846353071576,train,-51.4688506407913
-110.41823625590644,-33.551678,-18.666331164880035,train,-52.218008868737456
-26.672115329028976,-50.495358,-20.274992478410145,train,-70.77034999183788
44.21009296648718,-47.241173,-19.930644421533188,train,-67.17181721206053
169.5772404891671,-32.468563,-27.27336865720369,train,-59.741931737037675
31.75954776491367,-3.1081753,-0.6698997938118293,train,-3.77807507152179
95.11460593783177,-5.9656787,-2.6166935261596347,train,-8.582372218023648
-38.16434396235181,1.2579829,17.38043987905891,train,18.638422729133676
102.67525965570965,-15.986625,19.787406627880927,train,3.8007819101685243
-130.3054074806824,-6.699822,36.33324150398113,train,29.633419554976
87.00780343051842,-32.919876,24.299684552502818,train,-8.620191546129995
103.42684243811287,-19.27484,35.34604039529871,train,16.07120099405359
66.5578291057207,-3.267315,-4.311756756084648,train,-7.57907166697332
-28.108155371895073,-1.1152629,-7.134302539581706,train,-8.24956540560191
212.77394521347088,-16.811348,33.008545013762784,train,16.197197052337003
221.51838080173215,14.208578,-24.845159533902773,train,-10.636581424161562
-110.76026883254283,35.366028,-30.400323973325584,train,4.965703858705666
184.02810132710732,-4.074856,-26.77790156524128,train,-30.85275736968464
-175.3560804292258,14.201322,-64.5015154009252,train,-50.300193799057524
35.48493888179169,-24.65989,-18.756515864649057,train,-43.416405085840466
26.107423988054418,-22.0461,0.9904307848911225,train,-21.055669831563957
8.398014861024517,-18.067448,23.690164479051777,train,5.6227168166982615
-49.99089223281159,-21.684116,-16.34633580814442,train,-38.03045217166981
-133.77388515601982,-32.757732,30.851351912176177,train,-1.9063804791812444
-109.17948328149195,-51.611084,8.176996814025918,train,-43.43408717034908
129.48578857886187,-59.1451,50.906443753234356,train,-8.238655886658222
178.87635088132026,-28.68675,-26.069942502904148,train,-54.75669291489145
390.5467268697728,1.5303882,14.20893969687786,train,15.739327932923697
-13.971743106052669,51.58774,48.177821746781845,train,99.76556359858849
169.74234083669685,20.084808,56.821198599880375,train,76.90600694948975
181.16248869542568,25.026806,-17.301609700078593,train,7.7251961776069535
280.9922627243912,35.174778,-14.38320594418227,train,20.79157204043687
11.838296253933365,56.913906,-35.68264104382892,train,21.231265053583186
143.8580047569863,27.63309,10.442404425893939,train,38.0754934914457
-369.5242487454175,28.518114,-64.64322789953755,train,-36.12511380957173
14.581913597201723,-44.59719,-28.06552451363928,train,-72.66271537057287
-60.55099061546588,-33.73501,-49.23828138304299,train,-82.97328962278908
-176.86718971259037,-40.843903,-10.54868484306091,train,-51.39258743095154
-1.1258639407885962,-63.384064,11.638340008247061,train,-51.74572371245606
301.9026672968735,-50.55007,50.59889464361273,train,0.048822927304136954
-256.9326959136639,6.530602,39.46624850898787,train,45.99685048728987
218.60574984724715,-45.16969,21.88895237044764,train,-23.280736808019157
88.0907028347251,-3.798947,36.18138899722181,train,32.38244190135084
-37.43263627807784,1.7808577,11.39099269589343,train,13.171850378121519
255.79509448831104,-17.332888,-23.8673031067079,train,-41.200190756244034
38.5540329351505,19.644924,2.3249746275375016,train,21.96989879135586
-245.2233982853456,5.998636,-5.636086577351099,train,0.3625491915392818
-156.1537142791928,-46.86693,6.015986625187394,train,-40.85094147539854
-275.45162308395254,-62.728573,-49.08581143578102,train,-111.81438428124
-180.1575348393076,-90.697235,-4.280240264359888,train,-94.97747537178176
-71.07023842863882,-94.04859,-17.429130837976828,train,-111.47772245174636
31.54987706027343,-82.354935,0.4421339135622717,train,-81.91280077882054
-133.42394665277916,-58.31087,-0.48656956867908707,train,-58.797440692946665
38.423135057127126,-69.01608,15.069978864080499,train,-53.94610389959138
36.29089709769216,-52.469254,28.114874457253382,train,-24.35437908278568
303.12803978352616,-38.944736,-1.717093411447152,train,-40.66182989216004
121.22770391843898,16.19315,-28.689366129615166,train,-12.496216562964776
95.76456966391525,17.27685,11.538326653494796,train,28.815176400198897
-40.26515144482132,11.980042,37.050821140582926,train,49.03086359816349
161.47836827906485,-10.923772,6.763088200914572,train,-4.16068365730076
-47.81313904234591,6.723938,-26.418668817860432,train,-19.694730829579182
49.61096036543328,-13.63273,-33.46801505913213,train,-47.1007445894666
14.350034254881669,-13.103433,17.606297495931763,train,4.50286484059729
7.432638961152576,-15.308197,8.860201724232583,train,-6.447995297251792
-189.79325972546638,-19.476015,1.2864716192552197,train,-18.189543471687163
-159.61936973107976,-50.292595,-5.875045341121037,train,-56.167640250789006
-99.47600648793475,-64.5892,-4.01505209677047,train,-68.60425497762985
-21.952721521332982,-64.98405,-10.618953641771617,train,-75.60300057780677
-38.00333450572547,-54.19243,-12.485689739997238,train,-66.67811832886443
99.12173161219194,-50.717716,23.973288878296138,train,-26.744427338744877
229.7067504063483,-30.290823,20.174084065896867,train,-10.116738916891219
4.054199565713299,9.781533,16.531635554897953,train,26.313168796169926
-125.26304145121155,-2.4512665,8.120175122106316,train,5.6689085949304125
135.62831775517355,-36.005997,-30.737528813963042,train,-66.7435255180646
51.27368373776159,-13.643739,2.484298104717538,train,-11.159440641925528
22.308592872508367,-9.752996,-0.22961332335795726,train,-9.982609768060106
27.730788768233676,-14.376548,-37.09778195878121,train,-51.47432977219674
-13.353030025925367,-16.524595,-4.30173034929737,train,-20.826325609917486
-96.24290404050765,-23.867779,16.520843374661638,train,-7.346935403414534
-64.32942421445959,-40.14087,2.5791992005388624,train,-37.56166994008614
73.81666338042193,-45.282623,5.143798466420189,train,-40.13882482459544
61.0963084551166,-27.563267,10.961840411359413,train,-16.60142634279098
-129.5861594032212,-17.390772,-1.7312428422537205,train,-19.122014708098447
-75.52910158834293,-41.52433,-28.218521107093302,train,-69.74285124625345
10.082940019175759,-48.952423,-8.507469633579571,train,-57.4598927292827
-151.5683398590283,-39.951786,6.899620612053619,train,-33.05216542920615
-49.286802613499134,-57.814266,2.4955620179550517,train,-55.31870418687893
-147.52149106122678,-55.2612,27.58794387877933,train,-27.673256072392544
-58.6296821955206,-68.479774,-6.850611735381966,train,-75.33038621047962
-62.38024847878448,-63.12709,-8.619150645707991,train,-71.74624109980955
-38.71090043228339,-60.983543,13.048139020273604,train,-47.93540437572249
-36.361539405216675,-56.589027,-20.215835737409222,train,-76.80486314219438
-44.253313279315094,-53.546196,23.200112852170275,train,-30.346083131716444
20.588149925587626,-52.89129,19.130586592077577,train,-33.76070216524664
-46.277204708457724,-42.791107,7.392547941722535,train,-35.39855923601184
23.295265963686557,-45.07494,0.13345901692687046,train,-44.94148071085633
40.57679639826752,-37.433914,-24.014846353071576,train,-61.44876053764189
-74.78598080863304,-27.866865,-18.666331164880035,train,-46.53319632296109
-37.74389779405577,-40.09041,-20.274992478410145,train,-60.36540080360545
-54.505638518351034,-43.10171,-19.930644421533188,train,-63.03235569472655
-107.7496182633005,-46.01193,-27.27336865720369,train,-73.2852972155533
67.39417930216277,-56.098183,-0.6698997938118293,train,-56.768082472034486
-51.246880476112935,-36.440712,-2.6166935261596347,train,-39.05740550125729
-59.86756929740986,-39.584213,17.38043987905891,train,-22.20377337777703
-27.94413438010983,-46.98962,19.787406627880927,train,-27.202213580859308
120.49739575076995,-45.568874,36.33324150398113,train,-9.235632855149731
-201.16524163582,-21.05006,24.299684552502818,train,3.249624280286021
24.83460955829422,-53.43643,35.34604039529871,train,-18.090391489466917
-159.33733837640452,-41.252594,-4.311756756084648,train,-45.56435075022527
1.7395382788686753,-61.00156,-7.134302539581706,train,-68.13586275076335
-145.37897355869376,-48.94183,33.008545013762784,train,-15.9332846676337
-124.10447899987165,-64.03188,-24.845159533902773,train,-88.87704277364887
33.69622692700361,-70.913574,-30.400323973325584,train,-101.31389819207558
-210.27072620325356,-50.76009,-26.77790156524128,train,-77.53799143950886
120.49371504709688,-74.72358,-64.5015154009252,train,-139.22509480766348
94.5294636010183,-41.220062,-18.756515864649057,train,-59.976578120508435
-1.9451421514175742,-19.065239,0.9904307848911225,train,-18.074808167745598
-71.1139319098112,-24.051023,23.690164479051777,train,-0.36085900422459005
-14.738205247359144,-40.433792,-16.34633580814442,train,-56.78012792240223
-149.5278008333774,-39.737682,30.851351912176177,train,-8.88633043035312
-125.29101835923794,-58.12938,8.176996814025918,train,-49.95238245843502
-223.25917397269814,-66.085014,50.906443753234356,train,-15.178570590027363
-97.02884812385004,-85.77426,-26.069942502904148,train,-111.84420397751353
-123.80995120567032,-78.65953,14.20893969687786,train,-64.45059094277057
48.81203907476633,-80.240746,48.177821746781845,train,-32.06292379765175
-156.1826649943956,-54.597282,56.821198599880375,train,2.2239161902124067
-40.99515466337612,-69.25679,-17.301609700078593,train,-86.5583998612114
11.944311695268574,-62.8767,-14.38320594418227,train,-77.25990729916273
-114.84909138725784,-50.258648,-35.68264104382892,train,-85.9412889625301
-179.36192162307617,-60.63524,10.442404425893939,train,-50.192834221567
-73.86314538237357,-77.92506,-64.64322789953755,train,-142.56828435705708
153.5875144488091,-71.4176,-28.06552451363928,train,-99.48312705270178
24.09539231159357,-32.84748,-49.23828138304299,train,-82.08576215696877
53.82922738433734,-26.507008,-10.54868484306091,train,-37.055692441937865
100.40106236491975,-19.74742,11.638340008247061,train,-8.109079349052744
186.51230126482645,-6.9698915,50.59889464361273,train,43.62900309545599
26.26643391524214,15.716649,39.46624850898787,train,55.182897564468824
-45.90330084899867,3.6535816,21.88895237044764,train,25.542533989710336
-60.63185261757258,-16.908182,36.18138899722181,train,19.27320685305677
-200.5752646976602,-30.303333,11.39099269589343,train,-18.912340586577272
204.0645330572373,-59.021324,-23.8673031067079,train,-82.88862726442275
-36.56931615115107,-17.214033,2.3249746275375016,train,-14.889058499293553
-26.35163553789173,-22.089972,-5.636086577351099,train,-27.7260581197095
-10.12426275259594,-31.146072,6.015986625187394,train,-25.130085762507917
-30.958418995099347,-32.02901,-49.08581143578102,train,-81.11482220848609
39.3069543823967,-35.68847,-4.280240264359888,train,-39.96870919746536
-88.03876195575035,-28.112665,-17.429130837976828,train,-45.54179601436843
20.362850381013047,-41.297466,0.4421339135622717,train,-40.8553323645139
-54.30778813557323,-34.897774,-0.48656956867908707,train,-35.38434331135487
2.246958416488553,-39.84536,15.069978864080499,train,-24.775380938165597
49.45074241521646,-36.85666,28.114874457253382,train,-8.741784478293493
55.16993359045235,-26.425604,-1.717093411447152,train,-28.1426972780243
-101.21758336290958,-19.047806,-28.689366129615166,train,-47.73717191574798
-22.602401047564985,-38.966923,11.538326653494796,train,-27.42859610651497
-80.63059261756156,-40.27824,37.050821140582926,train,-3.227419063274496
110.04025177197799,-47.919434,6.763088200914572,train,-41.156345392835426
-82.43162604409403,-24.92387,-26.418668817860432,train,-51.34253890453036
-101.75413558440921,-36.751064,-33.46801505913213,train,-70.21907935966924
79.5562072777156,-51.018898,17.606297495931763,train,-33.41260051432214
-140.1527754009707,-31.16292,8.860201724232583,train,-22.302718273936364
13.590078779662976,-49.632767,1.2864716192552197,train,-48.346295104377596
-128.90644262170778,-41.59289,-5.875045341121037,train,-47.46793703423627
108.64947051048152,-56.42914,-4.01505209677047,train,-60.44419028036422
81.83309596830674,-31.14307,-10.618953641771617,train,-41.762023862718884
-19.999691928580805,-14.707337,-12.485689739997238,train,-27.193027119452804
199.85279985150927,-23.668688,23.973288878296138,train,0.3046010578615679
113.99722147206751,8.340104,20.174084065896867,train,28.514188168985246
236.88409804150427,12.456376,16.531635554897953,train,28.988011630642582
-129.24107056907874,34.173653,8.120175122106316,train,42.2938277710321
-136.4139637228856,-8.04083,-30.737528813963042,train,-38.77835847247134
-43.914378654628024,-36.415356,2.484298104717538,train,-33.93105757765551
-95.81217554841318,-38.62012,-0.22961332335795726,train,-38.849734325555225
-101.10659581046932,-47.613,-37.09778195878121,train,-84.71078092118356
-284.6960950981704,-55.336765,-4.30173034929737,train,-59.63849563860401
-60.26491960903473,-88.434586,16.520843374661638,train,-71.91374219662742
-36.488023904191586,-73.44346,2.5791992005388624,train,-70.86425935659004
-114.54724360021838,-63.65605,5.143798466420189,train,-58.512253169322
-16.177494398634188,-70.1756,10.961840411359413,train,-59.21375773317184
60.932161883828144,-59.67623,-1.7312428422537205,train,-61.407474226531065
1.5389190202194598,-40.396343,-28.218521107093302,train,-68.61486433829447
51.34596482546837,-37.280945,-8.507469633579571,train,-45.788414457798325
107.64751087997135,-28.217672,6.899620612053619,train,-21.318051735968844
45.85310410940454,-10.857131,2.4955620179550517,train,-8.361568986378444
-84.10439459064926,-10.889659,27.58794387877933,train,16.69828495086185
31.058343738512356,-32.127182,-6.850611735381966,train,-38.977793742217905
-179.17891679138486,-28.04469,-8.619150645707991,train,-36.66383982417479
-53.86374926139622,-53.452946,13.048139020273604,train,-40.40480668895491
-51.51718057147271,-51.90042,-20.215835737409222,train,-72.11625687998735
-129.56061599119144,-51.197136,23.200112852170275,train,-27.997023073122694
42.92221850821164,-62.210785,19.130586592077577,train,-43.0801983200318
17.071793558337482,-44.521458,7.392547941722535,train,-37.12890973039661
-43.4717622186487,-35.25367,0.13345901692687046,train,-35.12021072184266
-35.2423199759604,-41.32432,-24.014846353071576,train,-65.33916809989775
48.666240783129865,-44.23187,-18.666331164880035,train,-62.89819990877652
56.46585321690863,-31.625158,-20.274992478410145,train,-51.900150788346664
-18.857940129611293,-20.707176,-19.930644421533188,train,-40.63782063002928
145.20698611870088,-26.89785,-27.27336865720369,train,-54.171218693824784
-72.67270951105368,-4.1052155,-0.6698997938118293,train,-4.775115343280824
172.7808776796773,-24.289148,-2.6166935261596347,train,-26.905841856848113
203.18719986166266,1.1324562,17.38043987905891,train,18.51289606249244
-126.48208379459022,23.44909,19.787406627880927,train,43.236495678173895
81.30906568899167,-14.556038,36.33324150398113,train,21.777203601149097
163.11730426591276,-8.377875,24.299684552502818,train,15.921809224438853
45.05553381662332,11.992052,35.34604039529871,train,47.33809247354578
-134.95367850994487,5.939751,-4.311756756084648,train,1.6279943921392288
3.997359417026412,-29.61056,-7.134302539581706,train,-36.74486200308268
163.72373237407766,-28.225096,33.008545013762784,train,4.783449264861417
76.68520427199165,-0.8723835,-24.845159533902773,train,-25.717543009206423
107.30460817321361,2.7266028,-30.400323973325584,train,-27.673721180585716
-99.42160396548894,10.2503605,-26.77790156524128,train,-16.527541076349678
286.91620140258556,-20.863398,-64.5015154009252,train,-85.3649129991918
121.77441026661327,23.209045,-18.756515864649057,train,4.452529545507193
76.31445989435443,23.267597,0.9904307848911225,train,24.25802798337745
401.71878390925133,17.33565,23.690164479051777,train,41.02581396940822
23.351855546733294,64.18144,-16.34633580814442,train,47.83510645259777
400.02077111223656,34.24071,30.851351912176177,train,65.09206312433437
-193.01904007488412,72.30956,8.176996814025918,train,80.48655949713138
67.26072959342756,6.8083453,50.906443753234356,train,57.71478907107493
400.50292288404705,5.189427,-26.069942502904148,train,-20.88051560394785
-264.84900830961504,60.114876,14.20893969687786,train,74.3238154903349
