actual,predicted,error,abs_error,error_pct
320,428.2223900021468,-108.22239000214682,108.22239000214682,33.81949676998496
337,395.0888014357791,-58.08880143577909,58.08880143577909,17.237033015848297
318,501.5611523713908,-183.5611523713908,183.5611523713908,57.723632639671216
433,476.8278503760858,-43.82785037608579,43.82785037608579,10.121905375257906
480,563.8958129342705,-83.89581293427045,83.89581293427045,17.47829432489323
492,550.3488662400995,-58.34886624009948,58.34886624009948,11.859525634452078
592,709.5065313939708,-117.50653139397082,117.50653139397082,19.849076215452712
650,777.4168290156988,-127.4168290156988,127.4168290156988,19.602589049180448
719,825.1313083740621,-106.13130837406209,106.13130837406209,14.760960810355003
685,738.4174976553717,-53.417497655371676,53.417497655371676,7.798174828816048
672,927.2226495125343,-255.2226495125343,255.2226495125343,37.97956088284802
711,952.2949601933553,-241.29496019335534,241.29496019335534,33.93740644922381
621,923.4825850096028,-302.48258500960276,302.48258500960276,48.7089508087783
832,920.0281209352908,-88.02812093529076,88.02812093529076,10.580302984313429
611,930.8226693804512,-319.8226693804512,319.8226693804512,52.34413565581176
686,941.9228331729369,-255.92283317293686,255.92283317293686,37.30653539356727
815,1003.6467607521107,-188.6467607521107,188.6467607521107,23.146841781673903
739,1042.5171191834065,-303.5171191834065,303.5171191834065,41.07132865665673
1027,1033.8027991028862,-6.802799102886183,6.802799102886183,0.6623952381949592
769,1119.5452537633328,-350.54525376333277,350.54525376333277,45.58455829746257
1201,1068.5889277493943,132.41107225060568,132.41107225060568,11.025068454650706
663,1160.792057786352,-497.79205778635196,497.79205778635196,75.0817582255708
1013,944.8400851775328,68.15991482246716,68.15991482246716,6.728520706335829
1192,1114.9419521252853,77.0580478747147,77.0580478747147,6.464601326348044
1171,1130.997327657487,40.00267234251305,40.00267234251305,3.4161120673229655
1040,1151.00188879604,-111.00188879604002,111.00188879604002,10.673258527818023
971,903.0921914044455,67.90780859555446,67.90780859555446,6.993595110774306
1189,1017.1841087208765,171.81589127912355,171.81589127912355,14.450453417545752
1030,1058.7551816316811,-28.755181631681126,28.755181631681126,2.7917652042488807
1143,1021.7226513024397,121.27734869756034,121.27734869756034,10.610441696540326
1082,1093.792354098547,-11.792354098547094,11.792354098547094,1.0898663666957882
987,1012.8079573495231,-25.80795734952312,25.80795734952312,2.6147879760258603
876,1199.9462839920461,-323.9462839920461,323.9462839920461,36.98016936326991
1000,890.7428184370239,109.25718156297614,109.25718156297614,10.925718145371896
1018,1011.6657945335648,6.334205466435151,6.334205466435151,0.6222205756594249
938,1167.9609681847649,-229.96096818476485,229.96096818476485,24.516094663070778
1071,1098.2841252653852,-27.284125265385228,27.284125265385228,2.5475373706731888
1332,1079.0436167215787,252.9563832784213,252.9563832784213,18.990719451089646
1360,1026.4707689285353,333.52923107146466,333.52923107146466,24.524208148986954
1333,1171.6077248340307,161.3922751659693,161.3922751659693,12.10744749023967
1132,1066.1096627384939,65.89033726150615,65.89033726150615,5.820701166369181
737,1111.0423663586664,-374.0423663586664,374.0423663586664,50.752017076139246
651,814.5042391131327,-163.5042391131327,163.5042391131327,25.11585850414349
749,713.506600878858,35.49339912114203,35.49339912114203,4.738771571929815
728,780.7484549577156,-52.74845495771558,52.74845495771558,7.245666879843257
703,771.2725167119664,-68.27251671196643,68.27251671196643,9.711595535540608
660,724.7233691021147,-64.7233691021147,64.7233691021147,9.806571061219545
655,717.475009659711,-62.47500965971096,62.47500965971096,9.53816939913424
586,748.6198363018002,-162.6198363018002,162.6198363018002,27.750825260118077
552,849.8765165830735,-297.87651658307345,297.87651658307345,53.96313696439168
559,826.4342018097057,-267.43420180970566,267.43420180970566,47.84153869969415
519,875.956357191122,-356.95635719112204,356.95635719112204,68.77771801605874
529,742.9906008279053,-213.99060082790527,213.99060082790527,40.45190934279512
592,687.4675712375774,-95.46757123757743,95.46757123757743,16.126278898026122
635,696.197805496759,-61.197805496758974,61.197805496758974,9.637449669351886
487,771.8723753464192,-284.8723753464192,284.8723753464192,58.49535416046522
557,685.6390821706957,-128.6390821706957,128.6390821706957,23.094987780923844
464,749.9385901497901,-285.9385901497901,285.9385901497901,61.624696020160165
363,658.4671342718665,-295.4671342718665,295.4671342718665,81.3959045338588
292,601.1956301837299,-309.1956301837299,309.1956301837299,105.88891408384957
309,541.6985144814171,-232.69851448141708,232.69851448141708,75.30696237163347
364,559.1633652526359,-195.1633652526359,195.1633652526359,53.616308988041986
409,599.1012572901906,-190.10125729019057,190.10125729019057,46.47952489618468
455,609.3575963261156,-154.35759632611564,154.35759632611564,33.92474637074026
447,636.6190086014584,-189.6190086014584,189.6190086014584,42.420359771197944
538,661.7946871921919,-123.79468719219187,123.79468719219187,23.01016486284205
504,733.6835793158614,-229.68357931586138,229.68357931586138,45.57213866272619
412,653.488714230249,-241.488714230249,241.488714230249,58.61376544759984
506,624.4201607367365,-118.42016073673653,118.42016073673653,23.403193775238062
363,628.387913023375,-265.38791302337495,265.38791302337495,73.10961771137157
394,516.0623625197542,-122.06236251975417,122.06236251975417,30.98029497714498
244,511.5273457472551,-267.5273457472551,267.5273457472551,109.64235436509489
425,483.65693932095667,-58.65693932095667,58.65693932095667,13.80163274892714
343,533.7457028725019,-190.74570287250185,190.74570287250185,55.610991928977235
304,442.23733646567865,-138.23733646567865,138.23733646567865,45.472807898339006
322,444.9156991662074,-122.91569916620739,122.91569916620739,38.17257726226137
246,449.9146614874658,-203.91466148746582,203.91466148746582,82.89213847908312
191,453.6438822059078,-262.6438822059078,262.6438822059078,137.50988525173244
193,374.6097211483693,-181.60972114836932,181.60972114836932,94.09830062558876
182,370.3955515650801,-188.3955515650801,188.3955515650801,103.51403875271413
240,405.25953240080526,-165.25953240080526,165.25953240080526,68.85813821342661
245,391.47672882562165,-146.47672882562165,146.47672882562165,59.786419684798965
206,384.5054510424338,-178.50545104243378,178.50545104243378,86.65313115335071
165,346.14848015210646,-181.14848015210646,181.14848015210646,109.78695700256782
196,351.0495257170203,-155.0495257170203,155.0495257170203,79.10690047242413
102,382.80167525633124,-280.80167525633124,280.80167525633124,275.2957573562487
138,272.83050335715444,-134.83050335715444,134.83050335715444,97.70326259429117
145,345.9586333795397,-200.95863337953972,200.95863337953972,138.5921599955987
159,337.39151010270325,-178.39151010270325,178.39151010270325,112.19591759795225
150,319.0471161223577,-169.0471161223577,169.0471161223577,112.69807666358463
169,322.1859869216164,-153.1859869216164,153.1859869216164,90.64259527526063
104,356.942070097793,-252.94207009779302,252.94207009779302,243.213526601594
182,321.5017020469827,-139.5017020469827,139.5017020469827,76.64928641785156
179,389.1081677365298,-210.10816773652982,210.10816773652982,117.3788640015314
197,384.55825089922797,-187.55825089922797,187.55825089922797,95.20723347571352
228,387.35044799430347,-159.35044799430347,159.35044799430347,69.89054705938509
264,421.2663584692399,-157.2663584692399,157.2663584692399,59.570590103611366
211,428.6887839062708,-217.68878390627083,217.68878390627083,103.1700392770476
199,469.212524914924,-270.212524914924,270.212524914924,135.78518771712166
337,458.7410922102454,-121.74109221024543,121.74109221024543,36.124953070918664
323,546.3903262375379,-223.39032623753792,223.39032623753792,69.161091500287
603,541.2800423680114,61.719957631988564,61.719957631988564,10.235482177385363
477,791.3030060301078,-314.3030060301078,314.3030060301078,65.89161538180119
663,700.7312132355323,-37.73121323553232,37.73121323553232,5.69098237988273
590,791.3030060301078,-201.30300603010778,201.30300603010778,34.11915350659597
758,748.9580016849412,9.041998315058777,9.041998315058777,1.1928757655844353
746,904.3930743255692,-158.39307432556916,158.39307432556916,21.232315564778283
810,866.9647355128347,-56.96473551283475,56.96473551283475,7.0326833879639405
628,916.9222103762007,-288.9222103762007,288.9222103762007,46.00672132422508
594,825.0278670616765,-231.0278670616765,231.0278670616765,38.89358024793614
775,816.2709214441071,-41.2709214441071,41.2709214441071,5.325280179465071
836,923.6682777738175,-87.66827777381752,87.66827777381752,10.486636084802772
996,923.6682777738175,72.33172222618248,72.33172222618248,7.262221099755046
1221,1180.2684365834168,40.731563416583185,40.731563416583185,3.3359183770044223
977,1071.829585678441,-94.82958567844094,94.82958567844094,9.706201185402142
1018,1082.016848967915,-64.01684896791494,64.01684896791494,6.28849203389293
872,1013.5538056011649,-141.55380560116487,141.55380560116487,16.233234568673456
1034,1104.1087194352015,-70.10871943520146,70.10871943520146,6.780340364351843
1003,1118.089035646134,-115.0890356461341,115.0890356461341,11.47448011280053
981,1130.2813082057319,-149.28130820573188,149.28130820573188,15.217258721055993
1075,1069.2439907214198,5.756009278580223,5.756009278580223,0.5354427230907716
1193,1070.5010741667065,122.49892583329347,122.49892583329347,10.268141301811571
1080,1050.2185250504908,29.781474949509175,29.781474949509175,2.7575439742531236
693,1032.1467938171072,-339.1467938171072,339.1467938171072,48.938931216120906
514,830.9551446701176,-316.95514467011765,316.95514467011765,61.66442491312713
422,810.8268729283159,-388.8268729283159,388.8268729283159,92.13906919595384
381,495.26743566136315,-114.26743566136315,114.26743566136315,29.99145285077392
899,503.9678555897665,395.0321444102335,395.0321444102335,43.941284090191395
321,1021.9639753955925,-700.9639753955925,700.9639753955925,218.3688390068237
993,473.78088051408287,519.2191194859172,519.2191194859172,52.28792738801993
860,1045.8103362250754,-185.8103362250754,185.8103362250754,21.605853024304285
1054,1039.7196709156722,14.280329084327832,14.280329084327832,1.3548699308139593
1214,1172.2027348475176,41.797265152482396,41.797265152482396,3.4429378186205115
964,1249.4645635282263,-285.46456352822634,285.46456352822634,29.612506559346606
945,1085.7963650337078,-140.79636503370784,140.79636503370784,14.899086231186981
975,972.7537945083575,2.246205491642513,2.246205491642513,0.23038005018858593
864,841.4658262254031,22.534173774596866,22.534173774596866,2.6081219616337554
733,788.3578700571015,-55.357870057101536,55.357870057101536,7.552233285345049
747,695.0387743823359,51.96122561766413,51.96122561766413,6.95598735583725
652,846.9522965087729,-194.95229650877286,194.95229650877286,29.900658927878265
873,623.8791684914721,249.12083150852789,249.12083150852789,28.53617768879337
511,885.7495243513144,-374.74952435131445,374.74952435131445,73.33650168648717
654,662.8772158119851,-8.877215811985138,8.877215811985138,1.3573724462402772
702,774.3364772662244,-72.33647726622439,72.33647726622439,10.304341476236607
672,831.8979750764884,-159.89797507648836,159.89797507648836,23.794341493831094
492,789.7211812332154,-297.72118123321536,297.72118123321536,60.51243508701036
444,646.2146969577389,-202.21469695773885,202.21469695773885,45.54385056358116
476,639.1895653250848,-163.1895653250848,163.1895653250848,34.28352205509445
465,655.5060044054247,-190.50600440542473,190.50600440542473,40.96903311736224
501,684.8667437402663,-183.86674374026632,183.86674374026632,36.699948777099166
476,687.272839974037,-211.27283997403697,211.27283997403697,44.385050321467745
491,658.8909653061396,-167.8909653061396,167.8909653061396,34.19367921877858
463,751.7008943164477,-288.7008943164477,288.7008943164477,62.35440468529237
608,586.9756904434774,21.024309556522553,21.024309556522553,3.45794564505643
387,729.1416667154548,-342.1416667154548,342.1416667154548,88.40869918123198
427,686.9602823414081,-259.96028234140806,259.96028234140806,60.88062804042196
571,716.8156876038336,-145.81568760383357,145.81568760383357,25.536897959450894
539,657.4225421378773,-118.42254213787726,118.42254213787726,21.97078699780508
389,615.1023406912633,-226.1023406912633,226.1023406912633,58.12399488689546
609,579.9729590453347,29.027040954665267,29.027040954665267,4.766344976519181
565,631.7252040112668,-66.72520401126678,66.72520401126678,11.8097706005609
478,659.3841835439512,-181.38418354395117,181.38418354395117,37.94648183357455
399,592.7432378010864,-193.74323780108637,193.74323780108637,48.55720233471538
390,585.3346461072463,-195.33464610724627,195.33464610724627,50.08580656574056
412,571.8320777553,-159.83207775530002,159.83207775530002,38.794193535766524
314,630.6754676777958,-316.67546767779584,316.67546767779584,100.85205944881378
367,479.49743928078414,-112.49743928078414,112.49743928078414,30.653253126499074
358,521.747973430827,-163.74797343082696,163.74797343082696,45.73965725514815
438,549.7569944828164,-111.75699448281637,111.75699448281637,25.515295485767904
338,589.1023599736549,-251.10235997365487,251.10235997365487,74.29063882566524
330,436.3692189894558,-106.36921898945582,106.36921898945582,32.233096565795414
276,493.3332671425759,-217.3332671425759,217.3332671425759,78.74393708519439
286,467.6892420475974,-181.68924204759742,181.68924204759742,63.52770678752459
411,461.6232861073978,-50.6232861073978,50.6232861073978,12.317101212707248
363,423.8438411560012,-60.84384115600119,60.84384115600119,16.76138870203507
233,407.9185486238189,-174.91854862381888,174.91854862381888,75.07233814295944
286,369.60059380961576,-83.60059380961576,83.60059380961576,29.230976754302795
296,389.9310169443951,-93.93101694439508,93.93101694439508,31.733451563196134
255,385.5659308935656,-130.56593089356562,130.56593089356562,51.202325639820536
232,369.4909689687926,-137.49096896879257,137.49096896879257,59.26334843799961
294,374.245938531943,-80.24593853194301,80.24593853194301,27.294536822788313
178,384.0053961517994,-206.0053961517994,206.0053961517994,115.73336797441895
215,344.6108871839423,-129.61088718394228,129.61088718394228,60.28413329353533
201,338.88794807734996,-137.88794807734996,137.88794807734996,68.60096885141307
215,331.6280405462776,-116.62804054627759,116.62804054627759,54.24560000177748
219,377.18884502719953,-158.18884502719953,158.18884502719953,72.2323489976603
366,380.25946951636826,-14.259469516368256,14.259469516368256,3.896029911860097
260,439.5884118729396,-179.58841187293962,179.58841187293962,69.07246583931345
345,383.42244252445494,-38.42244252445494,38.42244252445494,11.136939829879866
188,429.70046127235884,-241.70046127235884,241.70046127235884,128.56407446102028
199,337.47374512530456,-138.47374512530456,138.47374512530456,69.58479619570683
303,342.3565847501801,-39.356584750180104,39.356584750180104,12.988971821878014
263,397.23804920834885,-134.23804920834885,134.23804920834885,51.04108315510951
295,377.6754871947062,-82.6754871947062,82.6754871947062,28.025588784559424
393,476.18490105358006,-83.18490105358006,83.18490105358006,21.166641435601438
544,531.2150620272919,12.784937972708121,12.784937972708121,2.3501724171335288
545,564.2696697207181,-19.26966972071807,19.26966972071807,3.535719208323097
600,554.4419785399544,45.55802146004555,45.55802146004555,7.593003564019253
788,893.1313336014155,-105.13133360141546,105.13133360141546,13.341539780203055
648,846.7939707956214,-198.79397079562136,198.79397079562136,30.67808186556181
660,855.4949924843529,-195.4949924843529,195.4949924843529,29.620453361840664
882,705.0218068529813,176.97819314701871,176.97819314701871,20.065554755823488
616,862.8756677831777,-246.87566778317773,246.87566778317773,40.07721873090999
731,910.0496245564045,-179.04962455640452,179.04962455640452,24.493792655467388
959,864.9876906269467,94.01230937305331,94.01230937305331,9.803160508344288
964,926.5595064098959,37.4404935901041,37.4404935901041,3.8838686256499386
835,1020.4846081823945,-185.48460818239448,185.48460818239448,22.213725504222424
868,1030.5724604724464,-162.57246047244644,162.57246047244644,18.729546115800805
904,1030.5724604724464,-126.57246047244644,126.57246047244644,14.001378355357593
833,1084.6388735338885,-251.6388735338885,251.6388735338885,30.208748287130977
861,1116.2436200377495,-255.24362003774945,255.24362003774945,29.645019714436614
763,1037.2938894198069,-274.2938894198069,274.2938894198069,35.949395682871945
1065,988.8184870194051,76.1815129805949,76.1815129805949,7.153193700381498
1061,1176.3111030474427,-115.31110304744266,115.31110304744266,10.868152963125459
1072,1059.8965338742814,12.103466125718569,12.103466125718569,1.12905467485336
1119,1104.2030362174328,14.796963782567218,14.796963782567218,1.322338138457894
867,1148.9609802369687,-281.9609802369687,281.9609802369687,32.52145097021386
1033,1083.932633267172,-50.93263326717192,50.93263326717192,4.930555006569833
860,1023.7331850930409,-163.7331850930409,163.7331850930409,19.038742430541102
1066,967.9749837212112,98.02501627878883,98.02501627878883,9.195592512836107
1132,1029.0090377820184,102.99096221798163,102.99096221798163,9.098141530653729
984,1017.4283196542164,-33.42831965421635,33.42831965421635,3.3971869532768784
838,970.985021859439,-132.98502185943903,132.98502185943903,15.869334331831228
1051,845.229318207182,205.77068179281798,205.77068179281798,19.578561522077294
990,1061.3280604255438,-71.32806042554375,71.32806042554375,7.204854581161133
992,1025.1359166256077,-33.135916625607706,33.135916625607706,3.3403141726012664
931,1054.4592944888493,-123.45929448884931,123.45929448884931,13.260933872850694
1017,1090.6822849532837,-73.68228495328367,73.68228495328367,7.245062426827241
1103,984.8666765298532,118.13332347014682,118.13332347014682,10.710183441799181
940,1059.5634478688974,-119.56344786889736,119.56344786889736,12.719515717202363
788,927.6677452527892,-139.66774525278925,139.66774525278925,17.724333131414458
928,933.4742265006756,-5.474226500675627,5.474226500675627,0.5898950964199005
938,1033.860504858076,-95.86050485807596,95.86050485807596,10.219670016618258
728,957.0171661898822,-229.01716618988223,229.01716618988223,31.458401905947557
853,777.7478111302345,75.25218886976552,75.25218886976552,8.82206199080245
688,859.2967125511337,-171.29671255113374,171.29671255113374,24.897777950894763
699,781.3949311607474,-82.39493116074743,82.39493116074743,11.787543782957368
555,803.2238722128313,-248.22387221283134,248.22387221283134,44.725021939744344
513,527.0218995801301,-14.021899580130139,14.021899580130139,2.733313752981872
459,528.5172249933348,-69.51722499333482,69.51722499333482,15.14536488929873
548,555.803829713866,-7.80382971386598,7.80382971386598,1.4240565145301853
635,630.3797474051378,4.620252594862222,4.620252594862222,0.7275988326907454
537,573.8878370844465,-36.88783708444646,36.88783708444646,6.869243392132966
442,570.105090917914,-128.10509091791403,128.10509091791403,28.983052178299435
449,497.91197407836484,-48.911974078364835,48.911974078364835,10.893535405218149
411,508.2927952133287,-97.2927952133287,97.2927952133287,23.672212889685298
328,512.2692545693028,-184.2692545693028,184.2692545693028,56.179650612044604
489,447.5770690984144,41.42293090158557,41.42293090158557,8.470946997316178
508,571.4676902241318,-63.46769022413184,63.46769022413184,12.49363978330619
486,488.43188647670365,-2.431886476703653,2.431886476703653,0.5003881629011876
496,485.52285861851243,10.47714138148757,10.47714138148757,2.112326887170222
570,459.91571602372073,110.08428397627927,110.08428397627927,19.31303224265771
598,522.9185818373229,75.0814181626771,75.0814181626771,12.555421076441956
462,566.0567409475182,-104.05674094751816,104.05674094751816,22.523104052443102
379,481.5854473109212,-102.58544731092121,102.58544731092121,27.06740027447156
392,431.17150078468757,-39.17150078468757,39.17150078468757,9.992729766520476
508,445.74219016275475,62.25780983724525,62.25780983724525,12.255474353285532
441,451.6630563622293,-10.663056362229327,10.663056362229327,2.4179266072675873
535,424.4126078588145,110.58739214118549,110.58739214118549,20.670540548500952
561,487.5585760795717,73.44142392042829,73.44142392042829,13.091162885831848
461,499.031019109441,-38.03101910944099,38.03101910944099,8.249678747710238
357,461.93553266505376,-104.93553266505376,104.93553266505376,29.393706546531284
406,407.03284146760836,-1.032841467608364,1.032841467608364,0.254394449523256
388,439.27129462016563,-51.271294620165634,51.271294620165634,13.214251156706991
198,440.77995139004577,-242.77995139004577,242.77995139004577,122.61613644640627
356,315.03021934517056,40.969780654829435,40.969780654829435,11.50836532015331
350,329.37194542493035,20.628054575069655,20.628054575069655,5.893729861752102
384,330.7390645532687,53.26093544673131,53.26093544673131,13.870035236466396
319,371.5232659618252,-52.52326596182519,52.52326596182519,16.464973604130236
174,326.38773036477863,-152.38773036477863,152.38773036477863,87.57915487872822
142,247.3012284699527,-105.30122846995269,105.30122846995269,74.15579417492589
227,240.86859869417916,-13.868598694179155,13.868598694179155,6.109514816336567
192,293.6342409631541,-101.63424096315413,101.63424096315413,52.93450022594225
209,267.8244030640019,-58.8244030640019,58.8244030640019,28.1456472643758
202,253.44632523710578,-51.44632523710578,51.44632523710578,25.468477714069802
185,259.16663127035764,-74.16663127035764,74.16663127035764,40.09007074024699
283,223.30746672247477,59.69253327752523,59.69253327752523,21.09276786805567
193,275.48728691869405,-82.48728691869405,82.48728691869405,42.739526679429424
196,235.9383952224917,-39.93839522249169,39.93839522249169,20.376732152410394
89,239.2529495419689,-150.2529495419689,150.2529495419689,168.82353691430734
175,195.8062776710942,-20.806277671094193,20.806277671094193,11.889301458400674
129,213.12286449998527,-84.12286449998527,84.12286449998527,65.21152236268996
166,182.20130946567554,-16.201309465675536,16.201309465675536,9.759824920528485
78,202.5270530694471,-124.5270530694471,124.5270530694471,159.650065990957
104,166.90274985345343,-62.90274985345343,62.90274985345343,60.483412739057016
72,187.18294561702209,-115.18294561702209,115.18294561702209,159.97631113508191
98,166.30607663582157,-68.30607663582157,68.30607663582157,69.70007748859265
161,193.39013433750785,-32.390134337507845,32.390134337507845,20.118095736849
126,229.56338807049212,-103.56338807049212,103.56338807049212,82.1931644829845
94,215.55156401209354,-121.55156401209354,121.55156401209354,129.31017310531044
88,229.1901133007578,-141.1901133007578,141.1901133007578,160.44330874582354
106,180.35600902900484,-74.35600902900484,74.35600902900484,70.14717766748402
219,237.6470117021354,-18.647011702135387,18.647011702135387,8.514617176707405
188,346.87990145636564,-158.87990145636564,158.87990145636564,84.51058543152116
303,309.49256137477266,-6.492561374772663,6.492561374772663,2.142759522556128
253,378.59531266386995,-125.59531266386995,125.59531266386995,49.64241587646079
278,326.65287195677286,-48.652871956772856,48.652871956772856,17.50103301502249
241,322.71010245893575,-81.71010245893575,81.71010245893575,33.9046066887509
302,307.9032391963001,-5.903239196300092,5.903239196300092,1.954714959189716
302,329.28031293122115,-27.280312931221147,27.280312931221147,9.033216172479797
266,325.0440169314331,-59.04401693143308,59.04401693143308,22.19699876295605
349,296.155711538605,52.844288461395024,52.844288461395024,15.141629888246053
237,364.5490638395992,-127.54906383959923,127.54906383959923,53.81817016937448
219,347.1009238700177,-128.1009238700177,128.1009238700177,58.49357227629315
291,325.6121328303818,-34.612132830381825,34.612132830381825,11.894203680907143
364,394.80821222227706,-30.808212222277064,30.808212222277064,8.46379454330745
276,442.3384848767145,-166.33848487671452,166.33848487671452,60.267566765956104
353,389.1901322089342,-36.19013220893419,36.19013220893419,10.252162069805259
222,425.43621834781476,-203.43621834781476,203.43621834781476,91.63793577992585
321,351.8110081420865,-30.811008142086507,30.811008142086507,9.598444874175097
290,434.0917411979318,-144.0917411979318,144.0917411979318,49.68680713829784
427,429.0927872098334,-2.092787209833375,2.092787209833375,0.49011409951574575
289,431.845498954975,-142.84549895497503,142.84549895497503,49.42750811788926
275,427.17490766776,-152.17490766776,152.17490766776,55.33632985978062
442,423.4986048232033,18.501395176796677,18.501395176796677,4.18583600337971
407,460.28095590628595,-53.28095590628595,53.28095590628595,13.091143925153442
337,457.08109349261133,-120.08109349261133,120.08109349261133,35.63237185053045
383,459.1367414441229,-76.13674144412289,76.13674144412289,19.87904471157505
391,457.6066751083545,-66.60667510835452,66.60667510835452,17.034955227111244
511,462.10184125439054,48.898158745609464,48.898158745609464,9.569111281784414
433,460.5138785619217,-27.513878561921672,27.513878561921672,6.354244456900513
459,460.0898078290118,-1.0898078290118178,1.0898078290118178,0.23743089904956619
439,457.6066751083545,-18.606675108354523,18.606675108354523,4.23842256628025
522,485.5821731622406,36.41782683775938,36.41782683775938,6.976595166282265
474,463.61650356318876,10.383496436811242,10.383496436811242,2.190611057996863
551,474.4345628666023,76.56543713339772,76.56543713339772,13.895723592457438
377,532.2017751880127,-155.20177518801268,155.20177518801268,41.16757951626973
396,505.60146131394936,-109.60146131394936,109.60146131394936,27.67713662555
