timestamp,actual,predicted,error,abs_error,error_pct
1995-08-23 11:05:00,125.0,168.86801,-43.868011474609375,43.868011474609375,35.09440889893223
1995-08-23 11:10:00,108.0,133.45183,-25.451828002929688,25.451828002929688,23.566507191911683
1995-08-23 11:15:00,172.0,199.05945,-27.0594482421875,27.0594482421875,15.732237258642517
1995-08-23 11:20:00,130.0,143.05812,-13.058120727539062,13.058120727539062,10.04470817468614
1995-08-23 11:25:00,110.0,125.04535,-15.04534912109375,15.04534912109375,13.677589985743502
1995-08-23 11:30:00,98.0,93.25225,4.747749328613281,4.747749328613281,4.844642122619245
1995-08-23 11:35:00,107.0,123.27517,-16.275169372558594,16.275169372558594,15.21043852378898
1995-08-23 11:40:00,102.0,112.77011,-10.770111083984375,10.770111083984375,10.558932331759854
1995-08-23 11:45:00,122.0,139.68997,-17.689971923828125,17.689971923828125,14.499976867892094
1995-08-23 11:50:00,119.0,136.78647,-17.786468505859375,17.786468505859375,14.946612064196014
1995-08-23 11:55:00,93.0,112.917656,-19.91765594482422,19.91765594482422,21.416834118984816
1995-08-23 12:00:00,66.0,100.083084,-34.08308410644531,34.08308410644531,51.6410357424772
1995-08-23 12:05:00,51.0,56.362362,-5.362361907958984,5.362361907958984,10.514434907479679
1995-08-23 12:10:00,73.0,83.53643,-10.536430358886719,10.536430358886719,14.433466047331587
1995-08-23 12:15:00,84.0,127.546974,-43.546974182128906,43.546974182128906,51.84163531394351
1995-08-23 12:20:00,90.0,121.19205,-31.192047119140625,31.192047119140625,34.65782974729147
1995-08-23 12:25:00,147.0,182.45888,-35.45887756347656,35.45887756347656,24.1216852532379
1995-08-23 12:30:00,144.0,173.31842,-29.31842041015625,29.31842041015625,20.360014032330632
1995-08-23 12:35:00,53.0,73.43842,-20.43842315673828,20.43842315673828,38.56306183227861
1995-08-23 12:40:00,89.0,115.38911,-26.38910675048828,26.38910675048828,29.650681408967944
1995-08-23 12:45:00,135.0,176.81067,-41.8106689453125,41.8106689453125,30.97086565600285
1995-08-23 12:50:00,72.0,102.17448,-30.174476623535156,30.174476623535156,41.908994728396124
1995-08-23 12:55:00,82.0,107.11646,-25.11646270751953,25.11646270751953,30.629832196611233
1995-08-23 13:00:00,93.0,106.38507,-13.38507080078125,13.38507080078125,14.392549093393288
1995-08-23 13:05:00,83.0,96.17899,-13.178993225097656,13.178993225097656,15.878304899174225
1995-08-23 13:10:00,102.0,115.05686,-13.056861877441406,13.056861877441406,12.800844852385254
1995-08-23 13:15:00,121.0,133.73767,-12.7376708984375,12.7376708984375,10.527000655510326
1995-08-23 13:20:00,128.0,140.71182,-12.711822509765625,12.711822509765625,9.931111258167588
1995-08-23 13:25:00,107.0,145.62263,-38.62263488769531,38.62263488769531,36.095920118444965
1995-08-23 13:30:00,121.0,158.99876,-37.99876403808594,37.99876403808594,31.403936962021955
1995-08-23 13:35:00,78.0,86.84479,-8.84478759765625,8.84478759765625,11.33947113366864
1995-08-23 13:40:00,45.0,54.79623,-9.79623031616211,9.79623031616211,21.769400218818017
1995-08-23 13:45:00,75.0,101.691536,-26.69153594970703,26.69153594970703,35.58871412509319
1995-08-23 13:50:00,99.0,114.128876,-15.128875732421875,15.128875732421875,15.281692504651465
1995-08-23 13:55:00,103.0,118.19501,-15.19500732421875,15.19500732421875,14.752434152130494
1995-08-23 14:00:00,72.0,82.08141,-10.081413269042969,10.081413269042969,14.001962679199087
1995-08-23 14:05:00,41.0,38.551968,2.4480323791503906,2.4480323791503906,5.970810535225087
1995-08-23 14:10:00,131.0,129.85712,1.14288330078125,1.14288330078125,0.872429993936603
1995-08-23 14:15:00,136.0,155.57301,-19.573013305664062,19.573013305664062,14.391921442459447
1995-08-23 14:20:00,86.0,113.14222,-27.14221954345703,27.14221954345703,31.56072003238353
1995-08-23 14:25:00,91.0,112.45957,-21.459571838378906,21.459571838378906,23.581946815999384
1995-08-23 14:30:00,66.0,87.084816,-21.084815979003906,21.084815979003906,31.94669039323788
1995-08-23 14:35:00,78.0,87.38976,-9.389762878417969,9.389762878417969,12.038157382097943
1995-08-23 14:40:00,120.0,118.08456,1.9154434204101562,1.9154434204101562,1.5962028370401067
1995-08-23 14:45:00,75.0,81.19937,-6.199371337890625,6.199371337890625,8.265828340309788
1995-08-23 14:50:00,87.0,100.57596,-13.575958251953125,13.575958251953125,15.60454953552601
1995-08-23 14:55:00,124.0,139.49522,-15.495223999023438,15.495223999023438,12.496148285533835
1995-08-23 15:00:00,125.0,119.43043,5.569572448730469,5.569572448730469,4.455657923339111
1995-08-23 15:05:00,50.0,44.547054,5.452945709228516,5.452945709228516,10.905891200339207
1995-08-23 15:10:00,79.0,96.47114,-17.47113800048828,17.47113800048828,22.115364277638783
1995-08-23 15:15:00,74.0,101.91177,-27.911773681640625,27.911773681640625,37.718612573587166
1995-08-23 15:20:00,49.0,59.25788,-10.257881164550781,10.257881164550781,20.934450928992394
1995-08-23 15:25:00,66.0,86.58367,-20.58367156982422,20.58367156982422,31.187380693864263
1995-08-23 15:30:00,98.0,107.45494,-9.454940795898438,9.454940795898438,9.647898672876991
1995-08-23 15:35:00,71.0,82.56233,-11.562332153320312,11.562332153320312,16.284974634465588
1995-08-23 15:40:00,82.0,119.419106,-37.419105529785156,37.419105529785156,45.633054967627565
1995-08-23 15:45:00,32.0,42.16245,-10.16244888305664,10.16244888305664,31.757651767125388
1995-08-23 15:50:00,50.0,67.86101,-17.861007690429688,17.861007690429688,35.722014666419085
1995-08-23 15:55:00,126.0,167.34488,-41.344879150390625,41.344879150390625,32.81339589067989
1995-08-23 16:00:00,73.0,121.44826,-48.44825744628906,48.44825744628906,66.36747504467714
1995-08-23 16:05:00,43.0,54.357784,-11.357784271240234,11.357784271240234,26.413451179315633
1995-08-23 16:10:00,99.0,119.07137,-20.071372985839844,20.071372985839844,20.274113922321924
1995-08-23 16:15:00,82.0,106.74145,-24.74144744873047,24.74144744873047,30.172496520738417
1995-08-23 16:20:00,107.0,124.67249,-17.67249298095703,17.67249298095703,16.516348425975277
1995-08-23 16:25:00,51.0,66.14283,-15.142829895019531,15.142829895019531,29.691822741375105
1995-08-23 16:30:00,89.0,118.13303,-29.133033752441406,29.133033752441406,32.733745421465116
1995-08-23 16:35:00,86.0,106.29294,-20.292938232421875,20.292938232421875,23.596439530764513
1995-08-23 16:40:00,106.0,119.54471,-13.544708251953125,13.544708251953125,12.778026532238549
1995-08-23 16:45:00,84.0,82.81317,1.18682861328125,1.18682861328125,1.4128911894670693
1995-08-23 16:50:00,34.0,34.137592,-0.13759231567382812,0.13759231567382812,0.404683269491163
1995-08-23 16:55:00,75.0,110.73893,-35.738929748535156,35.738929748535156,47.651905696021466
1995-08-23 17:00:00,131.0,158.04681,-27.04681396484375,27.04681396484375,20.64642271632025
1995-08-23 17:05:00,112.0,125.032684,-13.032684326171875,13.032684326171875,11.63632518732913
1995-08-23 17:10:00,80.0,101.40483,-21.404830932617188,21.404830932617188,26.756038331321008
1995-08-23 17:15:00,91.0,111.715355,-20.715354919433594,20.715354919433594,22.76412603493663
1995-08-23 17:20:00,138.0,162.70032,-24.7003173828125,24.7003173828125,17.898780582481663
1995-08-23 17:25:00,141.0,137.20358,3.796417236328125,3.796417236328125,2.6924944747540285
1995-08-23 17:30:00,83.0,89.09955,-6.09954833984375,6.09954833984375,7.348853332958092
1995-08-23 17:35:00,81.0,87.1981,-6.198097229003906,6.198097229003906,7.651971793190356
1995-08-23 17:40:00,156.0,162.70032,-6.7003173828125,6.7003173828125,4.295075217860095
1995-08-23 17:45:00,158.0,137.64713,20.352874755859375,20.352874755859375,12.881566219647919
1995-08-23 17:50:00,83.0,56.914024,26.085975646972656,26.085975646972656,31.42888594299253
1995-08-23 17:55:00,96.0,85.05579,10.944206237792969,10.944206237792969,11.400214712282105
1995-08-23 18:00:00,90.0,115.338646,-25.338645935058594,25.338645935058594,28.154050726131207
1995-08-23 18:05:00,118.0,146.57767,-28.577667236328125,28.577667236328125,24.2183618594445
1995-08-23 18:10:00,110.0,113.991325,-3.9913253784179688,3.9913253784179688,3.628477583757448
1995-08-23 18:15:00,107.0,114.66774,-7.6677398681640625,7.6677398681640625,7.166111959348545
1995-08-23 18:20:00,154.0,206.58661,-52.58660888671875,52.58660888671875,34.14714840600472
1995-08-23 18:25:00,172.0,212.1824,-40.182403564453125,40.182403564453125,23.361862401647965
1995-08-23 18:30:00,196.0,205.63303,-9.633026123046875,9.633026123046875,4.91480922137693
1995-08-23 18:35:00,151.0,128.48482,22.515182495117188,22.515182495117188,14.910716785437101
1995-08-23 18:40:00,133.0,173.00717,-40.007171630859375,40.007171630859375,30.080579947408705
1995-08-23 18:45:00,132.0,180.35037,-48.350372314453125,48.350372314453125,36.62906965769881
1995-08-23 18:50:00,174.0,155.79117,18.208831787109375,18.208831787109375,10.46484579451777
1995-08-23 18:55:00,186.0,165.87791,20.122085571289062,20.122085571289062,10.818325517798822
1995-08-23 19:00:00,133.0,142.04242,-9.04241943359375,9.04241943359375,6.798811553086943
1995-08-23 19:05:00,192.0,231.75941,-39.75941467285156,39.75941467285156,20.708028367589208
1995-08-23 19:10:00,267.0,273.1108,-6.110809326171875,6.110809326171875,2.2886926229531643
1995-08-23 19:15:00,210.0,210.79665,-0.7966461181640625,0.7966461181640625,0.37935529255738554
1995-08-23 19:20:00,205.0,248.26509,-43.26509094238281,43.26509094238281,21.104922307967605
1995-08-23 19:25:00,235.0,263.3536,-28.353607177734375,28.353607177734375,12.065364705140736
1995-08-23 19:30:00,241.0,292.62466,-51.624664306640625,51.624664306640625,21.42102244499187
1995-08-23 19:35:00,202.0,222.00601,-20.006011962890625,20.006011962890625,9.90396626923315
1995-08-23 19:40:00,276.0,239.31952,36.68048095703125,36.68048095703125,13.29002928410542
1995-08-23 19:45:00,236.0,200.22072,35.77928161621094,35.77928161621094,15.160712485001614
1995-08-23 19:50:00,218.0,218.79114,-0.7911376953125,0.7911376953125,0.3629071980199211
1995-08-23 19:55:00,231.0,244.5572,-13.557205200195312,13.557205200195312,5.868919974677971
1995-08-23 20:00:00,223.0,197.79794,25.202056884765625,25.202056884765625,11.301370749664537
1995-08-23 20:05:00,250.0,282.99054,-32.99053955078125,32.99053955078125,13.196215767527637
1995-08-23 20:10:00,199.0,247.18608,-48.18608093261719,48.18608093261719,24.214110899736724
1995-08-23 20:15:00,232.0,282.55286,-50.5528564453125,50.5528564453125,21.79002423595356
1995-08-23 20:20:00,220.0,260.4213,-40.421295166015625,40.421295166015625,18.373315901037486
1995-08-23 20:25:00,259.0,317.44443,-58.444427490234375,58.444427490234375,22.565415932270355
1995-08-23 20:30:00,182.0,214.34404,-32.34403991699219,32.34403991699219,17.77145040619653
1995-08-23 20:35:00,278.0,300.53537,-22.535369873046875,22.535369873046875,8.106248126613092
1995-08-23 20:40:00,161.0,199.39955,-38.39955139160156,38.39955139160156,23.85065289012114
1995-08-23 20:45:00,287.0,349.43484,-62.434844970703125,62.434844970703125,21.754301307721295
1995-08-23 20:50:00,285.0,322.17358,-37.173583984375,37.173583984375,13.043362755768904
1995-08-23 20:55:00,260.0,303.66464,-43.664642333984375,43.664642333984375,16.79409314078594
1995-08-23 21:00:00,180.0,216.07256,-36.07255554199219,36.07255554199219,20.040308523105058
1995-08-23 21:05:00,231.0,309.0457,-78.04568481445312,78.04568481445312,33.78601059592771
1995-08-23 21:10:00,200.0,243.85635,-43.856353759765625,43.856353759765625,21.92817677024193
1995-08-23 21:15:00,192.0,256.77103,-64.77102661132812,64.77102661132812,33.73490951769742
1995-08-23 21:20:00,214.0,286.30917,-72.30917358398438,72.30917358398438,33.78933329256591
1995-08-23 21:25:00,280.0,361.9509,-81.95089721679688,81.95089721679688,29.26817747289825
1995-08-23 21:30:00,292.0,335.67374,-43.673736572265625,43.673736572265625,14.95675904886919
1995-08-23 21:35:00,228.0,298.69952,-70.69952392578125,70.69952392578125,31.008562989340184
1995-08-23 21:40:00,295.0,282.0766,12.92340087890625,12.92340087890625,4.380813842406139
1995-08-23 21:45:00,223.0,286.0464,-63.04638671875,63.04638671875,28.27192216862367
1995-08-23 21:50:00,237.0,315.59686,-78.59686279296875,78.59686279296875,33.16323310604912
1995-08-23 21:55:00,279.0,358.4642,-79.46420288085938,79.46420288085938,28.481793045176147
1995-08-23 22:00:00,331.0,334.608,-3.608001708984375,3.608001708984375,1.0900307244966971
1995-08-23 22:05:00,363.0,369.7563,-6.75628662109375,6.75628662109375,1.8612359786450112
1995-08-23 22:10:00,333.0,356.2452,-23.245208740234375,23.245208740234375,6.980543144272956
1995-08-23 22:15:00,236.0,270.91208,-34.912078857421875,34.912078857421875,14.793253690461583
1995-08-23 22:20:00,272.0,311.76178,-39.76177978515625,39.76177978515625,14.618301337857808
1995-08-23 22:25:00,261.0,304.06052,-43.060516357421875,43.060516357421875,16.498282066068604
1995-08-23 22:30:00,404.0,407.7776,-3.777587890625,3.777587890625,0.935046505265974
1995-08-23 22:35:00,396.0,360.48026,35.519744873046875,35.519744873046875,8.969632521048117
1995-08-23 22:40:00,401.0,392.9924,8.007598876953125,8.007598876953125,1.996907445631933
1995-08-23 22:45:00,201.0,194.01437,6.985626220703125,6.985626220703125,3.475435913407346
1995-08-23 22:50:00,255.0,268.17212,-13.172119140625,13.172119140625,5.16553689763515
1995-08-23 22:55:00,207.0,217.41203,-10.412033081054688,10.412033081054688,5.0299676477077355
1995-08-23 23:00:00,359.0,388.4907,-29.490692138671875,29.490692138671875,8.21467745307106
1995-08-23 23:05:00,303.0,357.35287,-54.352874755859375,54.352874755859375,17.93824243448084
1995-08-23 23:10:00,351.0,377.25406,-26.254058837890625,26.254058837890625,7.479788821393941
1995-08-23 23:15:00,425.0,394.53293,30.467071533203125,30.467071533203125,7.16872269682727
1995-08-23 23:20:00,380.0,363.49088,16.509124755859375,16.509124755859375,4.344506503266924
1995-08-23 23:25:00,387.0,353.89215,33.10784912109375,33.10784912109375,8.554999750786498
1995-08-23 23:30:00,341.0,364.84695,-23.846954345703125,23.846954345703125,6.993241723099914
1995-08-23 23:35:00,415.0,406.4028,8.597198486328125,8.597198486328125,2.0716140880992735
1995-08-23 23:40:00,415.0,408.12207,6.8779296875,6.8779296875,1.6573324508257048
1995-08-23 23:45:00,379.0,331.90424,47.09576416015625,47.09576416015625,12.426322964615572
1995-08-23 23:50:00,302.0,298.02002,3.97998046875,3.97998046875,1.31787432303684
1995-08-23 23:55:00,359.0,319.41882,39.5811767578125,39.5811767578125,11.0253973948631
1995-08-24 00:00:00,366.0,376.7281,-10.72808837890625,10.72808837890625,2.9311716802170857
1995-08-24 00:05:00,325.0,320.56702,4.4329833984375,4.4329833984375,1.3639948876300159
1995-08-24 00:10:00,280.0,273.63898,6.36102294921875,6.36102294921875,2.271793902321718
1995-08-24 00:15:00,414.0,474.5304,-60.5303955078125,60.5303955078125,14.620868444831839
1995-08-24 00:20:00,430.0,461.58502,-31.58502197265625,31.58502197265625,7.345353930047143
1995-08-24 00:25:00,345.0,372.39694,-27.396942138671875,27.396942138671875,7.941142625872594
1995-08-24 00:30:00,412.0,418.2075,-6.207489013671875,6.207489013671875,1.506672087040086
1995-08-24 00:35:00,287.0,301.66528,-14.665283203125,14.665283203125,5.109854756803641
1995-08-24 00:40:00,331.0,366.0353,-35.035308837890625,35.035308837890625,10.584685417535884
1995-08-24 00:45:00,400.0,438.0443,-38.0443115234375,38.0443115234375,9.51107785708168
