timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-01 12:50:00,245,229.82223245406072,121.75579877581285,332.6488857175581,15.177767545939275,15.177767545939275,6.195007136322124,train
1995-07-01 12:55:00,248,227.65571288498072,122.31482563139299,330.78558188354583,20.344287115019284,20.344287115019284,8.203341545558818,train
1995-07-01 13:00:00,257,231.57267232068762,119.26587361904551,335.27321996499995,25.427327679312384,25.427327679312384,9.893901782246447,train
1995-07-01 13:05:00,216,232.6521228583553,129.43114140665114,336.40817039806853,-16.652122858355312,16.652122858355312,7.709316102436182,train
1995-07-01 13:10:00,224,223.7352943648013,120.38307660754747,333.87783728868266,0.26470563519870893,0.26470563519870893,0.11817215804329792,train
1995-07-01 13:15:00,170,227.67868001435275,115.45767397030278,339.2334780985751,-57.67868001435275,57.67868001435275,33.92863510298024,train
1995-07-01 13:20:00,178,210.6566181921699,109.03436026945384,312.6840206538599,-32.6566181921699,32.6566181921699,18.346414611632447,train
1995-07-01 13:25:00,190,214.17105204239925,110.79329174970732,317.62580771770524,-24.171052042399253,24.171052042399253,12.721606271149048,train
1995-07-01 13:30:00,154,210.67046539119642,109.73250558412823,318.88748016675686,-56.670465391196416,56.670465391196416,36.79900326182233,train
1995-07-01 13:35:00,179,195.2077281979557,89.4266414155718,300.14119524214954,-16.207728197955703,16.207728197955703,9.054596708050132,train
1995-07-01 13:40:00,201,186.05231086389972,78.16650094646818,287.2532692124159,14.94768913610028,14.94768913610028,7.436661224743118,train
1995-07-01 13:45:00,134,189.37331740838457,74.92413884219067,297.2598604862268,-55.373317408384565,55.373317408384565,41.32337089190363,train
1995-07-01 13:50:00,159,170.5264030472604,57.66367926851483,279.80031418002613,-11.526403047260402,11.526403047260402,7.24931004702346,train
1995-07-01 13:55:00,206,168.1486282267211,61.33511995136131,275.14317811696225,37.85137177327891,37.85137177327891,18.374452227929318,train
1995-07-01 14:00:00,134,172.94695738844453,63.077398884351005,273.8867456667462,-38.94695738844453,38.94695738844453,29.064893356563882,train
1995-07-01 14:05:00,207,155.69866380133746,49.07569044610116,262.93724447453616,51.30133619866254,51.30133619866254,24.78325408252657,train
1995-07-01 14:10:00,159,167.78318943491263,67.01803569620998,272.12691038731515,-8.783189434912629,8.783189434912629,5.524018477781412,train
1995-07-01 14:15:00,143,160.25651923356716,58.984880689366605,256.03821371025475,-17.25651923356716,17.25651923356716,12.067495883141401,train
1995-07-01 14:20:00,115,154.071747772834,52.50444015007881,253.18889641316395,-39.07174777283399,39.07174777283399,33.97543255050405,train
1995-07-01 14:25:00,162,142.70179454272215,36.6255719170963,251.1776987714199,19.298205457277845,19.298205457277845,11.912472430958717,train
1995-07-01 14:30:00,143,154.80006405567698,50.13529405987578,254.61151554779613,-11.800064055676984,11.800064055676984,8.251792988223116,train
1995-07-01 14:35:00,108,146.63441224570383,37.64229673885816,242.53475193604405,-38.63441224570383,38.63441224570383,35.77260359997943,train
1995-07-01 14:40:00,147,131.60601531061837,19.41269036240241,233.65553945612191,15.393984689381625,15.393984689381625,10.472098356912001,train
1995-07-01 14:45:00,137,144.57271203123094,31.28753711454641,240.86464324559634,-7.572712031230935,7.572712031230935,5.527526989748661,train
1995-07-01 14:50:00,100,139.01167462154882,43.397178295606935,237.2766092059777,-39.01167462154882,39.01167462154882,39.01167423143208,train
1995-07-01 14:55:00,166,120.80650185699815,14.81825793224051,232.2425362364928,45.19349814300185,45.19349814300185,27.224998717320396,train
1995-07-01 15:00:00,143,143.1447398748669,37.050025342104654,252.21698862634807,-0.1447398748669002,0.1447398748669002,0.10121669500330999,train
1995-07-01 15:05:00,94,128.72958977806917,28.1452258974518,236.9745896536417,-34.72958977806917,34.72958977806917,36.946371711282396,train
1995-07-01 15:10:00,172,114.80714692511926,3.5585232675130283,224.98789766148906,57.192853074880745,57.192853074880745,33.25165857114195,train
1995-07-01 15:15:00,97,137.3862922717472,26.789009217905235,233.47167890284211,-40.38629227174721,40.38629227174721,41.635352428240914,train
1995-07-01 15:20:00,132,118.90537008346855,18.007772543126254,225.00184229794377,13.094629916531446,13.094629916531446,9.920174104037656,train
1995-07-01 15:25:00,81,122.93927403104684,13.803206620060251,232.5428533107619,-41.939274031046835,41.939274031046835,51.776880880590156,train
1995-07-01 15:30:00,163,106.86224751072139,-0.1644468900886281,211.02411282769455,56.13775248927861,56.13775248927861,34.440338739187254,train
1995-07-01 15:35:00,138,134.6567199286069,28.343370597474813,237.40961102355524,3.34328007139311,3.34328007139311,2.4226667008452485,train
1995-07-01 15:40:00,104,124.6249032781114,22.38017576513936,226.26085610366965,-20.624903278111404,20.624903278111404,19.83163757672599,train
1995-07-01 15:45:00,105,114.26799658412087,12.429378330569836,214.987274992395,-9.267996584120866,9.267996584120866,8.826663329384983,train
1995-07-01 15:50:00,105,117.28491521974884,10.282021370219374,227.999387381821,-12.28491521974884,12.28491521974884,11.699919145475855,train
1995-07-01 15:55:00,140,109.36925226607656,13.165006870991999,211.1352807683238,30.630747733923442,30.630747733923442,21.879105367951706,train
1995-07-01 16:00:00,110,121.30988278123714,7.941430105459902,226.31592430276024,-11.309882781237135,11.309882781237135,10.281711525836382,train
1995-07-01 16:05:00,81,117.1861229148745,4.492642274651349,219.95316432244366,-36.1861229148745,36.1861229148745,44.67422526929907,train
1995-07-01 16:10:00,91,98.63606190184626,-13.416361221432746,196.8484528299105,-7.636061901846261,7.636061901846261,8.391276723003841,train
1995-07-01 16:15:00,80,105.82147769217565,0.04230429990974973,205.93959875157313,-25.821477692175648,25.821477692175648,32.27684671175898,train
1995-07-01 16:20:00,114,97.49259946890967,-7.757806399097813,202.70154312470248,16.507400531090326,16.507400531090326,14.480175777446114,train
1995-07-01 16:25:00,137,113.7881978337845,7.550021680936073,215.08252113853865,23.211802166215506,23.211802166215506,16.94292116553744,train
1995-07-01 16:30:00,107,113.88098480838464,8.244795584318902,213.30271850041817,-6.880984808384639,6.880984808384639,6.430826863622777,train
1995-07-01 16:35:00,101,104.74947676860462,-5.084680046478298,209.90684000652533,-3.749476768604623,3.749476768604623,3.712353199486229,train
1995-07-01 16:40:00,128,105.38993927210673,8.64356972648029,210.5260794183727,22.61006072789327,22.61006072789327,17.66410980566576,train
1995-07-01 16:45:00,146,115.8898925996675,12.570235041553223,220.0839067830566,30.110107400332495,30.110107400332495,20.62336109184855,train
1995-07-01 16:50:00,107,124.43704899319484,14.34428660556565,232.352793499708,-17.437048993194836,17.437048993194836,16.29630731797361,train
1995-07-01 16:55:00,138,108.8176428131674,9.223927800340341,212.7391288295877,29.182357186832604,29.182357186832604,21.14663548939583,train
1995-07-01 17:00:00,127,123.69696306121658,15.35949065121224,228.93520289834456,3.3030369387834213,3.3030369387834213,2.6008164667521703,train
1995-07-01 17:05:00,167,125.63553577621833,13.959105927051374,228.46117426237163,41.36446422378167,41.36446422378167,24.769140105443274,train
1995-07-01 17:10:00,79,141.54095467774476,29.35244832522931,246.41452997394677,-62.540954677744764,62.540954677744764,79.16576441276851,train
1995-07-01 17:15:00,91,117.94670821328717,7.884848366239867,218.51111362310152,-26.946708213287167,26.946708213287167,29.611766941944502,train
1995-07-01 17:20:00,151,118.62071272352355,16.46876580981548,226.48620258404134,32.37928727647645,32.37928727647645,21.443236464929857,train
1995-07-01 17:25:00,154,135.95820092236704,24.110833510295684,238.30712074695745,18.04179907763296,18.04179907763296,11.715453870440532,train
1995-07-01 17:30:00,158,142.54414185033696,40.81878000357889,253.6808098894957,15.455858149663044,15.455858149663044,9.782188640405796,train
1995-07-01 17:35:00,144,148.16292122404246,41.634228624318425,258.57175672367543,-4.162921224042464,4.162921224042464,2.8909174966203395,train
1995-07-01 17:40:00,115,144.3565721372064,35.37804016191868,253.13116018128895,-29.3565721372064,29.3565721372064,25.527453810375533,train
1995-07-01 17:45:00,125,134.8743254264409,33.90345179096526,240.70629455179557,-9.87432542644089,9.87432542644089,7.899460277957031,train
1995-07-01 17:50:00,147,142.1782164077064,38.453661794015126,248.77089055555192,4.821783592293599,4.821783592293599,3.2801248704029597,train
1995-07-01 17:55:00,70,147.40288060968484,41.25039489218441,261.74082699616486,-77.40288060968484,77.40288060968484,110.5755421484706,train
1995-07-01 18:00:00,83,126.81001114087492,19.50281573707099,237.3461541857852,-43.81001114087492,43.81001114087492,52.78314531691984,train
1995-07-01 18:05:00,80,123.84386462748003,13.018052718821016,229.60643387530789,-43.84386462748003,43.84386462748003,54.80483009928966,train
1995-07-01 18:10:00,135,129.44515818743108,26.17840814548106,236.88662297635187,5.554841812568924,5.554841812568924,4.114697608460703,train
1995-07-01 18:15:00,91,148.0729373678267,45.47142615307652,249.67886994273826,-57.07293736782671,57.07293736782671,62.71751290181493,train
1995-07-01 18:20:00,109,129.11377021787035,20.301859428798124,240.61081123979272,-20.113770217870353,20.113770217870353,18.45300003058748,train
1995-07-01 18:25:00,125,132.34837096260247,27.423498884080082,239.4134064463614,-7.348370962602473,7.348370962602473,5.878696723052404,train
1995-07-01 18:30:00,146,135.80577642362573,35.67056051740708,249.4949492476851,10.19422357637427,10.19422357637427,6.982344867500563,train
1995-07-01 18:35:00,108,144.12318622002147,38.4200839266254,247.30339409745048,-36.123186220021466,36.123186220021466,33.44739433846993,train
1995-07-01 18:40:00,181,135.06944131573124,26.574025507241803,248.93882807961,45.93055868426876,45.93055868426876,25.375999132877773,train
1995-07-01 18:45:00,118,160.8226975781124,52.37654981652783,263.37170220060625,-42.82269757811241,42.82269757811241,36.29042136882051,train
1995-07-01 18:50:00,212,139.95892895494666,34.93647621085267,249.97964801980612,72.04107104505334,72.04107104505334,33.98163712511178,train
1995-07-01 18:55:00,165,181.8343353857116,76.17979311134282,287.4479483714907,-16.834335385711597,16.834335385711597,10.202627444657772,train
1995-07-01 19:00:00,200,173.18232924291976,71.25609235269503,279.1032867753138,26.817670757080236,26.817670757080236,13.408835311495942,train
1995-07-01 19:05:00,91,189.49217171771085,72.19198878027501,289.8394745678446,-98.49217171771085,98.49217171771085,108.23315454437285,train
1995-07-01 19:10:00,136,156.90925713045613,48.435042243905926,266.73957713878536,-20.909257130456126,20.909257130456126,15.374453659346758,train
1995-07-01 19:15:00,164,174.2172346183197,64.7951583098678,280.52195411174495,-10.217234618319708,10.217234618319708,6.230021070743596,train
1995-07-01 19:20:00,233,183.3432210998027,72.40858410835303,286.92522158844906,49.65677890019731,49.65677890019731,21.311922183295316,train
1995-07-01 19:25:00,205,205.0562374573772,97.30946291957518,309.794107546961,-0.05623745737719332,0.05623745737719332,0.02743290590383623,train
1995-07-01 19:30:00,132,201.40375935723762,94.6195690282265,307.776696417573,-69.40375935723762,69.40375935723762,52.5786051753421,train
1995-07-01 19:35:00,149,190.3131296502492,86.21616810044372,293.23243512875763,-41.31312965024921,41.31312965024921,27.726932465087174,train
1995-07-01 19:40:00,164,187.4690668144848,81.76690259417782,288.90725071941466,-23.46906681448479,23.46906681448479,14.310406506939465,train
1995-07-01 19:45:00,170,197.68117002201174,90.1475800031822,303.36508169598875,-27.68117002201174,27.68117002201174,16.28304109363608,train
1995-07-01 19:50:00,140,190.39235922739172,82.15131779807687,292.39444653199183,-50.39235922739172,50.39235922739172,35.99454204817593,train
1995-07-01 19:55:00,121,185.40514963038535,82.29606987082538,292.61127741578383,-64.40514963038535,64.40514963038535,53.2273959488524,train
1995-07-01 20:00:00,92,175.327576921187,74.63138698734944,282.8221004730759,-83.32757692118699,83.32757692118699,90.5734521907092,train
1995-07-01 20:05:00,152,175.49321094793237,74.06250834438791,283.36200487797447,-23.49321094793237,23.49321094793237,15.456059732481428,train
1995-07-01 20:10:00,110,186.9481801431925,84.7413103129957,287.66398984499335,-76.9481801431925,76.9481801431925,69.95289040333054,train
1995-07-01 20:15:00,144,172.51584473116898,63.80776615841944,275.06144655850176,-28.515844731168983,28.515844731168983,19.80266981468214,train
1995-07-01 20:20:00,190,170.215123626936,70.7913106978129,277.8061430477305,19.78487637306401,19.78487637306401,10.413092773122674,train
1995-07-01 20:25:00,222,180.93133863018195,68.1649180690416,281.6797424127529,41.068661369818045,41.068661369818045,18.499396930100936,train
1995-07-01 20:30:00,203,198.54177678674944,100.71008173787912,307.1493778188591,4.458223213250562,4.458223213250562,2.196169059748213,train
1995-07-01 20:35:00,199,195.957606374477,95.64283802628138,305.18772012753885,3.0423936255230046,3.0423936255230046,1.528841010168138,train
1995-07-01 20:40:00,167,195.9664682704946,97.71603561266852,305.0736061637476,-28.9664682704946,28.9664682704946,17.34519047727108,train
1995-07-01 20:45:00,209,188.13953584690935,86.03876862669567,291.65113833074156,20.860464153090646,20.860464153090646,9.98108327908125,train
1995-07-01 20:50:00,192,203.12971040142816,92.968860091276,307.41840919315325,-11.129710401428156,11.129710401428156,5.796724137219226,train
1995-07-01 20:55:00,213,204.63770743741244,88.25779437207399,306.411702506397,8.362292562587555,8.362292562587555,3.9259589311398906,train
1995-07-01 21:00:00,189,218.49789392742204,117.63998891841862,323.5356835033434,-29.49789392742204,29.49789392742204,15.607351201771708,train
1995-07-01 21:05:00,290,210.95860126996186,110.55809440018109,312.13275511071384,79.04139873003814,79.04139873003814,27.255654640510897,train
1995-07-01 21:10:00,243,243.84816082012227,136.44007231257555,353.0782083015677,-0.8481608201222741,0.8481608201222741,0.34903737309954747,train
1995-07-01 21:15:00,211,238.35319306555195,128.22851858886145,354.1189219506257,-27.35319306555195,27.35319306555195,12.96359854782747,train
1995-07-01 21:20:00,216,230.60710076486865,119.56291671870959,335.7468368775769,-14.607100764868648,14.607100764868648,6.762546619094066,train
1995-07-01 21:25:00,229,228.63915600593356,127.67822544194495,331.8987311768309,0.3608439940664425,0.3608439940664425,0.15757379584746925,train
1995-07-01 21:30:00,264,233.18320128607309,129.67686473375363,341.44104669868,30.816798713926914,30.816798713926914,11.673029771665385,train
1995-07-01 21:35:00,289,243.14757472941585,129.47306214320872,351.4315172342481,45.85242527058415,45.85242527058415,15.865891042188665,train
1995-07-01 21:40:00,232,256.9279784602873,151.2071903020075,366.03453639965534,-24.927978460287306,24.927978460287306,10.744818255534106,train
1995-07-01 21:45:00,279,246.45671333246256,139.15250910805784,352.21802127534426,32.543286667537444,32.543286667537444,11.664260412507112,train
1995-07-01 21:50:00,340,260.01609700307614,146.34348660793705,359.33088181846097,79.98390299692386,79.98390299692386,23.524677282846202,train
1995-07-01 21:55:00,263,276.19078404716373,172.22022126207193,385.9889992359756,-13.190784047163731,13.190784047163731,5.015507223197209,train
1995-07-01 22:00:00,337,272.4547997320526,168.15494250051432,392.50227487050597,64.5452002679474,64.5452002679474,19.15287836095508,train
1995-07-01 22:05:00,320,279.4757845701969,176.22604598563328,380.7081817339485,40.52421542980312,40.52421542980312,12.663817282239046,train
1995-07-01 22:10:00,326,285.2207276525321,187.22470331645457,390.7994719566297,40.779272347467895,40.779272347467895,12.508979209318435,train
1995-07-01 22:15:00,334,295.65430788829144,189.95473073708317,403.54599492723435,38.34569211170856,38.34569211170856,11.480746106856616,train
1995-07-01 22:20:00,354,304.0548571763247,193.25462007548586,404.65539430874003,49.945142823675326,49.945142823675326,14.108797367962527,train
1995-07-01 22:25:00,250,313.97955118413995,209.43910438509536,420.1971346417374,-63.97955118413995,63.97955118413995,25.591820371288698,train
1995-07-01 22:30:00,242,298.7523058015838,202.47447811832146,407.17946616103853,-56.752305801583816,56.752305801583816,23.45136593680585,train
1995-07-01 22:35:00,242,293.40370073150496,188.04996482820414,395.9833007820437,-51.403700731504955,51.403700731504955,21.241198561608666,train
1995-07-01 22:40:00,225,297.5648716669506,190.84259005431795,394.29513955317907,-72.56487166695058,72.56487166695058,32.25105393086224,train
1995-07-01 22:45:00,274,289.44192911567905,185.8539451945633,388.74349759527354,-15.441929115679045,15.441929115679045,5.635740532599138,train
1995-07-01 22:50:00,235,287.47284002042704,183.82953368035268,398.6128130553105,-52.47284002042704,52.47284002042704,22.328867998782282,train
1995-07-01 22:55:00,280,285.2320077673248,187.1089560595487,389.20896761904976,-5.232007767324774,5.232007767324774,1.8685741959425115,train
1995-07-01 23:00:00,260,283.87068527082965,173.36640805003037,389.0510036887833,-23.870685270829654,23.870685270829654,9.18103276116128,train
1995-07-01 23:05:00,259,278.23573295111726,164.4846307915367,385.4997592639567,-19.235732951117257,19.235732951117257,7.426923890674911,train
1995-07-01 23:10:00,273,273.3208969209342,163.8189757099321,376.74555234066884,-0.3208969209342172,0.3208969209342172,0.11754465925229692,train
1995-07-01 23:15:00,256,270.5281113232446,168.46009374064226,368.76313667834097,-14.528111323244616,14.528111323244616,5.67504346347429,train
1995-07-01 23:20:00,311,260.3197875213638,162.93179574565264,366.8332707050281,50.68021247863618,50.68021247863618,16.295888204397848,train
1995-07-01 23:25:00,403,277.1602688929467,168.08786210845622,376.0921882168803,125.8397311070533,125.8397311070533,31.22573965131412,train
1995-07-01 23:30:00,197,303.4187113276698,190.06046422318312,407.71176086658426,-106.41871132766983,106.41871132766983,54.019650145925546,train
1995-07-01 23:35:00,10,275.12867092702163,167.25331501169063,379.1478606627859,-265.12867092702163,265.12867092702163,2651.2864441415722,train
1995-07-01 23:40:00,1,239.72216858356677,131.88156596016788,342.1812605289636,-238.72216858356677,238.72216858356677,23872.192986163693,train
1995-07-01 23:45:00,209,217.89969054823018,110.78720907233938,327.88153766223763,-8.899690548230183,8.899690548230183,4.258225122319584,train
1995-07-01 23:50:00,302,250.20787557913079,142.74266593991658,353.1293017575078,51.792124420869214,51.792124420869214,17.149710016348383,train
1995-07-01 23:55:00,281,264.11869499875917,154.53202602979607,371.8500935762461,16.881305001240833,16.881305001240833,6.0075818295960906,train
1995-07-02 00:00:00,290,242.5123772213254,137.7901306755977,349.6545775201686,47.48762277867459,47.48762277867459,16.375042281008334,train
1995-07-02 00:05:00,275,246.83097708881553,140.86742522141452,346.0817053660251,28.16902291118447,28.16902291118447,10.24328102136424,train
1995-07-02 00:10:00,221,244.75548354350317,140.22850391527763,359.6533984847285,-23.755483543503175,23.755483543503175,10.749087527607376,train
1995-07-02 00:15:00,282,236.111549617995,128.1193826678833,341.55088255540824,45.888450382005004,45.888450382005004,16.272500077758867,train
1995-07-02 00:20:00,289,240.96612526225033,141.8976268144783,347.6234681339694,48.03387473774967,48.03387473774967,16.62071784482439,train
1995-07-02 00:25:00,258,229.74723413188144,128.91203017481982,333.63429265004277,28.25276586811856,28.25276586811856,10.950684402562679,train
1995-07-02 00:30:00,190,240.7747179375292,133.64960665588575,346.8009788348425,-50.7747179375292,50.7747179375292,26.723535615944133,train
1995-07-02 00:35:00,199,253.67649358021652,152.79865989674047,357.4293036955834,-54.676493580216516,54.676493580216516,27.4756247766132,train
1995-07-02 00:40:00,176,267.5155644922961,164.08227633963833,372.9245092732047,-91.51556449229611,91.51556449229611,51.99747952972802,train
1995-07-02 00:45:00,305,247.1221039637314,135.29292243557217,352.05131873101493,57.877896036268595,57.877896036268595,18.976359293936067,train
1995-07-02 00:50:00,321,260.57922406230267,153.74183811267247,360.07503717499293,60.42077593769733,60.42077593769733,18.822671573043806,train
1995-07-02 00:55:00,279,267.44658227249704,159.60178858843108,374.59898679096443,11.55341772750296,11.55341772750296,4.141009923330775,train
1995-07-02 01:00:00,249,262.0442221563068,156.10492584742448,374.4554967485102,-13.044222156306773,13.044222156306773,5.238643415229052,train
1995-07-02 01:05:00,261,257.44885393802997,147.18938114779354,363.5213720527884,3.55114606197003,3.55114606197003,1.36059235569506,train
1995-07-02 01:10:00,234,265.2818472353172,165.24546559428322,367.35872850994105,-31.281847235317173,31.281847235317173,13.368310727194046,train
1995-07-02 01:15:00,294,255.18929195246764,150.50583931821626,359.7219896101212,38.81070804753236,38.81070804753236,13.20092105970175,train
1995-07-02 01:20:00,208,263.69298182739476,157.7911883876374,363.8522661926103,-55.69298182739476,55.69298182739476,26.775471903673097,train
1995-07-02 01:25:00,201,250.50595549730727,142.4915222446606,355.0929680824511,-49.50595549730727,49.50595549730727,24.629828483089046,train
1995-07-02 01:30:00,194,254.39539865998447,154.25811353554215,355.6887794126004,-60.395398659984465,60.395398659984465,31.13164863333401,train
1995-07-02 01:35:00,273,252.63329710846745,147.13076925252307,358.15235976719947,20.366702891532555,20.366702891532555,7.460330702171886,train
1995-07-02 01:40:00,312,271.5502958836237,163.94160315113467,372.32214588451797,40.449704116376324,40.449704116376324,12.964648713695462,train
1995-07-02 01:45:00,267,269.4545881136012,166.3704977303934,367.7983583576429,-2.454588113601176,2.454588113601176,0.9193213874187124,train
1995-07-02 01:50:00,287,258.55058599487705,146.9666143165832,365.79697710963546,28.449414005122946,28.449414005122946,9.912687772124066,train
1995-07-02 01:55:00,351,263.59175765775075,156.56600462379163,370.83800985645144,87.40824234224925,87.40824234224925,24.902633074992288,train
1995-07-02 02:00:00,268,282.3099484584773,174.3862638814542,388.5328918632928,-14.309948458477322,14.309948458477322,5.339532986970893,train
1995-07-02 02:05:00,220,270.7871335800988,174.83335799958215,375.16661539870427,-50.78713358009878,50.78713358009878,23.085060613294626,train
1995-07-02 02:10:00,212,264.7098700906596,157.2419167591214,370.89434687221274,-52.70987009065959,52.70987009065959,24.86314615190006,train
1995-07-02 02:15:00,254,254.2467471243307,146.90993432057584,361.74571278624313,-0.24674712433071022,0.24674712433071022,0.09714453675561609,train
1995-07-02 02:20:00,287,267.15996610000235,159.30046690146344,375.35004211567383,19.84003389999765,19.84003389999765,6.9129037738218155,train
1995-07-02 02:25:00,250,277.0578871856511,177.54982635669853,385.8676537094527,-27.05788718565111,27.05788718565111,10.823154830967825,train
1995-07-02 02:30:00,268,275.33835787021434,177.39450250959825,382.658038730949,-7.338357870214338,7.338357870214338,2.738193224937465,train
1995-07-02 02:35:00,258,271.4942798844199,168.0304502600033,381.1880247877891,-13.494279884419882,13.494279884419882,5.230341020200183,train
1995-07-02 02:40:00,286,263.48347007488087,166.45288713246595,364.87443986058184,22.51652992511913,22.51652992511913,7.872912533702799,train
1995-07-02 02:45:00,305,269.8036600169168,167.0286800419631,375.65590959174176,35.19633998308319,35.19633998308319,11.539783563175526,train
1995-07-02 02:50:00,363,271.57241167170895,160.2808920506289,371.78179353698783,91.42758832829105,91.42758832829105,25.186663381935105,train
1995-07-02 02:55:00,286,275.9415795572569,168.3626475305525,382.4473584483112,10.058420442743113,10.058420442743113,3.516930212438395,train
1995-07-02 03:00:00,213,271.46449126580393,162.39695946246235,373.7390086314447,-58.46449126580393,58.46449126580393,27.448117836301762,train
1995-07-02 03:05:00,268,263.5606255205418,160.13065102031717,369.27838836457147,4.439374479458195,4.439374479458195,1.6564830085423004,train
1995-07-02 03:10:00,199,273.6122887420635,167.13112773325466,370.40193310427486,-74.61228874206353,74.61228874206353,37.49361224478764,train
1995-07-02 03:15:00,288,257.70695732028275,147.3249761846051,370.46316982622875,30.293042679717246,30.293042679717246,10.51841756060176,train
1995-07-02 03:20:00,220,266.1475671719203,163.91938126491016,374.0682354887835,-46.14756717192029,46.14756717192029,20.97616680098119,train
1995-07-02 03:25:00,178,256.4716908676576,144.5734340567795,361.97923669889246,-78.47169086765763,78.47169086765763,44.08521934090193,train
1995-07-02 03:30:00,255,243.13427451882416,139.69353019243513,347.01312497878985,11.865725481175843,11.865725481175843,4.6532256606445435,train
1995-07-02 03:35:00,316,252.47856834496955,155.05534766751873,353.35921350080883,63.521431655030455,63.521431655030455,20.10171881456116,train
1995-07-02 03:40:00,298,260.0443643858113,152.8911473070953,368.42516115331034,37.95563561418868,37.95563561418868,12.736790431819053,train
1995-07-02 03:45:00,360,255.02820843678253,149.39292721254293,364.13096860920115,104.97179156321747,104.97179156321747,29.158830908785877,train
1995-07-02 03:50:00,270,258.8995666764212,158.37879264768193,360.65408176920346,11.100433323578784,11.100433323578784,4.111271586098543,train
1995-07-02 03:55:00,322,248.65414702208068,148.04230328876875,349.63007670835884,73.34585297791932,73.34585297791932,22.778215139794153,train
1995-07-02 04:00:00,303,267.1146174878075,157.18881175133313,376.5024180616209,35.88538251219251,35.88538251219251,11.843360525993036,train
1995-07-02 04:05:00,307,262.6269421878653,163.35164241459253,364.22930788744844,44.373057812134675,44.373057812134675,14.453764712572323,train
1995-07-02 04:10:00,320,273.4764695200863,170.68804832456212,373.30239684730395,46.52353047991369,46.52353047991369,14.538603229539893,train
1995-07-02 04:15:00,309,270.7393294443884,169.66041652311065,373.1786436926027,38.260670555611625,38.260670555611625,12.382093990870773,train
1995-07-02 04:20:00,311,278.4651997777628,165.6577873616964,385.5633925185916,32.53480022223721,32.53480022223721,10.46135052013624,train
1995-07-02 04:25:00,349,288.8753688139804,181.3419247770759,398.5929884917582,60.1246311860196,60.1246311860196,17.227687969553788,train
1995-07-02 04:30:00,356,292.8285930781833,188.34516379415126,397.81365455836396,63.1714069218167,63.1714069218167,17.74477717538453,train
