actual,predicted,error,abs_error,error_pct
173,197.2681171762958,-24.26811717629579,24.26811717629579,14.027813315617141
207,261.83949793733706,-54.83949793733706,54.83949793733706,26.492510952856012
169,270.7927091400842,-101.79270914008418,101.79270914008418,60.23237191583459
147,202.89373923065247,-55.89373923065247,55.89373923065247,38.02295159892718
143,226.1551440122694,-83.1551440122694,83.1551440122694,58.15044995158385
149,205.82280609418518,-56.82280609418518,56.82280609418518,38.13611121666045
144,235.70898599339017,-91.70898599339017,91.70898599339017,63.68679538647376
187,240.39376391138964,-53.39376391138964,53.39376391138964,28.55281477318796
203,236.1351751990604,-33.1351751990604,33.1351751990604,16.32274632307041
138,209.02378106752394,-71.02378106752394,71.02378106752394,51.46650764699918
285,187.43464298631906,97.56535701368094,97.56535701368094,34.23345848117416
144,214.48211997404863,-70.48211997404863,70.48211997404863,48.94591630874269
182,202.23418287851402,-20.23418287851402,20.23418287851402,11.11768283919626
157,251.4193369516762,-94.4193369516762,94.4193369516762,60.13970468170646
177,214.9992530732013,-37.99925307320129,37.99925307320129,21.468504439839688
136,216.6584846310264,-80.6584846310264,80.6584846310264,59.30770885143332
218,197.57637803227715,20.423621967722852,20.423621967722852,9.368633887172713
133,225.6958005965268,-92.6958005965268,92.6958005965268,69.69609015004956
179,193.01375156307589,-14.013751563075886,14.013751563075886,7.828911444014956
115,226.56204037376983,-111.56204037376983,111.56204037376983,97.01046904666535
104,184.7302310988283,-80.73023109882831,80.73023109882831,77.62522146401548
111,169.949874480971,-58.949874480971005,58.949874480971005,53.10799454945141
155,258.18288693742716,-103.18288693742716,103.18288693742716,66.56960404627814
169,216.27498692186464,-47.27498692186464,47.27498692186464,27.973364877000584
172,217.39789117376029,-45.397891173760286,45.397891173760286,26.394122621987826
183,206.45127382252477,-23.45127382252477,23.45127382252477,12.814903658128815
155,223.8310274266336,-68.8310274266336,68.8310274266336,44.40711418229836
146,199.32883195692665,-53.32883195692665,53.32883195692665,36.52659698058951
134,232.98810063360673,-98.98810063360673,98.98810063360673,73.87171633946983
113,181.2052790624679,-68.2052790624679,68.2052790624679,60.35865350343484
90,184.0721799215363,-94.0721799215363,94.0721799215363,104.52464319587764
127,155.40433415357865,-28.404334153578645,28.404334153578645,22.36561726765549
119,176.66545656706242,-57.66545656706242,57.66545656706242,48.45836645586451
128,173.1558865607314,-45.1558865607314,45.1558865607314,35.27803609996175
137,189.86871993959244,-52.86871993959244,52.86871993959244,38.59030624356889
138,204.71866373576106,-66.71866373576106,66.71866373576106,48.34685742919745
210,187.86938350954642,22.130616490453576,22.130616490453576,10.53838875479509
125,208.0823619462225,-83.0823619462225,83.0823619462225,66.46588902525089
108,172.02086791799582,-64.02086791799582,64.02086791799582,59.27858085667593
172,161.38172156406043,10.618278435939573,10.618278435939573,6.173417659421742
130,187.85641145746058,-57.85641145746058,57.85641145746058,44.50493154800867
110,174.89373796721515,-64.89373796721515,64.89373796721515,58.99430670661098
98,157.55623196000525,-59.55623196000525,59.55623196000525,60.77166464519246
107,150.99694987700656,-43.99694987700656,43.99694987700656,41.11864436057955
102,157.23836900038282,-55.23836900038282,55.23836900038282,54.15526319493156
122,160.68800454181658,-38.68800454181658,38.68800454181658,31.71147887270639
119,168.94554557621396,-49.94554557621396,49.94554557621396,41.971046350002936
93,169.99356011395355,-76.99356011395355,76.99356011395355,82.78877342587722
66,177.99554683394072,-111.99554683394072,111.99554683394072,169.69021990460382
51,133.08507807483062,-82.08507807483062,82.08507807483062,160.95113032415554
73,128.410287115089,-55.410287115089005,55.410287115089005,75.90450185759451
84,155.13787998601444,-71.13787998601444,71.13787998601444,84.68795135611302
90,153.06478295324905,-63.06478295324905,63.06478295324905,70.07198028058805
147,159.10564261800653,-12.105642618006527,12.105642618006527,8.235130976636203
144,182.00443186374017,-38.004431863740166,38.004431863740166,26.39196638876424
53,182.13990841808626,-129.13990841808626,129.13990841808626,243.66019996506466
89,131.2417342771411,-42.24173427714109,42.24173427714109,47.46262225001671
135,152.41495434102376,-17.41495434102376,17.41495434102376,12.899966082980812
72,182.03341907458093,-110.03341907458093,110.03341907458093,152.824191036582
82,155.33022603979677,-73.33022603979677,73.33022603979677,89.42710383600699
93,136.41613409296465,-43.416134092964654,43.416134092964654,46.684014651746786
83,155.17204433026905,-72.17204433026905,72.17204433026905,86.9542692297908
102,139.5727703190837,-37.5727703190837,37.5727703190837,36.83604897129727
121,154.6656873665724,-33.6656873665724,33.6656873665724,27.822881891193042
128,164.51343542336872,-36.51343542336872,36.51343542336872,28.526121201646493
107,167.61451952746518,-60.61451952746518,60.61451952746518,56.64908314109752
121,155.2016727182633,-34.201672718263296,34.201672718263296,28.26584498810318
78,161.80364516321836,-83.80364516321836,83.80364516321836,107.44056934463163
45,146.4592914548724,-101.45929145487241,101.45929145487241,225.46508711160342
75,113.84923134748344,-38.84923134748344,38.84923134748344,51.79897443932493
99,138.75956847933057,-39.75956847933057,39.75956847933057,40.16117987648361
103,154.6656873665724,-51.6656873665724,51.6656873665724,50.16086103394542
72,152.06970314734207,-80.06970314734207,80.06970314734207,111.20791949342066
41,140.53574073882984,-99.53574073882984,99.53574073882984,242.77009344177785
131,106.57888890900968,24.421111090990323,24.421111090990323,18.642069392801243
136,165.69973591307624,-29.69973591307624,29.69973591307624,21.83804095198223
86,164.60920311533397,-78.60920311533397,78.60920311533397,91.40604907124823
91,147.25358896331434,-56.25358896331434,56.25358896331434,61.81713004960774
66,150.05115432578592,-84.05115432578592,84.05115432578592,127.3502318973994
78,142.3854026342018,-64.3854026342018,64.3854026342018,82.54538693429222
120,131.92447740174808,-11.924477401748078,11.924477401748078,9.937064418647862
75,152.12614796925234,-77.12614796925234,77.12614796925234,102.83486258787163
87,141.03620915728808,-54.036209157288084,54.036209157288084,62.1105845243474
124,145.21488412934784,-21.214884129347837,21.214884129347837,17.1087773856936
125,152.30782670784833,-27.307826707848335,27.307826707848335,21.846261191508578
50,149.95983511488785,-99.95983511488785,99.95983511488785,199.9196662313824
79,111.88354584749551,-32.88354584749551,32.88354584749551,41.62474105221279
74,145.09292583822136,-71.09292583822136,71.09292583822136,96.07152010473806
49,140.4456369486445,-91.4456369486445,91.4456369486445,186.62374506613685
66,118.39115273306174,-52.391152733061745,52.391152733061745,79.3805332412976
98,132.12970435227558,-34.12970435227558,34.12970435227558,34.82622857552377
71,157.6226094967553,-86.6226094967553,86.6226094967553,122.00367362918108
82,142.35353842364074,-60.35353842364074,60.35353842364074,73.60187522880732
32,142.18498520671963,-110.18498520671963,110.18498520671963,344.32806801074673
50,104.60031277267527,-54.60031277267527,54.60031277267527,109.20062336133807
126,122.12575815634054,3.874241843659462,3.874241843659462,3.0747950896123104
73,166.73807470012798,-93.73807470012798,93.73807470012798,128.40831974800656
43,141.35560801763305,-98.35560801763305,98.35560801763305,228.73396681463575
99,127.66016444224435,-28.66016444224435,28.66016444224435,28.949660760351257
82,159.39221315342013,-77.39221315342013,77.39221315342013,94.38074659708862
107,146.79514974767827,-39.795149747678266,39.795149747678266,37.19172838856167
51,158.94999253652156,-107.94999253652156,107.94999253652156,211.6666478820688
89,129.003732105804,-40.003732105804005,40.003732105804005,44.948013096993115
86,154.93079286015586,-68.93079286015586,68.93079286015586,80.15208378911049
106,158.04625955501473,-52.04625955501473,52.04625955501473,49.10024440001159
84,146.85046443162415,-62.85046443162415,62.85046443162415,74.82198057548136
34,140.32053546889375,-106.32053546889375,106.32053546889375,312.70744806417434
75,111.07424765001016,-36.074247650010165,36.074247650010165,48.09899622536027
131,142.96205137110687,-11.962051371106867,11.962051371106867,9.131336854804198
112,154.7833787940996,-42.783378794099605,42.783378794099605,38.19944501080818
80,166.2804119910692,-86.2804119910692,86.2804119910692,107.85051364070509
91,144.02174633224814,-53.02174633224814,53.02174633224814,58.265654669880874
138,161.71257007725092,-23.712570077250916,23.712570077250916,17.183021670594712
141,158.64571436240888,-17.64571436240888,17.64571436240888,12.514690948412746
83,171.0779534492819,-88.07795344928189,88.07795344928189,106.1180149254238
81,147.49926717844258,-66.49926717844258,66.49926717844258,82.09785970057281
156,151.89637452510266,4.103625474897342,4.103625474897342,2.6305291337128534
158,166.13836153035768,-8.138361530357685,8.138361530357685,5.150861695474093
83,148.3255782597995,-65.3255782597995,65.3255782597995,78.70551502740283
96,130.17061809963516,-34.17061809963516,34.17061809963516,35.5943934830117
90,181.33959591648508,-91.33959591648508,91.33959591648508,101.48843877955633
118,164.19048157523355,-46.19048157523355,46.19048157523355,39.14447557948203
110,171.28729810761368,-61.28729810761368,61.28729810761368,55.715725045869476
107,168.77236996604785,-61.77236996604785,61.77236996604785,57.73118634461307
154,186.9863662758437,-32.98636627584369,32.98636627584369,21.419718221848385
172,209.23480325939985,-37.234803259399854,37.234803259399854,21.64814130402235
196,185.5279494671518,10.472050532848186,10.472050532848186,5.342882897662937
151,190.5931800562395,-39.593180056239504,39.593180056239504,26.220648870220543
133,213.11276795457923,-80.11276795457923,80.11276795457923,60.23516342272751
132,205.33903470482878,-73.33903470482878,73.33903470482878,55.5598743554773
174,170.01850899197484,3.9814910080251593,3.9814910080251593,2.2882132098523145
186,179.66624194724153,6.333758052758469,6.333758052758469,3.4052462466161324
133,220.37031029103122,-87.37031029103122,87.37031029103122,65.69196213091098
192,202.74579155308606,-10.745791553086065,10.745791553086065,5.596766404749167
267,238.1148765549499,28.885123445050112,28.885123445050112,10.818398253507915
210,252.63921103186715,-42.63921103186715,42.63921103186715,20.30438610896347
205,251.0926867394258,-46.0926867394258,46.0926867394258,22.48423732418704
235,256.07349341524434,-21.073493415244343,21.073493415244343,8.967443968327618
241,280.6561332228277,-39.65613322282769,39.65613322282769,16.45482699513669
202,251.13369317602144,-49.13369317602144,49.13369317602144,24.323610362765017
276,224.01091320598348,51.989086794016515,51.989086794016515,18.836625581757342
236,238.41960145205627,-2.41960145205627,2.41960145205627,1.025254848221916
218,252.485613049181,-34.48561304918101,34.48561304918101,15.819088482105565
231,249.14607276680442,-18.146072766804423,18.146072766804423,7.855442722186146
223,238.62823492108714,-15.628234921087142,15.628234921087142,7.008177063231108
250,263.39332570553734,-13.393325705537336,13.393325705537336,5.357330260785614
199,298.76593221200926,-99.76593221200926,99.76593221200926,50.13363402546378
232,243.51031619049022,-11.510316190490215,11.510316190490215,4.961343164171027
220,271.54599170920693,-51.54599170920693,51.54599170920693,23.429996124957714
259,272.17607789208347,-13.17607789208347,13.17607789208347,5.087288741780148
182,296.5648947671185,-114.56489476711852,114.56489476711852,62.94774403167093
278,243.43533912908268,34.56466087091732,34.56466087091732,12.433331203807198
161,317.2766817922561,-156.2766817922561,156.2766817922561,97.06626137987175
287,246.77717421801083,40.22282578198917,40.22282578198917,14.014921826425072
285,297.12611375064665,-12.126113750646653,12.126113750646653,4.25477673968382
260,309.7274193515776,-49.72741935157762,49.72741935157762,19.125930446276275
180,289.51581763082913,-109.51581763082913,109.51581763082913,60.84212056800441
231,268.2101873293117,-37.21018732931168,37.21018732931168,16.1083061334323
200,274.06200298830834,-74.06200298830834,74.06200298830834,37.03100130899916
192,259.00099250741323,-67.00099250741323,67.00099250741323,34.8963500825259
214,250.46754030096034,-36.46754030096034,36.46754030096034,17.04090660306134
280,301.0507502464441,-21.050750246444125,21.050750246444125,7.518125061165312
292,276.45252805562217,15.547471944377833,15.547471944377833,5.32447667504557
228,321.7419593541979,-93.74195935419789,93.74195935419789,41.11489427326708
295,254.07499690021007,40.92500309978993,40.92500309978993,13.872882359681732
223,322.6909881761531,-99.6909881761531,99.6909881761531,44.70447880229072
237,303.8653250665779,-66.8653250665779,66.8653250665779,28.21321720862689
279,306.00478684042895,-27.00478684042895,27.00478684042895,9.679135033561863
331,294.2262115609936,36.77378843900641,36.77378843900641,11.109905839246933
363,329.0390509892064,33.96094901079363,33.96094901079363,9.35563331053369
333,327.76790179152584,5.232098208474156,5.232098208474156,1.5712006584871319
236,312.373116692312,-76.37311669231201,76.37311669231201,32.36148998673606
272,262.59648698781086,9.403513012189137,9.403513012189137,3.4571738888299257
261,316.915921170196,-55.915921170195986,55.915921170195986,21.423724504198752
404,314.41313831469205,89.58686168530795,89.58686168530795,22.174965708801558
396,341.09148143734063,54.90851856265937,54.90851856265937,13.865787480808459
401,331.62611039837157,69.37388960162843,69.37388960162843,17.30022180264993
201,323.6361047111041,-122.63610471110411,122.63610471110411,61.012987114912555
255,228.6675652162138,26.332434783786198,26.332434783786198,10.326444972753626
207,291.773621542581,-84.773621542581,84.773621542581,40.95344016089207
359,268.8146243365568,90.18537566344321,90.18537566344321,25.12127448808648
303,359.6314356967797,-56.631435696779704,56.631435696779704,18.690242742533755
351,337.5547890135524,13.445210986447591,13.445210986447591,3.8305444296701276
425,329.32114547359896,95.67885452640104,95.67885452640104,22.512671600299843
380,342.70608686574064,37.293913134259356,37.293913134259356,9.814187641083546
387,341.8705675529493,45.129432447050704,45.129432447050704,11.661352023368782
341,371.4500261697475,-30.450026169747503,30.450026169747503,8.929626416554616
415,361.27228143004845,53.72771856995155,53.72771856995155,12.946438178430641
415,368.63868398626454,46.36131601373546,46.36131601373546,11.171401422173844
379,323.13266160626176,55.86733839373824,55.86733839373824,14.740722492435623
302,335.99679849444226,-33.99679849444226,33.99679849444226,11.257218007241748
359,263.19259223325207,95.80740776674793,95.80740776674793,26.68730013924093
366,355.26738220998874,10.732617790011261,10.732617790011261,2.932409224231467
325,341.2449657289495,-16.244965728949524,16.244965728949524,4.998450978143081
280,347.5636990516721,-67.56369905167207,67.56369905167207,24.129892432276126
414,386.83208187546194,27.167918124538062,27.167918124538062,6.562299048047119
430,399.7571213716019,30.242878628398103,30.242878628398103,7.033227571643215
345,396.7706284032067,-51.77062840320667,51.77062840320667,15.005979203810691
412,364.5672848230875,47.432715176912495,47.432715176912495,11.51279491790887
287,414.8830506836392,-127.88305068363923,127.88305068363923,44.558554089914175
331,350.7383147995193,-19.738314799519287,19.738314799519287,5.963237081536833
400,385.77163954917626,14.228360450823743,14.228360450823743,3.5570901038132106
325,357.37143061572726,-32.37143061572726,32.37143061572726,9.960440158807033
418,343.709675974259,74.29032402574097,74.29032402574097,17.77280474832845
312,389.0503978431017,-77.05039784310168,77.05039784310168,24.695640255174766
405,340.83341621697895,64.16658378302105,64.16658378302105,15.84360089495927
365,352.4945664205214,12.50543357947862,12.50543357947862,3.4261461767718244
335,388.80697831533985,-53.80697831533985,53.80697831533985,16.061784523797613
331,391.27526227592034,-60.27526227592034,60.27526227592034,18.21004897094255
321,355.653761476221,-34.65376147622101,34.65376147622101,10.795564289179241
307,371.4632472967758,-64.46324729677582,64.46324729677582,20.997800354005804
301,305.2779959216363,-4.277995921636318,4.277995921636318,1.421261098811863
268,332.96819328555637,-64.96819328555637,64.96819328555637,24.241863075797664
268,341.9068942447717,-73.9068942447717,73.9068942447717,27.577199242164074
427,323.78078999239744,103.21921000760256,103.21921000760256,24.173117041187677
305,421.1393908506855,-116.13939085068552,116.13939085068552,38.078488678655944
351,351.12396816281506,-0.12396816281506062,0.12396816281506062,0.035318564803952984
366,392.03946173134665,-26.03946173134665,26.03946173134665,7.1146070109837645
301,396.50246279048514,-95.50246279048514,95.50246279048514,31.728392848239608
312,377.9718804418979,-65.9718804418979,65.9718804418979,21.14483340719537
333,360.19212188239396,-27.192121882393963,27.192121882393963,8.165802342563346
293,366.86150780323464,-73.86150780323464,73.86150780323464,25.208705648855833
337,359.3559559582353,-22.355955958235313,22.355955958235313,6.63381480471726
354,348.74193768630965,5.2580623136903455,5.2580623136903455,1.48532833300482
380,343.5157849071316,36.484215092868396,36.484215092868396,9.60110920969929
384,330.92710631071947,53.072893689280534,53.072893689280534,13.821066028924447
522,413.417877352397,108.582122647603,108.582122647603,20.801172881147753
426,375.1386143276368,50.86138567236321,50.86138567236321,11.93929238332636
431,372.6707532102868,58.32924678971318,58.32924678971318,13.533467901247912
517,379.847432254172,137.15256774582798,137.15256774582798,26.528543032986953
412,365.47972897465365,46.52027102534635,46.52027102534635,11.29132789136725
531,374.6769041070184,156.3230958929816,156.3230958929816,29.439377702182263
343,376.6010221332738,-33.60102213327377,33.60102213327377,9.796216336825541
459,315.2522090913416,143.74779090865837,143.74779090865837,31.317601436924264
444,340.13742350498586,103.86257649501414,103.86257649501414,23.392472130875998
429,354.8009132064915,74.19908679350851,74.19908679350851,17.295824387074653
259,355.0422493392707,-96.04224933927071,96.04224933927071,37.08194940866842
259,287.27092843632454,-28.27092843632454,28.27092843632454,10.915416342536824
251,317.5319387361316,-66.53193873613162,66.53193873613162,26.50674839484627
227,332.19911001667066,-105.19911001667066,105.19911001667066,46.34322006750593
248,255.65034109520425,-7.650341095204254,7.650341095204254,3.0848149453048808
182,296.3334312247399,-114.33343122473991,114.33343122473991,62.820566261832
221,223.35171238354542,-2.3517123835454186,2.3517123835454186,1.0641232456580028
221,294.457994953287,-73.45799495328703,73.45799495328703,33.23891159316648
259,268.9402813843406,-9.940281384340608,9.940281384340608,3.8379464656220628
269,332.1224894820645,-63.12248948206451,63.12248948206451,23.465609385653686
206,338.899705844444,-132.899705844444,132.899705844444,64.51441999966009
267,303.8280368038945,-36.82803680389452,36.82803680389452,13.793272159536254
255,277.91970364827887,-22.91970364827887,22.91970364827887,8.988119042508893
287,269.755735119675,17.244264880324977,17.244264880324977,6.008454641198757
241,318.54126792264435,-77.54126792264435,77.54126792264435,32.17479983439683
175,249.79644730795602,-74.79644730795602,74.79644730795602,42.740826788884426
178,208.72478504309532,-30.724785043095324,30.724785043095324,17.261115095777626
285,188.31427060486357,96.68572939513643,96.68572939513643,33.92481721259237
197,225.73667816125294,-28.73667816125294,28.73667816125294,14.587146200701257
194,206.31837244440618,-12.31837244440618,12.31837244440618,6.349676485004853
276,221.53149573732478,54.468504262675225,54.468504262675225,19.73496524105999
185,234.99186047335888,-49.991860473358884,49.991860473358884,27.022627136828444
189,185.18603437729493,3.8139656227050693,3.8139656227050693,2.017971218267385
229,244.52195909061444,-15.521959090614445,15.521959090614445,6.778148044905224
168,232.4090348309405,-64.4090348309405,64.4090348309405,38.33871098068654
242,221.89122516654515,20.108774833454845,20.108774833454845,8.309411053868072
161,242.96797575401567,-81.96797575401567,81.96797575401567,50.91178586639615
149,201.88416512410396,-52.88416512410396,52.88416512410396,35.49272803300448
241,189.46953496389264,51.53046503610736,51.53046503610736,21.381935610907885
127,250.80066743515223,-123.80066743515223,123.80066743515223,97.4808397325542
191,163.79657526495805,27.20342473504195,27.20342473504195,14.242630676762117
176,184.78361033110502,-8.783610331105024,8.783610331105024,4.990687659771675
161,227.30559074825436,-66.30559074825436,66.30559074825436,41.18359648224745
182,162.19140244075882,19.80859755924118,19.80859755924118,10.883844752968534
142,191.08270793400845,-49.082707934008454,49.082707934008454,34.56528703405323
199,183.16963977671142,15.83036022328858,15.83036022328858,7.954954846100016
188,184.38213979431293,3.617860205687066,3.617860205687066,1.9243937161931537
182,221.91628665025118,-39.91628665025118,39.91628665025118,21.93202551150051
201,197.40148941986018,3.5985105801398163,3.5985105801398163,1.7903037623068552
209,183.05569135796267,25.944308642037328,25.944308642037328,12.413544745407599
203,231.05803339519355,-28.058033395193547,28.058033395193547,13.8216912595944
243,188.31208010018014,54.68791989981986,54.68791989981986,22.505316738587116
189,233.9529526871281,-44.95295268712809,44.95295268712809,23.784630925545915
200,175.78606880729848,24.213931192701523,24.213931192701523,12.106965535815933
149,183.9031254429272,-34.903125442927205,34.903125442927205,23.42491624743493
138,163.69262022089882,-25.692620220898817,25.692620220898817,18.617840604869865
220,165.76899528684453,54.23100471315547,54.23100471315547,24.65045657575041
138,201.30192573138973,-63.30192573138973,63.30192573138973,45.87096034252183
199,166.0087424620548,32.99125753794519,32.99125753794519,16.5785212925427
186,180.3694357168303,5.63056428316969,5.63056428316969,3.027185082203139
125,183.28102199444146,-58.28102199444146,58.28102199444146,46.62481722255463
153,172.1635416942977,-19.16354169429769,19.16354169429769,12.525190568003783
152,172.01358210584448,-20.013582105844478,20.013582105844478,13.166830246168537
122,213.25965878716073,-91.25965878716073,91.25965878716073,74.80299839273013
89,163.9218426142688,-74.9218426142688,74.9218426142688,84.18184468814647
95,144.96878036740387,-49.968780367403866,49.968780367403866,52.5987156225439
88,143.770084743105,-55.770084743105,55.770084743105,63.37509557881141
109,140.976387299616,-31.976387299615993,31.976387299615993,29.336134868123526
125,180.0407929534454,-55.04079295344539,55.04079295344539,44.032634010495244
108,173.38063419362157,-65.38063419362157,65.38063419362157,60.53762369281975
76,176.5568129161205,-100.55681291612049,100.55681291612049,132.31159420132178
76,143.98169817262743,-67.98169817262743,67.98169817262743,89.44960168175187
147,188.41586423420077,-41.41586423420077,41.41586423420077,28.174057110517143
141,181.82218055579216,-40.82218055579216,40.82218055579216,28.951900898066064
96,192.2684922926395,-96.26849229263951,96.26849229263951,100.27967842691952
161,159.9278012408786,1.0721987591213917,1.0721987591213917,0.6659619580507902
152,175.2829953847402,-23.28299538474019,23.28299538474019,15.317760020764862
179,155.21688134899554,23.783118651004457,23.783118651004457,13.286658390021158
131,190.5471407428854,-59.547140742885404,59.547140742885404,45.45583228116571
