actual,predicted,error,abs_error,error_pct
196,171.63872,24.361282348632812,24.361282348632812,12.42922562466355
207,187.38382,19.616180419921875,19.616180419921875,9.476415616018222
178,190.3862,-12.386199951171875,12.386199951171875,6.958539259318249
94,196.11649,-102.11648559570312,102.11648559570312,108.63455798867825
101,150.02348,-49.02348327636719,49.02348327636719,48.538101773253636
105,162.89609,-57.896087646484375,57.896087646484375,55.1391305667553
173,166.21861,6.7813873291015625,6.7813873291015625,3.9198770461865853
207,173.94983,33.0501708984375,33.0501708984375,15.96626605737915
169,200.2094,-31.209396362304688,31.209396362304688,18.46709832996077
147,162.80711,-15.807113647460938,15.807113647460938,10.75313846253711
143,167.98064,-24.980636596679688,24.980636596679688,17.468976518874072
149,167.59561,-18.595611572265625,18.595611572265625,12.480276139236821
144,170.133,-26.13299560546875,26.13299560546875,18.147913488881677
187,171.77739,15.222610473632812,15.222610473632812,8.140433364828063
203,166.95357,36.04643249511719,36.04643249511719,17.75686321061505
138,179.708,-41.70799255371094,41.70799255371094,30.223182790926888
285,163.55417,121.44583129882812,121.44583129882812,42.61257223603593
144,193.74774,-49.74774169921875,49.74774169921875,34.547042606769665
182,163.79523,18.20477294921875,18.20477294921875,10.002622444611278
157,186.38579,-29.385787963867188,29.385787963867188,18.717062278150678
177,167.53232,9.467681884765625,9.467681884765625,5.348972786031581
136,166.7747,-30.774703979492188,30.774703979492188,22.628458642064412
218,153.85696,64.14303588867188,64.14303588867188,29.423410823136592
133,195.76077,-62.760772705078125,62.760772705078125,47.18855055127265
179,166.46204,12.5379638671875,12.5379638671875,7.004449048683245
115,175.44598,-60.44598388671875,60.44598388671875,52.56172466182739
104,147.58607,-43.58607482910156,43.58607482910156,41.90968693269682
111,161.26878,-50.26878356933594,50.26878356933594,45.28719199681443
155,158.63817,-3.6381683349609375,3.6381683349609375,2.347205362250893
169,161.8286,7.1714019775390625,7.1714019775390625,4.243433097695108
172,159.51418,12.485824584960938,12.485824584960938,7.259200297888915
183,154.18158,28.81842041015625,28.81842041015625,15.747770629878985
155,164.63776,-9.63775634765625,9.63775634765625,6.217907280953018
146,156.61438,-10.6143798828125,10.6143798828125,7.270123157610459
134,160.0644,-26.064407348632812,26.064407348632812,19.45105011501665
113,144.63622,-31.636215209960938,31.636215209960938,27.99665038052605
90,142.59744,-52.597442626953125,52.597442626953125,58.44160226948567
127,132.20226,-5.2022552490234375,5.2022552490234375,4.096263943354959
119,137.86655,-18.866546630859375,18.866546630859375,15.854240733039468
128,136.05539,-8.055389404296875,8.055389404296875,6.293272922940739
137,141.62373,-4.6237335205078125,4.6237335205078125,3.374987946538637
138,140.79468,-2.794677734375,2.794677734375,2.025128778350516
210,126.39949,83.60050964355469,83.60050964355469,39.80976630736049
125,140.13177,-15.13177490234375,15.13177490234375,12.105419825031642
108,125.68831,-17.688308715820312,17.688308715820312,16.378063474110814
172,120.43105,51.568946838378906,51.568946838378906,29.98194566195317
130,145.43498,-15.434982299804688,15.434982299804688,11.873063216210813
110,126.06979,-16.069793701171875,16.069793701171875,14.608903231893494
98,121.395424,-23.395423889160156,23.395423889160156,23.87288127595035
107,121.00835,-14.008346557617188,14.008346557617188,13.091912548315946
102,120.21024,-18.210243225097656,18.210243225097656,17.85317945741751
122,120.74069,1.259307861328125,1.259307861328125,1.0322195500048603
119,121.14911,-2.14910888671875,2.14910888671875,1.8059738392092535
93,119.771774,-26.771774291992188,26.771774291992188,28.78685376787489
66,122.2655,-56.2655029296875,56.2655029296875,85.25076072299984
51,86.28271,-35.28270721435547,35.28270721435547,69.18177749517194
73,84.97706,-11.977058410644531,11.977058410644531,16.406929104897593
84,94.31721,-10.317207336425781,10.317207336425781,12.282389540002244
90,93.89665,-3.8966522216796875,3.8966522216796875,4.32961353153728
147,100.318214,46.681785583496094,46.681785583496094,31.756316507437365
144,110.387375,33.61262512207031,33.61262512207031,23.342100617117577
53,110.874146,-57.8741455078125,57.8741455078125,109.1964988978255
89,83.16064,5.839363098144531,5.839363098144531,6.561082059026642
135,94.05594,40.944061279296875,40.944061279296875,30.328934056301875
72,117.46525,-45.465248107910156,45.465248107910156,63.14617705062277
82,90.24597,-8.2459716796875,8.2459716796875,10.056062901374233
93,93.83369,-0.8336868286132812,0.8336868286132812,0.8964374404826956
83,92.59184,-9.591842651367188,9.591842651367188,11.556436790123879
102,86.867584,15.132415771484375,15.132415771484375,14.835701591301333
121,101.48669,19.51331329345703,19.51331329345703,16.126705067925602
128,102.46858,25.531417846679688,25.531417846679688,19.9464200368871
107,102.63097,4.3690338134765625,4.3690338134765625,4.08320913331259
121,102.566864,18.433135986328125,18.433135986328125,15.23399655701501
78,98.608345,-20.60834503173828,20.60834503173828,26.420954830165044
45,91.03782,-46.037818908691406,46.037818908691406,102.30626196806398
75,81.247025,-6.2470245361328125,6.2470245361328125,8.32936593711887
99,85.67659,13.323410034179688,13.323410034179688,13.457989797575545
103,104.392815,-1.3928146362304688,1.3928146362304688,1.352247206512618
72,97.356316,-25.35631561279297,25.35631561279297,35.21710452864156
41,85.76839,-44.76838684082031,44.76838684082031,109.19118475343528
131,79.98351,51.01648712158203,51.01648712158203,38.94388300163603
136,107.262085,28.7379150390625,28.7379150390625,21.13081972628993
86,107.75845,-21.758453369140625,21.758453369140625,25.30052687922716
91,86.16053,4.839469909667969,4.839469909667969,5.318098743392287
66,88.65073,-22.650726318359375,22.650726318359375,34.319281780555386
78,80.950745,-2.95074462890625,2.95074462890625,3.7830058859951174
120,79.34757,40.652427673339844,40.652427673339844,33.87702277880801
75,102.02473,-27.02472686767578,27.02472686767578,36.032968676461465
87,85.711784,1.2882156372070312,1.2882156372070312,1.4807076119539713
124,85.61643,38.383567810058594,38.383567810058594,30.954489919769106
125,99.13153,25.86846923828125,25.86846923828125,20.6947752250668
50,97.35385,-47.353851318359375,47.353851318359375,94.70770074256474
79,77.50515,1.4948501586914062,1.4948501586914062,1.8922153667965222
74,83.6467,-9.646697998046875,9.646697998046875,13.036078199575801
49,80.60354,-31.603538513183594,31.603538513183594,64.49701605757843
66,73.18629,-7.186286926269531,7.186286926269531,10.88831335967636
98,76.714134,21.285865783691406,21.285865783691406,21.720270986212956
71,95.35742,-24.357421875,24.357421875,34.30622750977144
82,79.20067,2.7993316650390625,2.7993316650390625,3.413819062074234
32,80.89958,-48.89958190917969,48.89958190917969,152.8111886908369
50,71.77294,-21.77294158935547,21.77294158935547,43.54588230779329
126,69.94533,56.05467224121094,56.05467224121094,44.48783475899412
73,103.57438,-30.574378967285156,30.574378967285156,41.8827103403535
43,79.879036,-36.87903594970703,36.87903594970703,85.76519788850013
99,64.26571,34.734291076660156,34.734291076660156,35.08514214728155
82,88.79521,-6.7952117919921875,6.7952117919921875,8.286843547711893
107,81.13029,25.869712829589844,25.869712829589844,24.177301483940962
51,92.445305,-41.44530487060547,41.44530487060547,81.26530207441657
89,73.23593,15.764068603515625,15.764068603515625,17.712436434147484
86,85.66862,0.33138275146484375,0.33138275146484375,0.385328776292507
106,86.56025,19.43975067138672,19.43975067138672,18.339387252823443
84,99.86515,-15.865150451660156,15.865150451660156,18.887083646177764
34,81.12486,-47.12486267089844,47.12486267089844,138.60253319080326
75,74.896095,0.10390472412109375,0.10390472412109375,0.13853963031426325
131,80.46564,50.53436279296875,50.53436279296875,38.57584916580936
112,98.38626,13.613739013671875,13.613739013671875,12.155124010821995
80,102.14647,-22.146469116210938,22.146469116210938,27.683086049225096
91,85.87615,5.123847961425781,5.123847961425781,5.630602093538198
138,99.08712,38.912879943847656,38.912879943847656,28.197738885413237
141,103.43245,37.56755065917969,37.56755065917969,26.643652760810753
83,110.03461,-27.03460693359375,27.03460693359375,32.57181519021157
81,94.71973,-13.7197265625,13.7197265625,16.93793381866748
156,93.30584,62.69416046142578,62.69416046142578,40.18856414073086
158,117.51952,40.48047637939453,40.48047637939453,25.62055450834746
83,124.72553,-41.72553253173828,41.72553253173828,50.271725336169915
96,110.7603,-14.760299682617188,14.760299682617188,15.375312009233404
90,126.4879,-36.48789978027344,36.48789978027344,40.54211041650259
118,123.63592,-5.635917663574219,5.635917663574219,4.7762013693323775
110,136.8613,-26.861297607421875,26.861297607421875,24.41936123929842
107,135.74785,-28.747848510742188,28.747848510742188,26.86714788978571
154,130.78314,23.21685791015625,23.21685791015625,15.075881661946386
172,150.57254,21.427459716796875,21.427459716796875,12.457825344313152
196,144.27814,51.72186279296875,51.72186279296875,26.388705371980457
151,171.66727,-20.667266845703125,20.667266845703125,13.686931595254178
133,175.10103,-42.10102844238281,42.10102844238281,31.65490836528852
132,159.92366,-27.923660278320312,27.923660278320312,21.154287929376846
174,154.28134,19.718658447265625,19.718658447265625,11.332562260885059
186,177.1493,8.850692749023438,8.850692749023438,4.758436936257564
133,184.7351,-51.735107421875,51.735107421875,38.898576716458074
192,160.39749,31.602508544921875,31.602508544921875,16.45963978141952
267,193.82559,73.17440795898438,73.17440795898438,27.406145200345666
210,225.76251,-15.76251220703125,15.76251220703125,7.5059581580817465
205,225.2639,-20.263900756835938,20.263900756835938,9.884829589262264
235,212.11063,22.889373779296875,22.889373779296875,9.740159013572462
241,243.85193,-2.8519287109375,2.8519287109375,1.1833729041924361
202,255.29729,-53.29728698730469,53.29728698730469,26.38479540765185
276,229.74304,46.2569580078125,46.2569580078125,16.75976733341117
236,263.64502,-27.64501953125,27.64501953125,11.71399127716529
218,258.81967,-40.819671630859375,40.819671630859375,18.724619928262925
231,232.82097,-1.8209686279296875,1.8209686279296875,0.788298103916323
223,255.11195,-32.11195373535156,32.11195373535156,14.399979188946983
250,266.14322,-16.143218994140625,16.143218994140625,6.4572875718271
199,311.37906,-112.37905883789062,112.37905883789062,56.471888579483284
232,267.24768,-35.2476806640625,35.2476806640625,15.192965737988295
220,296.25412,-76.25411987304688,76.25411987304688,34.66096342110784
259,291.47546,-32.4754638671875,32.4754638671875,12.538789089497918
182,322.95694,-140.95693969726562,140.95693969726562,77.44886753998733
278,246.91852,31.08148193359375,31.08148193359375,11.180389144528727
161,284.3325,-123.33248901367188,123.33248901367188,76.60402996747302
287,223.80034,63.19966125488281,63.19966125488281,22.02078781695991
285,270.10052,14.89947509765625,14.89947509765625,5.227885980834173
260,284.41568,-24.415679931640625,24.415679931640625,9.390646091436217
180,276.7562,-96.75619506835938,96.75619506835938,53.75344140601387
231,225.75916,5.2408447265625,5.2408447265625,2.2687639410713683
200,246.11305,-46.11305236816406,46.11305236816406,23.056526068799403
192,236.68858,-44.68858337402344,44.68858337402344,23.275303719411667
214,235.94798,-21.947982788085938,21.947982788085938,10.256066675479099
280,237.75792,42.24208068847656,42.24208068847656,15.086457334861425
292,273.25876,18.741241455078125,18.741241455078125,6.418233353046504
228,270.38467,-42.384674072265625,42.384674072265625,18.589769248406988
295,256.06372,38.936279296875,38.936279296875,13.198738699961904
223,281.68118,-58.681182861328125,58.681182861328125,26.31443165837839
237,254.40909,-17.409088134765625,17.409088134765625,7.345606776923865
279,259.46225,19.537750244140625,19.537750244140625,7.002777840183816
331,282.46454,48.53546142578125,48.53546142578125,14.66328135321705
363,282.89212,80.10787963867188,80.10787963867188,22.068286341043805
333,345.35156,-12.3515625,12.3515625,3.709177916789255
236,321.30252,-85.30252075195312,85.30252075195312,36.14513575868719
272,268.82202,3.177978515625,3.177978515625,1.1683744499784028
261,320.6234,-59.6234130859375,59.6234130859375,22.844219485630386
404,296.78726,107.21273803710938,107.21273803710938,26.537806379141415
396,323.3106,72.68939208984375,72.68939208984375,18.355907047041587
401,350.0013,50.998687744140625,50.998687744140625,12.717877211212434
201,328.49448,-127.49447631835938,127.49447631835938,63.43008740500423
255,238.50679,16.493209838867188,16.493209838867188,6.4679254016423275
207,308.2193,-101.21929931640625,101.21929931640625,48.898211993924704
359,296.8117,62.18829345703125,62.18829345703125,17.32264436874786
303,339.54486,-36.54486083984375,36.54486083984375,12.06101013836094
351,341.0191,9.98089599609375,9.98089599609375,2.8435601047459116
425,339.91595,85.08404541015625,85.08404541015625,20.019775343519647
380,344.17413,35.82586669921875,35.82586669921875,9.427859632878988
387,343.76315,43.236846923828125,43.236846923828125,11.172311837753233
341,355.83914,-14.839141845703125,14.839141845703125,4.351654487444745
415,367.21808,47.78192138671875,47.78192138671875,11.513715969055804
415,354.97122,60.028778076171875,60.028778076171875,14.464765766632343
379,348.4788,30.521209716796875,30.521209716796875,8.053089613790496
302,369.5444,-67.54440307617188,67.54440307617188,22.36569630877977
359,354.98752,4.012481689453125,4.012481689453125,1.1176829187399153
366,325.8353,40.164703369140625,40.164703369140625,10.973962639180602
325,332.32373,-7.32373046875,7.32373046875,2.2534555219124446
280,299.68652,-19.6865234375,19.6865234375,7.03090120256821
414,361.03528,52.9647216796875,52.9647216796875,12.793411002838983
430,389.67325,40.326751708984375,40.326751708984375,9.378314329116566
345,392.32074,-47.32073974609375,47.32073974609375,13.71615640838614
412,355.24146,56.758544921875,56.758544921875,13.776345821386297
287,385.55142,-98.55142211914062,98.55142211914062,34.33847448632609
331,333.64886,-2.64886474609375,2.64886474609375,0.8002612501785914
400,386.43845,13.561553955078125,13.561553955078125,3.39038848029356
325,371.7432,-46.743194580078125,46.743194580078125,14.382521365000898
418,366.9184,51.08160400390625,51.08160400390625,12.220479397536234
312,378.07788,-66.077880859375,66.077880859375,21.178807899867603
405,354.1445,50.855499267578125,50.855499267578125,12.556913368397282
365,380.70273,-15.702728271484375,15.702728271484375,4.30211732286663
335,381.2394,-46.239410400390625,46.239410400390625,13.802809033541056
331,377.19812,-46.1981201171875,46.1981201171875,13.957135944899136
321,369.40857,-48.4085693359375,48.4085693359375,15.080551148016196
307,398.2451,-91.24508666992188,91.24508666992188,29.721526505767628
301,347.465,-46.464996337890625,46.464996337890625,15.436875808479025
268,315.83658,-47.836578369140625,47.836578369140625,17.849469474121616
268,330.92725,-62.92724609375,62.92724609375,23.480315619010018
427,307.57693,119.42306518554688,119.42306518554688,27.967930891303876
305,404.63098,-99.6309814453125,99.6309814453125,32.665895448738866
351,333.32047,17.679534912109375,17.679534912109375,5.036904519014339
366,367.97296,-1.97296142578125,1.97296142578125,0.5390604973744932
301,350.8971,-49.8970947265625,49.8970947265625,16.577107827505454
312,336.26297,-24.262969970703125,24.262969970703125,7.776592914402948
333,324.6228,8.377197265625,8.377197265625,2.515674846987463
293,323.28415,-30.284149169921875,30.284149169921875,10.335887053434472
337,324.49182,12.5081787109375,12.5081787109375,3.71162571923479
354,343.11575,10.884246826171875,10.884246826171875,3.0746459874083096
380,353.32642,26.673583984375,26.673583984375,7.019364187942463
384,359.0266,24.973388671875,24.973388671875,6.503486616364618
522,384.22427,137.77572631835938,137.77572631835938,26.39381725180483
426,405.7919,20.208099365234375,20.208099365234375,4.743685285867963
431,355.77795,75.2220458984375,75.2220458984375,17.452910840814013
517,366.3473,150.6527099609375,150.6527099609375,29.139789104359693
412,387.9348,24.065185546875,24.065185546875,5.84106443894766
531,387.1718,143.82818603515625,143.82818603515625,27.086287337908356
343,404.52,-61.519989013671875,61.519989013671875,17.935856803006793
459,378.15588,80.8441162109375,80.8441162109375,17.613097175339114
444,400.0541,43.945892333984375,43.945892333984375,9.89772347635296
429,407.5443,21.4556884765625,21.4556884765625,5.001325973554602
259,438.0968,-179.0968017578125,179.0968017578125,69.14934404104983
259,332.02045,-73.02044677734375,73.02044677734375,28.193222585100976
251,297.73947,-46.739471435546875,46.739471435546875,18.62130328658719
227,353.20538,-126.20538330078125,126.20538330078125,55.59708490960811
248,284.23773,-36.23773193359375,36.23773193359375,14.611988623981398
182,259.87787,-77.87786865234375,77.87786865234375,42.790037485957896
221,232.72273,-11.722732543945312,11.722732543945312,5.304403842036775
221,301.4111,-80.41110229492188,80.41110229492188,36.385113995959614
259,301.92023,-42.92022705078125,42.92022705078125,16.57151617184019
269,282.93497,-13.934967041015625,13.934967041015625,5.180285126101403
206,247.84177,-41.841766357421875,41.841766357421875,20.311536968109955
267,234.17776,32.822235107421875,32.822235107421875,12.292971904304178
255,253.44891,1.55108642578125,1.55108642578125,0.608269184195513
287,236.54996,50.450042724609375,50.450042724609375,17.578412037918206
241,259.45,-18.45001220703125,18.45001220703125,7.65560669314323
175,231.36407,-56.36407470703125,56.36407470703125,32.20804250568619
178,197.89203,-19.89202880859375,19.89202880859375,11.175297020697068
285,215.54036,69.45964050292969,69.45964050292969,24.37180359972339
197,254.20808,-57.20808410644531,57.20808410644531,29.039636454847184
194,217.27899,-23.27899169921875,23.27899169921875,11.999480195476261
276,197.68231,78.31768798828125,78.31768798828125,28.375973805986053
185,232.6574,-47.65739440917969,47.65739440917969,25.760753595444406
189,210.08266,-21.082656860351562,21.082656860351562,11.154844840636569
229,218.31908,10.680923461914062,10.680923461914062,4.6641586966255355
168,218.76245,-50.762451171875,50.762451171875,30.215744565308068
242,186.36253,55.63746643066406,55.63746643066406,22.99068851270958
161,214.98955,-53.98954772949219,53.98954772949219,33.53388036903937
149,168.49739,-19.497390747070312,19.497390747070312,13.085497057862646
241,174.66396,66.33604431152344,66.33604431152344,27.525329475630766
127,199.40092,-72.40092468261719,72.40092468261719,57.008601663410374
191,164.3053,26.6947021484375,26.6947021484375,13.976283774175217
176,189.78499,-13.784988403320312,13.784988403320312,7.832379730111656
161,196.9399,-35.93989562988281,35.93989562988281,22.32291640164823
182,168.49467,13.505325317382812,13.505325317382812,7.420508375372378
142,168.35794,-26.357940673828125,26.357940673828125,18.56192992127382
199,160.31229,38.687713623046875,38.687713623046875,19.441062024440328
188,181.46251,6.5374908447265625,6.5374908447265625,3.4773887286982315
182,201.17865,-19.17864990234375,19.17864990234375,10.537719668662941
201,193.9118,7.08819580078125,7.08819580078125,3.52646555498338
209,185.81454,23.185455322265625,23.185455322265625,11.093519239871021
203,187.45863,15.541366577148438,15.541366577148438,7.6558455667930945
243,190.30365,52.69635009765625,52.69635009765625,21.685740691686767
189,212.14381,-23.143814086914062,23.143814086914062,12.245404214000011
200,203.3437,-3.3437042236328125,3.3437042236328125,1.6718521034571456
149,199.1306,-50.13059997558594,50.13059997558594,33.644697744388566
138,172.64574,-34.64573669433594,34.64573669433594,25.10560611831875
220,175.40823,44.591766357421875,44.591766357421875,20.268984615787286
138,196.59863,-58.5986328125,58.5986328125,42.462777092661035
199,178.4551,20.544906616210938,20.544906616210938,10.324073624608141
186,194.24754,-8.247543334960938,8.247543334960938,4.434163059472746
125,189.51561,-64.51560974121094,64.51560974121094,51.61248738006885
153,167.05351,-14.053512573242188,14.053512573242188,9.185302275417754
152,170.0823,-18.082305908203125,18.082305908203125,11.896253808710913
122,183.88982,-61.88981628417969,61.88981628417969,50.72935719416895
89,158.35577,-69.35577392578125,69.35577392578125,77.92783499607067
95,133.41904,-38.419036865234375,38.419036865234375,40.44109101139312
88,132.0672,-44.06719970703125,44.06719970703125,50.07636273439503
109,124.85443,-15.85443115234375,15.85443115234375,14.545349547605738
125,141.90326,-16.90325927734375,16.90325927734375,13.52260731369414
108,141.36615,-33.36614990234375,33.36614990234375,30.894582956849924
76,139.38597,-63.38597106933594,63.38597106933594,83.40259241488161
76,108.91362,-32.91361999511719,32.91361999511719,43.307394160583215
147,119.39828,27.601722717285156,27.601722717285156,18.77668199286962
141,126.819374,14.180625915527344,14.180625915527344,10.057181429046475
96,127.898315,-31.8983154296875,31.8983154296875,33.22741155980561
161,112.62511,48.37489318847656,48.37489318847656,30.0465173217462
152,127.74406,24.255943298339844,24.255943298339844,15.957857328132416
179,124.50412,54.495880126953125,54.495880126953125,30.444625599165846
131,139.15378,-8.153778076171875,8.153778076171875,6.224258025900225
145,130.65535,14.344650268554688,14.344650268554688,9.892862185949012
196,144.27858,51.72142028808594,51.72142028808594,26.388479604184255
141,152.62424,-11.624237060546875,11.624237060546875,8.244139700784027
110,144.337,-34.337005615234375,34.337005615234375,31.215459366436164
151,133.80882,17.191177368164062,17.191177368164062,11.384885598884242
204,151.03291,52.96708679199219,52.96708679199219,25.964258104092945
183,164.68518,18.3148193359375,18.3148193359375,10.008097943090995
165,159.08322,5.916778564453125,5.916778564453125,3.5859263809659767
222,163.02968,58.97032165527344,58.97032165527344,26.56320783317178
117,183.9064,-66.90640258789062,66.90640258789062,57.184958988069255
165,141.56686,23.433135986328125,23.433135986328125,14.201900511702497
139,161.90639,-22.906387329101562,22.906387329101562,16.479415226120437
108,155.86345,-47.86344909667969,47.86344909667969,44.31800801249964
220,144.0197,75.98030090332031,75.98030090332031,34.53650025361605
161,185.65584,-24.655838012695312,24.655838012695312,15.314185005933828
125,163.05544,-38.05543518066406,38.05543518066406,30.444347900976464
120,147.88673,-27.886734008789062,27.886734008789062,23.238944813666347
102,149.17183,-47.17182922363281,47.17182922363281,46.246890942317556
141,133.41397,7.586029052734375,7.586029052734375,5.380162410590604
114,133.90242,-19.902420043945312,19.902420043945312,17.458263043300597
138,133.59198,4.40802001953125,4.40802001953125,3.1942173823109252
142,129.39293,12.607070922851562,12.607070922851562,8.878218897231953
97,136.1806,-39.18060302734375,39.18060302734375,40.392373838577335
98,119.06879,-21.06878662109375,21.06878662109375,21.49876163888381
49,122.1761,-73.17610168457031,73.17610168457031,149.33897998200106
132,93.11681,38.88318634033203,38.88318634033203,29.456959125577608
137,121.90012,15.099876403808594,15.099876403808594,11.02180751356972
156,124.482025,31.517974853515625,31.517974853515625,20.203829904793157
114,124.74762,-10.74761962890625,10.74761962890625,9.427736433884988
117,114.17669,2.8233108520507812,2.8233108520507812,2.413086177709333
112,119.45365,-7.453651428222656,7.453651428222656,6.655045858635892
140,109.7175,30.282501220703125,30.282501220703125,21.63035786028539
114,122.278595,-8.278594970703125,8.278594970703125,7.261925349196378
50,112.09024,-62.090240478515625,62.090240478515625,124.18047847342169
61,88.2456,-27.24559783935547,27.24559783935547,44.66491375853497
149,84.744705,64.25529479980469,64.25529479980469,43.12435863661819
112,123.084145,-11.084144592285156,11.084144592285156,9.896557583321055
115,109.667076,5.332923889160156,5.332923889160156,4.637325080684266
75,110.9482,-35.94819641113281,35.94819641113281,47.930927909098045
56,103.31251,-47.31250762939453,47.31250762939453,84.48661925808632
33,83.3006,-50.30059814453125,50.30059814453125,152.4260503644568
