lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
26.471593630527632,-4.1123877,10.820365741014971,train,6.707978083849444
8.789256443394645,0.64663553,12.377402642600318,train,13.024038174979468
-1.0870735657601842,-1.464934,3.458067833978666,train,1.993133842546476
-26.89884317910624,-3.2680624,-6.537795328321958,train,-9.805857681456114
38.682621144653254,-8.088284,3.4584163016954634,train,-4.629867237122896
-29.607143058553703,1.3572599,-1.6751430125870117,train,-0.3178831430115112
-18.1654560266522,-8.252512,2.930109179516001,train,-5.322402798633413
56.72586800224818,-8.060565,-6.720081486330658,train,-14.78064648114267
-37.131579787959524,3.9576266,6.600831842260167,train,10.558458423452183
59.37394355646479,-9.154292,-0.7445244830966914,train,-9.89881658972511
37.64340812817537,5.0598507,-9.306274275038609,train,-4.2464235822895855
16.038229403689158,3.9494188,-3.6627234694256994,train,0.28669531376216684
-3.7097192067988947,1.2469583,-0.4506883138419219,train,0.7962699419259004
-40.361026743980126,-2.326323,4.297225342469564,train,1.9709023100904135
21.224690710197176,-9.489877,1.3082382632264475,train,-8.1816384839049
0.5057881936958424,-1.5702677,12.409024669579601,train,10.838756992272472
-24.364536681619086,-4.240401,3.0378910023936205,train,-1.2025097887745924
48.07695855574576,-8.756286,-0.7520190391916547,train,-9.508304706611089
-11.673271016941408,2.576985,5.206789763337534,train,7.7837746456922705
35.25849437107231,-5.4106627,7.511153293042447,train,2.1004906419804357
-38.265852631591045,1.668869,-7.6137858664795335,train,-5.944916847924846
27.65422178397159,-9.35452,7.932682079638998,train,-1.4218377644161775
16.878378103948975,-0.53025055,-4.542701759224614,train,-5.07295230854102
13.63518488602234,-1.0506551,4.961962977087781,train,3.911307850516126
-12.138215586991773,-1.2164675,-4.296675972347589,train,-5.51314347208056
13.865797629519147,-5.45019,-0.5725557330293872,train,-6.022745800320647
38.994105281276,-1.9838986,-7.506194501052922,train,-9.490093140731876
28.70078576198511,2.7734687,-6.626543811634711,train,-3.853075078800849
-24.906091115402752,2.3293104,-1.8432052819784914,train,0.48610513519680154
51.83829272030761,-6.2898355,-9.984213562085133,train,-16.274049015118578
-6.2719441972737195,4.724626,-1.4554933551015026,train,3.2691327091990345
-28.58881577268463,-3.1786404,-2.865202432612569,train,-6.043842798213155
24.513520562430664,-7.960631,-1.8591855667728852,train,-9.81981646048016
11.202324981102105,-0.73134214,-4.659541980353123,train,-5.390884117213017
-51.375327469138014,-1.9828906,-6.677926588029381,train,-8.660817193955895
-29.481299027954037,-12.181322,-7.863267403145583,train,-20.044589500923905
-28.699434153995725,-11.25787,-3.549959250207432,train,-14.807828970666417
0.9850742397242405,-12.0537405,-4.707840317430395,train,-16.761580818834204
2.7524407481038486,-7.6382217,-11.826867524973649,train,-19.465089265696307
41.09429329705058,-6.486823,-3.9458692155110575,train,-10.432692297481273
-14.400297486092462,0.98704404,-2.852261365963521,train,-1.865217329575124
47.95062630501269,-6.393513,3.454856825507393,train,-2.9386563771598433
-87.18583249197226,3.3880472,-4.126896603799217,train,-0.7388493854764633
-34.776049801913324,-16.363998,5.964620037221442,train,-10.399378375864496
-39.07443766634419,-12.850043,3.8572271740360025,train,-8.992816122777963
-38.61399459935275,-14.464392,1.3351891675455487,train,-13.129202540828475
-28.610856239344933,-15.165224,3.651927076882607,train,-11.513296998434775
-27.673425153238092,-13.911876,7.784193498488656,train,-6.127682226303825
-12.541267244636849,-13.60869,10.289092250075775,train,-3.319598011765045
-18.826447055010306,-11.057138,0.40312042099799283,train,-10.65401802199517
-38.04225067025909,-11.322597,4.066936542323002,train,-7.255660007664791
-37.59857460327138,-14.098712,7.138396613142139,train,-6.960315354326123
-40.474465336466956,-14.607237,-4.007491382983883,train,-18.6147282451665
39.613405091338464,-15.4938965,9.492249949408375,train,-6.001646534966625
-11.733637975310986,-2.73441,8.571113713898516,train,5.836703666367388
-52.50108310080428,-8.15445,7.5110600084768295,train,-0.6433904080881119
18.615469536276528,-14.580021,0.2572025235021089,train,-14.322818381038907
-57.596764309995734,-4.7466216,7.730347707784434,train,2.983726099050303
-57.61916283574082,-15.113097,3.261584681351582,train,-11.851512509505351
-24.96743492534348,-17.080742,14.456704966713726,train,-2.6240369156104926
9.480330062414563,-13.471246,-9.021194003948661,train,-22.492439769634696
-30.652601641134773,-7.360236,7.197528975530765,train,-0.16270719237695008
-33.92062005155543,-12.129771,-2.2588378750433575,train,-14.388609107648339
9.422542373131119,-13.019887,-0.9491204274833748,train,-13.969007398003395
-30.240977104380804,-6.2781715,-4.104443197258168,train,-10.382614736564808
-49.47765136274004,-11.317053,-6.9965173615096505,train,-18.313570202696173
35.92347321946926,-14.961613,-16.534742185801402,train,-31.496354887217418
-53.35030637002011,-2.3607383,8.90637238953751,train,6.545634112102208
21.124322803296955,-14.15703,6.542748984171517,train,-7.614281121419303
-26.819937946559918,-3.9951744,13.303854334454144,train,9.30867992649516
33.92169041348843,-10.025618,3.38771011883946,train,-6.637907480647845
-43.67553514339591,-0.7091666,10.481056322342543,train,9.771889735943464
24.54899601199182,-11.286597,-14.528357917163339,train,-25.81495516905543
9.12172790337962,-1.9849786,-9.749726666524166,train,-11.734705223157162
-30.752692199152037,-2.9887085,-6.311787659684215,train,-9.300496155777964
-50.68817484145226,-9.137949,-4.88419709596865,train,-14.022146085836814
-12.047152277725864,-13.650665,-6.899169378261355,train,-20.54983466146448
-30.816824413343152,-9.323273,-6.222886019960908,train,-15.546158725039033
4.323137316540027,-12.115228,2.752591796241461,train,-9.362635903038324
44.1364742444176,-6.9682045,-18.000380624691466,train,-24.968585122982482
-43.891243555683765,0.9032379,-13.190558359794002,train,-12.287320480517726
38.64500902551368,-11.17824,-10.898157903125684,train,-22.07639772551338
-17.313487835101682,0.51106256,-18.444443979267675,train,-17.933381416802007
15.052502450411414,-6.760489,-0.3135185719664155,train,-7.07400755893541
2.093834667829693,-2.3987534,-4.026662924854147,train,-6.425416329471457
10.12183308048583,-3.8421776,0.48986695333712643,train,-3.352310676133699
-55.90141810881345,-2.5364864,4.499076617876905,train,1.9625902306240972
-29.770391357897754,-12.876899,6.776451151853341,train,-6.100447613710624
-4.4035100685876305,-11.455866,9.81373505816766,train,-1.6421308018176912
-33.73705488227605,-8.047533,5.717280864866542,train,-2.3302521704117787
-17.100621654617374,-12.386733,5.696339485718442,train,-6.690393569396304
-22.50820553965892,-10.515279,17.583658077190027,train,7.068379260966882
-14.187696640528666,-11.217119,-4.130046536563093,train,-15.347165753482038
-27.103721475477336,-9.962763,-12.136550490677504,train,-22.099313323319105
51.43688188173109,-11.789146,0.3107627376458094,train,-11.478383685694034
