timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-24 03:30:00,1132,1073.509535816554,1109.6115248475858,-36.1019890310318,58.490464183445965,58.490464183445965
1995-08-24 03:45:00,737,1007.4079308969721,1043.509919928004,-36.1019890310318,-270.40793089697206,270.40793089697206
1995-08-24 04:00:00,651,948.5891153385105,984.6911043695424,-36.1019890310318,-297.5891153385105,297.5891153385105
1995-08-24 04:15:00,749,923.4842540523327,959.5862430833646,-36.1019890310318,-174.48425405233274,174.48425405233274
1995-08-24 04:30:00,728,934.8269655680815,970.9289545991134,-36.1019890310318,-206.8269655680815,206.8269655680815
1995-08-24 04:45:00,703,872.3854561552857,908.4874451863176,-36.1019890310318,-169.38545615528574,169.38545615528574
1995-08-24 05:00:00,660,838.9833728669045,875.0853618979363,-36.1019890310318,-178.98337286690446,178.98337286690446
1995-08-24 05:15:00,655,828.0910122381673,864.1930012691992,-36.1019890310318,-173.0910122381673,173.0910122381673
1995-08-24 05:30:00,586,765.2971436753775,801.3991327064093,-36.1019890310318,-179.29714367537747,179.29714367537747
1995-08-24 05:45:00,552,642.9226851343137,679.0246741653456,-36.1019890310318,-90.92268513431372,90.92268513431372
1995-08-24 06:00:00,559,571.9332566246705,608.0352456557024,-36.1019890310318,-12.933256624670548,12.933256624670548
1995-08-24 06:15:00,519,513.4709794579147,549.5729684889466,-36.1019890310318,5.529020542085277,5.529020542085277
1995-08-24 06:30:00,529,497.32006144189455,533.4220504729263,-36.1019890310318,31.679938558105448,31.679938558105448
1995-08-24 06:45:00,592,567.1657198245135,603.2677088555454,-36.1019890310318,24.83428017548647,24.83428017548647
1995-08-24 07:00:00,635,609.0036727662157,645.1056617972475,-36.1019890310318,25.996327233784314,25.996327233784314
1995-08-24 07:15:00,487,597.351952317992,633.4539413490238,-36.1019890310318,-110.35195231799196,110.35195231799196
1995-08-24 07:30:00,557,571.0459635631717,607.1479525942035,-36.1019890310318,-14.045963563171654,14.045963563171654
1995-08-24 07:45:00,464,584.7267686484729,620.8287576795047,-36.1019890310318,-120.7267686484729,120.7267686484729
1995-08-24 08:00:00,363,575.4639987461309,611.5659877771627,-36.1019890310318,-212.46399874613087,212.46399874613087
1995-08-24 08:15:00,292,544.5083832941682,580.6103723252,-36.1019890310318,-252.5083832941682,252.5083832941682
1995-08-24 08:30:00,309,530.1642709599361,566.2662599909679,-36.1019890310318,-221.16427095993606,221.16427095993606
1995-08-24 08:45:00,364,523.9488152942205,560.0508043252523,-36.1019890310318,-159.94881529422048,159.94881529422048
1995-08-24 09:00:00,409,520.1837966354211,556.285785666453,-36.1019890310318,-111.18379663542112,111.18379663542112
1995-08-24 09:15:00,455,523.7701041994104,559.8720932304423,-36.1019890310318,-68.77010419941041,68.77010419941041
1995-08-24 09:30:00,447,516.8956288881275,552.9976179191593,-36.1019890310318,-69.89562888812748,69.89562888812748
1995-08-24 09:45:00,538,478.90711528412436,515.0091043151562,-36.1019890310318,59.09288471587564,59.09288471587564
1995-08-24 10:00:00,504,474.1212595280851,510.2232485591169,-36.1019890310318,29.87874047191491,29.87874047191491
1995-08-24 10:15:00,412,487.2496939333067,523.3516829643385,-36.1019890310318,-75.24969393330667,75.24969393330667
1995-08-24 10:30:00,506,427.0065621322619,463.10855116329367,-36.1019890310318,78.99343786773812,78.99343786773812
1995-08-24 10:45:00,363,461.35111654254183,497.4531055735736,-36.1019890310318,-98.35111654254183,98.35111654254183
1995-08-24 11:00:00,394,446.05020984542404,482.1521988764558,-36.1019890310318,-52.050209845424035,52.050209845424035
1995-08-24 11:15:00,244,468.146076285,504.2480653160318,-36.1019890310318,-224.146076285,224.146076285
1995-08-24 11:30:00,425,417.734533263853,453.8365222948848,-36.1019890310318,7.265466736147005,7.265466736147005
1995-08-24 11:45:00,343,444.7760067257999,480.8779957568317,-36.1019890310318,-101.7760067257999,101.7760067257999
1995-08-24 12:00:00,304,410.6070954599177,446.70908449094946,-36.1019890310318,-106.60709545991767,106.60709545991767
1995-08-24 12:15:00,322,377.69868889309635,413.80067792412814,-36.1019890310318,-55.698688893096346,55.698688893096346
1995-08-24 12:30:00,246,373.076100330683,409.1780893617148,-36.1019890310318,-127.076100330683,127.076100330683
1995-08-24 12:45:00,191,311.5511610752241,347.6531501062559,-36.1019890310318,-120.55116107522412,120.55116107522412
1995-08-24 13:00:00,193,284.85459464778097,320.95658367881276,-36.1019890310318,-91.85459464778097,91.85459464778097
1995-08-24 13:15:00,182,288.8211618442515,324.9231508752833,-36.1019890310318,-106.82116184425149,106.82116184425149
1995-08-24 13:30:00,240,239.50583508822922,275.607824119261,-36.1019890310318,0.49416491177078115,0.49416491177078115
1995-08-24 13:45:00,245,278.3078891767541,314.4098782077859,-36.1019890310318,-33.30788917675409,33.30788917675409
1995-08-24 14:00:00,206,265.29830678654145,301.40029581757324,-36.1019890310318,-59.298306786541445,59.298306786541445
1995-08-24 14:15:00,165,281.4726057874163,317.5745948184481,-36.1019890310318,-116.47260578741628,116.47260578741628
1995-08-24 14:30:00,196,203.76014427889874,239.86213330993053,-36.1019890310318,-7.760144278898736,7.760144278898736
1995-08-24 14:45:00,102,219.82129466594813,255.92328369697992,-36.1019890310318,-117.82129466594813,117.82129466594813
1995-08-24 15:00:00,138,177.92753613677633,214.02952516780812,-36.1019890310318,-39.927536136776325,39.927536136776325
1995-08-24 15:15:00,145,176.46456259729092,212.5665516283227,-36.1019890310318,-31.46456259729092,31.46456259729092
1995-08-24 15:30:00,159,189.96588120971404,226.06787024074583,-36.1019890310318,-30.96588120971404,30.96588120971404
1995-08-24 15:45:00,150,210.33415406950013,246.43614310053192,-36.1019890310318,-60.33415406950013,60.33415406950013
1995-08-24 16:00:00,169,210.606323883524,246.7083129145558,-36.1019890310318,-41.606323883524,41.606323883524
1995-08-24 16:15:00,104,228.58573541418434,264.68772444521613,-36.1019890310318,-124.58573541418434,124.58573541418434
1995-08-24 16:30:00,182,177.5301687256411,213.63215775667288,-36.1019890310318,4.46983127435891,4.46983127435891
1995-08-24 16:45:00,179,228.21221877011942,264.3142078011512,-36.1019890310318,-49.21221877011942,49.21221877011942
1995-08-24 17:00:00,197,250.70213507641506,286.80412410744685,-36.1019890310318,-53.70213507641506,53.70213507641506
1995-08-24 17:15:00,228,287.7690780344208,323.87106706545256,-36.1019890310318,-59.76907803442077,59.76907803442077
1995-08-24 17:30:00,264,315.4171773215886,351.5191663526204,-36.1019890310318,-51.41717732158861,51.41717732158861
1995-08-24 17:45:00,211,385.505259255055,421.6072482860868,-36.1019890310318,-174.50525925505502,174.50525925505502
1995-08-24 18:00:00,199,367.1348492875522,403.236838318584,-36.1019890310318,-168.13484928755219,168.13484928755219
1995-08-24 18:15:00,337,376.90631298746035,413.00830201849215,-36.1019890310318,-39.90631298746035,39.90631298746035
1995-08-24 18:30:00,323,470.1068876369806,506.2088766680124,-36.1019890310318,-147.10688763698062,147.10688763698062
1995-08-24 18:45:00,603,486.54929373548526,522.651282766517,-36.1019890310318,116.45070626451474,116.45070626451474
1995-08-24 19:00:00,477,641.3196820546215,677.4216710856533,-36.1019890310318,-164.31968205462147,164.31968205462147
1995-08-24 19:15:00,663,634.0507439406657,670.1527329716976,-36.1019890310318,28.94925605933429,28.94925605933429
1995-08-24 19:30:00,590,706.2019101773026,742.3038992083344,-36.1019890310318,-116.20191017730258,116.20191017730258
1995-08-24 19:45:00,758,710.2775557828638,746.3795448138957,-36.1019890310318,47.72244421713617,47.72244421713617
1995-08-24 20:00:00,746,789.7932909017817,825.8952799328135,-36.1019890310318,-43.79329090178169,43.79329090178169
1995-08-24 20:15:00,810,808.6533238741151,844.755312905147,-36.1019890310318,1.3466761258848692,1.3466761258848692
1995-08-24 20:30:00,628,844.8189969933309,880.9209860243627,-36.1019890310318,-216.81899699333087,216.81899699333087
1995-08-24 20:45:00,594,841.8551184833195,877.9571075143514,-36.1019890310318,-247.85511848331953,247.85511848331953
1995-08-24 21:00:00,775,858.6432544206115,894.7452434516433,-36.1019890310318,-83.64325442061147,83.64325442061147
1995-08-24 21:15:00,836,873.9622143708372,910.064203401869,-36.1019890310318,-37.96221437083716,37.96221437083716
1995-08-24 21:30:00,996,913.3220929924294,949.4240820234612,-36.1019890310318,82.67790700757064,82.67790700757064
1995-08-24 21:45:00,1221,890.8407698844142,926.942758915446,-36.1019890310318,330.15923011558584,330.15923011558584
1995-08-24 22:00:00,977,1018.4358148099521,1054.537803840984,-36.1019890310318,-41.43581480995215,41.43581480995215
1995-08-24 22:15:00,1018,961.2557752703862,997.357764301418,-36.1019890310318,56.74422472961385,56.74422472961385
1995-08-24 22:30:00,872,1016.6198617961794,1052.7218508272113,-36.1019890310318,-144.6198617961794,144.6198617961794
1995-08-24 22:45:00,1034,968.5383579249061,1004.640346955938,-36.1019890310318,65.46164207509389,65.46164207509389
1995-08-24 23:00:00,1003,1023.7266300313662,1059.828619062398,-36.1019890310318,-20.7266300313662,20.7266300313662
1995-08-24 23:15:00,981,1028.5329604207686,1064.6349494518004,-36.1019890310318,-47.53296042076863,47.53296042076863
1995-08-24 23:30:00,1075,1106.0902562122367,1142.1922452432684,-36.1019890310318,-31.09025621223668,31.09025621223668
1995-08-24 23:45:00,1193,1170.043066933586,1206.1450559646178,-36.1019890310318,22.956933066413967,22.956933066413967
1995-08-25 00:00:00,1080,1062.9430810505169,1099.0450700815486,-36.1019890310318,17.056918949483133,17.056918949483133
1995-08-25 00:15:00,693,1067.050307587646,1103.1522966186778,-36.1019890310318,-374.0503075876461,374.0503075876461
1995-08-25 00:30:00,514,988.4846176430173,1024.586606674049,-36.1019890310318,-474.48461764301726,474.48461764301726
1995-08-25 00:45:00,422,888.0989566230853,924.2009456541172,-36.1019890310318,-466.0989566230853,466.0989566230853
1995-08-25 01:00:00,381,910.1747610280937,946.2767500591256,-36.1019890310318,-529.1747610280937,529.1747610280937
1995-08-25 01:15:00,899,859.9500922966137,896.0520813276455,-36.1019890310318,39.04990770338634,39.04990770338634
1995-08-25 01:30:00,321,958.5068740520542,994.608863083086,-36.1019890310318,-637.5068740520542,637.5068740520542
1995-08-25 01:45:00,993,803.1669294214464,839.2689184524783,-36.1019890310318,189.8330705785536,189.8330705785536
1995-08-25 02:00:00,860,892.9712217594564,929.0732107904882,-36.1019890310318,-32.9712217594564,32.9712217594564
1995-08-25 02:15:00,1054,862.4098911459209,898.5118801769528,-36.1019890310318,191.59010885407906,191.59010885407906
1995-08-25 02:30:00,1214,852.5848982506039,888.6868872816358,-36.1019890310318,361.41510174939606,361.41510174939606
1995-08-25 02:45:00,964,834.330044903029,870.4320339340609,-36.1019890310318,129.66995509697097,129.66995509697097
1995-08-25 03:00:00,945,802.5776614504252,838.6796504814571,-36.1019890310318,142.42233854957476,142.42233854957476
1995-08-25 03:15:00,975,886.3848463399057,922.4868353709376,-36.1019890310318,88.61515366009428,88.61515366009428
1995-08-25 03:30:00,864,946.4120482810296,982.5140373120614,-36.1019890310318,-82.41204828102957,82.41204828102957
1995-08-25 03:45:00,733,963.6338467493649,999.7358357803968,-36.1019890310318,-230.63384674936492,230.63384674936492
1995-08-25 04:00:00,747,963.2100541055073,999.3120431365392,-36.1019890310318,-216.2100541055073,216.2100541055073
1995-08-25 04:15:00,652,806.2168201011827,842.3188091322146,-36.1019890310318,-154.21682010118275,154.21682010118275
1995-08-25 04:30:00,873,939.2233099693243,975.3252990003562,-36.1019890310318,-66.2233099693243,66.2233099693243
1995-08-25 04:45:00,511,771.015806985381,807.1177960164129,-36.1019890310318,-260.015806985381,260.015806985381
1995-08-25 05:00:00,654,735.7776284886601,771.8796175196919,-36.1019890310318,-81.77762848866007,81.77762848866007
1995-08-25 05:15:00,702,672.7779066345752,708.879895665607,-36.1019890310318,29.222093365424826,29.222093365424826
1995-08-25 05:30:00,672,597.8343664767217,633.9363555077535,-36.1019890310318,74.1656335232783,74.1656335232783
1995-08-25 05:45:00,492,620.0442786197249,656.1462676507567,-36.1019890310318,-128.04427861972488,128.04427861972488
1995-08-25 06:00:00,444,576.8145707729212,612.9165598039531,-36.1019890310318,-132.81457077292123,132.81457077292123
1995-08-25 06:15:00,476,530.4419631683894,566.5439521994213,-36.1019890310318,-54.44196316838941,54.44196316838941
1995-08-25 06:30:00,465,536.4694048415043,572.5713938725362,-36.1019890310318,-71.46940484150434,71.46940484150434
1995-08-25 06:45:00,501,554.0808597055402,590.182848736572,-36.1019890310318,-53.080859705540206,53.080859705540206
1995-08-25 07:00:00,476,554.9357682652759,591.0377572963077,-36.1019890310318,-78.9357682652759,78.9357682652759
1995-08-25 07:15:00,491,570.6303570622997,606.7323460933316,-36.1019890310318,-79.63035706229971,79.63035706229971
1995-08-25 07:30:00,463,504.41232816039604,540.5143171914278,-36.1019890310318,-41.412328160396044,41.412328160396044
1995-08-25 07:45:00,608,579.5808685855038,615.6828576165357,-36.1019890310318,28.419131414496178,28.419131414496178
1995-08-25 08:00:00,387,582.4077016300823,618.5096906611142,-36.1019890310318,-195.40770163008233,195.40770163008233
1995-08-25 08:15:00,427,511.048691911307,547.1506809423388,-36.1019890310318,-84.048691911307,84.048691911307
1995-08-25 08:30:00,571,504.67952082834614,540.7815098593779,-36.1019890310318,66.32047917165386,66.32047917165386
1995-08-25 08:45:00,539,576.3789607338257,612.4809497648575,-36.1019890310318,-37.37896073382569,37.37896073382569
1995-08-25 09:00:00,389,588.8089971994723,624.9109862305041,-36.1019890310318,-199.8089971994723,199.8089971994723
1995-08-25 09:15:00,609,538.6664970907264,574.7684861217582,-36.1019890310318,70.33350290927365,70.33350290927365
1995-08-25 09:30:00,565,589.4497783804392,625.551767411471,-36.1019890310318,-24.44977838043917,24.44977838043917
1995-08-25 09:45:00,478,566.332645915749,602.4346349467809,-36.1019890310318,-88.33264591574903,88.33264591574903
1995-08-25 10:00:00,399,548.1837332054812,584.285722236513,-36.1019890310318,-149.1837332054812,149.1837332054812
1995-08-25 10:15:00,390,511.06113843711836,547.1631274681502,-36.1019890310318,-121.06113843711836,121.06113843711836
1995-08-25 10:30:00,412,499.3277947690147,535.4297838000465,-36.1019890310318,-87.3277947690147,87.3277947690147
1995-08-25 10:45:00,314,444.40130242451863,480.5032914555504,-36.1019890310318,-130.40130242451863,130.40130242451863
1995-08-25 11:00:00,367,464.1840219188997,500.2860109499315,-36.1019890310318,-97.1840219188997,97.1840219188997
1995-08-25 11:15:00,358,452.9789979342961,489.0809869653279,-36.1019890310318,-94.9789979342961,94.9789979342961
1995-08-25 11:30:00,438,394.6729257319527,430.7749147629845,-36.1019890310318,43.327074268047284,43.327074268047284
1995-08-25 11:45:00,338,404.63038298931133,440.7323720203431,-36.1019890310318,-66.63038298931133,66.63038298931133
1995-08-25 12:00:00,330,412.7371380220571,448.8391270530889,-36.1019890310318,-82.73713802205708,82.73713802205708
1995-08-25 12:15:00,276,336.09919747161933,372.2011865026511,-36.1019890310318,-60.099197471619334,60.099197471619334
1995-08-25 12:30:00,286,305.89871797105025,342.00070700208204,-36.1019890310318,-19.898717971050246,19.898717971050246
1995-08-25 12:45:00,411,309.00698387116637,345.10897290219816,-36.1019890310318,101.99301612883363,101.99301612883363
