actual,predicted,error,abs_error,error_pct
56,81.33152446600289,-25.33152446600289,25.33152446600289,45.234864310096874
63,64.97117260788494,-1.971172607884938,1.971172607884938,3.12884535967696
59,65.00769669046969,-6.007696690469686,6.007696690469686,10.182536590922577
46,59.8767026209058,-13.876702620905803,13.876702620905803,30.16674417225731
85,62.50341174106958,22.496588258930423,22.496588258930423,26.466574110899625
68,76.551459025424,-8.551459025423995,8.551459025423995,12.575674852451831
73,73.60069658865527,-0.6006965886552678,0.6006965886552678,0.8228720279815719
37,73.86725853328953,-36.86725853328953,36.86725853328953,99.6412365861545
56,57.45499732767272,-1.4549973276727215,1.4549973276727215,2.5982094673046907
24,78.73718900022146,-54.73718900022146,54.73718900022146,228.07161133127227
68,50.02639906225666,17.973600937743342,17.973600937743342,26.431765696214242
25,80.21825984504606,-55.21825984504606,55.21825984504606,220.87303054526305
44,47.97732462338051,-3.977324623380511,3.977324623380511,9.0393739386063
47,70.04319837930525,-23.043198379305252,23.043198379305252,49.02808061494564
37,68.65131064577747,-31.65131064577747,31.65131064577747,85.54408051442343
70,59.182474395714216,10.817525604285784,10.817525604285784,15.453607785356724
66,79.65216957321223,-13.652169573212234,13.652169573212234,20.685105100547247
79,75.4273103896525,3.5726896103474957,3.5726896103474957,4.5223918545868065
100,78.33028595659421,21.66971404340579,21.66971404340579,21.66971382670865
90,66.59969332195107,23.400306678048935,23.400306678048935,26.000340464495036
83,74.23523276360616,8.764767236393837,8.764767236393837,10.559960398547268
92,60.838669322101126,31.161330677898874,31.161330677898874,33.871011238248656
71,75.74364418774977,-4.743644187749766,4.743644187749766,6.681188902729404
67,55.69283496844817,11.307165031551833,11.307165031551833,16.87636546684803
61,63.3936067986479,-2.3936067986479017,2.3936067986479017,3.923945507226962
93,63.87662562746657,29.123374372533434,29.123374372533434,31.315455977826744
84,65.68181538331537,18.318184616684633,18.318184616684633,21.80736237929882
57,75.69096637115877,-18.690966371158765,18.690966371158765,32.791168496924705
56,62.34816747660768,-6.348167476607678,6.348167476607678,11.336013148656333
40,64.7316124079633,-24.731612407963297,24.731612407963297,61.829029474182505
55,65.15557175009006,-10.155571750090061,10.155571750090061,18.464675573533285
56,73.24468467045637,-17.244684670456365,17.244684670456365,30.79407921877781
33,73.5016618579394,-40.501661857939396,40.501661857939396,122.73230494126166
44,62.4896203761588,-18.489620376158797,18.489620376158797,42.02186353622764
85,65.78583001388499,19.21416998611501,19.21416998611501,22.604905600077593
75,76.26433356594384,-1.2643335659438435,1.2643335659438435,1.6857780654480836
64,73.53603410756608,-9.536034107566081,9.536034107566081,14.900053060258672
55,82.28448187822295,-27.284481878222948,27.284481878222948,49.608147967529945
99,75.31121386458726,23.68878613541274,23.68878613541274,23.928066561749574
54,74.60991020888146,-20.60991020888146,20.60991020888146,38.16649968003048
57,66.52110375474909,-9.521103754749092,9.521103754749092,16.703690504758224
70,61.137730529432794,8.862269470567206,8.862269470567206,12.660384777090512
67,71.34791235060067,-4.347912350600666,4.347912350600666,6.48942132194993
57,72.0409252884991,-15.040925288499096,15.040925288499096,26.387587762496878
51,58.65313074248089,-7.65313074248089,7.65313074248089,15.006138416508835
50,58.79540074083983,-8.795400740839831,8.795400740839831,17.59080112986364
63,71.67919659794997,-8.679196597949968,8.679196597949968,13.77650231775388
67,74.4823444441028,-7.482344444102793,7.482344444102793,11.167678108098526
34,74.1266933640969,-40.126693364096894,40.126693364096894,118.01968289382374
67,56.96448714287589,10.035512857124111,10.035512857124111,14.978377175134835
39,81.68114878506123,-42.681148785061225,42.681148785061225,109.43884023249441
32,59.245924468843306,-27.245924468843306,27.245924468843306,85.1435113044006
54,58.48482997910741,-4.48482997910741,4.48482997910741,8.305240548250008
75,73.84363735068656,1.1563626493134365,1.1563626493134365,1.5418168451936907
58,75.74364418774977,-17.743644187749766,17.743644187749766,30.592489451422196
67,73.50926493838732,-6.509264938387318,6.509264938387318,9.715320658558376
50,70.95896470384773,-20.958964703847727,20.958964703847727,41.91792856933688
68,65.10521723883626,2.8947827611637393,2.8947827611637393,4.257033409696184
80,73.95934195369857,6.040658046301431,6.040658046301431,7.5508224634915075
45,76.26433356594384,-31.264333565943843,31.264333565943843,69.47629526929087
57,57.458540615450524,-0.4585406154505236,0.4585406154505236,0.8044572059753538
89,72.27937759901805,16.720622400981952,16.720622400981952,18.787215969786285
57,66.85616152105736,-9.85616152105736,9.85616152105736,17.291511137091664
78,56.17869948229536,21.821300517704643,21.821300517704643,27.976025946082544
116,71.97840479413178,44.02159520586822,44.02159520586822,37.94965071238941
90,93.90177541039698,-3.9017754103969793,3.9017754103969793,4.335305963382133
59,73.6803499968609,-14.680349996860897,14.680349996860897,24.881948725493917
86,70.04319837930525,15.956801620694748,15.956801620694748,18.554420273430868
60,69.0893009342189,-9.089300934218898,9.089300934218898,15.148834637884253
58,70.04319837930525,-12.043198379305252,12.043198379305252,20.764134778730874
92,72.03756613084948,19.962433869150516,19.962433869150516,21.698297448008198
70,68.22032993009093,1.7796700699090735,1.7796700699090735,2.5423857778360226
80,70.36438115309655,9.635618846903455,9.635618846903455,12.044523408072777
64,78.25669521226348,-14.25669521226348,14.25669521226348,22.276085921097845
88,69.61611439707075,18.383885602929254,18.383885602929254,20.890778856842577
73,77.65045527883109,-4.650455278831089,4.650455278831089,6.37048659606332
54,81.62893283867933,-27.628932838679333,27.628932838679333,51.164689494504515
99,70.10524613655762,28.894753863442375,28.894753863442375,29.18661976926887
67,75.8932937188432,-8.893293718843196,8.893293718843196,13.273572516578316
77,76.85004599633861,0.14995400366139222,0.14995400366139222,0.1947454567713476
44,74.58013002335582,-30.58013002335582,30.58013002335582,69.50029392807473
42,62.034559530884366,-20.034559530884366,20.034559530884366,47.70133108064537
31,67.61927684988042,-36.61927684988042,36.61927684988042,118.12669570520471
57,57.53680645146274,-0.5368064514627378,0.5368064514627378,0.9417656877983874
87,73.92963934313266,13.070360656867337,13.070360656867337,15.023402881187712
71,76.96540295374352,-5.965402953743521,5.965402953743521,8.401975872850368
129,81.70735887941923,47.29264112058077,47.29264112058077,36.66096182478384
115,94.82434406899854,20.175655931001458,20.175655931001458,17.5440484830965
58,101.80070270357595,-43.80070270357595,43.80070270357595,75.51845163515765
47,78.47929862150606,-31.47929862150606,31.47929862150606,66.97722968453994
118,63.120126152744504,54.879873847255496,54.879873847255496,46.50836727302697
69,95.302014064711,-26.302014064711003,26.302014064711003,38.11886041090203
69,64.55758661110168,4.442413388898316,4.442413388898316,6.438280180457268
69,62.46480207060475,6.5351979293952525,6.5351979293952525,9.471301209684405
84,55.46273444706894,28.53726555293106,28.53726555293106,33.97293477762109
98,75.85721680119566,22.142783198804338,22.142783198804338,22.594676502915892
87,81.59367776827898,5.40632223172102,5.40632223172102,6.21416341330964
79,75.05629978279015,3.9437002172098516,3.9437002172098516,4.992025528214679
78,83.86920835703825,-5.8692083570382465,5.8692083570382465,7.524626002297419
68,82.13475693395253,-14.13475693395253,14.13475693395253,20.78640695013009
58,69.77570377299898,-11.77570377299898,11.77570377299898,20.302937189602773
92,62.23850715408455,29.76149284591545,29.76149284591545,32.34944839393583
57,82.92001525629,-25.92001525629,25.92001525629,45.47371017816298
136,68.40786695937983,67.59213304062017,67.59213304062017,49.700097458543524
65,93.09177613236146,-28.09177613236146,28.09177613236146,43.21811646181584
92,71.43801706462007,20.56198293537993,20.56198293537993,22.349981208565346
51,80.05889286051637,-29.058892860516366,29.058892860516366,56.97822017791013
49,70.50673920362885,-21.506739203628854,21.506739203628854,43.891303601460855
76,67.74256750363278,8.257432496367215,8.257432496367215,10.865042615416828
63,77.76293456787,-14.762934567870005,14.762934567870005,23.433229100853513
85,73.17610853101573,11.823891468984272,11.823891468984272,13.910460388093727
53,74.89589490853038,-21.89589490853038,21.89589490853038,41.31300848188735
57,63.29761354629583,-6.297613546295828,6.297613546295828,11.048444624230495
50,77.48551397921658,-27.485513979216577,27.485513979216577,54.97102685901262
90,62.089237397607924,27.910762602392076,27.910762602392076,31.011958102524993
48,84.50761568526647,-36.50761568526647,36.50761568526647,76.05753109310659
43,67.11950080603678,-24.119500806036783,24.119500806036783,56.091861035158544
28,68.01506441346756,-40.015064413467556,40.015064413467556,142.91093922985058
68,51.83492263268402,16.16507736731598,16.16507736731598,23.772172249403322
67,70.21843400026636,-3.218434000266356,3.218434000266356,4.803632764522431
70,78.0207696399507,-8.0207696399507,8.0207696399507,11.45824217909754
54,74.89589490853038,-20.89589490853038,20.89589490853038,38.696100965869206
45,74.78551676429329,-29.78551676429329,29.78551676429329,66.19003578309541
43,67.03620300037319,-24.03620300037319,24.03620300037319,55.89814521253893
85,67.30937159730313,17.690628402696873,17.690628402696873,20.81250375831981
47,73.02520224816861,-26.02520224816861,26.02520224816861,55.372769562640244
60,76.25758072876376,-16.257580728763756,16.257580728763756,27.095967429673472
93,69.48958625321919,23.510413746780813,23.510413746780813,25.280014509656635
66,68.55257783075929,-2.55257783075929,2.55257783075929,3.8675421092179834
96,58.08576851071642,37.91423148928358,37.91423148928358,39.493990723274656
88,77.48059107428536,10.519408925714643,10.519408925714643,11.953873643381712
74,73.68687283700577,0.3131271629942347,0.3131271629942347,0.4231448091389009
80,74.4132896468334,5.586710353166595,5.586710353166595,6.983387854165896
61,69.39429021837765,-8.394290218377648,8.394290218377648,13.761131279944813
71,60.35202532000144,10.647974679998562,10.647974679998562,14.997147225390266
115,61.682624204898346,53.317375795101654,53.317375795101654,46.36293507084549
93,94.60546082316512,-1.6054608231651173,1.6054608231651173,1.7263019418302126
61,66.59926984343151,-5.5992698434315145,5.5992698434315145,9.179130740393783
58,64.9608200118062,-6.960820011806206,6.960820011806206,12.001413606538051
89,67.29520524139362,21.704794758606383,21.704794758606383,24.38740956711493
58,72.15673231934161,-14.156732319341614,14.156732319341614,24.408158750448322
83,68.4779074472857,14.522092552714298,14.522092552714298,17.496496840661845
47,79.33389464956626,-32.33389464956626,32.33389464956626,68.7955190672576
140,60.93020234094957,79.06979765905044,79.06979765905044,56.47842649590441
104,93.15640608429027,10.843593915709732,10.843593915709732,10.426532511004238
95,72.4224212123345,22.5775787876655,22.5775787876655,23.765872157901875
105,74.85879604344278,30.14120395655722,30.14120395655722,28.70590825666489
121,80.68125553974528,40.31874446025472,40.31874446025472,33.32127613805121
80,94.14268917869637,-14.142689178696372,14.142689178696372,17.67836125239095
105,67.46374267934337,37.53625732065663,37.53625732065663,35.74881615539854
103,70.72549674226389,32.274503257736114,32.274503257736114,31.334468878049925
76,78.96849019489399,-2.968490194893988,2.968490194893988,3.9059080997827724
85,66.4418442997494,18.558155700250595,18.558155700250595,21.833124096375712
110,71.41662521993268,38.58337478006732,38.58337478006732,35.075794935735786
69,66.25808643895179,2.7419135610482073,2.7419135610482073,3.9737877120439564
94,73.12775339593047,20.87224660406953,20.87224660406953,22.204517427685484
69,79.38771792118293,-10.387717921182926,10.387717921182926,15.054663435704772
70,68.97028513730889,1.0297148626911081,1.0297148626911081,1.4710212114012802
68,77.24626679549462,-9.24626679549462,9.24626679549462,13.597450969882516
69,76.56677522087651,-7.566775220876508,7.566775220876508,10.966340740888551
93,70.82178404302104,22.17821595697896,22.17821595697896,23.847543783337123
27,81.91637565104618,-54.91637565104618,54.91637565104618,203.39397635965338
57,51.62174457262149,5.378255427378512,5.378255427378512,9.435535671970449
36,68.01270688256906,-32.01270688256906,32.01270688256906,88.92418331479787
51,58.53900881303169,-7.539008813031693,7.539008813031693,14.782369931780378
55,77.538405432175,-22.538405432174997,22.538405432174997,40.97891822251967
35,67.59249213409673,-32.59249213409673,32.59249213409673,93.1214034368077
74,63.44162032824698,10.558379671753023,10.558379671753023,14.268080444692188
71,72.38881198822193,-1.3888119882219314,1.3888119882219314,1.9560731952974642
65,74.24593823643508,-9.24593823643508,9.24593823643508,14.224520144907506
69,72.44628301214836,-3.4462830121483563,3.4462830121483563,4.994612988698879
62,71.83370362995221,-9.833703629952211,9.833703629952211,15.860812050554983
45,79.63211694153529,-34.63211694153529,34.63211694153529,76.96025815985045
50,51.23507738427053,-1.2350773842705323,1.2350773842705323,2.47015471913797
37,66.27202988338495,-29.272029883384945,29.272029883384945,79.11359214121359
52,52.472719468549464,-0.4727194685494638,0.4727194685494638,0.9090758835744327
80,65.75731374005947,14.242686259940527,14.242686259940527,17.80335760238369
94,71.48069604984171,22.51930395015829,22.51930395015829,23.95670607509705
49,65.58251565493903,-16.58251565493903,16.58251565493903,33.84186799289868
42,70.29345137155154,-28.29345137155154,28.29345137155154,67.36535880451893
73,61.926564867099856,11.073435132900144,11.073435132900144,15.16908901535514
61,72.72742586700588,-11.727425867005877,11.727425867005877,19.225287991398357
71,69.61758737655347,1.3824126234465268,1.3824126234465268,1.947060005599897
67,72.54032773056875,-5.540327730568748,5.540327730568748,8.269145743100434
56,64.43031336355862,-8.430313363558625,8.430313363558625,15.054130737530924
50,63.568862906766554,-13.568862906766554,13.568862906766554,27.137725270778606
69,59.04369520058106,9.956304799418938,9.956304799418938,14.429427036412562
93,67.7340979172086,25.2659020827914,25.2659020827914,27.167636356037672
69,78.51039403275033,-9.510394032750327,9.510394032750327,13.783179557852945
80,79.94474224730342,0.05525775269657629,0.05525775269657629,0.06907219000731799
78,68.83579202793818,9.164207972061817,9.164207972061817,11.748984428938428
47,59.68492031578342,-12.684920315783422,12.684920315783422,26.98919158700321
49,56.6024158483665,-7.602415848366498,7.602415848366498,15.515134067786034
58,56.72820680762034,1.2717931923796613,1.2717931923796613,2.1927468456072288
67,61.65509683062924,5.34490316937076,5.34490316937076,7.9774672979046075
53,63.6366610838901,-10.636661083890097,10.636661083890097,20.069171477732798
40,57.66106607636807,-17.661066076368073,17.661066076368073,44.15266408710358
80,51.81413466662209,28.18586533337791,28.18586533337791,35.23233122631825
85,65.89813170093265,19.10186829906735,19.10186829906735,22.472785969811163
63,69.6162955641482,-6.616295564148203,6.616295564148203,10.502056284329587
77,62.11895307160409,14.88104692839591,14.88104692839591,19.326034720955278
70,68.5098694531091,1.4901305468908959,1.4901305468908959,2.1287578937190244
75,67.15163018908324,7.848369810916765,7.848369810916765,10.46449294169578
53,63.206454958625656,-10.206454958625656,10.206454958625656,19.25746182273781
63,57.018338887614654,5.981661112385346,5.981661112385346,9.494700027679915
45,60.93158457913463,-15.931584579134629,15.931584579134629,35.40352050022094
35,54.20717020038287,-19.20717020038287,19.20717020038287,54.87762757601884
23,48.931020617829276,-25.931020617829276,25.931020617829276,112.7435630017115
17,34.78932619847556,-17.789326198475557,17.789326198475557,104.64308912967451
37,37.99762907181773,-0.9976290718177268,0.9976290718177268,2.6962947158237287
28,58.464850715282644,-30.464850715282644,30.464850715282644,108.80303438304392
47,51.48078873332557,-4.480788733325568,4.480788733325568,9.533592846786467
70,64.73620554952936,5.263794450470641,5.263794450470641,7.519706250390827
27,67.78957680472917,-40.789576804729165,40.789576804729165,151.07250108890426
57,54.976649750438526,2.0233502495614744,2.0233502495614744,3.54973721765632
46,64.1074188963486,-18.107418896348605,18.107418896348605,39.363953266758855
63,64.36774716090011,-1.3677471609001088,1.3677471609001088,2.171027205063233
46,62.765320951439975,-16.765320951439975,16.765320951439975,36.446349102122795
56,59.232221658601674,-3.2322216586016737,3.2322216586016737,5.771824287291841
45,53.4590979914151,-8.4590979914151,8.4590979914151,18.797995118744776
48,46.8925790638531,1.1074209361469016,1.1074209361469016,2.3071269022409013
58,56.50977247996319,1.490227520036811,1.490227520036811,2.569357748867644
37,53.396212185433214,-16.396212185433214,16.396212185433214,44.314085789979345
80,54.58835090629898,25.411649093701023,25.411649093701023,31.764560970069265
72,67.78957680472917,4.210423195270835,4.210423195270835,5.847809912212132
22,55.26628922638031,-33.26628922638031,33.26628922638031,151.210398701256
58,41.73239314252381,16.26760685747619,16.26760685747619,28.047597546552094
46,62.13878002309073,-16.13878002309073,16.13878002309073,35.08430363532108
53,59.85457013424411,-6.854570134244113,6.854570134244113,12.93315095266529
54,61.1340741244057,-7.1340741244057,7.1340741244057,13.211248133876333
52,62.362087188496844,-10.362087188496844,10.362087188496844,19.92709036389604
57,58.77339114727709,-1.7733911472770885,1.7733911472770885,3.1112124844999363
43,62.51798513166723,-19.51798513166723,19.51798513166723,45.39066204130375
43,59.48482152936188,-16.48482152936188,16.48482152936188,38.336793362776625
27,52.37448287603222,-25.374482876032218,25.374482876032218,93.97956272680219
27,51.32713395908211,-24.32713395908211,24.32713395908211,90.10049280769327
36,53.960906531409144,-17.960906531409144,17.960906531409144,49.891405645819695
79,44.46576323867593,34.53423676132407,34.53423676132407,43.71422319516688
13,64.97718080056804,-51.977180800568036,51.977180800568036,399.8244369409513
27,34.61485397728502,-7.614853977285023,7.614853977285023,28.203161834271867
53,50.229842885683595,2.7701571143164045,2.7701571143164045,5.2267114378288495
63,61.985522304722366,1.014477695277634,1.014477695277634,1.6102820304362122
72,61.50630036912785,10.49369963087215,10.49369963087215,14.574582618231005
79,62.746427088743026,16.253572911256974,16.253572911256974,20.574142665209553
70,60.2638837330414,9.736116266958597,9.736116266958597,13.908737325530318
74,60.65571221091668,13.344287789083317,13.344287789083317,18.032821092912307
52,58.934822279985774,-6.934822279985774,6.934822279985774,13.336196435815017
53,49.469615029033285,3.5303849709667148,3.5303849709667148,6.661103593123922
30,53.69544004943273,-23.695440049432733,23.695440049432733,78.9847975319492
30,53.23526770111242,-23.23526770111242,23.23526770111242,77.45088975534507
45,46.06626714853538,-1.0662671485353812,1.0662671485353812,2.3694824996456805
36,37.87389762186014,-1.873897621860138,1.873897621860138,5.205271027242856
32,40.117733927190365,-8.117733927190365,8.117733927190365,25.36791772972246
65,48.39879219072307,16.60120780927693,16.60120780927693,25.5403193136519
32,59.222035697953366,-27.222035697953366,27.222035697953366,85.06885889770244
24,48.4097983508778,-24.4097983508778,24.4097983508778,101.70748889084547
24,40.977246282955775,-16.977246282955775,16.977246282955775,70.73852323154392
68,51.13829928176569,16.86170071823431,16.86170071823431,24.7966183386296
32,54.8504321966418,-22.850432196641798,22.850432196641798,71.40759838301818
58,45.50509834861205,12.494901651387949,12.494901651387949,21.542933510273475
57,47.01541204392378,9.984587956076219,9.984587956076219,17.51682066825967
60,48.60938831572469,11.390611684275306,11.390611684275306,18.984352490719637
34,53.61118346699416,-19.611183466994163,19.611183466994163,57.67994967704314
51,43.326050583476615,7.673949416523385,7.673949416523385,15.046959345203515
20,45.573089239810884,-25.573089239810884,25.573089239810884,127.86543980578242
29,35.144379652776415,-6.144379652776415,6.144379652776415,21.187515313452625
45,38.56594136656631,6.434058633433693,6.434058633433693,14.297907756565815
61,40.37084362753554,20.629156372464458,20.629156372464458,33.81828858078946
47,50.27667213139506,-3.2766721313950598,3.2766721313950598,6.9716426844226245
34,53.515373245084874,-19.515373245084874,19.515373245084874,57.39815491500978
37,40.49632991384573,-3.4963299138457273,3.4963299138457273,9.449540052298183
50,49.417106222488876,0.5828937775111243,0.5828937775111243,1.165787531706498
24,52.20041108891848,-28.20041108891848,28.20041108891848,117.50170797458917
49,45.13918504484381,3.8608149551561866,3.8608149551561866,7.879214033396013
53,51.8047375645423,1.1952624354576997,1.1952624354576997,2.255212099821847
35,52.24240637618086,-17.24240637618086,17.24240637618086,49.26401681011627
50,41.05305566730026,8.946944332699744,8.946944332699744,17.89388830752172
45,42.31561729433948,2.684382705660518,2.684382705660518,5.965294768905712
14,49.01082226771723,-35.01082226771723,35.01082226771723,250.07728404960278
35,27.705329050643243,7.294670949356757,7.294670949356757,20.841916402678837
36,45.93992780084907,-9.93992780084907,9.93992780084907,27.610909790944365
29,45.8007537169041,-16.800753716904097,16.800753716904097,57.93363150885442
34,43.60487121021432,-9.60487121021432,9.60487121021432,28.24962037564152
19,46.063126978905736,-27.063126978905736,27.063126978905736,142.43750291858265
12,31.442588958490912,-19.442588958490912,19.442588958490912,162.02156115229417
39,31.05987140124976,7.940128598750238,7.940128598750238,20.359303577326163
48,51.7453529619049,-3.7453529619048993,3.7453529619048993,7.802818508076488
69,52.88218190463655,16.117818095363447,16.117818095363447,23.359156321408527
38,50.763057677240035,-12.763057677240035,12.763057677240035,33.58699300360554
48,50.50511751535936,-2.505117515359359,2.505117515359359,5.218994714936275
57,41.2796545732561,15.720345426743897,15.720345426743897,27.57955289640065
39,48.4416386363327,-9.441638636332698,9.441638636332698,24.209329215998476
31,48.736055962089054,-17.736055962089054,17.736055962089054,57.21308190309108
29,38.8868361192347,-9.886836119234701,9.886836119234701,34.092537166583895
57,42.76509243085716,14.234907569142841,14.234907569142841,24.97352161299583
30,36.63595836391984,-6.6359583639198405,6.6359583639198405,22.11986047573745
38,32.8945591161375,5.105440883862499,5.105440883862499,13.435370393444199
37,40.817594311503214,-3.817594311503214,3.817594311503214,10.317822184662141
51,45.22729601220671,5.772703987793292,5.772703987793292,11.319027205103962
43,52.87053237613997,-9.87053237613997,9.87053237613997,22.95472592230863
37,47.418619608889415,-10.418619608889415,10.418619608889415,28.15843061433813
48,44.63295043018133,3.3670495698186684,3.3670495698186684,7.014686457649592
31,49.72944362350862,-18.729443623508622,18.729443623508622,60.41755812688078
41,43.88442658378407,-2.8844265837840695,2.8844265837840695,7.035186618127326
58,43.8180321006537,14.181967899346297,14.181967899346297,24.451668370395886
54,47.01196148543674,6.988038514563257,6.988038514563257,12.94081182436137
38,59.22997803421743,-21.22997803421743,21.22997803421743,55.868361777720565
34,42.862675400096414,-8.862675400096414,8.862675400096414,26.06669158655735
76,44.41913882977903,31.58086117022097,31.58086117022097,41.55376415089912
66,54.244350346087835,11.755649653912165,11.755649653912165,17.811590114842826
51,52.663178405078206,-1.663178405078206,1.663178405078206,3.26113406366052
36,44.068478853469216,-8.068478853469216,8.068478853469216,22.41244063706892
51,36.00941615441844,14.990583845581561,14.990583845581561,29.393301081663825
57,48.56624530388355,8.433754696116452,8.433754696116452,14.79606061079973
46,43.424866272917605,2.5751337270823953,2.5751337270823953,5.5981166763070185
69,39.736614497701744,29.263385502298256,29.263385502298256,42.41070301187134
37,50.53020784381478,-13.530207843814779,13.530207843814779,36.56812831927972
33,38.83822988672825,-5.83822988672825,5.83822988672825,17.691605181249088
34,34.71121665184514,-0.7112166518451417,0.7112166518451417,2.0918136203735456
35,34.72672109188052,0.2732789081194795,0.2732789081194795,0.7807968580328885
43,45.34982906834843,-2.349829068348427,2.349829068348427,5.4647186365145135
55,47.834185226176096,7.165814773823904,7.165814773823904,13.028753897338847
68,49.9772364318634,18.022763568136597,18.022763568136597,26.50406368102347
55,45.33319764024684,9.666802359753163,9.666802359753163,17.57600397089659
29,48.115977151543795,-19.115977151543795,19.115977151543795,65.91716031852481
31,39.460740129473585,-8.460740129473585,8.460740129473585,27.292709214666104
29,42.02617685393166,-13.02617685393166,13.02617685393166,44.91784967156263
18,42.674305052806645,-24.674305052806645,24.674305052806645,137.07946490006663
11,31.153838936481087,-20.153838936481087,20.153838936481087,183.2167009483098
10,26.989742310136823,-16.989742310136823,16.989742310136823,169.89740611162762
29,26.89269756873448,2.10730243126552,2.10730243126552,7.266559857241107
58,38.28857781913674,19.71142218086326,19.71142218086326,33.985210070708895
30,45.5337433509801,-15.533743350980103,15.533743350980103,51.77914277729558
43,43.02472425489856,-0.02472425489855823,0.02472425489855823,0.0574982658687804
30,54.237699429017816,-24.237699429017816,24.237699429017816,80.79232873698176
27,46.46449826686947,-19.46449826686947,19.46449826686947,72.09073165171166
22,35.05749348021983,-13.057493480219833,13.057493480219833,59.35224039407922
27,36.33377783282929,-9.333777832829291,9.333777832829291,34.5695462486438
20,35.07212271882848,-15.072122718828481,15.072122718828481,75.36060982611191
18,28.808243495860367,-10.808243495860367,10.808243495860367,60.045793863346816
32,27.401969606581915,4.598030393418085,4.598030393418085,14.368844530405125
40,35.39297326574408,4.607026734255918,4.607026734255918,11.51756654770063
40,41.618154909793745,-1.6181549097937449,1.6181549097937449,4.045387173349683
39,51.65879511885636,-12.65879511885636,12.65879511885636,32.45844819044072
24,40.376418891602256,-16.376418891602256,16.376418891602256,68.23507587188124
32,37.94554801853037,-5.945548018530367,5.945548018530367,18.579836977287492
37,41.39970302540238,-4.399703025402381,4.399703025402381,11.891088936463493
11,38.99177587748024,-27.991775877480237,27.991775877480237,254.47066666157792
21,28.33296935026275,-7.332969350262751,7.332969350262751,34.918900005113095
29,36.16538243635898,-7.165382436358982,7.165382436358982,24.708214445782197
