actual,predicted,error,abs_error,error_pct
398,488.9255,-90.92550659179688,90.92550659179688,22.84560461390473
435,491.60333,-56.60333251953125,56.60333251953125,13.012260319404287
510,387.6488,122.3511962890625,122.3511962890625,23.990430597874155
393,457.59317,-64.59317016601562,64.59317016601562,16.435921120014356
336,419.64948,-83.64947509765625,83.64947509765625,24.895677038303415
403,417.83752,-14.8375244140625,14.8375244140625,3.681767835544621
443,359.21692,83.7830810546875,83.7830810546875,18.9126593375984
412,408.52103,3.478973388671875,3.478973388671875,0.8444110146183896
307,378.1043,-71.10430908203125,71.10430908203125,23.1610126548603
334,363.14697,-29.14697265625,29.14697265625,8.72663849370767
190,325.038,-135.03799438476562,135.03799438476562,71.0726282494944
321,286.2415,34.758514404296875,34.758514404296875,10.828197600004641
286,330.9468,-44.946807861328125,44.946807861328125,15.71566702943058
289,290.85114,-1.85113525390625,1.85113525390625,0.6405312275089751
278,286.18555,-8.185546875,8.185546875,2.9444413113509307
356,285.2653,70.73471069335938,70.73471069335938,19.86930070074898
244,288.05597,-44.05596923828125,44.05596923828125,18.055725023657377
277,256.79633,20.20367431640625,20.20367431640625,7.293745214248664
244,268.0195,-24.019500732421875,24.019500732421875,9.844057636877581
313,248.65877,64.34123229980469,64.34123229980469,20.556304183463787
264,263.17313,0.826873779296875,0.826873779296875,0.31320976369877934
286,264.55637,21.443634033203125,21.443634033203125,7.497774111267617
254,258.9262,-4.92620849609375,4.92620849609375,1.9394521561807987
189,256.00858,-67.00857543945312,67.00857543945312,35.45427253169863
251,231.70375,19.296249389648438,19.296249389648438,7.6877487301876295
208,239.23697,-31.236968994140625,31.236968994140625,15.017773482674468
215,233.84718,-18.847183227539062,18.847183227539062,8.766131692966393
240,221.07494,18.925064086914062,18.925064086914062,7.885443336691512
281,244.16692,36.83308410644531,36.83308410644531,13.107859065966803
193,252.32646,-59.32646179199219,59.32646179199219,30.73909921481927
323,260.58664,62.413360595703125,62.413360595703125,19.32302179643124
370,296.3039,73.69610595703125,73.69610595703125,19.91786642104124
320,291.46805,28.531951904296875,28.531951904296875,8.91623494222954
337,273.67087,63.329132080078125,63.329132080078125,18.792027267702625
318,416.75473,-98.75473022460938,98.75473022460938,31.05494651385532
433,386.70224,46.297760009765625,46.297760009765625,10.692323303196858
480,496.2794,-16.279388427734375,16.279388427734375,3.391539248712288
492,509.41635,-17.416351318359375,17.416351318359375,3.5399087973496517
592,509.99338,82.00662231445312,82.00662231445312,13.85246996215007
650,636.1778,13.82220458984375,13.82220458984375,2.1264930105505875
719,745.84503,-26.84503173828125,26.84503173828125,3.733662267168933
685,801.16455,-116.16455078125,116.16455078125,16.958328556447697
672,792.6374,-120.63739013671875,120.63739013671875,17.951992553154586
711,769.4651,-58.465087890625,58.465087890625,8.222937807087991
621,788.58704,-167.5870361328125,167.5870361328125,26.986640235579078
832,679.5225,152.47747802734375,152.47747802734375,18.326619933182396
611,831.1155,-220.115478515625,220.115478515625,36.02544650660729
686,744.66614,-58.6661376953125,58.6661376953125,8.551915103468419
815,754.80444,60.195556640625,60.195556640625,7.385957860952813
739,782.23785,-43.23785400390625,43.23785400390625,5.850859803166123
1027,822.3496,204.650390625,204.650390625,19.927009778552083
769,952.28864,-183.28863525390625,183.28863525390625,23.83467295390891
1201,906.4962,294.5037841796875,294.5037841796875,24.521547371729557
663,1045.5352,-382.53515625,382.53515625,57.697610207092595
1013,905.5573,107.44268798828125,107.44268798828125,10.606385773170523
1192,921.46313,270.536865234375,270.536865234375,22.696045722098535
1171,1107.6661,63.3338623046875,63.3338623046875,5.408527946251256
1040,1107.0878,-67.0877685546875,67.0877685546875,6.450746970209617
971,1106.8495,-135.8494873046875,135.8494873046875,13.990678389781742
1189,959.27704,229.72296142578125,229.72296142578125,19.320686394665632
1030,1158.3597,-128.3597412109375,128.3597412109375,12.46211078507926
1143,1059.9507,83.04931640625,83.04931640625,7.265906940821604
1082,1069.8215,12.178466796875,12.178466796875,1.1255514589297122
987,1124.6575,-137.657470703125,137.657470703125,13.947058821038945
876,971.61584,-95.6158447265625,95.6158447265625,10.915050755412329
1000,1026.9069,-26.9068603515625,26.9068603515625,2.690686032465564
1018,1010.33075,7.66925048828125,7.66925048828125,0.7533644873033011
938,1018.3642,-80.36419677734375,80.36419677734375,8.56761158759783
1071,1006.5067,64.4932861328125,64.4932861328125,6.021782079607346
1332,1100.0078,231.9921875,231.9921875,17.416830880317693
1360,1126.2518,233.7481689453125,233.7481689453125,17.18736535098815
1333,1158.6011,174.39892578125,174.39892578125,13.083190221336691
1132,1161.4427,-29.4427490234375,29.4427490234375,2.6009495580766786
737,1031.7548,-294.7547607421875,294.7547607421875,39.993861647523595
651,880.02167,-229.02166748046875,229.02166748046875,35.17997958965729
749,704.75037,44.2496337890625,44.2496337890625,5.907828268355703
728,829.4375,-101.4375,101.4375,13.9337225083328
703,730.8728,-27.872802734375,27.872802734375,3.964836798680887
660,570.9839,89.01611328125,89.01611328125,13.487289870663197
655,589.8801,65.119873046875,65.119873046875,9.941965335489366
586,590.3503,-4.35028076171875,4.35028076171875,0.7423687294018879
552,653.5411,-101.54107666015625,101.54107666015625,18.395122550037144
559,630.5746,-71.5745849609375,71.5745849609375,12.804040220554041
519,711.45294,-192.45294189453125,192.45294189453125,37.08149162306673
529,559.25006,-30.25006103515625,30.25006103515625,5.718348010958936
592,577.52,14.47998046875,14.47998046875,2.445942642616651
635,648.56165,-13.5616455078125,13.5616455078125,2.1356922025914296
487,650.96814,-163.9681396484375,163.9681396484375,33.669022445943995
557,625.3183,-68.31829833984375,68.31829833984375,12.26540362965704
464,495.9375,-31.9375,31.9375,6.883081881717495
363,492.2178,-129.21780395507812,129.21780395507812,35.597191074133946
292,535.6312,-243.6312255859375,243.6312255859375,83.43535094232328
309,451.4233,-142.42330932617188,142.42330932617188,46.09168571691101
364,433.63916,-69.63916015625,69.63916015625,19.131637353003743
409,404.35657,4.6434326171875,4.6434326171875,1.135313595558524
455,414.6976,40.302398681640625,40.302398681640625,8.857670020453611
447,435.37265,11.627349853515625,11.627349853515625,2.6011968294191625
538,451.17548,86.82452392578125,86.82452392578125,16.138387316802486
504,442.41608,61.58392333984375,61.58392333984375,12.219032384455044
412,451.10297,-39.10296630859375,39.10296630859375,9.491011216913504
506,441.63925,64.36074829101562,64.36074829101562,12.719515447395349
363,440.9295,-77.92950439453125,77.92950439453125,21.468182969655487
394,353.64014,40.35986328125,40.35986328125,10.243620096145635
244,398.14008,-154.14007568359375,154.14007568359375,63.172161906504975
425,348.9922,76.0078125,76.0078125,17.88419113439014
343,394.90533,-51.90533447265625,51.90533447265625,15.132750530999633
304,321.26385,-17.26385498046875,17.26385498046875,5.678899645947287
322,310.75323,11.24676513671875,11.24676513671875,3.4927841931027666
246,314.5212,-68.52120971679688,68.52120971679688,27.854150178152594
191,302.517,-111.51699829101562,111.51699829101562,58.385862673904185
193,244.72237,-51.72236633300781,51.72236633300781,26.799153401562837
182,239.9632,-57.96319580078125,57.96319580078125,31.847909605660522
240,232.45033,7.5496673583984375,7.5496673583984375,3.1456947195589544
245,257.63388,-12.633880615234375,12.633880615234375,5.156685944354088
206,271.9231,-65.923095703125,65.923095703125,32.001502613160184
165,249.91017,-84.91017150878906,84.91017150878906,51.46070969344362
196,234.40057,-38.40057373046875,38.40057373046875,19.59212935436095
102,240.62485,-138.62484741210938,138.62484741210938,135.9067118167081
138,145.30327,-7.3032684326171875,7.3032684326171875,5.292223463547067
145,177.60443,-32.60443115234375,32.60443115234375,22.485814432748693
159,190.85106,-31.851058959960938,31.851058959960938,20.032112427446425
150,166.81113,-16.811126708984375,16.811126708984375,11.207417731273466
169,162.40346,6.5965423583984375,6.5965423583984375,3.9032794789145813
104,184.21115,-80.21115112304688,80.21115112304688,77.12610610748636
182,149.69296,32.307037353515625,32.307037353515625,17.751119327474964
179,197.47835,-18.478347778320312,18.478347778320312,10.323099259826437
197,190.82048,6.1795196533203125,6.1795196533203125,3.1368119908386762
228,196.38959,31.61041259765625,31.61041259765625,13.864215990795653
264,202.3116,61.68840026855469,61.68840026855469,23.366818195032767
211,229.17374,-18.173736572265625,18.173736572265625,8.613145254092025
199,222.3402,-23.340194702148438,23.340194702148438,11.728740997417601
337,223.38591,113.61408996582031,113.61408996582031,33.71337971177641
323,387.26266,-64.26266479492188,64.26266479492188,19.895561794416796
603,312.25098,290.7490234375,290.7490234375,48.21708506721876
477,654.217,-177.21697998046875,177.21697998046875,37.15240662661314
663,673.28186,-10.2818603515625,10.2818603515625,1.5508084971424456
590,688.87134,-98.871337890625,98.871337890625,16.75785385136381
758,732.0242,25.975830078125,25.975830078125,3.4268905071050257
746,745.45013,0.54986572265625,0.54986572265625,0.07370854181222046
810,817.9356,-7.93560791015625,7.93560791015625,0.9797046790566918
628,902.62244,-274.6224365234375,274.6224365234375,43.72968727486315
594,784.97974,-190.979736328125,190.979736328125,32.15147070818355
775,713.9048,61.09521484375,61.09521484375,7.883253518053866
836,795.451,40.54901123046875,40.54901123046875,4.850360189230281
996,852.4509,143.549072265625,143.549072265625,14.412557441917611
1221,847.0838,373.91619873046875,373.91619873046875,30.6237672747118
977,1072.4893,-95.4892578125,95.4892578125,9.773721362821165
1018,989.3584,28.6416015625,28.6416015625,2.81351685013407
872,1052.6278,-180.6278076171875,180.6278076171875,20.714198097482285
1034,956.83136,77.16864013671875,77.16864013671875,7.463117994399184
1003,1001.10803,1.8919677734375,1.8919677734375,0.18863088450161428
981,1044.5217,-63.521728515625,63.521728515625,6.475201676949335
1075,1051.8743,23.125732421875,23.125732421875,2.151230920963971
1193,1080.1554,112.8446044921875,112.8446044921875,9.458893914299962
1080,1068.0145,11.9854736328125,11.9854736328125,1.1097660760847072
693,985.30133,-292.30133056640625,292.30133056640625,42.179124118992064
514,787.7519,-273.75189208984375,273.75189208984375,53.259122871060804
422,463.98004,-41.98004150390625,41.98004150390625,9.947877110053906
381,283.0141,97.98590087890625,97.98590087890625,25.718084152683833
899,202.01231,696.9876861572266,696.9876861572266,77.52921973102718
321,824.2289,-503.2288818359375,503.2288818359375,156.76912157889294
993,141.24959,851.7504119873047,851.7504119873047,85.77546939874622
860,774.46136,85.53863525390625,85.53863525390625,9.946352924935201
1054,677.07074,376.92926025390625,376.92926025390625,35.76178936397422
1214,833.21313,380.786865234375,380.786865234375,31.366298593139376
964,969.2227,-5.22271728515625,5.22271728515625,0.5417756514251549
945,673.2472,271.7528076171875,271.7528076171875,28.756910828531048
975,729.37177,245.62823486328125,245.62823486328125,25.19263944731845
864,904.3315,-40.33148193359375,40.33148193359375,4.667995588763171
733,781.90533,-48.90533447265625,48.90533447265625,6.671941938054138
747,836.2129,-89.212890625,89.212890625,11.94282336085298
652,768.6097,-116.60968017578125,116.60968017578125,17.884920244928228
873,784.7053,88.294677734375,88.294677734375,10.113937873222865
511,749.7827,-238.78271484375,238.78271484375,46.72851553355476
654,509.6428,144.35720825195312,144.35720825195312,22.072967588872086
702,658.1554,43.8446044921875,43.8446044921875,6.245670146685299
672,681.1769,-9.1768798828125,9.1768798828125,1.3656071233863734
492,652.3966,-160.3966064453125,160.3966064453125,32.60093620311039
444,600.6798,-156.6798095703125,156.6798095703125,35.288245319241
476,521.5319,-45.53192138671875,45.53192138671875,9.565529682996523
465,510.77396,-45.773956298828125,45.773956298828125,9.843861548470862
501,528.32776,-27.3277587890625,27.3277587890625,5.454642461979256
476,530.5901,-54.590087890625,54.590087890625,11.468505835281501
491,510.15912,-19.15911865234375,19.15911865234375,3.9020608173774223
463,521.47955,-58.47955322265625,58.47955322265625,12.630573022969873
608,494.26883,113.73117065429688,113.73117065429688,18.70578461632221
387,482.76443,-95.76443481445312,95.76443481445312,24.745331929457315
427,434.43668,-7.436676025390625,7.436676025390625,1.7416103063172181
571,444.1027,126.89730834960938,126.89730834960938,22.22369669481128
539,503.86725,35.13275146484375,35.13275146484375,6.518135695670203
389,423.44257,-34.44256591796875,34.44256591796875,8.854130033271838
609,441.41415,167.58584594726562,167.58584594726562,27.518201259783844
565,477.48706,87.512939453125,87.512939453125,15.489015804997317
478,543.56793,-65.56793212890625,65.56793212890625,13.717140584044946
399,465.00037,-66.0003662109375,66.0003662109375,16.541445124191238
390,434.04727,-44.047271728515625,44.047271728515625,11.294172209121514
412,441.08566,-29.085662841796875,29.085662841796875,7.0596268862137395
314,450.60178,-136.60177612304688,136.60177612304688,43.50375021911127
367,345.58102,21.418975830078125,21.418975830078125,5.836233180304031
358,368.40616,-10.406158447265625,10.406158447265625,2.906748161507861
438,362.72287,75.27713012695312,75.27713012695312,17.186559350476603
338,401.13397,-63.13397216796875,63.13397216796875,18.678689935260902
330,354.77667,-24.77667236328125,24.77667236328125,7.5080825115758865
276,310.78046,-34.78045654296875,34.78045654296875,12.601614643823408
286,317.9267,-31.92669677734375,31.92669677734375,11.163180652346833
411,301.4156,109.58441162109375,109.58441162109375,26.662873808872266
363,310.7129,52.287109375,52.287109375,14.404162322578065
233,283.13055,-50.13055419921875,50.13055419921875,21.51525922062925
286,247.74034,38.25965881347656,38.25965881347656,13.377503034860675
296,299.53775,-3.537750244140625,3.537750244140625,1.1951858892529614
255,280.10013,-25.100128173828125,25.100128173828125,9.843187480547549
232,252.00093,-20.000930786132812,20.000930786132812,8.621090818931854
294,258.68887,35.311126708984375,35.311126708984375,12.010587275128742
178,254.66745,-76.66744995117188,76.66744995117188,43.07160085418869
215,223.27234,-8.2723388671875,8.2723388671875,3.8475994552146537
201,250.36842,-49.36842346191406,49.36842346191406,24.56140458522389
215,228.30498,-13.304977416992188,13.304977416992188,6.188361560515615
219,200.42166,18.578338623046875,18.578338623046875,8.483259606490538
366,219.70056,146.2994384765625,146.2994384765625,39.97252406470964
260,268.63684,-8.6368408203125,8.6368408203125,3.3218618411899548
345,248.26701,96.73298645019531,96.73298645019531,28.038546715886913
188,255.2099,-67.20989990234375,67.20989990234375,35.749946566406535
199,266.31082,-67.31082153320312,67.31082153320312,33.82453326379788
303,262.67075,40.329254150390625,40.329254150390625,13.309984824188376
263,253.52724,9.472763061523438,9.472763061523438,3.601811036313813
295,268.49207,26.5079345703125,26.5079345703125,8.985740501849184
393,337.78616,55.213836669921875,55.213836669921875,14.04932227211925
544,389.75558,154.24441528320312,154.24441528320312,28.353752757291474
545,547.3397,-2.3397216796875,2.3397216796875,0.4293067294301712
600,586.0939,13.9061279296875,13.9061279296875,2.3176879844184364
788,690.99634,97.003662109375,97.003662109375,12.310109389121054
648,755.56744,-107.56744384765625,107.56744384765625,16.599914148403876
660,742.28613,-82.2861328125,82.2861328125,12.467595861791521
882,744.1876,137.8123779296875,137.8123779296875,15.624986142113112
616,931.2986,-315.298583984375,315.298583984375,51.184834979306274
731,771.9465,-40.94647216796875,40.94647216796875,5.601432573454777
959,736.30383,222.6961669921875,222.6961669921875,23.221706648589198
964,1001.39795,-37.39794921875,37.39794921875,3.8794553091240087
835,867.50366,-32.503662109375,32.503662109375,3.8926541401734682
868,909.105,-41.10498046875,41.10498046875,4.735596822741248
904,917.079,-13.0789794921875,13.0789794921875,1.4467897652344692
833,814.39996,18.60003662109375,18.60003662109375,2.232897550872122
861,934.70844,-73.70843505859375,73.70843505859375,8.56079384122948
763,1032.5399,-269.5399169921875,269.5399169921875,35.32633245595336
1065,930.2993,134.70068359375,134.70068359375,12.647951499274225
1061,994.55634,66.44366455078125,66.44366455078125,6.262362345726448
1072,1041.7578,30.2421875,30.2421875,2.8210995775922574
1119,1041.7561,77.243896484375,77.243896484375,6.902939804767256
867,1055.1486,-188.1485595703125,188.1485595703125,21.701102578235464
1033,1002.04095,30.95904541015625,30.95904541015625,2.997003424993825
860,1064.9541,-204.9541015625,204.9541015625,23.831872246997822
1066,1027.8291,38.1708984375,38.1708984375,3.580759699971144
1132,1086.9089,45.091064453125,45.091064453125,3.9833095771459277
984,1058.4203,-74.4202880859375,74.4202880859375,7.5630373994214555
838,1023.0126,-185.0125732421875,185.0125732421875,22.077872675585773
1051,966.39935,84.60064697265625,84.60064697265625,8.049538239025772
990,1023.9751,-33.97509765625,33.97509765625,3.4318280426193657
992,1044.9279,-52.9278564453125,52.9278564453125,5.335469394350585
931,1012.56635,-81.56634521484375,81.56634521484375,8.761154149004534
1017,1045.8069,-28.806884765625,28.806884765625,2.8325353723991786
1103,1022.85205,80.14794921875,80.14794921875,7.266359850053164
940,1052.0168,-112.016845703125,112.016845703125,11.916685700421079
788,1064.3018,-276.3017578125,276.3017578125,35.06367480480498
928,901.8704,26.12957763671875,26.12957763671875,2.8156872423019266
938,970.8851,-32.88507080078125,32.88507080078125,3.505871083765729
728,913.514,-185.51397705078125,185.51397705078125,25.4826891203234
853,827.8868,25.11322021484375,25.11322021484375,2.944105531700199
688,818.92444,-130.9244384765625,130.9244384765625,19.029714867189732
699,699.397,-0.39697265625,0.39697265625,0.056791510111886254
555,744.8463,-189.8463134765625,189.8463134765625,34.206542907116585
513,542.30035,-29.30035400390625,29.30035400390625,5.711569970134611
459,458.20477,0.79522705078125,0.79522705078125,0.17325208040277323
548,523.8742,24.12579345703125,24.12579345703125,4.402517046168993
635,514.35504,120.64495849609375,120.64495849609375,18.999206032456957
537,544.92053,-7.9205322265625,7.9205322265625,1.4749594435405784
442,513.11597,-71.115966796875,71.115966796875,16.08958521175999
449,470.39743,-21.397430419921875,21.397430419921875,4.76557469315504
411,494.2421,-83.24209594726562,83.24209594726562,20.25355127609005
328,484.24283,-156.24282836914062,156.24282836914062,47.635008503899556
489,408.3741,80.62588500976562,80.62588500976562,16.487911011224234
508,456.00876,51.991241455078125,51.991241455078125,10.234496329278182
486,464.81595,21.184051513671875,21.184051513671875,4.358858327177632
496,498.64273,-2.642730712890625,2.642730712890625,0.5328086103956732
570,470.99933,99.00067138671875,99.00067138671875,17.3685388093041
598,561.38116,36.61883544921875,36.61883544921875,6.1235510682246215
462,516.7775,-54.77752685546875,54.77752685546875,11.856607518810103
379,452.24094,-73.24093627929688,73.24093627929688,19.324785246978635
392,394.03516,-2.03515625,2.03515625,0.5191725114306824
508,384.35468,123.64532470703125,123.64532470703125,24.339630799928138
441,436.26068,4.73931884765625,4.73931884765625,1.0746754732221078
535,419.03174,115.96826171875,115.96826171875,21.676310561119045
561,405.00183,155.9981689453125,155.9981689453125,27.80716019023902
461,473.07092,-12.0709228515625,12.0709228515625,2.618421437175333
357,440.03082,-83.03082275390625,83.03082275390625,23.25793347936328
406,381.95398,24.0460205078125,24.0460205078125,5.922665135119668
388,371.8227,16.17730712890625,16.17730712890625,4.169409043095918
198,370.31555,-172.3155517578125,172.3155517578125,87.02805600380401
356,254.85342,101.14657592773438,101.14657592773438,28.41195945045359
350,306.22134,43.778656005859375,43.778656005859375,12.508187394507859
384,318.3799,65.62008666992188,65.62008666992188,17.088564192457355
319,340.4357,-21.435699462890625,21.435699462890625,6.719654982976199
174,303.87457,-129.87457275390625,129.87457275390625,74.64055862500038
142,253.20888,-111.20887756347656,111.20887756347656,78.31611040867286
227,226.21603,0.783966064453125,0.783966064453125,0.3453594982376784
192,238.23474,-46.2347412109375,46.2347412109375,24.080594255276853
209,227.17448,-18.174484252929688,18.174484252929688,8.695925438263364
202,235.42796,-33.42796325683594,33.42796325683594,16.54849657987672
185,198.80586,-13.805862426757812,13.805862426757812,7.462628298449475
283,217.453,65.5469970703125,65.5469970703125,23.16148298187197
193,242.554,-49.55400085449219,49.55400085449219,25.675647978101402
196,201.37846,-5.3784637451171875,5.3784637451171875,2.744114141671452
89,138.2027,-49.20269775390625,49.20269775390625,55.28392943940108
175,142.37128,32.62872314453125,32.62872314453125,18.644984547475087
129,161.4001,-32.40010070800781,32.40010070800781,25.116356943290114
166,157.0749,8.925094604492188,8.925094604492188,5.376562982365396
78,157.87576,-79.87576293945312,79.87576293945312,102.40482296846783
104,122.647446,-18.647445678710938,18.647445678710938,17.930236057123633
72,123.63836,-51.63835906982422,51.63835906982422,71.71994215642333
98,118.963905,-20.963905334472656,20.963905334472656,21.391739918933936
161,132.62793,28.3720703125,28.3720703125,17.622403811351532
126,192.14093,-66.14093017578125,66.14093017578125,52.49280131020099
94,135.7011,-41.70109558105469,41.70109558105469,44.362867167474484
88,124.926834,-36.92683410644531,36.92683410644531,41.962311007752504
106,126.99723,-20.997230529785156,20.997230529785156,19.808707860092525
219,144.25058,74.74942016601562,74.74942016601562,34.13215517109319
188,212.54045,-24.540451049804688,24.540451049804688,13.053431340037433
303,237.3358,65.66419982910156,65.66419982910156,21.67135300738879
253,315.33618,-62.336181640625,62.336181640625,24.63880687519246
278,317.29776,-39.297760009765625,39.297760009765625,14.13588484475064
241,336.86472,-95.86471557617188,95.86471557617188,39.77789011551576
302,223.91052,78.0894775390625,78.0894775390625,25.857442808108633
302,316.78873,-14.788726806640625,14.788726806640625,4.8969293899573945
266,296.9068,-30.90679931640625,30.90679931640625,11.619097443689954
349,265.63898,83.36102294921875,83.36102294921875,23.885679859702567
237,338.71066,-101.71066284179688,101.71066284179688,42.915891313349356
219,282.8029,-63.802886962890625,63.802886962890625,29.133738206188696
291,283.7856,7.214385986328125,7.214385986328125,2.4791704335176705
364,330.8955,33.1044921875,33.1044921875,9.094640685866372
276,394.26187,-118.26187133789062,118.26187133789062,42.84850395268318
353,378.25705,-25.257049560546875,25.257049560546875,7.15497152662809
222,372.2548,-150.25479125976562,150.25479125976562,67.68233810042443
321,340.0856,-19.085601806640625,19.085601806640625,5.945670326225521
290,344.61008,-54.610076904296875,54.610076904296875,18.83106093654699
427,384.27335,42.726654052734375,42.726654052734375,10.006242143482893
289,376.23953,-87.23953247070312,87.23953247070312,30.186689331777245
275,338.51266,-63.512664794921875,63.512664794921875,23.095514386896994
442,334.85077,107.14923095703125,107.14923095703125,24.24190740149597
407,419.4432,-12.443206787109375,12.443206787109375,3.057298957379947
337,419.10416,-82.10415649414062,82.10415649414062,24.36325111291042
383,395.3485,-12.3485107421875,12.3485107421875,3.2241542323618684
391,440.6687,-49.668701171875,49.668701171875,12.702992594589531
511,414.89078,96.10922241210938,96.10922241210938,18.80806697143419
433,489.7957,-56.795684814453125,56.795684814453125,13.11678630098967
459,491.59723,-32.59722900390625,32.59722900390625,7.101792795836236
439,535.357,-96.35699462890625,96.35699462890625,21.94920146000324
522,451.49698,70.50302124023438,70.50302124023438,13.506325882216688
474,480.5302,-6.53021240234375,6.53021240234375,1.37768193851623
551,513.39624,37.603759765625,37.603759765625,6.824638783553287
377,478.05777,-101.05776977539062,101.05776977539062,26.805774405128087
396,430.5204,-34.5203857421875,34.5203857421875,8.71726910480172
475,450.86856,24.131439208984375,24.131439208984375,5.080302980669757
502,476.89304,25.106964111328125,25.106964111328125,5.0013872632100105
474,463.34366,10.656341552734375,10.656341552734375,2.2481733186187007
348,449.9597,-101.95968627929688,101.95968627929688,29.29876034089347
404,396.10205,7.89794921875,7.89794921875,1.954937920594213
434,442.8266,-8.82659912109375,8.82659912109375,2.0337785946442315
384,433.37213,-49.37213134765625,49.37213134765625,12.857325838302863
400,395.49042,4.50958251953125,4.50958251953125,1.1273956270643235
499,440.95895,58.041046142578125,58.041046142578125,11.631472149551785
503,499.57758,3.42242431640625,3.42242431640625,0.6804024472370229
467,474.11844,-7.118438720703125,7.118438720703125,1.5242909433533653
346,423.1477,-77.147705078125,77.147705078125,22.2970245246112
597,403.50244,193.49755859375,193.49755859375,32.41165130144614
428,456.54828,-28.54827880859375,28.54827880859375,6.670158584554244
348,435.05148,-87.05148315429688,87.05148315429688,25.014793937973835
325,375.68317,-50.68316650390625,50.68316650390625,15.594820414756322
333,386.55658,-53.55657958984375,53.55657958984375,16.083056885589546
483,368.1023,114.897705078125,114.897705078125,23.78834468742061
440,441.15274,-1.152740478515625,1.152740478515625,0.26198647179449097
388,417.4157,-29.41571044921875,29.41571044921875,7.5813686529394495
402,418.08508,-16.0850830078125,16.0850830078125,4.001264419850711
383,385.66653,-2.666534423828125,2.666534423828125,0.6962230853435755
547,397.85233,149.14767456054688,149.14767456054688,27.266485244585382
463,465.22705,-2.22705078125,2.22705078125,0.4810044873520421
481,418.95203,62.0479736328125,62.0479736328125,12.899786591229653
472,499.83243,-27.832427978515625,27.832427978515625,5.8967008304128425
476,413.5477,62.452301025390625,62.452301025390625,13.12023128029166
602,368.31683,233.68316650390625,233.68316650390625,38.817801680353526
528,458.32513,69.67486572265625,69.67486572265625,13.195997270965204
349,461.24005,-112.24005126953125,112.24005126953125,32.160473050981814
542,366.68207,175.31793212890625,175.31793212890625,32.346481882922774
633,456.78677,176.21322631835938,176.21322631835938,27.837792423377795
550,406.44003,143.55996704101562,143.55996704101562,26.101812141817724
381,428.46307,-47.46307373046875,47.46307373046875,12.457499634092848
374,386.57104,-12.571044921875,12.571044921875,3.3612419487333103
377,381.34268,-4.342681884765625,4.342681884765625,1.1519050061662004
263,362.94852,-99.94851684570312,99.94851684570312,38.00323819987481
291,302.89203,-11.89202880859375,11.89202880859375,4.086607823961399
374,304.45682,69.54318237304688,69.54318237304688,18.59443373986699
238,335.557,-97.5570068359375,97.5570068359375,40.99033883446811
161,267.66095,-106.66094970703125,106.66094970703125,66.24903667362788
329,210.2427,118.75729370117188,118.75729370117188,36.096441744743906
223,277.57608,-54.576080322265625,54.576080322265625,24.473578510103067
151,237.85378,-86.85377502441406,86.85377502441406,57.51905592663809
135,195.33295,-60.33294677734375,60.33294677734375,44.691071355876325
