actual,predicted,error,abs_error,error_pct
77,71.03408,5.965919494628906,5.965919494628906,7.747947294999265
44,76.930084,-32.930084228515625,32.930084228515625,74.84109881841964
42,61.252487,-19.252487182617188,19.252487182617188,45.83925410529678
31,56.44459,-25.444591522216797,25.444591522216797,82.07932484330178
57,56.50587,0.4941291809082031,0.4941291809082031,0.8668932846302988
87,61.331047,25.66895294189453,25.66895294189453,29.504543272240348
71,73.76144,-2.7614364624023438,2.7614364624023438,3.8893470753646104
129,68.12565,60.874351501464844,60.874351501464844,47.189419402767946
115,74.921844,40.078155517578125,40.078155517578125,34.8505697122369
58,93.66188,-35.66188049316406,35.66188049316406,61.48599979017943
47,71.605896,-24.60589599609375,24.60589599609375,52.35296909056183
118,59.413994,58.58600616455078,58.58600616455078,49.64915734581289
69,85.86933,-16.86933135986328,16.86933135986328,24.44830596431916
69,74.54157,-5.541572570800781,5.541572570800781,8.031264478968314
69,72.437546,-3.4375457763671875,3.4375457763671875,4.981950328329978
84,74.09037,9.909629821777344,9.909629821777344,11.797178218816146
98,81.2196,16.78040313720703,16.78040313720703,17.122860169365744
87,83.74452,3.2554779052734375,3.2554779052734375,3.7419285837404046
79,87.03007,-8.030067443847656,8.030067443847656,10.164642205318017
78,78.74884,-0.74884033203125,0.74884033203125,0.9600516954240168
68,83.53105,-15.531051635742188,15.531051635742188,22.839781481388783
58,69.56703,-11.567031860351562,11.567031860351562,19.943158036068937
92,68.295135,23.704864501953125,23.704864501953125,25.76615678727343
57,78.594,-21.59400177001953,21.59400177001953,37.8842129669779
136,69.15732,66.84268188476562,66.84268188476562,49.149030436231854
65,95.36032,-30.360321044921875,30.360321044921875,46.70818550436927
92,80.65156,11.348442077636719,11.348442077636719,12.335262993787053
51,76.16579,-25.165786743164062,25.165786743164062,49.344678921014264
49,65.32504,-16.325042724609375,16.325042724609375,33.316413043765806
76,61.798317,14.201683044433594,14.201683044433594,18.686424812591245
63,75.06796,-12.067962646484375,12.067962646484375,19.15549596020542
85,72.70719,12.292808532714844,12.292808532714844,14.4621275154042
53,81.20774,-28.207740783691406,28.207740783691406,53.22215141786772
57,62.993294,-5.993293762207031,5.993293762207031,10.514550275546542
50,67.975334,-17.97533416748047,17.97533416748047,35.95066761594759
90,58.75313,31.246868133544922,31.246868133544922,34.71874198484167
48,58.63014,-10.630138397216797,10.630138397216797,22.146121199490803
43,58.488052,-15.488052368164062,15.488052368164062,36.018725599946066
28,52.125435,-24.12543487548828,24.12543487548828,86.16226433523441
68,50.26301,17.73699188232422,17.73699188232422,26.083811208067804
67,60.418335,6.5816650390625,6.5816650390625,9.823380508699545
70,60.720116,9.279884338378906,9.279884338378906,13.256977436870187
54,62.361336,-8.361335754394531,8.361335754394531,15.48395481399071
45,53.29013,-8.290130615234375,8.290130615234375,18.422512068909455
43,52.585056,-9.58505630493164,9.58505630493164,22.290828097728745
85,50.532524,34.46747589111328,34.46747589111328,40.54997115954538
47,67.27457,-20.274566650390625,20.274566650390625,43.13737493407846
60,51.24373,8.756271362304688,8.756271362304688,14.593785360611392
93,56.977894,36.0221061706543,36.0221061706543,38.73344707883852
66,65.85459,0.14540863037109375,0.14540863037109375,0.22031610328474655
96,59.74159,36.2584114074707,36.2584114074707,37.76917815601971
88,73.44286,14.557136535644531,14.557136535644531,16.542200420707417
74,68.35216,5.6478424072265625,5.6478424072265625,7.632219366086986
80,65.918625,14.081375122070312,14.081375122070312,17.601718682566407
61,65.904045,-4.904045104980469,4.904045104980469,8.039418073092277
71,65.29167,5.7083282470703125,5.7083282470703125,8.03989882629764
115,70.82954,44.17046356201172,44.17046356201172,38.40909841558325
93,84.95566,8.044342041015625,8.044342041015625,8.649830058620779
61,79.35239,-18.352386474609375,18.352386474609375,30.08587897336162
58,70.660164,-12.660163879394531,12.660163879394531,21.827868381234218
89,66.85825,22.141746520996094,22.141746520996094,24.87836659799149
58,76.401054,-18.40105438232422,18.40105438232422,31.725955284594253
83,64.22127,18.778732299804688,18.778732299804688,22.624978401873378
47,72.58513,-25.585128784179688,25.585128784179688,54.43644306343673
140,62.339195,77.66080474853516,77.66080474853516,55.47200299558224
104,86.604996,17.395004272460938,17.395004272460938,16.725965485770462
95,79.0974,15.902603149414062,15.902603149414062,16.73958208633499
105,84.33167,20.66832733154297,20.66832733154297,19.68412108066834
121,84.54409,36.455909729003906,36.455909729003906,30.128850766706943
80,96.05635,-16.056350708007812,16.056350708007812,20.07043813412929
105,80.18586,24.81414031982422,24.81414031982422,23.632514365237213
103,84.33818,18.661819458007812,18.661819458007812,18.118271142548643
76,95.58226,-19.582260131835938,19.582260131835938,25.76613141338766
85,90.03507,-5.035072326660156,5.035072326660156,5.923614432263544
110,84.911156,25.088844299316406,25.088844299316406,22.808040064760004
69,89.79716,-20.797157287597656,20.797157287597656,30.140807226361716
94,85.64996,8.35003662109375,8.35003662109375,8.883017587514441
69,90.54159,-21.541587829589844,21.541587829589844,31.219692054192645
70,84.09741,-14.097412109375,14.097412109375,20.13915986854772
68,79.7236,-11.723602294921875,11.723602294921875,17.240591356641122
69,84.96666,-15.966659545898438,15.966659545898438,23.14008596303997
93,72.27798,20.722023010253906,20.722023010253906,22.281744932727374
27,84.86807,-57.868072509765625,57.868072509765625,214.32618654260648
57,50.789818,6.210182189941406,6.210182189941406,10.895056282440077
36,65.21674,-29.21674346923828,29.21674346923828,81.15761849350584
51,48.490376,2.509624481201172,2.509624481201172,4.920832219593823
55,59.48566,-4.485660552978516,4.485660552978516,8.155746311674642
35,60.431618,-25.431617736816406,25.431617736816406,72.66176288628222
74,45.37417,28.625831604003906,28.625831604003906,38.68355569887615
71,60.18063,10.81937026977539,10.81937026977539,15.23854946111253
65,57.735966,7.264034271240234,7.264034271240234,11.175437168439789
69,57.758907,11.241092681884766,11.241092681884766,16.29143843329041
62,58.317223,3.6827774047851562,3.6827774047851562,5.939963460299229
45,55.46962,-10.469619750976562,10.469619750976562,23.265821151818557
50,49.437244,0.5627555847167969,0.5627555847167969,1.125511146923371
37,54.61516,-17.615161895751953,17.615161895751953,47.60854437747706
52,47.692738,4.307262420654297,4.307262420654297,8.28319680350448
80,55.753963,24.246036529541016,24.246036529541016,30.307545283081954
94,66.033936,27.966064453125,27.966064453125,29.751132080440083
49,66.98547,-17.9854736328125,17.9854736328125,36.70504748114699
42,56.48006,-14.480060577392578,14.480060577392578,34.476333887212476
73,48.78871,24.211288452148438,24.211288452148438,33.1661481102561
61,62.921936,-1.92193603515625,1.92193603515625,3.150714760080496
71,57.03336,13.96664047241211,13.96664047241211,19.671324331970236
67,61.53077,5.469230651855469,5.469230651855469,8.1630307018286
56,60.93375,-4.933750152587891,4.933750152587891,8.810267972295021
50,58.34027,-8.34027099609375,8.34027099609375,16.68054165857667
69,55.95028,13.049720764160156,13.049720764160156,18.912638514541698
93,66.25442,26.745582580566406,26.745582580566406,28.758690637612368
69,74.996666,-5.996665954589844,5.996665954589844,8.690820098089338
80,62.116276,17.883724212646484,17.883724212646484,22.354654986374918
78,68.4513,9.548698425292969,9.548698425292969,12.241920901120205
47,65.53881,-18.53881072998047,18.53881072998047,39.44427730965467
49,55.888496,-6.888496398925781,6.888496398925781,14.05815562927393
58,57.50444,0.4955596923828125,0.4955596923828125,0.8544132479977241
67,62.714912,4.285087585449219,4.285087585449219,6.3956530171532675
53,63.743958,-10.74395751953125,10.74395751953125,20.271617578896368
40,62.73384,-22.733840942382812,22.733840942382812,56.83460093509202
80,52.88413,27.11587142944336,27.11587142944336,33.894838863118714
85,62.894638,22.105361938476562,22.105361938476562,26.00630785695704
63,61.790943,1.2090568542480469,1.2090568542480469,1.9191378334232834
77,66.029915,10.970085144042969,10.970085144042969,14.246863638408225
70,60.509613,9.490386962890625,9.490386962890625,13.557695467590957
75,64.82371,10.176292419433594,10.176292419433594,13.568389711666262
53,62.788425,-9.78842544555664,9.78842544555664,18.468726907300702
63,62.631645,0.36835479736328125,0.36835479736328125,0.584690145264095
45,62.694027,-17.694026947021484,17.694026947021484,39.32005900849088
35,53.610092,-18.610092163085938,18.610092163085938,53.1716903753401
23,51.205452,-28.20545196533203,28.20545196533203,122.63239451742645
17,38.55711,-21.557109832763672,21.557109832763672,126.80652096881448
37,35.552425,1.4475746154785156,1.4475746154785156,3.91236371987805
28,44.001873,-16.001873016357422,16.001873016357422,57.14954444593563
47,39.31282,7.6871795654296875,7.6871795654296875,16.355700855048255
70,48.519257,21.480743408203125,21.480743408203125,30.686775859050524
27,54.319374,-27.319374084472656,27.319374084472656,101.18286323201491
57,36.2437,20.756301879882812,20.756301879882812,36.4145640626968
46,49.092716,-3.0927162170410156,3.0927162170410156,6.7232959778436
63,42.81224,20.187759399414062,20.187759399414062,32.04406203011658
46,46.63809,-0.6380882263183594,0.6380882263183594,1.3871482879279924
56,43.1341,12.865898132324219,12.865898132324219,22.974817683171505
45,45.701103,-0.7011032104492188,0.7011032104492188,1.5580070997092172
48,43.81725,4.182750701904297,4.182750701904297,8.714063780757623
58,48.413128,9.586872100830078,9.586872100830078,16.529089544033074
37,50.03081,-13.030811309814453,13.030811309814453,35.218407993595605
80,46.534836,33.46516418457031,33.46516418457031,41.83145470781971
72,58.458786,13.541213989257812,13.541213989257812,18.807241390535275
22,59.279472,-37.27947235107422,37.27947235107422,169.4521393479674
58,39.178772,18.82122802734375,18.82122802734375,32.450392591103146
46,53.619495,-7.619495391845703,7.619495391845703,16.56412005696631
53,53.79059,-0.79058837890625,0.79058837890625,1.491676158470733
54,52.30531,1.6946907043457031,1.6946907043457031,3.138316061041745
52,52.279037,-0.2790374755859375,0.2790374755859375,0.5366105196535237
57,53.0232,3.9767990112304688,3.9767990112304688,6.976840248179064
43,55.547264,-12.547264099121094,12.547264099121094,29.179683272847118
43,49.826374,-6.826374053955078,6.826374053955078,15.875288128377202
27,48.104633,-21.104633331298828,21.104633331298828,78.16530573942877
27,43.8052,-16.805198669433594,16.805198669433594,62.24147424821796
36,36.35782,-0.357818603515625,0.357818603515625,0.9939405377117213
79,41.994835,37.005165100097656,37.005165100097656,46.841980546427656
13,52.329014,-39.32901382446289,39.32901382446289,302.53085230118745
27,32.630566,-5.630565643310547,5.630565643310547,20.853946054707727
53,39.849022,13.150978088378906,13.150978088378906,24.813165736315565
63,49.33585,13.66415023803711,13.66415023803711,21.68912701769181
72,50.749207,21.25079345703125,21.25079345703125,29.51499050261298
79,55.62315,23.376850128173828,23.376850128173828,29.590949154764985
70,57.38265,12.617351531982422,12.617351531982422,18.024787645335067
74,55.565685,18.434314727783203,18.434314727783203,24.911235781987628
52,58.519756,-6.519756317138672,6.519756317138672,12.537992676459126
53,52.729836,0.27016448974609375,0.27016448974609375,0.5097443106578314
30,57.33819,-27.33818817138672,27.33818817138672,91.12729086704603
30,44.408855,-14.408855438232422,14.408855438232422,48.02951652645752
45,48.798313,-3.7983131408691406,3.7983131408691406,8.440695681027076
36,47.35402,-11.354019165039062,11.354019165039062,31.53894124902681
32,47.78793,-15.78792953491211,15.78792953491211,49.3372782548104
65,48.106308,16.893692016601562,16.893692016601562,25.99029501030556
32,57.086517,-25.086517333984375,25.086517333984375,78.39536421884604
24,44.998955,-20.99895477294922,20.99895477294922,87.49564124163669
24,37.217224,-13.21722412109375,13.21722412109375,55.07176487656709
68,35.217873,32.782127380371094,32.782127380371094,48.20901014453087
32,48.35742,-16.357421875,16.357421875,51.116941761970565
58,39.21297,18.787029266357422,18.787029266357422,32.39142921110884
57,42.43498,14.565021514892578,14.565021514892578,25.55266887608051
60,46.418587,13.581413269042969,13.581413269042969,22.63568840447681
34,49.667534,-15.667533874511719,15.667533874511719,46.08098062853504
51,45.10887,5.8911285400390625,5.8911285400390625,11.551232204954394
20,48.65457,-28.654571533203125,28.654571533203125,143.27285050237307
29,32.993977,-3.993976593017578,3.993976593017578,13.772332604462939
45,37.18256,7.817440032958984,7.817440032958984,17.372088576084664
61,44.35235,16.64765167236328,16.64765167236328,27.29123180237863
47,57.03453,-10.034530639648438,10.034530639648438,21.35006473648466
34,46.76099,-12.760990142822266,12.760990142822266,37.53232284558541
37,43.242588,-6.242588043212891,6.242588043212891,16.871859120254864
50,42.081543,7.91845703125,7.91845703125,15.836913745761727
24,46.625507,-22.625507354736328,22.625507354736328,94.27294338336205
49,35.551956,13.448043823242188,13.448043823242188,27.44498683427004
53,44.463417,8.536582946777344,8.536582946777344,16.106759973037256
35,44.69524,-9.695240020751953,9.695240020751953,27.70068498212887
50,42.006096,7.993904113769531,7.993904113769531,15.987807907782905
45,45.957294,-0.9572944641113281,0.9572944641113281,2.127320984084707
14,45.004078,-31.004077911376953,31.004077911376953,221.4576835485723
35,29.25608,5.743919372558594,5.743919372558594,16.411197738418906
36,39.2895,-3.289501190185547,3.289501190185547,9.137503052251434
29,38.16869,-9.168689727783203,9.168689727783203,31.61617038490172
34,36.75868,-2.758678436279297,2.758678436279297,8.11375986806382
19,37.84973,-18.8497314453125,18.8497314453125,99.2091076485338
12,31.806253,-19.80625343322754,19.80625343322754,165.05209818922134
39,25.123304,13.87669563293457,13.87669563293457,35.581269941338135
48,36.890118,11.109882354736328,11.109882354736328,23.145587756834274
69,40.14557,28.85443115234375,28.85443115234375,41.81801555675884
38,46.189964,-8.189964294433594,8.189964294433594,21.552537049758484
48,38.014168,9.985832214355469,9.985832214355469,20.80381667982771
57,40.475792,16.524208068847656,16.524208068847656,28.98983820868294
39,43.811985,-4.811985015869141,4.811985015869141,12.338422801243366
31,39.43309,-8.433090209960938,8.433090209960938,27.203515928792832
29,37.233772,-8.233772277832031,8.233772277832031,28.392317220375375
57,36.690434,20.309566497802734,20.309566497802734,35.63081779209571
30,46.266533,-16.26653289794922,16.26653289794922,54.22177451910491
38,36.833035,1.1669654846191406,1.1669654846191406,3.0709617208145357
37,41.785072,-4.785072326660156,4.785072326660156,12.932627560361839
51,42.62872,8.371280670166016,8.371280670166016,16.414275502006394
43,45.118847,-2.118846893310547,2.118846893310547,4.927550800081486
37,43.114742,-6.114742279052734,6.114742279052734,16.526330037268743
48,41.653675,6.346324920654297,6.346324920654297,13.221509975914994
31,45.27304,-14.273040771484375,14.273040771484375,46.04206551956038
41,37.760876,3.239124298095703,3.239124298095703,7.900302973396765
58,41.137886,16.86211395263672,16.86211395263672,29.072609761914865
54,47.012066,6.987934112548828,6.987934112548828,12.940618487301192
38,49.502274,-11.502273559570312,11.502273559570312,30.269140149681345
34,42.851486,-8.851486206054688,8.851486206054688,26.0337821932849
76,42.522438,33.477561950683594,33.477561950683594,44.049423039722846
66,55.745605,10.25439453125,10.25439453125,15.536961175576348
51,52.998295,-1.9982948303222656,1.9982948303222656,3.9182250806666956
36,47.945213,-11.945213317871094,11.945213317871094,33.18114718349896
51,43.66365,7.3363494873046875,7.3363494873046875,14.384998712656277
57,51.3917,5.608299255371094,5.608299255371094,9.83912132803488
46,53.91689,-7.916889190673828,7.916889190673828,17.210628301233793
69,47.17251,21.827491760253906,21.827491760253906,31.634045570889057
37,56.370903,-19.37090301513672,19.37090301513672,52.35379051783463
33,43.52105,-10.521049499511719,10.521049499511719,31.881967214218328
34,44.065735,-10.06573486328125,10.06573486328125,29.605101668324217
35,45.268562,-10.268562316894531,10.268562316894531,29.33874863859156
43,42.2585,0.7415008544921875,0.7415008544921875,1.724420551739493
55,43.45606,11.543941497802734,11.543941497802734,20.988984159841625
68,49.759464,18.240535736083984,18.240535736083984,26.824316864471786
55,50.050293,4.94970703125,4.94970703125,8.999467165918778
29,51.74669,-22.746688842773438,22.746688842773438,78.43685537380995
31,39.0516,-8.05160140991211,8.05160140991211,25.97290693607432
29,38.306694,-9.306694030761719,9.306694030761719,32.09204727531464
18,36.996086,-18.99608612060547,18.99608612060547,105.53380591815227
11,32.8994,-21.899398803710938,21.899398803710938,199.0854255714244
10,28.595018,-18.59501838684082,18.59501838684082,185.9501652733917
29,21.767609,7.232391357421875,7.232391357421875,24.93927968285889
58,34.73675,23.263248443603516,23.263248443603516,40.1090483491604
30,49.016335,-19.016334533691406,19.016334533691406,63.38777966604536
43,35.048214,7.951786041259766,7.951786041259766,18.492525247289567
30,38.550014,-8.55001449584961,8.55001449584961,28.500047369497118
27,31.51565,-4.515649795532227,4.515649795532227,16.724628252910904
22,29.382233,-7.382232666015625,7.382232666015625,33.55560150208913
27,29.088469,-2.088468551635742,2.088468551635742,7.735068423277992
20,29.624805,-9.624805450439453,9.624805450439453,48.12402484599602
18,27.224043,-9.224042892456055,9.224042892456055,51.244679888940304
32,27.493376,4.506624221801758,4.506624221801758,14.083200253030487
40,33.648182,6.351818084716797,6.351818084716797,15.879544814803372
40,36.20042,3.799579620361328,3.799579620361328,9.4989488134296
39,37.0847,1.9152984619140625,1.9152984619140625,4.911021571291915
24,35.873047,-11.873046875,11.873046875,49.47102658454055
32,29.975182,2.0248184204101562,2.0248184204101562,6.32755736604557
37,33.572388,3.4276123046875,3.4276123046875,9.263816789322519
11,35.235443,-24.235443115234375,24.235443115234375,220.32219010920434
21,22.85003,-1.8500308990478516,1.8500308990478516,8.80967052833879
29,31.11445,-2.114450454711914,2.114450454711914,7.291208213102869
23,31.399069,-8.399068832397461,8.399068832397461,36.51768898791553
22,30.122257,-8.122257232666016,8.122257232666016,36.91934937942055
34,29.989824,4.010175704956055,4.010175704956055,11.794634079440335
19,34.842445,-15.842445373535156,15.842445373535156,83.38128705116992
24,28.043995,-4.043994903564453,4.043994903564453,16.84997806276947
23,29.826128,-6.826128005981445,6.826128005981445,29.67881612692732
42,28.10503,13.894969940185547,13.894969940185547,33.08326097464985
51,31.717718,19.28228187561035,19.28228187561035,37.80839509318902
47,38.24996,8.750038146972656,8.750038146972656,18.6171020442588
26,35.97801,-9.978008270263672,9.978008270263672,38.376953409592836
30,32.610176,-2.6101760864257812,2.6101760864257812,8.700586664733049
59,34.049145,24.950855255126953,24.950855255126953,42.28958446140866
51,42.40078,8.599220275878906,8.599220275878906,16.86121589660147
30,37.957592,-7.957592010498047,7.957592010498047,26.525305817483297
48,34.996113,13.003887176513672,13.003887176513672,27.091431053332006
34,40.106983,-6.106983184814453,6.106983184814453,17.961714721168548
20,37.897182,-17.89718246459961,17.89718246459961,89.48590784870265
29,33.965313,-4.965312957763672,4.965312957763672,17.121768229468927
26,37.29939,-11.299388885498047,11.299388885498047,43.45918634963917
35,32.76464,2.2353591918945312,2.2353591918945312,6.386740365791793
31,34.332336,-3.33233642578125,3.33233642578125,10.749471994472676
33,33.537277,-0.5372772216796875,0.5372772216796875,1.6281127436320004
37,35.09026,1.9097404479980469,1.9097404479980469,5.161460530766059
65,37.31648,27.683521270751953,27.683521270751953,42.59003206900252
38,47.904446,-9.90444564819336,9.90444564819336,26.064329967237
41,40.860245,0.1397552490234375,0.1397552490234375,0.3408664527189585
39,39.505035,-0.505035400390625,0.505035400390625,1.2949625318999993
50,37.04894,12.951061248779297,12.951061248779297,25.902121979516156
40,43.817783,-3.8177833557128906,3.8177833557128906,9.544458150670772
48,40.252808,7.7471923828125,7.7471923828125,16.139983794609712
61,43.074253,17.92574691772461,17.92574691772461,29.386469875180182
48,46.36445,1.6355514526367188,1.6355514526367188,3.4073987886723565
51,45.702805,5.2971954345703125,5.2971954345703125,10.3866575111838
58,47.434887,10.565113067626953,10.565113067626953,18.215711871499714
43,50.64157,-7.641571044921875,7.641571044921875,17.771095040025404
33,44.310184,-11.310184478759766,11.310184478759766,34.27328526068762
38,39.12874,-1.1287384033203125,1.1287384033203125,2.9703641410965034
9,41.598537,-32.59853744506836,32.59853744506836,362.2059313667672
26,24.912767,1.0872325897216797,1.0872325897216797,4.181663645788627
15,38.35056,-23.35055923461914,23.35055923461914,155.67038451943532
