timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-01 16:15:00,331,299.23124320776776,11.282723470162534,598.7446538759747,31.76875679223224,31.76875679223224,9.597811690711215,train
1995-07-01 16:30:00,336,302.1872057112621,13.061583832793003,593.030678476619,33.812794288737905,33.812794288737905,10.063331603602556,train
1995-07-01 16:45:00,391,307.25070939560896,5.068880631014083,591.6641348545562,83.74929060439104,83.74929060439104,21.41925585427071,train
1995-07-01 17:00:00,373,327.0235786785047,42.730624368335,603.764522186674,45.97642132149531,45.97642132149531,12.326118283708881,train
1995-07-01 17:15:00,396,349.36277903260435,58.278127811864394,647.0001921564046,46.63722096739565,46.63722096739565,11.777075972127497,train
1995-07-01 17:30:00,417,375.13171377836545,73.19879594575073,650.8357645619874,41.86828622163455,41.86828622163455,10.040356383988245,train
1995-07-01 17:45:00,342,396.5902074887389,71.38754665453928,667.5826340923124,-54.59020748873888,54.59020748873888,15.962048926642805,train
1995-07-01 18:00:00,298,392.0747771609789,99.94750540988288,686.6935797318931,-94.0747771609789,94.0747771609789,31.56871706217843,train
1995-07-01 18:15:00,325,420.92783005452486,123.12309111323783,709.9155095332604,-95.92783005452486,95.92783005452486,29.51625531057302,train
1995-07-01 18:30:00,435,414.62732549059115,138.22530445547548,677.4592043441922,20.372674509408853,20.372674509408853,4.683373439672441,train
1995-07-01 18:45:00,495,479.03532364750083,186.18663858807002,787.8950951179496,15.964676352499168,15.964676352499168,3.225187135403494,train
1995-07-01 19:00:00,427,545.8681020507166,248.2792439027242,830.188434737484,-118.86810205071663,118.86810205071663,27.837962944341214,train
1995-07-01 19:15:00,602,531.187980279234,225.47656329251788,839.8934211497249,70.81201972076599,70.81201972076599,11.762793954009643,train
1995-07-01 19:30:00,445,602.5296267105861,307.1275005766972,912.752430768798,-157.52962671058606,157.52962671058606,35.39991603518807,train
1995-07-01 19:45:00,431,559.3371272994915,275.0002740475956,869.9749837097522,-128.3371272994915,128.3371272994915,29.776595592047688,train
1995-07-01 20:00:00,354,570.9728893968712,298.156496482649,884.8706229191714,-216.9728893968712,216.9728893968712,61.291776492642214,train
1995-07-01 20:15:00,556,543.8502520956869,266.6254327951672,827.9148004965901,12.14974790431313,12.14974790431313,2.185206453680048,train
1995-07-01 20:30:00,569,592.582573048545,328.0505955722867,878.2721485868096,-23.582573048544987,23.582573048544987,4.144564676115877,train
1995-07-01 20:45:00,614,625.6845852966462,328.19046564028423,932.053422255736,-11.684585296646219,11.684585296646219,1.9030269181784933,train
1995-07-01 21:00:00,722,666.3949157360447,387.3544289013355,945.2972204019613,55.60508426395529,55.60508426395529,7.70153520594736,train
1995-07-01 21:15:00,656,701.965994200996,397.9589579583231,960.6073175220705,-45.965994200995965,45.965994200995965,7.007011300446014,train
1995-07-01 21:30:00,785,668.4384446116497,395.0871536343563,963.9148962716448,116.56155538835026,116.56155538835026,14.848605763040027,train
1995-07-01 21:45:00,882,694.053228029253,412.99870873552976,996.8928328352995,187.94677197074702,187.94677197074702,21.309157795652546,train
1995-07-01 22:00:00,983,764.635212860325,463.6257902521807,1068.4564798488575,218.36478713967495,218.36478713967495,22.214118709820323,train
1995-07-01 22:15:00,938,766.4310488755582,497.70218975847206,1058.954088926963,171.5689511244418,171.5689511244418,18.290932936197493,train
1995-07-01 22:30:00,709,837.4052255612596,544.6329812124562,1152.3579118299224,-128.4052255612596,128.4052255612596,18.110751111445992,train
1995-07-01 22:45:00,789,828.7627262184633,527.5057646890606,1127.7875430258407,-39.762726218463285,39.762726218463285,5.0396357627461255,train
1995-07-01 23:00:00,792,898.0453928632209,605.0396118831458,1183.4355848633545,-106.04539286322085,106.04539286322085,13.389569789056207,train
1995-07-01 23:15:00,970,866.8144547314474,562.4241974436177,1149.5740075840179,103.18554526855257,103.18554526855257,10.637685068265538,train
1995-07-01 23:30:00,208,926.8657974053233,637.0344212114719,1216.075867276722,-718.8657974053233,718.8657974053233,345.6085547832874,train
1995-07-01 23:45:00,792,818.0878382187617,535.2089674725752,1102.0907797741056,-26.087838218761704,26.087838218761704,3.293918962856378,train
1995-07-02 00:00:00,786,770.5037095046637,450.21656379827,1060.908762915797,15.496290495336325,15.496290495336325,1.9715382284505016,train
1995-07-02 00:15:00,829,809.8910564886505,488.9751397971962,1119.0289215989562,19.10894351134948,19.10894351134948,2.3050595281422055,train
1995-07-02 00:30:00,565,800.7809777029713,495.61721217707435,1104.0432976851748,-235.7809777029713,235.7809777029713,41.731146422240684,train
1995-07-02 00:45:00,905,735.170611902299,452.668527694436,1027.4774086444593,169.82938809770098,169.82938809770098,18.76567822210433,train
1995-07-02 01:00:00,744,762.4746847192187,483.77197284118944,1064.3302009311485,-18.474684719218658,18.474684719218658,2.4831565449445017,train
1995-07-02 01:15:00,703,743.4801479724294,451.1552181288174,1015.5045430304622,-40.48014797242945,40.48014797242945,5.7582002723822825,train
1995-07-02 01:30:00,779,795.0272844145535,492.7014609343404,1092.9156370956136,-16.027284414553492,16.027284414553492,2.0574177655942636,train
1995-07-02 01:45:00,905,785.2780996585653,475.5038668855744,1080.8911808864532,119.72190034143466,119.72190034143466,13.228939249629313,train
1995-07-02 02:00:00,700,811.5522940642436,511.9883525811481,1102.5465573909548,-111.5522940642436,111.5522940642436,15.936041986411883,train
1995-07-02 02:15:00,791,713.7278711618779,432.68512515678344,1015.2312284861115,77.27212883812206,77.27212883812206,9.768916402077483,train
1995-07-02 02:30:00,812,939.3762277550491,659.6114727572291,1233.1357503793631,-127.37622775504906,127.37622775504906,15.686727536721895,train
1995-07-02 02:45:00,954,765.9001144985211,457.6949273407474,1055.0512530963063,188.09988550147887,188.09988550147887,19.71696910946637,train
1995-07-02 03:00:00,680,787.3160643039735,465.5263047618164,1076.7432775587174,-107.31606430397346,107.31606430397346,15.781774139140548,train
1995-07-02 03:15:00,686,713.1040098099946,421.980168935376,1021.6441394367796,-27.104009809994636,27.104009809994636,3.9510218324321307,train
1995-07-02 03:30:00,869,765.7320202853463,469.77336007058386,1087.2899854375287,103.26797971465373,103.26797971465373,11.883541955790369,train
1995-07-02 03:45:00,952,678.4888574083315,404.5903053683429,960.6173753631377,273.51114259166854,273.51114259166854,28.730162006761233,train
1995-07-02 04:00:00,930,728.739351754358,464.7129339321338,1045.6160652303802,201.26064824564196,201.26064824564196,21.640929895616416,train
1995-07-02 04:15:00,969,735.7968817583613,441.24897118026934,1012.9374365050143,233.20311824163866,233.20311824163866,24.066369246746643,train
1995-07-02 04:30:00,1029,720.9933122764223,430.6148620495709,1022.1181791375866,308.00668772357767,308.00668772357767,29.932622684572536,train
1995-07-02 04:45:00,730,696.5744440151767,371.9588972513942,1003.8439917856334,33.42555598482329,33.42555598482329,4.578843279319844,train
1995-07-02 05:00:00,876,710.6874804723548,423.10871084855535,1006.2524058697184,165.31251952764524,165.31251952764524,18.871292161978577,train
1995-07-02 05:15:00,860,704.8773256068124,408.8906093749085,981.5508564899317,155.1226743931876,155.1226743931876,18.037520257303765,train
1995-07-02 05:30:00,865,700.0590962153865,422.1206826041655,997.9478885466337,164.9409037846135,164.9409037846135,19.068312554211605,train
1995-07-02 05:45:00,591,661.8642571184203,380.6614889666287,939.3969681955065,-70.86425711842026,70.86425711842026,11.990568020053228,train
1995-07-02 06:00:00,650,704.5855535745733,407.2116814455733,1015.8741057298612,-54.58555357457328,54.58555357457328,8.397777460091618,train
1995-07-02 06:15:00,859,716.5895930863896,436.02915577944657,1023.8133582576901,142.41040691361036,142.41040691361036,16.57862709520653,train
1995-07-02 06:30:00,634,705.0918690895247,396.1201676963367,999.1584595554684,-71.09186908952472,71.09186908952472,11.213228545330036,train
1995-07-02 06:45:00,679,649.8858283867712,378.63236951650293,962.6892227646122,29.11417161322879,29.11417161322879,4.287801409477287,train
1995-07-02 07:00:00,688,657.9353370895726,359.6440699370584,951.787318777366,30.064662910427387,30.064662910427387,4.369863788768714,train
1995-07-02 07:15:00,769,639.5346608100441,348.17048149211263,932.857823233864,129.4653391899559,129.4653391899559,16.83554473622893,train
1995-07-02 07:30:00,704,623.4052766319651,324.5188306792473,903.5810436557784,80.59472336803492,80.59472336803492,11.448114098516161,train
1995-07-02 07:45:00,779,688.107785159866,390.8768559827658,979.8247127836506,90.89221484013399,90.89221484013399,11.66780676809447,train
1995-07-02 08:00:00,915,667.2651402792914,367.56898351817074,975.4432124170529,247.73485972070864,247.73485972070864,27.074848027318048,train
1995-07-02 08:15:00,930,698.3692877158904,385.6867784214274,963.8075239420847,231.63071228410956,231.63071228410956,24.906528175811214,train
1995-07-02 08:30:00,837,707.3316020839277,431.8137712644582,1007.915423273375,129.6683979160723,129.6683979160723,15.492042743267847,train
1995-07-02 08:45:00,803,778.4552670532387,498.9056570803363,1085.8939319342714,24.544732946761314,24.544732946761314,3.0566292548188074,train
1995-07-02 09:00:00,874,769.2452162573725,493.9883853666029,1048.673330052651,104.75478374262752,104.75478374262752,11.985673183383385,train
1995-07-02 09:15:00,820,720.750760254568,436.5528722872774,1026.112613097005,99.24923974543196,99.24923974543196,12.103565807853208,train
1995-07-02 09:30:00,754,772.8271233086713,461.66545673272884,1073.6258198232465,-18.827123308671275,18.827123308671275,2.4969659527455725,train
1995-07-02 09:45:00,811,746.0461733733624,435.88302967096894,1069.1803606438707,64.95382662663758,64.95382662663758,8.009103150005739,train
1995-07-02 10:00:00,684,750.7570472923326,452.017678446453,1044.7440800352408,-66.75704729233257,66.75704729233257,9.75980222145242,train
1995-07-02 10:15:00,900,696.914065907197,417.6392652023788,1007.2190281095562,203.08593409280297,203.08593409280297,22.56510376301688,train
1995-07-02 10:30:00,785,741.1925699562776,458.1896061202188,1025.5108781958759,43.807430043722434,43.807430043722434,5.580564329670929,train
1995-07-02 10:45:00,483,696.2691707533786,384.7475772018702,993.0616485266764,-213.2691707533786,213.2691707533786,44.15510772501605,train
1995-07-02 11:00:00,615,598.5892536092623,310.3996421107273,887.1089957179053,16.4107463907377,16.4107463907377,2.668414042935538,train
1995-07-02 11:15:00,749,576.5281372624313,288.8678451588332,875.3212776375169,172.4718627375687,172.4718627375687,23.026950935553963,train
1995-07-02 11:30:00,799,597.6303574276019,296.40283427983434,870.1767653172919,201.3696425723981,201.3696425723981,25.202708675891238,train
1995-07-02 11:45:00,692,604.3323088428581,323.98782310809275,923.8497297477973,87.66769115714192,87.66769115714192,12.668741478389379,train
1995-07-02 12:00:00,532,558.8041245822715,282.92705324297964,851.912628096328,-26.80412458227147,26.80412458227147,5.038369272911236,train
1995-07-02 12:15:00,701,525.6579676724621,219.3805608272526,798.1897719350069,175.34203232753794,175.34203232753794,25.013128684366144,train
1995-07-02 12:30:00,627,555.8653430978676,262.4700602985204,849.3285211414901,71.1346569021324,71.1346569021324,11.345240317173843,train
1995-07-02 12:45:00,704,515.9108734574409,223.27576822878285,800.1642998003235,188.08912654255914,188.08912654255914,26.717205436844754,train
1995-07-02 13:00:00,646,560.4214949082306,245.0938430148292,853.509759753355,85.57850509176944,85.57850509176944,13.247446588126158,train
1995-07-02 13:15:00,585,479.48567104269983,181.5554485774201,764.7930504202543,105.51432895730017,105.51432895730017,18.036637397766462,train
1995-07-02 13:30:00,436,477.25892735424526,175.0376166468209,802.8214054984635,-41.25892735424526,41.25892735424526,9.4630567109208,train
1995-07-02 13:45:00,387,524.6599062588671,237.363276417011,803.86360724227,-137.65990625886707,137.65990625886707,35.57103511709476,train
1995-07-02 14:00:00,374,473.6993617417186,162.88791040757954,769.6888864290094,-99.69936174171858,99.69936174171858,26.657583282123724,train
1995-07-02 14:15:00,302,412.0831061187927,124.913014837938,705.5368342338944,-110.08310611879273,110.08310611879273,36.45135952128448,train
1995-07-02 14:30:00,445,349.82436308520994,58.64543586012424,644.3662382126174,95.17563691479006,95.17563691479006,21.387783528294882,train
1995-07-02 14:45:00,384,375.1072173945124,72.76689403307927,669.425512909205,8.892782605487582,8.892782605487582,2.315828797481587,train
1995-07-02 15:00:00,324,393.47474220710745,111.09629404022228,677.2260215323543,-69.47474220710745,69.47474220710745,21.442821602678777,train
1995-07-02 15:15:00,317,313.2798967826311,12.597288775008874,608.0351296241015,3.7201032173688873,3.7201032173688873,1.1735341342692573,train
1995-07-02 15:30:00,365,303.8956709440982,-0.8778330846467085,599.2097829028786,61.104329055901815,61.104329055901815,16.740912024244576,train
1995-07-02 15:45:00,280,269.44530669351354,-24.75091033865599,557.4662119222098,10.554693306486456,10.554693306486456,3.769533310282544,train
1995-07-02 16:00:00,292,239.9887292443172,-37.55239394126895,530.3436012439472,52.0112707556828,52.0112707556828,17.8120789649185,train
1995-07-02 16:15:00,379,235.51693963306224,-51.3770910263835,532.1928976842976,143.48306036693776,143.48306036693776,37.85832717370831,train
1995-07-02 16:30:00,299,291.68582547674254,-5.663468088224385,594.0154473468414,7.3141745232574635,7.3141745232574635,2.4462122069549634,train
1995-07-02 16:45:00,316,285.12902875374675,6.272266476772325,579.7212394825879,30.870971246253248,30.870971246253248,9.769294667265918,train
1995-07-02 17:00:00,369,305.4382576990922,22.43486795928983,579.7670265851879,63.56174230090778,63.56174230090778,17.225404370908873,train
1995-07-02 17:15:00,342,356.58471720175476,43.63311609936095,667.5479128309964,-14.584717201754756,14.584717201754756,4.264537181026136,train
1995-07-02 17:30:00,324,321.1666634370345,24.97059777618294,642.4147843715356,2.833336562965485,2.833336562965485,0.8744865908088331,train
1995-07-02 17:45:00,237,341.2638719735101,49.037224143751274,652.0205268964686,-104.2638719735101,104.2638719735101,43.9931947399064,train
1995-07-02 18:00:00,366,348.13491034387243,67.95028013632226,626.9986296518701,17.865089656127566,17.865089656127566,4.881172023856788,train
1995-07-02 18:15:00,298,408.9065450693861,114.14333572461764,718.3792442389237,-110.90654506938608,110.90654506938608,37.21696130779076,train
1995-07-02 18:30:00,228,388.91935866730535,107.02109897342743,724.3938363954403,-160.91935866730535,160.91935866730535,70.57866577259591,train
1995-07-02 18:45:00,334,401.9587801622532,106.62530164589495,714.5363187099458,-67.95878016225322,67.95878016225322,20.346940107420306,train
1995-07-02 19:00:00,265,451.8013303541019,160.32730209105512,773.0995183318931,-186.80133035410188,186.80133035410188,70.49106779214762,train
1995-07-02 19:15:00,408,412.7417534452401,95.79555824181936,713.9298260830792,-4.741753445240079,4.741753445240079,1.1621944690240524,train
1995-07-02 19:30:00,352,492.3403771102964,194.56198172541878,776.347801526716,-140.3403771102964,140.3403771102964,39.869425202159704,train
1995-07-02 19:45:00,405,478.5025039486154,195.22780447738805,784.7828200580468,-73.50250394861541,73.50250394861541,18.148766362253767,train
1995-07-02 20:00:00,418,490.73602546809605,185.29864507204923,795.6159190945259,-72.73602546809605,72.73602546809605,17.400962989015888,train
1995-07-02 20:15:00,391,506.48852659291,208.69733591121167,786.7516316751264,-115.48852659290998,115.48852659290998,29.536707492977726,train
1995-07-02 20:30:00,556,504.9912819066988,221.6709960188039,797.4650631884751,51.008718093301184,51.008718093301184,9.174229856395483,train
1995-07-02 20:45:00,529,592.4000981943699,302.4250393842046,895.8715476571269,-63.40009819436989,63.40009819436989,11.984895666261046,train
1995-07-02 21:00:00,438,560.3432383966267,261.3270240272036,842.4666079201451,-122.3432383966267,122.3432383966267,27.932246145503253,train
1995-07-02 21:15:00,560,557.2134531616142,261.11434516208243,866.1965975731293,2.7865468383857888,2.7865468383857888,0.49759764882318075,train
1995-07-02 21:30:00,514,620.4799381621931,334.42544713116405,936.2590251590967,-106.4799381621931,106.4799381621931,20.715941236387874,train
1995-07-02 21:45:00,599,585.8530337256643,290.4594673800121,885.6799480627715,13.146966274335682,13.146966274335682,2.1948190738543394,train
1995-07-02 22:00:00,523,645.3759176323382,357.65115362814527,957.2515449724953,-122.3759176323382,122.3759176323382,23.39883697865198,train
1995-07-02 22:15:00,556,595.316849107761,278.1718282679992,884.9263502029452,-39.31684910776096,39.31684910776096,7.071375726087627,train
1995-07-02 22:30:00,591,630.4136496707016,330.40269827081835,904.7110600528616,-39.4136496707016,39.4136496707016,6.668976244333645,train
1995-07-02 22:45:00,777,638.5307005013357,329.3669319032316,925.9469659227093,138.46929949866433,138.46929949866433,17.821016643559094,train
1995-07-02 23:00:00,891,710.7335095677851,411.67433641495745,1005.526527422037,180.26649043221494,180.26649043221494,20.23192931873127,train
1995-07-02 23:15:00,605,787.4276462036632,464.15797680091424,1054.086779094837,-182.42764620366324,182.42764620366324,30.153329901178505,train
1995-07-02 23:30:00,823,711.7799952823107,391.05944525820877,1002.1263774374468,111.22000471768933,111.22000471768933,13.51397382534017,train
1995-07-02 23:45:00,787,790.8992196253199,498.22958886981417,1079.991571824197,-3.8992196253199154,3.8992196253199154,0.49545357310868865,train
1995-07-03 00:00:00,565,772.3127080258326,480.43975453846156,1035.7954471353607,-207.31270802583265,207.31270802583265,36.692514629895136,train
1995-07-03 00:15:00,804,722.3313919381966,423.58730964142836,1004.9741821895342,81.66860806180341,81.66860806180341,10.157787059729545,train
1995-07-03 00:30:00,711,805.4115439331399,515.2915724729395,1139.5390593926813,-94.41154393313991,94.41154393313991,13.278698143509555,train
1995-07-03 00:45:00,831,791.2814818990229,471.66343685343065,1105.233479114412,39.71851810097712,39.71851810097712,4.7796050605512725,train
1995-07-03 01:00:00,808,866.0383017773547,565.7093100534006,1147.6555308877444,-58.03830177735472,58.03830177735472,7.182958131871923,train
1995-07-03 01:15:00,699,879.8405437153099,561.6622372751618,1183.8810298499322,-180.84054371530988,180.84054371530988,25.871322382917977,train
1995-07-03 01:30:00,841,867.5881655812784,543.7437512817273,1152.258546438233,-26.588165581278417,26.588165581278417,3.1614941200551105,train
1995-07-03 01:45:00,699,845.0146802425479,547.6130620863306,1151.1749254755034,-146.0146802425479,146.0146802425479,20.889081549879414,train
1995-07-03 02:00:00,762,786.7872963645644,495.70137729399283,1071.4382026343894,-24.78729636456444,24.78729636456444,3.252926027826139,train
1995-07-03 02:15:00,694,866.2734191219824,557.1068570028689,1189.110005831507,-172.27341912198244,172.27341912198244,24.823259203710354,train
1995-07-03 02:30:00,619,781.9619230678218,483.4939403685917,1060.8623216256667,-162.96192306782177,162.96192306782177,26.326643425614755,train
1995-07-03 02:45:00,656,754.2987888417025,452.13872742271616,1058.0442948196053,-98.2987888417025,98.2987888417025,14.984571446929387,train
1995-07-03 03:00:00,660,806.9965723050194,513.3753602297469,1101.8634928626843,-146.9965723050194,146.9965723050194,22.272207891257175,train
1995-07-03 03:15:00,806,716.7487451774192,431.77404312186593,1022.0117804211685,89.25125482258079,89.25125482258079,11.073356664000897,train
1995-07-03 03:30:00,808,745.0248007652814,468.3125926779399,1047.5052438484202,62.975199234718616,62.975199234718616,7.7939602916805715,train
1995-07-03 03:45:00,857,694.4834639694495,397.84269664751974,990.6063709716929,162.51653603055047,162.51653603055047,18.963423085287776,train
1995-07-03 04:00:00,1045,695.6316938283749,388.169327849291,979.6814560288568,349.36830617162514,349.36830617162514,33.43237376433506,train
1995-07-03 04:15:00,884,762.4039843231975,471.1552076031785,1044.2083216246472,121.5960156768025,121.5960156768025,13.755205377743263,train
1995-07-03 04:30:00,749,696.3123573155474,404.714755567746,975.0367654349302,52.68764268445261,52.68764268445261,7.034398212831593,train
1995-07-03 04:45:00,856,704.945965850095,406.34275317785466,1019.7604127663462,151.05403414990496,151.05403414990496,17.646499295962613,train
1995-07-03 05:00:00,782,706.2925580438797,399.78548164770274,1035.677917223816,75.7074419561203,75.7074419561203,9.681258549783596,train
1995-07-03 05:15:00,878,715.659519172833,401.1902858982948,1008.2070044934999,162.34048082716697,162.34048082716697,18.48980417337915,train
1995-07-03 05:30:00,798,764.417062634917,470.03402957175473,1071.2298949873298,33.58293736508301,33.58293736508301,4.208388135714177,train
1995-07-03 05:45:00,716,756.9364332896893,445.9953507015634,1042.242650072955,-40.93643328968926,40.93643328968926,5.717378943088753,train
1995-07-03 06:00:00,809,760.4745391183071,466.56808455648013,1046.773421388303,48.52546088169288,48.52546088169288,5.9982028209778555,train
1995-07-03 06:15:00,581,742.9300134924655,456.5658967497037,1052.5256917613615,-161.9300134924655,161.9300134924655,27.870914494622433,train
1995-07-03 06:30:00,714,715.73764304297,431.1077340783545,1033.772193865763,-1.737643042970035,1.737643042970035,0.24336737262414024,train
1995-07-03 06:45:00,677,722.1774626356682,437.8059626665439,1026.375815544201,-45.177462635668235,45.177462635668235,6.673185017568152,train
1995-07-03 07:00:00,814,662.9734941620164,373.63081853298166,961.6664521016567,151.02650583798356,151.02650583798356,18.553624773027927,train
1995-07-03 07:15:00,722,719.1484667315942,423.81938803081124,1023.7562035137919,2.851533268405774,2.851533268405774,0.39494920560336316,train
1995-07-03 07:30:00,707,748.618450608308,437.0910054247921,1065.4032318753711,-41.61845060830797,41.61845060830797,5.886626668945079,train
1995-07-03 07:45:00,715,720.0469019171562,405.46974601455037,1022.0144801468656,-5.0469019171562195,5.0469019171562195,0.7058604070066595,train
1995-07-03 08:00:00,867,744.8777906031803,448.3638479465446,1073.411932041263,122.1222093968197,122.1222093968197,14.085606603917375,train
1995-07-03 08:15:00,708,747.1667364127454,466.54874306855515,1054.1501090769177,-39.16673641274542,39.16673641274542,5.532024909240843,train
1995-07-03 08:30:00,968,738.9676789349976,464.8192386525742,1001.5215683988973,229.0323210650024,229.0323210650024,23.66036372194202,train
1995-07-03 08:45:00,836,816.050596901645,521.6345773333258,1107.794899227414,19.949403098354992,19.949403098354992,2.3862922337909174,train
1995-07-03 09:00:00,778,780.1355331750256,474.5757292329305,1081.0887147682133,-2.1355331750255573,2.1355331750255573,0.2744901249718067,train
1995-07-03 09:15:00,882,836.0655766601163,537.2611207048076,1123.02914003396,45.934423339883665,45.934423339883665,5.207984499750999,train
1995-07-03 09:30:00,941,818.4796720438694,532.7204697990934,1124.7373873798524,122.52032795613059,122.52032795613059,13.020226123903116,train
1995-07-03 09:45:00,1114,845.9063666809901,556.7057025433354,1104.208173864085,268.0936333190099,268.0936333190099,24.065855752096166,train
1995-07-03 10:00:00,1161,854.8547960596754,566.916081976937,1152.5760083752525,306.14520394032456,306.14520394032456,26.369095923913317,train
1995-07-03 10:15:00,978,910.2617314919863,629.5200259147738,1195.4797466795453,67.73826850801368,67.73826850801368,6.926203316845771,train
1995-07-03 10:30:00,847,901.558932568712,621.8915370560126,1185.9494065656754,-54.55893256871195,54.55893256871195,6.441432409007984,train
1995-07-03 10:45:00,727,881.9424829688502,603.8107628566195,1163.8589069789477,-154.9424829688502,154.9424829688502,21.312583597761257,train
1995-07-03 11:00:00,686,815.3860641103615,482.21934976061084,1104.8654426682142,-129.38606411036153,129.38606411036153,18.86094226264608,train
1995-07-03 11:15:00,878,840.2682127749877,520.1950668850228,1136.3034097772843,37.73178722501234,37.73178722501234,4.297470066291303,train
1995-07-03 11:30:00,720,781.3036953484234,466.197687334547,1053.296394523972,-61.30369534842339,61.30369534842339,8.514402119899913,train
1995-07-03 11:45:00,717,781.4441732615287,485.1313437074932,1100.253008896685,-64.4441732615287,64.4441732615287,8.988029731052777,train
1995-07-03 12:00:00,577,791.1508779781487,501.7449073855981,1068.0015597098309,-214.15087797814874,214.15087797814874,37.11453684696765,train
1995-07-03 12:15:00,642,727.0942520087387,445.82904634167966,1020.420908756957,-85.09425200873875,85.09425200873875,13.254556367008286,train
1995-07-03 12:30:00,642,695.7563315541494,374.0909579996787,1000.3686876199775,-53.75633155414937,53.75633155414937,8.37326035364747,train
1995-07-03 12:45:00,529,615.7881531859801,311.79511407501377,916.1774345275243,-86.78815318598015,86.78815318598015,16.406078075977195,train
1995-07-03 13:00:00,577,540.7900024324538,239.0383575014382,862.4499704010736,36.209997567546225,36.209997567546225,6.275562825786932,train
1995-07-03 13:15:00,579,546.9206287912328,258.66640249376115,849.1611631640703,32.07937120876716,32.07937120876716,5.540478610252568,train
1995-07-03 13:30:00,491,550.5246492659492,263.5865480873649,837.5594170139256,-59.524649265949165,59.524649265949165,12.123146465319287,train
1995-07-03 13:45:00,557,546.2630430674898,223.38481069256494,828.055856291278,10.736956932510225,10.736956932510225,1.9276403793956591,train
1995-07-03 14:00:00,428,558.9539163832831,246.56812811748728,854.0825834971102,-130.95391638328306,130.95391638328306,30.59670936385887,train
1995-07-03 14:15:00,453,459.2460874533352,169.13788189970347,749.7178597078836,-6.2460874533351785,6.2460874533351785,1.3788272493481029,train
1995-07-03 14:30:00,578,472.23879412047245,188.25219379739033,759.6990605120327,105.76120587952755,105.76120587952755,18.297786452690257,train
1995-07-03 14:45:00,570,478.7459798129578,211.3603519864669,765.6769516716354,91.25402018704222,91.25402018704222,16.00947719771008,train
1995-07-03 15:00:00,429,510.5944526729856,217.13646696628808,805.2635494422555,-81.5944526729856,81.5944526729856,19.019685893423947,train
1995-07-03 15:15:00,412,455.08541873714364,181.46070498000637,756.5442852363215,-43.08541873714364,43.08541873714364,10.457625881691113,train
1995-07-03 15:30:00,297,434.746985287043,149.64747927327022,720.0465312287897,-137.746985287043,137.746985287043,46.37945616944392,train
