timestamp,y_true,y_pred
1995-08-27 15:15:00,124,44.81416834704009
1995-08-27 15:30:00,177,135.18847823730295
1995-08-27 15:45:00,166,147.9479590671164
1995-08-27 16:00:00,205,174.14615761986715
1995-08-27 16:15:00,183,169.2449239404939
1995-08-27 16:30:00,175,178.6189442968804
1995-08-27 16:45:00,113,106.5385972716527
1995-08-27 17:00:00,215,157.0659011260782
1995-08-27 17:15:00,148,222.92939043990134
1995-08-27 17:30:00,198,156.73441688416307
1995-08-27 17:45:00,214,203.89707756422527
1995-08-27 18:00:00,266,245.58876550571014
1995-08-27 18:15:00,272,286.20057856341646
1995-08-27 18:30:00,180,322.8708783912437
1995-08-27 18:45:00,162,302.705383200154
1995-08-27 19:00:00,170,241.74880489443663
1995-08-27 19:15:00,192,242.21174968500125
1995-08-27 19:30:00,254,228.74038795117534
1995-08-27 19:45:00,272,313.37561296938674
1995-08-27 20:00:00,305,239.20777831556256
1995-08-27 20:15:00,282,399.0791457005593
1995-08-27 20:30:00,203,250.38489570330194
1995-08-27 20:45:00,255,380.1898869109673
1995-08-27 21:00:00,189,250.70043944824528
1995-08-27 21:15:00,227,205.96617674355758
1995-08-27 21:30:00,313,352.9144059177198
1995-08-27 21:45:00,384,391.77127291142034
1995-08-27 22:00:00,361,386.5490764921872
1995-08-27 22:15:00,266,347.89850421119957
1995-08-27 22:30:00,276,328.980329784021
1995-08-27 22:45:00,244,323.9301636708326
1995-08-27 23:00:00,439,322.65542344715755
1995-08-27 23:15:00,428,472.6973057748487
1995-08-27 23:30:00,379,358.39717934901716
1995-08-27 23:45:00,335,490.1198267778655
1995-08-28 00:00:00,400,527.9848109962724
1995-08-28 00:15:00,386,490.4156807067477
1995-08-28 00:30:00,348,391.69754152204
1995-08-28 00:45:00,446,419.32940313712135
1995-08-28 01:00:00,472,415.37211301968557
1995-08-28 01:15:00,273,512.1764992790431
1995-08-28 01:30:00,280,290.71754020605204
1995-08-28 01:45:00,367,515.3536823113
1995-08-28 02:00:00,363,417.4207910316226
1995-08-28 02:15:00,355,490.5962134570625
1995-08-28 02:30:00,415,474.6870637463279
1995-08-28 02:45:00,336,501.5449443933139
1995-08-28 03:00:00,370,358.18181711797536
1995-08-28 03:15:00,521,370.9369539057114
1995-08-28 03:30:00,323,451.80491925176074
1995-08-28 03:45:00,466,314.972243512501
1995-08-28 04:00:00,430,445.07575960618277
1995-08-28 04:15:00,324,320.1943990113101
1995-08-28 04:30:00,437,392.81414859510784
1995-08-28 04:45:00,385,373.45864410377374
1995-08-28 05:00:00,380,325.1191530397899
1995-08-28 05:15:00,348,333.4338527199233
1995-08-28 05:30:00,325,333.9249067274085
1995-08-28 05:45:00,524,356.91445488388104
1995-08-28 06:00:00,494,455.7685326556053
1995-08-28 06:15:00,371,370.2276918585028
1995-08-28 06:30:00,448,412.4880535174622
1995-08-28 06:45:00,354,428.9571426844712
1995-08-28 07:00:00,560,403.72440193365424
1995-08-28 07:15:00,550,537.7991789832736
1995-08-28 07:30:00,561,491.5569566601259
1995-08-28 07:45:00,610,586.8993579445035
1995-08-28 08:00:00,427,549.6857836271223
1995-08-28 08:15:00,538,467.12309074678467
1995-08-28 08:30:00,620,586.7385731716166
1995-08-28 08:45:00,510,548.6053353382174
1995-08-28 09:00:00,457,496.87735703479535
1995-08-28 09:15:00,528,554.838340563802
1995-08-28 09:30:00,478,543.4969583229188
1995-08-28 09:45:00,472,484.34362184258765
1995-08-28 10:00:00,431,517.5309312541563
1995-08-28 10:15:00,411,421.6762506492389
1995-08-28 10:30:00,434,438.08603352023084
1995-08-28 10:45:00,398,382.19059965397037
1995-08-28 11:00:00,404,410.8405642683109
1995-08-28 11:15:00,286,406.0743906956312
1995-08-28 11:30:00,396,321.3227138922482
1995-08-28 11:45:00,285,342.47791671093404
1995-08-28 12:00:00,332,256.8349245175962
1995-08-28 12:15:00,217,344.911011713321
1995-08-28 12:30:00,239,192.13992660148358
1995-08-28 12:45:00,315,280.33368143372996
1995-08-28 13:00:00,252,269.9652645143035
1995-08-28 13:15:00,337,255.3755861960899
1995-08-28 13:30:00,343,286.27006828285295
1995-08-28 13:45:00,161,313.76590206595654
1995-08-28 14:00:00,292,183.0309125745172
1995-08-28 14:15:00,248,285.48404187740346
1995-08-28 14:30:00,292,267.4665559604876
1995-08-28 14:45:00,236,256.90413635221586
1995-08-28 15:00:00,210,252.08703259197495
1995-08-28 15:15:00,182,171.32538333436747
1995-08-28 15:30:00,194,218.79116635639997
1995-08-28 15:45:00,178,206.40609355917476
1995-08-28 16:00:00,183,222.2872064889043
1995-08-28 16:15:00,255,187.92679610894805
1995-08-28 16:30:00,198,262.0480188108709
1995-08-28 16:45:00,236,145.1151447789527
1995-08-28 17:00:00,269,292.24382576460795
1995-08-28 17:15:00,274,300.4979166491931
1995-08-28 17:30:00,277,300.8452266253865
1995-08-28 17:45:00,427,303.3382861287975
1995-08-28 18:00:00,419,454.75379976791345
1995-08-28 18:15:00,354,443.9793376231794
1995-08-28 18:30:00,376,455.8188508506158
1995-08-28 18:45:00,526,503.4773393239298
1995-08-28 19:00:00,489,548.7285253542001
1995-08-28 19:15:00,511,530.5724986898249
1995-08-28 19:30:00,484,545.2058676722847
1995-08-28 19:45:00,679,565.6557600362543
1995-08-28 20:00:00,493,621.2983323225985
1995-08-28 20:15:00,747,619.7547967006046
1995-08-28 20:30:00,759,685.5441787831335
1995-08-28 20:45:00,926,836.9779885655032
1995-08-28 21:00:00,863,846.7505938594359
1995-08-28 21:15:00,600,822.855309757128
1995-08-28 21:30:00,688,787.5369108408756
1995-08-28 21:45:00,832,830.7238613024152
1995-08-28 22:00:00,747,816.2010880885557
1995-08-28 22:15:00,901,739.9290189464033
1995-08-28 22:30:00,906,893.1502887116683
1995-08-28 22:45:00,844,873.6802288149526
1995-08-28 23:00:00,686,894.2025128392643
1995-08-28 23:15:00,930,808.799813196862
1995-08-28 23:30:00,946,851.8973001807141
1995-08-28 23:45:00,1113,976.4710370859347
1995-08-29 00:00:00,1160,1168.1397520483415
1995-08-29 00:15:00,1002,1130.7556298609302
1995-08-29 00:30:00,830,968.2802230590344
1995-08-29 00:45:00,858,910.1440209651827
1995-08-29 01:00:00,831,845.1300974966754
1995-08-29 01:15:00,834,885.9561423258733
1995-08-29 01:30:00,918,782.1330981253251
1995-08-29 01:45:00,981,1047.6516336644502
1995-08-29 02:00:00,1186,961.7680648650273
1995-08-29 02:15:00,887,1188.1072080565227
1995-08-29 02:30:00,1120,984.7500580914924
1995-08-29 02:45:00,1256,1152.0280811616885
1995-08-29 03:00:00,979,1101.8845956834111
1995-08-29 03:15:00,1115,946.7460582576767
1995-08-29 03:30:00,940,1044.0871870193732
1995-08-29 03:45:00,794,874.8966424492565
1995-08-29 04:00:00,960,815.1714074715508
1995-08-29 04:15:00,733,819.7437218688221
1995-08-29 04:30:00,697,773.6375025814939
1995-08-29 04:45:00,622,692.9214679547333
1995-08-29 05:00:00,560,606.7020944007414
1995-08-29 05:15:00,590,549.4404589236336
1995-08-29 05:30:00,550,590.5287656747923
1995-08-29 05:45:00,487,593.7948797502394
1995-08-29 06:00:00,464,521.3305473405471
1995-08-29 06:15:00,450,434.8385537897673
1995-08-29 06:30:00,530,494.89891326631516
1995-08-29 06:45:00,449,515.3663725593952
1995-08-29 07:00:00,435,512.3841886560366
