timestamp,y_true,y_pred
1995-08-23 00:51:00,59,56.50004142676908
1995-08-23 00:52:00,46,57.89725055477362
1995-08-23 00:53:00,85,65.77005779946003
1995-08-23 00:54:00,68,80.12586001170983
1995-08-23 00:55:00,73,67.40613915823825
1995-08-23 00:56:00,37,62.441324050437764
1995-08-23 00:57:00,56,52.71750690732422
1995-08-23 00:58:00,24,56.34870149665242
1995-08-23 00:59:00,68,54.383921252183384
1995-08-23 01:00:00,25,53.01581757437718
1995-08-23 01:01:00,44,31.940955240513794
1995-08-23 01:02:00,47,51.61356331597504
1995-08-23 01:03:00,37,47.64806730166195
1995-08-23 01:04:00,70,42.73226050779516
1995-08-23 01:05:00,66,69.58924242109512
1995-08-23 01:06:00,79,53.80099779005352
1995-08-23 01:07:00,100,59.62336822245952
1995-08-23 01:08:00,90,69.9436972781626
1995-08-23 01:09:00,83,59.46460556300847
1995-08-23 01:10:00,92,68.3023703076695
1995-08-23 01:11:00,71,81.79827472512977
1995-08-23 01:12:00,67,61.864851291794565
1995-08-23 01:13:00,61,68.40791347400668
1995-08-23 01:14:00,93,64.42967058104392
1995-08-23 01:15:00,84,80.16839588921475
1995-08-23 01:16:00,57,83.44658991813343
1995-08-23 01:17:00,56,71.42473619832995
1995-08-23 01:18:00,40,66.99123327174581
1995-08-23 01:19:00,55,66.39326957050076
1995-08-23 01:20:00,56,67.20511061377039
1995-08-23 01:21:00,33,59.127932757059696
1995-08-23 01:22:00,44,49.673892857670715
1995-08-23 01:23:00,85,55.10242903719745
1995-08-23 01:24:00,75,64.408459445742
1995-08-23 01:25:00,64,64.48642238780175
1995-08-23 01:26:00,55,63.291394958598254
1995-08-23 01:27:00,99,66.83011037429173
1995-08-23 01:28:00,54,67.09235521152047
1995-08-23 01:29:00,57,53.72672783070161
1995-08-23 01:30:00,70,65.46568705789004
1995-08-23 01:31:00,67,59.90268320125322
1995-08-23 01:32:00,57,63.70319135782722
1995-08-23 01:33:00,51,58.55111008058606
1995-08-23 01:34:00,50,54.94195270204609
1995-08-23 01:35:00,63,52.30115485283899
1995-08-23 01:36:00,67,63.682664733038756
1995-08-23 01:37:00,34,56.32919368375015
1995-08-23 01:38:00,67,51.81487923299988
1995-08-23 01:39:00,39,54.92740921014949
1995-08-23 01:40:00,32,46.17647655055174
1995-08-23 01:41:00,54,65.92539888827774
1995-08-23 01:42:00,75,56.54698304498641
1995-08-23 01:43:00,58,66.71247726836143
1995-08-23 01:44:00,67,58.683440559742415
1995-08-23 01:45:00,50,61.5879329875354
1995-08-23 01:46:00,68,58.929578325059914
1995-08-23 01:47:00,80,74.23531706701438
1995-08-23 01:48:00,45,65.6847630440331
1995-08-23 01:49:00,57,61.81069802892719
1995-08-23 01:50:00,89,65.49171475341683
1995-08-23 01:51:00,57,67.10448000834491
1995-08-23 01:52:00,78,66.90553580113
1995-08-23 01:53:00,116,75.67102161427349
1995-08-23 01:54:00,90,85.96334769840882
1995-08-23 01:55:00,59,78.01159036311887
1995-08-23 01:56:00,86,73.35232099871345
1995-08-23 01:57:00,60,82.88680434732387
1995-08-23 01:58:00,58,57.13454751848258
1995-08-23 01:59:00,92,68.75597780619016
1995-08-23 02:00:00,70,83.02075506344357
1995-08-23 02:01:00,80,67.20157357200146
1995-08-23 02:02:00,64,77.77549955260453
1995-08-23 02:03:00,88,77.82085073862069
1995-08-23 02:04:00,73,79.66599611431398
1995-08-23 02:05:00,54,77.25126126014145
1995-08-23 02:06:00,99,58.95677944453161
1995-08-23 02:07:00,67,79.52940252537722
1995-08-23 02:08:00,77,60.76040205493779
1995-08-23 02:09:00,44,77.67487869045348
1995-08-23 02:10:00,42,60.42350321008116
1995-08-23 02:11:00,31,53.00150077122954
1995-08-23 02:12:00,57,63.18252574558966
1995-08-23 02:13:00,87,65.77872424272287
1995-08-23 02:14:00,71,66.72699765573397
1995-08-23 02:15:00,129,76.4170736299892
1995-08-23 02:16:00,115,82.36458518287894
1995-08-23 02:17:00,58,89.59724464165134
1995-08-23 02:18:00,47,69.7583899133663
1995-08-23 02:19:00,118,75.05322198007043
1995-08-23 02:20:00,69,84.98920335236414
1995-08-23 02:21:00,69,73.88736600963708
1995-08-23 02:22:00,69,68.73856090073409
1995-08-23 02:23:00,84,74.59243266643243
1995-08-23 02:24:00,98,89.71721592970351
1995-08-23 02:25:00,87,89.66645878201642
1995-08-23 02:26:00,79,96.55766541685884
1995-08-23 02:27:00,78,89.76167070031943
1995-08-23 02:28:00,68,75.85283500975585
1995-08-23 02:29:00,58,66.16250480126789
1995-08-23 02:30:00,92,75.08810898480107
1995-08-23 02:31:00,57,73.44010700686097
1995-08-23 02:32:00,136,81.57725340557522
1995-08-23 02:33:00,65,95.49675805446734
1995-08-23 02:34:00,92,83.16556828176017
1995-08-23 02:35:00,51,89.82509505694729
1995-08-23 02:36:00,49,66.82983050934845
1995-08-23 02:37:00,76,67.00304350195671
1995-08-23 02:38:00,63,70.27949164590045
1995-08-23 02:39:00,85,75.31655272348738
1995-08-23 02:40:00,53,73.84875662931856
1995-08-23 02:41:00,57,64.7487866256662
1995-08-23 02:42:00,50,61.82512454245986
1995-08-23 02:43:00,90,68.26154016136357
1995-08-23 02:44:00,48,75.04465165891718
1995-08-23 02:45:00,43,62.529661770051355
1995-08-23 02:46:00,28,54.011120193597215
1995-08-23 02:47:00,68,47.99868261828895
1995-08-23 02:48:00,67,63.055939484736534
1995-08-23 02:49:00,70,65.4551849254248
1995-08-23 02:50:00,54,59.06227420970205
1995-08-23 02:51:00,45,66.8432702612585
1995-08-23 02:52:00,43,56.548438562017054
1995-08-23 02:53:00,85,61.57588888868437
1995-08-23 02:54:00,47,64.11582254969235
1995-08-23 02:55:00,60,61.96233809737858
1995-08-23 02:56:00,93,65.87502130301141
1995-08-23 02:57:00,66,71.55809327015974
1995-08-23 02:58:00,96,61.336001856770594
1995-08-23 02:59:00,88,77.40635580553628
1995-08-23 03:00:00,74,75.08182127482752
1995-08-23 03:01:00,80,72.78124180669802
1995-08-23 03:02:00,61,72.53724082122191
1995-08-23 03:03:00,71,63.46330909015745
1995-08-23 03:04:00,115,62.65559878006066
1995-08-23 03:05:00,93,88.98437009943312
1995-08-23 03:06:00,61,74.3665025413002
1995-08-23 03:07:00,58,70.1678652539399
1995-08-23 03:08:00,89,72.38526371189086
1995-08-23 03:09:00,58,76.94543074324525
1995-08-23 03:10:00,83,70.11601828956385
1995-08-23 03:11:00,47,76.24340475588166
1995-08-23 03:12:00,140,65.19037692916139
1995-08-23 03:13:00,104,107.0055343062102
1995-08-23 03:14:00,95,85.92047701869257
1995-08-23 03:15:00,105,89.0347192700503
1995-08-23 03:16:00,121,96.04078605044026
1995-08-23 03:17:00,80,107.52435500412705
1995-08-23 03:18:00,105,95.13840673262501
1995-08-23 03:19:00,103,82.81397868247183
1995-08-23 03:20:00,76,86.55949388985812
1995-08-23 03:21:00,85,72.11490803315891
1995-08-23 03:22:00,110,97.6591883763246
1995-08-23 03:23:00,69,90.29871034987173
1995-08-23 03:24:00,94,79.75118806019667
1995-08-23 03:25:00,69,90.54174623111815
1995-08-23 03:26:00,70,67.07817528221429
1995-08-23 03:27:00,68,72.86232606088939
1995-08-23 03:28:00,69,69.63821176800097
1995-08-23 03:29:00,93,83.42196226293065
1995-08-23 03:30:00,27,84.39982231478409
1995-08-23 03:31:00,57,56.5063161692003
1995-08-23 03:32:00,36,72.92938758177198
1995-08-23 03:33:00,51,57.071974713061266
1995-08-23 03:34:00,55,58.00789024868304
1995-08-23 03:35:00,35,59.81630110501759
1995-08-23 03:36:00,74,59.156453099179366
1995-08-23 03:37:00,71,66.2415895203574
1995-08-23 03:38:00,65,57.353649869096095
1995-08-23 03:39:00,69,58.11063901700672
1995-08-23 03:40:00,62,62.14438476929094
1995-08-23 03:41:00,45,52.93069453873062
1995-08-23 03:42:00,50,51.07285411632363
1995-08-23 03:43:00,37,47.150254318421744
1995-08-23 03:44:00,52,46.33884665625794
1995-08-23 03:45:00,80,55.64616544339456
1995-08-23 03:46:00,94,69.24425271417955
1995-08-23 03:47:00,49,69.7325410979691
1995-08-23 03:48:00,42,55.40386590189739
1995-08-23 03:49:00,73,61.5902294742275
1995-08-23 03:50:00,61,58.11601196916446
1995-08-23 03:51:00,71,63.95743560592946
1995-08-23 03:52:00,67,60.77847501765074
1995-08-23 03:53:00,56,64.67281578324257
1995-08-23 03:54:00,50,45.89104688614333
1995-08-23 03:55:00,69,56.88556428417647
1995-08-23 03:56:00,93,66.61390781017653
1995-08-23 03:57:00,69,68.70501219388038
1995-08-23 03:58:00,80,62.28383080519398
1995-08-23 03:59:00,78,66.66352527588937
1995-08-23 04:00:00,47,62.653047417839204
1995-08-23 04:01:00,49,59.31922266264203
1995-08-23 04:02:00,58,55.97608936744744
1995-08-23 04:03:00,67,62.606677998308214
1995-08-23 04:04:00,53,61.42614666443813
1995-08-23 04:05:00,40,63.574765705961546
1995-08-23 04:06:00,80,54.16011238468484
1995-08-23 04:07:00,85,73.19125183336348
1995-08-23 04:08:00,63,75.14981872983061
1995-08-23 04:09:00,77,61.48586310508061
1995-08-23 04:10:00,70,61.16529033609989
1995-08-23 04:11:00,75,67.9723896347307
1995-08-23 04:12:00,53,63.86867780869009
1995-08-23 04:13:00,63,62.758240387253444
1995-08-23 04:14:00,45,56.37806184300602
1995-08-23 04:15:00,35,44.06401678127694
1995-08-23 04:16:00,23,53.127705236966456
1995-08-23 04:17:00,17,42.35766942733759
1995-08-23 04:18:00,37,35.45730662951085
1995-08-23 04:19:00,28,42.08353332839381
1995-08-23 04:20:00,47,35.334499951301105
1995-08-23 04:21:00,70,53.936775143375506
1995-08-23 04:22:00,27,46.48140510425145
1995-08-23 04:23:00,57,40.55235610509755
1995-08-23 04:24:00,46,56.87397155379028
1995-08-23 04:25:00,63,46.65154152082075
1995-08-23 04:26:00,46,47.01595872295806
1995-08-23 04:27:00,56,49.568573688719574
1995-08-23 04:28:00,45,42.823184757008846
1995-08-23 04:29:00,48,44.86475976665753
1995-08-23 04:30:00,58,60.2372787676585
1995-08-23 04:31:00,37,55.62190371570548
1995-08-23 04:32:00,80,46.58342632374863
1995-08-23 04:33:00,72,64.13543169992903
1995-08-23 04:34:00,22,57.10290471098927
1995-08-23 04:35:00,58,47.50107165920027
1995-08-23 04:36:00,46,49.42458996414923
1995-08-23 04:37:00,53,54.36854419170312
1995-08-23 04:38:00,54,52.835630887792014
1995-08-23 04:39:00,52,59.30356260533188
1995-08-23 04:40:00,57,49.83719821804717
1995-08-23 04:41:00,43,50.77808834471603
1995-08-23 04:42:00,43,45.406418862939844
1995-08-23 04:43:00,27,49.980513733653915
1995-08-23 04:44:00,27,32.811444413361954
1995-08-23 04:45:00,36,41.53454944915984
1995-08-23 04:46:00,79,51.03190603374758
1995-08-23 04:47:00,13,46.38013601304927
1995-08-23 04:48:00,27,29.329181742202294
1995-08-23 04:49:00,53,38.723265268785994
1995-08-23 04:50:00,63,49.32113548404212
1995-08-23 04:51:00,72,50.16561086024585
1995-08-23 04:52:00,79,53.97063875639321
1995-08-23 04:53:00,70,53.54697060464125
1995-08-23 04:54:00,74,60.03583009227202
1995-08-23 04:55:00,52,54.36945886457384
1995-08-23 04:56:00,53,55.0022322329824
1995-08-23 04:57:00,30,57.257850505750056
1995-08-23 04:58:00,30,41.332966186613646
1995-08-23 04:59:00,45,39.655710605324224
1995-08-23 05:00:00,36,46.58774141916522
1995-08-23 05:01:00,32,45.29853271671381
1995-08-23 05:02:00,65,42.163468502511144
1995-08-23 05:03:00,32,55.60910780398945
1995-08-23 05:04:00,24,39.62158854592276
1995-08-23 05:05:00,24,42.613613584766505
1995-08-23 05:06:00,68,34.25073995086409
1995-08-23 05:07:00,32,44.94141041900689
1995-08-23 05:08:00,58,39.320571754767926
1995-08-23 05:09:00,57,50.60329452915128
1995-08-23 05:10:00,60,51.214129075193206
1995-08-23 05:11:00,34,50.05787900066823
1995-08-23 05:12:00,51,42.07014759956479
1995-08-23 05:13:00,20,40.50023859319394
1995-08-23 05:14:00,29,37.139843556999914
1995-08-23 05:15:00,45,36.58810246662597
1995-08-23 05:16:00,61,45.07003238832756
1995-08-23 05:17:00,47,41.91570573324283
1995-08-23 05:18:00,34,46.072298909428845
1995-08-23 05:19:00,37,42.37907536346445
1995-08-23 05:20:00,50,45.64331670908155
1995-08-23 05:21:00,24,45.70815241590241
1995-08-23 05:22:00,49,36.03153196129863
1995-08-23 05:23:00,53,48.05634030322211
1995-08-23 05:24:00,35,36.784576634551634
1995-08-23 05:25:00,50,45.085570059668385
1995-08-23 05:26:00,45,38.42590014853102
1995-08-23 05:27:00,14,35.345965932262054
1995-08-23 05:28:00,35,27.652086235212455
1995-08-23 05:29:00,36,33.11280031628582
1995-08-23 05:30:00,29,35.68796895112846
1995-08-23 05:31:00,34,35.70591545405577
1995-08-23 05:32:00,19,35.31032782930106
1995-08-23 05:33:00,12,33.285706504608086
1995-08-23 05:34:00,39,27.512058384914024
1995-08-23 05:35:00,48,39.71896597032977
1995-08-23 05:36:00,69,40.24576347931328
1995-08-23 05:37:00,38,52.40728308589751
1995-08-23 05:38:00,48,30.514634252895057
1995-08-23 05:39:00,57,42.49669167714207
1995-08-23 05:40:00,39,44.25747161551138
1995-08-23 05:41:00,31,41.36376612998382
1995-08-23 05:42:00,29,34.13404388306203
1995-08-23 05:43:00,57,35.9282949469416
1995-08-23 05:44:00,30,47.179697971455354
1995-08-23 05:45:00,38,40.92068460473531
1995-08-23 05:46:00,37,40.1396930078782
1995-08-23 05:47:00,51,42.924312842549426
1995-08-23 05:48:00,43,54.06832074510738
1995-08-23 05:49:00,37,40.41521183653974
1995-08-23 05:50:00,48,42.88346559402637
1995-08-23 05:51:00,31,33.63315969982158
1995-08-23 05:52:00,41,40.506593007294875
1995-08-23 05:53:00,58,40.04301698395937
1995-08-23 05:54:00,54,44.05723613131696
1995-08-23 05:55:00,38,48.02080292652149
1995-08-23 05:56:00,34,37.425764397871006
1995-08-23 05:57:00,76,43.25861976814161
1995-08-23 05:58:00,66,56.63838608659614
1995-08-23 05:59:00,51,44.322974209537335
1995-08-23 06:00:00,36,53.10963629808603
1995-08-23 06:01:00,51,49.48338633822753
1995-08-23 06:02:00,57,47.96803214457278
1995-08-23 06:03:00,46,50.48742006147435
1995-08-23 06:04:00,69,51.46776149070127
1995-08-23 06:05:00,37,57.99448357336506
1995-08-23 06:06:00,33,44.04833681577722
1995-08-23 06:07:00,34,41.780997478568715
1995-08-23 06:08:00,35,30.52941612024901
1995-08-23 06:09:00,43,49.70396983387431
1995-08-23 06:10:00,55,40.91143674911875
1995-08-23 06:11:00,68,52.39801490898777
1995-08-23 06:12:00,55,49.213249347286975
1995-08-23 06:13:00,29,44.80584967390454
1995-08-23 06:14:00,31,33.388190573388336
1995-08-23 06:15:00,29,41.944204659001976
1995-08-23 06:16:00,18,28.176267705901164
1995-08-23 06:17:00,11,31.172303792948206
1995-08-23 06:18:00,10,25.667386045012034
1995-08-23 06:19:00,29,23.948649039203147
1995-08-23 06:20:00,58,33.34138261400563
1995-08-23 06:21:00,30,35.30644031409161
1995-08-23 06:22:00,43,32.088060705548706
1995-08-23 06:23:00,30,42.53791618915505
1995-08-23 06:24:00,27,32.720758195441846
1995-08-23 06:25:00,22,31.47738109090972
1995-08-23 06:26:00,27,20.48971812912216
1995-08-23 06:27:00,20,29.744884567382172
1995-08-23 06:28:00,18,26.41391213818697
1995-08-23 06:29:00,32,35.212159519843794
1995-08-23 06:30:00,40,33.014918046128344
1995-08-23 06:31:00,40,37.489703741483055
1995-08-23 06:32:00,39,33.482133032321926
1995-08-23 06:33:00,24,31.052036361863223
1995-08-23 06:34:00,32,30.281271040325244
1995-08-23 06:35:00,37,37.025376650460764
1995-08-23 06:36:00,11,36.64461812742315
1995-08-23 06:37:00,21,15.354446929996305
1995-08-23 06:38:00,29,31.490779879255523
1995-08-23 06:39:00,23,29.32835904905289
1995-08-23 06:40:00,22,21.801238651493694
1995-08-23 06:41:00,34,26.92125486394463
1995-08-23 06:42:00,19,28.23116781267032
1995-08-23 06:43:00,24,21.394680868291566
1995-08-23 06:44:00,23,27.446271204095716
1995-08-23 06:45:00,42,25.794671550483873
1995-08-23 06:46:00,51,35.1624733774955
1995-08-23 06:47:00,47,39.34790911817293
1995-08-23 06:48:00,26,33.537540737502454
1995-08-23 06:49:00,30,25.586117441724554
1995-08-23 06:50:00,59,33.89845981971624
1995-08-23 06:51:00,51,41.92997800312909
1995-08-23 06:52:00,30,41.533497748266804
1995-08-23 06:53:00,48,31.608492429630253
1995-08-23 06:54:00,34,39.446124284513715
1995-08-23 06:55:00,20,39.79608248641081
1995-08-23 06:56:00,29,31.119877348175574
1995-08-23 06:57:00,26,36.63060915733696
1995-08-23 06:58:00,35,35.910413263805985
1995-08-23 06:59:00,31,37.654824942011395
1995-08-23 07:00:00,33,35.74647224161361
1995-08-23 07:01:00,37,31.55359078951429
1995-08-23 07:02:00,65,37.78104392495361
1995-08-23 07:03:00,38,42.601415823999545
1995-08-23 07:04:00,41,36.60637195624941
1995-08-23 07:05:00,39,35.383685035823284
1995-08-23 07:06:00,50,42.601306385965366
1995-08-23 07:07:00,40,49.07657017966964
1995-08-23 07:08:00,48,44.8177563617106
1995-08-23 07:09:00,61,46.667147843896245
1995-08-23 07:10:00,48,48.88842832615589
1995-08-23 07:11:00,51,43.82964668106821
1995-08-23 07:12:00,58,46.26126352796746
1995-08-23 07:13:00,43,52.624440615230526
1995-08-23 07:14:00,33,47.986911860503355
1995-08-23 07:15:00,38,46.62333521576154
1995-08-23 07:16:00,9,40.725127037397314
1995-08-23 07:17:00,26,30.596677793733633
1995-08-23 07:18:00,15,30.259975108793707
1995-08-23 07:19:00,23,21.023563608357126
1995-08-23 07:20:00,24,31.22715465233774
1995-08-23 07:21:00,61,37.56368222741165
1995-08-23 07:22:00,45,41.39396710825926
1995-08-23 07:23:00,21,42.46582071060065
1995-08-23 07:24:00,38,29.193557176290433
1995-08-23 07:25:00,31,35.333583438467876
1995-08-23 07:26:00,31,31.23188134788571
1995-08-23 07:27:00,24,31.623954953570724
1995-08-23 07:28:00,29,31.129374208227556
1995-08-23 07:29:00,29,29.010882758235127
1995-08-23 07:30:00,32,32.03694212389356
1995-08-23 07:31:00,40,32.98807425927413
1995-08-23 07:32:00,36,34.8046839048669
1995-08-23 07:33:00,40,34.24387545163021
1995-08-23 07:34:00,48,39.06130409463472
1995-08-23 07:35:00,78,46.506958262811324
1995-08-23 07:36:00,34,52.38253601249457
1995-08-23 07:37:00,29,28.300221836951458
1995-08-23 07:38:00,30,34.358198815767246
1995-08-23 07:39:00,36,29.69567669315777
1995-08-23 07:40:00,36,39.74716650896817
1995-08-23 07:41:00,42,37.722581996126856
1995-08-23 07:42:00,26,36.13166770688602
1995-08-23 07:43:00,42,31.999518514338124
1995-08-23 07:44:00,32,40.73080121993437
1995-08-23 07:45:00,19,34.677373696927155
1995-08-23 07:46:00,19,37.30488479566527
1995-08-23 07:47:00,25,33.07394927402914
1995-08-23 07:48:00,15,37.02935574256687
1995-08-23 07:49:00,16,26.968594640559783
1995-08-23 07:50:00,18,17.994032434020845
1995-08-23 07:51:00,20,20.288588538182175
1995-08-23 07:52:00,24,28.455226817047187
1995-08-23 07:53:00,14,25.807058823520396
1995-08-23 07:54:00,25,18.2545860483726
1995-08-23 07:55:00,25,29.325620944207113
1995-08-23 07:56:00,11,21.172418322957373
1995-08-23 07:57:00,22,19.135171347315158
1995-08-23 07:58:00,34,18.40412898526591
1995-08-23 07:59:00,13,25.94958812617462
1995-08-23 08:00:00,36,14.93516919247913
1995-08-23 08:01:00,24,30.10968679198269
1995-08-23 08:02:00,32,21.322101861202206
1995-08-23 08:03:00,46,28.809170395726895
1995-08-23 08:04:00,35,34.34671670245352
1995-08-23 08:05:00,47,32.7689560432356
1995-08-23 08:06:00,61,41.028811192946044
1995-08-23 08:07:00,26,42.30652925516859
1995-08-23 08:08:00,38,27.524507721655382
1995-08-23 08:09:00,35,34.79385150162564
1995-08-23 08:10:00,41,33.59574660495164
1995-08-23 08:11:00,34,38.73735511513373
1995-08-23 08:12:00,28,33.74553904257778
1995-08-23 08:13:00,46,35.186595218034405
1995-08-23 08:14:00,20,41.95379076509055
1995-08-23 08:15:00,27,29.87187691916347
1995-08-23 08:16:00,35,35.846032327979934
1995-08-23 08:17:00,28,33.1151545828649
1995-08-23 08:18:00,15,30.25348331962641
1995-08-23 08:19:00,42,28.76534300681928
1995-08-23 08:20:00,20,39.15133273270405
1995-08-23 08:21:00,27,26.58642603308798
1995-08-23 08:22:00,26,34.59381113214561
1995-08-23 08:23:00,31,29.70116700340844
1995-08-23 08:24:00,39,29.13759627276819
1995-08-23 08:25:00,36,35.752056186462035
1995-08-23 08:26:00,26,33.67812541274206
1995-08-23 08:27:00,43,23.769693704563384
1995-08-23 08:28:00,30,31.23474632019757
1995-08-23 08:29:00,14,29.215050242985196
1995-08-23 08:30:00,33,28.173715616868275
1995-08-23 08:31:00,27,32.074945064084815
1995-08-23 08:32:00,32,28.53591290108619
1995-08-23 08:33:00,19,30.119288073119016
1995-08-23 08:34:00,33,29.415688176740495
1995-08-23 08:35:00,29,29.220364436402388
1995-08-23 08:36:00,25,29.219031863407203
1995-08-23 08:37:00,28,23.927632044514922
1995-08-23 08:38:00,48,36.15530777465991
1995-08-23 08:39:00,57,40.36676113499623
1995-08-23 08:40:00,48,49.43746553683542
1995-08-23 08:41:00,63,32.71604951555503
1995-08-23 08:42:00,36,51.50272274273458
1995-08-23 08:43:00,32,34.415183492673904
1995-08-23 08:44:00,24,37.98399719959132
1995-08-23 08:45:00,27,24.35443739009155
1995-08-23 08:46:00,31,32.468713534394126
1995-08-23 08:47:00,23,36.12781339986527
1995-08-23 08:48:00,27,28.49529914165578
1995-08-23 08:49:00,30,34.29312320969932
1995-08-23 08:50:00,56,37.40537075930533
1995-08-23 08:51:00,62,46.82956375702928
1995-08-23 08:52:00,32,48.14526646200275
1995-08-23 08:53:00,47,29.723621313553146
1995-08-23 08:54:00,88,43.976142636752414
1995-08-23 08:55:00,29,57.48222038850373
1995-08-23 08:56:00,17,37.37385785666314
1995-08-23 08:57:00,25,34.07466644556621
1995-08-23 08:58:00,34,29.206296044967072
1995-08-23 08:59:00,39,31.93416752194938
1995-08-23 09:00:00,45,37.711668878336916
1995-08-23 09:01:00,27,37.13909551799796
1995-08-23 09:02:00,43,32.87890135094491
1995-08-23 09:03:00,34,39.928976610191114
1995-08-23 09:04:00,33,36.11217876242459
1995-08-23 09:05:00,40,42.18382197148511
1995-08-23 09:06:00,39,39.744345361843415
1995-08-23 09:07:00,14,27.84632390878795
1995-08-23 09:08:00,39,26.072064195810366
1995-08-23 09:09:00,25,36.087557429629555
1995-08-23 09:10:00,47,27.406329291795505
1995-08-23 09:11:00,44,41.115263653875076
1995-08-23 09:12:00,38,39.00731297664537
1995-08-23 09:13:00,22,37.16878106616138
1995-08-23 09:14:00,26,33.38653269192011
1995-08-23 09:15:00,25,29.540560186726644
1995-08-23 09:16:00,38,35.13576708672331
1995-08-23 09:17:00,11,35.323107898143256
1995-08-23 09:18:00,24,25.559765587786153
1995-08-23 09:19:00,38,28.247033708519613
1995-08-23 09:20:00,43,37.09313535662836
1995-08-23 09:21:00,42,39.12095883661309
1995-08-23 09:22:00,54,41.524619048824846
1995-08-23 09:23:00,42,39.86228030253945
1995-08-23 09:24:00,37,38.48698771852853
1995-08-23 09:25:00,36,40.198980700842235
1995-08-23 09:26:00,18,34.61670154268673
1995-08-23 09:27:00,13,24.062223720917174
1995-08-23 09:28:00,44,28.498018020241275
1995-08-23 09:29:00,22,39.64775276426912
1995-08-23 09:30:00,12,27.796876870165768
1995-08-23 09:31:00,42,24.33612692749496
1995-08-23 09:32:00,51,36.393203434009784
1995-08-23 09:33:00,33,45.67586528534215
1995-08-23 09:34:00,41,36.83418389663774
1995-08-23 09:35:00,28,37.63434265813345
1995-08-23 09:36:00,20,34.02844552706145
1995-08-23 09:37:00,18,29.782079667807118
1995-08-23 09:38:00,26,26.8074466648217
1995-08-23 09:39:00,23,22.006327444726033
1995-08-23 09:40:00,27,22.50843184693973
1995-08-23 09:41:00,14,26.15184255951428
1995-08-23 09:42:00,26,21.642747355415548
1995-08-23 09:43:00,22,23.131311904686765
1995-08-23 09:44:00,15,24.496114858701173
1995-08-23 09:45:00,19,16.838931858175687
1995-08-23 09:46:00,26,16.649436992132124
1995-08-23 09:47:00,17,25.791193567779786
1995-08-23 09:48:00,25,27.141635704264537
1995-08-23 09:49:00,24,23.251854976674156
1995-08-23 09:50:00,29,27.28945759260989
1995-08-23 09:51:00,20,25.68214007084763
1995-08-23 09:52:00,40,23.665920440873982
1995-08-23 09:53:00,34,34.108518931950606
1995-08-23 09:54:00,32,33.439306370062056
1995-08-23 09:55:00,25,28.777983118493953
1995-08-23 09:56:00,26,29.222338099637362
1995-08-23 09:57:00,29,27.267014034407552
1995-08-23 09:58:00,34,31.898006485556287
1995-08-23 09:59:00,55,24.330233440476814
1995-08-23 10:00:00,39,37.73202940390938
1995-08-23 10:01:00,44,38.17848746749703
1995-08-23 10:02:00,21,35.519178413029614
1995-08-23 10:03:00,40,30.981642287517236
1995-08-23 10:04:00,28,41.37923359120926
1995-08-23 10:05:00,19,34.954687491555646
1995-08-23 10:06:00,27,28.567257698768305
