timestamp,y_true,y_pred
1995-08-23 11:00:00,90,121.837204
1995-08-23 11:05:00,118,119.827095
1995-08-23 11:10:00,110,132.31296
1995-08-23 11:15:00,107,130.4591
1995-08-23 11:20:00,154,129.70956
1995-08-23 11:25:00,172,154.03062
1995-08-23 11:30:00,196,157.70306
1995-08-23 11:35:00,151,175.05766
1995-08-23 11:40:00,133,185.28667
1995-08-23 11:45:00,132,168.83774
1995-08-23 11:50:00,174,163.81549
1995-08-23 11:55:00,186,187.66348
1995-08-23 12:00:00,133,192.47763
1995-08-23 12:05:00,192,165.97829
1995-08-23 12:10:00,267,202.02089
1995-08-23 12:15:00,210,228.7664
1995-08-23 12:20:00,205,221.32066
1995-08-23 12:25:00,235,217.11685
1995-08-23 12:30:00,241,243.60916
1995-08-23 12:35:00,202,247.59854
1995-08-23 12:40:00,276,226.35522
1995-08-23 12:45:00,236,254.38487
1995-08-23 12:50:00,218,251.66617
1995-08-23 12:55:00,231,240.06952
1995-08-23 13:00:00,223,248.37698
1995-08-23 13:05:00,250,247.89285
1995-08-23 13:10:00,199,256.9356
1995-08-23 13:15:00,232,231.71558
1995-08-23 13:20:00,220,246.03333
1995-08-23 13:25:00,259,251.46117
1995-08-23 13:30:00,182,255.54344
1995-08-23 13:35:00,278,242.8302
1995-08-23 13:40:00,161,276.72803
1995-08-23 13:45:00,287,219.30435
1995-08-23 13:50:00,285,268.21536
1995-08-23 13:55:00,260,270.2045
1995-08-23 14:00:00,180,277.57245
1995-08-23 14:05:00,231,227.09407
1995-08-23 14:10:00,200,254.93875
1995-08-23 14:15:00,192,227.25505
1995-08-23 14:20:00,214,230.01308
1995-08-23 14:25:00,280,237.78577
1995-08-23 14:30:00,292,281.68127
1995-08-23 14:35:00,228,290.88058
1995-08-23 14:40:00,295,244.64607
1995-08-23 14:45:00,223,282.9706
1995-08-23 14:50:00,237,249.52988
1995-08-23 14:55:00,279,258.40567
1995-08-23 15:00:00,331,286.16937
1995-08-23 15:05:00,363,280.35162
1995-08-23 15:10:00,333,316.7466
1995-08-23 15:15:00,236,339.4979
1995-08-23 15:20:00,272,278.78677
1995-08-23 15:25:00,261,316.8959
1995-08-23 15:30:00,404,295.34738
1995-08-23 15:35:00,396,313.64847
1995-08-23 15:40:00,401,324.60614
1995-08-23 15:45:00,201,336.20477
1995-08-23 15:50:00,255,285.73706
1995-08-23 15:55:00,207,295.59808
1995-08-23 16:00:00,359,269.3377
1995-08-23 16:05:00,303,320.671
1995-08-23 16:10:00,351,319.11725
1995-08-23 16:15:00,425,365.70496
1995-08-23 16:20:00,380,329.34576
1995-08-23 16:25:00,387,369.76328
1995-08-23 16:30:00,341,365.40656
1995-08-23 16:35:00,415,376.32465
1995-08-23 16:40:00,415,371.0182
1995-08-23 16:45:00,379,370.972
1995-08-23 16:50:00,302,379.4665
1995-08-23 16:55:00,359,362.2356
1995-08-23 17:00:00,366,380.53207
1995-08-23 17:05:00,325,360.7708
1995-08-23 17:10:00,280,353.17874
1995-08-23 17:15:00,414,331.66214
1995-08-23 17:20:00,430,379.26053
1995-08-23 17:25:00,345,355.6869
1995-08-23 17:30:00,412,359.97647
1995-08-23 17:35:00,287,358.53146
1995-08-23 17:40:00,331,321.0444
1995-08-23 17:45:00,400,345.4242
1995-08-23 17:50:00,325,356.22137
1995-08-23 17:55:00,418,347.62003
1995-08-23 18:00:00,312,364.23428
1995-08-23 18:05:00,405,311.76437
1995-08-23 18:10:00,365,360.05402
1995-08-23 18:15:00,335,343.37195
1995-08-23 18:20:00,331,356.5377
1995-08-23 18:25:00,321,369.92862
1995-08-23 18:30:00,307,344.35812
1995-08-23 18:35:00,301,314.23373
1995-08-23 18:40:00,268,311.95822
1995-08-23 18:45:00,268,324.1356
1995-08-23 18:50:00,427,314.2032
1995-08-23 18:55:00,305,348.8751
1995-08-23 19:00:00,351,328.74164
1995-08-23 19:05:00,366,332.21353
1995-08-23 19:10:00,301,334.55743
1995-08-23 19:15:00,312,341.9403
1995-08-23 19:20:00,333,330.09683
1995-08-23 19:25:00,293,317.35974
1995-08-23 19:30:00,337,326.6739
1995-08-23 19:35:00,354,339.33395
1995-08-23 19:40:00,380,333.85007
1995-08-23 19:45:00,384,360.10382
1995-08-23 19:50:00,522,383.99066
1995-08-23 19:55:00,426,398.29532
1995-08-23 20:00:00,431,354.99487
1995-08-23 20:05:00,517,376.46384
1995-08-23 20:10:00,412,388.8022
1995-08-23 20:15:00,531,375.5836
1995-08-23 20:20:00,343,381.81693
1995-08-23 20:25:00,459,378.37466
1995-08-23 20:30:00,444,410.2445
1995-08-23 20:35:00,429,414.27454
1995-08-23 20:40:00,259,455.17764
1995-08-23 20:45:00,259,323.7784
1995-08-23 20:50:00,251,332.722
1995-08-23 20:55:00,227,359.44177
1995-08-23 21:00:00,248,274.0817
1995-08-23 21:05:00,182,287.27298
1995-08-23 21:10:00,221,257.73215
1995-08-23 21:15:00,221,320.6878
1995-08-23 21:20:00,259,315.89853
1995-08-23 21:25:00,269,314.61627
1995-08-23 21:30:00,206,302.60666
1995-08-23 21:35:00,267,237.59557
1995-08-23 21:40:00,255,255.45988
1995-08-23 21:45:00,287,235.93277
1995-08-23 21:50:00,241,265.52905
1995-08-23 21:55:00,175,235.53148
1995-08-23 22:00:00,178,195.7268
1995-08-23 22:05:00,285,209.53668
1995-08-23 22:10:00,197,250.69862
1995-08-23 22:15:00,194,206.77376
1995-08-23 22:20:00,276,206.48842
1995-08-23 22:25:00,185,241.40901
1995-08-23 22:30:00,189,209.46796
1995-08-23 22:35:00,229,202.06734
1995-08-23 22:40:00,168,215.191
1995-08-23 22:45:00,242,197.64632
1995-08-23 22:50:00,161,217.87495
1995-08-23 22:55:00,149,179.66902
1995-08-23 23:00:00,241,180.62773
1995-08-23 23:05:00,127,203.69406
1995-08-23 23:10:00,191,158.22
1995-08-23 23:15:00,176,191.35526
1995-08-23 23:20:00,161,174.41603
1995-08-23 23:25:00,182,173.38142
1995-08-23 23:30:00,142,189.68034
1995-08-23 23:35:00,199,168.74538
1995-08-23 23:40:00,188,182.9131
1995-08-23 23:45:00,182,196.97845
1995-08-23 23:50:00,201,184.80565
1995-08-23 23:55:00,209,200.82454
1995-08-24 00:00:00,203,175.40062
1995-08-24 00:05:00,243,179.57906
1995-08-24 00:10:00,189,220.28168
1995-08-24 00:15:00,200,195.30138
1995-08-24 00:20:00,149,180.89177
1995-08-24 00:25:00,138,171.71251
1995-08-24 00:30:00,220,160.03784
1995-08-24 00:35:00,138,181.84174
1995-08-24 00:40:00,199,170.5827
1995-08-24 00:45:00,186,193.83047
1995-08-24 00:50:00,125,197.09932
1995-08-24 00:55:00,153,163.33316
1995-08-24 01:00:00,152,166.52625
1995-08-24 01:05:00,122,167.34569
1995-08-24 01:10:00,89,155.48558
1995-08-24 01:15:00,95,139.03107
1995-08-24 01:20:00,88,144.26465
1995-08-24 01:25:00,109,143.55606
1995-08-24 01:30:00,125,135.00134
1995-08-24 01:35:00,108,147.97076
1995-08-24 01:40:00,76,150.12694
1995-08-24 01:45:00,76,138.95805
1995-08-24 01:50:00,147,156.93045
1995-08-24 01:55:00,141,168.52382
1995-08-24 02:00:00,96,152.1899
1995-08-24 02:05:00,161,142.48566
1995-08-24 02:10:00,152,165.45883
1995-08-24 02:15:00,179,178.21388
1995-08-24 02:20:00,131,147.82443
1995-08-24 02:25:00,145,163.46082
1995-08-24 02:30:00,196,154.75934
1995-08-24 02:35:00,141,155.32054
1995-08-24 02:40:00,110,148.42505
1995-08-24 02:45:00,151,146.35915
1995-08-24 02:50:00,204,152.78583
1995-08-24 02:55:00,183,165.20464
1995-08-24 03:00:00,165,165.03922
1995-08-24 03:05:00,222,171.8778
1995-08-24 03:10:00,117,190.44351
1995-08-24 03:15:00,165,151.77806
1995-08-24 03:20:00,139,172.44113
1995-08-24 03:25:00,108,148.94476
1995-08-24 03:30:00,220,142.81976
1995-08-24 03:35:00,161,186.76894
1995-08-24 03:40:00,125,166.98253
1995-08-24 03:45:00,120,155.7166
1995-08-24 03:50:00,102,150.425
1995-08-24 03:55:00,141,133.74783
1995-08-24 04:00:00,114,130.677
1995-08-24 04:05:00,138,136.3677
1995-08-24 04:10:00,142,131.10054
1995-08-24 04:15:00,97,137.85922
1995-08-24 04:20:00,98,123.22325
1995-08-24 04:25:00,49,117.27529
1995-08-24 04:30:00,132,99.8692
1995-08-24 04:35:00,137,113.33298
1995-08-24 04:40:00,156,111.005104
1995-08-24 04:45:00,114,125.61375
1995-08-24 04:50:00,117,117.48803
1995-08-24 04:55:00,112,125.17687
1995-08-24 05:00:00,140,112.44067
1995-08-24 05:05:00,114,119.99892
1995-08-24 05:10:00,50,114.737976
1995-08-24 05:15:00,61,92.78549
1995-08-24 05:20:00,149,89.18613
1995-08-24 05:25:00,112,117.85003
1995-08-24 05:30:00,115,108.85255
1995-08-24 05:35:00,75,117.8369
1995-08-24 05:40:00,56,97.01861
1995-08-24 05:45:00,33,83.01275
1995-08-24 05:50:00,87,78.562355
1995-08-24 05:55:00,71,90.22774
1995-08-24 06:00:00,48,72.01057
1995-08-24 06:05:00,75,71.88548
1995-08-24 06:10:00,70,76.78416
1995-08-24 06:15:00,90,77.73589
1995-08-24 06:20:00,51,89.55964
1995-08-24 06:25:00,41,73.65873
1995-08-24 06:30:00,65,65.819496
1995-08-24 06:35:00,91,78.07998
1995-08-24 06:40:00,84,86.22125
1995-08-24 06:45:00,42,80.43734
1995-08-24 06:50:00,104,62.103355
1995-08-24 06:55:00,99,85.60564
1995-08-24 07:00:00,81,88.67518
1995-08-24 07:05:00,40,84.534454
1995-08-24 07:10:00,85,61.549107
1995-08-24 07:15:00,65,81.888695
1995-08-24 07:20:00,58,70.92954
1995-08-24 07:25:00,42,73.40316
1995-08-24 07:30:00,63,60.78396
1995-08-24 07:35:00,77,74.2309
1995-08-24 07:40:00,56,76.887726
1995-08-24 07:45:00,7,72.35196
1995-08-24 07:50:00,34,37.35301
1995-08-24 07:55:00,61,55.231995
1995-08-24 08:00:00,70,71.230644
1995-08-24 08:05:00,23,69.73842
1995-08-24 08:10:00,45,47.036297
1995-08-24 08:15:00,28,54.831467
1995-08-24 08:20:00,55,38.923832
1995-08-24 08:25:00,62,54.646877
1995-08-24 08:30:00,51,65.54094
1995-08-24 08:35:00,74,54.72605
1995-08-24 08:40:00,34,63.10892
1995-08-24 08:45:00,22,45.022964
1995-08-24 08:50:00,65,41.666832
1995-08-24 08:55:00,63,66.29724
1995-08-24 09:00:00,44,60.992886
1995-08-24 09:05:00,56,49.1535
1995-08-24 09:10:00,69,66.6303
1995-08-24 09:15:00,26,68.4959
1995-08-24 09:20:00,23,44.45069
1995-08-24 09:25:00,55,44.96838
1995-08-24 09:30:00,92,58.481373
1995-08-24 09:35:00,56,82.06436
1995-08-24 09:40:00,34,66.49359
1995-08-24 09:45:00,70,54.44627
1995-08-24 09:50:00,42,72.798584
1995-08-24 09:55:00,67,56.7216
1995-08-24 10:00:00,74,76.85539
1995-08-24 10:05:00,81,77.30288
1995-08-24 10:10:00,42,80.48769
1995-08-24 10:15:00,50,60.541435
1995-08-24 10:20:00,82,67.91865
1995-08-24 10:25:00,96,85.67594
1995-08-24 10:30:00,70,86.58171
1995-08-24 10:35:00,96,77.688446
1995-08-24 10:40:00,98,91.05074
1995-08-24 10:45:00,72,94.02898
1995-08-24 10:50:00,98,77.954575
1995-08-24 10:55:00,41,96.38615
1995-08-24 11:00:00,80,70.57089
1995-08-24 11:05:00,50,91.133224
1995-08-24 11:10:00,69,81.215294
1995-08-24 11:15:00,138,88.28915
1995-08-24 11:20:00,119,116.9941
1995-08-24 11:25:00,80,119.06504
1995-08-24 11:30:00,92,108.52274
1995-08-24 11:35:00,90,106.73443
1995-08-24 11:40:00,141,99.9281
1995-08-24 11:45:00,197,133.24333
1995-08-24 11:50:00,231,154.70158
1995-08-24 11:55:00,175,183.65984
1995-08-24 12:00:00,170,169.1627
1995-08-24 12:05:00,169,194.83693
1995-08-24 12:10:00,138,185.98708
1995-08-24 12:15:00,235,172.08101
1995-08-24 12:20:00,229,202.72806
1995-08-24 12:25:00,199,219.2585
1995-08-24 12:30:00,196,198.42159
1995-08-24 12:35:00,186,212.38371
1995-08-24 12:40:00,208,219.81908
1995-08-24 12:45:00,258,215.42596
1995-08-24 12:50:00,217,261.48807
1995-08-24 12:55:00,283,241.91812
1995-08-24 13:00:00,271,244.72546
1995-08-24 13:05:00,239,247.36725
1995-08-24 13:10:00,236,244.37717
1995-08-24 13:15:00,277,233.48811
1995-08-24 13:20:00,252,258.05334
1995-08-24 13:25:00,281,258.74155
1995-08-24 13:30:00,214,266.4054
1995-08-24 13:35:00,188,258.6889
1995-08-24 13:40:00,226,227.34023
1995-08-24 13:45:00,220,246.00114
1995-08-24 13:50:00,143,239.35332
1995-08-24 13:55:00,231,218.44044
1995-08-24 14:00:00,272,234.58888
1995-08-24 14:05:00,245,245.49376
1995-08-24 14:10:00,258,255.59787
1995-08-24 14:15:00,259,257.90497
1995-08-24 14:20:00,323,247.99806
1995-08-24 14:25:00,254,283.36948
1995-08-24 14:30:00,293,255.83307
1995-08-24 14:35:00,359,276.04938
1995-08-24 14:40:00,344,318.03906
1995-08-24 14:45:00,423,316.68637
1995-08-24 14:50:00,460,325.71567
1995-08-24 14:55:00,338,353.65842
1995-08-24 15:00:00,358,329.55554
1995-08-24 15:05:00,281,331.37564
1995-08-24 15:10:00,338,340.94534
1995-08-24 15:15:00,401,356.3909
1995-08-24 15:20:00,297,384.50357
1995-08-24 15:25:00,320,347.50235
1995-08-24 15:30:00,347,339.8582
1995-08-24 15:35:00,276,382.52255
1995-08-24 15:40:00,249,351.09027
1995-08-24 15:45:00,337,341.28592
1995-08-24 15:50:00,344,361.68436
1995-08-24 15:55:00,353,304.30972
1995-08-24 16:00:00,406,349.16013
1995-08-24 16:05:00,312,368.36676
1995-08-24 16:10:00,285,353.43375
1995-08-24 16:15:00,261,326.42923
1995-08-24 16:20:00,368,332.66913
1995-08-24 16:25:00,352,361.68594
1995-08-24 16:30:00,293,320.50076
1995-08-24 16:35:00,341,324.4817
1995-08-24 16:40:00,441,359.58945
1995-08-24 16:45:00,369,370.97916
1995-08-24 16:50:00,428,383.82944
1995-08-24 16:55:00,396,371.3267
1995-08-24 17:00:00,397,393.01895
1995-08-24 17:05:00,363,358.17944
1995-08-24 17:10:00,320,379.74548
1995-08-24 17:15:00,291,332.9044
1995-08-24 17:20:00,223,336.48636
1995-08-24 17:25:00,179,283.1784
1995-08-24 17:30:00,195,256.63715
1995-08-24 17:35:00,194,294.35394
1995-08-24 17:40:00,125,307.09973
1995-08-24 17:45:00,164,224.76169
1995-08-24 17:50:00,100,244.30249
1995-08-24 17:55:00,158,175.51018
1995-08-24 18:00:00,149,212.97194
1995-08-24 18:05:00,95,186.0278
1995-08-24 18:10:00,137,141.33669
1995-08-24 18:15:00,282,171.41899
1995-08-24 18:20:00,289,243.09737
1995-08-24 18:25:00,328,253.45824
1995-08-24 18:30:00,2,286.44745
1995-08-24 18:35:00,0,66.02423
1995-08-24 18:40:00,319,22.211193
1995-08-24 18:45:00,369,237.54799
1995-08-24 18:50:00,307,262.64957
1995-08-24 18:55:00,317,300.6142
1995-08-24 19:00:00,234,274.83264
1995-08-24 19:05:00,346,237.64432
1995-08-24 19:10:00,280,315.76505
1995-08-24 19:15:00,318,260.58487
1995-08-24 19:20:00,308,338.2485
1995-08-24 19:25:00,428,305.10187
1995-08-24 19:30:00,448,339.36203
1995-08-24 19:35:00,377,372.39816
1995-08-24 19:40:00,389,363.16687
1995-08-24 19:45:00,310,342.82144
1995-08-24 19:50:00,311,348.59274
1995-08-24 19:55:00,343,332.1763
1995-08-24 20:00:00,269,312.1556
1995-08-24 20:05:00,306,335.92166
1995-08-24 20:10:00,370,346.71213
1995-08-24 20:15:00,336,367.38156
1995-08-24 20:20:00,358,321.14688
1995-08-24 20:25:00,281,338.2522
1995-08-24 20:30:00,316,343.77228
1995-08-24 20:35:00,289,317.20486
1995-08-24 20:40:00,259,309.60715
1995-08-24 20:45:00,260,314.14206
1995-08-24 20:50:00,232,321.49362
1995-08-24 20:55:00,241,280.41098
1995-08-24 21:00:00,277,279.28943
1995-08-24 21:05:00,250,261.6111
1995-08-24 21:10:00,220,259.889
1995-08-24 21:15:00,239,247.0526
1995-08-24 21:20:00,206,251.31073
1995-08-24 21:25:00,207,218.90779
1995-08-24 21:30:00,336,217.8683
1995-08-24 21:35:00,285,268.12878
1995-08-24 21:40:00,252,239.67079
1995-08-24 21:45:00,174,225.99068
1995-08-24 21:50:00,168,208.95999
1995-08-24 21:55:00,169,203.10591
1995-08-24 22:00:00,261,192.80383
1995-08-24 22:05:00,208,239.68582
1995-08-24 22:10:00,185,202.31635
1995-08-24 22:15:00,201,202.83815
1995-08-24 22:20:00,226,189.19382
1995-08-24 22:25:00,275,211.38882
1995-08-24 22:30:00,343,235.44154
1995-08-24 22:35:00,172,254.53642
1995-08-24 22:40:00,157,182.7232
1995-08-24 22:45:00,198,202.71143
1995-08-24 22:50:00,127,179.83926
1995-08-24 22:55:00,167,142.45612
1995-08-24 23:00:00,162,193.325
1995-08-24 23:05:00,107,177.8912
1995-08-24 23:10:00,175,141.01349
1995-08-24 23:15:00,188,181.53531
1995-08-24 23:20:00,116,175.71455
1995-08-24 23:25:00,172,155.01776
1995-08-24 23:30:00,151,182.37134
1995-08-24 23:35:00,183,158.26251
1995-08-24 23:40:00,131,166.07959
1995-08-24 23:45:00,169,152.35104
1995-08-24 23:50:00,151,163.62645
1995-08-24 23:55:00,181,159.48448
1995-08-25 00:00:00,179,163.81564
1995-08-25 00:05:00,147,170.19498
1995-08-25 00:10:00,150,177.16014
1995-08-25 00:15:00,174,172.4422
1995-08-25 00:20:00,214,166.32047
1995-08-25 00:25:00,103,180.75005
1995-08-25 00:30:00,143,151.16449
1995-08-25 00:35:00,166,180.53845
1995-08-25 00:40:00,154,159.02377
1995-08-25 00:45:00,281,183.2754
1995-08-25 00:50:00,164,189.8363
1995-08-25 00:55:00,163,173.382
1995-08-25 01:00:00,185,167.74316
1995-08-25 01:05:00,129,177.10362
1995-08-25 01:10:00,73,159.36182
1995-08-25 01:15:00,122,132.82527
1995-08-25 01:20:00,149,155.47386
1995-08-25 01:25:00,156,172.41602
1995-08-25 01:30:00,227,170.73422
1995-08-25 01:35:00,163,199.4957
1995-08-25 01:40:00,181,177.4648
1995-08-25 01:45:00,150,177.13669
1995-08-25 01:50:00,208,165.89494
1995-08-25 01:55:00,181,184.62181
1995-08-25 02:00:00,124,160.94423
1995-08-25 02:05:00,125,141.9157
1995-08-25 02:10:00,140,162.03839
1995-08-25 02:15:00,227,153.90791
1995-08-25 02:20:00,173,184.1857
1995-08-25 02:25:00,209,165.30704
1995-08-25 02:30:00,188,190.41924
1995-08-25 02:35:00,218,171.2471
1995-08-25 02:40:00,159,192.31364
1995-08-25 02:45:00,144,172.95952
1995-08-25 02:50:00,161,165.51404
1995-08-25 02:55:00,173,164.04744
1995-08-25 03:00:00,122,166.75383
1995-08-25 03:05:00,149,151.67105
1995-08-25 03:10:00,128,155.68245
1995-08-25 03:15:00,140,148.0645
1995-08-25 03:20:00,103,147.73846
1995-08-25 03:25:00,147,135.2188
1995-08-25 03:30:00,126,158.64172
1995-08-25 03:35:00,105,140.285
1995-08-25 03:40:00,181,135.39899
1995-08-25 03:45:00,118,151.0115
1995-08-25 03:50:00,90,134.32436
1995-08-25 03:55:00,106,126.47594
1995-08-25 04:00:00,147,117.9693
1995-08-25 04:05:00,100,126.42328
1995-08-25 04:10:00,120,108.41529
1995-08-25 04:15:00,112,127.02955
1995-08-25 04:20:00,135,112.695274
1995-08-25 04:25:00,111,119.73968
1995-08-25 04:30:00,88,115.105385
1995-08-25 04:35:00,182,108.63442
1995-08-25 04:40:00,168,135.41516
1995-08-25 04:45:00,127,121.45748
1995-08-25 04:50:00,71,123.280785
1995-08-25 04:55:00,140,94.84869
1995-08-25 05:00:00,139,120.044655
1995-08-25 05:05:00,109,112.220726
1995-08-25 05:10:00,82,116.882774
1995-08-25 05:15:00,86,102.15661
1995-08-25 05:20:00,69,107.06893
1995-08-25 05:25:00,121,86.99066
1995-08-25 05:30:00,110,105.43498
1995-08-25 05:35:00,86,106.850395
1995-08-25 05:40:00,90,102.77465
1995-08-25 05:45:00,127,100.229195
1995-08-25 05:50:00,145,110.65419
1995-08-25 05:55:00,139,116.64685
1995-08-25 06:00:00,108,110.654884
1995-08-25 06:05:00,123,107.76757
1995-08-25 06:10:00,132,112.52088
1995-08-25 06:15:00,103,111.33905
1995-08-25 06:20:00,58,96.217445
1995-08-25 06:25:00,72,85.55745
1995-08-25 06:30:00,135,84.17397
1995-08-25 06:35:00,67,100.246155
1995-08-25 06:40:00,84,80.296936
1995-08-25 06:45:00,142,98.028915
1995-08-25 06:50:00,65,104.79268
1995-08-25 06:55:00,89,83.49191
1995-08-25 07:00:00,81,93.63978
1995-08-25 07:05:00,76,83.59513
1995-08-25 07:10:00,98,83.02627
1995-08-25 07:15:00,64,92.56163
1995-08-25 07:20:00,61,77.57162
1995-08-25 07:25:00,107,82.98295
1995-08-25 07:30:00,116,94.07886
1995-08-25 07:35:00,112,93.57515
1995-08-25 07:40:00,66,99.78079
1995-08-25 07:45:00,59,78.70259
1995-08-25 07:50:00,68,77.07059
1995-08-25 07:55:00,51,75.92336
1995-08-25 08:00:00,31,70.426895
1995-08-25 08:05:00,83,65.63644
1995-08-25 08:10:00,101,77.05605
1995-08-25 08:15:00,104,85.2274
1995-08-25 08:20:00,56,90.4066
1995-08-25 08:25:00,41,75.61723
1995-08-25 08:30:00,67,67.666405
1995-08-25 08:35:00,73,72.64205
1995-08-25 08:40:00,75,71.37779
1995-08-25 08:45:00,70,70.652
1995-08-25 08:50:00,34,72.63347
1995-08-25 08:55:00,115,52.691845
1995-08-25 09:00:00,117,87.31036
1995-08-25 09:05:00,125,92.9138
1995-08-25 09:10:00,124,112.0265
1995-08-25 09:15:00,100,106.999916
1995-08-25 09:20:00,74,94.155396
1995-08-25 09:25:00,86,79.209236
1995-08-25 09:30:00,144,86.314415
1995-08-25 09:35:00,145,98.59639
1995-08-25 09:40:00,56,102.93927
1995-08-25 09:45:00,53,78.0434
1995-08-25 09:50:00,79,83.76443
1995-08-25 09:55:00,56,90.01363
1995-08-25 10:00:00,31,82.48626
1995-08-25 10:05:00,82,69.50782
1995-08-25 10:10:00,86,85.4813
