timestamp,y_true,y_pred
1995-08-23 09:35:00,115,196.7744040024982
1995-08-23 09:40:00,104,123.89096242523414
1995-08-23 09:45:00,111,141.41210576978298
1995-08-23 09:50:00,155,150.64797428252314
1995-08-23 09:55:00,169,153.9349049127631
1995-08-23 10:00:00,172,158.89917394766897
1995-08-23 10:05:00,183,185.2455488195698
1995-08-23 10:10:00,155,159.496529687646
1995-08-23 10:15:00,146,148.42747246347324
1995-08-23 10:20:00,134,144.47730058996447
1995-08-23 10:25:00,113,142.5621827404744
1995-08-23 10:30:00,90,135.42678475524795
1995-08-23 10:35:00,127,105.4569050914389
1995-08-23 10:40:00,119,127.55778863281668
1995-08-23 10:45:00,128,120.95948751792068
1995-08-23 10:50:00,137,110.32907899425024
1995-08-23 10:55:00,138,119.35296117320225
1995-08-23 11:00:00,210,142.10192511352398
1995-08-23 11:05:00,125,164.34771379431427
1995-08-23 11:10:00,108,122.17001731792138
1995-08-23 11:15:00,172,139.8672641911235
1995-08-23 11:20:00,130,154.95277291711702
1995-08-23 11:25:00,110,99.88069523123133
1995-08-23 11:30:00,98,114.29033112282347
1995-08-23 11:35:00,107,128.84808273687267
1995-08-23 11:40:00,102,129.45252798991947
1995-08-23 11:45:00,122,83.31061962326007
1995-08-23 11:50:00,119,122.42945306531048
1995-08-23 11:55:00,93,123.1333642290071
1995-08-23 12:00:00,66,102.86765612045573
1995-08-23 12:05:00,51,74.29062220911567
1995-08-23 12:10:00,73,64.48072047202014
1995-08-23 12:15:00,84,73.60222593272582
1995-08-23 12:20:00,90,93.19908887000472
1995-08-23 12:25:00,147,110.44226820138381
1995-08-23 12:30:00,144,107.74380605317381
1995-08-23 12:35:00,53,92.81504845424398
1995-08-23 12:40:00,89,75.11759792421444
1995-08-23 12:45:00,135,103.46154703616904
1995-08-23 12:50:00,72,114.0579959625972
1995-08-23 12:55:00,82,80.15597009829963
1995-08-23 13:00:00,93,90.81980479116916
1995-08-23 13:05:00,83,80.2652112905857
1995-08-23 13:10:00,102,100.74150811045574
1995-08-23 13:15:00,121,110.92458582371803
1995-08-23 13:20:00,128,97.28962878381594
1995-08-23 13:25:00,107,106.96405071784258
1995-08-23 13:30:00,121,96.9387401805051
1995-08-23 13:35:00,78,103.0680140340451
1995-08-23 13:40:00,45,94.4632615047359
1995-08-23 13:45:00,75,65.43509945578
1995-08-23 13:50:00,99,88.08254733737432
1995-08-23 13:55:00,103,106.37682297536986
1995-08-23 14:00:00,72,92.53282928507977
1995-08-23 14:05:00,41,60.44250724556155
1995-08-23 14:10:00,131,80.34644675245804
1995-08-23 14:15:00,136,100.5430566097767
1995-08-23 14:20:00,86,106.35584797520447
1995-08-23 14:25:00,91,97.72853220869892
1995-08-23 14:30:00,66,105.47123150574497
1995-08-23 14:35:00,78,94.46597095645187
1995-08-23 14:40:00,120,74.50803065165148
1995-08-23 14:45:00,75,91.14445634769498
1995-08-23 14:50:00,87,82.17442334861886
1995-08-23 14:55:00,124,103.09042510738514
1995-08-23 15:00:00,125,110.69417486356899
1995-08-23 15:05:00,50,107.88944986759155
1995-08-23 15:10:00,79,76.3721699040963
1995-08-23 15:15:00,74,82.07668111980534
1995-08-23 15:20:00,49,63.54947039440958
1995-08-23 15:25:00,66,58.09861143739944
1995-08-23 15:30:00,98,75.25834824698958
1995-08-23 15:35:00,71,90.79850651267648
1995-08-23 15:40:00,82,90.34501062418218
1995-08-23 15:45:00,32,85.37401927012002
1995-08-23 15:50:00,50,46.8130738567767
1995-08-23 15:55:00,126,83.31563436013039
1995-08-23 16:00:00,73,86.44091586517685
1995-08-23 16:05:00,43,88.86160304459482
1995-08-23 16:10:00,99,85.37067717594752
1995-08-23 16:15:00,82,84.01615123821168
1995-08-23 16:20:00,107,78.63628300146895
1995-08-23 16:25:00,51,92.55072401519917
1995-08-23 16:30:00,89,88.5424008470984
1995-08-23 16:35:00,86,86.08440248939013
1995-08-23 16:40:00,106,73.32340531678223
1995-08-23 16:45:00,84,77.10315557679537
1995-08-23 16:50:00,34,70.45889066896481
1995-08-23 16:55:00,75,75.55684941429048
1995-08-23 17:00:00,131,77.92724454410126
1995-08-23 17:05:00,112,122.12769104203217
1995-08-23 17:10:00,80,98.79090872599798
1995-08-23 17:15:00,91,113.97165558243232
1995-08-23 17:20:00,138,95.73403604689328
1995-08-23 17:25:00,141,123.21375450441755
1995-08-23 17:30:00,83,117.00708787051502
1995-08-23 17:35:00,81,119.72413208885132
1995-08-23 17:40:00,156,102.78411628402397
1995-08-23 17:45:00,158,133.50247201566586
1995-08-23 17:50:00,83,131.42533567570382
1995-08-23 17:55:00,96,121.0754217837586
1995-08-23 18:00:00,90,131.7573760545268
1995-08-23 18:05:00,118,107.94999869993724
1995-08-23 18:10:00,110,133.69678176817166
1995-08-23 18:15:00,107,129.04787605115325
1995-08-23 18:20:00,154,129.08428578523632
1995-08-23 18:25:00,172,147.31786867692324
1995-08-23 18:30:00,196,160.1780925251879
1995-08-23 18:35:00,151,196.86429018654408
1995-08-23 18:40:00,133,164.72628130522816
1995-08-23 18:45:00,132,169.5375985407669
1995-08-23 18:50:00,174,169.7009856316411
1995-08-23 18:55:00,186,182.12216441904215
1995-08-23 19:00:00,133,165.98842996082033
1995-08-23 19:05:00,192,168.124833860446
1995-08-23 19:10:00,267,213.5650038136932
1995-08-23 19:15:00,210,225.9626774479334
1995-08-23 19:20:00,205,228.04902048468068
1995-08-23 19:25:00,235,188.03106798595496
1995-08-23 19:30:00,241,216.85404914862764
1995-08-23 19:35:00,202,228.59787910736415
1995-08-23 19:40:00,276,232.2371607373543
1995-08-23 19:45:00,236,262.0712955937583
1995-08-23 19:50:00,218,240.70688083363353
1995-08-23 19:55:00,231,225.58322362635357
1995-08-23 20:00:00,223,231.33046267217685
1995-08-23 20:05:00,250,214.45019167797597
1995-08-23 20:10:00,199,246.66490196001746
1995-08-23 20:15:00,232,213.79394390064527
1995-08-23 20:20:00,220,276.53500322200836
1995-08-23 20:25:00,259,258.05568548463725
1995-08-23 20:30:00,182,213.68057480408197
1995-08-23 20:35:00,278,224.85741910909917
1995-08-23 20:40:00,161,253.80123300526634
1995-08-23 20:45:00,287,231.36896413892418
1995-08-23 20:50:00,285,279.82069115949275
1995-08-23 20:55:00,260,286.3429898433361
1995-08-23 21:00:00,180,245.1598224862217
1995-08-23 21:05:00,231,204.72086496737373
1995-08-23 21:10:00,200,259.3411768616226
1995-08-23 21:15:00,192,189.7119704767931
1995-08-23 21:20:00,214,211.31668399414335
1995-08-23 21:25:00,280,244.430111999235
1995-08-23 21:30:00,292,255.33133797439808
1995-08-23 21:35:00,228,294.63363479594466
1995-08-23 21:40:00,295,269.41606186067526
1995-08-23 21:45:00,223,308.4923529104126
1995-08-23 21:50:00,237,247.79448741455428
1995-08-23 21:55:00,279,241.2199816344414
1995-08-23 22:00:00,331,278.95346459597164
1995-08-23 22:05:00,363,284.33845111868686
1995-08-23 22:10:00,333,327.4337140575063
1995-08-23 22:15:00,236,295.7829087057747
1995-08-23 22:20:00,272,280.47584299661634
1995-08-23 22:25:00,261,267.91940249482906
1995-08-23 22:30:00,404,277.07879401339767
1995-08-23 22:35:00,396,347.23693451140855
1995-08-23 22:40:00,401,334.75817129795723
1995-08-23 22:45:00,201,348.20360429884715
1995-08-23 22:50:00,255,287.2972579922949
1995-08-23 22:55:00,207,290.72819016873393
1995-08-23 23:00:00,359,271.8278032054619
1995-08-23 23:05:00,303,312.57918483031153
1995-08-23 23:10:00,351,321.46692253846084
1995-08-23 23:15:00,425,333.98083912093847
1995-08-23 23:20:00,380,394.26137748182464
1995-08-23 23:25:00,387,359.82150540182056
1995-08-23 23:30:00,341,332.6273162766308
1995-08-23 23:35:00,415,346.957918508758
1995-08-23 23:40:00,415,377.64382446935866
1995-08-23 23:45:00,379,395.89682354878494
1995-08-23 23:50:00,302,388.7944653698181
1995-08-23 23:55:00,359,319.21358877697173
1995-08-24 00:00:00,366,404.2562984849278
1995-08-24 00:05:00,325,366.9958529845041
1995-08-24 00:10:00,280,363.78009487777626
1995-08-24 00:15:00,414,328.3864864230239
1995-08-24 00:20:00,430,366.38608642158886
1995-08-24 00:25:00,345,404.2795744280245
1995-08-24 00:30:00,412,345.2759706819983
1995-08-24 00:35:00,287,361.45780869421486
1995-08-24 00:40:00,331,308.3610443839625
1995-08-24 00:45:00,400,357.0318472017695
1995-08-24 00:50:00,325,347.81453027465017
1995-08-24 00:55:00,418,337.26565197517874
1995-08-24 01:00:00,312,352.00660317423484
1995-08-24 01:05:00,405,339.3425627373975
1995-08-24 01:10:00,365,363.7140211992916
1995-08-24 01:15:00,335,376.1940333149524
1995-08-24 01:20:00,331,339.0349659159909
1995-08-24 01:25:00,321,338.4647678374602
1995-08-24 01:30:00,307,309.77226087317285
1995-08-24 01:35:00,301,284.8476734905706
1995-08-24 01:40:00,268,346.74589898337115
1995-08-24 01:45:00,268,326.3034336683406
1995-08-24 01:50:00,427,336.2608914687396
1995-08-24 01:55:00,305,376.5768309492862
1995-08-24 02:00:00,351,330.73105240847576
1995-08-24 02:05:00,366,338.01946638060343
1995-08-24 02:10:00,301,366.622834468812
1995-08-24 02:15:00,312,332.4698094830354
1995-08-24 02:20:00,333,331.25546378425486
1995-08-24 02:25:00,293,367.1856609166699
1995-08-24 02:30:00,337,336.6059392330849
1995-08-24 02:35:00,354,345.2142156605311
1995-08-24 02:40:00,380,329.43499415476856
1995-08-24 02:45:00,384,365.18037444765594
1995-08-24 02:50:00,522,375.9575972135196
1995-08-24 02:55:00,426,455.3495422725731
1995-08-24 03:00:00,431,386.8932211608086
1995-08-24 03:05:00,517,383.4211631374254
1995-08-24 03:10:00,412,446.96818731928005
1995-08-24 03:15:00,531,413.7907209941062
1995-08-24 03:20:00,343,426.40758951805367
1995-08-24 03:25:00,459,334.88314418934357
1995-08-24 03:30:00,444,441.22586177361023
1995-08-24 03:35:00,429,407.1589264052315
1995-08-24 03:40:00,259,384.5447474656206
1995-08-24 03:45:00,259,346.5640665112531
1995-08-24 03:50:00,251,307.8032838278716
1995-08-24 03:55:00,227,292.18119805931576
1995-08-24 04:00:00,248,271.34238062814785
1995-08-24 04:05:00,182,313.99555153033367
1995-08-24 04:10:00,221,233.63626388403992
1995-08-24 04:15:00,221,236.0142293079703
1995-08-24 04:20:00,259,241.21750771456206
1995-08-24 04:25:00,269,248.02012974220872
1995-08-24 04:30:00,206,281.2660763356212
1995-08-24 04:35:00,267,235.23299749815342
1995-08-24 04:40:00,255,229.51608155972528
1995-08-24 04:45:00,287,235.61566330824814
1995-08-24 04:50:00,241,246.61823098858042
1995-08-24 04:55:00,175,222.29838856280645
1995-08-24 05:00:00,178,187.9820901489179
1995-08-24 05:05:00,285,192.76752952143283
1995-08-24 05:10:00,197,239.20594427825452
1995-08-24 05:15:00,194,192.85609673367097
1995-08-24 05:20:00,276,214.5989172058324
1995-08-24 05:25:00,185,213.12652043228584
1995-08-24 05:30:00,189,202.2409878624413
1995-08-24 05:35:00,229,201.6760050013605
1995-08-24 05:40:00,168,206.61863744601044
1995-08-24 05:45:00,242,207.4919873271281
1995-08-24 05:50:00,161,215.46755197698883
1995-08-24 05:55:00,149,186.22547037293967
1995-08-24 06:00:00,241,195.36913247281737
1995-08-24 06:05:00,127,206.66529167612313
1995-08-24 06:10:00,191,155.89478668142172
1995-08-24 06:15:00,176,176.91772388469604
1995-08-24 06:20:00,161,162.34240983863788
1995-08-24 06:25:00,182,171.71812769036265
1995-08-24 06:30:00,142,183.49069677674368
1995-08-24 06:35:00,199,174.20481656085522
1995-08-24 06:40:00,188,171.99716179038447
1995-08-24 06:45:00,182,182.66010734433542
1995-08-24 06:50:00,201,166.11036478097938
1995-08-24 06:55:00,209,202.05775354168557
1995-08-24 07:00:00,203,186.44816257624885
1995-08-24 07:05:00,243,211.94596326453643
1995-08-24 07:10:00,189,218.48568297020668
1995-08-24 07:15:00,200,197.24440365649667
1995-08-24 07:20:00,149,203.82659072836762
1995-08-24 07:25:00,138,177.21114118381462
1995-08-24 07:30:00,220,169.68228380848194
1995-08-24 07:35:00,138,198.22671039863292
1995-08-24 07:40:00,199,155.28416930139235
1995-08-24 07:45:00,186,226.36246869853642
1995-08-24 07:50:00,125,172.23340239984725
1995-08-24 07:55:00,153,167.70386655806038
1995-08-24 08:00:00,152,156.11147107842777
1995-08-24 08:05:00,122,164.09796286245117
1995-08-24 08:10:00,89,138.19202307334206
1995-08-24 08:15:00,95,124.88384715096521
1995-08-24 08:20:00,88,134.10214655585747
1995-08-24 08:25:00,109,112.0954372404299
1995-08-24 08:30:00,125,143.14967072582408
1995-08-24 08:35:00,108,135.7033785814156
1995-08-24 08:40:00,76,139.1653964472607
1995-08-24 08:45:00,76,86.56156186080082
1995-08-24 08:50:00,147,114.20391967914799
1995-08-24 08:55:00,141,117.52485206865683
1995-08-24 09:00:00,96,111.20271477937652
1995-08-24 09:05:00,161,110.07301573801585
1995-08-24 09:10:00,152,141.69841935137234
1995-08-24 09:15:00,179,142.16935684100312
1995-08-24 09:20:00,131,173.5141505494642
1995-08-24 09:25:00,145,140.20326769515214
1995-08-24 09:30:00,196,157.06448290447148
1995-08-24 09:35:00,141,177.20509518910015
1995-08-24 09:40:00,110,120.14368072671783
1995-08-24 09:45:00,151,134.25886255823502
1995-08-24 09:50:00,204,161.75407955727854
1995-08-24 09:55:00,183,180.41088354156207
1995-08-24 10:00:00,165,170.2385338176561
1995-08-24 10:05:00,222,192.41562647515386
1995-08-24 10:10:00,117,185.58071073460957
1995-08-24 10:15:00,165,135.21776415020645
1995-08-24 10:20:00,139,160.77948223445404
1995-08-24 10:25:00,108,152.10739696081464
1995-08-24 10:30:00,220,145.58279662914632
1995-08-24 10:35:00,161,176.90176053412242
1995-08-24 10:40:00,125,154.50199664799527
1995-08-24 10:45:00,120,145.01299154699106
1995-08-24 10:50:00,102,123.27779198427041
1995-08-24 10:55:00,141,114.44345353588416
1995-08-24 11:00:00,114,152.5671260240979
1995-08-24 11:05:00,138,122.82610198129647
1995-08-24 11:10:00,142,132.29014730377213
1995-08-24 11:15:00,97,154.70048018351662
1995-08-24 11:20:00,98,124.65648680789106
1995-08-24 11:25:00,49,90.5366640009788
1995-08-24 11:30:00,132,81.44432958806645
1995-08-24 11:35:00,137,136.35984284420607
1995-08-24 11:40:00,156,131.22843226950113
1995-08-24 11:45:00,114,104.33995118898876
1995-08-24 11:50:00,117,117.18299809943287
1995-08-24 11:55:00,112,124.01836151913983
1995-08-24 12:00:00,140,107.2740865868137
1995-08-24 12:05:00,114,112.0572375157667
1995-08-24 12:10:00,50,100.1007799070121
1995-08-24 12:15:00,61,70.74666890286494
1995-08-24 12:20:00,149,96.08366505615048
1995-08-24 12:25:00,112,145.4729350030998
1995-08-24 12:30:00,115,100.7080750387879
1995-08-24 12:35:00,75,90.84453261473313
1995-08-24 12:40:00,56,89.42542449961327
1995-08-24 12:45:00,33,91.95368941585214
1995-08-24 12:50:00,87,72.61438726509068
1995-08-24 12:55:00,71,86.57656252221989
1995-08-24 13:00:00,48,81.00181865011211
1995-08-24 13:05:00,75,60.229711809351734
1995-08-24 13:10:00,70,94.70024990585374
1995-08-24 13:15:00,90,88.9037599670263
1995-08-24 13:20:00,51,80.63891453405962
1995-08-24 13:25:00,41,60.773405410222054
1995-08-24 13:30:00,65,54.64967253304282
1995-08-24 13:35:00,91,61.75492419988895
1995-08-24 13:40:00,84,83.578017476691
1995-08-24 13:45:00,42,67.65714675676877
1995-08-24 13:50:00,104,66.14643182418074
1995-08-24 13:55:00,99,104.25307787885615
1995-08-24 14:00:00,81,82.35033097908757
1995-08-24 14:05:00,40,61.384590128962834
1995-08-24 14:10:00,85,76.16837087747075
1995-08-24 14:15:00,65,76.00551953444996
1995-08-24 14:20:00,58,68.24712510172644
1995-08-24 14:25:00,42,76.78460085139803
1995-08-24 14:30:00,63,73.13112690851618
1995-08-24 14:35:00,77,88.76415477781269
1995-08-24 14:40:00,56,68.77726158600096
1995-08-24 14:45:00,7,56.239413400431744
1995-08-24 14:50:00,34,45.79224513710608
1995-08-24 14:55:00,61,64.75813183705638
1995-08-24 15:00:00,70,66.6538236550562
1995-08-24 15:05:00,23,65.35177330391917
1995-08-24 15:10:00,45,45.16649419526837
1995-08-24 15:15:00,28,47.05365546479398
1995-08-24 15:20:00,55,28.774927777064303
1995-08-24 15:25:00,62,45.962816122001314
1995-08-24 15:30:00,51,58.87432614085081
1995-08-24 15:35:00,74,57.24684233308959
1995-08-24 15:40:00,34,79.34824933423852
1995-08-24 15:45:00,22,47.256582879623735
1995-08-24 15:50:00,65,30.950760578708437
1995-08-24 15:55:00,63,78.04139424422146
1995-08-24 16:00:00,44,48.54416952784628
1995-08-24 16:05:00,56,68.00427313332827
1995-08-24 16:10:00,69,80.55856580702059
1995-08-24 16:15:00,26,61.16033309736721
1995-08-24 16:20:00,23,46.706699324183234
1995-08-24 16:25:00,55,42.437013908835326
1995-08-24 16:30:00,92,74.86310665781139
1995-08-24 16:35:00,56,74.55992332934555
1995-08-24 16:40:00,34,52.635296366807594
1995-08-24 16:45:00,70,36.58769497065346
1995-08-24 16:50:00,42,54.569416318880926
1995-08-24 16:55:00,67,65.56478005498364
1995-08-24 17:00:00,74,69.9105016916138
1995-08-24 17:05:00,81,88.8662190693993
1995-08-24 17:10:00,42,74.69045404787335
1995-08-24 17:15:00,50,84.52793980108545
1995-08-24 17:20:00,82,66.59131334238096
1995-08-24 17:25:00,96,87.64559420476633
1995-08-24 17:30:00,70,83.34147180126692
1995-08-24 17:35:00,96,98.94939762932289
1995-08-24 17:40:00,98,96.48355007725488
1995-08-24 17:45:00,72,96.92745598558442
1995-08-24 17:50:00,98,81.92292700474933
1995-08-24 17:55:00,41,111.730024275498
1995-08-24 18:00:00,80,86.22931147201514
1995-08-24 18:05:00,50,91.88538185133244
1995-08-24 18:10:00,69,86.67993197425955
1995-08-24 18:15:00,138,97.57215680559531
1995-08-24 18:20:00,119,129.69488152578273
1995-08-24 18:25:00,80,122.30352431082657
1995-08-24 18:30:00,92,112.24473031149586
1995-08-24 18:35:00,90,133.52232807723036
1995-08-24 18:40:00,141,115.4844911768833
1995-08-24 18:45:00,197,153.85281788658233
1995-08-24 18:50:00,231,189.19647015731812
1995-08-24 18:55:00,175,207.29654869266125
1995-08-24 19:00:00,170,166.35344983302895
1995-08-24 19:05:00,169,190.03551301780854
1995-08-24 19:10:00,138,205.24981678823784
1995-08-24 19:15:00,235,165.7783569251773
1995-08-24 19:20:00,229,233.364949438118
1995-08-24 19:25:00,199,186.43661937829222
1995-08-24 19:30:00,196,201.11695716911746
1995-08-24 19:35:00,186,209.05129605030766
1995-08-24 19:40:00,208,222.02647732642504
1995-08-24 19:45:00,258,226.5382463657092
1995-08-24 19:50:00,217,247.39994452340434
1995-08-24 19:55:00,283,216.8068949286533
1995-08-24 20:00:00,271,256.21358666827786
1995-08-24 20:05:00,239,236.33849625752646
1995-08-24 20:10:00,236,247.25654886351475
1995-08-24 20:15:00,277,240.36923492294014
1995-08-24 20:20:00,252,302.05781000476037
1995-08-24 20:25:00,281,281.9782673399568
1995-08-24 20:30:00,214,234.36473981668394
1995-08-24 20:35:00,188,251.19445049015275
1995-08-24 20:40:00,226,223.96391142795056
1995-08-24 20:45:00,220,275.0243262448053
1995-08-24 20:50:00,143,252.3578022755885
1995-08-24 20:55:00,231,233.34767648567322
1995-08-24 21:00:00,272,230.12748705784335
1995-08-24 21:05:00,245,238.72633519416232
1995-08-24 21:10:00,258,267.7361470067901
1995-08-24 21:15:00,259,227.38559783829373
1995-08-24 21:20:00,323,246.92166766453994
1995-08-24 21:25:00,254,307.5622487114576
1995-08-24 21:30:00,293,258.5625293406725
1995-08-24 21:35:00,359,310.7858689405087
1995-08-24 21:40:00,344,343.10514445187425
1995-08-24 21:45:00,423,346.26678362712056
1995-08-24 21:50:00,460,373.9595669772095
1995-08-24 21:55:00,338,385.58098152852557
1995-08-24 22:00:00,358,363.4849742009361
1995-08-24 22:05:00,281,351.06636097182
1995-08-24 22:10:00,338,329.37416686092007
1995-08-24 22:15:00,401,332.89877145714377
1995-08-24 22:20:00,297,383.710614290599
1995-08-24 22:25:00,320,311.6687646916927
1995-08-24 22:30:00,347,350.1957665325347
1995-08-24 22:35:00,276,354.3193703196846
1995-08-24 22:40:00,249,310.4885682045157
1995-08-24 22:45:00,337,294.5028617679503
1995-08-24 22:50:00,344,354.5963476866878
1995-08-24 22:55:00,353,326.82276597407315
1995-08-24 23:00:00,406,357.8737865004842
1995-08-24 23:05:00,312,351.60822013790283
1995-08-24 23:10:00,285,350.4976521930588
1995-08-24 23:15:00,261,320.6719508351428
1995-08-24 23:20:00,368,324.4317341984891
1995-08-24 23:25:00,352,350.6706251940449
1995-08-24 23:30:00,293,302.8870488293423
1995-08-24 23:35:00,341,322.4966068326296
1995-08-24 23:40:00,441,342.50172111519305
1995-08-24 23:45:00,369,412.07359996617635
1995-08-24 23:50:00,428,381.27324412793024
1995-08-24 23:55:00,396,381.6348648447581
1995-08-25 00:00:00,397,420.45091876826376
1995-08-25 00:05:00,363,391.02529623278497
1995-08-25 00:10:00,320,384.55340840035234
1995-08-25 00:15:00,291,351.31898604071205
1995-08-25 00:20:00,223,320.7457260348532
1995-08-25 00:25:00,179,316.0466155728765
1995-08-25 00:30:00,195,259.8902840645706
1995-08-25 00:35:00,194,241.86137531997474
1995-08-25 00:40:00,125,245.03144804491035
1995-08-25 00:45:00,164,231.54054403178003
1995-08-25 00:50:00,100,212.262544508835
1995-08-25 00:55:00,158,187.66801616622956
1995-08-25 01:00:00,149,175.8551270667734
1995-08-25 01:05:00,95,200.02265483867674
1995-08-25 01:10:00,137,145.70243580803046
1995-08-25 01:15:00,282,189.69209739021818
1995-08-25 01:20:00,289,220.99293877408223
1995-08-25 01:25:00,328,238.25402387132738
1995-08-25 01:30:00,2,252.0981894312893
1995-08-25 01:35:00,0,85.71480183929509
1995-08-25 01:40:00,319,148.20446559186698
1995-08-25 01:45:00,369,267.31220727509714
1995-08-25 01:50:00,307,312.4210563789552
1995-08-25 01:55:00,317,281.5580952017528
1995-08-25 02:00:00,234,305.2503679481394
1995-08-25 02:05:00,346,241.18016620336184
1995-08-25 02:10:00,280,329.54810307209186
1995-08-25 02:15:00,318,290.4979078302017
1995-08-25 02:20:00,308,310.3789184363073
1995-08-25 02:25:00,428,333.0724192034176
1995-08-25 02:30:00,448,383.33544323982085
1995-08-25 02:35:00,377,393.97752480418745
