timestamp,y_true,y_pred
1995-08-23 09:40:00,106,90.74935342248487
1995-08-23 09:45:00,84,97.62588957573148
1995-08-23 09:50:00,34,89.29079583886809
1995-08-23 09:55:00,75,68.36950515960703
1995-08-23 10:00:00,131,85.5355945256677
1995-08-23 10:05:00,112,106.57016216055173
1995-08-23 10:10:00,80,105.02985636656639
1995-08-23 10:15:00,91,90.04292466038886
1995-08-23 10:20:00,138,98.60580143426638
1995-08-23 10:25:00,141,106.3090485829107
1995-08-23 10:30:00,83,111.61608868467812
1995-08-23 10:35:00,81,99.68477451144322
1995-08-23 10:40:00,156,100.30540427450588
1995-08-23 10:45:00,158,119.99109805157026
1995-08-23 10:50:00,83,128.85396828917897
1995-08-23 10:55:00,96,116.79940792821144
1995-08-23 11:00:00,90,126.36841532347648
1995-08-23 11:05:00,118,123.79867326790864
1995-08-23 11:10:00,110,135.39864538653248
1995-08-23 11:15:00,107,129.6352093016331
1995-08-23 11:20:00,154,131.0240673572757
1995-08-23 11:25:00,172,149.19032492796515
1995-08-23 11:30:00,196,156.08987726430726
1995-08-23 11:35:00,151,175.42781395584788
1995-08-23 11:40:00,133,165.3355134723601
1995-08-23 11:45:00,132,151.6773440192148
1995-08-23 11:50:00,174,149.98690883996622
1995-08-23 11:55:00,186,163.22158028045348
1995-08-23 12:00:00,133,176.77644766073766
1995-08-23 12:05:00,192,157.11776694305323
1995-08-23 12:10:00,267,189.08954626528552
1995-08-23 12:15:00,210,236.99145789941304
1995-08-23 12:20:00,205,218.6646585562656
1995-08-23 12:25:00,235,223.47256350454876
1995-08-23 12:30:00,241,237.27081534379374
1995-08-23 12:35:00,202,233.96949804075558
1995-08-23 12:40:00,276,215.59837612734378
1995-08-23 12:45:00,236,256.94231680094055
1995-08-23 12:50:00,218,244.56497917634027
1995-08-23 12:55:00,231,236.94504270505755
1995-08-23 13:00:00,223,248.5348045653814
1995-08-23 13:05:00,250,250.06956693897004
1995-08-23 13:10:00,199,261.94114590012975
1995-08-23 13:15:00,232,240.23250605941087
1995-08-23 13:20:00,220,251.15638239052578
1995-08-23 13:25:00,259,247.71011243641246
1995-08-23 13:30:00,182,259.30715900709146
1995-08-23 13:35:00,278,242.87340234680997
1995-08-23 13:40:00,161,270.17506312814
1995-08-23 13:45:00,287,227.81512143192518
1995-08-23 13:50:00,285,272.92814336484275
1995-08-23 13:55:00,260,268.04040841931976
1995-08-23 14:00:00,180,262.26079023833677
1995-08-23 14:05:00,231,227.35947399688135
1995-08-23 14:10:00,200,250.95807214237618
1995-08-23 14:15:00,192,239.96882216830423
1995-08-23 14:20:00,214,237.4512394464135
1995-08-23 14:25:00,280,236.6695495979634
1995-08-23 14:30:00,292,272.387111955181
1995-08-23 14:35:00,228,275.28406538582846
1995-08-23 14:40:00,295,253.81203886789856
1995-08-23 14:45:00,223,280.9986830833705
1995-08-23 14:50:00,237,252.47593758242425
1995-08-23 14:55:00,279,251.09325066074354
1995-08-23 15:00:00,331,275.08744598715566
1995-08-23 15:05:00,363,289.69229639209954
1995-08-23 15:10:00,333,314.7882338112682
1995-08-23 15:15:00,236,321.3259223608153
1995-08-23 15:20:00,272,274.5533037783373
1995-08-23 15:25:00,261,290.7922525966141
1995-08-23 15:30:00,404,274.9916284206575
1995-08-23 15:35:00,396,326.77756090998594
1995-08-23 15:40:00,401,329.7883657070357
1995-08-23 15:45:00,201,347.2135193492581
1995-08-23 15:50:00,255,260.4953023834345
1995-08-23 15:55:00,207,290.60692387613176
1995-08-23 16:00:00,359,265.89933312431765
1995-08-23 16:05:00,303,318.3121773777049
1995-08-23 16:10:00,351,302.74444885947514
1995-08-23 16:15:00,425,336.44298933761314
1995-08-23 16:20:00,380,347.1330741973735
1995-08-23 16:25:00,387,365.6033939554866
1995-08-23 16:30:00,341,363.4286669353845
1995-08-23 16:35:00,415,345.53767030332983
1995-08-23 16:40:00,415,363.19445239665026
1995-08-23 16:45:00,379,366.4182896732192
1995-08-23 16:50:00,302,362.3375767322657
1995-08-23 16:55:00,359,332.3010133362916
1995-08-23 17:00:00,366,356.650660356985
1995-08-23 17:05:00,325,360.22381957272853
1995-08-23 17:10:00,280,345.58871785129793
1995-08-23 17:15:00,414,327.274394717028
1995-08-23 17:20:00,430,366.9562287084994
1995-08-23 17:25:00,345,364.48460571072025
1995-08-23 17:30:00,412,350.22221901707036
1995-08-23 17:35:00,287,371.2707109656885
1995-08-23 17:40:00,331,331.9033243625462
1995-08-23 17:45:00,400,348.9152024507159
1995-08-23 17:50:00,325,361.4132551189878
1995-08-23 17:55:00,418,347.10709025017604
1995-08-23 18:00:00,312,370.4504945864722
1995-08-23 18:05:00,405,322.6104273392167
1995-08-23 18:10:00,365,369.55276261047214
1995-08-23 18:15:00,335,359.0718913420214
1995-08-23 18:20:00,331,348.4323675119504
1995-08-23 18:25:00,321,348.65844258031825
1995-08-23 18:30:00,307,348.7910453796628
1995-08-23 18:35:00,301,326.5822294757768
1995-08-23 18:40:00,268,314.5487508172696
1995-08-23 18:45:00,268,312.3123950553737
1995-08-23 18:50:00,427,314.9440820157788
1995-08-23 18:55:00,305,359.5440676313573
1995-08-23 19:00:00,351,321.064836465361
1995-08-23 19:05:00,366,345.88546317714906
1995-08-23 19:10:00,301,348.7777851855862
1995-08-23 19:15:00,312,332.4251239039447
1995-08-23 19:20:00,333,331.0744423336381
1995-08-23 19:25:00,293,322.72704664333605
1995-08-23 19:30:00,337,323.5398356270435
1995-08-23 19:35:00,354,338.11175481930513
1995-08-23 19:40:00,380,324.92023951573395
1995-08-23 19:45:00,384,372.8368232118024
1995-08-23 19:50:00,522,369.28134995493645
1995-08-23 19:55:00,426,400.69864317063576
1995-08-23 20:00:00,431,350.59868018759
1995-08-23 20:05:00,517,362.12329491246214
1995-08-23 20:10:00,412,409.57788495254226
1995-08-23 20:15:00,531,375.52527643089195
1995-08-23 20:20:00,343,442.92197047671795
1995-08-23 20:25:00,459,359.74479222137927
1995-08-23 20:30:00,444,429.89330655356446
1995-08-23 20:35:00,429,412.9106086641975
1995-08-23 20:40:00,259,428.1373501123255
1995-08-23 20:45:00,259,344.2558006847591
1995-08-23 20:50:00,251,339.97930785239254
1995-08-23 20:55:00,227,331.748447131073
1995-08-23 21:00:00,248,273.8678034210707
1995-08-23 21:05:00,182,286.5848075985983
1995-08-23 21:10:00,221,224.52511413975049
1995-08-23 21:15:00,221,266.8360363352072
1995-08-23 21:20:00,259,251.78130093235498
1995-08-23 21:25:00,269,268.8496081419262
1995-08-23 21:30:00,206,257.78859897451446
1995-08-23 21:35:00,267,236.16515713130022
1995-08-23 21:40:00,255,247.1534839474178
1995-08-23 21:45:00,287,242.10548552294702
1995-08-23 21:50:00,241,259.35021264810536
1995-08-23 21:55:00,175,249.32429882848126
1995-08-23 22:00:00,178,209.8928103134417
1995-08-23 22:05:00,285,203.78495116105128
1995-08-23 22:10:00,197,245.017902762077
1995-08-23 22:15:00,194,210.54932168888948
1995-08-23 22:20:00,276,214.71900201100263
1995-08-23 22:25:00,185,244.97903169199654
1995-08-23 22:30:00,189,208.22182994874802
1995-08-23 22:35:00,229,206.17186745501456
1995-08-23 22:40:00,168,221.10049748963823
1995-08-23 22:45:00,242,191.4418884111939
1995-08-23 22:50:00,161,222.96893187738894
1995-08-23 22:55:00,149,180.98081422074497
1995-08-23 23:00:00,241,187.71316302748758
1995-08-23 23:05:00,127,215.14444762076207
1995-08-23 23:10:00,191,155.6192770477946
1995-08-23 23:15:00,176,191.60253441493782
1995-08-23 23:20:00,161,176.22992648347164
1995-08-23 23:25:00,182,177.98724897562838
1995-08-23 23:30:00,142,178.97623759696447
1995-08-23 23:35:00,199,165.12402482715865
1995-08-23 23:40:00,188,185.3582535681031
1995-08-23 23:45:00,182,182.4148704518689
1995-08-23 23:50:00,201,175.61791394258412
1995-08-23 23:55:00,209,185.72675368056227
1995-08-24 00:00:00,203,190.0778532769515
1995-08-24 00:05:00,243,191.15228347251636
1995-08-24 00:10:00,189,211.28061515537792
1995-08-24 00:15:00,200,187.30785828222488
1995-08-24 00:20:00,149,191.47731617256719
1995-08-24 00:25:00,138,173.41741161927604
1995-08-24 00:30:00,220,163.8291224499614
1995-08-24 00:35:00,138,191.10015923014123
1995-08-24 00:40:00,199,166.81084182662084
1995-08-24 00:45:00,186,191.4927367248568
1995-08-24 00:50:00,125,183.02585587520525
1995-08-24 00:55:00,153,152.59825730605868
1995-08-24 01:00:00,152,171.95318521269735
1995-08-24 01:05:00,122,169.67249376946194
1995-08-24 01:10:00,89,151.6403584663286
1995-08-24 01:15:00,95,140.13854939865448
1995-08-24 01:20:00,88,136.630129667299
1995-08-24 01:25:00,109,134.61210501375623
1995-08-24 01:30:00,125,140.99516345543788
1995-08-24 01:35:00,108,143.8214970343394
1995-08-24 01:40:00,76,143.8949091586936
1995-08-24 01:45:00,76,117.00418934274926
1995-08-24 01:50:00,147,126.88443539052156
1995-08-24 01:55:00,141,141.1837561139301
1995-08-24 02:00:00,96,133.52124767681707
1995-08-24 02:05:00,161,115.18176285091822
1995-08-24 02:10:00,152,143.2990129364767
1995-08-24 02:15:00,179,145.21779757905637
1995-08-24 02:20:00,131,149.92594618960428
1995-08-24 02:25:00,145,140.2058872158288
1995-08-24 02:30:00,196,153.89742099989925
1995-08-24 02:35:00,141,162.6669143816246
1995-08-24 02:40:00,110,150.73222326772714
1995-08-24 02:45:00,151,137.12475134952942
1995-08-24 02:50:00,204,154.76452264092097
1995-08-24 02:55:00,183,165.77300673152342
1995-08-24 03:00:00,165,164.6257021444518
1995-08-24 03:05:00,222,165.46422571301443
1995-08-24 03:10:00,117,185.37037765622173
1995-08-24 03:15:00,165,144.29346912164738
1995-08-24 03:20:00,139,166.22165747087038
1995-08-24 03:25:00,108,147.34651757804684
1995-08-24 03:30:00,220,137.26427353831588
1995-08-24 03:35:00,161,181.71405384266367
1995-08-24 03:40:00,125,158.8219963515595
1995-08-24 03:45:00,120,149.6583964604368
1995-08-24 03:50:00,102,144.02142288277275
1995-08-24 03:55:00,141,129.74370384158743
1995-08-24 04:00:00,114,137.05942550837625
1995-08-24 04:05:00,138,132.70485966165427
1995-08-24 04:10:00,142,131.82329338903935
1995-08-24 04:15:00,97,134.83589454641313
1995-08-24 04:20:00,98,124.36828825384177
1995-08-24 04:25:00,49,119.96799237372142
1995-08-24 04:30:00,132,104.20181000219561
1995-08-24 04:35:00,137,117.39601579887155
1995-08-24 04:40:00,156,114.25127545113085
1995-08-24 04:45:00,114,129.02897568785986
1995-08-24 04:50:00,117,116.05743887779369
1995-08-24 04:55:00,112,117.52491269828245
1995-08-24 05:00:00,140,111.55510256524117
1995-08-24 05:05:00,114,115.45757708508964
1995-08-24 05:10:00,50,111.46505312783304
1995-08-24 05:15:00,61,89.96298668114831
1995-08-24 05:20:00,149,87.99699694400964
1995-08-24 05:25:00,112,118.64188553014507
1995-08-24 05:30:00,115,112.04266167129572
1995-08-24 05:35:00,75,113.05414920918766
1995-08-24 05:40:00,56,91.23659250977688
1995-08-24 05:45:00,33,84.79224977875984
1995-08-24 05:50:00,87,79.42985930291708
1995-08-24 05:55:00,71,92.10267680664293
1995-08-24 06:00:00,48,75.50274351990248
1995-08-24 06:05:00,75,78.18535508828126
1995-08-24 06:10:00,70,81.81546605209194
1995-08-24 06:15:00,90,78.30508882168965
1995-08-24 06:20:00,51,90.7910412926191
1995-08-24 06:25:00,41,74.78640681950615
1995-08-24 06:30:00,65,66.56462081274427
1995-08-24 06:35:00,91,71.18148639070859
1995-08-24 06:40:00,84,82.81766314331927
1995-08-24 06:45:00,42,81.57913898256389
1995-08-24 06:50:00,104,67.62735893088916
1995-08-24 06:55:00,99,91.74079622409143
1995-08-24 07:00:00,81,86.19647280666427
1995-08-24 07:05:00,40,84.43040559225135
1995-08-24 07:10:00,85,68.64425467461952
1995-08-24 07:15:00,65,86.72480089821113
1995-08-24 07:20:00,58,74.25273049496093
1995-08-24 07:25:00,42,77.42563617703796
1995-08-24 07:30:00,63,63.66744776711253
1995-08-24 07:35:00,77,75.50520257914624
1995-08-24 07:40:00,56,80.73912572668705
1995-08-24 07:45:00,7,75.64128584736304
1995-08-24 07:50:00,34,37.37570220844097
1995-08-24 07:55:00,61,56.68630432516828
1995-08-24 08:00:00,70,63.28628490765664
1995-08-24 08:05:00,23,72.75257073614563
1995-08-24 08:10:00,45,55.33982013926981
1995-08-24 08:15:00,28,57.90050960752122
1995-08-24 08:20:00,55,44.76786434816738
1995-08-24 08:25:00,62,58.07971574384408
1995-08-24 08:30:00,51,62.56513155976167
1995-08-24 08:35:00,74,58.99266660246675
1995-08-24 08:40:00,34,69.20010437663304
1995-08-24 08:45:00,22,49.8294697957081
1995-08-24 08:50:00,65,48.24262924370671
1995-08-24 08:55:00,63,62.416115535052704
1995-08-24 09:00:00,44,63.945577930971375
1995-08-24 09:05:00,56,57.40344375136988
1995-08-24 09:10:00,69,66.0986977273807
1995-08-24 09:15:00,26,68.16088868958904
1995-08-24 09:20:00,23,50.744790242773
1995-08-24 09:25:00,55,51.60699836849283
1995-08-24 09:30:00,92,58.60583220523068
1995-08-24 09:35:00,56,81.40059263028711
1995-08-24 09:40:00,34,67.01726307315583
1995-08-24 09:45:00,70,58.72801884253235
1995-08-24 09:50:00,42,74.0887514396584
1995-08-24 09:55:00,67,59.322036280171844
1995-08-24 10:00:00,74,73.46562453550509
1995-08-24 10:05:00,81,76.64958544360422
1995-08-24 10:10:00,42,78.9974914743643
1995-08-24 10:15:00,50,69.87451047308562
1995-08-24 10:20:00,82,73.22236149714769
1995-08-24 10:25:00,96,82.28158707039226
1995-08-24 10:30:00,70,86.15631356490695
1995-08-24 10:35:00,96,78.36174348419921
1995-08-24 10:40:00,98,87.46373807068407
1995-08-24 10:45:00,72,88.82834085682164
1995-08-24 10:50:00,98,82.27510376304951
1995-08-24 10:55:00,41,91.44375054151682
1995-08-24 11:00:00,80,75.16798869563978
1995-08-24 11:05:00,50,93.08766597058894
1995-08-24 11:10:00,69,77.1388439054834
1995-08-24 11:15:00,138,89.82455855243803
1995-08-24 11:20:00,119,122.67297398222352
1995-08-24 11:25:00,80,124.20083338728283
1995-08-24 11:30:00,92,101.94514284616304
1995-08-24 11:35:00,90,110.32538966480337
1995-08-24 11:40:00,141,108.00114873540117
1995-08-24 11:45:00,197,128.53406427135005
1995-08-24 11:50:00,231,157.04519159446676
1995-08-24 11:55:00,175,188.80124935848394
1995-08-24 12:00:00,170,170.8167650152436
1995-08-24 12:05:00,169,170.75279762206233
1995-08-24 12:10:00,138,170.68629950643123
1995-08-24 12:15:00,235,167.34232441214124
1995-08-24 12:20:00,229,203.3988166788172
1995-08-24 12:25:00,199,207.30688914480703
1995-08-24 12:30:00,196,204.28361393527604
1995-08-24 12:35:00,186,223.67432424162615
1995-08-24 12:40:00,208,210.87721182500886
1995-08-24 12:45:00,258,215.31466822711752
1995-08-24 12:50:00,217,241.34357291223142
1995-08-24 12:55:00,283,233.01547091626537
1995-08-24 13:00:00,271,256.36747156269536
1995-08-24 13:05:00,239,250.2093214998273
1995-08-24 13:10:00,236,256.81569060659615
1995-08-24 13:15:00,277,248.92751851138428
1995-08-24 13:20:00,252,256.8311556311688
1995-08-24 13:25:00,281,252.26341679546354
1995-08-24 13:30:00,214,266.06794625814837
1995-08-24 13:35:00,188,246.86934241468037
1995-08-24 13:40:00,226,238.12066831288936
1995-08-24 13:45:00,220,251.1830423792132
1995-08-24 13:50:00,143,248.9406423017556
1995-08-24 13:55:00,231,229.2222720237212
1995-08-24 14:00:00,272,243.822348745377
1995-08-24 14:05:00,245,252.04596490586354
1995-08-24 14:10:00,258,249.46969534535395
1995-08-24 14:15:00,259,257.2377817766538
1995-08-24 14:20:00,323,255.81484235599564
1995-08-24 14:25:00,254,279.935948695109
1995-08-24 14:30:00,293,256.20089517949083
1995-08-24 14:35:00,359,276.50254506026414
1995-08-24 14:40:00,344,307.14063528276534
1995-08-24 14:45:00,423,322.14826959460214
1995-08-24 14:50:00,460,349.1501524506453
1995-08-24 14:55:00,338,368.6462437461513
1995-08-24 15:00:00,358,346.83604651094606
1995-08-24 15:05:00,281,345.017810023399
1995-08-24 15:10:00,338,318.16891732399586
1995-08-24 15:15:00,401,360.8773114342703
1995-08-24 15:20:00,297,368.37309846576636
1995-08-24 15:25:00,320,318.6410017395566
1995-08-24 15:30:00,347,344.1965082832758
1995-08-24 15:35:00,276,357.7047928164481
1995-08-24 15:40:00,249,323.72868309901673
1995-08-24 15:45:00,337,308.91754549815937
1995-08-24 15:50:00,344,348.6140764691745
1995-08-24 15:55:00,353,323.1218874663839
1995-08-24 16:00:00,406,344.49812118193137
1995-08-24 16:05:00,312,370.1736594194043
1995-08-24 16:10:00,285,338.3546359445897
1995-08-24 16:15:00,261,321.081924238389
1995-08-24 16:20:00,368,327.58393914764065
1995-08-24 16:25:00,352,354.2893871081507
1995-08-24 16:30:00,293,328.5033369128591
1995-08-24 16:35:00,341,336.77095040035283
1995-08-24 16:40:00,441,346.96842027074103
1995-08-24 16:45:00,369,371.83495481942265
1995-08-24 16:50:00,428,369.1957524828073
1995-08-24 16:55:00,396,379.3000558632678
1995-08-24 17:00:00,397,376.3644467150482
1995-08-24 17:05:00,363,369.9791779134944
1995-08-24 17:10:00,320,364.5821123936158
1995-08-24 17:15:00,291,340.6466246401044
1995-08-24 17:20:00,223,343.3577076705349
1995-08-24 17:25:00,179,295.13178791973303
1995-08-24 17:30:00,195,257.85729452842264
1995-08-24 17:35:00,194,259.55760629459854
1995-08-24 17:40:00,125,258.0136171526695
1995-08-24 17:45:00,164,217.11528762114708
1995-08-24 17:50:00,100,229.87430333083697
1995-08-24 17:55:00,158,174.569412547618
1995-08-24 18:00:00,149,214.32336718848595
1995-08-24 18:05:00,95,187.1362453812239
1995-08-24 18:10:00,137,137.34986721954377
1995-08-24 18:15:00,282,167.85051107016847
1995-08-24 18:20:00,289,229.79240671933923
1995-08-24 18:25:00,328,232.55101836821405
1995-08-24 18:30:00,2,270.952155004928
1995-08-24 18:35:00,0,73.04188184402128
1995-08-24 18:40:00,319,62.69171586488063
1995-08-24 18:45:00,369,236.20781800945014
1995-08-24 18:50:00,307,273.3878734455008
1995-08-24 18:55:00,317,288.3574601744515
1995-08-24 19:00:00,234,280.9497474897597
1995-08-24 19:05:00,346,249.1359131555614
1995-08-24 19:10:00,280,322.11079874938423
1995-08-24 19:15:00,318,262.1822659627836
1995-08-24 19:20:00,308,317.80390542235
1995-08-24 19:25:00,428,294.92213906316914
1995-08-24 19:30:00,448,344.85814979727587
1995-08-24 19:35:00,377,371.386530696833
1995-08-24 19:40:00,389,368.6075572529649
1995-08-24 19:45:00,310,375.18764006230913
1995-08-24 19:50:00,311,341.72973312311257
1995-08-24 19:55:00,343,344.77414793053185
1995-08-24 20:00:00,269,325.7391666293319
1995-08-24 20:05:00,306,318.87986267062865
1995-08-24 20:10:00,370,325.6023093807045
1995-08-24 20:15:00,336,338.43278590773406
1995-08-24 20:20:00,358,315.88149465081364
1995-08-24 20:25:00,281,341.64355762885225
1995-08-24 20:30:00,316,331.0073589840668
1995-08-24 20:35:00,289,323.6379848489479
1995-08-24 20:40:00,259,304.07390136395617
1995-08-24 20:45:00,260,313.9407710468822
1995-08-24 20:50:00,232,306.6760489021361
1995-08-24 20:55:00,241,282.4412742862232
1995-08-24 21:00:00,277,272.82579376684845
1995-08-24 21:05:00,250,255.0762526209384
1995-08-24 21:10:00,220,263.82277576621317
1995-08-24 21:15:00,239,236.70003670594247
1995-08-24 21:20:00,206,246.1308835114199
1995-08-24 21:25:00,207,234.49682955286258
1995-08-24 21:30:00,336,222.10225755343333
1995-08-24 21:35:00,285,276.4693779484977
1995-08-24 21:40:00,252,248.207614827816
1995-08-24 21:45:00,174,248.78417061965467
1995-08-24 21:50:00,168,222.0610078250741
1995-08-24 21:55:00,169,205.60614963409603
1995-08-24 22:00:00,261,201.00192900599677
1995-08-24 22:05:00,208,238.21727647062082
1995-08-24 22:10:00,185,205.0066762730945
1995-08-24 22:15:00,201,200.58649516945718
1995-08-24 22:20:00,226,210.0545790431791
1995-08-24 22:25:00,275,216.921097721056
1995-08-24 22:30:00,343,233.2660800138702
1995-08-24 22:35:00,172,255.98362957303178
1995-08-24 22:40:00,157,187.37161793727913
1995-08-24 22:45:00,198,195.35436010178367
1995-08-24 22:50:00,127,198.20549054606724
1995-08-24 22:55:00,167,161.4486969207147
1995-08-24 23:00:00,162,192.80641142600828
1995-08-24 23:05:00,107,174.37033097658477
1995-08-24 23:10:00,175,136.13667261430814
1995-08-24 23:15:00,188,180.28664658961935
1995-08-24 23:20:00,116,181.1705868299401
1995-08-24 23:25:00,172,148.71776594375328
1995-08-24 23:30:00,151,172.113136941983
1995-08-24 23:35:00,183,157.93348137789368
1995-08-24 23:40:00,131,166.94455192688838
1995-08-24 23:45:00,169,146.94385766143913
1995-08-24 23:50:00,151,159.04617605632396
1995-08-24 23:55:00,181,155.76885388555658
1995-08-25 00:00:00,179,163.31905123147072
1995-08-25 00:05:00,147,164.4162615965488
1995-08-25 00:10:00,150,161.92770240141354
1995-08-25 00:15:00,174,159.54757575702916
1995-08-25 00:20:00,214,161.4306241773488
1995-08-25 00:25:00,103,177.16669990161108
1995-08-25 00:30:00,143,146.9293404014502
1995-08-25 00:35:00,166,163.40215655195612
1995-08-25 00:40:00,154,163.98556037962365
1995-08-25 00:45:00,281,171.15949682338555
1995-08-25 00:50:00,164,199.37858703654612
1995-08-25 00:55:00,163,168.71711900255636
1995-08-25 01:00:00,185,168.47421756691702
1995-08-25 01:05:00,129,170.08822917928242
1995-08-25 01:10:00,73,153.52660841593814
1995-08-25 01:15:00,122,115.4068342664868
1995-08-25 01:20:00,149,148.68156472802607
1995-08-25 01:25:00,156,158.90817726611834
1995-08-25 01:30:00,227,168.41685138881127
1995-08-25 01:35:00,163,185.87367855465942
1995-08-25 01:40:00,181,170.21346638073737
1995-08-25 01:45:00,150,173.0037747058634
1995-08-25 01:50:00,208,159.79968246278156
1995-08-25 01:55:00,181,182.7450700758223
1995-08-25 02:00:00,124,167.45019552738208
1995-08-25 02:05:00,125,144.14536103304107
1995-08-25 02:10:00,140,150.3022220890273
1995-08-25 02:15:00,227,158.0631441177154
1995-08-25 02:20:00,173,180.8880624468049
1995-08-25 02:25:00,209,166.22857125651043
1995-08-25 02:30:00,188,182.74662731635203
1995-08-25 02:35:00,218,172.69144918757945
