timestamp,y_true,y_pred
1995-08-25 14:45:00,833,910.5732198477594
1995-08-25 15:00:00,861,861.3980496230305
1995-08-25 15:15:00,763,875.9004975891144
1995-08-25 15:30:00,1065,891.6852072359449
1995-08-25 15:45:00,1061,1015.0620155121991
1995-08-25 16:00:00,1072,1032.9725881911668
1995-08-25 16:15:00,1119,1072.8344603932733
1995-08-25 16:30:00,867,1124.770583474357
1995-08-25 16:45:00,1033,1033.0305921355343
1995-08-25 17:00:00,860,1103.0600200788062
1995-08-25 17:15:00,1066,967.7437855522867
1995-08-25 17:30:00,1132,1063.9673765255236
1995-08-25 17:45:00,984,1108.1172499666993
1995-08-25 18:00:00,838,1009.7929570493211
1995-08-25 18:15:00,1051,981.7724355121928
1995-08-25 18:30:00,990,1064.2898761572935
1995-08-25 18:45:00,992,1025.6574240259258
1995-08-25 19:00:00,931,1050.850701802775
1995-08-25 19:15:00,1017,1004.4492936926541
1995-08-25 19:30:00,1103,1026.9708560724994
1995-08-25 19:45:00,940,1072.9666065898869
1995-08-25 20:00:00,788,930.9218425265957
1995-08-25 20:15:00,928,877.2995784734348
1995-08-25 20:30:00,938,926.3599541587649
1995-08-25 20:45:00,728,876.6809821502396
1995-08-25 21:00:00,853,690.7411199575831
1995-08-25 21:15:00,688,778.4136353655454
1995-08-25 21:30:00,699,754.2947892438128
1995-08-25 21:45:00,555,661.4416831736875
1995-08-25 22:00:00,513,604.2703998634094
1995-08-25 22:15:00,459,557.7347120353452
1995-08-25 22:30:00,548,527.0195453783691
1995-08-25 22:45:00,635,499.8582758781994
1995-08-25 23:00:00,537,521.6422192405605
1995-08-25 23:15:00,442,485.8768648339181
1995-08-25 23:30:00,449,498.1687804741982
1995-08-25 23:45:00,411,466.2779184463906
1995-08-26 00:00:00,328,450.46612806702785
1995-08-26 00:15:00,489,412.1513084790229
1995-08-26 00:30:00,508,444.3158609585957
1995-08-26 00:45:00,486,465.3472746989085
1995-08-26 01:00:00,496,458.8853095570405
1995-08-26 01:15:00,570,486.8204597838519
1995-08-26 01:30:00,598,522.8122404509094
1995-08-26 01:45:00,462,534.4664960187779
1995-08-26 02:00:00,379,455.41942378646985
1995-08-26 02:15:00,392,452.04055072346625
1995-08-26 02:30:00,508,451.6200547510661
1995-08-26 02:45:00,441,441.40944223883724
1995-08-26 03:00:00,535,427.2890612423508
1995-08-26 03:15:00,561,454.4247982217696
1995-08-26 03:30:00,461,490.8881610701181
1995-08-26 03:45:00,357,440.2453694919893
1995-08-26 04:00:00,406,392.4973268895739
1995-08-26 04:15:00,388,380.70649423116157
1995-08-26 04:30:00,198,388.2230043352108
1995-08-26 04:45:00,356,293.32680585699416
1995-08-26 05:00:00,350,324.6093477789661
1995-08-26 05:15:00,384,319.43316487000664
1995-08-26 05:30:00,319,321.6809288472768
1995-08-26 05:45:00,174,328.26768499736426
1995-08-26 06:00:00,142,245.5052939983369
1995-08-26 06:15:00,227,208.7100805090102
1995-08-26 06:30:00,192,221.0419161536969
1995-08-26 06:45:00,209,205.71204072625133
1995-08-26 07:00:00,202,199.44561658214258
1995-08-26 07:15:00,185,188.88651867112603
1995-08-26 07:30:00,283,191.97220376531985
1995-08-26 07:45:00,193,219.2029291369959
1995-08-26 08:00:00,196,190.58823586994504
1995-08-26 08:15:00,89,190.46058208812454
1995-08-26 08:30:00,175,132.78854140170083
1995-08-26 08:45:00,129,180.9442468545893
1995-08-26 09:00:00,166,171.78163244617656
1995-08-26 09:15:00,78,173.14396733354835
1995-08-26 09:30:00,104,125.73085307432244
1995-08-26 09:45:00,72,164.3983365541104
1995-08-26 10:00:00,98,64.63997734383784
1995-08-26 10:15:00,161,127.68293218820702
1995-08-26 10:30:00,126,187.21448121332358
1995-08-26 10:45:00,94,172.92983101496665
1995-08-26 11:00:00,88,134.36726184774167
1995-08-26 11:15:00,106,131.78488736477334
1995-08-26 11:30:00,219,184.6171553210942
1995-08-26 11:45:00,188,225.14630678905195
1995-08-26 12:00:00,303,216.91764843272077
1995-08-26 12:15:00,253,314.2140220290271
1995-08-26 12:30:00,278,286.4747928713202
1995-08-26 12:45:00,241,317.02756331482766
1995-08-26 13:00:00,302,302.5257430172953
1995-08-26 13:15:00,302,315.45375869535803
1995-08-26 13:30:00,266,324.5427026234958
1995-08-26 13:45:00,349,311.9101033928675
1995-08-26 14:00:00,237,352.8204131071799
1995-08-26 14:15:00,219,325.9192891333277
1995-08-26 14:30:00,291,309.984109138442
1995-08-26 14:45:00,364,324.21490420141856
1995-08-26 15:00:00,276,358.34198026069987
1995-08-26 15:15:00,353,340.73775473147526
1995-08-26 15:30:00,222,363.4698980926562
1995-08-26 15:45:00,321,310.87343089090183
1995-08-26 16:00:00,290,354.63730851356297
1995-08-26 16:15:00,427,336.58316199029235
1995-08-26 16:30:00,289,395.66720975709234
1995-08-26 16:45:00,275,346.0873132300749
1995-08-26 17:00:00,442,358.2902387429181
1995-08-26 17:15:00,407,407.54491874453464
1995-08-26 17:30:00,337,411.3398888699164
1995-08-26 17:45:00,383,367.83766520626773
1995-08-26 18:00:00,391,449.0374292610694
1995-08-26 18:15:00,511,428.1989897939308
1995-08-26 18:30:00,433,474.0576976186915
1995-08-26 18:45:00,459,455.9492964205062
1995-08-26 19:00:00,439,463.5511632938573
1995-08-26 19:15:00,522,473.98685869707333
1995-08-26 19:30:00,474,497.8079396653875
1995-08-26 19:45:00,551,484.87609333191693
1995-08-26 20:00:00,377,528.69445378631
1995-08-26 20:15:00,396,436.2454242650476
1995-08-26 20:30:00,475,437.39698580443496
1995-08-26 20:45:00,502,455.66704410134537
1995-08-26 21:00:00,474,469.0284031185612
1995-08-26 21:15:00,348,479.76516575684644
1995-08-26 21:30:00,404,405.08207709249047
1995-08-26 21:45:00,434,422.6929373258384
1995-08-26 22:00:00,384,408.8352055074322
1995-08-26 22:15:00,400,394.56018287468675
1995-08-26 22:30:00,499,409.55185282441715
1995-08-26 22:45:00,503,456.3241306370856
1995-08-26 23:00:00,467,435.28724691786044
1995-08-26 23:15:00,346,452.5238062421157
1995-08-26 23:30:00,597,391.6786656806977
1995-08-26 23:45:00,428,501.8051878105148
1995-08-27 00:00:00,348,471.9905274622034
1995-08-27 00:15:00,325,410.9622207602648
1995-08-27 00:30:00,333,408.6425641648956
1995-08-27 00:45:00,483,372.7797032147925
1995-08-27 01:00:00,440,427.09795545139355
1995-08-27 01:15:00,388,434.93059865615095
1995-08-27 01:30:00,402,427.4427560906799
1995-08-27 01:45:00,383,429.8290739999591
1995-08-27 02:00:00,547,404.19331528208085
1995-08-27 02:15:00,463,464.5774486287224
1995-08-27 02:30:00,481,437.64471503057393
1995-08-27 02:45:00,472,491.04342826919634
1995-08-27 03:00:00,476,454.89051699169613
1995-08-27 03:15:00,602,462.4210920412773
1995-08-27 03:30:00,528,503.06206711374455
1995-08-27 03:45:00,349,489.5222818822478
1995-08-27 04:00:00,542,405.9711408491663
1995-08-27 04:15:00,633,464.0531528768361
1995-08-27 04:30:00,550,500.6277743770017
1995-08-27 04:45:00,381,479.8154064350513
1995-08-27 05:00:00,374,399.18167411105344
1995-08-27 05:15:00,377,379.43834471512196
1995-08-27 05:30:00,263,345.4749623151939
1995-08-27 05:45:00,291,284.91354807288667
1995-08-27 06:00:00,374,265.7731716489267
1995-08-27 06:15:00,238,298.6918411922474
1995-08-27 06:30:00,161,236.98417001891747
1995-08-27 06:45:00,329,215.99519008610255
1995-08-27 07:00:00,223,265.30862290137
1995-08-27 07:15:00,151,221.02317710871736
1995-08-27 07:30:00,135,194.6943162333543
1995-08-27 07:45:00,139,169.904426667309
1995-08-27 08:00:00,100,164.84742332911003
1995-08-27 08:15:00,124,152.13453000996725
1995-08-27 08:30:00,177,155.56455556293594
1995-08-27 08:45:00,166,157.30264736974735
1995-08-27 09:00:00,205,162.27904758679807
1995-08-27 09:15:00,183,188.40719464087664
1995-08-27 09:30:00,175,181.39019577667466
1995-08-27 09:45:00,113,182.37184147061066
1995-08-27 10:00:00,215,163.95981530605536
1995-08-27 10:15:00,148,175.6556865749293
1995-08-27 10:30:00,198,164.0408792757213
1995-08-27 10:45:00,214,184.10850885551378
1995-08-27 11:00:00,266,218.04769708294683
1995-08-27 11:15:00,272,221.93802102072743
1995-08-27 11:30:00,180,233.9476956516559
1995-08-27 11:45:00,162,204.33563044953476
1995-08-27 12:00:00,170,227.52423168336404
1995-08-27 12:15:00,192,221.4220323158533
1995-08-27 12:30:00,254,228.69390823724385
1995-08-27 12:45:00,272,238.1394658426048
1995-08-27 13:00:00,305,254.2855847270028
1995-08-27 13:15:00,282,296.1257710824702
1995-08-27 13:30:00,203,303.56620646352127
1995-08-27 13:45:00,255,292.4626499020984
1995-08-27 14:00:00,189,306.0716211552099
1995-08-27 14:15:00,227,251.24687940880338
1995-08-27 14:30:00,313,257.5038483623513
1995-08-27 14:45:00,384,312.1472649679105
1995-08-27 15:00:00,361,356.5982477480363
1995-08-27 15:15:00,266,362.57552728897554
1995-08-27 15:30:00,276,333.4289952924966
1995-08-27 15:45:00,244,353.12017418870954
1995-08-27 16:00:00,439,320.65475972656213
1995-08-27 16:15:00,428,400.18507008270944
1995-08-27 16:30:00,379,393.11120199867673
1995-08-27 16:45:00,335,394.7762445733612
1995-08-27 17:00:00,400,411.358225209138
1995-08-27 17:15:00,386,439.8779935495396
1995-08-27 17:30:00,348,420.3533128340837
1995-08-27 17:45:00,446,390.08373139856775
1995-08-27 18:00:00,472,445.23382875681193
1995-08-27 18:15:00,273,443.3651087269887
1995-08-27 18:30:00,280,372.2055365354101
1995-08-27 18:45:00,367,373.11381756904336
1995-08-27 19:00:00,363,392.34658801559226
1995-08-27 19:15:00,355,376.31278836189693
1995-08-27 19:30:00,415,383.297382166196
1995-08-27 19:45:00,336,439.3522484366529
1995-08-27 20:00:00,370,382.3950901002745
1995-08-27 20:15:00,521,395.47492372836865
1995-08-27 20:30:00,323,440.8306437167483
1995-08-27 20:45:00,466,410.0313095905496
1995-08-27 21:00:00,430,430.91241082728874
1995-08-27 21:15:00,324,424.31937175889243
1995-08-27 21:30:00,437,397.1320156143284
1995-08-27 21:45:00,385,424.9523078693864
1995-08-27 22:00:00,380,396.93113089531545
1995-08-27 22:15:00,348,391.80809490253705
1995-08-27 22:30:00,325,383.2285196461501
1995-08-27 22:45:00,524,360.2795888292096
1995-08-27 23:00:00,494,435.22178430393234
1995-08-27 23:15:00,371,432.49832264580283
1995-08-27 23:30:00,448,404.1140233011848
1995-08-27 23:45:00,354,451.61609296739164
1995-08-28 00:00:00,560,433.73450807356943
1995-08-28 00:15:00,550,506.14601319095743
1995-08-28 00:30:00,561,524.6083133184515
1995-08-28 00:45:00,610,536.7325726741167
1995-08-28 01:00:00,427,558.692468328459
1995-08-28 01:15:00,538,498.2653008370474
1995-08-28 01:30:00,620,515.7511710463805
1995-08-28 01:45:00,510,553.527329366994
1995-08-28 02:00:00,457,505.0009772047158
1995-08-28 02:15:00,528,486.3501253281552
1995-08-28 02:30:00,478,498.81249563097094
1995-08-28 02:45:00,472,478.43729803666935
1995-08-28 03:00:00,431,451.8911096698166
1995-08-28 03:15:00,411,452.9922998925395
1995-08-28 03:30:00,434,429.04722608857264
1995-08-28 03:45:00,398,425.6269835391784
1995-08-28 04:00:00,404,390.21539785462016
1995-08-28 04:15:00,286,404.64370862371413
1995-08-28 04:30:00,396,352.5083059980615
1995-08-28 04:45:00,285,355.8727448581529
1995-08-28 05:00:00,332,323.53219289172915
1995-08-28 05:15:00,217,338.91905156388293
1995-08-28 05:30:00,239,270.6491291573018
1995-08-28 05:45:00,315,276.6377502045018
1995-08-28 06:00:00,252,304.433347156304
1995-08-28 06:15:00,337,259.27764386598244
1995-08-28 06:30:00,343,288.9346441537517
1995-08-28 06:45:00,161,318.0398240138353
1995-08-28 07:00:00,292,230.1668716316441
1995-08-28 07:15:00,248,271.2760231380561
1995-08-28 07:30:00,292,256.4354110357151
1995-08-28 07:45:00,236,256.37845656195117
1995-08-28 08:00:00,210,248.66137995078296
1995-08-28 08:15:00,182,233.04863417831166
1995-08-28 08:30:00,194,222.9679858944737
1995-08-28 08:45:00,178,214.8980784575831
1995-08-28 09:00:00,183,211.26626701381306
1995-08-28 09:15:00,255,215.80323553900752
1995-08-28 09:30:00,198,233.86844929947804
1995-08-28 09:45:00,236,221.90699210989087
1995-08-28 10:00:00,269,253.25684625026003
1995-08-28 10:15:00,274,275.5211920584636
1995-08-28 10:30:00,277,272.2390444068542
1995-08-28 10:45:00,427,273.12143879297935
1995-08-28 11:00:00,419,441.4702620664806
1995-08-28 11:15:00,354,469.2516375229582
1995-08-28 11:30:00,376,414.40704223118416
1995-08-28 11:45:00,526,468.5892844057437
1995-08-28 12:00:00,489,536.7855180035984
1995-08-28 12:15:00,511,569.4518258075296
1995-08-28 12:30:00,484,590.1704755200808
1995-08-28 12:45:00,679,576.8529687034977
1995-08-28 13:00:00,493,710.7377751487866
1995-08-28 13:15:00,747,596.5348888443277
1995-08-28 13:30:00,759,768.5051765769451
1995-08-28 13:45:00,926,789.918048614224
1995-08-28 14:00:00,863,843.1295100479192
1995-08-28 14:15:00,600,861.0387783919774
1995-08-28 14:30:00,688,703.0612614902476
1995-08-28 14:45:00,832,784.8890296172095
1995-08-28 15:00:00,747,872.630909759571
1995-08-28 15:15:00,901,819.8553895348936
1995-08-28 15:30:00,906,894.4108652081343
1995-08-28 15:45:00,844,904.78078989752
1995-08-28 16:00:00,686,898.7447079657082
1995-08-28 16:15:00,930,806.002347888852
1995-08-28 16:30:00,946,946.7433611700318
1995-08-28 16:45:00,1113,952.9213880448599
1995-08-28 17:00:00,1160,1068.249745252478
1995-08-28 17:15:00,1002,1068.47528132276
1995-08-28 17:30:00,830,974.3437575609639
1995-08-28 17:45:00,858,955.8877565261599
1995-08-28 18:00:00,831,938.1105343680074
1995-08-28 18:15:00,834,928.0234967543296
1995-08-28 18:30:00,918,849.8081271178063
1995-08-28 18:45:00,981,871.4609578274972
1995-08-28 19:00:00,1186,985.0717737689434
1995-08-28 19:15:00,887,1089.931835003609
1995-08-28 19:30:00,1120,935.595710191293
1995-08-28 19:45:00,1256,1070.074848091501
1995-08-28 20:00:00,979,1084.2470709038662
1995-08-28 20:15:00,1115,982.3687641368487
1995-08-28 20:30:00,940,1033.2513911197705
1995-08-28 20:45:00,794,936.1310642870299
1995-08-28 21:00:00,960,825.076103335327
1995-08-28 21:15:00,733,851.6247975695089
1995-08-28 21:30:00,697,696.4325272590366
1995-08-28 21:45:00,622,682.0959441131926
1995-08-28 22:00:00,560,595.6578301206944
1995-08-28 22:15:00,590,575.5754149203715
1995-08-28 22:30:00,550,572.2350277630647
1995-08-28 22:45:00,487,528.00912280682
1995-08-28 23:00:00,464,506.414588177848
1995-08-28 23:15:00,450,489.09880946668517
1995-08-28 23:30:00,530,476.55534306275405
1995-08-28 23:45:00,449,499.607197588465
1995-08-29 00:00:00,435,485.16995134679865
1995-08-29 00:15:00,511,487.52254758985583
1995-08-29 00:30:00,541,505.5239276233598
1995-08-29 00:45:00,529,512.4259647785592
1995-08-29 01:00:00,576,509.5846040103192
1995-08-29 01:15:00,630,530.7694457222909
1995-08-29 01:30:00,566,568.9389102131707
1995-08-29 01:45:00,465,533.6805804326315
1995-08-29 02:00:00,528,506.51765909225776
1995-08-29 02:15:00,539,499.85453285195933
1995-08-29 02:30:00,416,493.4630091933597
1995-08-29 02:45:00,517,459.87923614810234
1995-08-29 03:00:00,603,483.05628281167157
1995-08-29 03:15:00,453,510.19558571673576
1995-08-29 03:30:00,453,443.91858027007595
1995-08-29 03:45:00,511,448.21732360719477
1995-08-29 04:00:00,348,471.19763854269723
1995-08-29 04:15:00,434,353.30380917994995
1995-08-29 04:30:00,429,404.39454250702505
1995-08-29 04:45:00,360,382.0493754736293
1995-08-29 05:00:00,349,346.6764908563443
1995-08-29 05:15:00,473,337.0639677242768
1995-08-29 05:30:00,360,358.40357868745747
1995-08-29 05:45:00,401,347.17263587570955
1995-08-29 06:00:00,271,362.9863369632245
1995-08-29 06:15:00,244,305.23992906239454
1995-08-29 06:30:00,212,274.15717054348363
1995-08-29 06:45:00,172,249.01244946345986
1995-08-29 07:00:00,272,226.75030589404673
