timestamp,y_true,y_pred
1995-08-23 07:52:00,11,20.437293019651563
1995-08-23 07:53:00,14,15.421024485419572
1995-08-23 07:54:00,18,18.957065407760087
1995-08-23 07:55:00,16,18.282845560770028
1995-08-23 07:56:00,36,18.46686052991178
1995-08-23 07:57:00,33,24.658184007232805
1995-08-23 07:58:00,21,22.4084076625006
1995-08-23 07:59:00,18,20.028570943499005
1995-08-23 08:00:00,36,18.105952520498313
1995-08-23 08:01:00,28,26.83401428543204
1995-08-23 08:02:00,25,22.680605630130746
1995-08-23 08:03:00,16,21.118215586149727
1995-08-23 08:04:00,20,17.949663147853688
1995-08-23 08:05:00,8,20.77770339362508
1995-08-23 08:06:00,3,15.544671175152647
1995-08-23 08:07:00,18,13.325161300509828
1995-08-23 08:08:00,7,18.020328954500897
1995-08-23 08:09:00,14,15.217675308921628
1995-08-23 08:10:00,3,16.30077571475048
1995-08-23 08:11:00,24,10.366229846261618
1995-08-23 08:12:00,7,20.526774055903708
1995-08-23 08:13:00,34,13.565881064391611
1995-08-23 08:14:00,11,22.10531095587525
1995-08-23 08:15:00,22,14.841643401675109
1995-08-23 08:16:00,7,19.952941469464438
1995-08-23 08:17:00,11,12.603755080545456
1995-08-23 08:18:00,10,16.35411182035075
1995-08-23 08:19:00,24,14.60792477748577
1995-08-23 08:20:00,11,19.81709580309744
1995-08-23 08:21:00,9,14.223201275450277
1995-08-23 08:22:00,6,14.280829653280557
1995-08-23 08:23:00,18,13.04330850143876
1995-08-23 08:24:00,5,18.422330302596432
1995-08-23 08:25:00,13,12.017735530427455
1995-08-23 08:26:00,12,15.351521111159133
1995-08-23 08:27:00,5,14.501496723454604
1995-08-23 08:28:00,24,12.978966346746901
1995-08-23 08:29:00,12,18.199725633725993
1995-08-23 08:30:00,27,14.705235205182717
1995-08-23 08:31:00,10,18.66230271165619
1995-08-23 08:32:00,8,13.748333623046374
1995-08-23 08:33:00,26,14.582098711064047
1995-08-23 08:34:00,27,18.984421453189274
1995-08-23 08:35:00,2,20.180769555457726
1995-08-23 08:36:00,10,10.987482511870194
1995-08-23 08:37:00,9,13.916568174755321
1995-08-23 08:38:00,21,15.19930406998754
1995-08-23 08:39:00,29,19.130018564299704
1995-08-23 08:40:00,36,20.17199262320213
1995-08-23 08:41:00,26,23.809286825398985
1995-08-23 08:42:00,8,18.697370699902326
1995-08-23 08:43:00,8,14.739680521058768
1995-08-23 08:44:00,4,14.989742121935299
1995-08-23 08:45:00,2,12.50402229173794
1995-08-23 08:46:00,6,11.899966229526239
1995-08-23 08:47:00,1,12.49299630425994
1995-08-23 08:48:00,8,8.209655367700663
1995-08-23 08:49:00,15,13.491740993697892
1995-08-23 08:50:00,23,15.555128663041652
1995-08-23 08:51:00,8,18.0924317562015
1995-08-23 08:52:00,8,13.39285775338894
1995-08-23 08:53:00,1,13.477476148374508
1995-08-23 08:54:00,10,8.541371897886872
1995-08-23 08:55:00,42,15.175753701479584
1995-08-23 08:56:00,20,24.808543950593734
1995-08-23 08:57:00,23,17.253683433595587
1995-08-23 08:58:00,26,17.80058626207219
1995-08-23 08:59:00,15,20.023692368937695
1995-08-23 09:00:00,12,17.54339376721045
1995-08-23 09:01:00,14,16.05371617134419
1995-08-23 09:02:00,21,16.77379323772153
1995-08-23 09:03:00,16,19.293205544171844
1995-08-23 09:04:00,10,16.529100097685117
1995-08-23 09:05:00,7,14.400281729072688
1995-08-23 09:06:00,11,13.777654894501085
1995-08-23 09:07:00,6,15.526977193094172
1995-08-23 09:08:00,7,13.460882496947074
1995-08-23 09:09:00,12,13.638562301721475
1995-08-23 09:10:00,26,14.989699393301198
1995-08-23 09:11:00,17,19.962306032588273
1995-08-23 09:12:00,16,16.420468257713498
1995-08-23 09:13:00,32,16.042260761397
1995-08-23 09:14:00,8,22.064367349192104
1995-08-23 09:15:00,4,14.951597746567352
1995-08-23 09:16:00,24,11.260785185688633
1995-08-23 09:17:00,19,19.290867911176704
1995-08-23 09:18:00,15,19.542349781773517
1995-08-23 09:19:00,20,15.675772321004612
1995-08-23 09:20:00,26,17.11786293122799
1995-08-23 09:21:00,17,21.45592132672705
1995-08-23 09:22:00,25,17.275215901006952
1995-08-23 09:23:00,20,19.72300456196071
1995-08-23 09:24:00,19,18.88738800962175
1995-08-23 09:25:00,14,18.90139131854215
1995-08-23 09:26:00,8,16.17175246339047
1995-08-23 09:27:00,5,15.080330710522897
1995-08-23 09:28:00,14,13.309258474881172
1995-08-23 09:29:00,10,16.509307347806754
1995-08-23 09:30:00,27,15.038316905994142
1995-08-23 09:31:00,18,20.839108128602955
1995-08-23 09:32:00,27,16.96402544062789
1995-08-23 09:33:00,9,20.653573761019242
1995-08-23 09:34:00,8,14.485692781283973
1995-08-23 09:35:00,9,14.852854049407782
1995-08-23 09:36:00,18,15.05768887263079
1995-08-23 09:37:00,26,18.56336940581116
1995-08-23 09:38:00,11,19.37505244391242
1995-08-23 09:39:00,22,14.723489604751544
1995-08-23 09:40:00,31,18.432455382956714
1995-08-23 09:41:00,22,23.23929036992206
1995-08-23 09:42:00,28,19.684197410765243
1995-08-23 09:43:00,17,20.469062247598593
1995-08-23 09:44:00,8,18.21224073966666
1995-08-23 09:45:00,3,15.835416003176551
1995-08-23 09:46:00,23,12.080227385482088
1995-08-23 09:47:00,10,21.22226510092248
1995-08-23 09:48:00,19,15.172118561372189
1995-08-23 09:49:00,29,17.336139651144254
1995-08-23 09:50:00,6,20.65988214537146
1995-08-23 09:51:00,5,13.993761328521767
1995-08-23 09:52:00,7,12.504214697516458
1995-08-23 09:53:00,5,14.861611899649471
1995-08-23 09:54:00,11,13.461985100508674
1995-08-23 09:55:00,13,14.577660096800027
1995-08-23 09:56:00,17,14.730809646169915
1995-08-23 09:57:00,8,15.771617888051347
1995-08-23 09:58:00,17,13.194002425969668
1995-08-23 09:59:00,20,15.440905684276247
1995-08-23 10:00:00,19,16.53351203003265
1995-08-23 10:01:00,15,16.336489888680063
1995-08-23 10:02:00,38,15.123830854930388
1995-08-23 10:03:00,30,24.65321659004728
1995-08-23 10:04:00,29,22.02655829290343
1995-08-23 10:05:00,29,21.269829979521745
1995-08-23 10:06:00,24,21.089984833835416
