timestamp,y_true,y_pred
1995-08-23 01:44:00,24,29.927116
1995-08-23 01:45:00,27,30.151936
1995-08-23 01:46:00,31,31.7533
1995-08-23 01:47:00,23,31.529764
1995-08-23 01:48:00,27,29.634968
1995-08-23 01:49:00,30,30.610981
1995-08-23 01:50:00,56,32.243294
1995-08-23 01:51:00,62,41.76474
1995-08-23 01:52:00,32,43.32748
1995-08-23 01:53:00,47,32.815117
1995-08-23 01:54:00,88,36.48014
1995-08-23 01:55:00,29,57.22736
1995-08-23 01:56:00,17,38.615795
1995-08-23 01:57:00,25,30.334951
1995-08-23 01:58:00,34,33.433456
1995-08-23 01:59:00,39,40.959515
1995-08-23 02:00:00,45,38.48049
1995-08-23 02:01:00,27,41.465088
1995-08-23 02:02:00,43,32.579308
1995-08-23 02:03:00,34,40.387344
1995-08-23 02:04:00,33,36.39502
1995-08-23 02:05:00,40,39.009895
1995-08-23 02:06:00,39,41.928116
1995-08-23 02:07:00,14,39.266148
1995-08-23 02:08:00,39,29.956263
1995-08-23 02:09:00,25,44.182816
1995-08-23 02:10:00,47,31.520857
1995-08-23 02:11:00,44,41.734116
1995-08-23 02:12:00,38,39.78178
1995-08-23 02:13:00,22,38.646885
1995-08-23 02:14:00,26,29.258516
1995-08-23 02:15:00,25,33.976887
1995-08-23 02:16:00,38,31.41298
1995-08-23 02:17:00,11,39.27054
1995-08-23 02:18:00,24,26.289627
1995-08-23 02:19:00,38,30.322487
1995-08-23 02:20:00,43,38.94885
1995-08-23 02:21:00,42,41.780006
1995-08-23 02:22:00,54,39.009865
1995-08-23 02:23:00,42,46.568493
1995-08-23 02:24:00,37,39.304356
1995-08-23 02:25:00,36,39.612717
1995-08-23 02:26:00,18,38.006382
1995-08-23 02:27:00,13,30.715664
1995-08-23 02:28:00,44,28.865795
1995-08-23 02:29:00,22,40.54515
1995-08-23 02:30:00,12,30.957462
1995-08-23 02:31:00,42,26.224285
1995-08-23 02:32:00,51,38.88164
1995-08-23 02:33:00,33,43.54672
1995-08-23 02:34:00,41,36.653965
1995-08-23 02:35:00,28,42.61989
1995-08-23 02:36:00,20,34.14229
1995-08-23 02:37:00,18,33.975765
1995-08-23 02:38:00,26,29.799137
1995-08-23 02:39:00,23,32.593365
1995-08-23 02:40:00,27,30.056427
1995-08-23 02:41:00,14,32.145653
1995-08-23 02:42:00,26,25.93696
1995-08-23 02:43:00,22,31.877844
1995-08-23 02:44:00,15,29.14359
1995-08-23 02:45:00,19,26.096146
1995-08-23 02:46:00,26,31.02808
1995-08-23 02:47:00,17,34.600086
1995-08-23 02:48:00,25,28.198317
1995-08-23 02:49:00,24,33.71863
1995-08-23 02:50:00,29,28.48816
1995-08-23 02:51:00,20,34.10329
1995-08-23 02:52:00,40,27.1857
1995-08-23 02:53:00,34,38.6313
1995-08-23 02:54:00,32,36.61551
1995-08-23 02:55:00,25,30.593378
1995-08-23 02:56:00,26,27.009434
1995-08-23 02:57:00,29,28.75923
1995-08-23 02:58:00,34,28.8151
1995-08-23 02:59:00,55,31.405945
1995-08-23 03:00:00,39,35.228794
1995-08-23 03:01:00,44,30.755217
1995-08-23 03:02:00,21,33.01066
1995-08-23 03:03:00,40,25.56112
1995-08-23 03:04:00,28,32.06661
1995-08-23 03:05:00,19,28.350075
1995-08-23 03:06:00,27,25.769022
1995-08-23 03:07:00,27,28.584871
1995-08-23 03:08:00,43,28.143976
1995-08-23 03:09:00,67,31.697464
1995-08-23 03:10:00,25,41.946
1995-08-23 03:11:00,26,28.674765
1995-08-23 03:12:00,42,29.682714
1995-08-23 03:13:00,39,34.03092
1995-08-23 03:14:00,23,34.976418
1995-08-23 03:15:00,10,26.514011
1995-08-23 03:16:00,42,22.52163
1995-08-23 03:17:00,25,33.702007
1995-08-23 03:18:00,35,29.644615
1995-08-23 03:19:00,34,34.13463
1995-08-23 03:20:00,31,32.13453
1995-08-23 03:21:00,19,29.629486
1995-08-23 03:22:00,22,26.098581
1995-08-23 03:23:00,40,27.081158
1995-08-23 03:24:00,22,34.28312
1995-08-23 03:25:00,17,26.396168
1995-08-23 03:26:00,25,25.493631
1995-08-23 03:27:00,22,29.128996
1995-08-23 03:28:00,24,27.305418
1995-08-23 03:29:00,25,28.380835
1995-08-23 03:30:00,10,28.701101
1995-08-23 03:31:00,13,22.129995
1995-08-23 03:32:00,18,23.739183
1995-08-23 03:33:00,24,25.209581
1995-08-23 03:34:00,25,28.477364
1995-08-23 03:35:00,27,27.926264
1995-08-23 03:36:00,31,28.048046
1995-08-23 03:37:00,34,30.542719
1995-08-23 03:38:00,26,31.77037
1995-08-23 03:39:00,9,28.403215
1995-08-23 03:40:00,23,21.15598
1995-08-23 03:41:00,25,27.8465
1995-08-23 03:42:00,23,28.489283
1995-08-23 03:43:00,27,27.465294
1995-08-23 03:44:00,21,27.92965
1995-08-23 03:45:00,29,25.11815
1995-08-23 03:46:00,22,28.559658
1995-08-23 03:47:00,24,26.746925
1995-08-23 03:48:00,22,28.663559
1995-08-23 03:49:00,31,26.765226
1995-08-23 03:50:00,14,30.738825
1995-08-23 03:51:00,34,23.043493
1995-08-23 03:52:00,31,31.791407
1995-08-23 03:53:00,19,30.562002
1995-08-23 03:54:00,39,25.267462
1995-08-23 03:55:00,13,31.719818
1995-08-23 03:56:00,21,22.84269
1995-08-23 03:57:00,29,25.480627
1995-08-23 03:58:00,29,28.360518
1995-08-23 03:59:00,46,28.930458
1995-08-23 04:00:00,41,32.82019
1995-08-23 04:01:00,30,32.192757
1995-08-23 04:02:00,41,27.948168
1995-08-23 04:03:00,64,32.01755
1995-08-23 04:04:00,34,39.890976
1995-08-23 04:05:00,38,30.21741
1995-08-23 04:06:00,23,31.25975
1995-08-23 04:07:00,24,26.649403
1995-08-23 04:08:00,12,28.015438
1995-08-23 04:09:00,28,21.241257
1995-08-23 04:10:00,28,25.642412
1995-08-23 04:11:00,25,26.291971
1995-08-23 04:12:00,34,26.291796
1995-08-23 04:13:00,10,28.32091
1995-08-23 04:14:00,11,19.17558
1995-08-23 04:15:00,41,19.204174
1995-08-23 04:16:00,26,31.930323
1995-08-23 04:17:00,9,26.850964
1995-08-23 04:18:00,58,15.74406
1995-08-23 04:19:00,38,39.129517
1995-08-23 04:20:00,29,30.198252
1995-08-23 04:21:00,12,27.242859
1995-08-23 04:22:00,31,18.822903
1995-08-23 04:23:00,30,29.2583
1995-08-23 04:24:00,28,28.337175
1995-08-23 04:25:00,17,26.665934
1995-08-23 04:26:00,20,21.67365
1995-08-23 04:27:00,19,22.92721
1995-08-23 04:28:00,18,22.788189
1995-08-23 04:29:00,36,22.527304
1995-08-23 04:30:00,32,29.480373
1995-08-23 04:31:00,22,28.282555
1995-08-23 04:32:00,11,24.255917
1995-08-23 04:33:00,19,18.470308
1995-08-23 04:34:00,14,23.765955
1995-08-23 04:35:00,12,21.427034
1995-08-23 04:36:00,26,18.57287
1995-08-23 04:37:00,39,25.370195
1995-08-23 04:38:00,18,30.770908
1995-08-23 04:39:00,12,21.902163
1995-08-23 04:40:00,22,18.80613
1995-08-23 04:41:00,12,24.998596
1995-08-23 04:42:00,23,20.691916
1995-08-23 04:43:00,22,25.117136
1995-08-23 04:44:00,23,23.835646
1995-08-23 04:45:00,16,24.895798
1995-08-23 04:46:00,17,20.523512
1995-08-23 04:47:00,46,21.658613
1995-08-23 04:48:00,20,32.625504
1995-08-23 04:49:00,23,23.462284
1995-08-23 04:50:00,26,23.756548
1995-08-23 04:51:00,34,25.54119
1995-08-23 04:52:00,27,30.166924
1995-08-23 04:53:00,19,25.328651
1995-08-23 04:54:00,13,22.572748
1995-08-23 04:55:00,21,20.661264
1995-08-23 04:56:00,34,23.77023
1995-08-23 04:57:00,13,29.142122
1995-08-23 04:58:00,15,20.313065
1995-08-23 04:59:00,10,20.189224
1995-08-23 05:00:00,13,16.847433
1995-08-23 05:01:00,15,20.277136
1995-08-23 05:02:00,19,19.61164
1995-08-23 05:03:00,8,21.344704
1995-08-23 05:04:00,11,16.649605
1995-08-23 05:05:00,7,17.995987
1995-08-23 05:06:00,13,16.483475
1995-08-23 05:07:00,22,19.02813
1995-08-23 05:08:00,6,21.890545
1995-08-23 05:09:00,3,13.909519
1995-08-23 05:10:00,9,13.932281
1995-08-23 05:11:00,15,16.370672
1995-08-23 05:12:00,18,20.353006
1995-08-23 05:13:00,25,20.030607
1995-08-23 05:14:00,6,22.49156
1995-08-23 05:15:00,9,13.895089
1995-08-23 05:16:00,21,15.174528
1995-08-23 05:17:00,11,21.295671
1995-08-23 05:18:00,23,17.927357
1995-08-23 05:19:00,20,19.42655
1995-08-23 05:20:00,10,19.02916
1995-08-23 05:21:00,19,16.858887
1995-08-23 05:22:00,15,19.22281
1995-08-23 05:23:00,26,18.934793
1995-08-23 05:24:00,20,22.059402
1995-08-23 05:25:00,22,18.814968
1995-08-23 05:26:00,31,20.392405
1995-08-23 05:27:00,33,23.226006
1995-08-23 05:28:00,16,24.395914
1995-08-23 05:29:00,45,18.564411
1995-08-23 05:30:00,31,31.010538
1995-08-23 05:31:00,19,24.638472
1995-08-23 05:32:00,37,21.266264
1995-08-23 05:33:00,15,23.605206
1995-08-23 05:34:00,42,19.42544
1995-08-23 05:35:00,8,28.766623
1995-08-23 05:36:00,9,16.115004
1995-08-23 05:37:00,2,17.08059
1995-08-23 05:38:00,21,13.581391
1995-08-23 05:39:00,13,21.12552
1995-08-23 05:40:00,15,16.735367
1995-08-23 05:41:00,21,17.919424
1995-08-23 05:42:00,26,19.54704
1995-08-23 05:43:00,19,22.374641
1995-08-23 05:44:00,8,18.95245
1995-08-23 05:45:00,19,15.912249
1995-08-23 05:46:00,35,20.389933
1995-08-23 05:47:00,41,25.081926
1995-08-23 05:48:00,22,29.931995
1995-08-23 05:49:00,18,20.208618
1995-08-23 05:50:00,9,20.049025
1995-08-23 05:51:00,12,16.622648
1995-08-23 05:52:00,26,17.812338
1995-08-23 05:53:00,18,22.385386
1995-08-23 05:54:00,7,19.841606
1995-08-23 05:55:00,14,14.493562
1995-08-23 05:56:00,10,17.978136
1995-08-23 05:57:00,20,17.536417
1995-08-23 05:58:00,12,20.329823
1995-08-23 05:59:00,26,16.182297
1995-08-23 06:00:00,21,20.168766
1995-08-23 06:01:00,21,19.154581
1995-08-23 06:02:00,7,21.363075
1995-08-23 06:03:00,14,14.149299
1995-08-23 06:04:00,30,18.329998
1995-08-23 06:05:00,21,21.94384
1995-08-23 06:06:00,18,19.943285
1995-08-23 06:07:00,21,18.37145
1995-08-23 06:08:00,7,19.240128
1995-08-23 06:09:00,16,14.841098
1995-08-23 06:10:00,14,18.230286
1995-08-23 06:11:00,9,17.838097
1995-08-23 06:12:00,26,15.854086
1995-08-23 06:13:00,28,19.670938
1995-08-23 06:14:00,25,20.706007
1995-08-23 06:15:00,28,20.527103
1995-08-23 06:16:00,25,20.643972
1995-08-23 06:17:00,19,21.805656
1995-08-23 06:18:00,24,20.111677
1995-08-23 06:19:00,25,21.420105
1995-08-23 06:20:00,34,21.925806
1995-08-23 06:21:00,34,23.770924
1995-08-23 06:22:00,15,24.215857
1995-08-23 06:23:00,13,19.6291
1995-08-23 06:24:00,32,18.744244
1995-08-23 06:25:00,28,24.703651
1995-08-23 06:26:00,26,23.491154
1995-08-23 06:27:00,22,21.053167
1995-08-23 06:28:00,20,20.121964
1995-08-23 06:29:00,11,20.85679
1995-08-23 06:30:00,22,17.327467
1995-08-23 06:31:00,27,20.81998
1995-08-23 06:32:00,27,22.508408
1995-08-23 06:33:00,20,22.088455
1995-08-23 06:34:00,25,18.924358
1995-08-23 06:35:00,19,21.967415
1995-08-23 06:36:00,10,20.34351
1995-08-23 06:37:00,20,16.781815
1995-08-23 06:38:00,18,19.550901
1995-08-23 06:39:00,11,19.455492
1995-08-23 06:40:00,12,16.946514
1995-08-23 06:41:00,18,15.912661
1995-08-23 06:42:00,3,19.108864
1995-08-23 06:43:00,2,13.296914
1995-08-23 06:44:00,10,9.875886
1995-08-23 06:45:00,13,15.855844
1995-08-23 06:46:00,16,17.580675
1995-08-23 06:47:00,14,17.036436
1995-08-23 06:48:00,15,16.062098
1995-08-23 06:49:00,17,16.492313
1995-08-23 06:50:00,22,17.219881
1995-08-23 06:51:00,17,18.064604
1995-08-23 06:52:00,13,17.444683
1995-08-23 06:53:00,24,16.080784
1995-08-23 06:54:00,23,19.541527
1995-08-23 06:55:00,25,20.987959
1995-08-23 06:56:00,15,20.075668
1995-08-23 06:57:00,16,16.70129
1995-08-23 06:58:00,16,18.25946
1995-08-23 06:59:00,31,18.25761
1995-08-23 07:00:00,40,22.476221
1995-08-23 07:01:00,24,24.711525
1995-08-23 07:02:00,4,19.59162
1995-08-23 07:03:00,4,12.643312
1995-08-23 07:04:00,0,13.76366
1995-08-23 07:05:00,3,10.250207
1995-08-23 07:06:00,6,13.130591
1995-08-23 07:07:00,5,12.070797
1995-08-23 07:08:00,13,11.0704775
1995-08-23 07:09:00,14,16.065912
1995-08-23 07:10:00,16,16.213362
1995-08-23 07:11:00,24,15.637809
1995-08-23 07:12:00,15,18.74416
1995-08-23 07:13:00,35,16.70408
1995-08-23 07:14:00,41,22.456547
1995-08-23 07:15:00,42,27.571518
1995-08-23 07:16:00,36,27.943546
1995-08-23 07:17:00,23,22.126904
1995-08-23 07:18:00,16,22.197252
1995-08-23 07:19:00,19,18.906038
1995-08-23 07:20:00,19,19.731949
1995-08-23 07:21:00,18,20.240658
1995-08-23 07:22:00,14,19.405727
1995-08-23 07:23:00,21,16.600687
1995-08-23 07:24:00,14,19.623095
1995-08-23 07:25:00,21,18.007586
1995-08-23 07:26:00,24,19.991415
1995-08-23 07:27:00,19,19.55976
1995-08-23 07:28:00,19,19.173683
1995-08-23 07:29:00,8,19.081558
1995-08-23 07:30:00,12,16.329847
1995-08-23 07:31:00,9,17.772102
1995-08-23 07:32:00,22,15.609923
1995-08-23 07:33:00,8,19.23142
1995-08-23 07:34:00,15,14.396021
1995-08-23 07:35:00,11,16.428843
1995-08-23 07:36:00,16,15.086995
1995-08-23 07:37:00,9,18.733757
1995-08-23 07:38:00,19,14.396021
1995-08-23 07:39:00,23,17.907833
1995-08-23 07:40:00,29,18.95096
1995-08-23 07:41:00,14,20.645542
1995-08-23 07:42:00,26,16.04157
1995-08-23 07:43:00,27,21.369404
1995-08-23 07:44:00,24,21.663708
1995-08-23 07:45:00,11,21.73552
1995-08-23 07:46:00,20,15.757274
1995-08-23 07:47:00,11,19.769033
1995-08-23 07:48:00,11,17.29818
1995-08-23 07:49:00,22,17.278313
1995-08-23 07:50:00,17,18.617105
1995-08-23 07:51:00,27,18.362656
1995-08-23 07:52:00,11,19.382952
1995-08-23 07:53:00,14,15.822595
1995-08-23 07:54:00,18,18.368198
1995-08-23 07:55:00,16,19.164352
1995-08-23 07:56:00,36,18.161415
1995-08-23 07:57:00,33,23.403969
1995-08-23 07:58:00,21,22.828335
1995-08-23 07:59:00,18,20.265745
1995-08-23 08:00:00,36,17.871468
1995-08-23 08:01:00,28,24.156134
1995-08-23 08:02:00,25,22.098667
1995-08-23 08:03:00,16,21.198723
1995-08-23 08:04:00,20,18.234205
1995-08-23 08:05:00,8,20.016356
1995-08-23 08:06:00,3,16.332401
1995-08-23 08:07:00,18,13.242148
1995-08-23 08:08:00,7,17.722412
1995-08-23 08:09:00,14,14.679362
1995-08-23 08:10:00,3,17.090551
1995-08-23 08:11:00,24,10.613022
1995-08-23 08:12:00,7,21.164719
1995-08-23 08:13:00,34,13.129806
1995-08-23 08:14:00,11,22.017584
1995-08-23 08:15:00,22,14.778122
1995-08-23 08:16:00,7,20.684618
1995-08-23 08:17:00,11,12.89003
1995-08-23 08:18:00,10,15.460407
1995-08-23 08:19:00,24,14.27385
1995-08-23 08:20:00,11,19.32743
1995-08-23 08:21:00,9,13.742248
1995-08-23 08:22:00,6,13.86227
1995-08-23 08:23:00,18,12.262527
1995-08-23 08:24:00,5,18.025248
1995-08-23 08:25:00,13,11.143733
1995-08-23 08:26:00,12,15.505185
1995-08-23 08:27:00,5,14.441322
1995-08-23 08:28:00,24,12.550867
1995-08-23 08:29:00,12,16.65137
1995-08-23 08:30:00,27,15.6358
1995-08-23 08:31:00,10,19.112604
1995-08-23 08:32:00,8,13.139032
1995-08-23 08:33:00,26,14.897582
1995-08-23 08:34:00,27,20.003922
1995-08-23 08:35:00,2,20.806753
1995-08-23 08:36:00,10,10.725305
1995-08-23 08:37:00,9,13.351444
1995-08-23 08:38:00,21,14.677456
1995-08-23 08:39:00,29,18.857113
1995-08-23 08:40:00,36,19.025354
1995-08-23 08:41:00,26,21.781136
1995-08-23 08:42:00,8,18.455791
1995-08-23 08:43:00,8,14.634777
1995-08-23 08:44:00,4,14.7204685
1995-08-23 08:45:00,2,11.459028
1995-08-23 08:46:00,6,11.687438
1995-08-23 08:47:00,1,12.244068
1995-08-23 08:48:00,8,8.579502
1995-08-23 08:49:00,15,13.139303
1995-08-23 08:50:00,23,14.661026
1995-08-23 08:51:00,8,16.682575
1995-08-23 08:52:00,8,12.369509
1995-08-23 08:53:00,1,13.054944
1995-08-23 08:54:00,10,9.160835
1995-08-23 08:55:00,42,15.349349
1995-08-23 08:56:00,20,22.93119
1995-08-23 08:57:00,23,16.528997
1995-08-23 08:58:00,26,17.769087
1995-08-23 08:59:00,15,17.870821
1995-08-23 09:00:00,12,16.912933
1995-08-23 09:01:00,14,15.592267
1995-08-23 09:02:00,21,16.76847
1995-08-23 09:03:00,16,18.939217
1995-08-23 09:04:00,10,15.850755
1995-08-23 09:05:00,7,15.084044
1995-08-23 09:06:00,11,13.514643
1995-08-23 09:07:00,6,15.80675
1995-08-23 09:08:00,7,13.142054
1995-08-23 09:09:00,12,12.692387
1995-08-23 09:10:00,26,14.61758
1995-08-23 09:11:00,17,19.723787
1995-08-23 09:12:00,16,15.599544
1995-08-23 09:13:00,32,16.136818
1995-08-23 09:14:00,8,20.164598
1995-08-23 09:15:00,4,15.191256
1995-08-23 09:16:00,24,11.141426
1995-08-23 09:17:00,19,18.503595
1995-08-23 09:18:00,15,19.14086
1995-08-23 09:19:00,20,14.742219
1995-08-23 09:20:00,26,15.989375
1995-08-23 09:21:00,17,20.59672
1995-08-23 09:22:00,25,16.612906
1995-08-23 09:23:00,20,18.112768
1995-08-23 09:24:00,19,18.125994
1995-08-23 09:25:00,14,19.42407
1995-08-23 09:26:00,8,16.604843
1995-08-23 09:27:00,5,15.306096
1995-08-23 09:28:00,14,13.236315
1995-08-23 09:29:00,10,16.251804
1995-08-23 09:30:00,27,14.458431
1995-08-23 09:31:00,18,20.425543
1995-08-23 09:32:00,27,16.78554
1995-08-23 09:33:00,9,19.386538
1995-08-23 09:34:00,8,14.206102
1995-08-23 09:35:00,9,14.904389
1995-08-23 09:36:00,18,15.238781
1995-08-23 09:37:00,26,18.327913
1995-08-23 09:38:00,11,18.971622
1995-08-23 09:39:00,22,15.436604
1995-08-23 09:40:00,31,17.150827
1995-08-23 09:41:00,22,21.132519
1995-08-23 09:42:00,28,19.058805
1995-08-23 09:43:00,17,19.780027
1995-08-23 09:44:00,8,18.31521
1995-08-23 09:45:00,3,15.636764
1995-08-23 09:46:00,23,12.238242
1995-08-23 09:47:00,10,19.878813
1995-08-23 09:48:00,19,15.403787
1995-08-23 09:49:00,29,16.520176
1995-08-23 09:50:00,6,19.433739
1995-08-23 09:51:00,5,14.408354
1995-08-23 09:52:00,7,12.136656
1995-08-23 09:53:00,5,14.847786
1995-08-23 09:54:00,11,13.733187
1995-08-23 09:55:00,13,14.977923
1995-08-23 09:56:00,17,14.724487
1995-08-23 09:57:00,8,15.690316
1995-08-23 09:58:00,17,12.398127
1995-08-23 09:59:00,20,14.983731
1995-08-23 10:00:00,19,16.801798
1995-08-23 10:01:00,15,17.736015
1995-08-23 10:02:00,38,15.642533
1995-08-23 10:03:00,30,22.950281
1995-08-23 10:04:00,29,22.014221
1995-08-23 10:05:00,29,20.67235
1995-08-23 10:06:00,24,20.402313
1995-08-23 10:07:00,11,20.754862
1995-08-23 10:08:00,23,16.863567
1995-08-23 10:09:00,25,20.261292
1995-08-23 10:10:00,13,20.325834
1995-08-23 10:11:00,7,17.552605
1995-08-23 10:12:00,30,14.486533
1995-08-23 10:13:00,14,21.73915
1995-08-23 10:14:00,16,18.056454
1995-08-23 10:15:00,18,17.36687
1995-08-23 10:16:00,10,16.68545
1995-08-23 10:17:00,12,16.690548
1995-08-23 10:18:00,15,16.81774
1995-08-23 10:19:00,36,17.386606
1995-08-23 10:20:00,30,24.362177
1995-08-23 10:21:00,29,21.277094
1995-08-23 10:22:00,27,20.327488
1995-08-23 10:23:00,33,21.384901
1995-08-23 10:24:00,19,23.434832
1995-08-23 10:25:00,28,19.824692
1995-08-23 10:26:00,32,22.42735
1995-08-23 10:27:00,26,23.48569
1995-08-23 10:28:00,36,21.939941
1995-08-23 10:29:00,19,23.550497
1995-08-23 10:30:00,19,20.84688
1995-08-23 10:31:00,13,20.537804
1995-08-23 10:32:00,18,17.891088
1995-08-23 10:33:00,7,20.580345
1995-08-23 10:34:00,26,15.278303
1995-08-23 10:35:00,25,21.776424
1995-08-23 10:36:00,11,20.839478
1995-08-23 10:37:00,22,17.129023
1995-08-23 10:38:00,10,19.858156
1995-08-23 10:39:00,13,16.774952
1995-08-23 10:40:00,34,18.002289
1995-08-23 10:41:00,34,22.822714
1995-08-23 10:42:00,27,23.683365
1995-08-23 10:43:00,24,20.682951
1995-08-23 10:44:00,37,21.16042
1995-08-23 10:45:00,27,23.664127
1995-08-23 10:46:00,32,22.370539
1995-08-23 10:47:00,30,24.503082
1995-08-23 10:48:00,29,23.065393
1995-08-23 10:49:00,40,24.148764
1995-08-23 10:50:00,14,26.1141
1995-08-23 10:51:00,18,19.812893
1995-08-23 10:52:00,23,21.420753
1995-08-23 10:53:00,12,22.2797
1995-08-23 10:54:00,16,18.484673
1995-08-23 10:55:00,4,20.333244
1995-08-23 10:56:00,37,15.860784
1995-08-23 10:57:00,25,25.639555
1995-08-23 10:58:00,13,22.129982
1995-08-23 10:59:00,17,18.620403
1995-08-23 11:00:00,10,21.118881
1995-08-23 11:01:00,30,19.812185
1995-08-23 11:02:00,5,26.393742
1995-08-23 11:03:00,15,16.426794
1995-08-23 11:04:00,30,21.077492
1995-08-23 11:05:00,30,23.219912
1995-08-23 11:06:00,18,26.495897
1995-08-23 11:07:00,21,21.159067
1995-08-23 11:08:00,17,22.02289
1995-08-23 11:09:00,32,24.149944
1995-08-23 11:10:00,32,26.08854
1995-08-23 11:11:00,23,25.6336
1995-08-23 11:12:00,21,23.096052
1995-08-23 11:13:00,19,22.090118
1995-08-23 11:14:00,15,24.253517
1995-08-23 11:15:00,17,22.081478
1995-08-23 11:16:00,17,23.902536
1995-08-23 11:17:00,23,21.751745
1995-08-23 11:18:00,24,22.3452
1995-08-23 11:19:00,26,22.720531
1995-08-23 11:20:00,31,23.860481
1995-08-23 11:21:00,38,24.458654
1995-08-23 11:22:00,20,28.11975
1995-08-23 11:23:00,27,24.096786
1995-08-23 11:24:00,38,25.840559
1995-08-23 11:25:00,43,28.40751
1995-08-23 11:26:00,27,32.312546
1995-08-23 11:27:00,30,26.710554
1995-08-23 11:28:00,27,29.550703
1995-08-23 11:29:00,45,27.05669
1995-08-23 11:30:00,33,31.885027
1995-08-23 11:31:00,38,29.066334
1995-08-23 11:32:00,50,33.538265
1995-08-23 11:33:00,36,36.28601
1995-08-23 11:34:00,39,33.72691
1995-08-23 11:35:00,41,36.383545
1995-08-23 11:36:00,20,36.943058
1995-08-23 11:37:00,41,28.604586
