lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-3.4056673225824676,-5.859577,5.483714780976833,train,-0.3758623979782447
-10.33186117364989,-5.782863,11.602010261137345,train,5.819147121031143
-28.611100017674886,-5.772838,-2.7292503220741655,train,-8.502088437766304
19.014252764749184,-5.816716,7.705734133038506,train,1.889017938885674
8.291648702228823,-5.841343,-18.16225056864587,train,-24.00359349467126
26.52580162395214,-5.8449025,-5.010774325327453,train,-10.85567684073883
-15.483968601237601,-5.7893286,-4.040120837718028,train,-9.829449412852306
94.33407500616947,-5.727725,-3.7203818259737527,train,-9.448106854965452
-7.6287206246147505,-5.608077,-2.362704337084743,train,-7.970781386340114
-18.533836009061194,-5.5660877,-4.996207987546765,train,-10.562295710325085
-18.64352128932524,-5.6301613,6.3320448793056725,train,0.7018835939052819
17.434551383115622,-5.7089095,-16.555759108502787,train,-22.26466862006895
42.53518961333317,-5.6892953,-8.275105348360102,train,-13.964400640260736
47.15667783676015,-5.6042266,-5.423180125407851,train,-11.02740671461073
-13.62375719868188,-5.4929333,-16.261706585478954,train,-21.754639858794384
33.14545784181263,-5.4263167,5.4760229762578945,train,0.04970623812923236
75.66290661428692,-5.348295,-0.26800104274078707,train,-5.616296254532779
-36.707417381458484,-5.164283,5.316951257244583,train,0.15266845847749355
66.56197114892493,-5.054079,3.3652328487954932,train,-1.6888462069906396
6.30205068993147,-4.978745,5.0352507791996794,train,0.056505795526583746
24.732045267899018,-4.9046464,5.439540714396579,train,0.5348943177596164
25.121154711570497,-4.877985,2.6749439814241347,train,-2.203041019186217
40.39939401872665,-4.8830705,2.537668689177381,train,-2.345401779725207
-90.62508688429357,-4.8673787,15.931263573318272,train,11.063884861617833
-34.70624455974566,-4.9484515,-3.5265119419846993,train,-8.47496346099715
-28.236691729710135,-5.084663,-7.488499251612933,train,-12.573162165889055
-48.515791883624956,-5.169949,5.1131167737870555,train,-0.05683228093096204
6.13965012940324,-5.2843666,7.944329497151298,train,2.659962889485282
-61.698513291515034,-5.367038,14.260228344572223,train,8.893190571439899
15.903850341311005,-5.452179,3.329929331309181,train,-2.122249623768944
-24.858580536226,-5.501651,-1.8496629593014835,train,-7.351313769543182
-15.743700067753258,-5.5254784,2.2054067131371147,train,-3.3200716498999947
-5.782449306738459,-5.5498147,3.007932853600284,train,-2.541881847480038
-40.92471923057145,-5.495476,17.57991819883734,train,12.084442429794372
39.503149994985144,-5.481673,2.4327212443819994,train,-3.0489515194424635
115.01458328101455,-5.4514523,-2.530083674827777,train,-7.9815359300768005
-135.97372764324692,-5.2975154,-8.943112450809704,train,-14.24062784311317
-226.76930458799967,-5.3348556,-17.37448198604131,train,-22.709337542529347
-154.29730776788395,-5.679125,-17.43848146208268,train,-23.117606294236
69.71716438953366,-6.130619,-8.645148672659603,train,-14.775767721731869
61.35228589255865,-6.297124,15.398765636689667,train,9.101641727693085
8.732183033922679,-6.214743,2.4156391856973465,train,-3.7991039516622727
40.370758170611765,-6.1341786,-7.578509456258559,train,-13.71268809471681
-3.457730000047732,-6.0671268,8.792799048407588,train,2.725672297461543
-33.416753993211664,-6.018817,-7.201124568624101,train,-13.219941516561112
30.94047255629799,-6.0560117,12.66963245779773,train,6.6136207810094
15.82696732666823,-6.0439525,7.644018778446658,train,1.6000663133892852
-2.664640858762885,-5.9386888,-3.84045047691381,train,-9.77913923194921
-68.5387938438533,-5.838655,14.758606224898918,train,8.919951229934318
-0.7269957920367187,-5.869312,-15.464618069177133,train,-21.33392987871693
-28.948831931498923,-5.9034553,-16.370992010982796,train,-22.274447268398568
91.76412173789525,-5.9317875,0.7142956730214309,train,-5.217491817823296
57.4548530614458,-5.840689,-8.709333683521876,train,-14.55002286580337
-21.025071911146036,-5.6717873,19.192078057210274,train,13.520290795247384
-18.12192028541587,-5.6153417,-4.698243818504503,train,-10.313585481865099
13.157740340206743,-5.641058,-13.164762600093383,train,-18.80582056823303
-31.21693878477124,-5.673749,2.718757053579634,train,-2.954991916452104
39.64895424482808,-5.7363696,5.833760791508406,train,0.09739118167564254
-83.46639312595208,-5.7873673,15.969547661873028,train,10.18218031797044
-31.22064556256988,-5.8845673,-1.6723206652989326,train,-7.55688792604112
-24.235845641890553,-5.888345,-16.98428979705686,train,-22.872634561766333
47.071660606201085,-5.6783257,0.19601266646360826,train,-5.4823129866125635
54.878457175456674,-5.455012,-5.047405929154765,train,-10.502417773789775
-18.754171010040135,-5.3435006,3.1904336400127233,train,-2.1530669741535364
32.117330784064144,-5.363696,-13.039675752613993,train,-18.40337185094163
63.56882512533987,-5.3672557,9.07203780062916,train,3.7047821129155363
-29.332186692113694,-5.2808795,-11.28150423621547,train,-16.562383733743545
-56.23602783219715,-5.2509494,3.766352238805578,train,-1.4845971439764045
-29.007437059236413,-5.3209076,-14.282935823147177,train,-19.603843415920615
3.846408035322732,-5.4364147,6.0316024510020645,train,0.5951877323741348
41.73610234907358,-5.4992533,-11.748316595608857,train,-17.24756986861911
-29.252871418560375,-5.4510164,7.015302472510455,train,1.5642860464240291
11.421287505033305,-5.3847632,-3.535865919609009,train,-8.920629160423218
-33.98394260847588,-5.362679,19.863756616474777,train,14.501077611805588
14.249800576951964,-5.416437,7.154680450637022,train,1.7382433015891703
23.519211994743106,-5.508988,5.124831598264616,train,-0.3841563053303547
65.16134842390177,-5.5544643,13.055677495594102,train,7.501213155384141
-31.24826231719567,-5.4655457,2.6721544722627257,train,-2.7933911820341493
-72.8673282078364,-5.401617,6.7199551166116205,train,1.318338066440722
22.81717685822275,-5.4877753,-1.8695229308060284,train,-7.357298256581175
-88.16760610088382,-5.5295467,19.9330178899897,train,14.4034711523188
59.06411164840129,-5.589843,-1.781664450119996,train,-7.371507246445679
-47.406266095954,-5.5611477,-7.013756783325315,train,-12.57490447314465
-58.53669620792203,-5.493587,0.158018206309994,train,-5.335568810749332
26.69859153391023,-5.574224,7.28328176109618,train,1.7090577658874402
65.15802433911601,-5.6372805,2.1343317408689435,train,-3.5029487233034198
32.011919135140964,-5.601684,-8.592703581257664,train,-14.194387674733006
98.30042388086498,-5.5074625,-9.36734422776568,train,-14.874806729291558
-27.625485761184443,-5.357739,-5.1983736529557,train,-10.556112624665905
52.88491629269307,-5.302383,9.580988097248998,train,4.2786051512345935
13.038148981047643,-5.239326,4.747101782054982,train,-0.4922242181586407
49.86788808871124,-5.119678,-15.121158378896823,train,-20.240836399374118
67.32375945484216,-5.023858,-25.581434890870128,train,-30.605292961243663
30.773691342579866,-4.9327602,-6.9826598281333645,train,-11.915420066780825
29.32363883719262,-4.880455,1.3179448851178064,train,-3.5625101319720374
49.246906532127255,-4.8512516,13.672969155232849,train,8.821717553059997
43.721209284320096,-4.803523,5.807343232552671,train,1.0038201688930029
-41.87242785018687,-4.7569575,-9.22880515198044,train,-13.985762682955782
148.27373474441137,-4.828295,-7.606652915048284,train,-12.434948145913761
-102.04510282155134,-4.8124585,14.212658146902035,train,9.400199631734798
-49.37170259411744,-4.8791475,-8.483951897608959,train,-13.36309942721101
7.248267223126436,-5.053062,2.5932531680322035,train,-2.459808794095482
119.34103421276507,-5.085462,2.0566365477053012,train,-3.0288255456479702
-74.63941667839438,-4.9423494,-10.77052779624213,train,-15.712877230141055
20.891891868860505,-4.877404,-13.847330811727794,train,-18.724735024679454
41.31498082818554,-4.85423,16.440569976166433,train,11.586340049103445
-36.50011477439081,-4.766764,-0.11345915364266274,train,-4.88022331761361
16.14706524559053,-4.69252,7.583563562767478,train,2.8910434211659153
23.770296901779897,-4.7054515,-4.81923520382345,train,-9.524686692318323
32.35947396552674,-4.730732,-1.0550834819834656,train,-5.7858154460947935
-24.997330809835518,-4.7385054,1.9439984742963063,train,-2.794506889168049
-49.33575833721808,-4.7827463,-9.903001466008263,train,-14.685747781010704
-55.929929166206335,-4.894839,16.751434678828108,train,11.856595868861067
-19.294540023637882,-5.036644,-1.5434278065561207,train,-6.580071788489715
11.024723390792992,-5.1791024,7.6369143711337335,train,2.4578119503268487
-20.29416637614284,-5.2626452,-2.0602730078667544,train,-7.3229182524651435
-3.1251120973996445,-5.350329,-4.197064007289349,train,-9.547392929561077
65.87197895829047,-5.421304,12.03655452320797,train,6.615250297286339
72.81209280828163,-5.3850536,2.81993281222985,train,-2.5651208224137045
-26.442641366988344,-5.2737603,-3.8513752039851545,train,-9.125135522741258
17.529349777771124,-5.2454286,4.624201854901579,train,-0.6212267072627276
-41.596610642181716,-5.249206,9.425622913558598,train,4.1764168474270065
-63.887604019738205,-5.3106647,-1.3840883824844317,train,-6.694753036262508
53.78632419439222,-5.427334,-3.4072653627232494,train,-8.834599194510359
8.761645308819576,-5.3799686,-5.013253718083868,train,-10.393222361272343
-15.550397331301905,-5.360645,-4.3809673927496995,train,-9.741612210101994
-2.349705383754805,-5.428932,-12.563461035699595,train,-17.992393225641003
-23.188934846711685,-5.4694686,-7.526580096887147,train,-12.99604869048456
92.48809492113706,-5.4992533,7.5105336439162445,train,2.0112803709059905
34.71753186344448,-5.459443,5.482293339666074,train,0.022850247319882833
-17.65705710501023,-5.344009,2.696379847120362,train,-2.647629075456542
-11.532944197151714,-5.3233776,-3.211846317782439,train,-8.535223927035368
13.070284301004001,-5.3888316,7.671489835222437,train,2.282658219774439
-33.1853536805915,-5.420069,12.195284200302977,train,6.775214982621092
11.517048445229392,-5.434962,2.726614485139294,train,-2.7083473106675906
72.76094304469471,-5.39428,-6.814814323612601,train,-12.209094280430229
-29.881579051473807,-5.237728,4.9718952835718255,train,-0.26583283532465884
13.22554924408047,-5.1544757,-5.731949150800264,train,-10.886424839734591
117.06262331539354,-5.149681,-3.3443233243080672,train,-8.494004415616661
-9.359064451324825,-5.021243,-3.7970292372541246,train,-8.818272332652073
8.438644168239732,-4.948597,-7.5027194636968755,train,-12.451316418042579
99.07932846595658,-5.00606,-5.962715517001886,train,-10.96877564044549
7.7288794852396885,-4.9857917,-16.5614197608878,train,-21.547211444084823
-20.121657364380585,-4.923607,1.500286963854624,train,-3.42331990870397
-11.310608999201625,-4.9189577,6.5077638743577415,train,1.5888061640916282
-10.114685625396008,-4.9532466,8.203878569635252,train,3.2506319761599105
27.06930191842066,-4.9642887,0.4507084228264843,train,-4.513580288721367
-32.389393698664485,-4.989642,-5.135217113003997,train,-10.124859256253508
-40.64856582648522,-5.0543694,14.286886255261171,train,9.232516805645693
67.88079055768323,-5.1409636,-1.1889848152521998,train,-6.329948369634524
6.739220027067643,-5.121204,7.2343869801098775,train,2.1131830807263325
-72.05486002985272,-5.0779066,-3.2110928049031977,train,-8.28899941348474
107.28235865680719,-5.1913795,0.8333188499303186,train,-4.358060697188822
-16.8239708245152,-5.191743,5.275448943202111,train,0.08370604616841959
-11.227576720507564,-5.1002817,-3.4914320505943066,train,-8.591713765987373
-1.2009052809992964,-5.066792,-10.15413747304471,train,-15.220929484305696
0.6258402843920112,-5.0521903,-0.6291497919322342,train,-5.681340095734725
-33.97217883906961,-5.0293794,-0.4325939891470542,train,-5.461973356975423
25.265454093360265,-5.0712233,-2.7552609331527886,train,-7.826484192124957
-6.782474491838743,-5.1166997,-1.912700642190883,train,-7.029400337778041
41.75291823537715,-5.1303573,-7.846405631771702,train,-12.976762897244114
7.0156874901397845,-5.119896,4.935862332115788,train,-0.18403360294280535
-30.668231677503627,-5.151933,0.1491565096004024,train,-5.002776683606385
-3.7577387682640406,-5.2433214,-2.8216652845489913,train,-8.064986703311199
-26.08925687983514,-5.3243217,0.47376510480793044,train,-4.850556642018241
107.76600999497288,-5.4417176,-2.5906860124963536,train,-8.03240363716066
-11.311477507729839,-5.4074287,13.355788588329366,train,7.948359846874288
36.62489901855986,-5.301293,8.11561932653424,train,2.8143264302634883
-24.99093703096673,-5.2234893,-2.8862598407320683,train,-8.109749125247449
21.918995718080236,-5.20511,-0.801832781117424,train,-6.006942854207024
37.0844471983256,-5.20649,1.555211151965115,train,-3.6512788878603244
-111.35082968377026,-5.1443777,-1.3828736190613968,train,-6.527251327496455
-10.429203989122742,-5.2185493,5.091016054320833,train,-0.12753319723556356
-56.40635765800941,-5.3814216,-6.5530386561885505,train,-11.934460222198073
55.3853076530528,-5.5258417,9.271897613250239,train,3.746055900298579
32.22650138854515,-5.5277305,-5.327658268957004,train,-10.855388733892307
-102.71665489757324,-5.4741178,-5.566534410445921,train,-11.040652166335814
6.279477500165086,-5.571754,-1.7824873453941446,train,-7.354241324123393
92.26827604615939,-5.6181746,-0.8730646333381815,train,-6.491239186255662
51.698291156816126,-5.49751,12.487410396494841,train,6.989900440134978
42.59648716389618,-5.312117,-0.18486013118147285,train,-5.496977230943436
29.0951808707093,-5.1435785,1.049399164537645,train,-4.094179364820265
18.132713641711856,-5.0396953,-0.025460026550175527,train,-5.065155289459111
-3.764089720339253,-4.9995947,-2.35890569691492,train,-7.358500385330448
4.561397706653983,-5.0097647,5.136846915022697,train,0.12708224369701338
32.776227406892765,-5.0457973,-0.8601274199106423,train,-5.9059247679331035
16.829360994477142,-5.021243,-10.29419347841265,train,-15.315436573810599
-84.6357718880805,-4.994219,-11.548067165465355,train,-16.5422859917593
9.16201385829283,-5.1286135,-0.89922376907885,train,-6.027837241063713
50.955852099606815,-5.3092117,0.5552845911866844,train,-4.753927139770347
24.185711888802192,-5.362679,-2.1858063561738867,train,-7.548485360843076
3.757202348722241,-5.3287535,3.2414874664225457,train,-2.087266004951966
9.879048123497018,-5.31466,4.883822887764392,train,-0.43083718456226805
-12.465482689586734,-5.299477,1.9025447151558967,train,-3.3969323852164175
-0.13273448818489042,-5.300058,8.176472772344734,train,2.8764148843137285
36.481494077510206,-5.238309,-3.8839883620985662,train,-9.122297268653742
21.61447142600228,-5.11699,5.46497335154884,train,0.34798326213233644
45.905600566437485,-5.0171747,-1.0042649255928067,train,-6.021439646356967
33.43469309063793,-4.9289827,-4.572914475352323,train,-9.5018972100325
21.07738096467568,-4.847183,3.8708188817945244,train,-0.9763643457445381
-61.44049786938486,-4.729933,7.330422581584764,train,2.600489796550584
-0.7254107968738537,-4.7707596,-1.3343362459942851,train,-6.105095828513816
-25.96558537548629,-4.946708,-2.92274969211746,train,-7.86945789447952
82.89817057640994,-5.118952,1.3706687242664715,train,-3.74828307321888
-16.19383958174345,-5.1514244,-2.8028434827733375,train,-7.954267890732321
-68.28314791088646,-5.154258,-2.478648769359398,train,-7.6329065437124255
-20.42493681531355,-5.265624,-1.9603605417128105,train,-7.225984588038494
-23.493629716668558,-5.3777895,-4.682310680341138,train,-10.060100177716627
29.558822054607486,-5.4515247,-11.33913230948765,train,-16.790657043984723
-49.95423515055792,-5.46293,-4.03217776420506,train,-9.49510796668919
16.246038402177966,-5.478767,-6.8441904797896544,train,-12.322957397972027
7.202666146389082,-5.436197,2.5916614130662166,train,-2.8445353909804143
-53.83228756090652,-5.3789515,-2.9119348013396573,train,-8.290886350869688
-32.9312948586425,-5.448401,2.275265969660964,train,-3.1731350046127176
2.6596296851062737,-5.550178,-1.5195957632835677,train,-7.069773814278441
-7.642374374227184,-5.577638,2.424349516117824,train,-3.1532886331436507
58.34456349279381,-5.56616,-2.898830275791129,train,-8.464990477817496
12.348215632223395,-5.478404,4.030406748162313,train,-1.4479972969426678
11.488770547333036,-5.3872333,2.336782547850401,train,-3.0504507094433
-14.158781926247938,-5.371251,-0.14139861581998292,train,-5.51264972208219
19.190575813772245,-5.418544,11.84473980684231,train,6.426195991229518
5.924709859844704,-5.4683785,12.232281033464824,train,6.763902489611064
-5.247214431947986,-5.499907,2.2366128165280283,train,-3.263294200226122
-32.72107519441535,-5.524534,-9.084257538700497,train,-14.608791764164364
47.6165816778259,-5.5512676,1.8444332998790791,train,-3.706834324022288
-28.42411998516119,-5.528021,-3.35044255615465,train,-8.878463414919299
-11.620264684870005,-5.5501056,3.468366187391008,train,-2.081739384355818
59.68608039979148,-5.629798,-7.959017897040797,train,-13.588815832526638
-47.57806846221093,-5.6035004,6.853942060949968,train,1.2504416947390302
60.726409427089465,-5.541315,-1.216690784373214,train,-6.758005863108566
15.593891379957768,-5.4627123,0.8480846045015937,train,-4.614627683401238
9.88416159359362,-5.376409,0.2672155250627788,train,-5.109193528739711
-10.643837198562377,-5.3394322,-1.1625690292347075,train,-6.502001268767178
-42.84438506836857,-5.3250484,2.43688661520169,train,-2.8881618314535835
25.152556889853255,-5.3708878,-2.325372280413812,train,-7.696260036761468
3.7201731922188737,-5.3875237,10.895812084871928,train,5.508288433748881
-25.890774759926707,-5.3266463,0.4638668477996277,train,-4.862779480172785
54.115880391301765,-5.3003488,-2.7079973030893054,train,-8.008346061786815
-12.461727375518679,-5.25618,2.5698038527288842,train,-2.6863759568414283
33.20640499719603,-5.240779,6.146713143918105,train,0.9059342208834371
-41.75044471746493,-5.24877,-9.215751089164911,train,-14.464521326133905
23.637187922576732,-5.304344,10.689875974280366,train,5.385531797034272
9.095482003796645,-5.3305693,-5.699934960903162,train,-11.030504228176111
7.314626303054291,-5.3105917,7.181571485304111,train,1.8709797876112395
-19.452348142871177,-5.2993317,-1.4803802617240176,train,-6.77971192676308
14.244742868131675,-5.320254,3.039996829298522,train,-2.280257019731019
33.96393553935853,-5.315677,-6.348632581372086,train,-11.664309747357194
22.84379767241087,-5.2540007,-5.5337497449051485,train,-10.787750408662472
-27.846426919002507,-5.1940675,-2.0996192232990176,train,-7.293686701478949
47.203706141517465,-5.2006783,-10.08171246756219,train,-15.28239081610345
-14.213291409999908,-5.1730003,0.3039823536088988,train,-4.86901798208446
-31.10279300911019,-5.1814275,-2.295490916063453,train,-7.476918394853737
28.284319438213664,-5.2582865,1.0900542706615313,train,-4.168232205473723
8.957342263019328,-5.2995496,-5.384984110023609,train,-10.68453368964397
-50.432351335721904,-5.322869,-6.106960158920772,train,-11.429828982925898
-24.58740311960438,-5.3779345,-7.168346454814818,train,-12.5462809106864
-22.89662706221753,-5.4446235,-0.8127907334289852,train,-6.257414203735381
9.704096771043105,-5.476733,-3.5954617250563032,train,-9.07219493275894
3.4374411575843453,-5.489373,-11.432013909673529,train,-16.921387116765814
36.3856116541082,-5.4836345,-1.392530784332678,train,-6.876165256225988
-18.905686842746178,-5.422757,-1.1348901585200806,train,-6.557647307262757
43.547050034575136,-5.404596,4.894985398826905,train,-0.5096104530712884
-99.11221639754574,-5.37561,-2.2568525817769296,train,-7.632462456502271
-24.340808937774746,-5.4313293,6.06073115501217,train,0.6294019046764765
-39.00316351625673,-5.5358667,1.6562079268293324,train,-3.87965881053639
-31.704003137381818,-5.613598,0.1652004198003838,train,-5.4483974500726635
-17.425587815667253,-5.707166,3.3766365755700174,train,-2.330529619345754
-15.468978113051646,-5.7604156,7.00024268017624,train,1.239827126129609
-0.3495884207577348,-5.7802477,9.121314062882755,train,3.341066374589298
-11.704451288004318,-5.789256,-0.7221472225088981,train,-6.5114033183951285
-33.594872379597064,-5.8143916,4.270372741291883,train,-1.5440188717147088
-37.19242845993487,-5.8615384,6.300230060038351,train,0.4386916498515836
-38.5239462873759,-5.920745,-3.7291237318159802,train,-9.649868627751038
38.55447201280511,-5.997532,8.378259367751655,train,2.380727476882514
-2.7023135250233667,-5.988233,6.814319802968337,train,0.8260867135213159
-40.464521459170754,-5.9139166,4.606354863187252,train,-1.3075617246423379
31.267681570105434,-5.927138,-3.73889006251927,train,-9.666027914234357
-54.14426253174581,-5.906652,8.770658381806912,train,2.864006408082547
-40.684137102021595,-5.8797727,0.1875059325508637,train,-5.692266730565591
-10.689872972486384,-5.9142795,11.97046557631026,train,6.056186115403278
23.730140658380417,-5.950094,-14.476624476541032,train,-20.426718699563494
-28.555152160439587,-5.9486413,13.38282574752547,train,7.4341844473240535
-17.150449602579318,-5.984601,-9.1606000862409,train,-15.145201107053888
23.763629150251113,-6.052234,-2.745375771207726,train,-8.797609944028771
-18.946522535949633,-6.056375,-6.331036866222868,train,-12.387411892925748
-43.08101839641577,-6.034218,-7.289401135888483,train,-13.323618970361139
43.3829824253239,-6.0285516,-14.364325123357826,train,-20.392876701879555
-51.46684818747646,-5.9364367,13.346733479205637,train,7.41029682606843
33.9630390663171,-5.9025836,5.483714780976833,train,-0.41886881811374277
-22.735629764340736,-5.8579063,11.602010261137345,train,5.74410391958461
53.096109420114885,-5.821075,-2.7292503220741655,train,-8.550325284690132
-46.078798250011516,-5.7577276,7.705734133038506,train,1.9480065100526662
35.640707735165165,-5.7382584,-18.16225056864587,train,-23.900508930462276
5.231847480516256,-5.7121058,-5.010774325327453,train,-10.722880076365051
-26.093654736999532,-5.6360455,-4.040120837718028,train,-9.676166293650645
-44.97193032590125,-5.610547,-3.7203818259737527,train,-9.330928891708616
0.43080845185667016,-5.665322,-2.362704337084743,train,-8.028026164019558
-15.354567735841135,-5.737459,-4.996207987546765,train,-10.733667170286022
14.33268871383498,-5.784752,6.3320448793056725,train,0.5472929872158288
52.41842434402414,-5.764847,-16.555759108502787,train,-22.3206059102606
-52.06193188797822,-5.668082,-8.275105348360102,train,-13.943187585603754
48.879464206501595,-5.626674,-5.423180125407851,train,-11.049854300670301
-27.52045494045469,-5.546328,-16.261706585478954,train,-21.808034653258495
24.71473817131539,-5.509714,5.4760229762578945,train,-0.03369115032901959
-4.174268728890729,-5.5015054,-0.26800104274078707,train,-5.769506417649234
8.695850294338854,-5.4736094,5.316951257244583,train,-0.15665819023466465
-52.794048108697176,-5.4470935,3.3652328487954932,train,-2.0818606379903954
-8.087134513847838,-5.4969287,5.0352507791996794,train,-0.4616779126643342
