timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split,lstm_residual_correction,hybrid_predicted
1995-07-01 23:30:00,208,961.4042924467856,712.98343801896,1206.4846811607435,-753.4042924467855,753.4042924467855,362.21360039646606,train,-74.08932106269296,887.3149713840926
1995-07-01 23:45:00,792,482.4717473929894,236.6475853574125,719.4957927306605,309.5282526070106,309.5282526070106,39.08185002729698,train,9.448011932108724,491.91975932509814
1995-07-02 00:00:00,786,814.5871221104621,568.0337732604827,1040.0323689390073,-28.587122110462133,28.587122110462133,3.6370384318182887,train,-15.768132823505576,798.8189892869566
1995-07-02 00:15:00,829,698.9595954256563,435.8733958033592,939.4474728002128,130.0404045743437,130.0404045743437,15.686417903194153,train,27.238292943254123,726.1978883689104
1995-07-02 00:30:00,565,827.6368308436765,579.9413133274415,1061.3467497948686,-262.63683084367653,262.63683084367653,46.4843947573155,train,-34.341469035200305,793.2953618084762
1995-07-02 00:45:00,905,665.1361774808117,411.23560022908,906.1808869489826,239.86382251918823,239.86382251918823,26.504289751839263,train,-4.453361483539971,660.6828159972717
1995-07-02 01:00:00,744,894.7103144590105,661.6252317538049,1139.1676806708451,-150.71031445901053,150.71031445901053,20.256762668876735,train,-20.364606049683765,874.3457084093268
1995-07-02 01:15:00,703,752.8005294824795,497.59229669004856,1000.48443580234,-49.80052948247953,49.80052948247953,7.0840013387822935,train,30.896720381980927,783.6972498644604
1995-07-02 01:30:00,779,782.5607049300032,565.585462385275,1029.5610457328817,-3.560704930003226,3.560704930003226,0.45708663997848,train,-55.73714209175195,726.8235628382513
1995-07-02 01:45:00,905,805.7266178337347,552.7070149295962,1049.2387218837189,99.27338216626526,99.27338216626526,10.969434481389053,train,-8.322395815956565,797.4042220177781
1995-07-02 02:00:00,700,875.1530878283625,629.006340545984,1131.8179219833903,-175.15308782836246,175.15308782836246,25.02186965402054,train,-34.4205750654377,840.7325127629248
1995-07-02 02:15:00,791,751.4275903098797,513.8571385303303,1006.377348571502,39.57240969012025,39.57240969012025,5.002833077129194,train,-6.693825893411615,744.7337644164681
1995-07-02 02:30:00,812,817.119894541702,574.1561826713703,1070.539625482108,-5.119894541702024,5.119894541702024,0.6305288836695486,train,20.86863082911175,837.9885253708138
1995-07-02 02:45:00,954,790.1583890349459,527.8354083675802,1027.963555972725,163.8416109650541,163.8416109650541,17.174173039131276,train,21.02370759560008,811.182096630546
1995-07-02 03:00:00,680,886.8471026205524,640.3818567661596,1142.570471956198,-206.8471026205524,206.8471026205524,30.418691517112578,train,19.11608635816462,905.963188978717
1995-07-02 03:15:00,686,704.5080533161142,459.90301857482126,943.584550867403,-18.50805331611423,18.50805331611423,2.697966951768886,train,-11.156492530647332,693.3515607854669
1995-07-02 03:30:00,869,720.1639432398845,482.43434178512166,968.0544441771284,148.83605676011553,148.83605676011553,17.12727923922241,train,10.444340600891458,730.6082838407759
1995-07-02 03:45:00,952,783.5887886371397,531.5674978060067,1045.0429791955478,168.41121136286029,168.41121136286029,17.6902532758359,train,-21.364018720650876,762.2247699164889
1995-07-02 04:00:00,930,823.5686970720342,561.8476218504501,1072.9366938705184,106.43130292796582,106.43130292796582,11.444226108981027,train,-27.272947821035004,796.2957492509992
1995-07-02 04:15:00,969,830.1213581671534,579.9512149060947,1059.0719560902803,138.8786418328466,138.8786418328466,14.332161165069657,train,-7.538693908842342,822.5826642583111
1995-07-02 04:30:00,1029,862.844448928891,611.112801102978,1100.8618067447237,166.15555107110902,166.15555107110902,16.147283859051136,train,1.9289755936145925,864.7734245225056
1995-07-02 04:45:00,730,898.3645731825466,657.295764832329,1128.5158660046286,-168.36457318254656,168.36457318254656,23.063640130398653,train,14.86542388964354,913.2299970721901
1995-07-02 05:00:00,876,727.140508460369,475.6185663725763,976.9789039052228,148.859491539631,148.859491539631,16.99309262211188,train,-32.26566245561731,694.8748460047517
1995-07-02 05:15:00,860,832.9234976016189,585.0287531528869,1074.593420743321,27.07650239838108,27.07650239838108,3.148430507778695,train,32.10897060064276,865.0324682022617
1995-07-02 05:30:00,865,778.4079631286121,540.1906729625691,1026.729097095181,86.5920368713879,86.5920368713879,10.010640089165491,train,-16.387746623867855,762.0202165047442
1995-07-02 05:45:00,591,802.7364506989312,539.9194572629874,1048.8905149847094,-211.7364506989312,211.7364506989312,35.82681054833555,train,11.622799031764764,814.359249730696
1995-07-02 06:00:00,650,624.2992755285852,388.27229719792354,870.058872660157,25.700724471414787,25.700724471414787,3.9539576049038785,train,-2.215914759258969,622.0833607693262
1995-07-02 06:15:00,859,667.6649631602226,412.0637684105482,926.3436887842714,191.33503683977744,191.33503683977744,22.274160258094977,train,16.420959702208087,684.0859228624306
1995-07-02 06:30:00,634,769.546422705477,535.5071541458457,1020.7478746323573,-135.54642270547697,135.54642270547697,21.37956190720526,train,12.180064571702223,781.7264872771792
1995-07-02 06:45:00,679,640.8090930809981,385.460539245776,883.2473394819427,38.19090691900192,38.19090691900192,5.624581275810914,train,-20.338262493584942,620.4708305874132
1995-07-02 07:00:00,688,706.4386855639721,462.8676242072879,941.5952545470652,-18.438685563972054,18.438685563972054,2.6800415024958784,train,-22.134092814909636,684.3045927490624
1995-07-02 07:15:00,769,680.3865846032606,425.75561165554245,921.3936643473518,88.61341539673936,88.61341539673936,11.52320094688002,train,23.700397513851964,704.0869821171126
1995-07-02 07:30:00,704,746.6893254312054,486.6485970551938,983.2732679278016,-42.68932543120536,42.68932543120536,6.0638246265010105,train,35.12998413825822,781.8193095694636
1995-07-02 07:45:00,779,697.9179641613009,455.9899588985423,929.5467041444384,81.08203583869908,81.08203583869908,10.408476987755368,train,-8.844490531202876,689.0734736300981
1995-07-02 08:00:00,915,761.8910129809193,506.75702374406654,1017.3035359025064,153.1089870190807,153.1089870190807,16.73322260674847,train,-14.458153627653218,747.432859353266
1995-07-02 08:15:00,930,844.0045487681056,585.8919256044219,1081.091939141949,85.99545123189444,85.99545123189444,9.246822703164108,train,-27.38148308317784,816.6230656849277
1995-07-02 08:30:00,837,868.6434330684132,614.2785313453511,1095.014373224479,-31.643433068413177,31.643433068413177,3.780577423011637,train,40.74957323698158,909.3930063053948
1995-07-02 08:45:00,803,831.5616096093797,585.859725769072,1084.5321210279158,-28.56160960937973,28.56160960937973,3.556862960624047,train,8.83161565811244,840.3932252674922
1995-07-02 09:00:00,874,811.1047323897315,565.3609312092184,1042.2994945457044,62.89526761026855,62.89526761026855,7.1962548670830655,train,9.822483514477149,820.9272159042087
1995-07-02 09:15:00,820,837.2121502163401,598.9912039461993,1089.9427554784854,-17.212150216340092,17.212150216340092,2.0990427067499593,train,-7.284271582632268,829.9278786337078
1995-07-02 09:30:00,754,796.5173660044393,544.8968420715329,1048.647590603999,-42.51736600443928,42.51736600443928,5.638907950669788,train,-5.122096604779692,791.3952693996596
1995-07-02 09:45:00,811,759.9777337495345,504.7028633340085,1001.23300959849,51.022266250465464,51.022266250465464,6.2912781982185795,train,-6.0219947635399755,753.9557389859946
1995-07-02 10:00:00,684,782.5516285297172,533.6500467377354,1051.1336684757573,-98.55162852971716,98.55162852971716,14.40813280491752,train,1.2585420757419874,783.8101706054591
1995-07-02 10:15:00,900,686.8043303065572,445.7322905860695,957.2168962591384,213.1956696934428,213.1956696934428,23.688407717395418,train,21.955567350452878,708.75989765701
1995-07-02 10:30:00,785,828.6275275086452,576.2798744502687,1082.2732773821838,-43.62752750864525,43.62752750864525,5.557646809308124,train,-4.385860990881333,824.2416665177639
1995-07-02 10:45:00,483,730.8333828015973,494.8353125882826,978.6867805733806,-247.83338280159728,247.83338280159728,51.31125927297819,train,-0.10887239589490294,730.7245104057024
1995-07-02 11:00:00,615,569.0347349893811,304.52903650747953,809.1112537529335,45.96526501061885,45.96526501061885,7.474026818842046,train,4.925480483917045,573.9602154732981
1995-07-02 11:15:00,749,630.3724111571645,376.569648266768,873.5234309217349,118.62758884283552,118.62758884283552,15.83812933036772,train,6.973356486648328,637.3457676438128
1995-07-02 11:30:00,799,660.9362603566062,400.0078766349251,888.5649435833321,138.06373964339377,138.06373964339377,17.27956689244031,train,6.8710653440550535,667.8073257006613
1995-07-02 11:45:00,692,707.139729832509,462.245912243324,955.2559011808452,-15.139729832509031,15.139729832509031,2.1878222269697702,train,-0.05275279411257988,707.0869770383964
1995-07-02 12:00:00,532,659.4727595513417,423.04542836977583,897.6034009180672,-127.47275955134172,127.47275955134172,23.96104498340813,train,-38.88693951276208,620.5858200385796
1995-07-02 12:15:00,701,561.1524570059157,324.9516234587723,801.9214409387228,139.84754299408428,139.84754299408428,19.9497207980866,train,8.599024671630533,569.7514816775463
1995-07-02 12:30:00,627,651.0693814632212,407.6770240946789,902.0552860229571,-24.069381463221248,24.069381463221248,3.838816814167955,train,20.70603971861298,671.7754211818342
1995-07-02 12:45:00,704,575.6261520396428,337.31105008232294,831.8426021503285,128.37384796035724,128.37384796035724,18.23492155937614,train,3.3355104185683704,578.9616624582111
1995-07-02 13:00:00,646,652.7968759564285,407.2431031262942,894.3928781448597,-6.796875956428494,6.796875956428494,1.052147979242572,train,3.5374994461314975,656.33437540256
1995-07-02 13:15:00,585,604.1374204451793,348.48112200397554,843.2006406389447,-19.13742044517926,19.13742044517926,3.2713539166608068,train,-1.093275198205279,603.0441452469739
1995-07-02 13:30:00,436,559.173728567864,328.6958533558743,812.8868205195282,-123.17372856786405,123.17372856786405,28.250855111320067,train,-6.308828442237279,552.8649001256267
1995-07-02 13:45:00,387,449.26218924616046,208.11927352807464,694.625397848598,-62.26218924616046,62.26218924616046,16.088420952267764,train,-25.434439111724743,423.82775013443575
1995-07-02 14:00:00,374,410.1444561956772,164.93979416370902,656.6256820749553,-36.14445619567721,36.14445619567721,9.664293074608096,train,-3.4312698654905955,406.7131863301866
1995-07-02 14:15:00,302,378.804449793485,143.03766007163526,639.9854817633313,-76.80444979348499,76.80444979348499,25.43193693349855,train,6.866242831555022,385.67069262504003
1995-07-02 14:30:00,445,320.5269121918103,65.80005747066474,561.494188909157,124.47308780818967,124.47308780818967,27.971480343477506,train,-0.9926419486339322,319.53427024317637
1995-07-02 14:45:00,384,398.7497417087392,158.06361893571707,632.1304391927677,-14.74974170873918,14.74974170873918,3.841078559981353,train,26.00769525110971,424.75743695984886
1995-07-02 15:00:00,324,357.43613150405855,87.2529788347877,617.4077488405969,-33.43613150405855,33.43613150405855,10.319793642240931,train,-9.90201835869198,347.5341131453666
1995-07-02 15:15:00,317,337.18449915030646,80.91303577323184,575.6206284805947,-20.184499150306465,20.184499150306465,6.367349869600305,train,-11.5284520147602,325.65604713554626
1995-07-02 15:30:00,365,324.7847730222409,76.08412722112189,563.7983828368456,40.21522697775907,40.21522697775907,11.017870374679552,train,5.739628326015868,330.5244013482568
1995-07-02 15:45:00,280,348.43730084791247,91.10274129791766,578.807245615893,-68.43730084791247,68.43730084791247,24.44189307267626,train,-2.817786107921309,345.61951473999113
1995-07-02 16:00:00,292,301.3007129317917,53.78731494365942,519.5000873111443,-9.30071293179168,9.30071293179168,3.185175650664357,train,10.876309442633515,312.1770223744252
1995-07-02 16:15:00,379,312.1644108065585,55.530743615653584,558.5165771634878,66.83558919344148,66.83558919344148,17.634720057280813,train,0.3437898081411359,312.50820061469966
1995-07-02 16:30:00,299,339.8571872931896,110.09649353807268,600.8754579128816,-40.85718729318961,40.85718729318961,13.664611089144984,train,-4.909346468357874,334.94784082483176
1995-07-02 16:45:00,316,296.97429098844344,64.40602658441576,530.6632827809526,19.025709011556557,19.025709011556557,6.020793971945765,train,8.19161218415728,305.16590317260074
1995-07-02 17:00:00,369,338.78449286011454,102.60327074720551,576.4734784793932,30.21550713988546,30.21550713988546,8.188484297561143,train,-24.78683538459143,313.9976574755231
1995-07-02 17:15:00,342,372.1115523026348,122.48154823658746,620.7607810717509,-30.111552302634777,30.111552302634777,8.804547431166462,train,-18.416663252111704,353.6948890505231
1995-07-02 17:30:00,324,344.6585481783447,109.83885701747884,589.8916808020339,-20.658548178344688,20.658548178344688,6.376095097093747,train,-11.63542158084674,333.02312659749794
1995-07-02 17:45:00,237,358.94197926634934,135.0403133697528,599.1145476733883,-121.94197926634934,121.94197926634934,51.45231170963132,train,-23.040518502019218,335.9014607643301
1995-07-02 18:00:00,366,315.69538662844235,64.21023256468916,561.3931370798596,50.30461337155765,50.30461337155765,13.74442984538616,train,-20.923118033302526,294.77226859513985
1995-07-02 18:15:00,298,404.940390538642,160.12906461633062,645.2362916692603,-106.94039053864202,106.94039053864202,35.88603697308109,train,13.730964956868,418.67135549551
1995-07-02 18:30:00,228,346.3154062695306,109.89752698577436,586.9269494075655,-118.31540626953064,118.31540626953064,51.89272182044009,train,4.210610371073702,350.5260166406043
1995-07-02 18:45:00,334,335.4198666014028,87.07507356685717,584.0625090460946,-1.4198666014028165,1.4198666014028165,0.4251097596262631,train,20.107832627055537,355.52769922845835
1995-07-02 19:00:00,265,402.8397482756956,159.2532663442859,646.2236164456333,-137.83974827569557,137.83974827569557,52.014999153036065,train,0.36362800221511726,403.20337627791076
1995-07-02 19:15:00,408,348.0469630206603,123.64128159834851,589.7007436589626,59.953036979339686,59.953036979339686,14.69437177264607,train,18.461433416928884,366.5083964375892
1995-07-02 19:30:00,352,463.29286120800634,235.41807254535655,712.795746242398,-111.29286120800634,111.29286120800634,31.617290026089044,train,-5.988648200489784,457.3042130075166
1995-07-02 19:45:00,405,418.4179191078971,184.90470821414996,670.1514874394636,-13.417919107897092,13.417919107897092,3.3130664382139323,train,6.277828425486968,424.69574753338406
1995-07-02 20:00:00,418,476.2000584778248,215.8291486862775,724.8414438403681,-58.20005847782477,58.20005847782477,13.923458932677075,train,-30.75359946981734,445.4464590080075
1995-07-02 20:15:00,391,475.4459386759237,227.9712639929211,728.258685267533,-84.44593867592368,84.44593867592368,21.5974267160996,train,-23.78428435416391,451.6616543217598
1995-07-02 20:30:00,556,462.2430925457292,226.3986125549342,694.0713823774885,93.7569074542708,93.7569074542708,16.862753108928644,train,28.620045724285745,490.86313827001493
1995-07-02 20:45:00,529,582.3817398711392,332.7567011684483,829.6408128223037,-53.38173987113919,53.38173987113919,10.091066119135828,train,-37.845859044813835,544.5358808263254
1995-07-02 21:00:00,438,554.533702783615,298.5205161396574,813.731556526574,-116.533702783615,116.533702783615,26.605868154693223,train,-22.090308962708527,532.4433938209065
1995-07-02 21:15:00,560,516.6836087206524,266.5870337073226,775.3076614483488,43.31639127934761,43.31639127934761,7.735069857499449,train,-24.354094732622727,492.32951398802965
1995-07-02 21:30:00,514,591.7980898188664,340.0986610522965,837.192266197534,-77.7980898188664,77.7980898188664,15.135815110410167,train,-48.97005406895434,542.828035749912
1995-07-02 21:45:00,599,546.1855735865189,308.8377057139814,801.4230049404168,52.8144264134811,52.8144264134811,8.81709955347414,train,6.316979189979268,552.5025527764982
1995-07-02 22:00:00,523,626.0431089547337,381.30517519235445,867.0625692177575,-103.04310895473373,103.04310895473373,19.70231525004026,train,9.922235919705788,635.9653448744396
1995-07-02 22:15:00,556,570.168575291991,322.70323211362876,828.3147682939717,-14.168575291991033,14.168575291991033,2.548304904048199,train,13.95769680689563,584.1262720988867
1995-07-02 22:30:00,591,607.6794994089018,349.5257201773798,843.3800457234286,-16.679499408901847,16.679499408901847,2.8222503182198553,train,-18.932934486076697,588.7465649228252
1995-07-02 22:45:00,777,613.304573945427,380.0147376259457,862.7108499160146,163.69542605457298,163.69542605457298,21.067622373731886,train,33.74587529911354,647.0504492445406
1995-07-02 23:00:00,891,766.1015165057782,516.6330789477333,1016.9703101928532,124.89848349422176,124.89848349422176,14.017787132889325,train,-8.11369965411481,757.9878168516634
1995-07-02 23:15:00,605,861.2864254436973,613.4018074292676,1105.848980829894,-256.28642544369734,256.28642544369734,42.36139256530305,train,29.436056264531437,890.7224817082288
1995-07-02 23:30:00,823,714.9323233579157,457.012503035004,959.2383423682338,108.06767664208428,108.06767664208428,13.130944898028536,train,-76.40027849448617,638.5320448634295
1995-07-02 23:45:00,787,874.3690053199022,631.008848676811,1103.5471653618958,-87.36900531990216,87.36900531990216,11.101525439502783,train,12.832188186381185,887.2011935062833
1995-07-03 00:00:00,565,775.558434259503,533.6261920399799,1013.678934846736,-210.55843425950297,210.55843425950297,37.26697944899702,train,-13.164569514789756,762.3938647447133
1995-07-03 00:15:00,804,682.3931785304634,428.4848147287279,915.5420671718427,121.6068214695366,121.6068214695366,15.12522653212492,train,28.06081129194797,710.4539898224114
1995-07-03 00:30:00,711,832.6804491820567,599.7698492770253,1082.301251495815,-121.68044918205668,121.68044918205668,17.113987202660592,train,-33.769256339124865,798.9111928429318
1995-07-03 00:45:00,831,746.7551923835346,495.8878479607937,1000.6863944189192,84.24480761646544,84.24480761646544,10.13776263719468,train,-2.703597041096123,744.0515953424384
1995-07-03 01:00:00,808,867.1300240044966,616.9955500934507,1114.0908501235567,-59.13002400449659,59.13002400449659,7.318072268727212,train,-19.612698701050952,847.5173253034457
1995-07-03 01:15:00,699,844.3094443983488,607.226941989266,1085.9722041231976,-145.30944439834877,145.30944439834877,20.788189440696264,train,31.955290290123017,876.2647346884718
1995-07-03 01:30:00,841,794.2330705960927,534.0910494991311,1041.3109000623367,46.76692940390728,46.76692940390728,5.560871503959402,train,-55.402301317215816,738.8307692788769
1995-07-03 01:45:00,699,883.6936327455583,611.7975457010849,1134.5735912968564,-184.69363274555823,184.69363274555823,26.422551141821565,train,-8.570325865852805,875.1233068797054
1995-07-03 02:00:00,762,774.3941207028739,515.9563338858152,1022.8273132582544,-12.39412070287392,12.39412070287392,1.6265250244893268,train,-37.16311685544625,737.2310038474277
1995-07-03 02:15:00,694,828.5920345271177,565.4263822647796,1079.7626143751172,-134.59203452711768,134.59203452711768,19.393664889507352,train,-9.700597457895258,818.8914370692224
1995-07-03 02:30:00,619,753.761819258433,489.5665956817327,999.3044264212402,-134.76181925843298,134.76181925843298,21.770891605932803,train,17.354318084971126,771.1161373434041
1995-07-03 02:45:00,656,706.6472520046607,460.9919394666052,965.3877234350977,-50.647252004660686,50.647252004660686,7.720617671868066,train,15.833936897052716,722.4811889017134
1995-07-03 03:00:00,660,708.2999302977594,464.7887138050684,942.0863441043572,-48.299930297759374,48.299930297759374,7.318171246148131,train,12.672212714289497,720.9721430120488
1995-07-03 03:15:00,806,687.4136448408052,446.61118261657094,934.8383921822248,118.5863551591948,118.5863551591948,14.7129472719684,train,-16.234670936409053,671.1789739043961
1995-07-03 03:30:00,808,774.5345572416898,524.0460185818393,1004.1744430238148,33.465442758310246,33.465442758310246,4.1417627124867105,train,6.263514413757669,780.7980716554474
1995-07-03 03:45:00,857,767.7212129267083,508.1842161909332,1027.3550623923472,89.27878707329171,89.27878707329171,10.417594745521091,train,-24.56196765329858,743.1592452734097
1995-07-03 04:00:00,1045,806.3992183241812,549.1667775660932,1047.5423113148515,238.6007816758188,238.6007816758188,22.832610664831833,train,-30.222768816365814,776.1764495078154
1995-07-03 04:15:00,884,941.7721917052556,702.6267915373423,1164.6561492481846,-57.77219170525552,57.77219170525552,6.535315796369046,train,-8.442712072523372,933.3294796327323
1995-07-03 04:30:00,749,836.7817669247792,566.7767304856307,1093.1706334147116,-87.78176692477916,87.78176692477916,11.719862057086855,train,0.0044651146412038045,836.7862320394204
1995-07-03 04:45:00,856,767.3204106838083,533.8354405553342,1037.3570582332666,88.67958931619171,88.67958931619171,10.359765094929212,train,9.964893968588699,777.285304652397
1995-07-03 05:00:00,782,806.4227438944295,560.415915031102,1033.792824974404,-24.42274389442946,24.42274389442946,3.123113025984441,train,-36.92466389542711,769.4980799990024
1995-07-03 05:15:00,878,740.635714169807,495.8568494226463,987.59206922408,137.364285830193,137.364285830193,15.645135042567388,train,26.023364979304876,766.6590791491119
1995-07-03 05:30:00,798,821.9977253679747,563.9043299090426,1068.2912451789543,-23.99772536797468,23.99772536797468,3.007233751616835,train,-20.558674625271664,801.439050742703
1995-07-03 05:45:00,716,759.9406933335139,490.6762574856092,1012.7756124923123,-43.94069333351388,43.94069333351388,6.136968334098351,train,3.5202284980123215,763.4609218315262
1995-07-03 06:00:00,809,719.5375066208811,482.6087172681592,952.1500822839856,89.46249337911888,89.46249337911888,11.058404606741018,train,-7.172537836651547,712.3649687842295
1995-07-03 06:15:00,581,777.647213221328,524.8684741414779,1015.7064943178932,-196.647213221328,196.647213221328,33.84633612441732,train,13.200045576765582,790.8472587980935
1995-07-03 06:30:00,714,624.5568146183632,386.80355220658674,878.079717985609,89.4431853816368,89.4431853816368,12.527056758594709,train,6.8164719470379165,631.3732865654011
1995-07-03 06:45:00,677,734.7698709077823,503.750314992404,972.1501148789208,-57.76987090778232,57.76987090778232,8.533215778796183,train,-25.37763875243504,709.3922321553473
1995-07-03 07:00:00,814,678.4051121845,417.01222772859415,916.8707776460508,135.5948878155,135.5948878155,16.657848605518613,train,-27.080685026632963,651.324427157867
1995-07-03 07:15:00,722,778.9647614222755,507.2294401645643,1013.4341398631998,-56.9647614222755,56.9647614222755,7.88985614174196,train,19.284641049847448,798.2494024721229
1995-07-03 07:30:00,707,717.3497764915405,467.0973010805127,954.6365869055066,-10.349776491540524,10.349776491540524,1.463900491782393,train,30.580462930448775,747.9302394219893
1995-07-03 07:45:00,715,734.8625082952592,500.35819480990864,989.0222931521996,-19.862508295259204,19.862508295259204,2.777973184262863,train,-13.323994639631831,721.5385136556274
1995-07-03 08:00:00,867,728.1913800365743,472.4401400984444,995.8557296092368,138.8086199634257,138.8086199634257,16.01022143060248,train,-18.386562608022786,709.8048174285515
1995-07-03 08:15:00,708,825.2756783077497,554.3716686870252,1068.424287762121,-117.27567830774969,117.27567830774969,16.564361319506503,train,-32.126933460642135,793.1487448471075
1995-07-03 08:30:00,968,729.9050355009786,496.4859256014143,954.7984315071652,238.09496449902144,238.09496449902144,24.596587216224748,train,35.54191858200188,765.4469540829805
1995-07-03 08:45:00,836,929.1265572905196,700.2150323800068,1175.2685441880296,-93.12655729051971,93.12655729051971,11.139540332431135,train,5.599483104058181,934.7260403945778
1995-07-03 09:00:00,778,816.7123271545955,572.5810480177278,1074.7622442320558,-38.71232715459553,38.71232715459553,4.975877519901896,train,7.320613120724096,824.0329402753197
1995-07-03 09:15:00,882,818.6889174464478,583.319100950616,1073.5927774523564,63.31108255355218,63.31108255355218,7.178127265506906,train,-11.2164423313429,807.4724751151049
1995-07-03 09:30:00,941,862.644999594936,595.1561756461397,1097.645735339454,78.35500040506395,78.35500040506395,8.326780055451238,train,-9.150746769383879,853.4942528255522
1995-07-03 09:45:00,1114,885.0326434020325,647.7029722367572,1143.0293825009878,228.96735659796752,228.96735659796752,20.553622656412145,train,-8.441375905202573,876.5912674968299
1995-07-03 10:00:00,1161,1022.6344465602748,789.432571628294,1269.587244378842,138.3655534397251,138.3655534397251,11.917790983681927,train,0.8595574051029493,1023.4940039653777
1995-07-03 10:15:00,978,1063.613390494688,821.7596875255965,1317.840769760364,-85.61339049468802,85.61339049468802,8.753925399503963,train,23.540287842815854,1087.1536783375038
1995-07-03 10:30:00,847,966.6930573738604,739.3748782176414,1205.81654029853,-119.69305737386048,119.69305737386048,14.131411715766989,train,-2.7803532594436495,963.9127041144167
1995-07-03 10:45:00,727,885.5285809712761,650.5733712277852,1144.383495274143,-158.52858097127614,158.52858097127614,21.80585704996115,train,1.7030569492360175,887.2316379205122
