actual,predicted,error,abs_error,error_pct
46,67.01947363659121,-21.019473636591215,21.019473636591215,45.69450691227423
85,62.286216217791576,22.713783782208424,22.713783782208424,26.7220982529264
68,77.63752047280282,-9.63752047280282,9.63752047280282,14.172824016286146
73,70.56966495883404,2.4303350411659608,2.4303350411659608,3.3292260381831515
37,74.64432479279118,-37.64432479279118,37.64432479279118,101.7414156091271
56,59.14200038488955,-3.142000384889549,3.142000384889549,5.6107148728257155
24,66.38259297148835,-42.38259297148835,42.38259297148835,176.5941300231127
68,48.939822462428346,19.060177537571654,19.060177537571654,28.02967243716902
25,64.53902677397024,-39.539026773970235,39.539026773970235,158.1561007696369
44,47.933872810082036,-3.933872810082036,3.933872810082036,8.940619819717813
47,52.86459071862303,-5.8645907186230275,5.8645907186230275,12.477852327328733
37,54.79405200143723,-17.79405200143723,17.79405200143723,48.09203113653221
70,50.983088235891636,19.016911764108364,19.016911764108364,27.167016417768856
66,64.89999933626338,1.1000006637366226,1.1000006637366226,1.6666676470756763
79,62.851344206718885,16.148655793281115,16.148655793281115,20.441336188440197
100,68.76776355378418,31.232236446215822,31.232236446215822,31.23223613389346
90,73.12397676449135,16.876023235508654,16.876023235508654,18.751136719996985
83,73.02534501337567,9.97465498662433,9.97465498662433,12.017656465599718
92,73.83159117733278,18.168408822667217,18.168408822667217,19.748270244765777
71,79.2673045198243,-8.267304519824293,8.267304519824293,11.644090708990685
67,71.2898444245852,-4.289844424585198,4.289844424585198,6.402752776951746
61,69.96482925172364,-8.964829251723643,8.964829251723643,14.696441155343
93,68.7817439427153,24.218256057284705,24.218256057284705,26.041135265455218
84,78.61273711023844,5.387262889761558,5.387262889761558,6.413408125746997
57,78.22449147450483,-21.22449147450483,21.22449147450483,37.23594930200937
56,69.69393584581302,-13.693935845813016,13.693935845813016,24.453456430854377
40,70.08765476996491,-30.087654769964914,30.087654769964914,75.21913504443391
55,62.133971079229156,-7.1339710792291555,7.1339710792291555,12.970856271855624
56,65.80563471718693,-9.805634717186933,9.805634717186933,17.510061682296996
33,65.34287560252405,-32.342875602524046,32.342875602524046,98.00871097708163
44,53.536616757781175,-9.536616757781175,9.536616757781175,21.674128502363388
85,56.62446847584533,28.375531524154667,28.375531524154667,33.38297787097046
75,74.18604524589061,0.813954754109389,0.813954754109389,1.0852729910088788
64,67.1468844236853,-3.146884423685293,3.146884423685293,4.91700683518004
55,66.9434254789639,-11.943425478963903,11.943425478963903,21.715318657837667
99,60.61012750377842,38.38987249622158,38.38987249622158,38.77764859438898
54,68.88421645012691,-14.884216450126914,14.884216450126914,27.563363286098667
57,62.11753018250901,-5.117530182509007,5.117530182509007,8.978122969697857
70,65.71137554819887,4.288624451801127,4.288624451801127,6.126606272192949
67,72.74452831926526,-5.744528319265257,5.744528319265257,8.573922736606015
57,68.53402928853887,-11.534029288538875,11.534029288538875,20.23513874769735
51,64.00323392149262,-13.003233921492622,13.003233921492622,25.49653660103384
50,61.12608861917314,-11.126088619173139,11.126088619173139,22.25217679330274
63,60.064913222698266,2.935086777301734,2.935086777301734,4.6588678265286605
67,66.81239103947773,0.18760896052226883,0.18760896052226883,0.28001336973453006
34,67.71628697173333,-33.716286971733325,33.716286971733325,99.165547000229
67,52.216517465489126,14.783482534510874,14.783482534510874,22.06489897591326
39,66.83683239925573,-27.836832399255727,27.836832399255727,71.3764915012585
32,50.28676230956375,-18.28676230956375,18.28676230956375,57.14613043157014
54,48.5562949452555,5.443705054744498,5.443705054744498,10.080935099879902
75,56.241512529702106,18.758487470297894,18.758487470297894,25.011316293579643
58,68.69827982440496,-10.698279824404963,10.698279824404963,18.445309724054944
67,59.233849893843306,7.766150106156694,7.766150106156694,11.591268642155235
50,63.16706478630172,-13.167064786301722,13.167064786301722,26.334129045920868
68,54.97846676904965,13.021533230950347,13.021533230950347,19.149313293319434
80,63.54103995188248,16.45896004811752,16.45896004811752,20.57369980297565
45,71.47978847885774,-26.479788478857742,26.479788478857742,58.8439730898178
57,55.56265759999614,1.4373424000038568,1.4373424000038568,2.5216532891005685
89,59.344788777692884,29.655211222307116,29.655211222307116,33.32046167314888
57,68.03256940422746,-11.03256940422746,11.03256940422746,19.355384580129147
78,59.470430611320516,18.529569388679484,18.529569388679484,23.755857886052443
116,71.60742337032438,44.39257662967562,44.39257662967562,38.269462281880166
90,84.14922699451627,5.850773005483731,5.850773005483731,6.50085882275016
59,78.01819024919271,-19.018190249192713,19.018190249192713,32.23422021500087
86,67.50445438013779,18.495545619862213,18.495545619862213,21.50644814511364
60,77.89286520515577,-17.892865205155772,17.892865205155772,29.82144151156893
58,71.50116462832737,-13.501164628327373,13.501164628327373,23.27786964749772
92,69.59344829858833,22.406551701411672,22.406551701411672,24.35494723680674
70,82.23313981939984,-12.233139819399838,12.233139819399838,17.475913778058143
80,73.08284472844511,6.91715527155489,6.91715527155489,8.646443981363063
64,75.90575795149684,-11.905757951496838,11.905757951496838,18.602746508545895
88,70.082423462002,17.917576537998002,17.917576537998002,20.360882198169524
73,79.16581811597531,-6.165818115975313,6.165818115975313,8.446326070564455
54,78.59004274756789,-24.590042747567892,24.590042747567892,45.53711535591989
99,65.85325938412433,33.14674061587567,33.14674061587567,33.481555839454664
67,80.7533844331953,-13.753384433195293,13.753384433195293,20.5274391461506
77,70.42527067748681,6.574729322513193,6.574729322513193,8.538609398866361
44,75.27350316998212,-31.27350316998212,31.27350316998212,71.07614195277434
42,61.01322177618913,-19.013221776189127,19.013221776189127,45.26957457974615
31,58.86334093786587,-27.86334093786587,27.86334093786587,89.88174206144662
57,52.415967354526046,4.584032645473954,4.584032645473954,8.04216239482865
87,64.54840662812155,22.451593371878445,22.451593371878445,25.80642886645305
71,74.12479222761749,-3.1247922276174904,3.1247922276174904,4.4011157515582155
129,68.84238576453947,60.15761423546053,60.15761423546053,46.63380912335073
115,91.95630651012932,23.043693489870677,23.043693489870677,20.037994164774553
58,86.9942073774314,-28.994207377431394,28.994207377431394,49.99001185781255
47,68.83330936359167,-21.833309363591667,21.833309363591667,46.45384872138975
118,62.55229636694773,55.44770363305227,55.44770363305227,46.989578951827525
69,88.3482099739773,-19.348209973977305,19.348209973977305,28.040883613867347
69,72.82569032371477,-3.825690323714767,3.825690323714767,5.5444786496666385
69,75.93899902010081,-6.938999020100809,6.938999020100809,10.05652017324001
84,71.3611623760639,12.638837623936098,12.638837623936098,15.046235087468748
98,80.48009171481132,17.519908285188677,17.519908285188677,17.877457251442962
87,84.83242242719729,2.1675775728027133,2.1675775728027133,2.491468445848309
79,84.11390289984094,-5.113902899840937,5.113902899840937,6.473294727984798
78,82.78168464863009,-4.78168464863009,4.78168464863009,6.13036485554672
68,77.55784421176226,-9.557844211762259,9.557844211762259,14.055653045890779
58,71.32114104198143,-13.321141041981434,13.321141041981434,22.967484159149297
92,67.57098482691741,24.42901517308259,24.42901517308259,26.553277073423715
57,82.65038370953134,-25.65038370953134,25.65038370953134,45.000672385130905
136,68.35286017435708,67.64713982564292,67.64713982564292,49.740543623704035
65,100.01658120230238,-35.016581202302376,35.016581202302376,53.8716625593627
92,72.65791773342958,19.342082266570415,19.342082266570415,21.02400223514173
51,90.8274354758202,-39.827435475820195,39.827435475820195,78.09300920566687
49,70.49020112801153,-21.490201128011535,21.490201128011535,43.85755242742043
76,67.02115428727029,8.978845712729708,8.978845712729708,11.814270519193425
63,72.91815981418316,-9.918159814183156,9.918159814183156,15.743110566273097
85,74.060560710242,10.939439289757999,10.939439289757999,12.86992842477496
53,78.08986665683986,-25.08986665683986,25.08986665683986,47.33937015744558
57,64.21042839916893,-7.210428399168933,7.210428399168933,12.649874162579284
50,68.37101093845351,-18.37101093845351,18.37101093845351,36.74202114206659
90,61.70174369882099,28.29825630117901,28.29825630117901,31.442506651948825
48,78.77576887804533,-30.775768878045326,30.775768878045326,64.1161838268406
43,57.47568838376583,-14.475688383765828,14.475688383765828,33.66439080726028
28,56.50171575841016,-28.501715758410157,28.501715758410157,101.79183835889918
68,47.77765625452818,20.222343745471818,20.222343745471818,29.738740364830026
67,65.9805300777525,1.0194699222474952,1.0194699222474952,1.5215968761664576
70,62.3622574505988,7.637742549401203,7.637742549401203,10.911060628986567
54,67.00316795896684,-13.003167958966841,13.003167958966841,24.07994021882859
45,58.7227255291749,-13.722725529174902,13.722725529174902,30.49494494272323
43,53.45978765269651,-10.459787652696512,10.459787652696512,24.3250869987108
85,51.69993136984019,33.30006863015981,33.30006863015981,39.176550868699174
47,73.74195299952979,-26.741952999529786,26.741952999529786,56.89777112883421
60,55.15186265669697,4.84813734330303,4.84813734330303,8.08022877083457
93,61.489399201884005,31.510600798115995,31.510600798115995,33.88236608526057
66,68.53649081304643,-2.536490813046427,2.536490813046427,3.8431678403253775
96,65.551330871185,30.448669128815,30.448669128815,31.717363345459752
88,80.11452592264102,7.885474077358978,7.885474077358978,8.960765895171955
74,73.09468872825082,0.9053112717491842,0.9053112717491842,1.2233935939395246
80,70.37277801921773,9.627221980782267,9.627221980782267,12.034027325552492
61,74.80076026550898,-13.800760265508984,13.800760265508984,22.624196785683633
71,65.29159127003838,5.708408729961619,5.708408729961619,8.040012182480982
115,74.98407694933819,40.01592305066181,40.01592305066181,34.79645452408458
93,90.2135859632521,2.7864140367478996,2.7864140367478996,2.996144093318773
61,80.81514615497996,-19.815146154979956,19.815146154979956,32.48384562318279
58,70.06975958129149,-12.069759581291493,12.069759581291493,20.809929953779644
89,70.41339689860276,18.586603101397245,18.586603101397245,20.883823474785405
58,78.81838153893813,-20.818381538938127,20.818381538938127,35.89376065517331
83,65.61411755824354,17.385882441756465,17.385882441756465,20.946846062997597
47,80.34850040520101,-33.34850040520101,33.34850040520101,70.95425467161375
140,62.73204218576129,77.26795781423871,77.26795781423871,55.19139804451767
104,100.80840424878049,3.1915957512195092,3.1915957512195092,3.068842038972201
95,84.57551017578496,10.424489824215044,10.424489824215044,10.973147067877447
105,90.18182125519122,14.818178744808776,14.818178744808776,14.112551051126921
121,90.21597684446101,30.78402315553899,30.78402315553899,25.44134124059965
80,96.60317362791974,-16.603173627919745,16.603173627919745,20.753966775475096
105,83.59198274709767,21.408017252902326,21.408017252902326,20.38858766572995
103,90.94664258553115,12.053357414468849,12.053357414468849,11.70228863829705
76,91.33746366011152,-15.337463660111524,15.337463660111524,20.18087297145105
85,81.39859508610884,3.601404913891159,3.601404913891159,4.236946907672577
110,85.22384367177725,24.776156328222754,24.776156328222754,22.523778275440883
69,92.19325768926426,-23.193257689264257,23.193257689264257,33.61341645381173
94,78.56238521950831,15.437614780491685,15.437614780491685,16.422994272618876
69,88.31334373118676,-19.313343731186762,19.313343731186762,27.99035282794672
70,78.87489649224375,-8.87489649224375,8.87489649224375,12.67842337922788
68,85.30046829574852,-17.300468295748516,17.300468295748516,25.44186476666157
69,80.86773278918669,-11.86773278918669,11.86773278918669,17.19961248868198
93,74.91566158740967,18.084338412590327,18.084338412590327,19.445524965736645
27,83.06920573941805,-56.06920573941805,56.06920573941805,207.6637172695588
57,47.772294307620264,9.227705692379736,9.227705692379736,16.18895707103538
36,67.61779823401382,-31.61779823401382,31.61779823401382,87.8272148770602
51,52.126498379338244,-1.1264983793382441,1.1264983793382441,2.2088203083334137
55,59.94264253957101,-4.942642539571011,4.942642539571011,8.986622635826883
35,60.864627262774704,-25.864627262774704,25.864627262774704,73.89893292510108
74,52.69168238867801,21.30831761132199,21.30831761132199,28.795023409961836
71,69.04088818872204,1.959111811277964,1.959111811277964,2.7593123713870993
65,65.16401491275366,-0.16401491275365743,0.16401491275365743,0.25233063112361714
69,64.01108613302169,4.988913866978308,4.988913866978308,7.230309847355376
62,64.6562661045994,-2.6562661045993963,2.6562661045993963,4.284300099607089
45,60.360288292888505,-15.360288292888505,15.360288292888505,34.133973225663944
50,51.80571992455584,-1.805719924555838,1.805719924555838,3.6114397768828805
37,54.80149850148084,-17.801498501480843,17.801498501480843,48.11215681178182
52,50.52021967395198,1.4797803260480222,1.4797803260480222,2.8457313415205943
80,57.36392851983191,22.63607148016809,22.63607148016809,28.2950889965215
94,70.23542732858225,23.764572671417753,23.764572671417753,25.281460019790586
49,69.18441119773742,-20.18441119773742,20.18441119773742,41.192675073082995
42,56.73013345730377,-14.730133457303772,14.730133457303772,35.071745491872186
73,52.387382998597225,20.612617001402775,20.612617001402775,28.236461258956385
61,68.00736990987643,-7.007369909876431,7.007369909876431,11.4874914672156
71,62.7543459218063,8.245654078193702,8.245654078193702,11.613597129658777
67,64.29084742727818,2.7091525727218198,2.7091525727218198,4.043511242218966
56,63.274040660422294,-7.274040660422294,7.274040660422294,12.989358090229846
50,59.81922408090467,-9.819224080904668,9.819224080904668,19.638447769040383
69,56.44977120379519,12.550228796204813,12.550228796204813,18.188737122199193
93,65.14877548023041,27.851224519769588,27.851224519769588,29.947552925047376
69,72.50131706940971,-3.5013170694097084,3.5013170694097084,5.0743724908202665
80,66.10899344360826,13.891006556391744,13.891006556391744,17.363757978442706
78,72.26775600644277,5.732243993557233,5.732243993557233,7.349030666752471
47,68.20903131424691,-21.209031314246914,21.209031314246914,45.12559758083179
49,57.73291978265413,-8.732919782654129,8.732919782654129,17.822284907002615
58,57.51335963328742,0.48664036671257804,0.48664036671257804,0.8390351005555639
67,60.70848521959739,6.291514780402608,6.291514780402608,9.39032042761105
53,62.40155938749783,-9.401559387497826,9.401559387497826,17.738790962471544
40,57.97152864633809,-17.971528646338093,17.971528646338093,44.92882049262472
80,52.349038998527384,27.650961001472616,27.650961001472616,34.56370081979451
85,67.28781650599352,17.71218349400648,17.71218349400648,20.837862688973946
63,73.63960503373131,-10.639605033731314,10.639605033731314,16.88826169023603
77,62.29318843878597,14.706811561214032,14.706811561214032,19.09975502625517
70,69.92263095677166,0.07736904322834448,0.07736904322834448,0.11052720303296065
75,65.08892538612281,9.91107461387719,9.91107461387719,13.214765975639375
53,66.90079235043628,-13.900792350436276,13.900792350436276,26.227909600296567
63,57.94173154712537,5.0582684528746285,5.0582684528746285,8.028997416801039
45,61.907420367278014,-16.907420367278014,16.907420367278014,37.572044425683494
35,55.03360520660543,-20.03360520660543,20.03360520660543,57.23887038347636
23,52.580327002984205,-29.580327002984205,29.580327002984205,128.61011181253517
17,43.37891902166726,-26.378919021667258,26.378919021667258,155.17010276450722
37,35.01364123017234,1.9863587698276604,1.9863587698276604,5.368537070654837
28,48.27217855413593,-20.272178554135927,20.272178554135927,72.40063510760562
47,44.35675845174876,2.6432415482512397,2.6432415482512397,5.623918068110764
70,48.87466084330405,21.12533915669595,21.12533915669595,30.179055507007707
27,54.49743693614005,-27.497436936140048,27.497436936140048,101.84235525080183
57,39.69441677840144,17.30558322159856,17.30558322159856,30.360671785950604
46,53.94759839097541,-7.947598390975408,7.947598390975408,17.2773874308729
63,47.589794257255456,15.410205742744544,15.410205742744544,24.460643647838268
46,53.01786986971206,-7.017869869712058,7.017869869712058,15.256238515542769
56,47.728515510519685,8.271484489480315,8.271484489480315,14.770507753170067
45,53.668267077472045,-8.668267077472045,8.668267077472045,19.262815299653095
48,48.22800114199332,-0.22800114199331745,0.22800114199331745,0.47500236925686207
58,51.70548172167229,6.294518278327708,6.294518278327708,10.852617534140574
37,54.23678759774957,-17.23678759774957,17.23678759774957,46.58591116727151
80,47.04422833564722,32.95577166435278,32.95577166435278,41.19471406550706
72,65.23849702523076,6.761502974769243,6.761502974769243,9.390976223415946
22,62.52488107385761,-40.52488107385761,40.52488107385761,184.203996508262
58,43.75121949557208,14.24878050442792,14.24878050442792,24.566862515102233
46,56.65083987232965,-10.650839872329648,10.650839872329648,23.15399921910795
53,50.15168261715437,2.8483173828456287,2.8483173828456287,5.374183639818477
54,53.57585254656979,0.42414745343020854,0.42414745343020854,0.785458232547456
52,54.54846933567018,-2.548469335670177,2.548469335670177,4.90090247434837
57,53.27417373674268,3.725826263257318,3.725826263257318,6.5365371892841155
43,55.59561613825787,-12.595616138257867,12.595616138257867,29.292129872875744
43,49.3420325352083,-6.342032535208297,6.342032535208297,14.748912529579469
27,48.52956932442056,-21.529569324420557,21.529569324420557,79.73914269270048
27,43.15957821781649,-16.159578217816488,16.159578217816488,59.8502874789393
36,40.790732960998895,-4.790732960998895,4.790732960998895,13.307591188674953
79,40.390602413008565,38.609397586991435,38.609397586991435,48.87265455476568
13,56.1543360560869,-43.1543360560869,43.1543360560869,331.95640566556034
27,32.73452425155611,-5.73452425155611,5.73452425155611,21.23897792283826
53,41.10564997440514,11.89435002559486,11.89435002559486,22.44216943617579
63,48.06176835649514,14.938231643504857,14.938231643504857,23.711478422841388
72,51.47917798780602,20.52082201219398,20.52082201219398,28.50114128775357
79,54.092807685268625,24.907192314731375,24.907192314731375,31.528091138544895
70,55.42473380129658,14.575266198703417,14.575266198703417,20.82180855783619
74,57.00351028296505,16.996489717034947,16.996489717034947,22.968229036963052
52,59.469473507243926,-7.469473507243926,7.469473507243926,14.364371853077323
53,53.02718040655921,-0.027180406559210724,0.027180406559210724,0.05128378499315636
30,55.24496124173971,-25.24496124173971,25.24496124173971,84.14986800080342
30,48.88604727086912,-18.88604727086912,18.88604727086912,62.953488804447446
45,48.01990055338862,-3.0199005533886165,3.0199005533886165,6.7108899695104824
36,49.098660775838255,-13.098660775838255,13.098660775838255,36.38516781107383
32,48.39034336809042,-16.39034336809042,16.39034336809042,51.219821424663145
65,45.57971712040184,19.42028287959816,19.42028287959816,29.877357816653205
32,57.797934669448935,-25.797934669448935,25.797934669448935,80.61854332269846
24,44.13591483427196,-20.135914834271958,20.135914834271958,83.89964164698142
24,37.43125858288221,-13.431258582882208,13.431258582882208,55.96357509686023
68,36.55187492314617,31.448125076853827,31.448125076853827,46.24724207997266
32,47.42316121896236,-15.423161218962363,15.423161218962363,48.197377303089354
58,39.00345773867096,18.99654226132904,18.99654226132904,32.75265850655596
57,49.876478863899756,7.123521136100244,7.123521136100244,12.497405282677528
60,47.689352067130734,12.310647932869266,12.310647932869266,20.517746212819674
34,49.43605567993429,-15.436055679934292,15.436055679934292,45.40016242921373
51,40.71517078284328,10.28482921715672,10.28482921715672,20.166331402928247
20,47.20743025056197,-27.20743025056197,27.20743025056197,136.03714445095264
29,35.31124601373202,-6.311246013732017,6.311246013732017,21.762916538285694
45,38.613869501813454,6.386130498186546,6.386130498186546,14.191400791716752
61,41.282395315483235,19.717604684516765,19.717604684516765,32.32394157586451
47,48.2952073934794,-1.2952073934794015,1.2952073934794015,2.7557603530251025
34,47.701857718581564,-13.701857718581564,13.701857718581564,40.299580339958126
37,42.48807086791378,-5.488070867913777,5.488070867913777,14.832623566452815
50,42.56351975062954,7.436480249370462,7.436480249370462,14.872960201281721
24,46.48936683564632,-22.489366835646322,22.489366835646322,93.70569124412253
49,36.57858302656602,12.421416973433978,12.421416973433978,25.349830040685056
53,46.245822509765944,6.754177490234056,6.754177490234056,12.743730873201411
35,42.585902926104126,-7.585902926104126,7.585902926104126,21.674007741040143
50,41.11244283194591,8.887557168054087,8.887557168054087,17.775113980605894
45,44.80684881276482,0.19315118723518054,0.19315118723518054,0.42922485098429347
14,43.30041841227459,-29.30041841227459,29.30041841227459,209.28868799562653
35,30.73077856333631,4.269221436663688,4.269221436663688,12.197775184816964
36,37.984163955031136,-1.9841639550311356,1.9841639550311356,5.511566388654089
29,35.92383950902536,-6.923839509025363,6.923839509025363,23.87530782852512
34,35.41923675974198,-1.4192367597419775,1.4192367597419775,4.17422564117565
19,36.493292959556015,-17.493292959556015,17.493292959556015,92.06995809924439
12,30.88034845928836,-18.88034845928836,18.88034845928836,157.33622404938436
39,27.353323166931037,11.646676833068963,11.646676833068963,29.863273165221106
48,35.702027057226694,12.297972942773306,12.297972942773306,25.620776430344883
69,38.95965079443245,30.04034920556755,30.04034920556755,43.5367373481162
38,46.00787785182119,-8.007877851821192,8.007877851821192,21.073362213388343
48,37.52270940643342,10.477290593566579,10.477290593566579,21.827688281853536
57,41.97053018439674,15.029469815603257,15.029469815603257,26.36749044197957
39,44.08039917964451,-5.080399179644509,5.080399179644509,13.026664229174017
31,39.81941663044336,-8.819416630443357,8.819416630443357,28.44973014821308
29,38.87171088426424,-9.871710884264239,9.871710884264239,34.04038118572561
57,35.63411893569125,21.365881064308752,21.365881064308752,37.48400120959428
30,46.68814964768445,-16.688149647684448,16.688149647684448,55.627163638042695
38,37.855635353825285,0.144364646174715,0.144364646174715,0.37990695362011967
37,39.8953153440552,-2.8953153440551986,2.8953153440551986,7.825176394063337
51,40.90705115632058,10.092948843679423,10.092948843679423,19.790095383879354
43,44.119179888574216,-1.119179888574216,1.119179888574216,2.602743866387854
37,42.015811281944394,-5.015811281944394,5.015811281944394,13.556246341572786
48,41.7492636960794,6.250736303920597,6.250736303920597,13.022367028535264
31,43.36885494290323,-12.368854942903234,12.368854942903234,39.89953078679976
41,38.25728254941927,2.7427174505807272,2.7427174505807272,6.689554594354101
58,41.217917281344,16.782082718656,16.782082718656,28.934624878120264
54,44.48929735234516,9.510702647654838,9.510702647654838,17.612411984316147
38,45.072832532952916,-7.072832532952916,7.072832532952916,18.612716702173024
34,40.745701103344736,-6.745701103344736,6.745701103344736,19.840296779240497
76,39.51604142863315,36.48395857136685,36.48395857136685,48.005208014887856
66,54.90448868093471,11.095511319065288,11.095511319065288,16.81138053174467
51,50.63353713360005,0.3664628663999494,0.3664628663999494,0.7185546259105944
36,47.39464047385826,-11.39464047385826,11.39464047385826,31.651778214834664
51,44.213199002538275,6.786800997461725,6.786800997461725,13.307452675269015
57,49.35250225641285,7.647497743587152,7.647497743587152,13.416662472667593
46,51.44369939659212,-5.443699396592123,5.443699396592123,11.834128865762684
69,47.67679250068673,21.32320749931327,21.32320749931327,30.90319882649461
37,58.544823044583204,-21.544823044583204,21.544823044583204,58.22924989808299
33,46.47037385361153,-13.470373853611527,13.470373853611527,40.81931347096483
34,44.61990862409402,-10.619908624094023,10.619908624094023,31.235024446305232
35,44.313615912363645,-9.313615912363645,9.313615912363645,26.61033041788669
43,43.168100082735364,-0.16810008273536425,0.16810008273536425,0.3909304158745584
55,43.29109962526737,11.708900374732629,11.708900374732629,21.288909385170065
68,47.39085427863034,20.609145721369657,20.609145721369657,30.30756679160881
55,49.53413441327875,5.46586558672125,5.46586558672125,9.937937249712506
29,49.48529987422369,-20.485299874223692,20.485299874223692,70.63896264770368
31,39.94477970013868,-8.944779700138682,8.944779700138682,28.85412713418519
29,39.810122282784576,-10.810122282784576,10.810122282784576,37.27628244835087
18,36.383125402548,-18.383125402548004,18.383125402548004,102.1284687847962
11,31.590002302091904,-20.590002302091904,20.590002302091904,187.18182209339713
10,29.08370031101546,-19.08370031101546,19.08370031101546,190.83698402645618
29,25.82527706571194,3.1747229342880594,3.1747229342880594,10.947320085568478
58,32.16856705381614,25.83143294618386,25.83143294618386,44.53695258761093
30,42.863273248386896,-12.863273248386896,12.863273248386896,42.87757606537045
43,33.43791232813948,9.562087671860517,9.562087671860517,22.237412673224167
30,39.08876720092884,-9.088767200928842,9.088767200928842,30.295889659899817
27,32.3536859007345,-5.353685900734497,5.353685900734497,19.82846556462904
22,30.06913356394402,-8.069133563944021,8.069133563944021,36.67787816893291
27,27.950976026987366,-0.9509760269873659,0.9509760269873659,3.522133302837159
20,30.08728744321286,-10.087287443212858,10.087287443212858,50.43643469424255
18,27.27479593285028,-9.274795932850282,9.274795932850282,51.526641208799276
32,27.449969799066178,4.550030200933822,4.550030200933822,14.218843933579322
40,31.27273381224915,8.72726618775085,8.72726618775085,21.818164923923003
40,34.4287851927479,5.5712148072520975,5.5712148072520975,13.928036669929329
39,36.88768216098665,2.1123178390133504,2.1123178390133504,5.41619944833681
24,33.832907597531985,-9.832907597531985,9.832907597531985,40.97044661594799
32,31.48317520477966,0.5168247952203409,0.5168247952203409,1.6150774345923955
37,33.450414096738484,3.549585903261516,3.549585903261516,9.593475154937202
11,33.603557596219424,-22.603557596219424,22.603557596219424,205.48686855773403
21,25.5054262866083,-4.5054262866083015,4.5054262866083015,21.454409866972394
29,29.47908601249952,-0.47908601249951843,0.47908601249951843,1.6520206757907299
23,29.22551831991713,-6.2255183199171285,6.2255183199171285,27.067469779314912
