actual,predicted,error,abs_error,error_pct
97,222.5207,-125.52070617675781,125.52070617675781,129.40278853889683
188,130.6244,57.37559509277344,57.37559509277344,30.51893339765112
119,186.40294,-67.40293884277344,67.40293884277344,56.64112460198504
175,150.54329,24.456710815429688,24.456710815429688,13.975263243244033
121,181.73473,-60.73472595214844,60.73472595214844,50.193987975378974
122,150.27533,-28.27532958984375,28.27532958984375,23.176499473835047
196,159.31581,36.68418884277344,36.68418884277344,18.716422783474087
222,183.95537,38.04463195800781,38.04463195800781,17.13722152551153
141,197.52446,-56.52445983886719,56.52445983886719,40.08826910495355
214,160.13383,53.86616516113281,53.86616516113281,25.171105097860636
238,199.98181,38.0181884765625,38.0181884765625,15.97402870454715
233,199.774,33.22599792480469,33.22599792480469,14.260084885066027
111,198.93178,-87.93177795410156,87.93177795410156,79.21781726299405
189,159.17711,29.822891235351562,29.822891235351562,15.779307448443644
144,167.42819,-23.428192138671875,23.428192138671875,16.26957776109451
196,161.57567,34.42433166503906,34.42433166503906,17.563434433369753
207,187.22995,19.770050048828125,19.770050048828125,9.550748769720114
178,197.82524,-19.825241088867188,19.825241088867188,11.137775830050241
94,199.20695,-105.20695495605469,105.20695495605469,111.9222913157785
101,165.69899,-64.69898986816406,64.69898986816406,64.0584051758218
105,142.6518,-37.65179443359375,37.65179443359375,35.85885150000499
173,149.44867,23.55133056640625,23.55133056640625,13.613485797844735
207,158.25156,48.748443603515625,48.748443603515625,23.549972641553573
169,183.8577,-14.857696533203125,14.857696533203125,8.791536358158439
147,165.5477,-18.547698974609375,18.547698974609375,12.617482209819425
143,168.77336,-25.773361206054688,25.773361206054688,18.02332938868629
149,164.72789,-15.727890014648438,15.727890014648438,10.555630811471229
144,171.516,-27.516006469726562,27.516006469726562,19.10833769350221
187,158.40845,28.591552734375,28.591552734375,15.289600310951334
203,163.74263,39.25736999511719,39.25736999511719,19.338605813660656
138,173.30972,-35.309722900390625,35.309722900390625,25.586755539509472
285,164.80203,120.19796752929688,120.19796752929688,42.17472530089461
144,207.77274,-63.772735595703125,63.772735595703125,44.28662163391452
182,175.14357,6.8564300537109375,6.8564300537109375,3.7672692395814535
157,190.19083,-33.190826416015625,33.190826416015625,21.140653633508975
177,157.25468,19.745315551757812,19.745315551757812,11.15554544644201
136,179.453,-43.4530029296875,43.4530029296875,31.95073721336774
218,165.30019,52.69981384277344,52.69981384277344,24.174226422491365
133,191.69868,-58.69868469238281,58.69868469238281,44.13434906093182
179,152.23354,26.766464233398438,26.766464233398438,14.95333189042744
115,175.8808,-60.88079833984375,60.88079833984375,52.9398241829961
104,147.69888,-43.698883056640625,43.698883056640625,42.01815638121064
111,142.97758,-31.977584838867188,31.977584838867188,28.80863473043319
155,152.35526,2.644744873046875,2.644744873046875,1.7062870038606484
169,170.63174,-1.631744384765625,1.631744384765625,0.9655292160416171
172,157.34428,14.655715942382812,14.655715942382812,8.520765033241373
183,151.96129,31.038711547851562,31.038711547851562,16.96104446898422
155,168.15999,-13.159988403320312,13.159988403320312,8.490315044140106
146,154.46164,-8.461639404296875,8.461639404296875,5.795643387904412
134,150.8687,-16.868698120117188,16.868698120117188,12.588580592709986
113,132.5776,-19.577606201171875,19.577606201171875,17.325315068954623
90,138.3486,-48.348602294921875,48.348602294921875,53.72066861968354
127,119.70454,7.295463562011719,7.295463562011719,5.744459452415058
119,127.04414,-8.044143676757812,8.044143676757812,6.759784545512577
128,126.48998,1.5100173950195312,1.5100173950195312,1.1797010806425943
137,144.11833,-7.1183319091796875,7.1183319091796875,5.195862669504423
138,132.48308,5.5169219970703125,5.5169219970703125,3.997769534125085
210,129.36336,80.63664245605469,80.63664245605469,38.398400986700324
125,151.94922,-26.94921875,26.94921875,21.559374827525
108,131.27895,-23.278945922851562,23.278945922851562,21.55457935861645
172,125.78407,46.21592712402344,46.21592712402344,26.86972491588732
130,144.00014,-14.000137329101562,14.000137329101562,10.769336324160154
110,126.29851,-16.298507690429688,16.298507690429688,14.81682503841949
98,125.891396,-27.891395568847656,27.891395568847656,28.460607432899575
107,114.15439,-7.154388427734375,7.154388427734375,6.686344262496198
102,118.47703,-16.477027893066406,16.477027893066406,16.15394875639894
122,119.69838,2.3016204833984375,2.3016204833984375,1.8865741512563081
119,125.88622,-6.886222839355469,6.886222839355469,5.786741833183235
93,129.81581,-36.81581115722656,36.81581115722656,39.5868932917824
66,118.13544,-52.13543701171875,52.13543701171875,78.99308518452712
51,83.60528,-32.60527801513672,32.60527801513672,63.93191642317168
73,84.34186,-11.34185791015625,11.34185791015625,15.53679144491553
84,93.68558,-9.685577392578125,9.685577392578125,11.53044913961147
90,92.45006,-2.4500579833984375,2.4500579833984375,2.722286617972857
147,92.131386,54.868614196777344,54.868614196777344,37.32558763504862
144,101.90915,42.090850830078125,42.090850830078125,29.22975731790316
53,109.84618,-56.84618377685547,56.84618377685547,107.25694849865282
89,88.74885,0.25115203857421875,0.25115203857421875,0.2821932985980739
135,94.440216,40.559783935546875,40.559783935546875,30.044284174151137
72,106.34727,-34.347267150878906,34.347267150878906,47.70453704699102
82,84.88295,-2.8829498291015625,2.8829498291015625,3.5157924316385833
93,87.4654,5.534599304199219,5.534599304199219,5.951181983534838
83,90.75933,-7.759330749511719,7.759330749511719,9.348591151838322
102,85.01852,16.981483459472656,16.981483459472656,16.648513032340713
121,101.07492,19.925079345703125,19.925079345703125,16.46700758763062
128,106.64672,21.35327911376953,21.35327911376953,16.682249177302374
107,109.5101,-2.510101318359375,2.510101318359375,2.3458890606546583
121,104.33051,16.66948699951172,16.66948699951172,13.776435422931707
78,113.319885,-35.31988525390625,35.31988525390625,45.28190359113746
45,87.66372,-42.663719177246094,42.663719177246094,94.80826273147439
75,82.48787,-7.4878692626953125,7.4878692626953125,9.983825550476077
99,83.75682,15.243179321289062,15.243179321289062,15.397150674058139
103,94.38557,8.614433288574219,8.614433288574219,8.36352738343587
72,102.81503,-30.815032958984375,30.815032958984375,42.79865629305252
41,83.205154,-42.20515441894531,42.20515441894531,102.9393985111008
131,80.61837,50.381629943847656,50.381629943847656,38.45925920553822
136,101.72967,34.27033233642578,34.27033233642578,25.198773591498565
86,98.16482,-12.164817810058594,12.164817810058594,14.14513682396189
91,92.36441,-1.364410400390625,1.364410400390625,1.4993520718649498
66,96.39457,-30.394569396972656,30.394569396972656,46.0523771764377
78,77.81012,0.18988037109375,0.18988037109375,0.24343637007613628
120,81.31294,38.68705749511719,38.68705749511719,32.239214310604204
75,105.015305,-30.015304565429688,30.015304565429688,40.02040555363418
87,86.33825,0.6617507934570312,0.6617507934570312,0.7606330871847131
124,94.46075,29.53925323486328,29.53925323486328,23.821978223099595
125,103.910675,21.089324951171875,21.089324951171875,16.87145982596582
50,105.4452,-55.44519805908203,55.44519805908203,110.8903939003562
79,81.709236,-2.7092361450195312,2.7092361450195312,3.4294127983865863
74,84.946915,-10.946914672851562,10.946914672851562,14.793127736378764
49,75.48165,-26.481651306152344,26.481651306152344,54.04418523614386
66,76.69589,-10.695892333984375,10.695892333984375,16.205897230190004
98,80.02061,17.979393005371094,17.979393005371094,18.346319206028472
71,95.883446,-24.883445739746094,24.883445739746094,35.047106182077506
82,78.624344,3.3756561279296875,3.3756561279296875,4.116653764345305
32,82.59825,-50.59825134277344,50.59825134277344,158.11953050493167
50,72.36746,-22.367462158203125,22.367462158203125,44.734923421707784
126,74.14909,51.85090637207031,51.85090637207031,41.15151266710729
73,102.55826,-29.558258056640625,29.558258056640625,40.490763906483544
43,76.727776,-33.72777557373047,33.72777557373047,78.43668555665957
99,69.82674,29.173263549804688,29.173263549804688,29.46794268194471
82,87.618675,-5.618675231933594,5.618675231933594,6.852042882211178
107,78.89546,28.104537963867188,28.104537963867188,26.265923085241084
51,95.62598,-44.6259765625,44.6259765625,87.50191311270758
89,79.71684,9.283157348632812,9.283157348632812,10.430513757671545
86,89.83175,-3.8317489624023438,3.8317489624023438,4.455521997496656
106,87.15277,18.84722900390625,18.84722900390625,17.78040455292661
84,93.45539,-9.455390930175781,9.455390930175781,11.256417640013815
34,88.57197,-54.57196807861328,54.57196807861328,160.5057837457513
75,75.22342,-0.223419189453125,0.223419189453125,0.29789224863227004
131,83.082016,47.91798400878906,47.91798400878906,36.57861346794117
112,104.73715,7.262847900390625,7.262847900390625,6.484685567449794
80,106.163795,-26.163795471191406,26.163795471191406,32.70474393017996
91,90.26273,0.7372665405273438,0.7372665405273438,0.8101830026653998
138,104.385826,33.614173889160156,33.614173889160156,24.3580968446226
141,107.32084,33.679161071777344,33.679161071777344,23.885929668736203
83,108.99269,-25.992691040039062,25.992691040039062,31.31649485165556
81,94.449554,-13.449554443359375,13.449554443359375,16.604387996685794
156,94.65727,61.34272766113281,61.34272766113281,39.32226106917321
158,115.48832,42.511680603027344,42.511680603027344,26.906126793649417
83,117.845184,-34.845184326171875,34.845184326171875,41.982149284759494
96,107.75544,-11.755439758300781,11.755439758300781,12.245249620675297
90,135.77919,-45.77919006347656,45.77919006347656,50.865766172021
118,123.007256,-5.007255554199219,5.007255554199219,4.243436874376991
110,133.7407,-23.740707397460938,23.740707397460938,21.58246107421484
107,132.52994,-25.529937744140625,25.529937744140625,23.859754678077643
154,130.89986,23.100143432617188,23.100143432617188,15.000093040659907
172,147.94664,24.053359985351562,24.053359985351562,13.984511538085142
196,146.94453,49.05546569824219,49.05546569824219,25.028298697938368
151,180.94917,-29.949172973632812,29.949172973632812,19.833889255161534
133,178.3866,-45.3865966796875,45.3865966796875,34.12526040483827
132,158.98073,-26.980728149414062,26.980728149414062,20.439945412889855
174,156.81702,17.1829833984375,17.1829833984375,9.875277758439497
186,175.58583,10.414169311523438,10.414169311523438,5.599015728781334
133,182.27994,-49.279937744140625,49.279937744140625,37.05258449143968
192,161.7272,30.272796630859375,30.272796630859375,15.767081496452375
267,195.29427,71.70573425292969,71.70573425292969,26.856080143958383
210,229.13542,-19.135421752929688,19.135421752929688,9.112105553242206
205,226.39171,-21.391708374023438,21.391708374023438,10.434979643743238
235,221.3563,13.643707275390625,13.643707275390625,5.805832858439275
241,246.2642,-5.2642059326171875,5.2642059326171875,2.184317805300419
202,251.4108,-49.410797119140625,49.410797119140625,24.46079053194689
276,224.00365,51.99635314941406,51.99635314941406,18.839258319210682
236,247.96362,-11.963623046875,11.963623046875,5.069331778043086
218,256.27094,-38.27093505859375,38.27093505859375,17.555474716990368
231,232.94994,-1.9499359130859375,1.9499359130859375,0.844128097248769
223,250.36467,-27.364669799804688,27.364669799804688,12.271152321566442
250,242.75104,7.24896240234375,7.24896240234375,2.89958494933916
199,264.7392,-65.73919677734375,65.73919677734375,33.0347720839176
232,234.56866,-2.56866455078125,2.56866455078125,1.1071829912540605
220,242.05696,-22.056961059570312,22.056961059570312,10.025891345141545
259,244.35176,14.648239135742188,14.648239135742188,5.6556907641642
182,256.09845,-74.09844970703125,74.09844970703125,40.71343368126204
278,232.35495,45.645050048828125,45.645050048828125,16.419082692315577
161,269.26675,-108.26675415039062,108.26675415039062,67.24643073163125
287,227.46774,59.532257080078125,59.532257080078125,20.74294664552218
285,277.22702,7.772979736328125,7.772979736328125,2.727361301422636
260,278.08853,-18.088531494140625,18.088531494140625,6.957127470988212
180,276.66284,-96.662841796875,96.662841796875,53.70157847769956
231,231.61412,-0.6141204833984375,0.6141204833984375,0.26585302196532784
200,248.3118,-48.311798095703125,48.311798095703125,24.155898927072066
192,231.27525,-39.27525329589844,39.27525329589844,20.455860985072828
214,235.94319,-21.943191528320312,21.943191528320312,10.253827769057025
280,243.99397,36.00602722167969,36.00602722167969,12.85929539038812
292,274.79883,17.201171875,17.201171875,5.89081226578489
228,285.8519,-57.851898193359375,57.851898193359375,25.37363944720306
295,255.26439,39.73561096191406,39.73561096191406,13.469698585497314
223,272.95367,-49.95367431640625,49.95367431640625,22.400750714080154
237,253.61821,-16.618209838867188,16.618209838867188,7.011902856011881
279,264.96008,14.0399169921875,14.0399169921875,5.032228294575346
331,285.39777,45.60223388671875,45.60223388671875,13.777109893941889
363,286.8718,76.12820434570312,76.12820434570312,20.971957062254422
333,311.1499,21.85009765625,21.85009765625,6.5615908680582855
236,330.1806,-94.18060302734375,94.18060302734375,39.907035011980255
272,264.5859,7.414093017578125,7.414093017578125,2.7257694817354525
261,319.08878,-58.088775634765625,58.088775634765625,22.256235790116193
404,276.48447,127.51553344726562,127.51553344726562,31.563250775156714
396,317.55542,78.444580078125,78.444580078125,19.809237343442582
401,332.96774,68.03225708007812,68.03225708007812,16.96565010234953
201,325.08624,-124.08624267578125,124.08624267578125,61.73444878529192
255,291.8148,-36.814788818359375,36.814788818359375,14.437172029014766
207,295.38354,-88.383544921875,88.383544921875,42.69736449029051
359,289.6232,69.37680053710938,69.37680053710938,19.32501402335912
303,331.11874,-28.118743896484375,28.118743896484375,9.280113466562126
351,321.9194,29.080596923828125,29.080596923828125,8.285070325064794
425,367.3766,57.6234130859375,57.6234130859375,13.558450105965411
380,315.29327,64.70672607421875,64.70672607421875,17.02808576419418
387,359.6036,27.396392822265625,27.396392822265625,7.079171253610831
341,357.2159,-16.215911865234375,16.215911865234375,4.755399360023572
415,371.7536,43.24639892578125,43.24639892578125,10.420818993150135
415,366.1224,48.877593994140625,48.877593994140625,11.777733464183926
379,351.65158,27.348419189453125,27.348419189453125,7.2159417196025615
302,367.8304,-65.83041381835938,65.83041381835938,21.79815019880062
359,358.5965,0.40350341796875,0.40350341796875,0.11239649494283706
366,367.3648,-1.36480712890625,1.36480712890625,0.3728981216331335
325,372.287,-47.2869873046875,47.2869873046875,14.54984220282741
280,359.58267,-79.58267211914062,79.58267211914062,28.42238279818457
414,360.08597,53.914031982421875,53.914031982421875,13.02271300777651
430,381.7008,48.2991943359375,48.2991943359375,11.232370749677626
345,377.6331,-32.633087158203125,32.633087158203125,9.458865815540426
412,349.36243,62.6375732421875,62.6375732421875,15.2032944393579
287,352.07874,-65.0787353515625,65.0787353515625,22.675517465089662
331,324.70255,6.297454833984375,6.297454833984375,1.9025543247609764
400,369.7128,30.287200927734375,30.287200927734375,7.571800213004093
325,357.22592,-32.225921630859375,32.225921630859375,9.915668163600829
418,339.52405,78.4759521484375,78.4759521484375,18.774151186769377
312,361.4429,-49.442901611328125,49.442901611328125,15.84708379899272
405,348.21454,56.78546142578125,56.78546142578125,14.02110155199265
365,359.86746,5.132537841796875,5.132537841796875,1.4061747473246926
335,361.65723,-26.6572265625,26.6572265625,7.9573810396794595
331,348.93,-17.92999267578125,17.92999267578125,5.416916199882806
321,359.76486,-38.764862060546875,38.764862060546875,12.076280978125876
307,359.54883,-52.548828125,52.548828125,17.11688206965185
301,325.47754,-24.4775390625,24.4775390625,8.13207275122235
268,337.4086,-69.40859985351562,69.40859985351562,25.898731191988176
268,317.45663,-49.456634521484375,49.456634521484375,18.453968036173393
427,301.70206,125.29794311523438,125.29794311523438,29.343780520327066
305,393.31418,-88.31417846679688,88.31417846679688,28.955468254833505
351,325.57645,25.423553466796875,25.423553466796875,7.243177605232222
366,335.00952,30.990478515625,30.990478515625,8.467343833593324
301,340.9124,-39.91241455078125,39.91241455078125,13.259938344910918
312,349.87762,-37.87762451171875,37.87762451171875,12.14026422766542
333,309.6396,23.36041259765625,23.36041259765625,7.015138897148606
293,315.82965,-22.82965087890625,22.82965087890625,7.7916896931704285
337,326.7387,10.26129150390625,10.26129150390625,3.0448936123018737
354,337.3029,16.697113037109375,16.697113037109375,4.716698584729488
380,329.90958,50.090423583984375,50.090423583984375,13.181690382149336
384,348.13458,35.86541748046875,35.86541748046875,9.339952444549278
522,369.82632,152.17367553710938,152.17367553710938,29.152045066204774
426,403.21146,22.788543701171875,22.788543701171875,5.349423391473625
431,355.6031,75.39691162109375,75.39691162109375,17.4934829341436
517,364.96875,152.03125,152.03125,29.406431277743845
412,419.6744,-7.674407958984375,7.674407958984375,1.8627203738730997
531,395.81165,135.1883544921875,135.1883544921875,25.459200421392747
343,443.7477,-100.74771118164062,100.74771118164062,29.37251046294913
459,371.45355,87.54644775390625,87.54644775390625,19.073300122695695
444,431.23706,12.762939453125,12.762939453125,2.8745359063918112
429,388.82452,40.17547607421875,40.17547607421875,9.364912815983594
259,447.7357,-188.73568725585938,188.73568725585938,72.87092143905411
259,341.53918,-82.5391845703125,82.5391845703125,31.868410907964627
251,346.13168,-95.13168334960938,95.13168334960938,37.90106891258912
227,346.84964,-119.84963989257812,119.84963989257812,52.79719795797627
248,268.38272,-20.382720947265625,20.382720947265625,8.218839058498885
182,281.30798,-99.3079833984375,99.3079833984375,54.56482574329079
221,231.11836,-10.118362426757812,10.118362426757812,4.578444516277542
221,262.38232,-41.38232421875,41.38232421875,18.72503349841614
259,295.9537,-36.953704833984375,36.953704833984375,14.267839649152888
269,279.81717,-10.817169189453125,10.817169189453125,4.021252471836655
206,255.28035,-49.28034973144531,49.28034973144531,23.922499753505008
267,233.75746,33.24253845214844,33.24253845214844,12.450388886758258
255,237.04211,17.9578857421875,17.9578857421875,7.042308106574283
287,223.94235,63.057647705078125,63.057647705078125,21.97130574402964
241,256.13074,-15.1307373046875,15.1307373046875,6.2783142082590695
175,225.93173,-50.931732177734375,50.931732177734375,29.103846792397665
178,195.68544,-17.685440063476562,17.685440063476562,9.935640429280989
285,205.22713,79.77287292480469,79.77287292480469,27.990481629789425
197,229.89752,-32.89752197265625,32.89752197265625,16.699249647545052
194,210.67926,-16.67926025390625,16.67926025390625,8.597556787593136
276,205.19313,70.80686950683594,70.80686950683594,25.654662771843956
185,232.01733,-47.017333984375,47.017333984375,25.41477498931203
189,201.50374,-12.503738403320312,12.503738403320312,6.615734569927496
229,216.18495,12.815048217773438,12.815048217773438,5.596090900354816
168,226.64284,-58.64283752441406,58.64283752441406,34.906450699612826
242,191.22357,50.77642822265625,50.77642822265625,20.98199504662657
161,212.01247,-51.01246643066406,51.01246643066406,31.684761561376675
149,184.64014,-35.64013671875,35.64013671875,23.919554684264735
241,189.12347,51.87652587890625,51.87652587890625,21.525529321016997
127,197.2598,-70.25979614257812,70.25979614257812,55.32267369240267
191,163.90541,27.094589233398438,27.094589233398438,14.185648739027199
176,192.51755,-16.517547607421875,16.517547607421875,9.384970178166007
161,182.11127,-21.11126708984375,21.11126708984375,13.112588173116688
182,164.93211,17.067886352539062,17.067886352539062,9.377959482834873
142,188.23601,-46.23600769042969,46.23600769042969,32.56056856677746
199,156.23697,42.763031005859375,42.763031005859375,21.48896019646722
188,184.15262,3.847381591796875,3.847381591796875,2.046479559219191
182,193.78343,-11.783432006835938,11.783432006835938,6.474413154995498
201,184.896,16.10400390625,16.10400390625,8.011942202055014
209,188.30113,20.698867797851562,20.698867797851562,9.903764449193263
203,175.46964,27.530364990234375,27.530364990234375,13.561756086018134
243,189.12769,53.872314453125,53.872314453125,22.169676638447832
189,212.83585,-23.835845947265625,23.835845947265625,12.611558635529121
200,190.53421,9.465789794921875,9.465789794921875,4.732894873796463
149,185.2045,-36.204498291015625,36.204498291015625,24.29832083760565
138,171.82426,-33.82426452636719,33.82426452636719,24.510336435698424
220,167.73463,52.26536560058594,52.26536560058594,23.756984255916407
138,177.08908,-39.089080810546875,39.089080810546875,28.325420671951207
199,167.27019,31.729812622070312,31.729812622070312,15.944629378203024
186,193.23492,-7.23492431640625,7.23492431640625,3.8897442352197893
125,204.1147,-79.11470031738281,79.11470031738281,63.29175974757217
153,162.17398,-9.173980712890625,9.173980712890625,5.996065786228737
152,164.71841,-12.718414306640625,12.718414306640625,8.367377778267663
122,167.33813,-45.338134765625,45.338134765625,37.162405240984384
89,156.68336,-67.68336486816406,67.68336486816406,76.04872371649081
95,131.70268,-36.70268249511719,36.70268249511719,38.63440221976123
88,132.67192,-44.67192077636719,44.67192077636719,50.76354575992242
109,130.32845,-21.328445434570312,21.328445434570312,19.56738095311606
125,135.63605,-10.63604736328125,10.63604736328125,8.508837822554298
108,148.63345,-40.633453369140625,40.633453369140625,37.62356758602311
76,153.16776,-77.16775512695312,77.16775512695312,101.53651856787886
76,108.99573,-32.9957275390625,32.9957275390625,43.415430401194996
147,148.39331,-1.393310546875,1.393310546875,0.9478302975487735
141,159.21826,-18.21826171875,18.21826171875,12.920752900384732
96,154.94038,-58.94038391113281,58.94038391113281,61.39623260121926
161,142.78763,18.212371826171875,18.212371826171875,11.312032119907798
152,175.53111,-23.531112670898438,23.531112670898438,15.480995076374004
179,174.2496,4.750396728515625,4.750396728515625,2.653852906132456
131,157.3059,-26.305892944335938,26.305892944335938,20.080834155364577
145,146.4938,-1.493804931640625,1.493804931640625,1.030210290578291
196,139.2575,56.74249267578125,56.74249267578125,28.950251217489154
141,161.62846,-20.628463745117188,20.628463745117188,14.630116027529096
110,143.69357,-33.693572998046875,33.693572998046875,30.63052062885606
151,142.92278,8.077224731445312,8.077224731445312,5.349155415863416
204,156.9265,47.07350158691406,47.07350158691406,23.075245762824316
183,165.5113,17.488693237304688,17.488693237304688,9.556662918982546
165,165.65799,-0.657989501953125,0.657989501953125,0.39878151391836963
222,162.78253,59.21746826171875,59.21746826171875,26.6745351328709
117,191.75882,-74.75881958007812,74.75881958007812,63.89642644539646
165,144.89151,20.108489990234375,20.108489990234375,12.18696355658469
139,166.73967,-27.739669799804688,27.739669799804688,19.956596834704115
108,151.15367,-43.15367126464844,43.15367126464844,39.95710265284946
220,141.66765,78.33235168457031,78.33235168457031,35.60561424023371
161,188.0243,-27.024307250976562,27.024307250976562,16.785283902561318
125,159.21681,-34.21681213378906,34.21681213378906,27.373449488043654
120,150.03914,-30.039138793945312,30.039138793945312,25.032615453015968
102,149.48097,-47.48097229003906,47.48097229003906,46.54997237699936
141,128.52357,12.476425170898438,12.476425170898438,8.848528427243371
114,135.94307,-21.943069458007812,21.943069458007812,19.248306373267322
138,141.75328,-3.7532806396484375,3.7532806396484375,2.7197685597469214
142,134.86276,7.137237548828125,7.137237548828125,5.026223590539359
97,137.55167,-40.551666259765625,40.551666259765625,41.80584107392497
98,128.24667,-30.246673583984375,30.246673583984375,30.863952321780463
49,121.98437,-72.98436737060547,72.98436737060547,148.94768547169107
132,93.17616,38.82383728027344,38.82383728027344,29.411997716782924
137,114.04061,22.959388732910156,22.959388732910156,16.758677784907576
156,113.51664,42.483360290527344,42.483360290527344,27.232923088588535
114,130.73363,-16.733627319335938,16.733627319335938,14.678620326798011
117,117.89993,-0.899932861328125,0.899932861328125,0.7691733791764027
112,121.17695,-9.176948547363281,9.176948547363281,8.193703986987716
140,114.98517,25.01483154296875,25.01483154296875,17.86773668877956
114,119.61332,-5.613319396972656,5.613319396972656,4.923964340116678
50,114.97806,-64.97805786132812,64.97805786132812,129.95611312353398
61,89.873856,-28.873855590820312,28.873855590820312,47.33418871717775
149,88.827415,60.172584533691406,60.172584533691406,40.38428465090507
112,114.63054,-2.6305389404296875,2.6305389404296875,2.3486954615560114
115,110.209114,4.790885925292969,4.790885925292969,4.165987724898341
75,117.71356,-42.71356201171875,42.71356201171875,56.951415256272796
56,103.310905,-47.31090545654297,47.31090545654297,84.48375823518819
33,85.680695,-52.680694580078125,52.680694580078125,159.63846358694997
