timestamp,actual,predicted,residual,absolute_error,error_percent
1995-08-23 05:30:00,133.0,132.95824,0.0417633056640625,0.0417633056640625,0.03140098146620503
1995-08-23 05:35:00,260.0,259.01993,0.980072021484375,0.980072021484375,0.3769507760441797
1995-08-23 05:40:00,186.0,186.28397,-0.283966064453125,0.283966064453125,0.15266992630452997
1995-08-23 05:45:00,206.0,210.2718,-4.2718048095703125,4.2718048095703125,2.0736916450647556
1995-08-23 05:50:00,232.0,234.41217,-2.41217041015625,2.41217041015625,1.0397286205857603
1995-08-23 05:55:00,265.0,264.1868,0.813201904296875,0.813201904296875,0.30686864197290137
1995-08-23 06:00:00,259.0,254.63185,4.3681488037109375,4.3681488037109375,1.68654393314498
1995-08-23 06:05:00,182.0,184.50238,-2.50238037109375,2.50238037109375,1.374934262277147
1995-08-23 06:10:00,238.0,238.72322,-0.7232208251953125,0.7232208251953125,0.3038742950237687
1995-08-23 06:15:00,97.0,93.86915,3.1308517456054688,3.1308517456054688,3.227682178689327
1995-08-23 06:20:00,188.0,190.04828,-2.04827880859375,2.04827880859375,1.0895099987758778
1995-08-23 06:25:00,119.0,120.62605,-1.6260528564453125,1.6260528564453125,1.3664309603201705
1995-08-23 06:30:00,175.0,177.16936,-2.1693572998046875,2.1693572998046875,1.2396327356619201
1995-08-23 06:35:00,121.0,121.380974,-0.38097381591796875,0.38097381591796875,0.31485439071853294
1995-08-23 06:40:00,122.0,116.67368,5.326316833496094,5.326316833496094,4.365833434293245
1995-08-23 06:45:00,196.0,197.9011,-1.901092529296875,1.901092529296875,0.9699451630599099
1995-08-23 06:50:00,222.0,225.87682,-3.8768157958984375,3.8768157958984375,1.7463134137095961
1995-08-23 06:55:00,141.0,140.8284,0.171600341796875,0.171600341796875,0.12170236920556829
1995-08-23 07:00:00,214.0,210.59799,3.402008056640625,3.402008056640625,1.5897233835249491
1995-08-23 07:05:00,238.0,243.87726,-5.87725830078125,5.87725830078125,2.4694362504566754
1995-08-23 07:10:00,233.0,236.69319,-3.6931915283203125,3.6931915283203125,1.5850607349655388
1995-08-23 07:15:00,111.0,113.0636,-2.0635986328125,2.0635986328125,1.8590978506500193
1995-08-23 07:20:00,189.0,190.1809,-1.1808929443359375,1.1808929443359375,0.6248110783533475
1995-08-23 07:25:00,144.0,143.34222,0.65777587890625,0.65777587890625,0.4567888016238625
1995-08-23 07:30:00,196.0,194.65298,1.347015380859375,1.347015380859375,0.6872527418300243
1995-08-23 07:35:00,207.0,204.36328,2.63671875,2.63671875,1.2737771677595306
1995-08-23 07:40:00,178.0,177.16026,0.8397369384765625,0.8397369384765625,0.47176232233648274
1995-08-23 07:45:00,94.0,97.352936,-3.352935791015625,3.352935791015625,3.5669529312192507
1995-08-23 07:50:00,101.0,105.30012,-4.300117492675781,4.300117492675781,4.257542029802338
1995-08-23 07:55:00,105.0,107.646034,-2.6460342407226562,2.6460342407226562,2.520032586211743
1995-08-23 08:00:00,173.0,171.76479,1.2352142333984375,1.2352142333984375,0.7139966625771508
1995-08-23 08:05:00,207.0,207.5732,-0.5731964111328125,0.5731964111328125,0.27690647747040953
1995-08-23 08:10:00,169.0,171.48738,-2.4873809814453125,2.4873809814453125,1.4718230572349598
1995-08-23 08:15:00,147.0,146.69798,0.3020172119140625,0.3020172119140625,0.20545388425817937
1995-08-23 08:20:00,143.0,144.49477,-1.4947662353515625,1.4947662353515625,1.0452910663626935
1995-08-23 08:25:00,149.0,149.96088,-0.96087646484375,0.96087646484375,0.6448835291241038
1995-08-23 08:30:00,144.0,142.95529,1.044708251953125,1.044708251953125,0.7254918365959768
1995-08-23 08:35:00,187.0,191.37688,-4.3768768310546875,4.3768768310546875,2.340575832967342
1995-08-23 08:40:00,203.0,202.52373,0.4762725830078125,0.4762725830078125,0.23461703480869073
1995-08-23 08:45:00,138.0,136.5683,1.43170166015625,1.43170166015625,1.0374649636098554
1995-08-23 08:50:00,285.0,278.92957,6.0704345703125,6.0704345703125,2.1299770347413087
1995-08-23 08:55:00,144.0,142.46538,1.5346221923828125,1.5346221923828125,1.0657098484206347
1995-08-23 09:00:00,182.0,182.87524,-0.875244140625,0.875244140625,0.480903371327454
1995-08-23 09:05:00,157.0,159.8768,-2.876800537109375,2.876800537109375,1.8323570183349076
1995-08-23 09:10:00,177.0,178.68611,-1.6861114501953125,1.6861114501953125,0.952605333711446
1995-08-23 09:15:00,136.0,136.63673,-0.6367340087890625,0.6367340087890625,0.4681867677258786
1995-08-23 09:20:00,218.0,214.33604,3.6639556884765625,3.6639556884765625,1.6807136108575351
1995-08-23 09:25:00,133.0,131.665,1.3350067138671875,1.3350067138671875,1.0037644389695815
1995-08-23 09:30:00,179.0,179.52867,-0.5286712646484375,0.5286712646484375,0.29534707357260714
1995-08-23 09:35:00,115.0,111.93186,3.0681381225585938,3.0681381225585938,2.6679461703296803
1995-08-23 09:40:00,104.0,103.46593,0.5340728759765625,0.5340728759765625,0.5135316065781216
1995-08-23 09:45:00,111.0,113.832306,-2.832305908203125,2.832305908203125,2.5516269213395097
1995-08-23 09:50:00,155.0,156.79755,-1.79754638671875,1.79754638671875,1.1597073387881784
1995-08-23 09:55:00,169.0,167.8221,1.1779022216796875,1.1779022216796875,0.6969835589999124
1995-08-23 10:00:00,172.0,171.89542,0.104583740234375,0.104583740234375,0.06080449978275001
1995-08-23 10:05:00,183.0,181.1141,1.885894775390625,1.885894775390625,1.0305435874782454
1995-08-23 10:10:00,155.0,156.32625,-1.3262481689453125,1.3262481689453125,0.8556439744444341
1995-08-23 10:15:00,146.0,144.01306,1.9869384765625,1.9869384765625,1.360916755447488
1995-08-23 10:20:00,134.0,135.06989,-1.06988525390625,1.06988525390625,0.7984218253149491
1995-08-23 10:25:00,113.0,111.23927,1.7607269287109375,1.7607269287109375,1.5581654098489235
1995-08-23 10:30:00,90.0,88.25487,1.7451324462890625,1.7451324462890625,1.939036029887447
1995-08-23 10:35:00,127.0,129.0223,-2.0222930908203125,2.0222930908203125,1.5923567518872008
1995-08-23 10:40:00,119.0,120.599525,-1.5995254516601562,1.5995254516601562,1.344139023713249
1995-08-23 10:45:00,128.0,131.41855,-3.418548583984375,3.418548583984375,2.6707410603726287
1995-08-23 10:50:00,137.0,137.40157,-0.4015655517578125,0.4015655517578125,0.2931135392895453
1995-08-23 10:55:00,138.0,137.77226,0.2277374267578125,0.2277374267578125,0.16502711964314587
1995-08-23 11:00:00,210.0,209.40134,0.598663330078125,0.598663330078125,0.2850777748701654
1995-08-23 11:05:00,125.0,123.656876,1.3431243896484375,1.3431243896484375,1.074499503122754
1995-08-23 11:10:00,108.0,107.96206,0.03794097900390625,0.03794097900390625,0.03513053578944527
1995-08-23 11:15:00,172.0,170.398,1.6020050048828125,1.6020050048828125,0.9313982532376919
1995-08-23 11:20:00,130.0,128.63348,1.36651611328125,1.36651611328125,1.0511662328996827
1995-08-23 11:25:00,110.0,110.035515,-0.03551483154296875,0.03551483154296875,0.032286210200096956
1995-08-23 11:30:00,98.0,96.88979,1.1102066040039062,1.1102066040039062,1.1328638700768037
1995-08-23 11:35:00,107.0,106.7536,0.24639892578125,0.24639892578125,0.23027936773687505
1995-08-23 11:40:00,102.0,101.26946,0.7305374145507812,0.7305374145507812,0.7162131444986763
1995-08-23 11:45:00,122.0,118.911674,3.0883255004882812,3.0883255004882812,2.531414323913228
1995-08-23 11:50:00,119.0,117.760025,1.2399749755859375,1.2399749755859375,1.0419957690470418
1995-08-23 11:55:00,93.0,93.29923,-0.29923248291015625,0.29923248291015625,0.32175535450817494
1995-08-23 12:00:00,66.0,64.10542,1.8945770263671875,1.8945770263671875,2.870571208577993
1995-08-23 12:05:00,51.0,49.323956,1.6760444641113281,1.6760444641113281,3.2863616298974745
1995-08-23 12:10:00,73.0,74.11432,-1.11431884765625,1.11431884765625,1.5264641539611075
1995-08-23 12:15:00,84.0,84.760025,-0.7600250244140625,0.7600250244140625,0.9047916849596972
1995-08-23 12:20:00,90.0,89.93575,0.06424713134765625,0.06424713134765625,0.07138570070422139
1995-08-23 12:25:00,147.0,140.00964,6.9903564453125,6.9903564453125,4.755344488271466
1995-08-23 12:30:00,144.0,142.21199,1.7880096435546875,1.7880096435546875,1.2416733549569126
1995-08-23 12:35:00,53.0,53.039375,-0.03937530517578125,0.03937530517578125,0.0742930272317943
1995-08-23 12:40:00,89.0,89.19871,-0.19870758056640625,0.19870758056640625,0.22326694194801894
1995-08-23 12:45:00,135.0,135.53032,-0.5303192138671875,0.5303192138671875,0.39282904439918304
1995-08-23 12:50:00,72.0,71.15213,0.847869873046875,0.847869873046875,1.1775970295429232
1995-08-23 12:55:00,82.0,83.10492,-1.10491943359375,1.10491943359375,1.347462707462345
1995-08-23 13:00:00,93.0,93.389755,-0.3897552490234375,0.3897552490234375,0.41909166111023755
1995-08-23 13:05:00,83.0,83.046165,-0.04616546630859375,0.04616546630859375,0.05562104307516063
1995-08-23 13:10:00,102.0,101.7808,0.21920013427734375,0.21920013427734375,0.21490209032188515
1995-08-23 13:15:00,121.0,124.06915,-3.06915283203125,3.06915283203125,2.5364899228647526
1995-08-23 13:20:00,128.0,128.60316,-0.6031646728515625,0.6031646728515625,0.47122239698385826
1995-08-23 13:25:00,107.0,108.27512,-1.2751235961914062,1.2751235961914062,1.191704284368564
1995-08-23 13:30:00,121.0,122.36705,-1.3670501708984375,1.3670501708984375,1.1297935203309937
1995-08-23 13:35:00,78.0,78.857445,-0.8574447631835938,0.8574447631835938,1.0992881438342466
1995-08-23 13:40:00,45.0,41.035442,3.964557647705078,3.964557647705078,8.810127910230666
1995-08-23 13:45:00,75.0,73.89936,1.1006393432617188,1.1006393432617188,1.467519104782037
1995-08-23 13:50:00,99.0,98.696205,0.30379486083984375,0.30379486083984375,0.30686349269819074
1995-08-23 13:55:00,103.0,100.654175,2.3458251953125,2.3458251953125,2.2775001675121342
1995-08-23 14:00:00,72.0,72.522095,-0.5220947265625,0.5220947265625,0.7251315545988674
1995-08-23 14:05:00,41.0,40.401554,0.5984458923339844,0.5984458923339844,1.4596240920432768
1995-08-23 14:10:00,131.0,132.2472,-1.2471923828125,1.2471923828125,0.9520552467877462
1995-08-23 14:15:00,136.0,137.7442,-1.74420166015625,1.74420166015625,1.282501211272969
1995-08-23 14:20:00,86.0,85.016685,0.9833145141601562,0.9833145141601562,1.1433889566584496
1995-08-23 14:25:00,91.0,91.43033,-0.430328369140625,0.430328369140625,0.4728883125403757
1995-08-23 14:30:00,66.0,66.30288,-0.30287933349609375,0.30287933349609375,0.4589080741015349
1995-08-23 14:35:00,78.0,80.58448,-2.5844802856445312,2.5844802856445312,3.3134362211668837
1995-08-23 14:40:00,120.0,119.72643,0.27356719970703125,0.27356719970703125,0.22797266452275383
1995-08-23 14:45:00,75.0,73.80312,1.1968765258789062,1.1968765258789062,1.5958353465607371
1995-08-23 14:50:00,87.0,86.51587,0.484130859375,0.484130859375,0.5564722457589397
1995-08-23 14:55:00,124.0,125.107994,-1.1079940795898438,1.1079940795898438,0.8935436053664578
1995-08-23 15:00:00,125.0,124.03366,0.966339111328125,0.966339111328125,0.7730712828779298
1995-08-23 15:05:00,50.0,48.985504,1.014495849609375,1.014495849609375,2.0289916586389167
1995-08-23 15:10:00,79.0,77.5121,1.4878997802734375,1.4878997802734375,1.8834174195433713
1995-08-23 15:15:00,74.0,72.314896,1.6851043701171875,1.6851043701171875,2.277168036953388
1995-08-23 15:20:00,49.0,51.242893,-2.2428932189941406,2.2428932189941406,4.577333006573083
1995-08-23 15:25:00,66.0,64.72252,1.2774810791015625,1.2774810791015625,1.9355773632511952
1995-08-23 15:30:00,98.0,100.67812,-2.6781234741210938,2.6781234741210938,2.7327790273401056
1995-08-23 15:35:00,71.0,71.19093,-0.1909332275390625,0.1909332275390625,0.2689200349998058
1995-08-23 15:40:00,82.0,82.987206,-0.9872055053710938,0.9872055053710938,1.2039091382097589
1995-08-23 15:45:00,32.0,28.920279,3.079721450805664,3.079721450805664,9.624129233013662
1995-08-23 15:50:00,50.0,49.897972,0.10202789306640625,0.10202789306640625,0.2040557820516969
1995-08-23 15:55:00,126.0,128.19545,-2.1954498291015625,2.1954498291015625,1.7424204854582201
1995-08-23 16:00:00,73.0,71.99758,1.0024185180664062,1.0024185180664062,1.3731760333351315
1995-08-23 16:05:00,43.0,43.84606,-0.8460617065429688,0.8460617065429688,1.9675853182956178
1995-08-23 16:10:00,99.0,97.726006,1.2739944458007812,1.2739944458007812,1.286863063567829
1995-08-23 16:15:00,82.0,83.93902,-1.9390182495117188,1.9390182495117188,2.364656373006287
1995-08-23 16:20:00,107.0,108.30378,-1.3037796020507812,1.3037796020507812,1.2184855980055376
1995-08-23 16:25:00,51.0,50.97949,0.020511627197265625,0.020511627197265625,0.04021887606877817
1995-08-23 16:30:00,89.0,90.57203,-1.5720291137695312,1.5720291137695312,1.7663248270857115
1995-08-23 16:35:00,86.0,87.90905,-1.9090499877929688,1.9090499877929688,2.2198255413892016
1995-08-23 16:40:00,106.0,108.83664,-2.836639404296875,2.836639404296875,2.6760748844680435
1995-08-23 16:45:00,84.0,83.12638,0.8736190795898438,0.8736190795898438,1.0400227014162104
1995-08-23 16:50:00,34.0,30.592981,3.4070186614990234,3.4070186614990234,10.020642827331162
1995-08-23 16:55:00,75.0,77.02267,-2.0226669311523438,2.0226669311523438,2.6968892055779357
1995-08-23 17:00:00,131.0,131.6008,-0.600799560546875,0.600799560546875,0.4586256152371136
1995-08-23 17:05:00,112.0,108.73351,3.2664871215820312,3.2664871215820312,2.91650633251515
1995-08-23 17:10:00,80.0,81.90098,-1.9009780883789062,1.9009780883789062,2.3762225807708504
1995-08-23 17:15:00,91.0,91.60354,-0.6035385131835938,0.6035385131835938,0.6632291280783544
1995-08-23 17:20:00,138.0,137.17796,0.8220367431640625,0.8220367431640625,0.5956787950777351
1995-08-23 17:25:00,141.0,140.54926,0.45074462890625,0.45074462890625,0.3196770395102692
1995-08-23 17:30:00,83.0,82.450966,0.5490341186523438,0.5490341186523438,0.6614868819728613
1995-08-23 17:35:00,81.0,78.95894,2.0410614013671875,2.0410614013671875,2.5198288594677765
1995-08-23 17:40:00,156.0,158.70584,-2.705841064453125,2.705841064453125,1.7345134917358913
1995-08-23 17:45:00,158.0,165.01749,-7.017486572265625,7.017486572265625,4.441447169526047
1995-08-23 17:50:00,83.0,82.00824,0.99176025390625,0.99176025390625,1.1948918577799175
1995-08-23 17:55:00,96.0,93.66766,2.33233642578125,2.33233642578125,2.429517084881333
1995-08-23 18:00:00,90.0,90.591194,-0.5911941528320312,0.5911941528320312,0.6568823847368972
1995-08-23 18:05:00,118.0,118.29286,-0.2928619384765625,0.2928619384765625,0.24818808135142517
1995-08-23 18:10:00,110.0,110.99696,-0.9969635009765625,0.9969635009765625,0.906330447193871
1995-08-23 18:15:00,107.0,107.45953,-0.45953369140625,0.45953369140625,0.42947073561826415
1995-08-23 18:20:00,154.0,155.92744,-1.9274444580078125,1.9274444580078125,1.2515873022674933
1995-08-23 18:25:00,172.0,169.54747,2.4525299072265625,2.4525299072265625,1.4258894726556208
1995-08-23 18:30:00,196.0,190.56349,5.4365081787109375,5.4365081787109375,2.7737286484559442
1995-08-23 18:35:00,151.0,149.47525,1.524749755859375,1.524749755859375,1.009768043550791
1995-08-23 18:40:00,133.0,133.73454,-0.7345428466796875,0.7345428466796875,0.5522878504938413
1995-08-23 18:45:00,132.0,133.1157,-1.1157073974609375,1.1157073974609375,0.8452328704610672
1995-08-23 18:50:00,174.0,170.79646,3.2035369873046875,3.2035369873046875,1.8411132005135376
1995-08-23 18:55:00,186.0,191.27078,-5.270782470703125,5.270782470703125,2.83375400127182
1995-08-23 19:00:00,133.0,132.02762,0.972381591796875,0.972381591796875,0.7311139732975453
1995-08-23 19:05:00,192.0,192.37108,-0.3710784912109375,0.3710784912109375,0.19327004649908178
1995-08-23 19:10:00,267.0,260.07422,6.92578125,6.92578125,2.5939255520826756
1995-08-23 19:15:00,210.0,211.77116,-1.7711639404296875,1.7711639404296875,0.8434113961883684
1995-08-23 19:20:00,205.0,207.33006,-2.3300628662109375,2.3300628662109375,1.13661602675355
1995-08-23 19:25:00,235.0,234.76262,0.2373809814453125,0.2373809814453125,0.10101318316390667
1995-08-23 19:30:00,241.0,242.41817,-1.4181671142578125,1.4181671142578125,0.5884510823125734
1995-08-23 19:35:00,202.0,201.11742,0.8825836181640625,0.8825836181640625,0.43692258108655285
1995-08-23 19:40:00,276.0,278.22934,-2.229339599609375,2.229339599609375,0.8077317360623398
1995-08-23 19:45:00,236.0,234.30034,1.6996612548828125,1.6996612548828125,0.720195443932567
1995-08-23 19:50:00,218.0,217.2174,0.7825927734375,0.7825927734375,0.3589875091044151
1995-08-23 19:55:00,231.0,235.12456,-4.1245574951171875,4.1245574951171875,1.7855227174294201
1995-08-23 20:00:00,223.0,222.90123,0.0987701416015625,0.0987701416015625,0.04429154312046954
1995-08-23 20:05:00,250.0,248.72754,1.2724609375,1.2724609375,0.5089843729640625
1995-08-23 20:10:00,199.0,199.33417,-0.33416748046875,0.33416748046875,0.16792335617563642
1995-08-23 20:15:00,232.0,228.73282,3.267181396484375,3.267181396484375,1.4082678372421105
1995-08-23 20:20:00,220.0,220.97449,-0.9744873046875,0.9744873046875,0.4429487728445511
1995-08-23 20:25:00,259.0,260.74435,-1.744354248046875,1.744354248046875,0.673495846066377
1995-08-23 20:30:00,182.0,182.07066,-0.0706634521484375,0.0706634521484375,0.03882607239570152
1995-08-23 20:35:00,278.0,276.46344,1.53656005859375,1.53656005859375,0.5527194435491207
1995-08-23 20:40:00,161.0,161.0441,-0.044097900390625,0.044097900390625,0.027390000072500004
1995-08-23 20:45:00,287.0,285.60138,1.39862060546875,1.39862060546875,0.4873242510785741
1995-08-23 20:50:00,285.0,285.21402,-0.214019775390625,0.214019775390625,0.07509465776830822
1995-08-23 20:55:00,260.0,260.33096,-0.330963134765625,0.330963134765625,0.1272935128818038
1995-08-23 21:00:00,180.0,178.28464,1.715362548828125,1.715362548828125,0.9529791884990739
1995-08-23 21:05:00,231.0,230.83902,0.160980224609375,0.160980224609375,0.06968840862012594
1995-08-23 21:10:00,200.0,199.31447,0.6855316162109375,0.6855316162109375,0.3427658063916397
1995-08-23 21:15:00,192.0,195.5866,-3.5865936279296875,3.5865936279296875,1.8680175048174545
1995-08-23 21:20:00,214.0,217.25732,-3.25732421875,3.25732421875,1.5221141137985321
1995-08-23 21:25:00,280.0,281.06815,-1.068145751953125,1.068145751953125,0.3814806243351138
1995-08-23 21:30:00,292.0,300.6818,-8.681793212890625,8.681793212890625,2.9732168435474167
1995-08-23 21:35:00,228.0,228.79706,-0.79705810546875,0.79705810546875,0.34958688683021105
1995-08-23 21:40:00,295.0,296.72037,-1.720367431640625,1.720367431640625,0.5831753985792782
1995-08-23 21:45:00,223.0,225.37288,-2.3728790283203125,2.3728790283203125,1.064071308376502
1995-08-23 21:50:00,237.0,236.40298,0.597015380859375,0.597015380859375,0.2519052229284062
1995-08-23 21:55:00,279.0,281.0788,-2.07879638671875,2.07879638671875,0.7450883079813143
1995-08-23 22:00:00,331.0,330.8172,0.18280029296875,0.18280029296875,0.05522667444606744
1995-08-23 22:05:00,363.0,367.8509,-4.85089111328125,4.85089111328125,1.336333636341023
1995-08-23 22:10:00,333.0,340.832,-7.832000732421875,7.832000732421875,2.3519521648355415
1995-08-23 22:15:00,236.0,235.36322,0.63677978515625,0.63677978515625,0.2698219417195045
1995-08-23 22:20:00,272.0,274.24503,-2.245025634765625,2.245025634765625,0.8253770685705347
1995-08-23 22:25:00,261.0,263.96072,-2.960723876953125,2.960723876953125,1.1343769600035845
1995-08-23 22:30:00,404.0,399.73688,4.26312255859375,4.26312255859375,1.0552283534756104
1995-08-23 22:35:00,396.0,402.65106,-6.65106201171875,6.65106201171875,1.6795611098290757
1995-08-23 22:40:00,401.0,408.88034,-7.880340576171875,7.880340576171875,1.965172208608517
1995-08-23 22:45:00,201.0,207.88014,-6.8801422119140625,6.8801422119140625,3.422956307305721
1995-08-23 22:50:00,255.0,255.0026,-0.002593994140625,0.002593994140625,0.0010172526001774407
1995-08-23 22:55:00,207.0,210.15436,-3.15435791015625,3.15435791015625,1.5238443936800996
1995-08-23 23:00:00,359.0,359.62308,-0.623077392578125,0.623077392578125,0.17355916179457753
1995-08-23 23:05:00,303.0,304.39078,-1.390777587890625,1.390777587890625,0.45900250273947196
1995-08-23 23:10:00,351.0,351.66776,-0.667755126953125,0.667755126953125,0.1902436253705666
1995-08-23 23:15:00,425.0,431.82132,-6.821319580078125,6.821319580078125,1.6050163680065792
1995-08-23 23:20:00,380.0,378.25372,1.74627685546875,1.74627685546875,0.45954653970349596
1995-08-23 23:25:00,387.0,382.63232,4.36767578125,4.36767578125,1.1285983901715804
1995-08-23 23:30:00,341.0,341.64935,-0.64935302734375,0.64935302734375,0.19042610716700556
1995-08-23 23:35:00,415.0,413.59106,1.408935546875,1.408935546875,0.3395025405975842
1995-08-23 23:40:00,415.0,415.8494,-0.849395751953125,0.849395751953125,0.20467367467623815
1995-08-23 23:45:00,379.0,374.0011,4.9989013671875,4.9989013671875,1.3189713335086508
1995-08-23 23:50:00,302.0,301.84167,0.1583251953125,0.1583251953125,0.05242556118816039
1995-08-23 23:55:00,359.0,356.5058,2.49420166015625,2.49420166015625,0.6947636917015635
1995-08-24 00:00:00,366.0,363.3342,2.665802001953125,2.665802001953125,0.7283612007293752
1995-08-24 00:05:00,325.0,325.96448,-0.9644775390625,0.9644775390625,0.29676231879842363
