timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-02 03:45:00,952,783.5887886371397,531.5674978060067,1045.0429791955478,168.41121136286029,168.41121136286029,17.6902532758359,train
1995-07-02 04:00:00,930,823.5686970720342,561.8476218504501,1072.9366938705184,106.43130292796582,106.43130292796582,11.444226108981027,train
1995-07-02 04:15:00,969,830.1213581671534,579.9512149060947,1059.0719560902803,138.8786418328466,138.8786418328466,14.332161165069657,train
1995-07-02 04:30:00,1029,862.844448928891,611.112801102978,1100.8618067447235,166.15555107110902,166.15555107110902,16.147283859051136,train
1995-07-02 04:45:00,730,898.3645731825466,657.295764832329,1128.5158660046286,-168.36457318254656,168.36457318254656,23.063640130398653,train
1995-07-02 05:00:00,876,727.140508460369,475.6185663725763,976.9789039052229,148.859491539631,148.859491539631,16.99309262211188,train
1995-07-02 05:15:00,860,832.9234976016189,585.0287531528869,1074.593420743321,27.07650239838108,27.07650239838108,3.148430507778695,train
1995-07-02 05:30:00,865,778.4079631286121,540.1906729625691,1026.729097095181,86.5920368713879,86.5920368713879,10.010640089165491,train
1995-07-02 05:45:00,591,802.7364506989312,539.9194572629874,1048.8905149847094,-211.7364506989312,211.7364506989312,35.82681054833555,train
1995-07-02 06:00:00,650,624.2992755285852,388.27229719792354,870.058872660157,25.700724471414787,25.700724471414787,3.9539576049038785,train
1995-07-02 06:15:00,859,667.6649631602226,412.0637684105482,926.3436887842714,191.33503683977744,191.33503683977744,22.274160258094977,train
1995-07-02 06:30:00,634,769.546422705477,535.5071541458457,1020.7478746323573,-135.54642270547697,135.54642270547697,21.37956190720526,train
1995-07-02 06:45:00,679,640.8090930809981,385.460539245776,883.2473394819427,38.19090691900192,38.19090691900192,5.624581275810914,train
1995-07-02 07:00:00,688,706.4386855639721,462.8676242072879,941.5952545470652,-18.438685563972058,18.438685563972058,2.6800415024958784,train
1995-07-02 07:15:00,769,680.3865846032606,425.75561165554245,921.3936643473518,88.61341539673936,88.61341539673936,11.523200946880019,train
1995-07-02 07:30:00,704,746.6893254312054,486.6485970551938,983.2732679278017,-42.68932543120536,42.68932543120536,6.0638246265010105,train
1995-07-02 07:45:00,779,697.9179641613009,455.9899588985423,929.5467041444385,81.08203583869908,81.08203583869908,10.408476987755368,train
1995-07-02 08:00:00,915,761.8910129809193,506.75702374406654,1017.3035359025064,153.1089870190807,153.1089870190807,16.73322260674847,train
1995-07-02 08:15:00,930,844.0045487681056,585.8919256044219,1081.091939141949,85.99545123189444,85.99545123189444,9.246822703164108,train
1995-07-02 08:30:00,837,868.6434330684132,614.2785313453511,1095.014373224479,-31.643433068413174,31.643433068413174,3.780577423011637,train
1995-07-02 08:45:00,803,831.5616096093797,585.859725769072,1084.5321210279158,-28.56160960937973,28.56160960937973,3.556862960624047,train
1995-07-02 09:00:00,874,811.1047323897315,565.3609312092184,1042.2994945457044,62.89526761026855,62.89526761026855,7.1962548670830655,train
1995-07-02 09:15:00,820,837.2121502163401,598.9912039461993,1089.9427554784854,-17.212150216340092,17.212150216340092,2.0990427067499593,train
1995-07-02 09:30:00,754,796.5173660044393,544.8968420715329,1048.647590603999,-42.51736600443928,42.51736600443928,5.638907950669788,train
1995-07-02 09:45:00,811,759.9777337495345,504.70286333400844,1001.23300959849,51.022266250465464,51.022266250465464,6.2912781982185795,train
1995-07-02 10:00:00,684,782.5516285297172,533.6500467377354,1051.1336684757573,-98.55162852971716,98.55162852971716,14.40813280491752,train
1995-07-02 10:15:00,900,686.8043303065572,445.73229058606955,957.2168962591384,213.19566969344282,213.19566969344282,23.688407717395414,train
1995-07-02 10:30:00,785,828.6275275086452,576.2798744502687,1082.2732773821838,-43.627527508645244,43.627527508645244,5.557646809308124,train
1995-07-02 10:45:00,483,730.8333828015973,494.8353125882826,978.6867805733806,-247.83338280159728,247.83338280159728,51.31125927297819,train
1995-07-02 11:00:00,615,569.0347349893811,304.52903650747953,809.1112537529335,45.96526501061885,45.96526501061885,7.474026818842046,train
1995-07-02 11:15:00,749,630.3724111571645,376.569648266768,873.5234309217349,118.62758884283551,118.62758884283551,15.83812933036772,train
1995-07-02 11:30:00,799,660.9362603566062,400.0078766349251,888.5649435833321,138.06373964339377,138.06373964339377,17.27956689244031,train
1995-07-02 11:45:00,692,707.139729832509,462.24591224332397,955.2559011808451,-15.139729832509033,15.139729832509033,2.1878222269697702,train
1995-07-02 12:00:00,532,659.4727595513417,423.04542836977583,897.6034009180672,-127.47275955134171,127.47275955134171,23.96104498340813,train
1995-07-02 12:15:00,701,561.1524570059157,324.9516234587723,801.9214409387228,139.84754299408428,139.84754299408428,19.949720798086602,train
1995-07-02 12:30:00,627,651.0693814632212,407.6770240946789,902.0552860229573,-24.069381463221248,24.069381463221248,3.838816814167955,train
1995-07-02 12:45:00,704,575.6261520396428,337.31105008232294,831.8426021503285,128.37384796035724,128.37384796035724,18.23492155937614,train
1995-07-02 13:00:00,646,652.7968759564285,407.2431031262942,894.3928781448597,-6.796875956428494,6.796875956428494,1.0521479792425719,train
1995-07-02 13:15:00,585,604.1374204451793,348.48112200397554,843.2006406389447,-19.13742044517926,19.13742044517926,3.2713539166608068,train
1995-07-02 13:30:00,436,559.173728567864,328.6958533558743,812.8868205195282,-123.17372856786403,123.17372856786403,28.250855111320067,train
1995-07-02 13:45:00,387,449.26218924616046,208.11927352807464,694.625397848598,-62.26218924616046,62.26218924616046,16.088420952267764,train
1995-07-02 14:00:00,374,410.1444561956772,164.93979416370902,656.6256820749553,-36.14445619567721,36.14445619567721,9.664293074608095,train
1995-07-02 14:15:00,302,378.804449793485,143.03766007163526,639.9854817633313,-76.80444979348499,76.80444979348499,25.43193693349855,train
1995-07-02 14:30:00,445,320.5269121918103,65.80005747066474,561.494188909157,124.47308780818969,124.47308780818969,27.971480343477502,train
1995-07-02 14:45:00,384,398.7497417087392,158.06361893571707,632.1304391927677,-14.74974170873918,14.74974170873918,3.841078559981353,train
1995-07-02 15:00:00,324,357.43613150405855,87.2529788347877,617.4077488405969,-33.43613150405855,33.43613150405855,10.319793642240931,train
1995-07-02 15:15:00,317,337.18449915030646,80.91303577323184,575.6206284805947,-20.184499150306465,20.184499150306465,6.367349869600305,train
1995-07-02 15:30:00,365,324.7847730222409,76.08412722112189,563.7983828368456,40.21522697775907,40.21522697775907,11.017870374679553,train
1995-07-02 15:45:00,280,348.43730084791247,91.10274129791766,578.807245615893,-68.43730084791247,68.43730084791247,24.44189307267626,train
1995-07-02 16:00:00,292,301.3007129317917,53.78731494365942,519.5000873111443,-9.30071293179168,9.30071293179168,3.185175650664357,train
1995-07-02 16:15:00,379,312.1644108065585,55.530743615653584,558.5165771634878,66.83558919344148,66.83558919344148,17.634720057280813,train
1995-07-02 16:30:00,299,339.8571872931896,110.09649353807268,600.8754579128816,-40.85718729318961,40.85718729318961,13.664611089144984,train
1995-07-02 16:45:00,316,296.97429098844344,64.40602658441576,530.6632827809526,19.025709011556557,19.025709011556557,6.020793971945765,train
1995-07-02 17:00:00,369,338.78449286011454,102.60327074720551,576.4734784793932,30.21550713988546,30.21550713988546,8.188484297561143,train
1995-07-02 17:15:00,342,372.1115523026348,122.48154823658746,620.7607810717509,-30.111552302634777,30.111552302634777,8.804547431166462,train
1995-07-02 17:30:00,324,344.6585481783447,109.83885701747883,589.8916808020339,-20.658548178344688,20.658548178344688,6.376095097093747,train
1995-07-02 17:45:00,237,358.94197926634934,135.0403133697528,599.1145476733883,-121.94197926634934,121.94197926634934,51.45231170963132,train
1995-07-02 18:00:00,366,315.69538662844235,64.21023256468916,561.3931370798596,50.30461337155765,50.30461337155765,13.744429845386161,train
1995-07-02 18:15:00,298,404.940390538642,160.12906461633062,645.2362916692603,-106.94039053864202,106.94039053864202,35.88603697308109,train
1995-07-02 18:30:00,228,346.3154062695306,109.89752698577436,586.9269494075655,-118.31540626953063,118.31540626953063,51.89272182044009,train
1995-07-02 18:45:00,334,335.4198666014028,87.07507356685717,584.0625090460946,-1.4198666014028163,1.4198666014028163,0.4251097596262631,train
1995-07-02 19:00:00,265,402.83974827569557,159.2532663442859,646.2236164456333,-137.83974827569557,137.83974827569557,52.014999153036065,train
1995-07-02 19:15:00,408,348.0469630206603,123.64128159834853,589.7007436589626,59.953036979339686,59.953036979339686,14.69437177264607,train
1995-07-02 19:30:00,352,463.29286120800634,235.41807254535655,712.795746242398,-111.29286120800634,111.29286120800634,31.617290026089044,train
1995-07-02 19:45:00,405,418.4179191078971,184.90470821414996,670.1514874394636,-13.417919107897092,13.417919107897092,3.3130664382139323,train
1995-07-02 20:00:00,418,476.20005847782477,215.82914868627753,724.8414438403681,-58.20005847782477,58.20005847782477,13.923458932677077,train
1995-07-02 20:15:00,391,475.4459386759237,227.9712639929211,728.258685267533,-84.44593867592368,84.44593867592368,21.597426716099598,train
1995-07-02 20:30:00,556,462.2430925457292,226.3986125549342,694.0713823774885,93.75690745427079,93.75690745427079,16.862753108928644,train
1995-07-02 20:45:00,529,582.3817398711392,332.7567011684483,829.6408128223037,-53.38173987113919,53.38173987113919,10.091066119135828,train
1995-07-02 21:00:00,438,554.533702783615,298.5205161396574,813.731556526574,-116.53370278361501,116.53370278361501,26.605868154693223,train
1995-07-02 21:15:00,560,516.6836087206524,266.5870337073226,775.3076614483488,43.31639127934761,43.31639127934761,7.735069857499449,train
1995-07-02 21:30:00,514,591.7980898188664,340.0986610522965,837.192266197534,-77.7980898188664,77.7980898188664,15.135815110410167,train
1995-07-02 21:45:00,599,546.1855735865189,308.8377057139814,801.4230049404168,52.8144264134811,52.8144264134811,8.81709955347414,train
1995-07-02 22:00:00,523,626.0431089547337,381.30517519235445,867.0625692177575,-103.04310895473373,103.04310895473373,19.70231525004026,train
1995-07-02 22:15:00,556,570.168575291991,322.70323211362876,828.3147682939717,-14.168575291991033,14.168575291991033,2.548304904048199,train
1995-07-02 22:30:00,591,607.6794994089018,349.5257201773798,843.3800457234286,-16.679499408901847,16.679499408901847,2.8222503182198553,train
1995-07-02 22:45:00,777,613.304573945427,380.0147376259457,862.7108499160146,163.69542605457298,163.69542605457298,21.067622373731886,train
1995-07-02 23:00:00,891,766.1015165057782,516.6330789477333,1016.9703101928532,124.89848349422175,124.89848349422175,14.017787132889325,train
1995-07-02 23:15:00,605,861.2864254436973,613.4018074292676,1105.8489808298941,-256.28642544369734,256.28642544369734,42.36139256530305,train
1995-07-02 23:30:00,823,714.9323233579157,457.012503035004,959.2383423682338,108.06767664208428,108.06767664208428,13.130944898028535,train
1995-07-02 23:45:00,787,874.3690053199022,631.008848676811,1103.5471653618958,-87.36900531990216,87.36900531990216,11.101525439502783,train
1995-07-03 00:00:00,565,775.558434259503,533.6261920399799,1013.6789348467361,-210.55843425950297,210.55843425950297,37.26697944899702,train
1995-07-03 00:15:00,804,682.3931785304634,428.4848147287279,915.5420671718427,121.60682146953661,121.60682146953661,15.12522653212492,train
1995-07-03 00:30:00,711,832.6804491820567,599.7698492770253,1082.301251495815,-121.68044918205669,121.68044918205669,17.113987202660592,train
1995-07-03 00:45:00,831,746.7551923835346,495.8878479607937,1000.6863944189192,84.24480761646544,84.24480761646544,10.137762637194681,train
1995-07-03 01:00:00,808,867.1300240044966,616.9955500934507,1114.0908501235567,-59.13002400449659,59.13002400449659,7.318072268727212,train
1995-07-03 01:15:00,699,844.3094443983488,607.226941989266,1085.9722041231976,-145.30944439834877,145.30944439834877,20.788189440696264,train
1995-07-03 01:30:00,841,794.2330705960927,534.0910494991311,1041.3109000623367,46.766929403907284,46.766929403907284,5.560871503959402,train
1995-07-03 01:45:00,699,883.6936327455583,611.7975457010849,1134.5735912968564,-184.69363274555826,184.69363274555826,26.422551141821565,train
1995-07-03 02:00:00,762,774.3941207028739,515.9563338858152,1022.8273132582544,-12.39412070287392,12.39412070287392,1.6265250244893268,train
1995-07-03 02:15:00,694,828.5920345271177,565.4263822647796,1079.7626143751172,-134.59203452711768,134.59203452711768,19.393664889507352,train
1995-07-03 02:30:00,619,753.761819258433,489.5665956817327,999.3044264212402,-134.76181925843298,134.76181925843298,21.770891605932803,train
1995-07-03 02:45:00,656,706.6472520046607,460.99193946660523,965.3877234350975,-50.647252004660686,50.647252004660686,7.720617671868066,train
1995-07-03 03:00:00,660,708.2999302977594,464.78871380506837,942.0863441043571,-48.299930297759374,48.299930297759374,7.318171246148131,train
1995-07-03 03:15:00,806,687.4136448408052,446.61118261657094,934.8383921822248,118.5863551591948,118.5863551591948,14.712947271968401,train
1995-07-03 03:30:00,808,774.5345572416898,524.0460185818393,1004.1744430238149,33.465442758310246,33.465442758310246,4.1417627124867105,train
1995-07-03 03:45:00,857,767.7212129267083,508.18421619093317,1027.3550623923472,89.27878707329171,89.27878707329171,10.417594745521093,train
1995-07-03 04:00:00,1045,806.3992183241812,549.1667775660932,1047.5423113148515,238.60078167581878,238.60078167581878,22.832610664831833,train
1995-07-03 04:15:00,884,941.7721917052555,702.6267915373423,1164.6561492481846,-57.77219170525552,57.77219170525552,6.535315796369046,train
1995-07-03 04:30:00,749,836.7817669247792,566.7767304856307,1093.1706334147116,-87.78176692477916,87.78176692477916,11.719862057086855,train
1995-07-03 04:45:00,856,767.3204106838083,533.8354405553342,1037.3570582332666,88.67958931619171,88.67958931619171,10.359765094929212,train
1995-07-03 05:00:00,782,806.4227438944295,560.415915031102,1033.7928249744039,-24.42274389442946,24.42274389442946,3.123113025984441,train
1995-07-03 05:15:00,878,740.635714169807,495.85684942264635,987.59206922408,137.364285830193,137.364285830193,15.645135042567388,train
1995-07-03 05:30:00,798,821.9977253679747,563.9043299090426,1068.2912451789543,-23.99772536797468,23.99772536797468,3.007233751616835,train
1995-07-03 05:45:00,716,759.9406933335139,490.6762574856092,1012.7756124923123,-43.94069333351388,43.94069333351388,6.136968334098351,train
1995-07-03 06:00:00,809,719.5375066208811,482.6087172681592,952.1500822839855,89.46249337911888,89.46249337911888,11.058404606741018,train
1995-07-03 06:15:00,581,777.647213221328,524.8684741414779,1015.7064943178933,-196.647213221328,196.647213221328,33.84633612441732,train
1995-07-03 06:30:00,714,624.5568146183632,386.80355220658674,878.079717985609,89.4431853816368,89.4431853816368,12.527056758594709,train
1995-07-03 06:45:00,677,734.7698709077823,503.75031499240396,972.1501148789209,-57.76987090778232,57.76987090778232,8.533215778796183,train
1995-07-03 07:00:00,814,678.4051121845,417.01222772859415,916.8707776460508,135.5948878155,135.5948878155,16.657848605518613,train
1995-07-03 07:15:00,722,778.9647614222755,507.2294401645643,1013.4341398631998,-56.9647614222755,56.9647614222755,7.8898561417419595,train
1995-07-03 07:30:00,707,717.3497764915405,467.09730108051275,954.6365869055066,-10.349776491540524,10.349776491540524,1.463900491782393,train
1995-07-03 07:45:00,715,734.8625082952592,500.35819480990864,989.0222931521995,-19.862508295259204,19.862508295259204,2.777973184262863,train
1995-07-03 08:00:00,867,728.1913800365743,472.4401400984444,995.8557296092368,138.8086199634257,138.8086199634257,16.01022143060248,train
1995-07-03 08:15:00,708,825.2756783077497,554.3716686870252,1068.424287762121,-117.27567830774967,117.27567830774967,16.564361319506503,train
1995-07-03 08:30:00,968,729.9050355009786,496.4859256014143,954.7984315071652,238.09496449902144,238.09496449902144,24.596587216224748,train
1995-07-03 08:45:00,836,929.1265572905197,700.2150323800068,1175.2685441880296,-93.12655729051971,93.12655729051971,11.139540332431137,train
1995-07-03 09:00:00,778,816.7123271545955,572.5810480177278,1074.7622442320558,-38.71232715459553,38.71232715459553,4.975877519901896,train
1995-07-03 09:15:00,882,818.6889174464478,583.319100950616,1073.5927774523564,63.31108255355218,63.31108255355218,7.178127265506906,train
1995-07-03 09:30:00,941,862.644999594936,595.1561756461397,1097.645735339454,78.35500040506395,78.35500040506395,8.326780055451238,train
1995-07-03 09:45:00,1114,885.0326434020325,647.7029722367572,1143.0293825009878,228.96735659796752,228.96735659796752,20.553622656412145,train
1995-07-03 10:00:00,1161,1022.6344465602749,789.432571628294,1269.587244378842,138.3655534397251,138.3655534397251,11.917790983681927,train
1995-07-03 10:15:00,978,1063.613390494688,821.7596875255965,1317.840769760364,-85.61339049468802,85.61339049468802,8.753925399503963,train
1995-07-03 10:30:00,847,966.6930573738605,739.3748782176414,1205.81654029853,-119.69305737386048,119.69305737386048,14.131411715766987,train
1995-07-03 10:45:00,727,885.5285809712761,650.5733712277852,1144.383495274143,-158.52858097127614,158.52858097127614,21.80585704996115,train
1995-07-03 11:00:00,686,779.2128596275456,543.4434229061718,1030.2078732494642,-93.21285962754564,93.21285962754564,13.58788039237126,train
1995-07-03 11:15:00,878,726.2989413541093,466.5083121996601,977.8266131144017,151.70105864589073,151.70105864589073,17.278024883042196,train
1995-07-03 11:30:00,720,824.766042936775,577.541233024754,1064.0891164395055,-104.76604293677497,104.76604293677497,14.550839276564803,train
1995-07-03 11:45:00,717,710.2922072438655,455.8941227529189,956.2228882026128,6.707792756134495,6.707792756134495,0.9355359479468809,train
1995-07-03 12:00:00,577,743.1167981281116,488.7852928923228,985.2878164913286,-166.11679812811155,166.11679812811155,28.789739660349074,train
1995-07-03 12:15:00,642,622.516634410264,368.6803454892288,868.0918358853829,19.483365589735968,19.483365589735968,3.0347921432068605,train
1995-07-03 12:30:00,642,657.5567664430739,422.58119462064235,887.3504410908664,-15.556766443073911,15.556766443073911,2.4231723393835183,train
1995-07-03 12:45:00,529,633.9503810364401,389.6953015989302,864.8342907924737,-104.95038103644015,104.95038103644015,19.839391462768667,train
1995-07-03 13:00:00,577,572.8065804471548,316.49293075076145,820.7799464501234,4.193419552845171,4.193419552845171,0.7267624862352766,train
1995-07-03 13:15:00,579,585.9453390148635,333.72519523864617,832.8650645640531,-6.945339014863521,6.945339014863521,1.1995404150031288,train
1995-07-03 13:30:00,491,554.1184751864587,302.3842062799293,804.8858720689757,-63.11847518645868,63.11847518645868,12.855086569838658,train
1995-07-03 13:45:00,557,502.1074637034608,254.58813000051896,752.7281616585349,54.89253629653922,54.89253629653922,9.855033428723319,train
1995-07-03 14:00:00,428,549.2875844077104,282.56411105308524,807.1005145785081,-121.28758440771037,121.28758440771037,28.338220589796297,train
1995-07-03 14:15:00,453,447.3594049700447,193.6063037791991,700.9078480393989,5.640595029955307,5.640595029955307,1.245164463025091,train
1995-07-03 14:30:00,578,459.35762529289184,215.86116017429538,720.8118008781714,118.64237470710816,118.64237470710816,20.526362370561337,train
1995-07-03 14:45:00,570,514.4706163050085,265.7961716271302,771.9377900924402,55.52938369499145,55.52938369499145,9.741997122380962,train
1995-07-03 15:00:00,429,510.7824964895477,248.55489725819655,750.5751503886344,-81.78249648954773,81.78249648954773,19.063518950795462,train
1995-07-03 15:15:00,412,440.8647955107432,184.03232227231166,677.2211616781872,-28.864795510743193,28.864795510743193,7.006018310845391,train
1995-07-03 15:30:00,297,426.1102596915681,175.75922778103947,668.176821978754,-129.1102596915681,129.1102596915681,43.47146776325031,train
