actual,predicted,error,abs_error,error_pct
286,244.24138,41.75862121582031,41.75862121582031,14.600916457975927
254,282.68817,-28.68817138671875,28.68817138671875,11.294555619595746
189,277.15952,-88.15951538085938,88.15951538085938,46.64524598645868
251,256.07123,-5.07122802734375,5.07122802734375,2.020409564597472
208,257.31506,-49.3150634765625,49.3150634765625,23.709165018976368
215,226.85043,-11.850433349609375,11.850433349609375,5.511829439298177
240,211.77582,28.22418212890625,28.22418212890625,11.760075838043955
281,227.43617,53.56382751464844,53.56382751464844,19.061860257661863
193,250.58887,-57.5888671875,57.5888671875,29.838791134254965
323,247.12688,75.87312316894531,75.87312316894531,23.49013093933251
370,290.22418,79.77581787109375,79.77581787109375,21.561031798779307
320,278.9165,41.08349609375,41.08349609375,12.838592489176273
337,262.6646,74.33538818359375,74.33538818359375,22.05797862403975
318,389.91266,-71.91265869140625,71.91265869140625,22.614043542536418
433,367.5871,65.41290283203125,65.41290283203125,15.106905930938149
480,520.8873,-40.8873291015625,40.8873291015625,8.518193545079285
492,498.69876,-6.698760986328125,6.698760986328125,1.3615367830716987
592,565.70667,26.2933349609375,26.2933349609375,4.4414417088721425
650,634.4067,15.59332275390625,15.59332275390625,2.3989727276794652
719,753.20074,-34.20074462890625,34.20074462890625,4.756709955679994
685,758.928,-73.927978515625,73.927978515625,10.79240560696364
672,739.55206,-67.55206298828125,67.55206298828125,10.052390310678176
711,774.31116,-63.3111572265625,63.3111572265625,8.904522804151515
621,753.94586,-132.94586181640625,132.94586181640625,21.408351304721858
832,704.5048,127.49517822265625,127.49517822265625,15.32393967180491
611,853.8706,-242.87060546875,242.87060546875,39.74968986436221
686,720.9796,-34.9796142578125,34.9796142578125,5.099069126358864
815,773.2287,41.77130126953125,41.77130126953125,5.1253130329175605
739,807.6702,-68.67022705078125,68.67022705078125,9.292317585637088
1027,828.8812,198.1187744140625,198.1187744140625,19.29101988521444
769,966.40607,-197.40606689453125,197.40606689453125,25.670489809860385
1201,903.56116,297.4388427734375,297.4388427734375,24.765931933869958
663,998.78876,-335.78875732421875,335.78875732421875,50.646871314894426
1013,848.0136,164.98638916015625,164.98638916015625,16.286909081667044
1192,1001.9208,190.0792236328125,190.0792236328125,15.946243579979031
1171,1038.4261,132.5738525390625,132.5738525390625,11.321422068817103
1040,1114.7756,-74.775634765625,74.775634765625,7.189964874396668
971,1056.2418,-85.2418212890625,85.2418212890625,8.778766344106574
1189,927.9264,261.0736083984375,261.0736083984375,21.957410275766474
1030,1128.7859,-98.785888671875,98.785888671875,9.590862968540423
1143,1039.9801,103.0198974609375,103.0198974609375,9.013114380647973
1082,1069.313,12.68701171875,12.68701171875,1.1725519137730571
987,1085.7632,-98.76318359375,98.76318359375,10.006401569775681
876,974.1287,-98.12872314453125,98.12872314453125,11.201909021976274
1000,1030.9205,-30.9205322265625,30.9205322265625,3.092053219564197
1018,985.8701,32.1298828125,32.1298828125,3.1561770904654454
938,977.09045,-39.0904541015625,39.0904541015625,4.167425805958234
1071,978.713,92.2869873046875,92.2869873046875,8.616898899955041
1332,1063.0399,268.9600830078125,268.9600830078125,20.192198408850636
1360,1096.2545,263.7454833984375,263.7454833984375,19.393050235625513
1333,1121.892,211.1080322265625,211.1080322265625,15.837061670532023
1132,1090.9398,41.0601806640625,41.0601806640625,3.6272244370839446
737,997.42126,-260.4212646484375,260.4212646484375,35.335314015615246
651,862.7024,-211.702392578125,211.702392578125,32.5195687024469
749,684.4548,64.54522705078125,64.54522705078125,8.617520288999472
728,826.15125,-98.1512451171875,98.1512451171875,13.482313871203896
703,717.407,-14.406982421875,14.406982421875,2.049357382842308
660,633.896,26.10400390625,26.10400390625,3.9551521010149213
655,657.2391,-2.23907470703125,2.23907470703125,0.3418434662004298
586,662.39716,-76.39715576171875,76.39715576171875,13.037057274974092
552,639.5452,-87.54522705078125,87.54522705078125,15.859642552932032
559,632.6539,-73.65386962890625,73.65386962890625,13.176005276770338
519,623.46686,-104.46685791015625,104.46685791015625,20.12848896124689
529,576.8137,-47.813720703125,47.813720703125,9.038510512805273
592,581.19855,10.80145263671875,10.80145263671875,1.8245696990663942
635,604.9807,30.019287109375,30.019287109375,4.727446781433155
487,684.0363,-197.03631591796875,197.03631591796875,40.45920236414307
557,648.58044,-91.5804443359375,91.5804443359375,16.44173144910596
464,506.93094,-42.930938720703125,42.930938720703125,9.25235746296973
363,505.72708,-142.72708129882812,142.72708129882812,39.3187550704244
292,495.5191,-203.51910400390625,203.51910400390625,69.6983230503161
309,437.58206,-128.58206176757812,128.58206176757812,41.61231758946762
364,401.83542,-37.835418701171875,37.835418701171875,10.394345768469346
409,423.45288,-14.452880859375,14.452880859375,3.5337116929187977
455,419.86972,35.130279541015625,35.130279541015625,7.720940541495873
447,441.94406,5.055938720703125,5.055938720703125,1.1310824853226622
538,448.38098,89.6190185546875,89.6190185546875,16.657810109314013
504,438.8215,65.17849731445312,65.17849731445312,12.932241504986253
412,450.03787,-38.037872314453125,38.037872314453125,9.232493257798104
506,410.1087,95.89129638671875,95.89129638671875,18.950849050832066
363,440.34238,-77.34237670898438,77.34237670898438,21.30643980603856
394,366.96167,27.038330078125,27.038330078125,6.862520306979644
244,379.93283,-135.93283081054688,135.93283081054688,55.710176333379145
425,348.83917,76.16082763671875,76.16082763671875,17.92019469588631
343,375.56427,-32.56427001953125,32.56427001953125,9.493956246236644
304,318.88837,-14.88836669921875,14.88836669921875,4.89748902968548
322,333.21255,-11.212554931640625,11.212554931640625,3.4821599058444184
246,327.03134,-81.03134155273438,81.03134155273438,32.939569602983205
191,335.59625,-144.59625244140625,144.59625244140625,75.70484381379991
193,251.18536,-58.18536376953125,58.18536376953125,30.14785671919828
182,245.16702,-63.167022705078125,63.167022705078125,34.70715514176185
240,244.13403,-4.134033203125,4.134033203125,1.7225138274582756
245,247.80121,-2.80120849609375,2.80120849609375,1.1433504019021412
206,273.26385,-67.26385498046875,67.26385498046875,32.65235662812873
165,217.1236,-52.12359619140625,52.12359619140625,31.590058106367074
196,211.79369,-15.793685913085938,15.793685913085938,8.058002975768321
102,210.9529,-108.95289611816406,108.95289611816406,106.81656377450825
138,148.0849,-10.08489990234375,10.08489990234375,7.307898427003454
145,194.48067,-49.48066711425781,49.48066711425781,34.12459777449092
159,205.157,-46.15699768066406,46.15699768066406,29.029558107149988
150,170.64243,-20.642425537109375,20.642425537109375,13.761616932995471
169,165.60294,3.397064208984375,3.397064208984375,2.0100971531854457
104,195.20406,-91.20405578613281,91.20405578613281,87.69620664343341
182,133.83963,48.160369873046875,48.160369873046875,26.461741543093108
179,203.02829,-24.028289794921875,24.028289794921875,13.423625508762916
197,176.39568,20.604324340820312,20.604324340820312,10.459047835649663
228,181.7871,46.21290588378906,46.21290588378906,20.268818281184597
264,187.37257,76.62742614746094,76.62742614746094,29.02554009742634
211,244.25003,-33.250030517578125,33.250030517578125,15.7583082274858
199,225.74457,-26.74456787109375,26.74456787109375,13.439481274723084
337,243.75581,93.24418640136719,93.24418640136719,27.668897959845168
323,376.75043,-53.75042724609375,53.75042724609375,16.640999095877326
603,318.45334,284.5466613769531,284.5466613769531,47.18850097928161
477,752.1866,-275.18658447265625,275.18658447265625,57.69110773495706
663,686.8957,-23.89569091796875,23.89569091796875,3.604176603608897
590,681.1124,-91.1124267578125,91.1124267578125,15.442784170065197
758,733.4146,24.58538818359375,24.58538818359375,3.2434549012083376
746,746.9522,-0.95220947265625,0.95220947265625,0.1276420202922024
810,834.5296,-24.52960205078125,24.52960205078125,3.0283459284565173
628,886.1164,-258.11639404296875,258.11639404296875,41.10133656559799
594,722.19604,-128.196044921875,128.196044921875,21.58182570809036
775,719.86066,55.13934326171875,55.13934326171875,7.1147539600737035
836,759.09906,76.90093994140625,76.90093994140625,9.198677015480799
996,826.6991,169.3009033203125,169.3009033203125,16.998082645615632
1221,900.328,320.6719970703125,320.6719970703125,26.263062801611948
977,1009.7743,-32.7742919921875,32.7742919921875,3.3545846426450003
1018,961.7707,56.22930908203125,56.22930908203125,5.523507762946578
872,987.4866,-115.486572265625,115.486572265625,13.24387295105347
1034,941.63257,92.367431640625,92.367431640625,8.933020459506265
1003,1025.4719,-22.471923828125,22.471923828125,2.240470967669022
981,1060.6232,-79.6231689453125,79.6231689453125,8.116530974938552
1075,1036.323,38.677001953125,38.677001953125,3.5978606434554785
1193,1097.9636,95.036376953125,95.036376953125,7.966167382519976
1080,963.82184,116.17816162109375,116.17816162109375,10.757237177177904
693,933.52936,-240.52935791015625,240.52935791015625,34.7084210047723
514,755.5553,-241.5552978515625,241.5552978515625,46.99519404311489
422,543.2139,-121.21392822265625,121.21392822265625,28.723679605549634
381,305.24152,75.75848388671875,75.75848388671875,19.884116453511176
899,233.63777,665.3622283935547,665.3622283935547,74.01137126289666
321,881.15216,-560.1521606445312,560.1521606445312,174.50223018676292
993,151.61562,841.3843841552734,841.3843841552734,84.73155924551439
860,770.9177,89.082275390625,89.082275390625,10.358404103144297
1054,631.0737,422.92626953125,422.92626953125,40.125831985767704
1214,783.2525,430.74749755859375,430.74749755859375,35.48167192782348
964,881.31165,82.6883544921875,82.6883544921875,8.57763012514639
945,706.39746,238.6025390625,238.6025390625,25.248945905821223
975,781.7405,193.259521484375,193.259521484375,19.82148936268309
864,832.5634,31.43658447265625,31.43658447265625,3.6384935690128835
733,797.7616,-64.7615966796875,64.7615966796875,8.835142781901238
747,851.2599,-104.2598876953125,104.2598876953125,13.95714692847939
652,814.00354,-162.0035400390625,162.0035400390625,24.847168679538466
873,788.5807,84.4193115234375,84.4193115234375,9.670024218412058
511,767.2962,-256.29620361328125,256.29620361328125,50.15581274202018
654,550.1064,103.89361572265625,103.89361572265625,15.885873939418579
702,640.9342,61.0657958984375,61.0657958984375,8.69883131217225
672,669.0003,2.99969482421875,2.99969482421875,0.4463831577016248
492,655.8396,-163.839599609375,163.839599609375,33.30073156023733
444,572.0228,-128.0228271484375,128.0228271484375,28.83397001353554
476,509.97702,-33.977020263671875,33.977020263671875,7.138029452162097
465,505.11453,-40.114532470703125,40.114532470703125,8.626781157943078
501,532.05634,-31.05633544921875,31.05633544921875,6.198869338768474
476,537.961,-61.96099853515625,61.96099853515625,13.017016471635731
491,484.41138,6.588623046875,6.588623046875,1.3418784182191885
463,514.3278,-51.32781982421875,51.32781982421875,11.085922184310913
608,501.67957,106.3204345703125,106.3204345703125,17.486913551882132
387,513.255,-126.2550048828125,126.2550048828125,32.624032185160765
427,482.69058,-55.690582275390625,55.690582275390625,13.042290900460824
571,430.51144,140.48855590820312,140.48855590820312,24.603950203531284
539,490.4123,48.58770751953125,48.58770751953125,9.014416962780535
389,442.04016,-53.0401611328125,53.0401611328125,13.635002826854107
609,452.19696,156.80303955078125,156.80303955078125,25.74762549972168
565,493.4932,71.50680541992188,71.50680541992188,12.656071733338258
478,541.3874,-63.38739013671875,63.38739013671875,13.26096025190568
399,472.23856,-73.23855590820312,73.23855590820312,18.355527750538307
390,435.55283,-45.552825927734375,45.552825927734375,11.680211746392887
412,443.16895,-31.1689453125,31.1689453125,7.565277970108548
314,431.0829,-117.0828857421875,117.0828857421875,37.28754311124588
367,365.87128,1.12872314453125,1.12872314453125,0.3075539894974687
358,366.8417,-8.841705322265625,8.841705322265625,2.4697500831195875
438,380.19153,57.8084716796875,57.8084716796875,13.198281175275042
338,396.8502,-58.850189208984375,58.850189208984375,17.41129853102704
330,354.60184,-24.601837158203125,24.601837158203125,7.455102146561243
276,335.2602,-59.26019287109375,59.26019287109375,21.47108429579091
286,349.26486,-63.264862060546875,63.264862060546875,22.120581062706666
411,309.7901,101.20989990234375,101.20989990234375,24.625279721676634
363,333.17865,29.82135009765625,29.82135009765625,8.215247938155308
233,303.53406,-70.5340576171875,70.5340576171875,30.272127602775207
286,242.94896,43.05104064941406,43.05104064941406,15.052811363246835
296,285.92374,10.076263427734375,10.076263427734375,3.4041430384097784
255,280.71274,-25.712738037109375,25.712738037109375,10.083426641676512
232,250.79634,-18.796340942382812,18.796340942382812,8.101871060932803
294,243.17984,50.820159912109375,50.820159912109375,17.28576861879309
178,241.16664,-63.16664123535156,63.16664123535156,35.48687689914763
215,227.53307,-12.533065795898438,12.533065795898438,5.829332901211679
201,244.31711,-43.317108154296875,43.317108154296875,21.550799969546706
215,237.22131,-22.2213134765625,22.2213134765625,10.33549459218956
219,204.7753,14.224700927734375,14.224700927734375,6.49529719761708
366,220.26134,145.73866271972656,145.73866271972656,39.819306645227734
260,274.32114,-14.321136474609375,14.321136474609375,5.508129392126185
345,234.4792,110.52079772949219,110.52079772949219,32.035013741780304
188,261.3575,-73.35751342773438,73.35751342773438,39.0199537433696
199,256.29437,-57.29437255859375,57.29437255859375,28.791141844563988
303,264.68832,38.311676025390625,38.311676025390625,12.64411745839916
263,266.19885,-3.1988525390625,3.1988525390625,1.216293736463712
295,279.92422,15.075775146484375,15.075775146484375,5.110432235722052
393,369.4074,23.59259033203125,23.59259033203125,6.003203631551963
544,401.60022,142.3997802734375,142.3997802734375,26.176430149204634
545,591.8079,-46.80792236328125,46.80792236328125,8.588609592182598
600,588.15625,11.84375,11.84375,1.9739583300434027
788,710.7392,77.26080322265625,77.26080322265625,9.804670447285476
648,777.723,-129.7230224609375,129.7230224609375,20.018984916782046
660,792.06226,-132.062255859375,132.062255859375,20.009432675648586
882,781.0046,100.99542236328125,100.99542236328125,11.450728146119497
616,920.91754,-304.91754150390625,304.91754150390625,49.49960081313478
731,785.7244,-54.72442626953125,54.72442626953125,7.486241613497789
959,766.2586,192.74139404296875,192.74139404296875,20.098164112824517
964,1026.0621,-62.0621337890625,62.0621337890625,6.437980676834304
835,904.67175,-69.6717529296875,69.6717529296875,8.34392249655668
868,912.3694,-44.369384765625,44.369384765625,5.11168026664841
904,896.6089,7.39111328125,7.39111328125,0.817601025782521
833,819.94714,13.0528564453125,13.0528564453125,1.5669695593808888
861,923.334,-62.333984375,62.333984375,7.239719431196609
763,965.66864,-202.66864013671875,202.66864013671875,26.56207599883329
1065,869.4034,195.59661865234375,195.59661865234375,18.36587966842112
1061,968.1783,92.82171630859375,92.82171630859375,8.748512367682244
1072,929.9227,142.0772705078125,142.0772705078125,13.253476714111729
1119,1018.25183,100.7481689453125,100.7481689453125,9.003410979023982
867,1007.4249,-140.4249267578125,140.4249267578125,16.196646666187547
1033,957.4372,75.56280517578125,75.56280517578125,7.314889167728205
860,1058.7603,-198.76025390625,198.76025390625,23.111657404085282
1066,966.1906,99.80938720703125,99.80938720703125,9.362981905572367
1132,1057.592,74.407958984375,74.407958984375,6.573141247229998
984,1051.667,-67.6669921875,67.6669921875,6.8767268413346265
838,1018.6272,-180.627197265625,180.627197265625,21.554558120534537
1051,977.33826,73.6617431640625,73.6617431640625,7.008729124069952
990,972.806,17.1939697265625,17.1939697265625,1.7367646170903892
992,1014.19574,-22.19573974609375,22.19573974609375,2.2374737624716747
931,1013.2251,-82.22509765625,82.22509765625,8.831911661431889
1017,1000.8574,16.142578125,16.142578125,1.5872741503566625
1103,1046.6002,56.3997802734375,56.3997802734375,5.113307363762867
940,1110.7166,-170.716552734375,170.716552734375,18.161335377953367
788,995.1978,-207.19781494140625,207.19781494140625,26.294138918586913
928,938.4687,-10.46868896484375,10.46868896484375,1.1280914820649608
938,931.6113,6.388671875,6.388671875,0.6810950818964872
728,920.8653,-192.86529541015625,192.86529541015625,26.492485596872445
853,864.93835,-11.9383544921875,11.9383544921875,1.399572623469141
688,821.56335,-133.5633544921875,133.5633544921875,19.413278240996327
699,734.9487,-35.94873046875,35.94873046875,5.142879888028784
555,745.3683,-190.3682861328125,190.3682861328125,34.30059203419938
513,591.32745,-78.32745361328125,78.32745361328125,15.268509446509974
459,484.0561,-25.05609130859375,25.05609130859375,5.458843410458675
548,520.5329,27.46710205078125,27.46710205078125,5.012244890631168
635,524.56744,110.43255615234375,110.43255615234375,17.390953697391215
537,546.9973,-9.997314453125,9.997314453125,1.8616972876178823
442,538.91974,-96.91973876953125,96.91973876953125,21.92754265842892
449,487.93008,-38.930084228515625,38.930084228515625,8.670397358978096
411,500.43158,-89.43157958984375,89.43157958984375,21.759508363077533
328,469.569,-141.56900024414062,141.56900024414062,43.16128043064872
489,388.6239,100.3760986328125,100.3760986328125,20.526809494385358
508,454.16562,53.834381103515625,53.834381103515625,10.597319094004416
486,475.9377,10.062286376953125,10.062286376953125,2.0704292914092246
496,515.33276,-19.332763671875,19.332763671875,3.897734603406785
570,489.11996,80.88003540039062,80.88003540039062,14.189479869911548
598,589.1985,8.801513671875,8.801513671875,1.471825026280393
462,516.20636,-54.20635986328125,54.20635986328125,11.732978299989496
379,468.1974,-89.1973876953125,89.1973876953125,23.534930728222477
392,413.43878,-21.43878173828125,21.43878173828125,5.4690769600996125
508,418.92792,89.07208251953125,89.07208251953125,17.53387447720325
441,455.9703,-14.970306396484375,14.970306396484375,3.39462729309254
535,441.44946,93.550537109375,93.550537109375,17.48608167000265
561,414.7963,146.20370483398438,146.20370483398438,26.061266412365725
461,481.54846,-20.5484619140625,20.5484619140625,4.457366999889118
357,436.41724,-79.417236328125,79.417236328125,22.245724399346713
406,396.00858,9.991424560546875,9.991424560546875,2.4609420039254815
388,357.9499,30.05010986328125,30.05010986328125,7.744873656142401
198,382.2526,-184.25259399414062,184.25259399414062,93.05686518362221
356,275.11734,80.88265991210938,80.88265991210938,22.719848226098566
350,305.09854,44.901458740234375,44.901458740234375,12.828988174841282
384,316.73956,67.26043701171875,67.26043701171875,17.515738759521188
319,345.6739,-26.67388916015625,26.67388916015625,8.361720713648603
174,301.21915,-127.21914672851562,127.21914672851562,73.11445172262707
142,254.17508,-112.17507934570312,112.17507934570312,78.99653419418154
227,222.24715,4.7528533935546875,4.7528533935546875,2.093768005558153
192,228.60974,-36.6097412109375,36.6097412109375,19.067573448053
209,198.23412,10.765884399414062,10.765884399414062,5.151140836317059
202,214.84404,-12.844039916992188,12.844039916992188,6.358435570993977
185,201.38016,-16.380157470703125,16.380157470703125,8.85413912549283
283,201.5992,81.40080261230469,81.40080261230469,28.763534390342528
193,198.02914,-5.029144287109375,5.029144287109375,2.605774228524162
196,218.24353,-22.2435302734375,22.2435302734375,11.348739877525563
89,163.5061,-74.506103515625,74.506103515625,83.71472211064919
175,149.22621,25.773788452148438,25.773788452148438,14.727879031354085
129,195.70602,-66.70602416992188,66.70602416992188,51.71009585489994
166,168.32372,-2.3237152099609375,2.3237152099609375,1.399828431302803
78,187.88321,-109.88320922851562,109.88320922851562,140.87590746122635
104,126.552444,-22.552444458007812,22.552444458007812,21.68504253957441
72,129.5944,-57.59440612792969,57.59440612792969,79.99222962223249
98,122.98702,-24.987022399902344,24.987022399902344,25.49696137238034
161,134.30473,26.695266723632812,26.695266723632812,16.58091090548056
126,189.21121,-63.211212158203125,63.211212158203125,50.16762829883083
94,131.04794,-37.047943115234375,37.047943115234375,39.4127050224546
88,144.49007,-56.49006652832031,56.49006652832031,64.19325668907699
106,132.00526,-26.005264282226562,26.005264282226562,24.533267959333852
219,138.12529,80.87471008300781,80.87471008300781,36.92909119347804
188,237.71088,-49.71087646484375,49.71087646484375,26.441955425757552
303,244.59065,58.40934753417969,58.40934753417969,19.277012323897548
253,323.6889,-70.68890380859375,70.68890380859375,27.94027807477904
278,320.49094,-42.490936279296875,42.490936279296875,15.284509398004237
241,332.82977,-91.82977294921875,91.82977294921875,38.10364006978521
302,257.16504,44.8349609375,44.8349609375,14.846013506304592
302,328.21014,-26.21014404296875,26.21014404296875,8.678855614629203
266,315.80505,-49.8050537109375,49.8050537109375,18.723704332218215
349,276.904,72.09600830078125,72.09600830078125,20.65788197541617
237,335.86395,-98.86395263671875,98.86395263671875,41.714747771971
219,302.00458,-83.00457763671875,83.00457763671875,37.901633451005665
291,305.51016,-14.510162353515625,14.510162353515625,4.986310069983686
364,334.4262,29.57379150390625,29.57379150390625,8.124667973258124
276,394.31183,-118.31182861328125,118.31182861328125,42.86660441471565
353,395.96088,-42.96087646484375,42.96087646484375,12.170219927235566
222,386.2732,-164.273193359375,164.273193359375,73.99693361234489
321,379.36548,-58.365478515625,58.365478515625,18.182392004299402
290,358.67783,-68.67782592773438,68.67782592773438,23.68200885893596
427,386.46555,40.534454345703125,40.534454345703125,9.492846428752848
289,382.97122,-93.97122192382812,93.97122192382812,32.51599363275716
275,376.20172,-101.20172119140625,101.20172119140625,36.80062575396364
442,332.8426,109.15740966796875,109.15740966796875,24.69624647534079
407,398.3031,8.6968994140625,8.6968994140625,2.1368303176152814
337,383.93527,-46.935272216796875,46.935272216796875,13.927380438434145
383,351.70117,31.298828125,31.298828125,8.172017765869406
391,408.7293,-17.72930908203125,17.72930908203125,4.534350137260294
511,382.14328,128.85671997070312,128.85671997070312,25.21657920127932
433,435.3192,-2.3192138671875,2.3192138671875,0.5356152105846069
459,460.77505,-1.775054931640625,1.775054931640625,0.3867222064865802
439,546.3611,-107.361083984375,107.361083984375,24.45582773116554
522,457.6837,64.31631469726562,64.31631469726562,12.321133060163659
474,469.17114,4.828857421875,4.828857421875,1.0187462893855563
551,492.4288,58.571197509765625,58.571197509765625,10.629981379939348
377,486.10593,-109.10592651367188,109.10592651367188,28.94056398521651
396,426.4348,-30.434814453125,30.434814453125,7.685559185926619
475,448.82526,26.17474365234375,26.17474365234375,5.510472336260848
502,444.55066,57.4493408203125,57.4493408203125,11.444091774078005
474,459.06494,14.93505859375,14.93505859375,3.1508562367597968
348,443.76575,-95.7657470703125,95.7657470703125,27.518892757219415
404,418.65048,-14.650482177734375,14.650482177734375,3.6263569657105954
434,447.51147,-13.511474609375,13.511474609375,3.113242990378472
384,421.06418,-37.064178466796875,37.064178466796875,9.652129783925933
400,415.90836,-15.908355712890625,15.908355712890625,3.977088918279934
499,444.08398,54.916015625,54.916015625,11.005213530049671
503,475.066,27.933990478515625,27.933990478515625,5.553477221268559
467,473.19653,-6.196533203125,6.196533203125,1.3268807687058228
346,411.31332,-65.31332397460938,65.31332397460938,18.876683175099
597,400.55765,196.44235229492188,196.44235229492188,32.90491657719811
428,472.43033,-44.430328369140625,44.430328369140625,10.380917819002674
348,444.5982,-96.59820556640625,96.59820556640625,27.75810496805322
325,407.64032,-82.64031982421875,82.64031982421875,25.427790636904874
333,392.5793,-59.579315185546875,59.579315185546875,17.891686188177182
483,379.92392,103.07608032226562,103.07608032226562,21.3408033351672
440,452.84668,-12.8466796875,12.8466796875,2.919699922341591
388,425.2237,-37.22369384765625,37.22369384765625,9.593735503020334
402,405.9136,-3.913604736328125,3.913604736328125,0.9735335140778085
383,384.71866,-1.718658447265625,1.718658447265625,0.4487358858428893
547,431.55334,115.4466552734375,115.4466552734375,21.105421400801333
463,495.51404,-32.5140380859375,32.5140380859375,7.022470413760863
481,420.67496,60.325042724609375,60.325042724609375,12.541588897961223
472,498.28235,-26.2823486328125,26.2823486328125,5.568294190069822
476,432.52826,43.47174072265625,43.47174072265625,9.132718620027113
602,402.75854,199.241455078125,199.241455078125,33.09658716730218
528,483.0558,44.9442138671875,44.9442138671875,8.512161701148841
349,458.19592,-109.1959228515625,109.1959228515625,31.288229953776565
542,365.30325,176.69674682617188,176.69674682617188,32.60087573803748
633,452.14743,180.85256958007812,180.85256958007812,28.570706049663674
550,467.52954,82.470458984375,82.470458984375,14.994628878987037
381,436.16266,-55.16265869140625,55.16265869140625,14.478388069979625
374,377.02463,-3.024627685546875,3.024627685546875,0.8087239779303838
377,400.71597,-23.715972900390625,23.715972900390625,6.290708975459823
263,353.29764,-90.29763793945312,90.29763793945312,34.333702508028935
291,309.88745,-18.887451171875,18.887451171875,6.490533026450058
374,293.72626,80.27374267578125,80.27374267578125,21.463567502980098
238,361.45502,-123.45501708984375,123.45501708984375,51.87185570215345
161,285.03088,-124.0308837890625,124.0308837890625,77.0378155395555
329,198.45201,130.54798889160156,130.54798889160156,39.680239664072694
223,282.26974,-59.269744873046875,59.269744873046875,26.57836081043196
151,244.25554,-93.25553894042969,93.25553894042969,61.75863465088963
135,206.61494,-71.61494445800781,71.61494445800781,53.04810661298278
