actual,predicted,error,abs_error,error_pct
210.0,264.6573950035916,-54.6573950035916,54.6573950035916,26.02733083015157
189.0,215.14032208029838,-26.140322080298375,26.140322080298375,13.830858170364971
239.0,305.3281034454734,-66.3281034454734,66.3281034454734,27.752344421736385
194.0,239.36882594908292,-45.36882594908292,45.36882594908292,23.38599263671288
224.0,203.355120656344,20.644879343655987,20.644879343655987,9.216463951558637
211.0,247.03793481402192,-36.037934814021924,36.037934814021924,17.079589878306173
180.0,222.21451228589052,-42.21451228589052,42.21451228589052,23.45250669520303
133.0,164.18948647915047,-31.189486479150474,31.189486479150474,23.45074153732561
260.0,308.4235316247781,-48.42353162477809,48.42353162477809,18.62443516866682
186.0,211.39558230443095,-25.395582304430945,25.395582304430945,13.65353879994385
206.0,234.73298966288166,-28.732989662881664,28.732989662881664,13.948053166699578
232.0,351.5422745898783,-119.54227458987828,119.54227458987828,51.52684227353873
265.0,296.4397578128961,-31.43975781289612,31.43975781289612,11.864059507266235
259.0,267.6593492063464,-8.659349206346405,8.659349206346405,3.3433780590396234
182.0,232.83811075233763,-50.83811075233763,50.83811075233763,27.93302773242162
238.0,256.5382536457998,-18.538253645799784,18.538253645799784,7.789182171389901
97.0,113.19076236630661,-16.190762366306615,16.190762366306615,16.691507422053135
188.0,221.6903619255656,-33.69036192556561,33.69036192556561,17.920405184234873
119.0,125.94359031133908,-6.943590311339079,6.943590311339079,5.83494979242822
175.0,178.7686347207411,-3.7686347207410904,3.7686347207410904,2.1535055424034484
121.0,160.45841480095422,-39.458414800954216,39.458414800954216,32.610259896571584
122.0,140.018062898197,-18.018062898197,18.018062898197,14.768903893858987
196.0,259.65111735414644,-63.651117354146436,63.651117354146436,32.475059708875435
222.0,287.5054411434443,-65.50544114344427,65.50544114344427,29.50695533710573
141.0,222.97264771525386,-81.97264771525386,81.97264771525386,58.1366291729699
214.0,312.94372174915827,-98.94372174915827,98.94372174915827,46.23538377888058
238.0,293.00923848549087,-55.00923848549087,55.00923848549087,23.113125316957824
233.0,327.0987763862206,-94.0987763862206,94.0987763862206,40.38574076496275
111.0,117.21056398780522,-6.210563987805216,6.210563987805216,5.59510264131008
189.0,248.97588905146307,-59.97588905146307,59.97588905146307,31.73327446250282
144.0,165.64904168934203,-21.649041689342027,21.649041689342027,15.034056624306572
196.0,241.854721178719,-45.85472117871899,45.85472117871899,23.395265788146087
207.0,218.52974130492515,-11.529741304925153,11.529741304925153,5.569923308804793
178.0,189.90078815174041,-11.900788151740414,11.900788151740414,6.685836002742727
94.0,118.58317294014304,-24.583172940143044,24.583172940143044,26.15231136023397
101.0,135.6929781225922,-34.692978122592194,34.692978122592194,34.34948294960135
105.0,120.38302772825077,-15.383027728250767,15.383027728250767,14.65050245880547
173.0,257.73954134098574,-84.73954134098574,84.73954134098574,48.982393555584856
207.0,303.53401804649764,-96.53401804649764,96.53401804649764,46.63479110152161
169.0,270.6686554329824,-101.6686554329824,101.6686554329824,60.15896735585369
147.0,182.1873344711551,-35.18733447115511,35.18733447115511,23.93696206243911
143.0,215.561430709171,-72.56143070917099,72.56143070917099,50.74225888234154
149.0,200.059529916597,-51.059529916597,51.059529916597,34.268140653634624
144.0,226.76985856985303,-82.76985856985303,82.76985856985303,57.479068052126635
187.0,282.27115659137684,-95.27115659137684,95.27115659137684,50.94714228978899
203.0,271.2423166008146,-68.2423166008146,68.2423166008146,33.61690456386481
138.0,171.13691136710497,-33.13691136710497,33.13691136710497,24.01225443984234
285.0,251.78157976342914,33.218420236570864,33.218420236570864,11.655586007022809
144.0,164.92128847956332,-20.921288479563316,20.921288479563316,14.528672454358743
182.0,229.67065924659238,-47.67065924659238,47.67065924659238,26.19266977179433
157.0,220.27445602374976,-63.274456023749764,63.274456023749764,40.30220103231067
177.0,222.58749658871503,-45.58749658871503,45.58749658871503,25.755647644722345
136.0,163.79847789449215,-27.79847789449215,27.79847789449215,20.44005712506734
218.0,245.3314010009373,-27.33140100093729,27.33140100093729,12.537339851176096
133.0,163.0417747831408,-30.041774783140795,30.041774783140795,22.58780041899458
179.0,207.91969204525725,-28.91969204525725,28.91969204525725,16.156252448991467
115.0,145.52191021129056,-30.52191021129056,30.52191021129056,26.54079125728926
104.0,140.39953877229348,-36.39953877229348,36.39953877229348,34.999556175286465
111.0,136.32851958810062,-25.32851958810062,25.32851958810062,22.818485909834017
155.0,278.9493574936165,-123.9493574936165,123.9493574936165,79.96732689931821
169.0,226.07764918727304,-57.07764918727304,57.07764918727304,33.77375671570147
172.0,238.35463824459933,-66.35463824459933,66.35463824459933,38.57827782489334
183.0,237.01030745949205,-54.010307459492054,54.010307459492054,29.51382905155943
155.0,212.88510973890382,-57.88510973890382,57.88510973890382,37.34523184867839
146.0,191.12533378673416,-45.12533378673416,45.12533378673416,30.907762655929133
134.0,220.3903631067245,-86.3903631067245,86.3903631067245,64.47041974777635
113.0,150.78741514648223,-37.78741514648223,37.78741514648223,33.44019009918613
90.0,128.8235961095547,-38.8235961095547,38.8235961095547,43.13732853131268
127.0,178.34271265685882,-51.34271265685882,51.34271265685882,40.427332482350785
119.0,168.7743965964918,-49.77439659649181,49.77439659649181,41.827223679176115
128.0,170.3633122008274,-42.36331220082741,42.36331220082741,33.09633739833128
137.0,203.24701071278318,-66.24701071278318,66.24701071278318,48.355481919144786
138.0,211.15361423360233,-73.15361423360233,73.15361423360233,53.009865002538895
210.0,261.8246058286473,-51.82460582864729,51.82460582864729,24.67838361041117
125.0,179.97960822208114,-54.97960822208114,54.97960822208114,43.983686225795424
108.0,153.9768909382827,-45.97689093828271,45.97689093828271,42.571194919047
172.0,230.19830641463645,-58.19830641463645,58.19830641463645,33.83622446295012
130.0,180.47984809842075,-50.479848098420746,50.479848098420746,38.830652084703246
110.0,148.28522390354578,-38.285223903545784,38.285223903545784,34.80474868681663
98.0,130.41666095985707,-32.41666095985707,32.41666095985707,33.078225131709
107.0,140.00600153755786,-33.006001537557864,33.006001537557864,30.84673012064539
102.0,139.45396557560056,-37.45396557560056,37.45396557560056,36.71957373373022
122.0,169.02367936804052,-47.02367936804052,47.02367936804052,38.54399916606601
119.0,165.9384711814566,-46.938471181456606,46.938471181456606,39.4440930983325
93.0,134.20820935005653,-41.208209350056535,41.208209350056535,44.30990205049195
66.0,116.38451517630172,-50.38451517630172,50.38451517630172,76.34017335287876
51.0,80.55560563394951,-29.55560563394951,29.55560563394951,57.95216677338794
73.0,122.51790829170622,-49.51790829170622,49.51790829170622,67.83275015531332
84.0,160.45670092163064,-76.45670092163064,76.45670092163064,91.01988096599027
90.0,164.3564512403982,-74.3564512403982,74.3564512403982,82.61827823801713
147.0,219.13186861896585,-72.13186861896585,72.13186861896585,49.06929804644413
144.0,216.18686735352975,-72.18686735352975,72.18686735352975,50.12976864738338
53.0,92.51055285138888,-39.51055285138888,39.51055285138888,74.5482115205788
89.0,162.43376576782734,-73.43376576782734,73.43376576782734,82.50984825025715
135.0,221.9931913522452,-86.99319135224519,86.99319135224519,64.43940052433422
72.0,137.89676167026923,-65.89676167026923,65.89676167026923,91.52327882643951
82.0,151.44621354350988,-69.44621354350988,69.44621354350988,84.6905032885425
93.0,151.66143539736464,-58.66143539736464,58.66143539736464,63.07681157698551
83.0,142.6116785531265,-59.611678553126495,59.611678553126495,71.82129859628134
102.0,158.1091897746238,-56.109189774623786,56.109189774623786,55.009009043660484
121.0,180.4319473951668,-59.43194739516679,59.43194739516679,49.117311490903866
128.0,187.6181685773342,-59.61816857733419,59.61816857733419,46.57669383716191
107.0,189.22834186476726,-82.22834186476726,82.22834186476726,76.84891691240942
121.0,199.94054801424258,-78.94054801424258,78.94054801424258,65.24012178664576
78.0,125.66730860356876,-47.667308603568756,47.667308603568756,61.11193332365311
45.0,67.50562218466017,-22.50562218466017,22.50562218466017,50.01249263230054
75.0,130.93269163757915,-55.932691637579154,55.932691637579154,74.57692118907993
99.0,158.1091897746238,-59.109189774623786,59.109189774623786,59.70625169450633
103.0,165.0591047804644,-62.059104780464395,62.059104780464395,60.25155745431925
72.0,116.46139167320108,-44.46139167320108,44.46139167320108,61.75193202178022
41.0,60.32638090397965,-19.326380903979647,19.326380903979647,47.13751325025491
131.0,193.70843529341298,-62.708435293412975,62.708435293412975,47.869034209711934
136.0,201.7509991984234,-65.75099919842339,65.75099919842339,48.34632258452953
86.0,144.33663396113204,-58.33663396113204,58.33663396113204,67.83329451488267
91.0,151.94286018052446,-60.94286018052446,60.94286018052446,66.97017528661836
66.0,120.32530186734552,-54.325301867345516,54.325301867345516,82.3110621882347
78.0,133.65547499669646,-55.655474996696455,55.655474996696455,71.35317215790351
120.0,170.93015724412987,-50.93015724412987,50.93015724412987,42.441797349759916
75.0,121.65709172224854,-46.65709172224854,46.65709172224854,62.20945480020532
87.0,145.58604865846098,-58.58604865846098,58.58604865846098,67.34028504029669
124.0,184.6075829805867,-60.6075829805867,60.6075829805867,48.87708265469022
125.0,167.7281645724165,-42.72816457241649,42.72816457241649,34.182531384472945
50.0,66.25152529002924,-16.251525290029235,16.251525290029235,32.503049929997474
79.0,129.58723449462966,-50.587234494629655,50.587234494629655,64.03447323327207
74.0,133.62494517052275,-59.62494517052275,59.62494517052275,80.57424914159495
49.0,83.21940329681468,-34.219403296814676,34.219403296814676,69.83551550706025
66.0,113.565232120126,-47.565232120126,47.565232120126,72.06853242339496
98.0,150.03173990904776,-52.03173990904776,52.03173990904776,53.09361161031801
71.0,117.17369406212045,-46.17369406212045,46.17369406212045,65.03337100251653
82.0,150.2426451606437,-68.24264516064369,68.24264516064369,83.22273698587357
32.0,51.11368652799226,-19.113686527992257,19.113686527992257,59.73026853340492
50.0,92.84525015186506,-42.84525015186506,42.84525015186506,85.69049858992015
126.0,214.51556472828807,-88.51556472828807,88.51556472828807,70.2504476395108
73.0,156.05931410591032,-83.05931410591032,83.05931410591032,113.77988077823495
43.0,79.15297996356324,-36.15297996356324,36.15297996356324,84.07669563440997
99.0,179.43401779751352,-80.43401779751352,80.43401779751352,81.24648180307949
82.0,155.6051681421845,-73.60516814218451,73.60516814218451,89.76239907873234
107.0,170.962560305679,-63.962560305679006,63.962560305679006,59.77809318495147
51.0,90.83555517343997,-39.83555517343997,39.83555517343997,78.10893018107976
89.0,166.1774679878669,-77.17746798786689,77.17746798786689,86.71625519180263
86.0,153.5028195230132,-67.50281952301319,67.50281952301319,78.49164969546128
106.0,178.08382651468122,-72.08382651468122,72.08382651468122,68.0036092779671
84.0,125.4075107732115,-41.4075107732115,41.4075107732115,49.29465509555351
34.0,49.40130664251483,-15.401306642514832,15.401306642514832,45.297959380986
75.0,146.5839676480075,-71.5839676480075,71.5839676480075,95.44528892473949
131.0,190.71391402258905,-59.71391402258905,59.71391402258905,45.58314012729592
112.0,158.75036395247372,-46.75036395247372,46.75036395247372,41.74139601344621
80.0,133.38107577127715,-53.38107577127715,53.38107577127715,66.72634388001714
91.0,146.7485889830597,-55.748588983059705,55.748588983059705,61.26218502245918
138.0,206.02022276431774,-68.02022276431774,68.02022276431774,49.29001613870839
141.0,173.49139325009511,-32.491393250095115,32.491393250095115,23.04354114869483
83.0,129.50360484300106,-46.50360484300106,46.50360484300106,56.02843889483936
81.0,122.86932090547165,-41.86932090547165,41.86932090547165,51.6905189982302
156.0,206.2147903446874,-50.2147903446874,50.2147903446874,32.18896796333187
158.0,192.34938389350725,-34.34938389350725,34.34938389350725,21.740116250700055
83.0,95.72449669687404,-12.724496696874041,12.724496696874041,15.33071872718898
96.0,124.16134858683344,-28.16134858683344,28.16134858683344,29.33473780571465
90.0,141.5864493413792,-51.58644934137919,51.58644934137919,57.31827640910715
118.0,175.9593030435363,-57.959303043536295,57.959303043536295,49.11805301047099
110.0,155.5215616745896,-45.521561674589606,45.521561674589606,41.383237509779306
107.0,145.7904241617288,-38.790424161728794,38.790424161728794,36.252732522618196
154.0,235.46860812608935,-81.46860812608935,81.46860812608935,52.90169324485222
172.0,250.48145337284006,-78.48145337284006,78.48145337284006,45.62875169567009
196.0,222.62144408752252,-26.62144408752252,26.62144408752252,13.582369363111646
151.0,173.90771575474943,-22.907715754749432,22.907715754749432,15.170672584796494
133.0,184.97118598731694,-51.97118598731694,51.97118598731694,39.07607939590688
132.0,188.38306335252426,-56.38306335252426,56.38306335252426,42.71444161013625
174.0,188.7349816805514,-14.734981680551414,14.734981680551414,8.468380227510123
186.0,194.93204885471255,-8.932048854712548,8.932048854712548,4.802176777790742
133.0,158.6140879418197,-25.61408794181969,25.61408794181969,19.258712593407942
192.0,239.6553324047057,-47.65533240470569,47.65533240470569,24.82048549817752
267.0,281.7302752190699,-14.730275219069881,14.730275219069881,5.516956990224835
210.0,229.3174284716032,-19.317428471603193,19.317428471603193,9.198775418864495
205.0,254.6317407573617,-49.63174075736171,49.63174075736171,24.210605129393006
235.0,279.6590694896574,-44.659069489657384,44.659069489657384,19.00385927643353
241.0,299.65596399039384,-58.65596399039384,58.65596399039384,24.338574168883028
202.0,240.21381892515532,-38.21381892515532,38.21381892515532,18.917732047513862
276.0,266.5646911494913,9.435308850508704,9.435308850508704,3.4185901508415952
236.0,225.0619220530129,10.938077946987107,10.938077946987107,4.634778771457339
218.0,221.91250063981943,-3.9125006398194273,3.9125006398194273,1.7947250559046681
231.0,257.79530465857005,-26.795304658570046,26.795304658570046,11.599698936178813
223.0,204.5927394637363,18.407260536263692,18.407260536263692,8.2543768850762
250.0,275.04000438540754,-25.040004385407542,25.040004385407542,10.01600171409901
199.0,253.31146577900495,-54.31146577900495,54.31146577900495,27.292193721649756
232.0,263.1231868625442,-31.123186862544173,31.123186862544173,13.415166693272631
220.0,249.32196382881486,-29.32196382881486,29.32196382881486,13.328165316151457
259.0,312.1432019599534,-53.14320195995339,53.14320195995339,20.51861071612636
182.0,217.9891600880545,-35.98916008805449,35.98916008805449,19.774263675995524
278.0,301.3908193546723,-23.390819354672317,23.390819354672317,8.41396376637866
161.0,213.74640645890736,-52.74640645890736,52.74640645890736,32.761742938689395
287.0,330.8380936233199,-43.83809362331988,43.83809362331988,15.274597028074533
285.0,318.48782322178056,-33.48782322178056,33.48782322178056,11.750113369922605
260.0,305.3683854514334,-45.368385451433426,45.368385451433426,17.449378952669093
180.0,198.10721995272067,-18.10721995272067,18.10721995272067,10.05956658451389
231.0,310.31500290327267,-79.31500290327267,79.31500290327267,34.33549894368731
200.0,229.6661033482378,-29.66610334823781,29.66610334823781,14.833051599953647
192.0,231.98702946224896,-39.987029462248955,39.987029462248955,20.826577736449572
214.0,260.74427561980457,-46.74427561980457,46.74427561980457,21.843119346436158
280.0,351.9466129314884,-71.9466129314884,71.9466129314884,25.695218812334364
292.0,296.2420366960233,-4.24203669602332,4.24203669602332,1.452752288183492
228.0,296.1489936265513,-68.14899362655132,68.14899362655132,29.889909354233428
295.0,276.00631193889797,18.993688061102034,18.993688061102034,6.438538303971746
223.0,283.1105718960415,-60.110571896041506,60.110571896041506,26.95541328542035
237.0,309.10237240575947,-72.10237240575947,72.10237240575947,30.42294181499158
279.0,348.1387905503876,-69.13879055038763,69.13879055038763,24.780928423863205
331.0,325.47203651227824,5.527963487721763,5.527963487721763,1.6700795984957606
363.0,383.9288580143727,-20.92885801437268,20.92885801437268,5.765525607911136
333.0,330.33438396930075,2.6656160306992547,2.6656160306992547,0.8004852921004211
236.0,235.6737543859015,0.3262456140984966,0.3262456140984966,0.13823966640512708
272.0,274.7685183812519,-2.7685183812519085,2.7685183812519085,1.0178376364240926
261.0,299.8196824813998,-38.81968248139981,38.81968248139981,14.873441506768351
404.0,417.52388651559994,-13.52388651559994,13.52388651559994,3.3474966539913305
396.0,362.50519350981114,33.494806490188864,33.494806490188864,8.458284445860107
401.0,393.9663746349507,7.033625365049318,7.033625365049318,1.7540212836681062
201.0,167.16621788930001,33.833782110699985,33.833782110699985,16.832727334513788
255.0,242.90239860937456,12.097601390625442,12.097601390625442,4.74415738948387
207.0,199.42899755587905,7.57100244412095,7.57100244412095,3.6574890857710427
359.0,395.32857887428935,-36.32857887428935,36.32857887428935,10.119381273842768
303.0,358.1811076623491,-55.18110766234912,55.18110766234912,18.21158662713969
351.0,388.3648420552237,-37.364842055223676,37.364842055223676,10.645254116459013
425.0,377.07023492255604,47.92976507744396,47.92976507744396,11.277591756392482
380.0,367.0035528476438,12.996447152356211,12.996447152356211,3.4201176626723777
387.0,363.87479734501665,23.125202654983354,23.125202654983354,5.9755045465706225
341.0,374.35871641706456,-33.35871641706456,33.35871641706456,9.7826147563749
415.0,429.8555044098619,-14.855504409861908,14.855504409861908,3.5796396082085566
415.0,429.28161752458516,-14.281617524585158,14.281617524585158,3.4413536120895474
379.0,311.70254520419667,67.29745479580333,67.29745479580333,17.756584331988783
302.0,275.2312730021729,26.768726997827116,26.768726997827116,8.863816857347334
359.0,280.23805883523147,78.76194116476853,78.76194116476853,21.939259316260706
366.0,372.8708362132473,-6.870836213247287,6.870836213247287,1.8772776487635274
325.0,308.81799960958915,16.18200039041085,16.18200039041085,4.979077027883101
280.0,280.6076625267672,-0.6076625267671716,0.6076625267671716,0.2170223302131958
414.0,461.56495159478027,-47.56495159478027,47.56495159478027,11.489118714949054
430.0,442.16182335686506,-12.161823356865057,12.161823356865057,2.828331006646918
345.0,384.01858044447295,-39.018580444472946,39.018580444472946,11.309733429384234
412.0,417.2728211927484,-5.272821192748381,5.272821192748381,1.2798109660073476
287.0,311.9876918285842,-24.987691828584218,24.987691828584218,8.706512801923028
331.0,383.91282485963325,-52.91282485963325,52.91282485963325,15.98574764343679
400.0,437.99962522737394,-37.99962522737394,37.99962522737394,9.499906283093718
325.0,301.9215659030912,23.07843409690878,23.07843409690878,7.101056623353297
418.0,410.19764095045997,7.80235904954003,7.80235904954003,1.8665930695871054
312.0,330.0724584550452,-18.072458455045194,18.072458455045194,5.792454614461746
405.0,404.6367835485366,0.3632164514634155,0.3632164514634155,0.08968307421397155
365.0,332.2905062499921,32.70949375000788,32.70949375000788,8.961505112436392
335.0,352.2456639142743,-17.245663914274303,17.245663914274303,5.1479593620282715
331.0,376.40384404673074,-45.40384404673074,45.40384404673074,13.717173386573716
321.0,327.066797524142,-6.066797524141975,6.066797524141975,1.8899680701689392
307.0,336.9875060201605,-29.98750602016048,29.98750602016048,9.76791723859326
301.0,286.17021470301563,14.829785296984369,14.829785296984369,4.926838952729561
268.0,266.0476289483371,1.952371051662908,1.952371051662908,0.7284966583499782
268.0,301.780071826356,-33.78007182635599,33.78007182635599,12.604504365787667
427.0,426.32540890904465,0.6745910909553459,0.6745910909553459,0.15798386168044665
305.0,368.27176539442036,-63.271765394420356,63.271765394420356,20.744841044908835
351.0,377.6633640816211,-26.663364081621125,26.663364081621125,7.596400001611717
366.0,427.8759752612548,-61.87597526125478,61.87597526125478,16.906004123550474
301.0,348.576526944124,-47.576526944124,47.576526944124,15.806155078426062
312.0,366.0987446949153,-54.0987446949153,54.0987446949153,17.339341192795477
333.0,379.8488062816214,-46.84880628162142,46.84880628162142,14.068710552833128
293.0,323.6061123492809,-30.60611234928092,30.60611234928092,10.445772097209282
337.0,382.36596665714234,-45.36596665714234,45.36596665714234,13.461711134280483
354.0,365.4378932333101,-11.437893233310092,11.437893233310092,3.2310432771185478
380.0,361.3016545426503,18.698345457349717,18.698345457349717,4.920617212669354
384.0,356.3166979284707,27.683302071529283,27.683302071529283,7.209193229020143
522.0,491.628285425434,30.371714574566,30.371714574566,5.818336114249548
426.0,401.715285756172,24.284714243827977,24.284714243827977,5.700637133056715
431.0,420.7307690742516,10.269230925748388,10.269230925748388,2.382652181420387
517.0,456.67000930430584,60.329990695694164,60.329990695694164,11.669243825725673
412.0,373.3805315327228,38.619468467277215,38.619468467277215,9.373657372218602
531.0,427.1053526632145,103.89464733678551,103.89464733678551,19.565846919232964
343.0,307.17482931803494,35.82517068196506,35.82517068196506,10.444656145049127
459.0,363.64954924599806,95.35045075400194,95.35045075400194,20.773518637530884
444.0,362.93945458113245,81.06054541886755,81.06054541886755,18.256879557724943
429.0,346.1869389828955,82.81306101710447,82.81306101710447,19.303743781833806
259.0,222.6686971144293,36.33130288557069,36.33130288557069,14.027530017488568
259.0,243.9053473680263,15.094652631973702,15.094652631973702,5.828051186754127
251.0,280.31644775265784,-29.316447752657837,29.316447752657837,11.679859615880176
227.0,227.9557965642307,-0.9557965642306954,0.9557965642306954,0.421055753312836
248.0,233.29840001970754,14.701599980292457,14.701599980292457,5.9280644842789565
182.0,209.64976756587086,-27.64976756587086,27.64976756587086,15.19217989777421
221.0,239.68420934775713,-18.684209347757132,18.684209347757132,8.454393331770678
221.0,320.7203338652597,-99.7203338652597,99.7203338652597,45.12232281178121
259.0,285.499572249758,-26.49957224975799,26.49957224975799,10.231495037622796
269.0,366.5246226716163,-97.52462267161633,97.52462267161633,36.25450643459898
206.0,279.0592784811489,-73.05927848114891,73.05927848114891,35.465668993442826
267.0,385.6868298990722,-118.68682989907222,118.68682989907222,44.45199605039411
255.0,300.02234630878183,-45.022346308781835,45.022346308781835,17.655822012636712
287.0,321.36825554978964,-34.36825554978964,34.36825554978964,11.975001891999867
241.0,316.0772235530618,-75.0772235530618,75.0772235530618,31.152374789019937
175.0,187.39048064710445,-12.390480647104454,12.390480647104454,7.080274615029547
178.0,186.95430403424922,-8.954304034249219,8.954304034249219,5.030507856148394
285.0,251.8655816990083,33.13441830099171,33.13441830099171,11.626111643765121
197.0,188.52556735332345,8.474432646676547,8.474432646676547,4.301742438405646
194.0,188.2818202792764,5.718179720723612,5.718179720723612,2.9475153047672467
276.0,277.9071322770361,-1.907132277036112,1.907132277036112,0.6909899529442799
185.0,204.19531712882699,-19.195317128826986,19.195317128826986,10.375847040577577
189.0,174.93312290798335,14.066877092016654,14.066877092016654,7.442792072798271
229.0,277.62901498331644,-48.62901498331644,48.62901498331644,21.235377629241338
168.0,192.0176204114034,-24.017620411403414,24.017620411403414,14.296202540738923
242.0,285.1029474157119,-43.102947415711924,43.102947415711924,17.811135222148998
161.0,193.13329021318307,-32.13329021318307,32.13329021318307,19.958565225836907
149.0,163.38285051501038,-14.382850515010375,14.382850515010375,9.6529197439471
241.0,242.7996165317786,-1.7996165317786108,1.7996165317786108,0.7467288482619595
127.0,149.83193760794913,-22.83193760794913,22.83193760794913,17.977903486748108
191.0,216.55349722981208,-25.55349722981208,25.55349722981208,13.378794291112115
176.0,168.3959201746171,7.604079825382911,7.604079825382911,4.32049987623745
161.0,218.5867270979279,-57.586727097927906,57.586727097927906,35.768153254811416
182.0,178.11761836721737,3.882381632782625,3.882381632782625,2.1331767095883833
142.0,153.4483372848822,-11.4483372848822,11.4483372848822,8.062209298774723
199.0,227.56427158880092,-28.56427158880092,28.56427158880092,14.353905248875312
188.0,189.0383357482733,-1.0383357482733118,1.0383357482733118,0.5523062461437497
182.0,233.9462962262058,-51.94629622620579,51.94629622620579,28.541920846586034
201.0,218.17008004543789,-17.170080045437885,17.170080045437885,8.542328338315722
209.0,200.12596303436683,8.874036965633167,8.874036965633167,4.245950680944334
203.0,250.54711180805862,-47.54711180805862,47.54711180805862,23.422222450165712
243.0,225.2880327273943,17.711967272605705,17.711967272605705,7.288875390830022
189.0,207.9208286360764,-18.920828636076408,18.920828636076408,10.011020389400107
200.0,188.56647981872518,11.433520181274815,11.433520181274815,5.716760062053607
149.0,143.9138499169245,5.086150083075495,5.086150083075495,3.4135235227786977
138.0,133.99839786933455,4.001602130665447,4.001602130665447,2.8997116678756014
