timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-23 07:10:00,233.0,181.78651898179504,185.79095509920873,-4.004436117413689,51.21348101820496,51.21348101820496
1995-08-23 07:15:00,111.0,197.91746770539166,201.92190382280535,-4.004436117413689,-86.91746770539166,86.91746770539166
1995-08-23 07:20:00,189.0,162.16407953998336,166.16851565739705,-4.004436117413689,26.835920460016638,26.835920460016638
1995-08-23 07:25:00,144.0,187.60018600336028,191.60462212077397,-4.004436117413689,-43.60018600336028,43.60018600336028
1995-08-23 07:30:00,196.0,173.1672605273414,177.1716966447551,-4.004436117413689,22.832739472658602,22.832739472658602
1995-08-23 07:35:00,207.0,192.35522195294027,196.35965807035396,-4.004436117413689,14.64477804705973,14.64477804705973
1995-08-23 07:40:00,178.0,199.82608046207622,203.8305165794899,-4.004436117413689,-21.82608046207622,21.82608046207622
1995-08-23 07:45:00,94.0,188.5334626706751,192.5378987880888,-4.004436117413689,-94.5334626706751,94.5334626706751
1995-08-23 07:50:00,101.0,163.1020912467449,167.10652736415858,-4.004436117413689,-62.10209124674489,62.10209124674489
1995-08-23 07:55:00,105.0,166.37221350596135,170.37664962337504,-4.004436117413689,-61.372213505961355,61.372213505961355
1995-08-23 08:00:00,173.0,157.48566398943862,161.4901001068523,-4.004436117413689,15.51433601056138,15.51433601056138
1995-08-23 08:05:00,207.0,166.87973810136927,170.88417421878296,-4.004436117413689,40.12026189863073,40.12026189863073
1995-08-23 08:10:00,169.0,172.9826941648551,176.9871302822688,-4.004436117413689,-3.982694164855104,3.982694164855104
1995-08-23 08:15:00,147.0,174.4891068611922,178.4935429786059,-4.004436117413689,-27.489106861192198,27.489106861192198
1995-08-23 08:20:00,143.0,161.87706311885182,165.8814992362655,-4.004436117413689,-18.877063118851822,18.877063118851822
1995-08-23 08:25:00,149.0,163.29011843462592,167.2945545520396,-4.004436117413689,-14.290118434625924,14.290118434625924
1995-08-23 08:30:00,144.0,158.64080990483492,162.6452460222486,-4.004436117413689,-14.640809904834924,14.640809904834924
1995-08-23 08:35:00,187.0,152.46923881138875,156.47367492880244,-4.004436117413689,34.53076118861125,34.53076118861125
1995-08-23 08:40:00,203.0,164.78104071675452,168.7854768341682,-4.004436117413689,38.21895928324548,38.21895928324548
1995-08-23 08:45:00,138.0,180.26488103324579,184.26931715065948,-4.004436117413689,-42.264881033245786,42.264881033245786
1995-08-23 08:50:00,285.0,165.6022720538974,169.60670817131108,-4.004436117413689,119.3977279461026,119.3977279461026
1995-08-23 08:55:00,144.0,210.10972825783304,214.11416437524673,-4.004436117413689,-66.10972825783304,66.10972825783304
1995-08-23 09:00:00,182.0,174.22085067968803,178.22528679710172,-4.004436117413689,7.779149320311973,7.779149320311973
1995-08-23 09:05:00,157.0,178.30755443009178,182.31199054750547,-4.004436117413689,-21.307554430091784,21.307554430091784
1995-08-23 09:10:00,177.0,173.79352975678222,177.7979658741959,-4.004436117413689,3.2064702432177796,3.2064702432177796
1995-08-23 09:15:00,136.0,180.77654467148832,184.780980788902,-4.004436117413689,-44.776544671488324,44.776544671488324
1995-08-23 09:20:00,218.0,171.30571460922846,175.31015072664215,-4.004436117413689,46.69428539077154,46.69428539077154
1995-08-23 09:25:00,133.0,192.30744049958346,196.31187661699715,-4.004436117413689,-59.307440499583464,59.307440499583464
1995-08-23 09:30:00,179.0,173.7252389179662,177.7296750353799,-4.004436117413689,5.274761082033791,5.274761082033791
1995-08-23 09:35:00,115.0,179.68372275358948,183.68815887100317,-4.004436117413689,-64.68372275358948,64.68372275358948
1995-08-23 09:40:00,104.0,159.41537378856205,163.41980990597574,-4.004436117413689,-55.41537378856205,55.41537378856205
1995-08-23 09:45:00,111.0,157.74605197507864,161.75048809249233,-4.004436117413689,-46.74605197507864,46.74605197507864
1995-08-23 09:50:00,155.0,139.38574614669525,143.39018226410894,-4.004436117413689,15.614253853304746,15.614253853304746
1995-08-23 09:55:00,169.0,155.36049196954136,159.36492808695505,-4.004436117413689,13.639508030458643,13.639508030458643
1995-08-23 10:00:00,172.0,156.04099644652425,160.04543256393794,-4.004436117413689,15.959003553475753,15.959003553475753
1995-08-23 10:05:00,183.0,158.47765237956855,162.48208849698224,-4.004436117413689,24.522347620431447,24.522347620431447
1995-08-23 10:10:00,155.0,159.75076411063864,163.75520022805233,-4.004436117413689,-4.750764110638642,4.750764110638642
1995-08-23 10:15:00,146.0,155.96936801497358,159.97380413238727,-4.004436117413689,-9.969368014973583,9.969368014973583
1995-08-23 10:20:00,134.0,143.89017023286442,147.8946063502781,-4.004436117413689,-9.89017023286442,9.89017023286442
1995-08-23 10:25:00,113.0,144.50233086259337,148.50676698000706,-4.004436117413689,-31.502330862593368,31.502330862593368
1995-08-23 10:30:00,90.0,132.01101302586775,136.01544914328144,-4.004436117413689,-42.011013025867754,42.011013025867754
1995-08-23 10:35:00,127.0,127.57972450726129,131.58416062467498,-4.004436117413689,-0.5797245072612895,0.5797245072612895
1995-08-23 10:40:00,119.0,138.92866954670185,142.93310566411554,-4.004436117413689,-19.928669546701855,19.928669546701855
1995-08-23 10:45:00,128.0,136.2034986865054,140.2079348039191,-4.004436117413689,-8.203498686505412,8.203498686505412
1995-08-23 10:50:00,137.0,133.6668097343792,137.6712458517929,-4.004436117413689,3.3331902656208,3.3331902656208
1995-08-23 10:55:00,138.0,132.73879154903287,136.74322766644656,-4.004436117413689,5.261208450967132,5.261208450967132
1995-08-23 11:00:00,210.0,131.11532045573503,135.11975657314872,-4.004436117413689,78.88467954426497,78.88467954426497
1995-08-23 11:05:00,125.0,151.3931903087025,155.39762642611618,-4.004436117413689,-26.393190308702486,26.393190308702486
1995-08-23 11:10:00,108.0,128.13635172246373,132.14078783987742,-4.004436117413689,-20.13635172246373,20.13635172246373
1995-08-23 11:15:00,172.0,121.33339283910666,125.33782895652035,-4.004436117413689,50.666607160893335,50.666607160893335
1995-08-23 11:20:00,130.0,141.98629041657938,145.99072653399307,-4.004436117413689,-11.98629041657938,11.98629041657938
1995-08-23 11:25:00,110.0,132.40115358827916,136.40558970569285,-4.004436117413689,-22.401153588279158,22.401153588279158
1995-08-23 11:30:00,98.0,129.204436623387,133.2088727408007,-4.004436117413689,-31.20443662338701,31.20443662338701
1995-08-23 11:35:00,107.0,121.55424565036219,125.55868176777588,-4.004436117413689,-14.55424565036219,14.55424565036219
1995-08-23 11:40:00,102.0,123.6387280796749,127.6431641970886,-4.004436117413689,-21.638728079674905,21.638728079674905
1995-08-23 11:45:00,122.0,120.01343311584179,124.01786923325548,-4.004436117413689,1.9865668841582078,1.9865668841582078
1995-08-23 11:50:00,119.0,124.03507841386235,128.03951453127604,-4.004436117413689,-5.035078413862351,5.035078413862351
1995-08-23 11:55:00,93.0,121.83584236149575,125.84027847890944,-4.004436117413689,-28.83584236149575,28.83584236149575
1995-08-23 12:00:00,66.0,103.86027678880421,107.8647129062179,-4.004436117413689,-37.860276788804214,37.860276788804214
1995-08-23 12:05:00,51.0,95.23825031658559,99.24268643399928,-4.004436117413689,-44.23825031658559,44.23825031658559
1995-08-23 12:10:00,73.0,87.93176137652651,91.9361974939402,-4.004436117413689,-14.93176137652651,14.93176137652651
1995-08-23 12:15:00,84.0,85.77155822920098,89.77599434661467,-4.004436117413689,-1.771558229200977,1.771558229200977
1995-08-23 12:20:00,90.0,88.68251881714463,92.68695493455832,-4.004436117413689,1.3174811828553743,1.3174811828553743
1995-08-23 12:25:00,147.0,90.94451017949815,94.94894629691184,-4.004436117413689,56.05548982050185,56.05548982050185
1995-08-23 12:30:00,144.0,116.63923382918145,120.64366994659514,-4.004436117413689,27.36076617081855,27.36076617081855
1995-08-23 12:35:00,53.0,116.39736988387816,120.40180600129185,-4.004436117413689,-63.397369883878156,63.397369883878156
1995-08-23 12:40:00,89.0,80.31002039990452,84.3144565173182,-4.004436117413689,8.689979600095484,8.689979600095484
1995-08-23 12:45:00,135.0,91.03230336421677,95.03673948163046,-4.004436117413689,43.96769663578323,43.96769663578323
1995-08-23 12:50:00,72.0,109.86715143921786,113.87158755663155,-4.004436117413689,-37.867151439217864,37.867151439217864
1995-08-23 12:55:00,82.0,85.94293247579029,89.94736859320398,-4.004436117413689,-3.942932475790286,3.942932475790286
1995-08-23 13:00:00,93.0,93.53695496251035,97.54139107992404,-4.004436117413689,-0.5369549625103502,0.5369549625103502
1995-08-23 13:05:00,83.0,100.85239696233441,104.8568330797481,-4.004436117413689,-17.85239696233441,17.85239696233441
1995-08-23 13:10:00,102.0,95.4482398634621,99.4526759808758,-4.004436117413689,6.551760136537894,6.551760136537894
1995-08-23 13:15:00,121.0,102.58080674597679,106.58524286339048,-4.004436117413689,18.419193254023213,18.419193254023213
1995-08-23 13:20:00,128.0,110.51095718562772,114.5153933030414,-4.004436117413689,17.489042814372283,17.489042814372283
1995-08-23 13:25:00,107.0,107.79423453065579,111.79867064806947,-4.004436117413689,-0.7942345306557854,0.7942345306557854
1995-08-23 13:30:00,121.0,98.14735842378865,102.15179454120234,-4.004436117413689,22.852641576211354,22.852641576211354
1995-08-23 13:35:00,78.0,112.67043737343445,116.67487349084814,-4.004436117413689,-34.67043737343445,34.67043737343445
1995-08-23 13:40:00,45.0,93.09754778641255,97.10198390382624,-4.004436117413689,-48.09754778641255,48.09754778641255
1995-08-23 13:45:00,75.0,73.0829802801331,77.08741639754679,-4.004436117413689,1.9170197198669001,1.9170197198669001
1995-08-23 13:50:00,99.0,88.16106858183947,92.16550469925316,-4.004436117413689,10.838931418160527,10.838931418160527
1995-08-23 13:55:00,103.0,97.41919825856183,101.42363437597552,-4.004436117413689,5.580801741438165,5.580801741438165
1995-08-23 14:00:00,72.0,99.30270394811006,103.30714006552375,-4.004436117413689,-27.302703948110064,27.302703948110064
1995-08-23 14:05:00,41.0,87.34113866959055,91.34557478700424,-4.004436117413689,-46.34113866959055,46.34113866959055
1995-08-23 14:10:00,131.0,70.51296211287578,74.51739823028947,-4.004436117413689,60.48703788712422,60.48703788712422
1995-08-23 14:15:00,136.0,105.57792881997906,109.58236493739275,-4.004436117413689,30.422071180020936,30.422071180020936
1995-08-23 14:20:00,86.0,107.12165605405166,111.12609217146534,-4.004436117413689,-21.121656054051655,21.121656054051655
1995-08-23 14:25:00,91.0,87.58140720211351,91.5858433195272,-4.004436117413689,3.4185927978864896,3.4185927978864896
1995-08-23 14:30:00,66.0,86.80650276621822,90.8109388836319,-4.004436117413689,-20.806502766218216,20.806502766218216
1995-08-23 14:35:00,78.0,78.31680109974512,82.32123721715881,-4.004436117413689,-0.3168010997451205,0.3168010997451205
1995-08-23 14:40:00,120.0,87.17970387660809,91.18413999402178,-4.004436117413689,32.82029612339191,32.82029612339191
1995-08-23 14:45:00,75.0,103.75586095372483,107.76029707113852,-4.004436117413689,-28.755860953724834,28.755860953724834
1995-08-23 14:50:00,87.0,82.5041543674609,86.50859048487459,-4.004436117413689,4.495845632539101,4.495845632539101
1995-08-23 14:55:00,124.0,85.9850586303021,89.9894947477158,-4.004436117413689,38.014941369697894,38.014941369697894
1995-08-23 15:00:00,125.0,106.42410058959403,110.42853670700772,-4.004436117413689,18.575899410405967,18.575899410405967
1995-08-23 15:05:00,50.0,112.44479914807401,116.4492352654877,-4.004436117413689,-62.44479914807401,62.44479914807401
1995-08-23 15:10:00,79.0,73.25130438726833,77.25574050468202,-4.004436117413689,5.748695612731666,5.748695612731666
1995-08-23 15:15:00,74.0,80.36083218819094,84.36526830560463,-4.004436117413689,-6.36083218819094,6.36083218819094
1995-08-23 15:20:00,49.0,80.51293360971228,84.51736972712597,-4.004436117413689,-31.512933609712277,31.512933609712277
1995-08-23 15:25:00,66.0,67.42216105973685,71.42659717715054,-4.004436117413689,-1.422161059736851,1.422161059736851
1995-08-23 15:30:00,98.0,76.47361195757902,80.47804807499271,-4.004436117413689,21.526388042420976,21.526388042420976
1995-08-23 15:35:00,71.0,90.40604840791381,94.4104845253275,-4.004436117413689,-19.406048407913815,19.406048407913815
1995-08-23 15:40:00,82.0,73.39021343043817,77.39464954785186,-4.004436117413689,8.609786569561834,8.609786569561834
1995-08-23 15:45:00,32.0,81.5887642042026,85.5932003216163,-4.004436117413689,-49.588764204202604,49.588764204202604
1995-08-23 15:50:00,50.0,55.413963399508816,59.418399516922506,-4.004436117413689,-5.413963399508816,5.413963399508816
1995-08-23 15:55:00,126.0,57.653068166039276,61.657504283452965,-4.004436117413689,68.34693183396072,68.34693183396072
1995-08-23 16:00:00,73.0,96.00619799741195,100.01063411482563,-4.004436117413689,-23.006197997411945,23.006197997411945
1995-08-23 16:05:00,43.0,76.70265189878647,80.70708801620016,-4.004436117413689,-33.70265189878647,33.70265189878647
1995-08-23 16:10:00,99.0,57.613235511576534,61.61767162899022,-4.004436117413689,41.386764488423466,41.386764488423466
1995-08-23 16:15:00,82.0,88.45228919457107,92.45672531198475,-4.004436117413689,-6.452289194571065,6.452289194571065
1995-08-23 16:20:00,107.0,83.4462718519393,87.45070796935299,-4.004436117413689,23.5537281480607,23.5537281480607
1995-08-23 16:25:00,51.0,95.90434952924971,99.9087856466634,-4.004436117413689,-44.904349529249714,44.904349529249714
1995-08-23 16:30:00,89.0,65.24578857335597,69.25022469076966,-4.004436117413689,23.754211426644034,23.754211426644034
1995-08-23 16:35:00,86.0,87.02421546988859,91.02865158730228,-4.004436117413689,-1.0242154698885884,1.0242154698885884
1995-08-23 16:40:00,106.0,85.38938153204123,89.39381764945492,-4.004436117413689,20.610618467958773,20.610618467958773
1995-08-23 16:45:00,84.0,102.48849160148308,106.49292771889677,-4.004436117413689,-18.488491601483076,18.488491601483076
1995-08-23 16:50:00,34.0,92.37781392764495,96.38225004505864,-4.004436117413689,-58.37781392764495,58.37781392764495
1995-08-23 16:55:00,75.0,61.07115311796662,65.0755892353803,-4.004436117413689,13.928846882033383,13.928846882033383
1995-08-23 17:00:00,131.0,84.89701077405658,88.90144689147027,-4.004436117413689,46.10298922594342,46.10298922594342
1995-08-23 17:05:00,112.0,117.61982901904064,121.62426513645433,-4.004436117413689,-5.619829019040637,5.619829019040637
1995-08-23 17:10:00,80.0,105.35907252718087,109.36350864459456,-4.004436117413689,-25.35907252718087,25.35907252718087
1995-08-23 17:15:00,91.0,94.0208252178147,98.0252613352284,-4.004436117413689,-3.0208252178147035,3.0208252178147035
1995-08-23 17:20:00,138.0,97.0537121141056,101.05814823151928,-4.004436117413689,40.94628788589441,40.94628788589441
1995-08-23 17:25:00,141.0,125.93553986291724,129.93997598033093,-4.004436117413689,15.064460137082762,15.064460137082762
1995-08-23 17:30:00,83.0,126.55479207906549,130.55922819647918,-4.004436117413689,-43.55479207906549,43.55479207906549
1995-08-23 17:35:00,81.0,105.74509721175927,109.74953332917296,-4.004436117413689,-24.745097211759273,24.745097211759273
1995-08-23 17:40:00,156.0,103.40618692123311,107.4106230386468,-4.004436117413689,52.593813078766885,52.593813078766885
1995-08-23 17:45:00,158.0,137.9748533503287,141.97928946774238,-4.004436117413689,20.025146649671314,20.025146649671314
1995-08-23 17:50:00,83.0,148.93170308295552,152.9361392003692,-4.004436117413689,-65.93170308295552,65.93170308295552
1995-08-23 17:55:00,96.0,121.31340922730591,125.3178453447196,-4.004436117413689,-25.31340922730591,25.31340922730591
1995-08-23 18:00:00,90.0,121.95679930544983,125.96123542286352,-4.004436117413689,-31.956799305449834,31.956799305449834
1995-08-23 18:05:00,118.0,121.00114152635403,125.00557764376772,-4.004436117413689,-3.001141526354033,3.001141526354033
1995-08-23 18:10:00,110.0,135.72456865921376,139.72900477662745,-4.004436117413689,-25.72456865921376,25.72456865921376
1995-08-23 18:15:00,107.0,134.22700821044967,138.23144432786336,-4.004436117413689,-27.227008210449668,27.227008210449668
1995-08-23 18:20:00,154.0,129.44995331391536,133.45438943132905,-4.004436117413689,24.55004668608464,24.55004668608464
1995-08-23 18:25:00,172.0,146.31771170970393,150.32214782711762,-4.004436117413689,25.68228829029607,25.68228829029607
1995-08-23 18:30:00,196.0,161.89505838544392,165.8994945028576,-4.004436117413689,34.10494161455608,34.10494161455608
1995-08-23 18:35:00,151.0,175.93560281332367,179.94003893073736,-4.004436117413689,-24.93560281332367,24.93560281332367
1995-08-23 18:40:00,133.0,158.24770255200113,162.25213866941482,-4.004436117413689,-25.24770255200113,25.24770255200113
1995-08-23 18:45:00,132.0,152.5189711337365,156.5234072511502,-4.004436117413689,-20.5189711337365,20.5189711337365
1995-08-23 18:50:00,174.0,160.54274482522138,164.54718094263507,-4.004436117413689,13.457255174778624,13.457255174778624
1995-08-23 18:55:00,186.0,176.32084489607686,180.32528101349055,-4.004436117413689,9.679155103923136,9.679155103923136
1995-08-23 19:00:00,133.0,186.76147781276998,190.76591393018367,-4.004436117413689,-53.76147781276998,53.76147781276998
1995-08-23 19:05:00,192.0,172.65142822317262,176.6558643405863,-4.004436117413689,19.348571776827384,19.348571776827384
1995-08-23 19:10:00,267.0,193.26089745769272,197.2653335751064,-4.004436117413689,73.73910254230728,73.73910254230728
1995-08-23 19:15:00,210.0,221.4579360131921,225.4623721306058,-4.004436117413689,-11.457936013192096,11.457936013192096
1995-08-23 19:20:00,205.0,209.46814656036466,213.47258267777835,-4.004436117413689,-4.468146560364659,4.468146560364659
1995-08-23 19:25:00,235.0,209.91166174768347,213.91609786509716,-4.004436117413689,25.088338252316532,25.088338252316532
1995-08-23 19:30:00,241.0,217.76879158554044,221.77322770295413,-4.004436117413689,23.23120841445956,23.23120841445956
1995-08-23 19:35:00,202.0,227.87217505838603,231.87661117579972,-4.004436117413689,-25.872175058386034,25.872175058386034
1995-08-23 19:40:00,276.0,225.8188271703404,229.8232632877541,-4.004436117413689,50.1811728296596,50.1811728296596
