actual,predicted,error,abs_error,error_pct
45,72.146576,-27.146575927734375,27.146575927734375,60.32572294328254
57,53.27974,3.7202606201171875,3.7202606201171875,6.526772903244664
89,59.120495,29.879505157470703,29.879505157470703,33.57247732780442
57,69.581474,-12.581474304199219,12.581474304199219,22.072761549950183
78,57.761597,20.2384033203125,20.2384033203125,25.946670590827942
116,67.196266,48.803733825683594,48.803733825683594,42.07218396979462
90,86.905785,3.0942153930664062,3.0942153930664062,3.438017065206928
59,77.284195,-18.284194946289062,18.284194946289062,30.990160400656713
86,77.10367,8.896331787109375,8.896331787109375,10.3445717251903
60,73.98459,-13.984588623046875,13.984588623046875,23.307647316617338
58,74.09002,-16.09001922607422,16.09001922607422,27.74141198044845
92,69.72302,22.2769775390625,22.2769775390625,24.214105757523306
70,83.23621,-13.236213684082031,13.236213684082031,18.908876421418956
80,70.13022,9.869781494140625,9.869781494140625,12.337226713460447
64,73.10811,-9.108108520507812,9.108108520507812,14.23141934092753
88,71.957695,16.04230499267578,16.04230499267578,18.229891829973706
73,77.02237,-4.022369384765625,4.022369384765625,5.510094972143391
54,74.78093,-20.780929565429688,20.780929565429688,38.483202186291976
99,64.69688,34.303123474121094,34.303123474121094,34.64961932083324
67,82.01281,-15.012809753417969,15.012809753417969,22.40717840200923
77,67.859955,9.140045166015625,9.140045166015625,11.870188373134729
44,69.53201,-25.532012939453125,25.532012939453125,58.02730081631845
42,69.155975,-27.155975341796875,27.155975341796875,64.65708260768108
31,58.158974,-27.158973693847656,27.158973693847656,87.60958973468308
57,54.308105,2.69189453125,2.69189453125,4.722621901796107
87,61.08949,25.910511016845703,25.910511016845703,29.78219622876292
71,72.61128,-1.6112823486328125,1.6112823486328125,2.269411726674219
129,66.93509,62.064910888671875,62.064910888671875,48.11233364926243
115,82.35828,32.6417236328125,32.6417236328125,28.384107259975156
58,84.725655,-26.72565460205078,26.72565460205078,46.07871403666145
47,78.691124,-31.691123962402344,31.691123962402344,67.42792188962368
118,68.5687,49.431297302246094,49.431297302246094,41.89092956214983
69,89.82477,-20.82476806640625,20.82476806640625,30.180822847243512
69,67.75464,1.245361328125,1.245361328125,1.8048714638786747
69,80.6497,-11.649696350097656,11.649696350097656,16.883617654002144
84,65.57774,18.422256469726562,18.422256469726562,21.931257440969034
98,78.45864,19.541358947753906,19.541358947753906,19.94016198811458
87,78.8356,8.164398193359375,8.164398193359375,9.384365631627263
79,85.91047,-6.910469055175781,6.910469055175781,8.74742907303986
78,78.99034,-0.9903411865234375,0.9903411865234375,1.2696681715727638
68,76.636986,-8.636985778808594,8.636985778808594,12.701449487932498
58,69.04545,-11.045448303222656,11.045448303222656,19.04387605652396
92,66.7803,25.219703674316406,25.219703674316406,27.41272108716217
57,80.26661,-23.26660919189453,23.26660919189453,40.81861190124283
136,67.213425,68.78657531738281,68.78657531738281,50.578363832058216
65,89.63074,-24.6307373046875,24.6307373046875,37.89344142423552
92,73.93399,18.066009521484375,18.066009521484375,19.636966657733378
51,92.867256,-41.86725616455078,41.86725616455078,82.09265753651806
49,67.13983,-18.13983154296875,18.13983154296875,37.02006361789411
76,67.91234,8.087661743164062,8.087661743164062,10.641660048351923
63,75.3505,-12.350502014160156,12.350502014160156,19.60397113987372
85,78.277695,6.7223052978515625,6.7223052978515625,7.908594375018375
53,76.58099,-23.58099365234375,23.58099365234375,44.492440013998774
57,69.97891,-12.978912353515625,12.978912353515625,22.770021273360374
50,72.081215,-22.081214904785156,22.081214904785156,44.16242892632173
90,61.03445,28.96554946899414,28.96554946899414,32.183943496838566
48,75.167145,-27.167144775390625,27.167144775390625,56.59821710293428
43,57.814026,-14.81402587890625,14.81402587890625,34.45122217300937
28,56.365925,-28.365924835205078,28.365924835205078,101.30687079334417
68,46.571293,21.428707122802734,21.428707122802734,31.512804128933375
67,64.93557,2.0644302368164062,2.0644302368164062,3.0812391134388286
70,60.7024,9.297599792480469,9.297599792480469,13.28228522808231
54,68.26374,-14.263740539550781,14.263740539550781,26.414333843347116
45,58.69444,-13.694438934326172,13.694438934326172,30.432085844456253
43,55.04267,-12.042671203613281,12.042671203613281,28.006211450118997
85,51.004307,33.99569320678711,33.99569320678711,39.99493271392681
47,75.73867,-28.738670349121094,28.738670349121094,61.14610582480859
60,52.914463,7.085536956787109,7.085536956787109,11.80922806449138
93,58.84824,34.15176010131836,34.15176010131836,36.722322294725956
66,75.28347,-9.283470153808594,9.283470153808594,14.065863656287814
96,66.77859,29.221412658691406,29.221412658691406,30.438971202397596
88,79.13966,8.860336303710938,8.860336303710938,10.068563867074204
74,71.45193,2.5480728149414062,2.5480728149414062,3.4433415952810678
80,67.34055,12.659446716308594,12.659446716308594,15.82430819758189
61,72.803024,-11.803024291992188,11.803024291992188,19.34921983360654
71,64.52347,6.476531982421875,6.476531982421875,9.12187590310298
115,73.57,41.43000030517578,41.43000030517578,36.026086908621664
93,91.77757,1.2224273681640625,1.2224273681640625,1.3144380161501963
61,80.19943,-19.199432373046875,19.199432373046875,31.474478784101784
58,65.13323,-7.133232116699219,7.133232116699219,12.29867585122838
89,67.3563,21.643699645996094,21.643699645996094,24.31876337394209
58,78.04796,-20.047958374023438,20.047958374023438,34.565444876498255
83,63.76906,19.230941772460938,19.230941772460938,23.169809085256443
47,76.70324,-29.70323944091797,29.70323944091797,63.19838044454078
140,62.49401,77.50598907470703,77.50598907470703,55.36142037220916
104,95.383026,8.616973876953125,8.616973876953125,8.285551725093853
95,85.28886,9.711143493652344,9.711143493652344,10.222256201505035
105,84.86066,20.13934326171875,20.13934326171875,19.18032673325284
121,80.852394,40.147605895996094,40.147605895996094,33.1798393092543
80,97.94976,-17.94976043701172,17.94976043701172,22.437200265799646
105,86.46399,18.5360107421875,18.5360107421875,17.653343395861015
103,81.59384,21.406158447265625,21.406158447265625,20.782677902367812
76,98.03713,-22.037132263183594,22.037132263183594,28.99622628055438
85,84.97455,0.02545166015625,0.02545166015625,0.029943129243316127
110,89.6103,20.38970184326172,20.38970184326172,18.53609241627345
69,97.19075,-28.190750122070312,28.190750122070312,40.85615900508511
94,77.38539,16.614608764648438,16.614608764648438,17.675115519039664
69,90.83297,-21.832969665527344,21.832969665527344,31.641984563923913
70,83.11009,-13.110092163085938,13.110092163085938,18.728702822569872
68,84.69995,-16.699951171875,16.699951171875,24.55875136218748
69,80.53306,-11.533058166503906,11.533058166503906,16.71457681066397
93,73.76301,19.23699188232422,19.23699188232422,20.684937285456826
27,83.84013,-56.84013366699219,56.84013366699219,210.51900578445233
57,51.624195,5.375804901123047,5.375804901123047,9.431236503176635
36,69.83553,-33.835533142089844,33.835533142089844,93.98758945059431
51,48.82027,2.179729461669922,2.179729461669922,4.273979252804176
55,61.06097,-6.060970306396484,6.060970306396484,11.01994581126732
35,62.006355,-27.00635528564453,27.00635528564453,77.16101289724115
74,54.3048,19.695201873779297,19.695201873779297,26.615137307605302
71,70.08887,0.9111328125,0.9111328125,1.2832856333340052
65,65.53981,-0.5398101806640625,0.5398101806640625,0.8304771882450626
69,63.878475,5.121524810791016,5.121524810791016,7.4224996182116225
62,62.874817,-0.87481689453125,0.87481689453125,1.4109949684214522
45,60.25484,-15.254840850830078,15.254840850830078,33.899645581852496
50,49.64943,0.3505706787109375,0.3505706787109375,0.7011413433990482
37,54.44197,-17.441970825195312,17.441970825195312,47.140460415650566
52,45.557953,6.442047119140625,6.442047119140625,12.388551913952126
80,55.866936,24.13306427001953,24.13306427001953,30.166329960445292
94,69.608925,24.391075134277344,24.391075134277344,25.94795199446577
49,74.22321,-25.22321319580078,25.22321319580078,51.47594424702314
42,58.414337,-16.414337158203125,16.414337158203125,39.081754208060914
73,51.61142,21.388580322265625,21.388580322265625,29.299424697632027
61,65.941055,-4.9410552978515625,4.9410552978515625,8.100090519427306
71,64.36252,6.637481689453125,6.637481689453125,9.348565628123195
67,63.27365,3.726348876953125,3.726348876953125,5.561714658710415
56,62.16656,-6.166561126708984,6.166561126708984,11.011716101056827
50,59.88625,-9.886249542236328,9.886249542236328,19.772498689022683
69,58.557076,10.442924499511719,10.442924499511719,15.134672968355057
93,63.410774,29.58922576904297,29.58922576904297,31.81637145255834
69,77.37066,-8.370658874511719,8.370658874511719,12.13138949738815
80,67.31231,12.687690734863281,12.687690734863281,15.859613220333937
78,71.800575,6.199424743652344,6.199424743652344,7.947980338682744
47,64.77307,-17.7730712890625,17.7730712890625,37.815044491302245
49,56.59946,-7.599460601806641,7.599460601806641,15.509102952480841
58,56.976418,1.0235824584960938,1.0235824584960938,1.7647973118071048
67,59.485973,7.514026641845703,7.514026641845703,11.214964969695602
53,61.696613,-8.696613311767578,8.696613311767578,16.408704052227428
40,58.82952,-18.82952117919922,18.82952117919922,47.07380177115301
80,52.508244,27.491756439208984,27.491756439208984,34.36469511945254
85,67.18627,17.81372833251953,17.81372833251953,20.95732720346619
63,73.81421,-10.814208984375,10.814208984375,17.165410813842684
77,60.71558,16.284420013427734,16.284420013427734,21.148597145378915
70,68.558914,1.4410858154296875,1.4410858154296875,2.0586939926324965
75,63.7434,11.256599426269531,11.256599426269531,15.008799034908721
53,64.95002,-11.950019836425781,11.950019836425781,22.547206813120216
63,55.60797,7.39202880859375,7.39202880859375,11.733378875015813
45,61.27158,-16.27157974243164,16.27157974243164,36.15906529075775
35,52.981445,-17.9814453125,17.9814453125,51.375556567841244
23,51.480034,-28.48003387451172,28.48003387451172,123.82622885325839
17,44.274536,-27.2745361328125,27.2745361328125,160.43843840251833
37,35.822155,1.1778450012207031,1.1778450012207031,3.1833647821271764
28,45.09035,-17.090351104736328,17.090351104736328,61.03696605130953
47,44.466587,2.5334129333496094,2.5334129333496094,5.390240169036612
70,49.231613,20.768386840820312,20.768386840820312,29.66912363447011
27,55.472454,-28.472454071044922,28.472454071044922,105.45352969077639
57,38.844826,18.155174255371094,18.155174255371094,31.85118234536714
46,46.579952,-0.5799522399902344,0.5799522399902344,1.260765711701255
63,44.1621,18.83789825439453,18.83789825439453,29.901425326000442
46,54.899315,-8.899314880371094,8.899314880371094,19.346336275886372
56,43.499752,12.500247955322266,12.500247955322266,22.321870950184923
45,46.439095,-1.4390945434570312,1.4390945434570312,3.1979878032825626
48,46.018158,1.981842041015625,1.981842041015625,4.1288374994317705
58,48.7707,9.229301452636719,9.229301452636719,15.912588437087646
37,56.22721,-19.227210998535156,19.227210998535156,51.96543372670492
80,46.265873,33.734127044677734,33.734127044677734,42.16765827875144
72,67.23644,4.763557434082031,4.763557434082031,6.61605189989099
22,58.467453,-36.46745300292969,36.46745300292969,165.76114247871936
58,37.91767,20.08232879638672,20.08232879638672,34.62470422437875
46,59.04774,-13.047740936279297,13.047740936279297,28.364653592679918
53,47.27838,5.72161865234375,5.72161865234375,10.795506687525817
54,54.930706,-0.9307060241699219,0.9307060241699219,1.7235296424715287
52,54.81869,-2.8186912536621094,2.8186912536621094,5.420559998954826
57,54.963654,2.036346435546875,2.036346435546875,3.5725375435464906
43,58.758705,-15.758705139160156,15.758705139160156,36.64815063413639
43,51.882343,-8.882343292236328,8.882343292236328,20.656611827140022
27,48.148506,-21.14850616455078,21.14850616455078,78.32779770841779
27,44.5963,-17.596298217773438,17.596298217773438,65.17147246688411
36,37.646057,-1.64605712890625,1.64605712890625,4.572380786617895
79,41.7942,37.2057991027832,37.2057991027832,47.09594763521991
13,56.18942,-43.18941879272461,43.18941879272461,332.2262728497068
27,31.091679,-4.091678619384766,4.091678619384766,15.154364695707848
53,40.665943,12.334056854248047,12.334056854248047,23.271804946283016
63,47.713478,15.286521911621094,15.286521911621094,24.264320109488718
72,51.80327,20.196731567382812,20.196731567382812,28.05101567621202
79,57.16893,21.831069946289062,21.831069946289062,27.634265404995457
70,59.443142,10.55685806274414,10.55685806274414,15.08122558847412
74,60.60421,13.395790100097656,13.395790100097656,18.102418809558742
52,61.356125,-9.356124877929688,9.356124877929688,17.992547496161947
53,54.4228,-1.4227981567382812,1.4227981567382812,2.684524773383082
30,56.255882,-26.255882263183594,26.255882263183594,87.51960462662515
30,50.400925,-20.400924682617188,20.400924682617188,68.00308000862128
45,48.49223,-3.492229461669922,3.492229461669922,7.760509742366277
36,47.73368,-11.733680725097656,11.733680725097656,32.59355666433914
32,47.612377,-15.612377166748047,15.612377166748047,48.788677121441495
65,46.153637,18.846363067626953,18.846363067626953,28.994404273358327
32,56.193516,-24.19351577758789,24.19351577758789,75.60473444231421
24,43.78492,-19.78491973876953,19.78491973876953,82.43716214332461
24,38.468407,-14.468406677246094,14.468406677246094,60.285025309982665
68,36.14813,31.851871490478516,31.851871490478516,46.84098679715978
32,47.948277,-15.94827651977539,15.94827651977539,49.83836256684927
58,39.340656,18.659343719482422,18.659343719482422,32.17128172029242
57,50.447445,6.552555084228516,6.552555084228516,11.495710472405985
60,48.431007,11.568992614746094,11.568992614746094,19.281654036549256
34,51.800125,-17.800125122070312,17.800125122070312,52.35330764275658
51,42.80565,8.194351196289062,8.194351196289062,16.067354971795126
20,48.64834,-28.648338317871094,28.648338317871094,143.24168442727122
29,33.493713,-4.49371337890625,4.49371337890625,15.49556284120904
45,37.790188,7.209812164306641,7.209812164306641,16.021804453530216
61,42.872337,18.127662658691406,18.127662658691406,29.71747928117478
47,50.74187,-3.741870880126953,3.741870880126953,7.961427235133364
34,48.204403,-14.204402923583984,14.204402923583984,41.777654428845416
37,44.353687,-7.353687286376953,7.353687286376953,19.87482996656393
50,44.231728,5.768272399902344,5.768272399902344,11.536544569073797
24,46.02487,-22.024871826171875,22.024871826171875,91.77029545195383
49,35.289444,13.710556030273438,13.710556030273438,27.980726021359548
53,45.21814,7.7818603515625,7.7818603515625,14.68275510327349
35,42.588905,-7.588905334472656,7.588905334472656,21.682586050419417
50,43.84968,6.150318145751953,6.150318145751953,12.300636045491185
45,45.189487,-0.18948745727539062,0.18948745727539062,0.4210832290323519
14,43.4215,-29.42150115966797,29.42150115966797,210.15356470094514
35,29.881023,5.118976593017578,5.118976593017578,14.625646990746025
36,39.93018,-3.9301795959472656,3.9301795959472656,10.91716524104337
29,40.858536,-11.858535766601562,11.858535766601562,40.8915012334019
34,35.877033,-1.8770332336425781,1.8770332336425781,5.520685818928588
19,39.111675,-20.111675262451172,20.111675262451172,105.85091686285264
12,31.49513,-19.49513053894043,19.49513053894043,162.45940761955296
39,29.137756,9.86224365234375,9.86224365234375,25.287803588373624
48,36.225502,11.774497985839844,11.774497985839844,24.530203626120432
69,38.483437,30.516563415527344,30.516563415527344,44.226902859794656
38,47.038757,-9.03875732421875,9.03875732421875,23.78620285883348
48,39.639156,8.360843658447266,8.360843658447266,17.41842392554797
57,43.761387,13.23861312866211,13.23861312866211,23.225636660360955
39,44.171406,-5.171405792236328,5.171405792236328,13.260014511887649
31,40.15283,-9.152828216552734,9.152828216552734,29.525251359032968
29,39.253807,-10.253807067871094,10.253807067871094,35.35795418721225
57,35.487408,21.512592315673828,21.512592315673828,37.741389365368306
30,43.62469,-13.624691009521484,13.624691009521484,45.41563518455044
38,35.76909,2.2309112548828125,2.2309112548828125,5.870818937301641
37,40.187954,-3.1879539489746094,3.1879539489746094,8.616091521118092
51,41.8073,9.192699432373047,9.192699432373047,18.024900494360867
43,45.343845,-2.3438453674316406,2.3438453674316406,5.450803053310722
37,43.36257,-6.362571716308594,6.362571716308594,17.19613930904649
48,42.418404,5.581596374511719,5.581596374511719,11.628325537975966
31,44.32313,-13.323131561279297,13.323131561279297,42.97784235968024
41,38.991947,2.0080528259277344,2.0080528259277344,4.897689699880091
58,40.90811,17.091888427734375,17.091888427734375,29.468772643183875
54,43.953983,10.046016693115234,10.046016693115234,18.603734272366466
38,46.23259,-8.232589721679688,8.232589721679688,21.66470922376999
34,42.159042,-8.159042358398438,8.159042358398438,23.997182701254737
76,41.359657,34.640342712402344,34.640342712402344,45.57939770606364
66,55.462463,10.53753662109375,10.53753662109375,15.965964335506222
51,51.09406,-0.09405899047851562,0.09405899047851562,0.18442938947886614
36,47.58212,-11.58211898803711,11.58211898803711,32.17255185086553
51,45.838783,5.161216735839844,5.161216735839844,10.12003261694023
57,49.588158,7.411842346191406,7.411842346191406,13.003231958173837
46,51.823223,-5.823223114013672,5.823223114013672,12.659180407438845
69,46.621193,22.378807067871094,22.378807067871094,32.433053251508056
37,59.402527,-22.40252685546875,22.40252685546875,60.54736824322992
33,44.904922,-11.904922485351562,11.904922485351562,36.0755215896859
34,44.332924,-10.332923889160156,10.332923889160156,30.39095172132541
35,44.141277,-9.141277313232422,9.141277313232422,26.117934434437366
43,43.494377,-0.49437713623046875,0.49437713623046875,1.1497142435658751
55,43.830276,11.169723510742188,11.169723510742188,20.308587832102383
68,47.71194,20.28805923461914,20.28805923461914,29.835380788625493
55,48.958622,6.041378021240234,6.041378021240234,10.984323475267272
29,49.54544,-20.545440673828125,20.545440673828125,70.84634470815406
31,38.627903,-7.627902984619141,7.627902984619141,24.60613786631536
29,41.490166,-12.490165710449219,12.490165710449219,43.069535447427114
18,35.40899,-17.40898895263672,17.40898895263672,96.71659991928176
11,30.444328,-19.44432830810547,19.44432830810547,176.76660491308564
10,29.860994,-19.860994338989258,19.860994338989258,198.60992352890023
29,24.866245,4.133754730224609,4.133754730224609,14.25432616441844
58,31.794983,26.20501708984375,26.20501708984375,45.181063169022615
30,40.54464,-10.544639587402344,10.544639587402344,35.1487974530479
43,34.1596,8.840400695800781,8.840400695800781,20.559070907465284
30,38.645054,-8.64505386352539,8.64505386352539,28.816845251189793
27,34.984253,-7.9842529296875,7.9842529296875,29.571306051757183
22,30.082966,-8.082965850830078,8.082965850830078,36.74075219737525
27,29.82091,-2.8209095001220703,2.8209095001220703,10.447812576459054
20,30.519552,-10.519552230834961,10.519552230834961,52.597758524286874
18,26.877697,-8.877696990966797,8.877696990966797,49.32053609867464
32,27.651627,4.3483734130859375,4.3483734130859375,13.588666491247729
40,31.870588,8.129411697387695,8.129411697387695,20.32352873538102
40,33.707935,6.292064666748047,6.292064666748047,15.730161273616087
39,37.56222,1.4377784729003906,1.4377784729003906,3.686611374446864
24,34.156322,-10.156322479248047,10.156322479248047,42.318008566949835
32,31.152637,0.8473625183105469,0.8473625183105469,2.648007786970216
37,33.556305,3.443695068359375,3.443695068359375,9.307283716990643
11,33.485462,-22.485462188720703,22.485462188720703,204.41327404170875
21,25.265556,-4.265556335449219,4.265556335449219,20.312172058702373
29,30.802832,-1.8028316497802734,1.8028316497802734,6.216660646943679
23,29.128176,-6.128175735473633,6.128175735473633,26.644241169700962
22,29.959736,-7.959735870361328,7.959735870361328,36.18061594797804
34,32.04231,1.9576911926269531,1.9576911926269531,5.757915103081771
19,33.93411,-14.93410873413086,14.93410873413086,78.60056814802725
24,28.70857,-4.70857048034668,4.70857048034668,19.619042850651045
23,30.36882,-7.3688201904296875,7.3688201904296875,32.0383472610705
42,25.906963,16.093036651611328,16.093036651611328,38.31675302010428
51,33.512215,17.48778533935547,17.48778533935547,34.289774502858286
47,37.898994,9.101005554199219,9.101005554199219,19.363841192682568
26,37.1876,-11.187599182128906,11.187599182128906,43.02922596860249
30,32.15966,-2.1596603393554688,2.1596603393554688,7.19886755788931
59,34.272575,24.72742462158203,24.72742462158203,41.91088847876805
51,42.712425,8.287574768066406,8.287574768066406,16.250146285421458
30,38.623318,-8.62331771850586,8.62331771850586,28.74439143687315
48,36.042576,11.95742416381836,11.95742416381836,24.911299822302837
34,41.3659,-7.365898132324219,7.365898132324219,21.66440563435342
20,40.047646,-20.047645568847656,20.047645568847656,100.23822283232712
29,32.214836,-3.2148361206054688,3.2148361206054688,11.085641412927774
26,35.70714,-9.707141876220703,9.707141876220703,37.33515962641964
35,32.751637,2.248363494873047,2.248363494873047,6.423895516097406
31,37.23792,-6.237918853759766,6.237918853759766,20.122318233988977
33,33.891777,-0.8917770385742188,0.8917770385742188,2.7023545804565847
37,36.081547,0.9184532165527344,0.9184532165527344,2.482305923593717
65,37.630245,27.369754791259766,27.369754791259766,42.10731441567172
38,49.126804,-11.12680435180664,11.12680435180664,29.28106331314739
41,38.846897,2.1531028747558594,2.1531028747558594,5.251470298149162
39,40.46629,-1.4662895202636719,1.4662895202636719,3.75971662222181
50,36.782017,13.21798324584961,13.21798324584961,26.4359659629799
40,44.254993,-4.254993438720703,4.254993438720703,10.637483330864676
48,39.48582,8.514179229736328,8.514179229736328,17.737873025744996
61,45.337044,15.662956237792969,15.662956237792969,25.67697701807082
48,48.69534,-0.6953392028808594,0.6953392028808594,1.4486233091554714
51,46.408104,4.591896057128906,4.591896057128906,9.003717582532806
58,48.080708,9.919292449951172,9.919292449951172,17.10222806711878
43,50.46171,-7.461711883544922,7.461711883544922,17.352817930271495
33,46.786705,-13.786705017089844,13.786705017089844,41.7778927251846
38,42.45057,-4.450569152832031,4.450569152832031,11.71202377818893
9,42.514595,-33.51459503173828,33.51459503173828,372.38434786549783
26,25.69048,0.3095207214355469,0.3095207214355469,1.1904642674265546
