timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-01 19:05:00,91,192.33204408034874,91.79077479017312,280.77840454752726,-101.33204408034874,101.33204408034874,111.35389337012067,train
1995-07-01 19:10:00,136,140.21239150049408,50.36873425899156,240.61340263505934,-4.212391500494078,4.212391500494078,3.097346668765156,train
1995-07-01 19:15:00,164,164.06166624892904,66.55501122592635,257.39298579845695,-0.06166624892904338,0.06166624892904338,0.03760137106892053,train
1995-07-01 19:20:00,233,170.3823483780315,70.52919394150653,267.0573588718426,62.61765162196849,62.61765162196849,26.8745284777782,train
1995-07-01 19:25:00,205,209.28261152543163,113.23563021590749,313.64860411842216,-4.2826115254316335,4.2826115254316335,2.0890787827028516,train
1995-07-01 19:30:00,132,201.4930893674552,107.93692987422413,296.5998498608898,-69.49308936745521,69.49308936745521,52.646279424994255,train
1995-07-01 19:35:00,149,172.99311801803728,68.69692836844173,277.65301004630976,-23.99311801803728,23.99311801803728,16.10276366242258,train
1995-07-01 19:40:00,164,179.0655145973211,83.87840976981403,270.2104622713846,-15.065514597321112,15.065514597321112,9.186289332596475,train
1995-07-01 19:45:00,170,180.92377195702045,89.78366326189686,275.8203803718089,-10.923771957020449,10.923771957020449,6.425748172213511,train
1995-07-01 19:50:00,140,185.53977240147955,90.10105185399661,284.3240531933925,-45.53977240147955,45.53977240147955,32.528408625853906,train
1995-07-01 19:55:00,121,170.1785887350032,71.03909342085045,264.5523989752846,-49.17858873500319,49.17858873500319,40.64346142856907,train
1995-07-01 20:00:00,92,164.54273780160108,65.31276194005198,265.7660647434137,-72.54273780160108,72.54273780160108,78.85080110118811,train
1995-07-01 20:05:00,152,144.77147244260257,45.49524003077076,244.1433902067443,7.2285275573974275,7.2285275573974275,4.755610203842978,train
1995-07-01 20:10:00,110,172.31242278353537,73.15084494364523,271.99975239054885,-62.31242278353537,62.31242278353537,56.647656560962545,train
1995-07-01 20:15:00,144,150.50210333402288,55.79081710526735,249.5014401573206,-6.502103334022877,6.502103334022877,4.515349506159293,train
1995-07-01 20:20:00,190,169.65239878820034,72.39145731567466,262.7373532493022,20.347601211799656,20.347601211799656,10.709263739319484,train
1995-07-01 20:25:00,222,182.48964190964028,88.545359332863,285.2679254404961,39.510358090359716,39.510358090359716,17.7974585190924,train
1995-07-01 20:30:00,203,200.92195254160563,105.68134155668385,296.2083871002927,2.0780474583943658,2.0780474583943658,1.0236686936737334,train
1995-07-01 20:35:00,199,197.72985091251255,97.8130431926106,300.09743127915425,1.2701490874874537,1.2701490874874537,0.638265869901907,train
1995-07-01 20:40:00,167,198.34035033974905,103.11897569522188,292.5666536345834,-31.34035033974905,31.34035033974905,18.766676737773825,train
1995-07-01 20:45:00,209,182.28001310221234,79.88311738240881,271.3640373453809,26.719986897787663,26.719986897787663,12.784682665043462,train
1995-07-01 20:50:00,192,201.87060186641705,103.02016795576574,300.80986261585815,-9.870601866417047,9.870601866417047,5.1409384453164915,train
1995-07-01 20:55:00,213,191.4849727013753,97.79063245763139,285.7554445800218,21.515027298624688,21.515027298624688,10.100951735969565,train
1995-07-01 21:00:00,189,208.52408943895563,110.4689690319437,309.2999939417688,-19.524089438955627,19.524089438955627,10.3302059977003,train
1995-07-01 21:05:00,290,199.38630681980428,107.35694190859175,289.6021426939362,90.61369318019572,90.61369318019572,31.246100988874037,train
1995-07-01 21:10:00,243,252.99142496169947,154.35678541512937,354.00883479549873,-9.991424961699465,9.991424961699465,4.111697498182095,train
1995-07-01 21:15:00,211,234.53004399660796,140.16060685986835,332.4197705814154,-23.530043996607958,23.530043996607958,11.151679566393916,train
1995-07-01 21:20:00,216,228.31147641001957,129.58430165275675,323.1315300225246,-12.311476410019566,12.311476410019566,5.699757570843514,train
1995-07-01 21:25:00,229,228.12120772538717,131.5276434144971,325.9216685688919,0.8787922746128345,0.8787922746128345,0.3837520833079972,train
1995-07-01 21:30:00,264,229.73991573502693,125.29707840346246,329.47061590902786,34.260084264973074,34.260084264973074,12.977304596666677,train
1995-07-01 21:35:00,289,247.2665022886477,158.65805390603066,345.6061188252955,41.7334977113523,41.7334977113523,14.440656597559077,train
1995-07-01 21:40:00,232,261.88546378416083,157.20118267091257,360.592354952673,-29.885463784160834,29.885463784160834,12.881665368682837,train
1995-07-01 21:45:00,279,240.37851918192948,145.8902469637571,335.67221036121225,38.62148081807052,38.62148081807052,13.84282461635924,train
1995-07-01 21:50:00,340,264.60509442845387,170.364155465214,357.65176541854294,75.39490557154613,75.39490557154613,22.174972161704826,train
1995-07-01 21:55:00,263,294.3904661242139,194.0100935538762,385.6930802170649,-31.3904661242139,31.3904661242139,11.93553840488917,train
1995-07-01 22:00:00,337,267.0727960022796,167.69613987083525,368.42805265848165,69.92720399772043,69.92720399772043,20.749912103923236,train
1995-07-01 22:05:00,320,308.66269853086885,214.17434421653516,405.00669151377303,11.337301469131148,11.337301469131148,3.5429066980319,train
1995-07-01 22:10:00,326,295.8284140177044,197.3518668862164,390.6301288945261,30.171585982295596,30.171585982295596,9.255087696240711,train
1995-07-01 22:15:00,334,306.20390130700537,211.8056407965085,401.1225435682607,27.796098692994633,27.796098692994633,8.32218521250682,train
1995-07-01 22:20:00,354,311.06293729209597,218.09561094717398,415.23764440738955,42.93706270790403,42.93706270790403,12.12911372503189,train
1995-07-01 22:25:00,250,324.6938233109753,225.6402931681819,424.34646486127036,-74.69382331097529,74.69382331097529,29.87752920488,train
1995-07-01 22:30:00,242,280.23275650173036,181.91307196977544,376.5666406774451,-38.232756501730364,38.232756501730364,15.798659646175112,train
1995-07-01 22:35:00,242,277.72519098132307,179.30812079254673,379.16938223639903,-35.72519098132307,35.72519098132307,14.762475551115003,train
1995-07-01 22:40:00,225,268.4026751098379,170.4108872238591,367.74085461562265,-43.4026751098379,43.4026751098379,19.290077740860944,train
1995-07-01 22:45:00,274,259.91602037344546,163.457303613773,358.7304381660887,14.083979626554537,14.083979626554537,5.140138531077793,train
1995-07-01 22:50:00,235,282.4382849469428,175.16959058549827,376.70879732999794,-47.438284946942815,47.438284946942815,20.186504146841607,train
1995-07-01 22:55:00,280,260.7662203273798,165.42039178861788,356.3998595959991,19.233779672620187,19.233779672620187,6.869207001402899,train
1995-07-01 23:00:00,260,286.7082434955275,188.96248204426846,389.58340452426893,-26.708243495527483,26.708243495527483,10.272401304924411,train
1995-07-01 23:05:00,259,272.53829335461614,180.11088750725122,369.6683685765454,-13.538293354616144,13.538293354616144,5.227140271175576,train
1995-07-01 23:10:00,273,275.7745164531382,171.77329364625064,375.31651864912965,-2.774516453138176,2.774516453138176,1.016306389368173,train
1995-07-01 23:15:00,256,279.3448010317341,179.0618670495326,383.4880249951465,-23.344801031734107,23.344801031734107,9.119062867399796,train
1995-07-01 23:20:00,311,269.06412876063285,168.44657239080223,364.1138986816426,41.935871239367145,41.935871239367145,13.48420292750004,train
1995-07-01 23:25:00,403,290.5155003938132,193.00304939085837,383.9906579961208,112.48449960618677,112.48449960618677,27.911786433515857,train
1995-07-01 23:30:00,197,341.9168400940566,245.31266838496464,441.49898728444015,-144.91684009405662,144.91684009405662,73.56184739007013,train
1995-07-01 23:35:00,10,254.14378657404097,152.60201497796524,352.86779964336466,-244.14378657404097,244.14378657404097,2441.4376215966477,train
1995-07-01 23:40:00,1,172.73578922996663,76.15168540369848,269.51947604909424,-171.73578922996663,171.73578922996663,17173.561749434917,train
1995-07-01 23:45:00,209,147.92798428312594,53.97461729408957,248.34744117121312,61.07201571687406,61.07201571687406,29.2210600118007,train
1995-07-01 23:50:00,302,225.24894847075166,135.79071336704607,323.2496111886539,76.75105152924834,76.75105152924834,25.414255389107876,train
1995-07-01 23:55:00,281,269.85217778038,160.84992720831275,370.31519699598437,11.147822219620025,11.147822219620025,3.9671965053195946,train
1995-07-02 00:00:00,290,257.2077512856468,159.4197345937299,351.76152851315544,32.79224871435321,32.79224871435321,11.307671931474651,train
1995-07-02 00:05:00,275,269.66493095164014,176.25144625761922,365.50399153657787,5.3350690483598555,5.3350690483598555,1.9400251014398562,train
1995-07-02 00:10:00,221,261.61787856183577,163.5287392889543,355.72265151055365,-40.61787856183577,40.61787856183577,18.379130487802925,train
1995-07-02 00:15:00,282,238.38989498590428,137.59272931755783,330.44694282063153,43.61010501409572,43.61010501409572,15.464576191294313,train
1995-07-02 00:20:00,289,265.5290138948851,169.7164761606978,356.74630644632924,23.47098610511489,23.47098610511489,8.12144845117661,train
1995-07-02 00:25:00,258,264.5050913356767,160.10523418857593,364.28219073614576,-6.5050913356766955,6.5050913356766955,2.521353221109753,train
1995-07-02 00:30:00,190,243.7801876189544,142.28686202878092,344.66312453043906,-53.780187618954386,53.780187618954386,28.305361755737245,train
1995-07-02 00:35:00,199,215.19161386121385,113.2409320077738,309.9367490064843,-16.191613861213852,16.191613861213852,8.136489336607518,train
1995-07-02 00:40:00,176,221.31982394248172,122.40725097053594,328.27259298076393,-45.31982394248172,45.31982394248172,25.74989982101291,train
1995-07-02 00:45:00,305,212.52158258908332,117.25538133765313,304.34530624423957,92.47841741091668,92.47841741091668,30.32079249433074,train
1995-07-02 00:50:00,321,272.2544806220761,174.88855827958037,369.9107011998514,48.74551937792393,48.74551937792393,15.185520008121097,train
1995-07-02 00:55:00,279,280.83299385393576,192.48775294358344,377.5130422562767,-1.8329938539357613,1.8329938539357613,0.6569870420666275,train
1995-07-02 01:00:00,249,271.8201641039204,171.69793731220392,372.82314042804757,-22.820164103920376,22.820164103920376,9.164724502920937,train
1995-07-02 01:05:00,261,261.00702225988664,159.43605902684538,366.9357563128172,-0.007022259886639404,0.007022259886639404,0.002690521019055247,train
1995-07-02 01:10:00,234,262.4981817311916,167.63643522785608,363.86908924135605,-28.498181731191607,28.498181731191607,12.178710089489106,train
1995-07-02 01:15:00,294,248.51728496366354,150.16096556223263,351.4909132531361,45.48271503633646,45.48271503633646,15.470311184229029,train
1995-07-02 01:20:00,208,275.49684546407906,180.61455128116415,373.6589857231588,-67.49684546407906,67.49684546407906,32.450406317103365,train
1995-07-02 01:25:00,201,233.89296622786878,142.062591358347,323.5717768047164,-32.89296622786878,32.89296622786878,16.364659733443872,train
1995-07-02 01:30:00,194,235.2201354389474,143.70363015140148,333.33610079861955,-41.22013543894741,41.22013543894741,21.247492384779633,train
1995-07-02 01:35:00,273,225.7323267273353,135.38461157847485,318.12729275962687,47.267673272664695,47.267673272664695,17.31416597052126,train
1995-07-02 01:40:00,312,262.1689487536981,161.56427351037536,363.4732109235635,49.83105124630191,49.83105124630191,15.97149073288045,train
1995-07-02 01:45:00,267,282.5637373700274,186.5855624503086,381.64502586140753,-15.563737370027411,15.563737370027411,5.829115098028562,train
1995-07-02 01:50:00,287,267.92234496854985,169.37381820848503,367.09872875460456,19.07765503145015,19.07765503145015,6.6472665383196805,train
1995-07-02 01:55:00,351,278.35913707403097,179.03838820251534,373.9561449639484,72.64086292596903,72.64086292596903,20.69540248404986,train
1995-07-02 02:00:00,268,308.61369092832916,212.72173952524793,398.49436334799566,-40.61369092832916,40.61369092832916,15.154362230143859,train
1995-07-02 02:05:00,220,272.46967559339157,166.77504824269485,369.2578089675427,-52.46967559339157,52.46967559339157,23.849852434042294,train
1995-07-02 02:10:00,212,255.2903728823836,157.60522292203913,359.58723372964187,-43.29037288238359,43.29037288238359,20.419987112350814,train
1995-07-02 02:15:00,254,244.1219895136752,149.63922028231977,334.25073191718957,9.878010486324797,9.878010486324797,3.888980491116139,train
1995-07-02 02:20:00,287,257.0122142465353,165.0476499424317,352.19748222639817,29.98778575346472,29.98778575346472,10.448705801037512,train
1995-07-02 02:25:00,250,272.2375689460499,168.39765283893132,375.96633086052066,-22.23756894604992,22.23756894604992,8.895027542839857,train
1995-07-02 02:30:00,268,260.1145784145757,157.97195018125896,363.6954329438377,7.885421585424297,7.885421585424297,2.9423214761198064,train
1995-07-02 02:35:00,258,272.1201859920011,168.0466119201203,365.9368340046687,-14.120185992001097,14.120185992001097,5.472940285764222,train
1995-07-02 02:40:00,286,264.595518972411,168.88085616108413,356.73603558323146,21.404481027588986,21.404481027588986,7.484084249212637,train
1995-07-02 02:45:00,305,276.3559564069923,171.4413453629168,374.8135315521452,28.644043593007723,28.644043593007723,9.391489671833714,train
1995-07-02 02:50:00,363,284.7829740805041,187.7554690908098,376.78854109727644,78.21702591949588,78.21702591949588,21.54739000110798,train
1995-07-02 02:55:00,286,314.57610784493295,221.57329392258686,410.89966515684193,-28.57610784493295,28.57610784493295,9.99164606469108,train
1995-07-02 03:00:00,213,279.1473730912248,185.5452228235233,375.865913306468,-66.14737309122478,66.14737309122478,31.0551045918656,train
1995-07-02 03:05:00,268,247.05234607258328,152.85275889120038,341.71581109270505,20.947653927416724,20.947653927416724,7.816288749721581,train
1995-07-02 03:10:00,199,267.2345882108941,164.46822287052245,363.5146604038461,-68.23458821089412,68.23458821089412,34.28873762211394,train
1995-07-02 03:15:00,288,230.7175528017187,134.15415509393367,331.65471935635827,57.28244719828129,57.28244719828129,19.889738541452743,train
1995-07-02 03:20:00,220,274.4200228792793,174.1989696603043,370.7881979719581,-54.420022879279315,54.420022879279315,24.73637392359799,train
1995-07-02 03:25:00,178,236.37867800161203,140.85769756438515,335.76244961195147,-58.37867800161203,58.37867800161203,32.79700992901232,train
1995-07-02 03:30:00,255,221.0181267049936,130.92818115669024,321.6842900687416,33.98187329500641,33.98187329500641,13.326224769311438,train
1995-07-02 03:35:00,316,248.70764392001502,154.20520080914815,343.56319816863225,67.29235607998498,67.29235607998498,21.295049325010915,train
1995-07-02 03:40:00,298,274.5807844461167,175.94171457552483,373.15272825691596,23.419215553883305,23.419215553883305,7.85879713936085,train
1995-07-02 03:45:00,360,271.0669203469007,174.88180374558482,372.9595439698161,88.9330796530993,88.9330796530993,24.703633168350827,train
1995-07-02 03:50:00,270,302.82385941414014,209.60282499412466,397.1542973668214,-32.823859414140145,32.823859414140145,12.156984923174184,train
1995-07-02 03:55:00,322,259.53409561005793,166.4259922947591,356.85965695284267,62.46590438994207,62.46590438994207,19.399349129176578,train
1995-07-02 04:00:00,303,285.2147492368974,186.66717674168333,384.38627309348294,17.785250763102624,17.785250763102624,5.8697197044242335,train
1995-07-02 04:05:00,307,272.2532702901856,171.72924406593296,371.2513387739487,34.74672970981442,34.74672970981442,11.3181529630726,train
1995-07-02 04:10:00,320,278.25767543602797,180.77905208840752,375.48240580276087,41.74232456397203,41.74232456397203,13.044476385477271,train
1995-07-02 04:15:00,309,285.2089684855535,195.09959366811398,384.6006781926047,23.7910315144465,23.7910315144465,7.69936292474203,train
1995-07-02 04:20:00,311,280.35841627768957,183.49536979092414,375.33476023754054,30.64158372231043,30.64158372231043,9.852599235943549,train
1995-07-02 04:25:00,349,286.0801243126399,177.63501151088334,383.73048468222026,62.919875687360104,62.919875687360104,18.028617623803417,train
1995-07-02 04:30:00,356,306.47144748312724,215.23635757839594,404.21511645048525,49.528552516872764,49.528552516872764,13.912514712850454,train
