timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-23 00:28:00,80.0,75.59950561933293,75.72617538889057,-0.12666976955764064,4.4004943806670695,4.4004943806670695
1995-08-23 00:29:00,113.0,77.82062650439698,77.89327990846415,-0.07265340406716572,35.179373495603016,35.179373495603016
1995-08-23 00:30:00,70.0,80.96905403935757,80.99114218418072,-0.022088144823150586,-10.969054039357573,10.969054039357573
1995-08-23 00:31:00,87.0,74.05009344987813,74.03262492753458,0.017468522343549807,12.949906550121867,12.949906550121867
1995-08-23 00:32:00,89.0,75.65557428640408,75.61241904921346,0.04315523719061754,13.344425713595925,13.344425713595925
1995-08-23 00:33:00,69.0,76.96252532040857,76.90888570981099,0.05363961059758396,-7.962525320408574,7.962525320408574
1995-08-23 00:34:00,98.0,74.43580501569001,74.38428412221842,0.05152089347159283,23.564194984309992,23.564194984309992
1995-08-23 00:35:00,86.0,78.10829932000203,78.06855150416868,0.039747815833353455,7.891700679997967,7.891700679997967
1995-08-23 00:36:00,72.0,77.63226229816237,77.61145188179535,0.020810416367020353,-5.632262298162374,5.632262298162374
1995-08-23 00:37:00,106.0,76.32280943549998,76.32246538972115,0.00034404577883798566,29.677190564500023,29.677190564500023
1995-08-23 00:38:00,51.0,81.63807307195239,81.6545695509585,-0.01649647900610183,-30.63807307195239,30.63807307195239
1995-08-23 00:39:00,50.0,76.26782557477573,76.29753673276353,-0.029711157987799088,-26.267825574775728,26.267825574775728
1995-08-23 00:40:00,44.0,74.75541384538764,74.79392750854836,-0.038513663160731314,-30.755413845387636,30.755413845387636
1995-08-23 00:41:00,74.0,70.67863283682696,70.72195183779922,-0.04331900097225759,3.3213671631730364,3.3213671631730364
1995-08-23 00:42:00,73.0,72.44520658634912,72.48979244910805,-0.0445858627589327,0.5547934136508843,0.5547934136508843
1995-08-23 00:43:00,77.0,71.75223304463492,71.7953336211612,-0.043100576526279126,5.24776695536508,5.24776695536508
1995-08-23 00:44:00,70.0,71.35617347773325,71.39595400268065,-0.03978052494740642,-1.3561734777332504,1.3561734777332504
1995-08-23 00:45:00,61.0,70.31633596174132,70.35196642221513,-0.035630460473815545,-9.316335961741316,9.316335961741316
1995-08-23 00:46:00,104.0,67.60522029401572,67.63663516268215,-0.03141486866643113,36.39477970598428,36.39477970598428
1995-08-23 00:47:00,78.0,72.97057279026158,72.99829628579099,-0.02772349552939504,5.029427209738415,5.029427209738415
1995-08-23 00:48:00,92.0,70.50810351009372,70.5329438029362,-0.024840292842479274,21.49189648990628,21.49189648990628
1995-08-23 00:49:00,56.0,71.70977696415615,71.73258590965102,-0.022808945494879527,-15.709776964156148,15.709776964156148
1995-08-23 00:50:00,63.0,67.11650418918587,67.13822101245086,-0.02171682326498719,-4.116504189185875,4.116504189185875
1995-08-23 00:51:00,59.0,68.5453033266501,68.5668017254691,-0.021498398819008724,-9.5453033266501,9.5453033266501
1995-08-23 00:52:00,46.0,68.8905693548873,68.91254828748747,-0.021978932600161354,-22.890569354887305,22.890569354887305
1995-08-23 00:53:00,85.0,66.2650141959484,66.28788866877707,-0.022874472828673068,18.734985804051604,18.734985804051604
1995-08-23 00:54:00,68.0,71.01912107235393,71.0430658249679,-0.023944752613967557,-3.0191210723539257,3.0191210723539257
1995-08-23 00:55:00,73.0,68.83950224045117,68.86453911529503,-0.025036874843859892,4.160497759548832,4.160497759548832
1995-08-23 00:56:00,37.0,69.4126547379187,69.43863083788027,-0.0259760999615673,-32.4126547379187,32.4126547379187
1995-08-23 00:57:00,56.0,64.4639673825583,64.490642440747,-0.026675058188698395,-8.463967382558295,8.463967382558295
1995-08-23 00:58:00,24.0,64.14564991608528,64.17278366561052,-0.027133749525253176,-40.145649916085276,40.145649916085276
1995-08-23 00:59:00,68.0,56.54449652228518,56.571826853811814,-0.0273303315266338,11.45550347771482,11.45550347771482
1995-08-23 01:00:00,25.0,60.391307201220776,60.41863753274741,-0.0273303315266338,-35.391307201220776,35.391307201220776
1995-08-23 01:01:00,44.0,52.43102380623238,52.45820124064683,-0.02717743441444887,-8.431023806232382,8.431023806232382
1995-08-23 01:02:00,47.0,53.86302225024044,53.88998126020891,-0.026959009968470404,-6.863022250240441,6.863022250240441
1995-08-23 01:03:00,37.0,53.437723993824946,53.46442089445824,-0.026696900633296244,-16.437723993824946,16.437723993824946
1995-08-23 01:04:00,70.0,51.35870929272288,51.385144084021,-0.02643479129812208,18.641290707277122,18.641290707277122
1995-08-23 01:05:00,66.0,55.65704528148408,55.68326164833623,-0.026216366852143614,10.34295471851592,10.34295471851592
1995-08-23 01:06:00,79.0,54.466694177305335,54.492757647045295,-0.026063469739958687,24.533305822694665,24.533305822694665
1995-08-23 01:07:00,100.0,56.86029170071413,56.8862459582311,-0.025954257516969455,43.13970829928587,43.13970829928587
1995-08-23 01:08:00,90.0,63.494453843980246,63.52036441660802,-0.02591057262777376,26.505546156019754,26.505546156019754
1995-08-23 01:09:00,83.0,64.49185080272234,64.51778321779472,-0.02593241507237161,18.50814919727766,18.50814919727766
1995-08-23 01:10:00,92.0,66.90849819895227,66.93445245646924,-0.025954257516969455,25.091501801047727,25.091501801047727
1995-08-23 01:11:00,71.0,69.66588582722447,69.69190561207523,-0.026019784850762995,1.3341141727755286,1.3341141727755286
1995-08-23 01:12:00,67.0,69.65025752366148,69.67634283584604,-0.026085312184556536,-2.6502575236614803,2.6502575236614803
1995-08-23 01:13:00,61.0,70.35861588439771,70.38476672391606,-0.026150839518350073,-9.358615884397707,9.358615884397707
1995-08-23 01:14:00,93.0,70.47571092957594,70.50190545398348,-0.026194524407545768,22.52428907042406,22.52428907042406
1995-08-23 01:15:00,84.0,76.85533916127355,76.88157737057028,-0.026238209296741463,7.144660838726452,7.144660838726452
1995-08-23 01:16:00,57.0,76.65324339261998,76.67950344436133,-0.02626005174133931,-19.653243392619984,19.653243392619984
1995-08-23 01:17:00,56.0,73.79362353580642,73.81988358754776,-0.02626005174133931,-17.793623535806418,17.793623535806418
1995-08-23 01:18:00,40.0,72.61200859936442,72.63826865110576,-0.02626005174133931,-32.612008599364415,32.612008599364415
1995-08-23 01:19:00,55.0,68.08773325789149,68.11399330963283,-0.02626005174133931,-13.087733257891486,13.087733257891486
1995-08-23 01:20:00,56.0,66.83646443639722,66.86270264569396,-0.026238209296741463,-10.836464436397222,10.836464436397222
1995-08-23 01:21:00,33.0,64.93535404631461,64.96157041316675,-0.026216366852143614,-31.935354046314615,31.935354046314615
1995-08-23 01:22:00,44.0,59.04028198961888,59.06649835647103,-0.026216366852143614,-15.040281989618883,15.040281989618883
1995-08-23 01:23:00,85.0,57.86548453525471,57.89167905966225,-0.026194524407545768,27.13451546474529,27.13451546474529
1995-08-23 01:24:00,75.0,64.0004817249789,64.02667624938644,-0.026194524407545768,10.999518275021103,10.999518275021103
1995-08-23 01:25:00,64.0,63.668385902268916,63.69458042667646,-0.026194524407545768,0.33161409773108375,0.33161409773108375
1995-08-23 01:26:00,55.0,61.082195841422916,61.10839036583046,-0.026194524407545768,-6.082195841422916,6.082195841422916
1995-08-23 01:27:00,99.0,57.60423427983889,57.630428804246435,-0.026194524407545768,41.39576572016111,41.39576572016111
1995-08-23 01:28:00,54.0,65.5067859989898,65.53298052339734,-0.026194524407545768,-11.506785998989798,11.506785998989798
1995-08-23 01:29:00,57.0,60.014876167319166,60.04107069172671,-0.026194524407545768,-3.0148761673191657,3.0148761673191657
1995-08-23 01:30:00,70.0,61.19663015230542,61.22282467671296,-0.026194524407545768,8.803369847694583,8.803369847694583
1995-08-23 01:31:00,67.0,63.740822999594386,63.76701752400193,-0.026194524407545768,3.2591770004056144,3.2591770004056144
1995-08-23 01:32:00,57.0,64.0874188006354,64.11361332504295,-0.026194524407545768,-7.087418800635405,7.087418800635405
1995-08-23 01:33:00,51.0,64.1069642746321,64.13315879903965,-0.026194524407545768,-13.106964274632105,13.106964274632105
1995-08-23 01:34:00,50.0,63.72373402293744,63.749928547344986,-0.026194524407545768,-13.723734022937442,13.723734022937442
1995-08-23 01:35:00,63.0,61.97151424449317,61.997708768900715,-0.026194524407545768,1.0284857555068285,1.0284857555068285
1995-08-23 01:36:00,67.0,62.247081277752045,62.27327580215959,-0.026194524407545768,4.752918722247955,4.752918722247955
1995-08-23 01:37:00,34.0,62.64959853476323,62.67579305917077,-0.026194524407545768,-28.64959853476323,28.64959853476323
1995-08-23 01:38:00,67.0,57.71553607908564,57.74173060349318,-0.026194524407545768,9.284463920914362,9.284463920914362
1995-08-23 01:39:00,39.0,60.29933142434092,60.325525948748464,-0.026194524407545768,-21.29933142434092,21.29933142434092
1995-08-23 01:40:00,32.0,54.51999667584592,54.54619120025346,-0.026194524407545768,-22.519996675845917,22.519996675845917
1995-08-23 01:41:00,54.0,52.374200332397045,52.40039485680459,-0.026194524407545768,1.625799667602955,1.625799667602955
1995-08-23 01:42:00,75.0,54.462443858646786,54.48863838305433,-0.026194524407545768,20.537556141353214,20.537556141353214
1995-08-23 01:43:00,58.0,57.76333171454496,57.789526238952504,-0.026194524407545768,0.23666828545503904,0.23666828545503904
1995-08-23 01:44:00,67.0,55.38694342805547,55.41313795246301,-0.026194524407545768,11.613056571944533,11.613056571944533
1995-08-23 01:45:00,50.0,57.54245172013182,57.568646244539366,-0.026194524407545768,-7.542451720131822,7.542451720131822
1995-08-23 01:46:00,68.0,55.31654205170342,55.342736576110966,-0.026194524407545768,12.683457948296578,12.683457948296578
1995-08-23 01:47:00,80.0,58.19820597590504,58.22440050031258,-0.026194524407545768,21.80179402409496,21.80179402409496
1995-08-23 01:48:00,45.0,60.77375776865852,60.79995229306606,-0.026194524407545768,-15.77375776865852,15.77375776865852
1995-08-23 01:49:00,57.0,56.5905447026081,56.61673922701564,-0.026194524407545768,0.4094552973919008,0.4094552973919008
1995-08-23 01:50:00,89.0,57.74205594732484,57.76825047173239,-0.026194524407545768,31.257944052675157,31.257944052675157
1995-08-23 01:51:00,57.0,64.70302509584346,64.729219620251,-0.026194524407545768,-7.703025095843458,7.703025095843458
1995-08-23 01:52:00,78.0,62.121620916909805,62.14781544131735,-0.026194524407545768,15.878379083090195,15.878379083090195
1995-08-23 01:53:00,116.0,65.95986030642514,65.98605483083269,-0.026194524407545768,50.04013969357486,50.04013969357486
1995-08-23 01:54:00,90.0,82.92445565920184,82.95065018360938,-0.026194524407545768,7.07554434079816,7.07554434079816
1995-08-23 01:55:00,59.0,72.94318136778247,72.96937589219002,-0.026194524407545768,-13.943181367782472,13.943181367782472
1995-08-23 01:56:00,86.0,69.4667552559765,69.49294978038404,-0.026194524407545768,16.533244744023506,16.533244744023506
1995-08-23 01:57:00,60.0,74.2272830014847,74.25347752589224,-0.026194524407545768,-14.227283001484693,14.227283001484693
1995-08-23 01:58:00,58.0,71.35056675019842,71.37676127460597,-0.026194524407545768,-13.350566750198425,13.350566750198425
1995-08-23 01:59:00,92.0,70.0098102562097,70.03600478061725,-0.026194524407545768,21.990189743790296,21.990189743790296
1995-08-23 02:00:00,70.0,75.93751919425574,75.96371371866329,-0.026194524407545768,-5.937519194255742,5.937519194255742
1995-08-23 02:01:00,80.0,74.53550651282946,74.561701037237,-0.026194524407545768,5.464493487170543,5.464493487170543
1995-08-23 02:02:00,64.0,75.28809041359932,75.31428493800686,-0.026194524407545768,-11.28809041359932,11.28809041359932
1995-08-23 02:03:00,88.0,73.68389933973293,73.71009386414048,-0.026194524407545768,14.316100660267068,14.316100660267068
1995-08-23 02:04:00,73.0,76.80503261006825,76.8312271344758,-0.026194524407545768,-3.8050326100682526,3.8050326100682526
1995-08-23 02:05:00,54.0,73.33058429227017,73.35677881667772,-0.026194524407545768,-19.330584292270174,19.330584292270174
1995-08-23 02:06:00,99.0,68.08310693513897,68.10930145954651,-0.026194524407545768,30.91689306486103,30.91689306486103
1995-08-23 02:07:00,67.0,74.71430558402943,74.74050010843698,-0.026194524407545768,-7.714305584029432,7.714305584029432
1995-08-23 02:08:00,77.0,70.76298084824194,70.78917537264948,-0.026194524407545768,6.237019151758062,6.237019151758062
1995-08-23 02:09:00,44.0,72.297547667776,72.32374219218354,-0.026194524407545768,-28.297547667776,28.297547667776
1995-08-23 02:10:00,42.0,68.43749754575181,68.46369207015935,-0.026194524407545768,-26.43749754575181,26.43749754575181
1995-08-23 02:11:00,31.0,65.8619112924039,65.88810581681145,-0.026194524407545768,-34.8619112924039,34.8619112924039
1995-08-23 02:12:00,57.0,61.93907204605269,61.96526657046023,-0.026194524407545768,-4.9390720460526865,4.9390720460526865
1995-08-23 02:13:00,87.0,63.467923977824846,63.49411850223239,-0.026194524407545768,23.532076022175154,23.532076022175154
1995-08-23 02:14:00,71.0,68.05312475279428,68.07931927720182,-0.026194524407545768,2.9468752472057247,2.9468752472057247
1995-08-23 02:15:00,129.0,65.61429605717501,65.64049058158255,-0.026194524407545768,63.38570394282499,63.38570394282499
1995-08-23 02:16:00,115.0,85.17094263591616,85.1971371603237,-0.026194524407545768,29.829057364083837,29.829057364083837
1995-08-23 02:17:00,58.0,87.6114196252271,87.63761414963464,-0.026194524407545768,-29.6114196252271,29.6114196252271
1995-08-23 02:18:00,47.0,70.92165450859878,70.94784903300632,-0.026194524407545768,-23.921654508598778,23.921654508598778
1995-08-23 02:19:00,118.0,67.81082151483196,67.8370160392395,-0.026194524407545768,50.18917848516804,50.18917848516804
1995-08-23 02:20:00,69.0,87.4364465770025,87.46264110141004,-0.026194524407545768,-18.4364465770025,18.4364465770025
1995-08-23 02:21:00,69.0,74.47552016402003,74.50171468842757,-0.026194524407545768,-5.4755201640200255,5.4755201640200255
1995-08-23 02:22:00,69.0,75.9842698289527,76.01046435336025,-0.026194524407545768,-6.984269828952705,6.984269828952705
1995-08-23 02:23:00,84.0,77.98971571887303,78.01591024328057,-0.026194524407545768,6.010284281126971,6.010284281126971
1995-08-23 02:24:00,98.0,80.95511506294076,80.9813095873483,-0.026194524407545768,17.044884937059237,17.044884937059237
1995-08-23 02:25:00,87.0,83.26395621727139,83.29015074167893,-0.026194524407545768,3.736043782728615,3.736043782728615
1995-08-23 02:26:00,79.0,83.0801780318961,83.10637255630364,-0.026194524407545768,-4.0801780318960965,4.0801780318960965
1995-08-23 02:27:00,78.0,80.14271634558112,80.16891086998866,-0.026194524407545768,-2.142716345581121,2.142716345581121
1995-08-23 02:28:00,68.0,76.66665860382491,76.69285312823246,-0.026194524407545768,-8.666658603824914,8.666658603824914
1995-08-23 02:29:00,58.0,74.90320088405346,74.929395408461,-0.026194524407545768,-16.90320088405346,16.90320088405346
1995-08-23 02:30:00,92.0,74.48483976953399,74.51103429394153,-0.026194524407545768,17.51516023046601,17.51516023046601
1995-08-23 02:31:00,57.0,76.78168553761097,76.80788006201851,-0.026194524407545768,-19.78168553761097,19.78168553761097
1995-08-23 02:32:00,136.0,71.30377876458442,71.32997328899197,-0.026194524407545768,64.69622123541558,64.69622123541558
1995-08-23 02:33:00,65.0,93.37056799103227,93.39676251543982,-0.026194524407545768,-28.370567991032274,28.370567991032274
1995-08-23 02:34:00,92.0,77.69564827337868,77.72184279778622,-0.026194524407545768,14.30435172662132,14.30435172662132
1995-08-23 02:35:00,51.0,80.82083629525769,80.84703081966524,-0.026194524407545768,-29.820836295257692,29.820836295257692
1995-08-23 02:36:00,49.0,74.68669378124767,74.71288830565521,-0.026194524407545768,-25.68669378124767,25.68669378124767
1995-08-23 02:37:00,76.0,71.84083453353601,71.86702905794355,-0.026194524407545768,4.159165466463989,4.159165466463989
1995-08-23 02:38:00,63.0,73.99342155332187,74.01961607772941,-0.026194524407545768,-10.993421553321866,10.993421553321866
1995-08-23 02:39:00,85.0,71.77491614087901,71.80111066528656,-0.026194524407545768,13.225083859120986,13.225083859120986
1995-08-23 02:40:00,53.0,74.84270939077498,74.86890391518253,-0.026194524407545768,-21.842709390774985,21.842709390774985
1995-08-23 02:41:00,57.0,71.34820850679473,71.37440303120228,-0.026194524407545768,-14.348208506794734,14.348208506794734
1995-08-23 02:42:00,50.0,70.06833606238341,70.09453058679095,-0.026194524407545768,-20.06833606238341,20.06833606238341
1995-08-23 02:43:00,90.0,68.22705580163804,68.25325032604559,-0.026194524407545768,21.772944198361955,21.772944198361955
1995-08-23 02:44:00,48.0,70.69815206134322,70.72434658575077,-0.026194524407545768,-22.698152061343222,22.698152061343222
1995-08-23 02:45:00,43.0,62.52725104884921,62.55344557325675,-0.026194524407545768,-19.52725104884921,19.52725104884921
1995-08-23 02:46:00,28.0,59.4297589556789,59.45595348008644,-0.026194524407545768,-31.4297589556789,31.4297589556789
1995-08-23 02:47:00,68.0,55.32356165294165,55.34975617734919,-0.026194524407545768,12.676438347058351,12.676438347058351
1995-08-23 02:48:00,67.0,61.40083382663957,61.42702835104711,-0.026194524407545768,5.59916617336043,5.59916617336043
1995-08-23 02:49:00,70.0,61.06965095255598,61.095845476963525,-0.026194524407545768,8.930349047444018,8.930349047444018
1995-08-23 02:50:00,54.0,61.589291179447414,61.61548570385496,-0.026194524407545768,-7.5892911794474145,7.5892911794474145
1995-08-23 02:51:00,45.0,58.07619354674096,58.1023880711485,-0.026194524407545768,-13.07619354674096,13.07619354674096
1995-08-23 02:52:00,43.0,55.64137222639353,55.66756675080107,-0.026194524407545768,-12.641372226393528,12.641372226393528
1995-08-23 02:53:00,85.0,54.61355565915346,54.639750183561006,-0.026194524407545768,30.386444340846538,30.386444340846538
1995-08-23 02:54:00,47.0,62.3063662458909,62.33256077029844,-0.026194524407545768,-15.3063662458909,15.3063662458909
1995-08-23 02:55:00,60.0,55.52010167201361,55.54629619642115,-0.026194524407545768,4.47989832798639,4.47989832798639
1995-08-23 02:56:00,93.0,56.76014189030286,56.786336414710405,-0.026194524407545768,36.23985810969714,36.23985810969714
1995-08-23 02:57:00,66.0,64.32187355944414,64.34806808385169,-0.026194524407545768,1.6781264405558574,1.6781264405558574
1995-08-23 02:58:00,96.0,63.03652654656457,63.06272107097212,-0.026194524407545768,32.96347345343543,32.96347345343543
1995-08-23 02:59:00,88.0,68.56264034226521,68.58883486667276,-0.026194524407545768,19.43735965773479,19.43735965773479
1995-08-23 03:00:00,74.0,69.21494122515179,69.24113574955933,-0.026194524407545768,4.78505877484821,4.78505877484821
1995-08-23 03:01:00,80.0,68.03672695364553,68.06292147805307,-0.026194524407545768,11.963273046354473,11.963273046354473
1995-08-23 03:02:00,61.0,70.0748801196478,70.10107464405534,-0.026194524407545768,-9.074880119647801,9.074880119647801
1995-08-23 03:03:00,71.0,68.9086189606174,68.93481348502495,-0.026194524407545768,2.091381039382597,2.091381039382597
1995-08-23 03:04:00,115.0,71.39049445437607,71.41668897878361,-0.026194524407545768,43.60950554562393,43.60950554562393
1995-08-23 03:05:00,93.0,87.54536773956244,87.57156226396998,-0.026194524407545768,5.454632260437563,5.454632260437563
1995-08-23 03:06:00,61.0,78.6864570415995,78.71265156600704,-0.026194524407545768,-17.686457041599496,17.686457041599496
1995-08-23 03:07:00,58.0,75.78505473152397,75.81124925593151,-0.026194524407545768,-17.78505473152397,17.78505473152397
1995-08-23 03:08:00,89.0,73.8455520861443,73.87174661055184,-0.026194524407545768,15.154447913855705,15.154447913855705
1995-08-23 03:09:00,58.0,77.58344971321658,77.60964423762412,-0.026194524407545768,-19.58344971321658,19.58344971321658
1995-08-23 03:10:00,83.0,72.94103125085888,72.96722577526643,-0.026194524407545768,10.058968749141115,10.058968749141115
1995-08-23 03:11:00,47.0,74.60399671983261,74.63019124424015,-0.026194524407545768,-27.603996719832608,27.603996719832608
1995-08-23 03:12:00,140.0,69.44611588053411,69.47231040494165,-0.026194524407545768,70.55388411946589,70.55388411946589
1995-08-23 03:13:00,104.0,92.48784093992813,92.51403546433568,-0.026194524407545768,11.512159060071866,11.512159060071866
1995-08-23 03:14:00,95.0,82.6062961973513,82.63249072175884,-0.026194524407545768,12.393703802648702,12.393703802648702
1995-08-23 03:15:00,105.0,83.41849814109071,83.44469266549825,-0.026194524407545768,21.58150185890929,21.58150185890929
1995-08-23 03:16:00,121.0,84.3887887433344,84.41498326774195,-0.026194524407545768,36.6112112566656,36.6112112566656
1995-08-23 03:17:00,80.0,96.38923576571122,96.41543029011876,-0.026194524407545768,-16.38923576571122,16.38923576571122
1995-08-23 03:18:00,105.0,84.49167256631489,84.51786709072243,-0.026194524407545768,20.50832743368511,20.50832743368511
1995-08-23 03:19:00,103.0,89.37625126449417,89.40244578890172,-0.026194524407545768,13.623748735505828,13.623748735505828
1995-08-23 03:20:00,76.0,90.36647628612782,90.39267081053536,-0.026194524407545768,-14.36647628612782,14.36647628612782
1995-08-23 03:21:00,85.0,88.96897384340433,88.99516836781187,-0.026194524407545768,-3.968973843404328,3.968973843404328
1995-08-23 03:22:00,110.0,89.88511931557525,89.9113138399828,-0.026194524407545768,20.114880684424747,20.114880684424747
1995-08-23 03:23:00,69.0,95.2040076863412,95.23020221074874,-0.026194524407545768,-26.2040076863412,26.2040076863412
1995-08-23 03:24:00,94.0,88.67219570308158,88.69839022748913,-0.026194524407545768,5.327804296918416,5.327804296918416
1995-08-23 03:25:00,69.0,88.29897692321848,88.32517144762602,-0.026194524407545768,-19.298976923218476,19.298976923218476
1995-08-23 03:26:00,70.0,84.7113160425864,84.73751056699395,-0.026194524407545768,-14.711316042586404,14.711316042586404
1995-08-23 03:27:00,68.0,82.80770172328144,82.83389624768898,-0.026194524407545768,-14.80770172328144,14.80770172328144
1995-08-23 03:28:00,69.0,79.45899991675194,79.48519444115948,-0.026194524407545768,-10.458999916751935,10.458999916751935
1995-08-23 03:29:00,93.0,77.52404198069452,77.55023650510206,-0.026194524407545768,15.47595801930548,15.47595801930548
1995-08-23 03:30:00,27.0,79.26149922229284,79.28769374670038,-0.026194524407545768,-52.26149922229284,52.26149922229284
1995-08-23 03:31:00,57.0,69.22253732416712,69.24873184857466,-0.026194524407545768,-12.22253732416712,12.22253732416712
1995-08-23 03:32:00,36.0,70.02747588320663,70.05367040761418,-0.026194524407545768,-34.027475883206634,34.027475883206634
1995-08-23 03:33:00,51.0,65.26435616083334,65.29055068524089,-0.026194524407545768,-14.264356160833344,14.264356160833344
1995-08-23 03:34:00,55.0,63.35851755672326,63.3847120811308,-0.026194524407545768,-8.358517556723257,8.358517556723257
1995-08-23 03:35:00,35.0,61.45903717650868,61.48523170091622,-0.026194524407545768,-26.45903717650868,26.45903717650868
1995-08-23 03:36:00,74.0,55.96434568111002,55.99054020551756,-0.026194524407545768,18.035654318889982,18.035654318889982
1995-08-23 03:37:00,71.0,60.16383750584555,60.19003203025309,-0.026194524407545768,10.83616249415445,10.83616249415445
1995-08-23 03:38:00,65.0,59.86743378059555,59.89362830500309,-0.026194524407545768,5.132566219404453,5.132566219404453
1995-08-23 03:39:00,69.0,58.86808991850639,58.894284442913936,-0.026194524407545768,10.131910081493608,10.131910081493608
1995-08-23 03:40:00,62.0,59.35625141415652,59.38244593856406,-0.026194524407545768,2.6437485858434826,2.6437485858434826
1995-08-23 03:41:00,45.0,56.87419759226205,56.90039211666959,-0.026194524407545768,-11.87419759226205,11.87419759226205
1995-08-23 03:42:00,50.0,54.228738396691526,54.25493292109907,-0.026194524407545768,-4.228738396691526,4.228738396691526
1995-08-23 03:43:00,37.0,54.48714379534559,54.51333831975313,-0.026194524407545768,-17.487143795345588,17.487143795345588
1995-08-23 03:44:00,52.0,52.66700638476941,52.69320090917695,-0.026194524407545768,-0.6670063847694081,0.6670063847694081
1995-08-23 03:45:00,80.0,54.713833003374404,54.74002752778195,-0.026194524407545768,25.286166996625596,25.286166996625596
1995-08-23 03:46:00,94.0,60.066535046620736,60.09272957102828,-0.026194524407545768,33.933464953379264,33.933464953379264
1995-08-23 03:47:00,49.0,65.47923791629002,65.50543244069756,-0.026194524407545768,-16.479237916290018,16.479237916290018
1995-08-23 03:48:00,42.0,59.02010121143485,59.04629573584239,-0.026194524407545768,-17.02010121143485,17.02010121143485
1995-08-23 03:49:00,73.0,56.31866615729162,56.34486068169916,-0.026194524407545768,16.681333842708383,16.681333842708383
1995-08-23 03:50:00,61.0,60.4339178840231,60.460112408430646,-0.026194524407545768,0.5660821159768972,0.5660821159768972
1995-08-23 03:51:00,71.0,58.52738136530342,58.55357588971096,-0.026194524407545768,12.47261863469658,12.47261863469658
1995-08-23 03:52:00,67.0,60.174986049835894,60.20118057424344,-0.026194524407545768,6.825013950164106,6.825013950164106
