lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-445.94385830377803,6.242191,-47.86308718299951,train,-41.6208963451394
252.48436724223694,2.4578416,-1.9185657645344454,train,0.5392758702159208
-28.998220080767712,2.39185,-29.662573737923058,train,-27.270723743263634
-103.62132163657303,1.5704534,-2.268157653818109,train,-0.6977042484378599
91.72473121079399,0.36432645,25.354417267100033,train,25.71874371434849
256.92362548364065,-0.72163004,25.26888867927928,train,24.547258642448377
-205.85461582784174,0.5171628,22.71837818059809,train,23.235540980433296
272.04339357349073,0.6492778,-5.987825691047723,train,-5.3385478847656795
-86.2450866264286,1.535016,15.9877070330814,train,17.522722973747598
-121.67224514513576,2.7276149,-15.646698755288329,train,-12.919083875680174
219.06900136473323,1.2414857,-22.465386900319672,train,-21.223901185407257
-124.6312930929189,2.5921342,-3.713746790083187,train,-1.1216125527937582
-137.03840750728713,1.8955276,3.8492095585346364,train,5.744737159776702
-108.05413581525404,1.3520875,14.038232954031814,train,15.390320451742996
-184.29869365971547,0.7503768,-32.76527153855455,train,-32.01489471799028
38.78705412987351,-0.99061143,30.34509606985053,train,29.35448463586768
39.68812243061879,-2.6073375,-18.138290933483944,train,-20.745628408306942
32.01772008796673,-3.1560571,6.46234094384362,train,3.3062838244741135
-73.36318880635514,-4.08271,-4.518940243344052,train,-8.601650032620174
29.116708410213473,-4.2952027,14.63412009783034,train,10.338917365744159
2.6767032999546485,-4.268146,10.072242153489332,train,5.804096115433913
311.45979265051153,-4.6478615,-22.346437628243756,train,-26.994299108956646
-116.14978589217196,-2.9489756,-23.178131945120512,train,-26.12710750816983
21.645509393869006,-2.7653873,22.1277663931702,train,19.362379096493566
-110.68661581633238,-2.1124673,32.97227215553117,train,30.859804866560225
182.90446355554175,-0.79230696,-10.29794097256335,train,-11.090247932192408
-67.47205512290284,-0.84153664,-16.04629280402193,train,-16.88782944514284
88.82210312342715,-0.815074,-30.887929921556747,train,-31.703003948141372
-23.36304559659363,-0.04911043,36.19834900526161,train,36.149238574037504
6.036071015066938,-0.76274276,4.070670337983047,train,3.3079275801858055
-159.27979494357788,-1.9090815,5.58815047614707,train,3.67906901710166
-57.44428136059301,-2.408373,-12.822993144064153,train,-15.231366261511052
4.731079595701877,-4.474568,-10.450635022595854,train,-14.92520291276309
-20.500692670857905,-4.510269,-10.107319050954526,train,-14.617588215993589
18.717401155926577,-4.556991,-1.9062006324641894,train,-6.463191732775469
134.357693971855,-5.4113836,20.317604651516415,train,14.9062210226712
225.8579552291664,-3.7539403,-6.1811475270980685,train,-9.93508787095488
-139.92894936747626,-1.0445266,-1.1577948154429376,train,-2.202321392438787
-142.26675536896533,-0.5244473,4.956047297341275,train,4.43159997544949
98.36165573408456,-0.5520318,8.279671431869275,train,7.7276396168172425
-18.533268402114786,-0.37088507,7.800172712047455,train,7.429287637908813
-6.460088775770528,-0.6211249,0.21287581196842903,train,-0.4082491112607885
33.65467290940343,-0.82253104,-39.83951436189081,train,-40.66204540637399
-8.273891667218523,-0.36342803,8.235688078717859,train,7.872260052280099
-86.42495352710561,-0.6120841,20.19653194330628,train,19.584447852596593
-6.056390175581251,-1.4520242,2.2220482088668323,train,0.7700239874465442
116.40655545993978,-3.0259218,1.8607336466090978,train,-1.1651881749851405
16.339575747831134,-1.8671768,-2.9099429933865535,train,-4.777119764550494
-229.95643220490254,-1.6662326,-7.814148275992772,train,-9.480380861899754
-11.35968857449686,-2.751925,-26.24572609759892,train,-28.997651089206585
86.82990895016648,-4.1382747,-3.0034341029898326,train,-7.141708772637049
-149.94023352880762,-3.6490798,8.695276563969268,train,5.046196764317168
30.808403583095057,-4.910442,2.16117141348765,train,-2.749270461970114
-122.11585722492762,-4.7333865,28.406961494090666,train,23.67357497751962
15.90279899892312,-5.314244,-7.434120943530847,train,-12.748364737018395
-36.40320833485419,-4.6082006,-8.613132095174018,train,-13.221332645253364
26.632907110042186,-4.513833,8.727406989651122,train,4.2135739436916495
-40.96498762395757,-4.332818,-0.19401658620805246,train,-4.5268346175190874
-62.91719746034114,-4.4058046,14.05374770175827,train,9.647943067664032
-5.995537256479505,-5.011211,3.3953163546194074,train,-1.6158945638071063
-17.872455695095404,-5.8128757,-1.5267404388473758,train,-7.33961618652804
35.3206542871264,-6.6718216,11.237727344145684,train,4.565905749907403
-13.953286143353406,-5.5968857,-22.876566124184937,train,-28.47345180533728
-68.20075548166207,-4.9268737,-16.606965028044016,train,-21.53383871197346
-34.62276727453373,-5.625724,-9.33322889285846,train,-14.958952731664612
-24.763568691583878,-5.7831798,-20.209271649144462,train,-25.99245140912371
-85.56032502683334,-5.9645243,-17.536354699028234,train,-23.500878968132238
110.84389842899688,-6.666014,16.65017849026949,train,9.984164295780964
-93.1840335989566,-6.0165915,8.54554031415842,train,2.5289487652387415
-42.118413534166116,-6.0823193,25.511033253428828,train,19.428713993785273
-11.09992425628125,-6.5169396,6.969326110888213,train,0.45238647084304695
118.66993506653982,-7.175337,26.17156553896868,train,18.996228701200124
-243.81850912924202,-6.2585826,1.719174122355675,train,-4.539408469654823
71.70123417399714,-6.5158176,14.156502932628081,train,7.640685290416167
-201.65217874631253,-6.3780932,-22.767226998961625,train,-29.14532024160689
101.74751612243426,-7.977728,-15.783063651038907,train,-23.760791541053557
-145.69986694748147,-7.031937,36.6844206479918,train,29.65248352564683
-52.65846972035541,-7.937143,-29.742747777723995,train,-37.6798906266925
113.74669363198043,-7.938727,-14.44346266830545,train,-22.382189570313507
-252.26238206850664,-7.300985,-16.468623388628586,train,-23.76960824809514
222.84906041860958,-8.475502,-41.591661372573725,train,-50.06716338673388
39.30712312844892,-7.32263,13.640269061195088,train,6.317639132606221
-41.57599897830661,-6.397495,16.477516605130592,train,10.08002181219236
-143.38723441805104,-5.887842,20.956968199717895,train,15.069126021373169
25.403150446781,-6.534427,-11.389629089043005,train,-17.924056255028113
-186.8671803910387,-6.3918853,41.23420995487526,train,34.84232467426613
-10.947676264112857,-7.655755,-1.3225652966624186,train,-8.978320339692203
-182.1333141868522,-7.9384627,35.28417170871479,train,27.345708974492375
47.23018001180398,-8.930051,-69.2044181085914,train,-78.13446895850595
-48.42722229400346,-8.863004,19.182235297892415,train,10.31923156711849
97.40478863579305,-9.01221,-6.683859485187705,train,-15.696069377460654
-99.11658163990728,-8.027882,36.20648695112766,train,28.178605328813205
-28.126789746722867,-8.683044,-26.351004824690047,train,-35.0340492582838
-27.448078970773416,-8.284786,4.761970547710029,train,-3.5228156766552052
-136.59709354458005,-8.168377,-12.701195862916185,train,-20.86957278552361
-116.36391523654197,-8.939487,38.325596781974824,train,29.386109324699433
-29.96393437706614,-10.203951,-47.86308718299951,train,-58.067038064957515
224.8084559944479,-9.513284,-1.9185657645344454,train,-11.431849494087668
-38.93278917495056,-8.264725,-29.662573737923058,train,-37.92729846936837
86.83702124955234,-7.0488973,-2.268157653818109,train,-9.317054920206049
32.10272850609674,-6.4068656,25.354417267100033,train,18.947551670328792
136.4181468653221,-5.015962,25.26888867927928,train,20.25292655540843
-109.87317197062902,-3.505614,22.71837818059809,train,19.212764138315986
-68.70486045837531,-4.0989437,-5.987825691047723,train,-10.086769401374871
-57.44921260094703,-3.64743,15.9877070330814,train,12.340277089996682
-171.80190398700083,-5.3032894,-15.646698755288329,train,-20.949988168740475
350.19414707029784,-6.8831925,-22.465386900319672,train,-29.34857943953476
-61.440863001394966,-4.904503,-3.713746790083187,train,-8.61824965873553
50.820464463799134,-4.254354,3.8492095585346364,train,-0.4051444415569163
-63.240847960893646,-3.816764,14.038232954031814,train,10.221468837744583
-1.2106098876581601,-3.1649659,-32.76527153855455,train,-35.930237406550766
45.54653847320791,-3.0659127,30.34509606985053,train,27.27918334630927
-106.73240156994112,-2.0802634,-18.138290933483944,train,-20.218554309719906
26.355862026134453,-2.9564986,6.46234094384362,train,3.5058423209493332
-43.939006757869315,-2.8959186,-4.518940243344052,train,-7.414858851055844
66.05470436178595,-3.607967,14.63412009783034,train,11.026153197958514
78.04477686167004,-2.8173885,10.072242153489332,train,7.254853618943434
113.95285876619552,-1.9439249,-22.346437628243756,train,-24.290362532113384
-202.72348507926836,-0.5793523,-23.178131945120512,train,-23.757484264361082
27.728535206335085,-0.77052975,22.1277663931702,train,21.357236646160924
-79.81974125406985,-0.3863271,32.97227215553117,train,32.58594506765199
186.63088043599944,-1.1163913,-10.29794097256335,train,-11.41433227371844
-108.46810993263583,-1.2116171,-16.04629280402193,train,-17.25790991618166
-54.299776849033144,-1.600769,-30.887929921556747,train,-32.4886989645255
153.0698024760032,-2.5705802,36.19834900526161,train,33.62776876119728
-144.49154922106888,-1.9729612,4.070670337983047,train,2.0977091506203758
122.50446852323665,-3.1535494,5.58815047614707,train,2.4346010433925533
-135.06306285372855,-1.928417,-12.822993144064153,train,-14.75141011145612
173.00102262352027,-2.2463639,-10.450635022595854,train,-12.696998900845976
7.745875373405976,-1.0579228,-10.107319050954526,train,-11.165241891072935
11.22119260412873,-0.23903403,-1.9062006324641894,train,-2.1452346593253804
203.86595765393574,-1.5217112,20.317604651516415,train,18.7958934212384
51.23726899072546,0.2345871,-6.1811475270980685,train,-5.946560423969635
149.69912669565943,0.9662351,-1.1577948154429376,train,-0.19155971421994566
-237.30831162642568,2.6313992,4.956047297341275,train,7.587446452004361
-102.1224118986668,1.5005684,8.279671431869275,train,9.780239821761853
-36.03020742685656,0.25471452,7.800172712047455,train,8.054887230832932
-6.806301817041048,-0.17165668,0.21287581196842903,train,0.04121912888108009
-36.87102077655787,-0.8922841,-39.83951436189081,train,-40.73179845717813
-167.89951302315157,-1.445755,8.235688078717859,train,6.789933073835046
67.89111757423184,-3.3079035,20.19653194330628,train,16.88862841509278
23.85775017696877,-3.8148503,2.2220482088668323,train,-1.592802121485951
-45.893895607759305,-4.0779586,1.8607336466090978,train,-2.2172249372226895
-13.376397731305758,-3.391383,-2.9099429933865535,train,-6.301325926049517
32.049818287961976,-3.5326047,-7.814148275992772,train,-11.346752970359226
-100.27764722117988,-2.9372292,-26.24572609759892,train,-29.18295525409306
79.89391607353798,-4.041861,-3.0034341029898326,train,-7.045295160271326
100.1991728772945,-2.984611,8.695276563969268,train,5.710665529575957
13.268991051340137,-1.8606436,2.16117141348765,train,0.30052778822825044
-106.00215813012224,-1.9035381,28.406961494090666,train,26.503423386218657
57.966271649078294,-1.647821,-7.434120943530847,train,-9.08194189308529
-129.64488203512235,-1.7632402,-8.613132095174018,train,-10.376372313336555
33.408093268343855,-2.0415924,8.727406989651122,train,6.6858146301082755
-47.89406578658126,-2.9438283,-0.19401658620805246,train,-3.137844930553145
-51.763372135788316,-3.5240257,14.05374770175827,train,10.529722023123627
120.19836198257451,-4.3997993,3.3953163546194074,train,-1.0044829923044207
13.443030571370763,-4.863126,-1.5267404388473758,train,-6.389866239933801
-14.418226815559809,-4.878436,11.237727344145684,train,6.359291255583672
-38.7695600106141,-5.2503643,-22.876566124184937,train,-28.126930427773804
31.239315671595108,-4.270126,-16.606965028044016,train,-20.877090893980295
27.754466047347236,-3.5739155,-9.33322889285846,train,-12.907144374425842
-2.616645305103699,-3.0892076,-20.209271649144462,train,-23.29847929837542
132.3209009127248,-2.8600192,-17.536354699028234,train,-20.396373906028966
-100.18531208671848,-1.6275616,16.65017849026949,train,15.022616921055622
189.85018378192183,-1.2541816,8.54554031415842,train,7.291358690699557
134.59818946203137,-0.36184424,25.511033253428828,train,25.149189011809717
-186.1234645355698,0.8308865,6.969326110888213,train,7.800212594080657
72.36701067310187,0.23861259,26.17156553896868,train,26.410178131188985
103.7880636303009,0.4751262,1.719174122355675,train,2.194300329230522
-6.424209792932169,0.95310277,14.156502932628081,train,15.10960570009558
-145.63737767808198,1.2950708,-22.767226998961625,train,-21.472156231558976
56.00939625606487,-0.22642964,-15.783063651038907,train,-16.009493292285704
167.75394758307428,-0.78828144,36.6844206479918,train,35.89613920725694
31.797931490412402,0.16358024,-29.742747777723995,train,-29.579167538904873
53.244654948855136,1.0233177,-14.44346266830545,train,-13.420144973641449
-128.50748452868316,1.370895,-16.468623388628586,train,-15.097728360514267
282.8669956206965,1.2399019,-41.591661372573725,train,-40.35175947228228
-61.13934346877542,2.7480721,13.640269061195088,train,16.388341208564473
71.58171459643658,2.9795704,16.477516605130592,train,19.457086993924538
323.41835614576354,3.535087,20.956968199717895,train,24.492055308329956
