time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
70,0.0,7.957609317926545,2,2,0,0.0,False,NORMAL,REACTIVE
71,0.9878290318596136,7.957609317926545,2,2,0,0.004939145159298068,False,NORMAL,REACTIVE
72,14.78379891315573,7.12726794232576,2,2,-1,0.07391899456577865,False,NORMAL,REACTIVE
73,0.0,8.605647833641333,2,2,0,0.0,False,NORMAL,REACTIVE
74,3.1315638485841624,8.605647833641331,2,2,0,0.015657819242920812,False,NORMAL,REACTIVE
75,5.022441227061606,8.504610562641467,2,2,0,0.025112206135308027,False,NORMAL,REACTIVE
76,0.0,6.815893562513703,2,2,0,0.0,False,NORMAL,REACTIVE
77,8.79335518762818,6.815893562513703,2,2,0,0.0439667759381409,False,NORMAL,REACTIVE
78,16.78797251979852,6.372967448849184,2,2,-1,0.0839398625989926,False,NORMAL,REACTIVE
79,9.529185138433691,7.495393154173909,2,2,0,0.04764592569216845,False,NORMAL,REACTIVE
80,0.0,5.903614586652149,2,2,0,0.0,False,NORMAL,REACTIVE
81,0.2326549838077167,5.903614586652149,2,2,0,0.0011632749190385835,False,NORMAL,REACTIVE
82,23.538608406678804,5.828097181846961,2,2,0,0.11769304203339402,False,NORMAL,REACTIVE
83,0.0,6.703578131199268,2,2,0,0.0,False,NORMAL,REACTIVE
84,9.663944950224462,6.703578131199268,2,2,-1,0.04831972475112231,False,NORMAL,REACTIVE
85,5.563710014889185,7.356816241363298,2,2,0,0.027818550074445926,False,NORMAL,REACTIVE
86,27.224670336677715,7.410943120146055,2,2,0,0.13612335168338857,False,NORMAL,REACTIVE
87,7.280174982771444,10.133410153813827,2,2,0,0.03640087491385722,False,NORMAL,REACTIVE
88,7.954272834756964,9.982092133328154,2,2,0,0.039771364173784816,False,NORMAL,REACTIVE
89,0.0,9.098722164823998,2,2,0,0.0,False,NORMAL,REACTIVE
90,0.411947056167929,8.145803650980628,2,2,-1,0.002059735280839645,False,NORMAL,REACTIVE
91,0.460491360542397,8.186998356597423,2,2,0,0.002302456802711985,False,NORMAL,REACTIVE
92,0.0,8.20978199427089,2,2,0,0.0,False,NORMAL,REACTIVE
93,6.713459475651602,5.85592115360301,2,2,0,0.03356729737825801,False,NORMAL,REACTIVE
94,4.888005496694359,6.527267101168169,2,2,0,0.024440027483471797,False,NORMAL,REACTIVE
95,0.0,6.049673155815159,2,2,0,0.0,False,NORMAL,REACTIVE
96,0.0,5.4933021543262415,2,2,-1,0.0,False,NORMAL,REACTIVE
97,15.760468146292354,2.7708351206584694,2,2,0,0.07880234073146176,False,NORMAL,REACTIVE
98,0.0,3.6188644370105605,2,2,0,0.0,False,NORMAL,REACTIVE
99,0.0,2.823437153534864,2,2,0,0.0,False,NORMAL,REACTIVE
100,13.221333213428778,2.823437153534864,2,2,0,0.0661066660671439,False,NORMAL,REACTIVE
101,2.6074863189022555,4.104375769260949,2,2,0,0.013037431594511277,False,NORMAL,REACTIVE
102,13.470877950361482,4.319075265096935,2,2,-1,0.06735438975180741,False,NORMAL,REACTIVE
103,0.0,5.6661630601330835,2,2,0,0.0,False,NORMAL,REACTIVE
104,2.9363058498963435,4.994817112567923,2,2,0,0.014681529249481717,False,NORMAL,REACTIVE
105,0.0,4.7996471478881215,2,2,0,0.0,False,NORMAL,REACTIVE
106,4.548931139383603,4.7996471478881215,2,2,0,0.022744655696918015,False,NORMAL,REACTIVE
107,0.0,5.254540261826482,2,2,0,0.0,False,NORMAL,REACTIVE
108,1.2792133665189551,3.6784934471972464,2,2,-1,0.006396066832594776,False,NORMAL,REACTIVE
109,0.0,3.8064147838491413,2,2,0,0.0,False,NORMAL,REACTIVE
110,0.0,3.8064147838491413,2,2,0,0.0,False,NORMAL,REACTIVE
111,15.218070462557968,2.4842814625062637,2,2,0,0.07609035231278984,False,NORMAL,REACTIVE
112,3.7205053717550025,3.745339876871835,2,2,0,0.018602526858775014,False,NORMAL,REACTIVE
113,13.018280141119847,2.7703026190111872,2,2,0,0.06509140070559924,False,NORMAL,REACTIVE
114,0.0,4.072130633123172,2,2,-1,0.0,False,NORMAL,REACTIVE
115,5.70775410530929,3.7785000481335373,2,2,0,0.02853877052654645,False,NORMAL,REACTIVE
116,10.809538722495132,4.349275458664467,2,2,0,0.05404769361247566,False,NORMAL,REACTIVE
117,4.922317785642237,4.975336216975619,2,2,0,0.024611588928211185,False,NORMAL,REACTIVE
118,3.8109067385259774,5.467567995539843,2,2,0,0.019054533692629886,False,NORMAL,REACTIVE
119,1.802529549580936,5.720737332740546,2,2,0,0.00901264774790468,False,NORMAL,REACTIVE
120,0.0,5.900990287698639,2,2,-1,0.0,False,NORMAL,REACTIVE
121,0.0,5.900990287698638,2,2,0,0.0,False,NORMAL,REACTIVE
122,15.490424373190296,4.379183241442843,2,2,0,0.07745212186595148,False,NORMAL,REACTIVE
123,5.110895002896569,5.556175141586371,2,2,0,0.025554475014482846,False,NORMAL,REACTIVE
124,0.0,4.7654366277640445,2,2,0,0.0,False,NORMAL,REACTIVE
125,23.072607351006788,4.765436627764044,2,2,0,0.11536303675503394,False,NORMAL,REACTIVE
126,0.0,6.501921952333793,2,2,-1,0.0,False,NORMAL,REACTIVE
127,2.499616672051732,5.420968080084281,2,2,0,0.01249808336025866,False,NORMAL,REACTIVE
128,23.773140763831364,5.1786979687252295,2,2,0,0.11886570381915681,False,NORMAL,REACTIVE
129,7.834303247196725,7.174921371255769,2,2,0,0.039171516235983625,False,NORMAL,REACTIVE
130,9.961293475960844,7.778098741017348,2,2,0,0.049806467379804216,False,NORMAL,REACTIVE
131,0.0,8.774228088613432,2,2,0,0.0,False,NORMAL,REACTIVE
132,19.74087743203346,8.774228088613432,2,2,-1,0.0987043871601673,False,NORMAL,REACTIVE
133,0.0,9.199273394497748,2,2,0,0.0,False,NORMAL,REACTIVE
134,5.9041366069783,8.688183894208091,2,2,0,0.0295206830348915,False,NORMAL,REACTIVE
135,0.0,9.278597554905922,2,2,0,0.0,False,NORMAL,REACTIVE
136,19.27158136051719,6.971336819805242,2,2,0,0.09635790680258595,False,NORMAL,REACTIVE
137,15.7589530601844,8.898494955856961,2,2,0,0.078794765300922,False,NORMAL,REACTIVE
138,0.0,10.224428594670227,2,2,-1,0.0,False,NORMAL,REACTIVE
139,16.894781800640807,7.847114518287091,2,2,0,0.08447390900320403,False,NORMAL,REACTIVE
140,26.054931811586293,8.7531623736315,2,2,0,0.13027465905793145,False,NORMAL,REACTIVE
141,15.85562384953175,10.362526207194046,2,2,0,0.07927811924765875,False,NORMAL,REACTIVE
142,0.0,11.94808859214722,2,2,0,0.0,False,NORMAL,REACTIVE
143,0.0,9.974000848943874,2,2,0,0.0,False,NORMAL,REACTIVE
144,4.383013800828905,9.974000848943874,2,2,-1,0.021915069004144524,False,NORMAL,REACTIVE
145,5.941308202365095,9.821888568328934,2,2,0,0.029706541011825474,False,NORMAL,REACTIVE
146,0.0,10.416019388565442,2,2,0,0.0,False,NORMAL,REACTIVE
147,7.603212368182551,8.488861252513725,2,2,0,0.03801606184091275,False,NORMAL,REACTIVE
148,24.25140705862237,7.6732871833135405,2,2,0,0.12125703529311185,False,NORMAL,REACTIVE
149,20.373959036103347,10.098427889175777,2,2,0,0.10186979518051674,False,NORMAL,REACTIVE
150,20.81525568776781,10.44634561272203,2,2,-1,0.10407627843883904,False,NORMAL,REACTIVE
151,14.876194285226443,9.922378000340183,2,2,0,0.07438097142613222,False,NORMAL,REACTIVE
152,0.0,9.824435043909652,2,2,0,0.0,False,NORMAL,REACTIVE
153,6.106939167463082,9.824435043909652,2,2,0,0.030534695837315412,False,NORMAL,REACTIVE
154,0.0,10.43512896065596,2,2,0,0.0,False,NORMAL,REACTIVE
155,10.832400630596982,9.996827580573072,2,2,0,0.05416200315298491,False,NORMAL,REACTIVE
156,3.607870859569936,10.485936823396258,2,2,-1,0.01803935429784968,False,NORMAL,REACTIVE
157,13.06206824149222,10.846723909353253,2,2,0,0.0653103412074611,False,NORMAL,REACTIVE
158,24.78930725290006,11.39260949668422,2,2,0,0.12394653626450029,False,NORMAL,REACTIVE
159,20.42642173951572,11.446399516111988,2,2,0,0.1021321086975786,False,NORMAL,REACTIVE
160,9.762698861464592,11.451645786453224,2,2,0,0.048813494307322965,False,NORMAL,REACTIVE
161,0.0,10.346390103822904,2,2,0,0.0,False,NORMAL,REACTIVE
162,16.17960857053023,8.858770675300258,2,2,-1,0.08089804285265116,False,NORMAL,REACTIVE
163,21.821238407178758,10.476731532353282,2,2,0,0.10910619203589379,False,NORMAL,REACTIVE
164,14.019565112219336,12.04816145632485,2,2,0,0.07009782556109669,False,NORMAL,REACTIVE
165,0.0,13.450117967546783,2,2,0,0.0,False,NORMAL,REACTIVE
166,18.071473099617847,12.366877904487087,2,2,0,0.09035736549808923,False,NORMAL,REACTIVE
167,2.108931185370839,13.813238128491879,2,2,0,0.010544655926854194,False,NORMAL,REACTIVE
168,10.513597722425027,12.717924422879737,2,2,-1,0.05256798861212514,False,NORMAL,REACTIVE
169,7.494918171817531,11.290353469832235,2,2,0,0.03747459085908766,False,NORMAL,REACTIVE
170,15.13104803643592,9.997203113062415,2,2,0,0.0756552401821796,False,NORMAL,REACTIVE
171,0.0,10.534038030559548,2,2,0,0.0,False,NORMAL,REACTIVE
172,25.61316371096894,10.534038030559548,2,2,0,0.1280658185548447,False,NORMAL,REACTIVE
173,7.912569341512698,11.47739354460342,2,2,0,0.039562846707563486,False,NORMAL,REACTIVE
174,21.23544710856992,10.086526638036812,2,2,-1,0.10617723554284961,False,NORMAL,REACTIVE
175,14.79606389014902,10.808114837671871,2,2,0,0.0739803194507451,False,NORMAL,REACTIVE
176,27.2997085849562,12.287721226686775,2,2,0,0.136498542924781,False,NORMAL,REACTIVE
177,21.005821941931924,13.210544775220608,2,2,0,0.10502910970965962,False,NORMAL,REACTIVE
178,9.893189049316288,15.100233850876716,2,2,0,0.04946594524658144,False,NORMAL,REACTIVE
179,19.99342820536948,15.038192983565844,2,2,0,0.0999671410268474,False,NORMAL,REACTIVE
180,24.779460221470888,16.288043986921036,2,2,-1,0.12389730110735445,False,NORMAL,REACTIVE
181,24.646491951853186,17.252885205424533,2,2,0,0.12323245975926593,False,NORMAL,REACTIVE
182,15.337462389222042,19.717534400609853,2,2,0,0.07668731194611021,False,NORMAL,REACTIVE
183,8.873007831741797,18.68996426843517,2,2,0,0.044365039158708985,False,NORMAL,REACTIVE
184,14.171849949170046,18.786008117458074,2,2,0,0.07085924974585023,False,NORMAL,REACTIVE
185,8.348616232666306,18.07964840151809,2,2,0,0.04174308116333153,False,NORMAL,REACTIVE
186,5.93911874245596,17.434903635769814,2,2,-1,0.0296955937122798,False,NORMAL,REACTIVE
187,18.8059091121908,15.29884465151979,2,2,0,0.094029545560954,False,NORMAL,REACTIVE
188,5.789135774351507,15.078853368545676,2,2,0,0.028945678871757537,False,NORMAL,REACTIVE
189,23.617967159303824,14.6684480410492,2,2,0,0.11808983579651912,False,NORMAL,REACTIVE
190,13.727377438177218,15.030901936442636,2,2,0,0.06863688719088609,False,NORMAL,REACTIVE
191,18.18668755429244,13.92569365811327,2,2,0,0.0909334377714622,False,NORMAL,REACTIVE
192,23.910441706027925,13.279713218357193,2,2,-1,0.11955220853013962,False,NORMAL,REACTIVE
193,9.518090218753455,14.137011150037784,2,2,0,0.04759045109376728,False,NORMAL,REACTIVE
194,2.8079537326351147,14.20151938873895,2,2,0,0.014039768663175573,False,NORMAL,REACTIVE
195,0.0,13.065129767085457,2,2,0,0.0,False,NORMAL,REACTIVE
196,12.395543002644525,12.230268143818824,2,2,0,0.06197771501322262,False,NORMAL,REACTIVE
197,19.065532504707697,12.875910569837682,2,2,0,0.09532766252353848,False,NORMAL,REACTIVE
198,11.623627194111934,12.901872909089372,2,2,-1,0.058118135970559676,False,NORMAL,REACTIVE
199,30.16542403912933,13.485322051065415,2,2,0,0.15082712019564665,False,NORMAL,REACTIVE
200,7.2092500486281,14.140067739047964,2,2,0,0.036046250243140496,False,NORMAL,REACTIVE
201,28.461288384168,13.488255000093051,2,2,0,0.14230644192084,False,NORMAL,REACTIVE
202,24.687079895418503,14.515715083080607,2,2,0,0.12343539947709252,False,NORMAL,REACTIVE
203,20.847782982320982,14.593378902019662,2,2,0,0.10423891491160492,False,NORMAL,REACTIVE
204,0.3646711034126504,15.726348178376417,2,2,-1,0.001823355517063252,False,NORMAL,REACTIVE
205,44.77036578039698,15.48201991545417,2,2,0,0.2238518289019849,False,NORMAL,REACTIVE
206,22.510299795506853,19.959056493493872,2,2,0,0.11255149897753426,False,NORMAL,REACTIVE
207,13.869259838701105,20.970532172780104,2,2,0,0.06934629919350552,False,NORMAL,REACTIVE
208,17.621106205261064,20.450904906179446,2,2,0,0.08810553102630532,False,NORMAL,REACTIVE
209,23.19547127015097,21.05065280729436,2,2,0,0.11597735635075486,False,NORMAL,REACTIVE
210,26.23940362774846,20.35365753039652,2,2,-1,0.1311970181387423,False,NORMAL,REACTIVE
211,12.691939840679163,22.256672888308554,2,2,0,0.06345969920339582,False,NORMAL,REACTIVE
212,22.640464300053832,20.679738033959673,2,2,0,0.11320232150026915,False,NORMAL,REACTIVE
213,21.85564465929141,20.475076474423208,2,2,0,0.10927822329645705,False,NORMAL,REACTIVE
214,16.710851919598163,20.57586264212025,2,2,0,0.08355425959799082,False,NORMAL,REACTIVE
215,29.07500884344936,22.210480723738804,2,2,0,0.1453750442172468,False,NORMAL,REACTIVE
216,24.154925793936982,20.640945030044037,2,2,-1,0.12077462896968491,False,NORMAL,REACTIVE
217,19.770818293892766,20.80540762988705,2,2,0,0.09885409146946383,False,NORMAL,REACTIVE
218,33.65573112977774,21.39556347540622,2,2,0,0.16827865564888872,False,NORMAL,REACTIVE
219,11.608187316974536,22.999025967857886,2,2,0,0.05804093658487268,False,NORMAL,REACTIVE
220,18.75751838660089,21.840297572540244,2,2,0,0.09378759193300444,False,NORMAL,REACTIVE
221,36.84736230560063,21.092109048425485,2,2,0,0.18423681152800317,False,NORMAL,REACTIVE
222,28.706490392058026,23.50765129491763,2,2,-1,0.14353245196029013,False,NORMAL,REACTIVE
223,20.785429213314533,24.11425390411805,2,2,0,0.10392714606657266,False,NORMAL,REACTIVE
224,9.883180992540575,24.007232359520362,2,2,0,0.04941590496270288,False,NORMAL,REACTIVE
225,20.984024298452237,23.324465266814606,2,2,0,0.10492012149226118,False,NORMAL,REACTIVE
226,19.510577430459666,22.51536681231489,2,2,0,0.09755288715229833,False,NORMAL,REACTIVE
227,18.523465047618167,22.05093197596716,2,2,0,0.09261732523809084,False,NORMAL,REACTIVE
228,23.650265703262036,21.9261966513397,2,2,-1,0.11825132851631018,False,NORMAL,REACTIVE
229,20.868799221164373,20.92565010868813,2,2,0,0.10434399610582186,False,NORMAL,REACTIVE
230,14.055647725982924,21.851711299107116,2,2,0,0.07027823862991461,False,NORMAL,REACTIVE
231,38.725057333719,21.38152423304532,2,2,0,0.193625286668595,False,NORMAL,REACTIVE
232,9.046804918218244,21.56929373585716,2,2,0,0.04523402459109122,False,NORMAL,REACTIVE
233,40.78086607056981,19.60332518847318,2,2,0,0.20390433035284905,False,NORMAL,REACTIVE
234,18.939167382489508,21.602868874198702,2,2,-1,0.09469583691244754,False,NORMAL,REACTIVE
235,29.44863456036124,22.508467513193594,2,2,0,0.14724317280180618,False,NORMAL,REACTIVE
236,23.449734892067063,23.354928539384495,2,2,0,0.11724867446033532,False,NORMAL,REACTIVE
237,20.36841506632979,23.748844285545236,2,2,0,0.10184207533164895,False,NORMAL,REACTIVE
238,6.572735778794648,23.9333392874164,2,2,0,0.03286367889397324,False,NORMAL,REACTIVE
239,40.47494544277055,22.22558629496966,2,2,0,0.20237472721385275,False,NORMAL,REACTIVE
240,18.019356777336924,24.186200917130275,2,2,-1,0.09009678388668461,False,NORMAL,REACTIVE
241,19.11800909271068,24.582571822265677,2,2,0,0.09559004546355339,False,NORMAL,REACTIVE
242,20.756018902898163,22.621866998164844,2,2,0,0.10378009451449081,False,NORMAL,REACTIVE
243,29.07967825837957,23.792788396632837,2,2,0,0.14539839129189785,False,NORMAL,REACTIVE
244,21.800486552840937,22.622669615413812,2,2,0,0.10900243276420468,False,NORMAL,REACTIVE
245,31.52435538729527,22.908801532448955,2,2,0,0.15762177693647636,False,NORMAL,REACTIVE
246,56.00051210195087,23.116373615142358,2,2,-1,0.28000256050975436,False,NORMAL,REACTIVE
247,17.21124077438445,26.371451336130736,2,2,0,0.08605620387192225,False,NORMAL,REACTIVE
248,32.98777014973519,26.055733906936204,2,2,0,0.16493885074867595,False,NORMAL,REACTIVE
249,29.006818807720705,28.69723734403026,2,2,0,0.14503409403860354,False,NORMAL,REACTIVE
250,21.80849385148722,27.550424680525275,2,2,0,0.1090424692574361,False,NORMAL,REACTIVE
251,31.92200637509509,27.929338387940312,2,2,0,0.15961003187547546,False,NORMAL,REACTIVE
252,66.46494464852063,29.209738116178745,2,2,0,0.33232472324260315,False,NORMAL,REACTIVE
253,30.287809633355685,33.780630690740985,2,2,-1,0.15143904816677842,False,NORMAL,REACTIVE
254,14.288773283074214,33.9014438282386,2,2,0,0.07144386641537107,False,NORMAL,REACTIVE
255,47.56210065858305,33.15027250126193,2,2,0,0.23781050329291525,False,NORMAL,REACTIVE
256,30.503277204470876,34.75404702839071,2,2,0,0.15251638602235437,False,NORMAL,REACTIVE
257,28.469811263910778,32.20432353864271,2,2,0,0.14234905631955388,False,NORMAL,REACTIVE
258,23.019893065450777,33.33018058759534,2,2,0,0.11509946532725389,False,NORMAL,REACTIVE
259,27.08577318305949,32.33339287916691,2,2,-1,0.13542886591529746,False,NORMAL,REACTIVE
260,28.775154157108947,32.14128831670078,2,2,0,0.14387577078554473,False,NORMAL,REACTIVE
261,17.909122759957263,32.83795434726296,2,2,0,0.08954561379978632,False,NORMAL,REACTIVE
262,35.8089206462501,31.43666598574917,2,2,0,0.17904460323125052,False,NORMAL,REACTIVE
263,36.04688006704853,28.37106358552212,2,2,0,0.18023440033524263,False,NORMAL,REACTIVE
264,34.14411905613841,28.946970628891403,2,2,0,0.17072059528069203,False,NORMAL,REACTIVE
265,29.411735055936973,30.932505206197824,2,2,-1,0.14705867527968486,False,NORMAL,REACTIVE
266,25.826801182149712,29.11746864593321,2,2,0,0.12913400591074856,False,NORMAL,REACTIVE
267,27.914565003008928,28.6498210437011,2,2,0,0.13957282501504464,False,NORMAL,REACTIVE
268,25.00680620020232,28.594296417610913,2,2,0,0.1250340310010116,False,NORMAL,REACTIVE
269,32.23589390696682,28.792987731086065,2,2,0,0.1611794695348341,False,NORMAL,REACTIVE
270,35.39154802937362,29.307999803476797,2,2,0,0.17695774014686808,False,NORMAL,REACTIVE
271,32.89622600947541,29.96963919070327,2,2,-1,0.16448113004737708,False,NORMAL,REACTIVE
272,46.799515335693485,31.46834951565508,2,2,0,0.23399757667846743,False,NORMAL,REACTIVE
273,37.62040698720617,32.567408984599425,2,2,0,0.18810203493603084,False,NORMAL,REACTIVE
274,37.53430270247268,32.72476167661519,2,2,0,0.18767151351236339,False,NORMAL,REACTIVE
275,32.594506892686844,33.06378004124862,2,2,0,0.1629725344634342,False,NORMAL,REACTIVE
276,29.409641041898546,33.3820572249236,2,2,0,0.14704820520949272,False,NORMAL,REACTIVE
277,34.84705710005612,33.740341210898485,2,2,-1,0.17423528550028058,False,NORMAL,REACTIVE
278,29.785942022776062,34.4335904206032,2,2,0,0.14892971011388031,False,NORMAL,REACTIVE
279,16.485740657583243,34.911504002860575,2,2,0,0.08242870328791621,False,NORMAL,REACTIVE
280,21.125651880983064,33.33648867792222,2,2,0,0.10562825940491533,False,NORMAL,REACTIVE
281,19.387741149497607,31.909899063083163,2,2,0,0.09693870574748803,False,NORMAL,REACTIVE
282,28.681350353920024,30.559050577085383,2,2,0,0.14340675176960013,False,NORMAL,REACTIVE
283,21.3511196229096,28.747234078908036,2,2,-1,0.106755598114548,False,NORMAL,REACTIVE
284,34.45922268704583,27.12030534247838,2,2,0,0.17229611343522916,False,NORMAL,REACTIVE
285,29.732593882207745,26.812797340935695,2,2,0,0.14866296941103874,False,NORMAL,REACTIVE
286,30.440701701482634,26.52660603988779,2,2,0,0.15220350850741318,False,NORMAL,REACTIVE
287,32.76346239989351,26.629712105846192,2,2,0,0.16381731199946756,False,NORMAL,REACTIVE
288,48.01249546057764,26.42135263582993,2,2,0,0.2400624773028882,False,NORMAL,REACTIVE
289,23.06536803155668,28.244007979610092,2,2,-1,0.1153268401577834,False,NORMAL,REACTIVE
290,27.55510620362725,28.90197071700743,2,2,0,0.13777553101813625,False,NORMAL,REACTIVE
291,45.693486544186,29.54491614927185,2,2,0,0.22846743272093,False,NORMAL,REACTIVE
292,30.691709848167086,32.17549068874069,2,2,0,0.15345854924083543,False,NORMAL,REACTIVE
293,26.117130100570648,32.3765266381654,2,2,0,0.13058565050285323,False,NORMAL,REACTIVE
294,42.88517847300088,32.853127685931504,2,2,0,0.2144258923650044,False,NORMAL,REACTIVE
295,45.66784425660074,33.69572326452701,2,2,-1,0.22833922128300368,False,NORMAL,REACTIVE
296,36.486898781635205,35.28924830196631,2,2,0,0.182434493908176,False,NORMAL,REACTIVE
297,16.42343197909902,35.89386800998157,2,2,0,0.0821171598954951,False,NORMAL,REACTIVE
298,49.889889628976206,34.25986496790211,2,2,0,0.24944944814488104,False,NORMAL,REACTIVE
