time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
30,10.89375204089436,6.784124253763004,2,2,-1,0.0544687602044718,False,OSCILLATING_SPIKE,REACTIVE
31,0.0,7.8157595796897015,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
32,0.0,5.28014499642493,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
33,0.0,4.524559257938729,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
34,0.0,3.897657519191818,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
35,0.0,2.7522833391873087,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
36,0.0,2.7522833391873087,2,2,-1,0.0,False,OSCILLATING_SPIKE,REACTIVE
37,0.0,2.7198505705934197,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
38,0.0,2.7198505705934197,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
39,0.0,2.7198505705934197,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
40,0.0,1.089375204089436,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
41,0.0,0.0,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
42,7.160835887935882,0.0,2,2,-1,0.03580417943967941,False,OSCILLATING_SPIKE,REACTIVE
43,2.065754605838164,0.7160835887935881,2,2,0,0.010328773029190821,False,OSCILLATING_SPIKE,REACTIVE
44,5.008430828299398,0.9226590493774045,2,2,0,0.025042154141496988,False,OSCILLATING_SPIKE,REACTIVE
45,16.48460233817189,1.4235021322073442,2,2,0,0.08242301169085944,False,OSCILLATING_SPIKE,REACTIVE
46,0.0,3.0719623660245334,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
47,0.0,3.0719623660245334,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
48,0.0,3.0719623660245334,2,2,-1,0.0,False,OSCILLATING_SPIKE,REACTIVE
49,0.0,3.0719623660245334,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
50,24.65750799107952,3.0719623660245334,2,2,0,0.1232875399553976,False,OSCILLATING_SPIKE,REACTIVE
51,5.7365796908825,5.537713165132486,2,2,0,0.028682898454412502,False,OSCILLATING_SPIKE,REACTIVE
52,0.0,6.111371134220735,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
53,0.0,5.395287545427147,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
54,4.661351884334288,5.18871208484333,2,2,-1,0.02330675942167144,False,OSCILLATING_SPIKE,REACTIVE
55,9.695256465879677,5.15400419044682,2,2,0,0.048476282329398386,False,OSCILLATING_SPIKE,REACTIVE
56,0.0,4.475069603217598,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
57,8.700134109178764,4.475069603217598,2,2,0,0.04350067054589382,False,OSCILLATING_SPIKE,REACTIVE
58,6.7740493433972855,5.345083014135474,2,2,0,0.03387024671698643,False,OSCILLATING_SPIKE,REACTIVE
59,7.430646812729098,6.022487948475203,2,2,0,0.037153234063645485,False,OSCILLATING_SPIKE,REACTIVE
60,0.1687486543132257,6.765552629748113,2,2,-1,0.0008437432715661285,False,OSCILLATING_SPIKE,REACTIVE
61,10.401337012918075,4.316676696071483,2,2,0,0.05200668506459038,False,OSCILLATING_SPIKE,REACTIVE
62,5.927018665512531,4.7831524282750415,2,2,0,0.029635093327562655,False,OSCILLATING_SPIKE,REACTIVE
63,0.0,5.375854294826294,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
64,0.0,5.375854294826294,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
65,18.525924718217773,4.909719106392865,2,2,0,0.09262962359108887,False,OSCILLATING_SPIKE,REACTIVE
66,0.0,5.792785931626676,2,2,-1,0.0,False,OSCILLATING_SPIKE,REACTIVE
67,8.73528744852047,5.792785931626676,2,2,0,0.04367643724260235,False,OSCILLATING_SPIKE,REACTIVE
68,0.0,5.796301265560845,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
69,4.530232057761874,5.1188963312211175,2,2,0,0.022651160288809372,False,OSCILLATING_SPIKE,REACTIVE
70,0.0,4.828854855724395,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
71,5.763663603315189,4.8119799902930716,2,2,0,0.028818318016575944,False,OSCILLATING_SPIKE,REACTIVE
72,5.638362703111603,4.348212649332783,2,2,-1,0.028191813515558013,False,OSCILLATING_SPIKE,REACTIVE
73,0.0,4.319347053092691,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
74,0.0,4.319347053092691,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
75,1.3126746729742498,4.319347053092691,2,2,0,0.006563373364871249,False,OSCILLATING_SPIKE,REACTIVE
76,0.0,2.5980220485683385,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
77,7.104063205914006,2.5980220485683385,2,2,0,0.03552031602957003,False,OSCILLATING_SPIKE,REACTIVE
78,0.0,2.4348996243076924,2,2,-1,0.0,False,OSCILLATING_SPIKE,REACTIVE
79,0.0,2.4348996243076924,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
80,1.7344795843993983,1.9818764185315048,2,2,0,0.008672397921996991,False,OSCILLATING_SPIKE,REACTIVE
81,0.0,2.1553243769714445,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
82,10.105481957781368,1.5789580166399257,2,2,0,0.05052740978890684,False,OSCILLATING_SPIKE,REACTIVE
83,2.44576840084364,2.0256699421069024,2,2,0,0.012228842004218199,False,OSCILLATING_SPIKE,REACTIVE
84,0.0,2.270246782191266,2,2,-1,0.0,False,OSCILLATING_SPIKE,REACTIVE
85,0.0,2.270246782191266,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
86,0.0,2.138979314893841,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
87,6.716141016582222,2.138979314893841,2,2,0,0.03358070508291111,False,OSCILLATING_SPIKE,REACTIVE
88,0.0,2.1001870959606626,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
89,0.0,2.1001870959606626,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
90,17.764690180401328,2.1001870959606626,2,2,-1,0.08882345090200663,False,OSCILLATING_SPIKE,REACTIVE
91,2.850244206046883,3.703208155560856,2,2,0,0.014251221030234415,False,OSCILLATING_SPIKE,REACTIVE
92,13.843482771493152,3.9882325761655437,2,2,0,0.06921741385746576,False,OSCILLATING_SPIKE,REACTIVE
93,14.029551831997493,4.362032657536723,2,2,0,0.07014775915998746,False,OSCILLATING_SPIKE,REACTIVE
94,8.802125913548704,5.520411000652108,2,2,0,0.044010629567743514,False,OSCILLATING_SPIKE,REACTIVE
95,29.782554186093662,6.400623592006978,2,2,0,0.1489127709304683,False,OSCILLATING_SPIKE,REACTIVE
96,16.327797619804148,9.378879010616345,2,2,-1,0.08163898809902075,False,OSCILLATING_SPIKE,REACTIVE
97,0.0,11.011658772596757,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
98,0.0,10.340044670938536,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
99,0.0,10.340044670938536,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
100,99.17935186762722,10.340044670938536,2,2,0,0.4958967593381361,False,OSCILLATING_SPIKE,REACTIVE
101,50.40700262341991,18.481510839661127,2,2,0,0.2520350131170996,False,OSCILLATING_SPIKE,REACTIVE
102,38.01812559632526,23.237186681398427,2,2,-1,0.19009062798162632,False,OSCILLATING_SPIKE,REACTIVE
103,0.0,25.654650963881636,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
104,61.21372802121476,24.251695780681892,2,2,0,0.3060686401060738,False,OSCILLATING_SPIKE,REACTIVE
105,64.95901350122632,29.492855991448494,2,2,0,0.32479506750613163,False,OSCILLATING_SPIKE,REACTIVE
106,27.035199507420835,33.01050192296176,2,2,0,0.1351759975371042,False,OSCILLATING_SPIKE,REACTIVE
107,32.477267984575164,34.08124211172343,2,2,0,0.16238633992287582,False,OSCILLATING_SPIKE,REACTIVE
108,6.116524333232063,37.32896891018095,2,2,-1,0.030582621666160315,False,OSCILLATING_SPIKE,REACTIVE
109,33.51302906998491,37.940621343504155,2,2,0,0.16756514534992456,False,OSCILLATING_SPIKE,REACTIVE
110,0.0,41.291924250502646,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
111,30.439527381095928,31.37398906373992,2,2,0,0.15219763690547963,False,OSCILLATING_SPIKE,REACTIVE
112,45.17404226060819,29.37724153950752,2,2,0,0.22587021130304094,False,OSCILLATING_SPIKE,REACTIVE
113,16.338445408372905,30.09283320593582,2,2,0,0.08169222704186453,False,OSCILLATING_SPIKE,REACTIVE
114,70.74279774991348,31.726677746773113,2,2,0,0.3537139887495674,False,OSCILLATING_SPIKE,REACTIVE
115,3.836484313228699,32.67958471964298,2,2,-1,0.019182421566143495,False,OSCILLATING_SPIKE,REACTIVE
116,6.308454217074277,26.56733180084322,2,2,0,0.03154227108537139,False,OSCILLATING_SPIKE,REACTIVE
117,12.366331725825743,24.494657271808563,2,2,0,0.06183165862912872,False,OSCILLATING_SPIKE,REACTIVE
118,4.656146424451079,22.48356364593362,2,2,0,0.023280732122255395,False,OSCILLATING_SPIKE,REACTIVE
119,13.964665892624756,22.33752585505552,2,2,0,0.06982332946312378,False,OSCILLATING_SPIKE,REACTIVE
120,5.226679118621242,20.382689537319504,2,2,0,0.026133395593106207,False,OSCILLATING_SPIKE,REACTIVE
121,20.799169875697096,20.90535744918163,2,2,-1,0.10399584937848548,False,OSCILLATING_SPIKE,REACTIVE
122,7.750115049184622,19.941321698641747,2,2,0,0.03875057524592311,False,OSCILLATING_SPIKE,REACTIVE
123,12.523681288814425,16.19892897749939,2,2,0,0.06261840644407213,False,OSCILLATING_SPIKE,REACTIVE
124,14.951082212477353,15.817452565543539,2,2,0,0.07475541106238676,False,OSCILLATING_SPIKE,REACTIVE
125,9.432292609955017,10.23828101179993,2,2,0,0.04716146304977508,False,OSCILLATING_SPIKE,REACTIVE
126,12.90433905340552,10.79786184147256,2,2,0,0.0645216952670276,False,OSCILLATING_SPIKE,REACTIVE
127,2.84505309699454,11.457450325105686,2,2,-1,0.0142252654849727,False,OSCILLATING_SPIKE,REACTIVE
128,0.124765939311624,10.505322462222564,2,2,0,0.00062382969655812,False,OSCILLATING_SPIKE,REACTIVE
129,0.0,10.05218441370862,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
130,11.453518500639197,8.655717824446144,2,2,0,0.057267592503195984,False,OSCILLATING_SPIKE,REACTIVE
131,11.765107658968189,9.278401762647938,2,2,0,0.05882553829484095,False,OSCILLATING_SPIKE,REACTIVE
132,7.412262166871499,8.374995540975048,2,2,0,0.03706131083435749,False,OSCILLATING_SPIKE,REACTIVE
133,14.38837690140586,8.341210252743736,2,2,-1,0.07194188450702929,False,OSCILLATING_SPIKE,REACTIVE
134,16.394318810866146,8.52767981400288,2,2,0,0.08197159405433073,False,OSCILLATING_SPIKE,REACTIVE
135,7.121130818473516,8.672003473841759,2,2,0,0.03560565409236758,False,OSCILLATING_SPIKE,REACTIVE
136,9.274088508359265,8.44088729469361,2,2,0,0.04637044254179632,False,OSCILLATING_SPIKE,REACTIVE
137,0.0,8.077862240188985,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
138,1.8093055458959768,7.79335693048953,2,2,0,0.009046527729479885,False,OSCILLATING_SPIKE,REACTIVE
139,0.0,7.961810891147965,2,2,-1,0.0,False,OSCILLATING_SPIKE,REACTIVE
140,28.682711417723084,7.961810891147965,2,2,0,0.14341355708861542,False,OSCILLATING_SPIKE,REACTIVE
141,0.0,9.684730182856352,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
142,17.937267511316673,8.508219416959534,2,2,0,0.08968633755658337,False,OSCILLATING_SPIKE,REACTIVE
143,0.0,9.560719951404053,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
144,11.950717646956756,8.121882261263467,2,2,0,0.05975358823478378,False,OSCILLATING_SPIKE,REACTIVE
145,8.372237526890187,7.677522144872528,2,2,-1,0.04186118763445093,False,OSCILLATING_SPIKE,REACTIVE
146,7.443665565520854,7.802632815714195,2,2,0,0.03721832782760427,False,OSCILLATING_SPIKE,REACTIVE
147,16.554248177436726,7.619590521430354,2,2,0,0.08277124088718363,False,OSCILLATING_SPIKE,REACTIVE
148,14.152321294355472,9.275015339174027,2,2,0,0.07076160647177736,False,OSCILLATING_SPIKE,REACTIVE
149,11.727312357302704,10.509316914019974,2,2,0,0.058636561786513525,False,OSCILLATING_SPIKE,REACTIVE
150,16.215985409425457,11.682048149750246,2,2,0,0.08107992704712728,False,OSCILLATING_SPIKE,REACTIVE
151,10.074154011534253,10.435375548920485,2,2,-1,0.050370770057671266,False,OSCILLATING_SPIKE,REACTIVE
152,1.5782041908129791,11.442790950073906,2,2,0,0.007891020954064895,False,OSCILLATING_SPIKE,REACTIVE
153,14.40858110184462,9.806884618023538,2,2,0,0.0720429055092231,False,OSCILLATING_SPIKE,REACTIVE
154,0.0,11.247742728208001,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
155,10.596219872137452,10.052670963512325,2,2,0,0.05298109936068726,False,OSCILLATING_SPIKE,REACTIVE
156,18.75679427456524,10.275069198037052,2,2,0,0.09378397137282621,False,OSCILLATING_SPIKE,REACTIVE
157,17.39015194618397,11.40638206894149,2,2,-1,0.08695075973091985,False,OSCILLATING_SPIKE,REACTIVE
158,8.339464470331198,11.489972445816216,2,2,0,0.04169732235165599,False,OSCILLATING_SPIKE,REACTIVE
159,12.032750160488362,10.908686763413787,2,2,0,0.06016375080244181,False,OSCILLATING_SPIKE,REACTIVE
160,19.364007307066505,10.939230543732354,2,2,0,0.09682003653533253,False,OSCILLATING_SPIKE,REACTIVE
161,2.885950638687463,11.254032733496457,2,2,0,0.014429753193437317,False,OSCILLATING_SPIKE,REACTIVE
162,3.353765601614624,10.53521239621178,2,2,0,0.01676882800807312,False,OSCILLATING_SPIKE,REACTIVE
163,15.90955227688778,10.712768537291943,2,2,-1,0.0795477613844389,False,OSCILLATING_SPIKE,REACTIVE
164,8.731864153762318,10.862865654796261,2,2,0,0.04365932076881159,False,OSCILLATING_SPIKE,REACTIVE
165,24.77934793858794,11.73605207017249,2,2,0,0.1238967396929397,False,OSCILLATING_SPIKE,REACTIVE
166,16.0103023618734,13.154364876817542,2,2,0,0.080051511809367,False,OSCILLATING_SPIKE,REACTIVE
167,13.525268185110424,12.879715685548353,2,2,0,0.06762634092555211,False,OSCILLATING_SPIKE,REACTIVE
168,3.3494730503445123,12.493227309441002,2,2,0,0.01674736525172256,False,OSCILLATING_SPIKE,REACTIVE
169,0.0,11.994228167442332,2,2,-1,0.0,False,OSCILLATING_SPIKE,REACTIVE
170,22.52490137170376,10.790953151393497,2,2,0,0.1126245068585188,False,OSCILLATING_SPIKE,REACTIVE
171,7.921783490796459,11.107042557857223,2,2,0,0.0396089174539823,False,OSCILLATING_SPIKE,REACTIVE
172,20.7130295823128,11.610625843068123,2,2,0,0.103565147911564,False,OSCILLATING_SPIKE,REACTIVE
173,4.852321104098184,13.346552241137937,2,2,0,0.02426160552049092,False,OSCILLATING_SPIKE,REACTIVE
174,2.1244617052726174,12.24082912385898,2,2,0,0.010622308526363087,False,OSCILLATING_SPIKE,REACTIVE
175,5.94056554975312,11.58008887901001,2,2,-1,0.0297028277487656,False,OSCILLATING_SPIKE,REACTIVE
176,27.91679041306698,9.696210640126527,2,2,0,0.13958395206533492,False,OSCILLATING_SPIKE,REACTIVE
177,27.551837604380417,10.886859445245886,2,2,0,0.1377591880219021,False,OSCILLATING_SPIKE,REACTIVE
178,0.0,12.289516387172885,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
179,21.072398919583225,11.954569082138434,2,2,0,0.10536199459791612,False,OSCILLATING_SPIKE,REACTIVE
180,0.460962670799141,14.061808974096758,2,2,0,0.002304813353995705,False,OSCILLATING_SPIKE,REACTIVE
181,14.571875539002964,11.855415104006294,2,2,-1,0.07285937769501481,False,OSCILLATING_SPIKE,REACTIVE
182,4.08230764479203,12.520424308826945,2,2,0,0.02041153822396015,False,OSCILLATING_SPIKE,REACTIVE
183,6.149548692730951,10.857352115074868,2,2,0,0.030747743463654754,False,OSCILLATING_SPIKE,REACTIVE
184,9.473299384365545,10.987074873938145,2,2,0,0.047366496921827726,False,OSCILLATING_SPIKE,REACTIVE
185,25.13514116084917,11.721958641847436,2,2,0,0.12567570580424584,False,OSCILLATING_SPIKE,REACTIVE
186,17.150521338745698,13.641416202957041,2,2,0,0.08575260669372849,False,OSCILLATING_SPIKE,REACTIVE
187,13.134365245998165,12.564789295524914,2,2,-1,0.06567182622999082,False,OSCILLATING_SPIKE,REACTIVE
188,25.456193015551477,11.123042059686687,2,2,0,0.12728096507775738,False,OSCILLATING_SPIKE,REACTIVE
189,22.01014347349152,13.668661361241835,2,2,0,0.1100507173674576,False,OSCILLATING_SPIKE,REACTIVE
190,0.0,13.762435816632665,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
191,23.560199295369657,13.716339549552751,2,2,0,0.11780099647684829,False,OSCILLATING_SPIKE,REACTIVE
192,25.70080017023026,14.61517192518942,2,2,0,0.1285040008511513,False,OSCILLATING_SPIKE,REACTIVE
193,24.09696533792164,16.777021177733243,2,2,-1,0.12048482668960821,False,OSCILLATING_SPIKE,REACTIVE
194,0.0,18.571762842252312,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
195,16.42023565140118,17.624432903815755,2,2,0,0.08210117825700589,False,OSCILLATING_SPIKE,REACTIVE
196,18.371261645727117,16.75294235287096,2,2,0,0.09185630822863558,False,OSCILLATING_SPIKE,REACTIVE
197,8.154420915961659,16.875016383569104,2,2,0,0.040772104579808295,False,OSCILLATING_SPIKE,REACTIVE
198,9.544362268443034,16.37702195056545,2,2,0,0.047721811342215176,False,OSCILLATING_SPIKE,REACTIVE
199,27.75377398609692,14.785838875854605,2,2,-1,0.1387688699304846,False,OSCILLATING_SPIKE,REACTIVE
200,7.580521247671761,15.360201927115147,2,2,0,0.03790260623835881,False,OSCILLATING_SPIKE,REACTIVE
201,21.21973738146521,16.118254051882325,2,2,0,0.10609868690732606,False,OSCILLATING_SPIKE,REACTIVE
202,33.58611575637623,15.884207860491879,2,2,0,0.16793057878188114,False,OSCILLATING_SPIKE,REACTIVE
203,35.67713905757341,16.672739419106477,2,2,0,0.17838569528786707,False,OSCILLATING_SPIKE,REACTIVE
204,19.810500908598065,17.830756791071654,2,2,0,0.09905250454299033,False,OSCILLATING_SPIKE,REACTIVE
205,26.96548093503411,19.81180688193146,2,2,-1,0.13482740467517054,False,OSCILLATING_SPIKE,REACTIVE
206,33.213663820864475,20.866331410294755,2,2,0,0.16606831910432238,False,OSCILLATING_SPIKE,REACTIVE
207,22.628954440848613,22.350571627808485,2,2,0,0.11314477220424307,False,OSCILLATING_SPIKE,REACTIVE
208,32.98151927726998,23.798024980297185,2,2,0,0.16490759638634991,False,OSCILLATING_SPIKE,REACTIVE
209,40.159055346142736,26.14174068117988,2,2,0,0.20079527673071368,False,OSCILLATING_SPIKE,REACTIVE
210,14.667483230262832,27.382268817184457,2,2,0,0.07333741615131416,False,OSCILLATING_SPIKE,REACTIVE
211,9.498317290207504,28.090965015443565,2,2,-1,0.04749158645103752,False,OSCILLATING_SPIKE,REACTIVE
212,24.54873959454792,26.918823006317798,2,2,0,0.12274369797273961,False,OSCILLATING_SPIKE,REACTIVE
213,3.2889145643839086,26.015085390134963,2,2,0,0.016444572821919544,False,OSCILLATING_SPIKE,REACTIVE
214,18.55167110423345,22.776262940816014,2,2,0,0.09275835552116725,False,OSCILLATING_SPIKE,REACTIVE
215,29.75614258716909,22.650379960379553,2,2,0,0.14878071293584547,False,OSCILLATING_SPIKE,REACTIVE
216,29.15633115083959,22.92944612559305,2,2,0,0.14578165575419796,False,OSCILLATING_SPIKE,REACTIVE
217,39.90612814430608,22.523712858590564,2,2,-1,0.1995306407215304,False,OSCILLATING_SPIKE,REACTIVE
218,9.989385972663314,24.25143022893631,2,2,0,0.04994692986331657,False,OSCILLATING_SPIKE,REACTIVE
219,15.971292290100957,21.952216898475644,2,2,0,0.07985646145050479,False,OSCILLATING_SPIKE,REACTIVE
220,116.61810783506624,19.533440592871465,2,2,0,0.5830905391753312,False,OSCILLATING_SPIKE,REACTIVE
221,121.29217215828666,29.728503053351808,2,2,0,0.6064608607914334,False,OSCILLATING_SPIKE,REACTIVE
222,118.8773490147858,40.90788854015972,2,2,0,0.5943867450739291,False,OSCILLATING_SPIKE,REACTIVE
223,94.76693850919384,50.34074948218351,2,2,0,0.47383469254596916,False,OSCILLATING_SPIKE,REACTIVE
224,116.30094475078462,59.488551876664495,2,2,0,0.5815047237539231,False,OSCILLATING_SPIKE,REACTIVE
225,94.06036303579118,69.26347924131963,2,2,0,0.4703018151789559,False,OSCILLATING_SPIKE,REACTIVE
226,66.44708423239439,75.69390128618183,2,2,0,0.33223542116197197,False,OSCILLATING_SPIKE,REACTIVE
227,119.68706214700669,79.42297659433731,2,2,0,0.5984353107350334,False,OSCILLATING_SPIKE,REACTIVE
228,67.6364261505955,87.40106999460737,2,2,0,0.3381821307529775,False,OSCILLATING_SPIKE,REACTIVE
229,35.413887881563,93.16577401240059,2,2,-1,0.177069439407815,False,OSCILLATING_SPIKE,REACTIVE
230,103.351796995889,95.1100335715468,2,2,0,0.5167589849794451,False,OSCILLATING_SPIKE,REACTIVE
231,159.94316390979864,93.78340248762906,2,2,0,0.7997158195489932,False,OSCILLATING_SPIKE,REACTIVE
232,121.3747826166517,97.64850166278026,2,2,0,0.6068739130832586,False,OSCILLATING_SPIKE,REACTIVE
233,71.68762413420869,97.89824502296685,2,2,0,0.35843812067104347,False,OSCILLATING_SPIKE,REACTIVE
234,79.57969370677334,95.59031358546834,2,2,0,0.3978984685338667,False,OSCILLATING_SPIKE,REACTIVE
235,28.84932864039322,91.91818848106722,2,2,-1,0.14424664320196612,False,OSCILLATING_SPIKE,REACTIVE
236,16.795247383535603,85.39708504152742,2,2,0,0.08397623691767801,False,OSCILLATING_SPIKE,REACTIVE
237,33.17192908739828,80.43190135664153,2,2,0,0.16585964543699142,False,OSCILLATING_SPIKE,REACTIVE
238,21.1864738819467,71.7803880506807,2,2,0,0.1059323694097335,False,OSCILLATING_SPIKE,REACTIVE
239,20.966748708077148,67.13539282381582,2,2,0,0.10483374354038574,False,OSCILLATING_SPIKE,REACTIVE
240,19.75148435507517,65.69067890646724,2,2,0,0.09875742177537586,False,OSCILLATING_SPIKE,REACTIVE
241,30.889052304307928,57.33064764238585,2,2,-1,0.15444526152153965,False,OSCILLATING_SPIKE,REACTIVE
242,17.280836276813375,44.425236481836784,2,2,0,0.08640418138406687,False,OSCILLATING_SPIKE,REACTIVE
243,24.7673028768876,34.01584184785295,2,2,0,0.123836514384438,False,OSCILLATING_SPIKE,REACTIVE
244,17.698815028818526,29.323809722120835,2,2,0,0.08849407514409263,False,OSCILLATING_SPIKE,REACTIVE
245,24.25470044282076,23.135721854325357,2,2,0,0.1212735022141038,False,OSCILLATING_SPIKE,REACTIVE
246,23.81069867458893,22.676259034568112,2,2,0,0.11905349337294466,False,OSCILLATING_SPIKE,REACTIVE
247,29.11117104960499,23.377804163673442,2,2,-1,0.14555585524802495,False,OSCILLATING_SPIKE,REACTIVE
248,36.67652019682689,22.97172835989411,2,2,0,0.18338260098413448,False,OSCILLATING_SPIKE,REACTIVE
249,48.93080084090087,24.52073299138213,2,2,0,0.24465400420450437,False,OSCILLATING_SPIKE,REACTIVE
250,37.161571749524605,27.317138204664502,2,2,0,0.185807858747623,False,OSCILLATING_SPIKE,REACTIVE
251,35.820572312631626,29.05814694410945,2,2,0,0.17910286156315813,False,OSCILLATING_SPIKE,REACTIVE
252,10.57006921933636,29.551298944941816,2,2,0,0.0528503460966818,False,OSCILLATING_SPIKE,REACTIVE
253,39.26646098736216,28.880222239194115,2,2,-1,0.19633230493681078,False,OSCILLATING_SPIKE,REACTIVE
254,58.22312723381659,30.330138050241573,2,2,0,0.291115636169083,False,OSCILLATING_SPIKE,REACTIVE
255,48.74682087395581,34.38256927074137,2,2,0,0.24373410436977905,False,OSCILLATING_SPIKE,REACTIVE
