time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
38,0.0316322117624391,5.506766464397809,2,2,0,0.0001581610588121955,False,SUSTAINED_DDOS,REACTIVE
39,0.0,5.509929685574053,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
40,0.0,4.564389615175459,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
41,0.0,4.564389615175459,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
42,0.0,4.0025107887835905,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
43,8.335138085617883,4.0025107887835905,2,2,0,0.04167569042808941,False,SUSTAINED_DDOS,REACTIVE
44,0.0,3.5107250559390515,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
45,9.691496069573136,2.9926851206649543,2,2,0,0.04845748034786568,False,SUSTAINED_DDOS,REACTIVE
46,17.507761566333542,3.681161962746979,2,2,0,0.08753880783166772,False,SUSTAINED_DDOS,REACTIVE
47,18.456576645093364,4.941153971142792,2,2,0,0.09228288322546682,False,SUSTAINED_DDOS,REACTIVE
48,0.0,5.402260457838037,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
49,0.696257039071672,5.399097236661793,2,2,0,0.0034812851953583603,False,SUSTAINED_DDOS,REACTIVE
50,0.0,5.46872294056896,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
51,10.577039341596086,5.46872294056896,2,2,0,0.05288519670798043,False,SUSTAINED_DDOS,REACTIVE
52,9.822303317910729,6.5264268747285685,2,2,0,0.04911151658955364,False,SUSTAINED_DDOS,REACTIVE
53,0.0,7.508657206519641,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
54,0.0,6.675143397957852,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
55,0.0,6.675143397957852,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
56,1.059253752232606,5.705993791000539,2,2,0,0.00529626876116303,False,SUSTAINED_DDOS,REACTIVE
57,0.0,4.061143009590445,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
58,7.1666262572485735,2.215485345081109,2,2,0,0.03583313128624287,False,SUSTAINED_DDOS,REACTIVE
59,10.012986829086824,2.932147970805967,2,2,0,0.05006493414543412,False,SUSTAINED_DDOS,REACTIVE
60,9.7628238554544,3.8638209498074816,2,2,-1,0.048814119277272,False,SUSTAINED_DDOS,REACTIVE
61,0.0,4.8401033353529215,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
62,1.1919108574938728,3.782399401193313,2,2,0,0.005959554287469364,False,SUSTAINED_DDOS,REACTIVE
63,0.0,2.9193601551516277,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
64,0.0,2.9193601551516277,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
65,4.367914389175751,2.9193601551516277,2,2,0,0.021839571945878756,False,SUSTAINED_DDOS,REACTIVE
66,9.661112145475231,3.3561515940692024,2,2,-1,0.04830556072737616,False,SUSTAINED_DDOS,REACTIVE
67,0.0,4.2163374333934645,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
68,18.09041557995113,4.2163374333934645,2,2,0,0.09045207789975565,False,SUSTAINED_DDOS,REACTIVE
69,14.017410765188544,5.30871636566372,2,2,0,0.07008705382594271,False,SUSTAINED_DDOS,REACTIVE
70,7.875355107095553,5.709158759273893,2,2,0,0.03937677553547776,False,SUSTAINED_DDOS,REACTIVE
71,0.0,5.5204118844380075,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
72,0.0,5.5204118844380075,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
73,6.534380596958851,5.401220798688621,2,2,0,0.032671902984794256,False,SUSTAINED_DDOS,REACTIVE
74,0.0,6.054658858384505,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
75,0.0,6.054658858384505,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
76,8.25946979388966,5.617867419466931,2,2,0,0.041297348969448304,False,SUSTAINED_DDOS,REACTIVE
77,3.923336061267948,5.477703184308375,2,2,0,0.01961668030633974,False,SUSTAINED_DDOS,REACTIVE
78,0.0,5.870036790435168,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
79,1.9662652433521013,4.060995232440055,2,2,0,0.009831326216760507,False,SUSTAINED_DDOS,REACTIVE
80,1.1478405595161976,2.855880680256411,2,2,0,0.005739202797580988,False,SUSTAINED_DDOS,REACTIVE
81,23.42528327303664,2.1831292254984755,2,2,0,0.1171264163651832,False,SUSTAINED_DDOS,REACTIVE
82,11.28194904427076,4.52565755280214,2,2,0,0.0564097452213538,False,SUSTAINED_DDOS,REACTIVE
83,0.0,5.653852457229216,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
84,0.0,5.000414397533331,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
85,20.265283017862306,5.000414397533332,2,2,0,0.10132641508931153,False,SUSTAINED_DDOS,REACTIVE
86,15.60602133627701,7.0269426993195605,2,2,0,0.07803010668138505,False,SUSTAINED_DDOS,REACTIVE
87,0.0,7.761597853558297,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
88,13.989750276785545,7.369264247431502,2,2,0,0.06994875138392773,False,SUSTAINED_DDOS,REACTIVE
89,9.180201053746762,8.768239275110057,2,2,0,0.04590100526873381,False,SUSTAINED_DDOS,REACTIVE
90,0.9426783186343536,9.489632856149521,2,2,-1,0.004713391593171768,False,SUSTAINED_DDOS,REACTIVE
91,3.1582525919617583,9.469116632061336,2,2,0,0.015791262959808792,False,SUSTAINED_DDOS,REACTIVE
92,3.140535910960857,7.442413563953849,2,2,0,0.015702679554804283,False,SUSTAINED_DDOS,REACTIVE
93,9.536065698973111,6.628272250622859,2,2,0,0.04768032849486556,False,SUSTAINED_DDOS,REACTIVE
94,0.0,7.5818788205201715,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
95,0.0,7.5818788205201715,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
96,6.756106308336328,5.55535051873394,2,2,-1,0.03378053154168164,False,SUSTAINED_DDOS,REACTIVE
97,8.889613790620139,4.670359015939871,2,2,0,0.044448068953100696,False,SUSTAINED_DDOS,REACTIVE
98,18.45823958984336,5.559320395001885,2,2,0,0.0922911979492168,False,SUSTAINED_DDOS,REACTIVE
99,16.28672230029823,6.006169326307667,2,2,0,0.08143361150149114,False,SUSTAINED_DDOS,REACTIVE
100,0.0,6.716821450962814,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
101,0.0,6.622553619099378,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
102,8.448835408555734,6.306728359903202,2,2,-1,0.04224417704277867,False,SUSTAINED_DDOS,REACTIVE
103,13.076905511059516,6.83755830966269,2,2,0,0.06538452755529758,False,SUSTAINED_DDOS,REACTIVE
104,11.682669641742716,7.191642290871331,2,2,0,0.058413348208713585,False,SUSTAINED_DDOS,REACTIVE
105,9.64211987632152,8.359909255045604,2,2,0,0.0482105993816076,False,SUSTAINED_DDOS,REACTIVE
106,9.163317190280042,9.324121242677755,2,2,0,0.04581658595140021,False,SUSTAINED_DDOS,REACTIVE
107,10.60774542272912,9.564842330872125,2,2,0,0.0530387271136456,False,SUSTAINED_DDOS,REACTIVE
108,11.409157366992442,9.736655494083024,2,2,-1,0.05704578683496221,False,SUSTAINED_DDOS,REACTIVE
109,0.0,9.031747271797933,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
110,7.953904349721151,7.403075041768109,2,2,0,0.039769521748605756,False,SUSTAINED_DDOS,REACTIVE
111,4.633506913187961,8.198465476740225,2,2,0,0.023167534565939805,False,SUSTAINED_DDOS,REACTIVE
112,2.787518563057455,8.66181616805902,2,2,0,0.013937592815287274,False,SUSTAINED_DDOS,REACTIVE
113,14.349287042663205,8.095684483509192,2,2,0,0.07174643521331603,False,SUSTAINED_DDOS,REACTIVE
114,0.0,8.222922636669562,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
115,12.58170615122684,7.054655672495289,2,2,0,0.0629085307561342,False,SUSTAINED_DDOS,REACTIVE
116,15.574234157197758,7.3486142999858215,2,2,0,0.07787117078598879,False,SUSTAINED_DDOS,REACTIVE
117,0.0,7.9897059966775945,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
118,0.0,6.928931454404681,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
119,11.193600077238203,5.788015717705437,2,2,0,0.055968000386191014,False,SUSTAINED_DDOS,REACTIVE
120,2.0806340982429035,6.907375725429257,2,2,-1,0.010403170491214517,False,SUSTAINED_DDOS,REACTIVE
121,14.499791638362488,6.320048700281432,2,2,0,0.07249895819181244,False,SUSTAINED_DDOS,REACTIVE
122,9.811433122715131,7.306677172798885,2,2,0,0.049057165613575655,False,SUSTAINED_DDOS,REACTIVE
123,0.0,8.009068628764652,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
124,10.556681439794046,6.574139924498333,2,2,0,0.05278340719897023,False,SUSTAINED_DDOS,REACTIVE
125,4.912763509903826,7.629808068477736,2,2,0,0.02456381754951913,False,SUSTAINED_DDOS,REACTIVE
126,0.0,6.862913804345436,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
127,0.0,5.3054903886256595,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
128,0.0,5.3054903886256595,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
129,6.252674647044699,5.3054903886256595,2,2,0,0.0312633732352235,False,SUSTAINED_DDOS,REACTIVE
130,9.602316547917544,4.81139784560631,2,2,0,0.04801158273958772,False,SUSTAINED_DDOS,REACTIVE
131,15.856660076122646,5.563566090573774,2,2,0,0.07928330038061322,False,SUSTAINED_DDOS,REACTIVE
132,5.585268030630674,5.699252934349789,2,2,-1,0.02792634015315337,False,SUSTAINED_DDOS,REACTIVE
133,9.795971352513185,5.276636425141343,2,2,0,0.04897985676256592,False,SUSTAINED_DDOS,REACTIVE
134,0.0,6.256233560392662,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
135,0.0,5.200565416413257,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
136,10.363733403929851,4.709289065422874,2,2,0,0.05181866701964925,False,SUSTAINED_DDOS,REACTIVE
137,16.97968325989192,5.745662405815859,2,2,0,0.0848984162994596,False,SUSTAINED_DDOS,REACTIVE
138,2.4555478521163945,7.443630731805053,2,2,-1,0.012277739260581972,False,SUSTAINED_DDOS,REACTIVE
139,0.0,7.689185517016692,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
140,3.840788807144332,7.063918052312222,2,2,0,0.019203944035721662,False,SUSTAINED_DDOS,REACTIVE
141,3.2712788316866144,6.4877652782349005,2,2,0,0.016356394158433072,False,SUSTAINED_DDOS,REACTIVE
142,8.682794006253923,5.229227153791298,2,2,0,0.043413970031269615,False,SUSTAINED_DDOS,REACTIVE
143,12.612075726268172,5.538979751353621,2,2,0,0.06306037863134085,False,SUSTAINED_DDOS,REACTIVE
144,0.0,5.8205901887291205,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
145,6.283332941378744,5.8205901887291205,2,2,0,0.03141666470689372,False,SUSTAINED_DDOS,REACTIVE
146,13.163460140984077,6.448923482866995,2,2,0,0.06581730070492038,False,SUSTAINED_DDOS,REACTIVE
147,1.173301192518155,6.728896156572418,2,2,0,0.005866505962590775,False,SUSTAINED_DDOS,REACTIVE
148,17.95751953072906,5.148257949835041,2,2,0,0.08978759765364529,False,SUSTAINED_DDOS,REACTIVE
149,6.322539289711919,6.698455117696307,2,2,0,0.031612696448559595,False,SUSTAINED_DDOS,REACTIVE
150,13.619578023380324,7.330709046667499,2,2,-1,0.06809789011690162,False,SUSTAINED_DDOS,REACTIVE
151,7.802862500364383,8.3085879682911,2,2,0,0.03901431250182191,False,SUSTAINED_DDOS,REACTIVE
152,0.9243491941526224,8.761746335158875,2,2,0,0.004621745970763112,False,SUSTAINED_DDOS,REACTIVE
153,22.260610025159394,7.985901853948745,2,2,0,0.11130305012579697,False,SUSTAINED_DDOS,REACTIVE
154,11.269001978713058,8.950755283837868,2,2,0,0.05634500989356529,False,SUSTAINED_DDOS,REACTIVE
155,4.777052448058501,10.077655481709174,2,2,0,0.023885262240292505,False,SUSTAINED_DDOS,REACTIVE
156,22.56031480820211,9.927027432377148,2,2,-1,0.11280157404101056,False,SUSTAINED_DDOS,REACTIVE
157,0.0,10.866712899098953,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
158,0.0,10.749382779847137,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
159,5.619058570856193,8.953630826774232,2,2,0,0.028095292854280966,False,SUSTAINED_DDOS,REACTIVE
160,2.4650252138870066,8.88328275488866,2,2,0,0.012325126069435033,False,SUSTAINED_DDOS,REACTIVE
161,6.6149166008814655,7.767827473939326,2,2,0,0.033074583004407326,False,SUSTAINED_DDOS,REACTIVE
162,23.916230480179905,7.649032883991036,2,2,-1,0.11958115240089953,False,SUSTAINED_DDOS,REACTIVE
163,4.792812661048925,9.948221012593764,2,2,0,0.023964063305244622,False,SUSTAINED_DDOS,REACTIVE
164,9.572432750217247,8.201441276182717,2,2,0,0.047862163751086234,False,SUSTAINED_DDOS,REACTIVE
165,13.747911227292766,8.031784353333135,2,2,0,0.06873955613646383,False,SUSTAINED_DDOS,REACTIVE
166,27.55918456304414,8.92887023125656,2,2,0,0.1377959228152207,False,SUSTAINED_DDOS,REACTIVE
167,0.0,9.428757206740766,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
168,19.599893518234232,9.428757206740764,2,2,-1,0.09799946759117116,False,SUSTAINED_DDOS,REACTIVE
169,21.552313426846087,11.388746558564188,2,2,0,0.10776156713423043,False,SUSTAINED_DDOS,REACTIVE
170,15.76599227062722,12.982072044163179,2,2,0,0.07882996135313611,False,SUSTAINED_DDOS,REACTIVE
171,17.363881781639293,14.312168749837198,2,2,0,0.08681940890819646,False,SUSTAINED_DDOS,REACTIVE
172,20.71841123509361,15.387065267912982,2,2,0,0.10359205617546804,False,SUSTAINED_DDOS,REACTIVE
173,39.35924018988067,15.067283343404352,2,2,0,0.19679620094940337,False,SUSTAINED_DDOS,REACTIVE
174,19.49155491815828,18.52392609628753,2,2,-1,0.0974577745907914,False,SUSTAINED_DDOS,REACTIVE
175,6.464117596795978,19.515838313081627,2,2,0,0.03232058798397989,False,SUSTAINED_DDOS,REACTIVE
176,18.466684209357137,18.78745895003195,2,2,0,0.09233342104678569,False,SUSTAINED_DDOS,REACTIVE
177,12.966038905228372,17.87820891466325,2,2,0,0.06483019452614186,False,SUSTAINED_DDOS,REACTIVE
178,14.254512366215671,19.17481280518609,2,2,0,0.07127256183107836,False,SUSTAINED_DDOS,REACTIVE
179,9.065526413371558,18.64027468998423,2,2,0,0.04532763206685779,False,SUSTAINED_DDOS,REACTIVE
180,77.7685649386252,17.391595988636777,2,2,0,0.38884282469312603,False,SUSTAINED_DDOS,REACTIVE
181,42.36928423651986,23.591853255436583,2,2,-1,0.2118464211825993,False,SUSTAINED_DDOS,REACTIVE
182,127.43616291564474,26.09239350092463,2,2,0,0.6371808145782237,False,SUSTAINED_DDOS,REACTIVE
183,17.858516806167813,36.76416866897975,2,2,0,0.08929258403083906,False,SUSTAINED_DDOS,REACTIVE
184,4.78527233415955,34.61409633060846,2,2,0,0.023926361670797747,False,SUSTAINED_DDOS,REACTIVE
185,67.58781597609654,33.14346807220859,2,2,0,0.33793907988048266,False,SUSTAINED_DDOS,REACTIVE
186,76.99589648686543,39.255837910138645,2,2,0,0.38497948243432717,False,SUSTAINED_DDOS,REACTIVE
187,74.91761954865402,45.10875913788947,2,2,0,0.37458809774327007,False,SUSTAINED_DDOS,REACTIVE
188,49.94073395511561,51.303917202232036,2,2,-1,0.24970366977557806,False,SUSTAINED_DDOS,REACTIVE
189,100.60111032595525,54.87253936112203,2,2,0,0.5030055516297762,False,SUSTAINED_DDOS,REACTIVE
190,42.10329138532058,64.0260977523804,2,2,0,0.2105164569266029,False,SUSTAINED_DDOS,REACTIVE
191,49.96334817789244,60.45957039704994,2,2,0,0.2498167408894622,False,SUSTAINED_DDOS,REACTIVE
192,32.13577205562753,61.218976791187195,2,2,0,0.16067886027813763,False,SUSTAINED_DDOS,REACTIVE
193,108.32089964393924,51.68893770518548,2,2,0,0.5416044982196963,False,SUSTAINED_DDOS,REACTIVE
194,126.44218506742592,60.73517598896261,2,2,0,0.6322109253371296,False,SUSTAINED_DDOS,REACTIVE
195,71.06419077315452,72.90086726228927,2,2,0,0.3553209538657726,False,SUSTAINED_DDOS,REACTIVE
196,15.759454127183352,73.24850474199505,2,2,-1,0.07879727063591675,False,SUSTAINED_DDOS,REACTIVE
197,63.750668612592406,67.12486050602686,2,2,0,0.31875334306296205,False,SUSTAINED_DDOS,REACTIVE
198,8.149858293339548,66.0081654124207,2,2,0,0.04074929146669774,False,SUSTAINED_DDOS,REACTIVE
199,51.08617453869845,61.829077846243095,2,2,0,0.25543087269349224,False,SUSTAINED_DDOS,REACTIVE
200,69.9516342342974,56.8775842675174,2,2,0,0.349758171171487,False,SUSTAINED_DDOS,REACTIVE
201,54.81391447195501,59.662418552415076,2,2,0,0.274069572359775,False,SUSTAINED_DDOS,REACTIVE
202,1.661257297433294,60.14747518182135,2,2,-1,0.00830628648716647,False,SUSTAINED_DDOS,REACTIVE
203,31.57025651560797,57.10002370600192,2,2,0,0.15785128257803985,False,SUSTAINED_DDOS,REACTIVE
204,54.27297874077959,49.424959393168784,2,2,0,0.27136489370389794,False,SUSTAINED_DDOS,REACTIVE
205,78.62642517609528,42.20803876050415,2,2,0,0.3931321258804764,False,SUSTAINED_DDOS,REACTIVE
206,38.51909973009639,42.96426220079823,2,2,0,0.19259549865048198,False,SUSTAINED_DDOS,REACTIVE
207,25.555731303542416,45.24022676108953,2,2,0,0.12777865651771209,False,SUSTAINED_DDOS,REACTIVE
208,114.48217275629924,41.420733030184536,2,2,0,0.5724108637814962,False,SUSTAINED_DDOS,REACTIVE
209,42.02033182687476,52.053964476480495,2,2,-1,0.21010165913437379,False,SUSTAINED_DDOS,REACTIVE
210,80.36342665961749,51.14738020529814,2,2,0,0.40181713329808744,False,SUSTAINED_DDOS,REACTIVE
211,39.27594555108741,52.188559447830144,2,2,0,0.19637972775543705,False,SUSTAINED_DDOS,REACTIVE
212,43.13342227834061,50.63476255574339,2,2,0,0.21566711139170305,False,SUSTAINED_DDOS,REACTIVE
213,18.870427803132262,54.78197905383412,2,2,0,0.09435213901566131,False,SUSTAINED_DDOS,REACTIVE
214,64.87397065090491,53.51199618258654,2,2,0,0.32436985325452455,False,SUSTAINED_DDOS,REACTIVE
215,42.75337368009502,54.572095373599076,2,2,-1,0.2137668684004751,False,SUSTAINED_DDOS,REACTIVE
216,116.62873566295085,50.98479022399905,2,2,0,0.5831436783147542,False,SUSTAINED_DDOS,REACTIVE
217,60.80040014991605,58.79575381728449,2,2,0,0.3040020007495803,False,SUSTAINED_DDOS,REACTIVE
218,83.23640541556124,62.320220701921855,2,2,0,0.41618202707780616,False,SUSTAINED_DDOS,REACTIVE
219,105.07741523921764,59.195643967848056,2,2,0,0.5253870761960883,False,SUSTAINED_DDOS,REACTIVE
220,74.15681344030644,65.50135230908235,2,2,0,0.3707840672015322,False,SUSTAINED_DDOS,REACTIVE
221,71.91207499185428,64.88069098715124,2,2,0,0.3595603749592714,False,SUSTAINED_DDOS,REACTIVE
222,106.62440328579083,68.14430393122794,2,2,0,0.5331220164289542,False,SUSTAINED_DDOS,REACTIVE
223,59.54114260227153,74.49340203197296,2,2,-1,0.2977057130113576,False,SUSTAINED_DDOS,REACTIVE
224,84.01509268175091,78.56047351188688,2,2,0,0.42007546340875457,False,SUSTAINED_DDOS,REACTIVE
225,118.49324701483532,80.47458571497148,2,2,0,0.5924662350741766,False,SUSTAINED_DDOS,REACTIVE
226,154.5386069964355,88.0485730484455,2,2,0,0.7726930349821776,False,SUSTAINED_DDOS,REACTIVE
227,134.62482922121276,91.83956018179398,2,2,0,0.6731241461060639,False,SUSTAINED_DDOS,REACTIVE
228,33.420327782722985,99.22200308892364,2,2,0,0.16710163891361493,False,SUSTAINED_DDOS,REACTIVE
229,-0.0882796740793978,94.24039532563981,2,2,-1,-0.000441398370396989,False,SUSTAINED_DDOS,REACTIVE
230,96.165289480896,83.72382583431012,2,2,0,0.48082644740448005,False,SUSTAINED_DDOS,REACTIVE
231,152.90563106714777,85.92467343836907,2,2,0,0.7645281553357388,False,SUSTAINED_DDOS,REACTIVE
232,105.13323104676364,94.02402904589842,2,2,0,0.5256661552338182,False,SUSTAINED_DDOS,REACTIVE
233,108.9810613889636,93.8749118219957,2,2,0,0.544905306944818,False,SUSTAINED_DDOS,REACTIVE
234,83.33504804885106,98.8189037006649,2,2,0,0.41667524024425534,False,SUSTAINED_DDOS,REACTIVE
235,119.21155901337924,98.75089923737491,2,2,0,0.5960577950668963,False,SUSTAINED_DDOS,REACTIVE
236,103.67861943245524,98.82273043722931,2,2,0,0.5183930971622762,False,SUSTAINED_DDOS,REACTIVE
237,114.42238931011586,93.73673168083128,2,2,0,0.5721119465505793,False,SUSTAINED_DDOS,REACTIVE
238,110.1468914554766,91.71648768972159,2,2,0,0.550734457277383,False,SUSTAINED_DDOS,REACTIVE
239,114.4108157609194,99.38914405699697,2,2,0,0.572054078804597,False,SUSTAINED_DDOS,REACTIVE
240,80.03978642534602,110.83905360049684,2,2,0,0.40019893212673013,False,SUSTAINED_DDOS,REACTIVE
241,69.07352398481159,109.22650329494184,2,2,0,0.34536761992405796,False,SUSTAINED_DDOS,REACTIVE
242,89.944668770489,100.84329258670822,2,2,0,0.449723343852445,False,SUSTAINED_DDOS,REACTIVE
243,76.88085784668756,99.32443635908075,2,2,0,0.38440428923343783,False,SUSTAINED_DDOS,REACTIVE
244,105.79883573185346,96.11441600485315,2,2,0,0.5289941786592673,False,SUSTAINED_DDOS,REACTIVE
245,93.3935874074406,98.3607947731534,2,2,0,0.466967937037203,False,SUSTAINED_DDOS,REACTIVE
246,110.14286502371137,95.77899761255954,2,2,0,0.5507143251185568,False,SUSTAINED_DDOS,REACTIVE
247,54.18865275264957,96.42542217168514,2,2,-1,0.27094326376324784,False,SUSTAINED_DDOS,REACTIVE
248,149.86221137348537,90.40204851593852,2,2,0,0.7493110568674268,False,SUSTAINED_DDOS,REACTIVE
249,108.82552241383404,94.37358050773939,2,2,0,0.5441276120691702,False,SUSTAINED_DDOS,REACTIVE
250,123.9159185784385,93.81505117303087,2,2,0,0.6195795928921924,False,SUSTAINED_DDOS,REACTIVE
251,99.65603015907614,98.20266438834012,2,2,0,0.4982801507953807,False,SUSTAINED_DDOS,REACTIVE
252,90.67507257271006,101.26091500576656,2,2,0,0.45337536286355035,False,SUSTAINED_DDOS,REACTIVE
253,137.79476667811608,101.33395538598867,2,2,0,0.6889738333905804,False,SUSTAINED_DDOS,REACTIVE
254,145.7006670272954,107.42534626913152,2,3,1,0.48566889009098463,False,SUSTAINED_DDOS,REACTIVE
255,74.7183990547567,111.41552939867572,3,3,0,0.24906133018252233,False,SUSTAINED_DDOS,REACTIVE
256,133.13449997380107,109.54801056340732,3,3,0,0.4437816665793369,False,SUSTAINED_DDOS,REACTIVE
257,155.35744333871662,111.8471740584163,3,3,0,0.5178581444623888,False,SUSTAINED_DDOS,REACTIVE
258,145.78186576130005,121.96405311702298,3,3,0,0.48593955253766685,False,SUSTAINED_DDOS,REACTIVE
259,100.49302926408708,121.55601855580446,3,3,0,0.3349767642136236,False,SUSTAINED_DDOS,REACTIVE
260,139.3222968802217,120.72276924082976,3,3,0,0.46440765626740566,False,SUSTAINED_DDOS,REACTIVE
