time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
34,0.0,0.5593203010896499,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
35,6.012014072727978,0.5593203010896499,2,2,0,0.03006007036363989,False,SUDDEN_SPIKE,REACTIVE
36,8.103549404060036,1.1605217083624477,2,2,-1,0.04051774702030018,False,SUDDEN_SPIKE,REACTIVE
37,9.051541026834151,1.9708766487684515,2,2,0,0.04525770513417075,False,SUDDEN_SPIKE,REACTIVE
38,17.904082938180654,2.8760307514518666,2,2,0,0.08952041469090327,False,SUDDEN_SPIKE,REACTIVE
39,9.498303337022788,4.666439045269932,2,2,0,0.04749151668511394,False,SUDDEN_SPIKE,REACTIVE
40,0.0,5.616269378972211,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
41,1.253199152681069,5.056949077882561,2,2,0,0.006265995763405346,False,SUDDEN_SPIKE,REACTIVE
42,0.7545551045446897,5.182268993150668,2,2,-1,0.003772775522723448,False,SUDDEN_SPIKE,REACTIVE
43,11.236641552161428,5.257724503605138,2,2,0,0.05618320776080714,False,SUDDEN_SPIKE,REACTIVE
44,0.0,6.38138865882128,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
45,10.614848413978889,6.38138865882128,2,2,0,0.053074242069894445,False,SUDDEN_SPIKE,REACTIVE
46,0.0,6.841672092946371,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
47,0.0,6.031317152540367,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
48,5.277347203669606,5.1261630498569515,2,2,-1,0.026386736018348032,False,SUDDEN_SPIKE,REACTIVE
49,2.806560255591375,3.863489476405847,2,2,0,0.014032801277956874,False,SUDDEN_SPIKE,REACTIVE
50,1.6569274889058894,3.1943151682627056,2,2,0,0.008284637444529447,False,SUDDEN_SPIKE,REACTIVE
51,19.036897058126517,3.3600079171532946,2,2,0,0.09518448529063259,False,SUDDEN_SPIKE,REACTIVE
52,2.7039954093168586,5.138377707697839,2,2,0,0.013519977046584293,False,SUDDEN_SPIKE,REACTIVE
53,1.9560617371529023,5.333321738175057,2,2,0,0.00978030868576451,False,SUDDEN_SPIKE,REACTIVE
54,0.0,4.405263756674204,2,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
55,7.497101440391763,4.405263756674204,2,2,0,0.03748550720195881,False,SUDDEN_SPIKE,REACTIVE
56,0.0,4.09348905931549,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
57,3.7755909753776256,4.09348905931549,2,2,0,0.018877954876888127,False,SUDDEN_SPIKE,REACTIVE
58,8.51578630068074,4.471048156853254,2,2,0,0.042578931503403694,False,SUDDEN_SPIKE,REACTIVE
59,6.206261569180206,4.794892066554366,2,2,0,0.031031307845901027,False,SUDDEN_SPIKE,REACTIVE
60,13.652111909453485,5.13486219791325,2,2,-1,0.06826055954726742,False,SUDDEN_SPIKE,REACTIVE
61,0.0,6.334380639968009,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
62,1.532425915964882,4.430690934155358,2,2,0,0.007662129579824411,False,SUDDEN_SPIKE,REACTIVE
63,0.0,4.31353398482016,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
64,7.934194751914592,4.117927811104869,2,2,0,0.03967097375957296,False,SUDDEN_SPIKE,REACTIVE
65,2.009556760134848,4.911347286296329,2,2,0,0.01004778380067424,False,SUDDEN_SPIKE,REACTIVE
66,0.0,4.362592818270637,2,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
67,9.816234856259488,4.362592818270638,2,2,0,0.04908117428129744,False,SUDDEN_SPIKE,REACTIVE
68,6.493329605686443,4.966657206358823,2,2,0,0.032466648028432216,False,SUDDEN_SPIKE,REACTIVE
69,0.0,4.764411536859394,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
70,2.468649368812605,4.143785379941374,2,2,0,0.012343246844063025,False,SUDDEN_SPIKE,REACTIVE
71,0.0,3.0254391258772864,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
72,0.0,3.0254391258772864,2,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
73,0.0,2.8721965342807976,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
74,9.169096999529692,2.8721965342807976,2,2,0,0.04584548499764846,False,SUDDEN_SPIKE,REACTIVE
75,9.95448324301036,2.995686759042308,2,2,0,0.0497724162150518,False,SUDDEN_SPIKE,REACTIVE
76,15.999341356628149,3.790179407329859,2,2,0,0.07999670678314075,False,SUDDEN_SPIKE,REACTIVE
77,2.374743837238892,5.390113542992674,2,2,0,0.01187371918619446,False,SUDDEN_SPIKE,REACTIVE
78,5.515615789489559,4.645964441090614,2,2,-1,0.027578078947447796,False,SUDDEN_SPIKE,REACTIVE
79,0.0,4.5481930594709254,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
80,9.3278631337381,4.5481930594709254,2,2,0,0.0466393156686905,False,SUDDEN_SPIKE,REACTIVE
81,11.290835965052771,5.234114435963475,2,2,0,0.05645417982526386,False,SUDDEN_SPIKE,REACTIVE
82,7.20059324157108,6.363198032468752,2,2,0,0.0360029662078554,False,SUDDEN_SPIKE,REACTIVE
83,3.832121598533996,7.08325735662586,2,2,0,0.01916060799266998,False,SUDDEN_SPIKE,REACTIVE
84,1.8159777794520304,7.46646951647926,2,2,-1,0.009079888897260153,False,SUDDEN_SPIKE,REACTIVE
85,0.0,6.731157594471495,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
86,11.857073816334662,5.735709270170458,2,2,0,0.05928536908167331,False,SUDDEN_SPIKE,REACTIVE
87,21.971327605716017,5.321482516141109,2,2,0,0.10985663802858009,False,SUDDEN_SPIKE,REACTIVE
88,0.0,7.281140892988821,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
89,7.494058382431101,6.729579314039865,2,2,0,0.03747029191215551,False,SUDDEN_SPIKE,REACTIVE
90,0.0,7.478985152282976,2,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
91,4.363443069727915,6.546198838909166,2,2,0,0.021817215348639576,False,SUDDEN_SPIKE,REACTIVE
92,3.3877541479193463,5.853459549376679,2,2,0,0.01693877073959673,False,SUDDEN_SPIKE,REACTIVE
93,16.852812801870183,5.472175640011507,2,2,0,0.08426406400935091,False,SUDDEN_SPIKE,REACTIVE
94,4.734608532678075,6.774244760345125,2,2,0,0.023673042663390372,False,SUDDEN_SPIKE,REACTIVE
95,3.026641849779775,7.066107835667731,2,2,0,0.015133209248898875,False,SUDDEN_SPIKE,REACTIVE
96,6.523432530078505,7.368772020645707,2,2,-1,0.03261716265039252,False,SUDDEN_SPIKE,REACTIVE
97,0.0,6.835407892020092,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
98,13.11428788855676,4.6382751314484905,2,2,0,0.0655714394427838,False,SUDDEN_SPIKE,REACTIVE
99,2.5354357675041435,5.949703920304166,2,2,0,0.012677178837520717,False,SUDDEN_SPIKE,REACTIVE
100,5.368609386780023,5.45384165881147,2,2,0,0.026843046933900116,False,SUDDEN_SPIKE,REACTIVE
101,4.598588995530374,5.990702597489472,2,2,0,0.02299294497765187,False,SUDDEN_SPIKE,REACTIVE
102,0.0,6.014217190069718,2,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
103,0.0,5.675441775277784,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
104,30.76090715622597,3.990160495090765,2,2,0,0.15380453578112985,False,SUDDEN_SPIKE,REACTIVE
105,14.484009272675609,6.592790357445554,2,2,0,0.07242004636337804,False,SUDDEN_SPIKE,REACTIVE
106,9.636732844525552,7.738527099735139,2,2,0,0.04818366422262776,False,SUDDEN_SPIKE,REACTIVE
107,0.0,8.049857131179843,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
108,20.307187970907503,8.049857131179843,2,2,-1,0.10153593985453752,False,SUDDEN_SPIKE,REACTIVE
109,15.891864138863957,8.769147139414917,2,2,0,0.07945932069431978,False,SUDDEN_SPIKE,REACTIVE
110,0.0,10.104789976550899,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
111,19.47942400087704,9.567929037872897,2,2,0,0.09739712000438519,False,SUDDEN_SPIKE,REACTIVE
112,0.0,11.056012538407563,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
113,1.3544102777623444,11.056012538407563,2,2,0,0.006772051388811722,False,SUDDEN_SPIKE,REACTIVE
114,0.0,11.191453566183798,2,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
115,16.979110893407515,8.115362850561201,2,2,0,0.08489555446703757,False,SUDDEN_SPIKE,REACTIVE
116,1.702011098129371,8.36487301263439,2,2,0,0.008510055490646855,False,SUDDEN_SPIKE,REACTIVE
117,13.830391116268933,7.571400837994775,2,2,0,0.06915195558134467,False,SUDDEN_SPIKE,REACTIVE
118,11.360780512587398,8.954439949621666,2,2,0,0.05680390256293699,False,SUDDEN_SPIKE,REACTIVE
119,0.0,8.059799203789655,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
120,5.377258696541501,6.470612789903259,2,2,-1,0.026886293482707505,False,SUDDEN_SPIKE,REACTIVE
121,14.87654908747627,7.0083386595574115,2,2,0,0.07438274543738135,False,SUDDEN_SPIKE,REACTIVE
122,3.990738956101474,6.548051168217333,2,2,0,0.019953694780507368,False,SUDDEN_SPIKE,REACTIVE
123,10.534291581306867,6.94712506382748,2,2,0,0.05267145790653434,False,SUDDEN_SPIKE,REACTIVE
124,3.8231969671824246,7.865113194181933,2,2,0,0.019115984835912123,False,SUDDEN_SPIKE,REACTIVE
125,5.188128986778956,8.247432890900175,2,2,0,0.02594064493389478,False,SUDDEN_SPIKE,REACTIVE
126,6.903859667729655,7.068334700237318,2,2,-1,0.03451929833864828,False,SUDDEN_SPIKE,REACTIVE
127,7.118629649479336,7.588519557197347,2,2,0,0.035593148247396685,False,SUDDEN_SPIKE,REACTIVE
128,0.0,6.917343410518389,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
129,10.804998175640463,5.781265359259649,2,2,0,0.05402499087820232,False,SUDDEN_SPIKE,REACTIVE
130,12.20771063161554,6.861765176823695,2,2,0,0.061038553158077706,False,SUDDEN_SPIKE,REACTIVE
131,5.189286627340662,7.544810370331099,2,2,0,0.02594643313670331,False,SUDDEN_SPIKE,REACTIVE
132,15.30989976300202,6.576084124317537,2,2,-1,0.07654949881501011,False,SUDDEN_SPIKE,REACTIVE
133,0.034667312103485,7.708000205007593,2,2,0,0.000173336560517425,False,SUDDEN_SPIKE,REACTIVE
134,20.252275260763085,6.6580377780872535,2,2,0,0.10126137630381543,False,SUDDEN_SPIKE,REACTIVE
135,8.382557910262774,8.300945607445321,2,2,0,0.04191278955131387,False,SUDDEN_SPIKE,REACTIVE
136,11.276131339529016,8.620388499793702,2,2,0,0.05638065669764508,False,SUDDEN_SPIKE,REACTIVE
137,3.555095391644283,9.057615666973637,2,2,0,0.017775476958221414,False,SUDDEN_SPIKE,REACTIVE
138,0.0,8.701262241190133,2,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
139,5.299985643160467,8.701262241190133,2,2,0,0.026499928215802333,False,SUDDEN_SPIKE,REACTIVE
140,23.8971173060117,8.150760987942133,2,2,0,0.1194855865300585,False,SUDDEN_SPIKE,REACTIVE
141,5.3440148595087695,9.319701655381749,2,2,0,0.026720074297543847,False,SUDDEN_SPIKE,REACTIVE
142,0.0,9.33517447859856,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
143,8.167390880549393,7.804184502298358,2,2,0,0.04083695440274696,False,SUDDEN_SPIKE,REACTIVE
144,30.773831376842963,8.61745685914295,2,2,-1,0.15386915688421482,False,SUDDEN_SPIKE,REACTIVE
145,17.051037720091486,9.669612470750938,2,2,0,0.08525518860045743,False,SUDDEN_SPIKE,REACTIVE
146,9.31924994203748,10.536460451733806,2,2,0,0.0465962497101874,False,SUDDEN_SPIKE,REACTIVE
147,7.043197209929192,10.340772311984654,2,2,0,0.03521598604964596,False,SUDDEN_SPIKE,REACTIVE
148,0.0,10.689582493813145,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
149,2.322550735259264,10.689582493813145,2,2,0,0.01161275367629632,False,SUDDEN_SPIKE,REACTIVE
150,13.18512127895638,10.391839003023026,2,2,-1,0.0659256063947819,False,SUDDEN_SPIKE,REACTIVE
151,38.86862586176374,9.320639400317493,2,2,0,0.1943431293088187,False,SUDDEN_SPIKE,REACTIVE
152,0.0,12.67310050054299,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
153,20.857873007292227,12.67310050054299,2,2,0,0.10428936503646113,False,SUDDEN_SPIKE,REACTIVE
154,13.48495255132126,13.942148713217273,2,2,0,0.0674247627566063,False,SUDDEN_SPIKE,REACTIVE
155,14.574829549967358,12.213260830665103,2,2,0,0.07287414774983679,False,SUDDEN_SPIKE,REACTIVE
156,2.780347252714348,11.96564001365269,2,2,-1,0.01390173626357174,False,SUDDEN_SPIKE,REACTIVE
157,12.760009926643452,11.311749744720377,2,2,0,0.06380004963321725,False,SUDDEN_SPIKE,REACTIVE
158,24.55403924141671,11.883431016391803,2,2,0,0.12277019620708356,False,SUDDEN_SPIKE,REACTIVE
159,9.728654422046196,14.338834940533474,2,2,0,0.04864327211023098,False,SUDDEN_SPIKE,REACTIVE
160,8.78019803987913,15.079445309212167,2,2,0,0.04390099019939565,False,SUDDEN_SPIKE,REACTIVE
161,24.379141302464088,14.638952985304442,2,2,0,0.12189570651232044,False,SUDDEN_SPIKE,REACTIVE
162,11.585884406857357,13.190004529374477,2,2,-1,0.05792942203428678,False,SUDDEN_SPIKE,REACTIVE
163,0.0,14.348592970060214,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
164,0.0,12.26280566933099,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
165,23.24980447884924,10.914310414198862,2,2,0,0.1162490223942462,False,SUDDEN_SPIKE,REACTIVE
166,10.172621190353684,11.781807907087053,2,2,0,0.05086310595176842,False,SUDDEN_SPIKE,REACTIVE
167,1.4194735377676937,12.521035300850986,2,2,0,0.007097367688838468,False,SUDDEN_SPIKE,REACTIVE
168,18.6050732229524,11.38698166196341,2,2,-1,0.09302536611476199,False,SUDDEN_SPIKE,REACTIVE
169,8.110792600452108,10.792085060116978,2,2,0,0.04055396300226054,False,SUDDEN_SPIKE,REACTIVE
170,6.743021333517747,10.630298877957568,2,2,0,0.033715106667588736,False,SUDDEN_SPIKE,REACTIVE
171,10.005380848714282,10.426581207321432,2,2,0,0.05002690424357141,False,SUDDEN_SPIKE,REACTIVE
172,2.742181959615113,8.989205161946451,2,2,0,0.013710909798075566,False,SUDDEN_SPIKE,REACTIVE
173,23.60556913800356,8.104834917222226,2,2,0,0.1180278456900178,False,SUDDEN_SPIKE,REACTIVE
174,0.0,10.465391831022583,2,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
175,16.407562866345636,10.465391831022583,2,2,0,0.08203781433172817,False,SUDDEN_SPIKE,REACTIVE
176,29.12520942101269,9.781167669772222,2,2,0,0.14562604710506347,False,SUDDEN_SPIKE,REACTIVE
177,0.0,11.676426492838123,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
178,23.242651117796164,11.534479139061355,2,2,0,0.11621325558898082,False,SUDDEN_SPIKE,REACTIVE
179,2.0780366114723723,11.998236928545731,2,2,0,0.01039018305736186,False,SUDDEN_SPIKE,REACTIVE
180,6.599303458181909,11.394961329647755,2,2,-1,0.03299651729090955,False,SUDDEN_SPIKE,REACTIVE
181,15.548422844188574,11.380589542114173,2,2,0,0.07774211422094286,False,SUDDEN_SPIKE,REACTIVE
182,25.508740844134504,11.934893741661602,2,2,0,0.12754370422067252,False,SUDDEN_SPIKE,REACTIVE
183,0.0,14.211549630113542,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
184,32.506625284482325,11.850992716313185,2,2,0,0.16253312642241163,False,SUDDEN_SPIKE,REACTIVE
185,33.03861183697265,15.101655244761417,2,2,0,0.16519305918486324,False,SUDDEN_SPIKE,REACTIVE
186,30.497309068425302,16.76476014182412,2,2,-1,0.15248654534212652,False,SUDDEN_SPIKE,REACTIVE
187,19.58077377686173,16.90197010656538,2,2,0,0.09790386888430865,False,SUDDEN_SPIKE,REACTIVE
188,16.06750867469324,18.860047484251552,2,2,0,0.0803375433734662,False,SUDDEN_SPIKE,REACTIVE
189,11.05408095447262,18.14253323994126,2,2,0,0.055270404772363106,False,SUDDEN_SPIKE,REACTIVE
190,6.534140056448329,19.040137674241286,2,2,0,0.032670700282241644,False,SUDDEN_SPIKE,REACTIVE
191,31.43048489996598,19.03362133406793,2,2,0,0.15715242449982988,False,SUDDEN_SPIKE,REACTIVE
192,0.0,20.62182753964567,2,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
193,13.02409637960474,18.07095345523222,2,2,0,0.0651204818980237,False,SUDDEN_SPIKE,REACTIVE
194,21.369811836630262,19.37336309319269,2,2,0,0.10684905918315131,False,SUDDEN_SPIKE,REACTIVE
195,16.987941522125087,18.259681748407484,2,2,0,0.08493970761062544,False,SUDDEN_SPIKE,REACTIVE
196,22.798803137926317,16.65461471692273,2,2,0,0.11399401568963158,False,SUDDEN_SPIKE,REACTIVE
197,21.046637218680445,15.88476412387283,2,2,0,0.10523318609340222,False,SUDDEN_SPIKE,REACTIVE
198,7.391993237455903,16.031350468054704,2,2,-1,0.036959966187279515,False,SUDDEN_SPIKE,REACTIVE
199,36.93495649032625,15.163798924330967,2,2,0,0.18467478245163124,False,SUDDEN_SPIKE,REACTIVE
200,22.565785672645447,17.75188647791633,2,2,0,0.11282892836322723,False,SUDDEN_SPIKE,REACTIVE
201,20.29047920893678,19.35505103953604,2,2,0,0.1014523960446839,False,SUDDEN_SPIKE,REACTIVE
202,5.936357641592545,18.24105047043312,2,2,0,0.029681788207962728,False,SUDDEN_SPIKE,REACTIVE
203,27.93203191365592,18.834686234592375,2,2,0,0.1396601595682796,False,SUDDEN_SPIKE,REACTIVE
204,25.84591621728565,20.32547978799749,2,2,-1,0.12922958108642826,False,SUDDEN_SPIKE,REACTIVE
205,24.179612166351006,20.773090226063033,2,2,0,0.12089806083175503,False,SUDDEN_SPIKE,REACTIVE
206,24.63888920207233,21.492257290485625,2,2,0,0.12319444601036166,False,SUDDEN_SPIKE,REACTIVE
207,26.210288371238693,21.676265896900226,2,2,0,0.13105144185619347,False,SUDDEN_SPIKE,REACTIVE
208,11.749176865962834,22.192631012156053,2,2,0,0.058745884329814174,False,SUDDEN_SPIKE,REACTIVE
209,22.029925536094662,22.628349375006746,2,2,0,0.11014962768047332,False,SUDDEN_SPIKE,REACTIVE
210,20.777320006209983,21.137846279583584,2,2,-1,0.10388660003104992,False,SUDDEN_SPIKE,REACTIVE
211,28.05768798412589,20.958999712940038,2,2,0,0.14028843992062945,False,SUDDEN_SPIKE,REACTIVE
212,25.65390164000272,21.73572059045895,2,2,0,0.1282695082000136,False,SUDDEN_SPIKE,REACTIVE
213,37.20888691051523,23.707474990299968,2,2,0,0.18604443455257616,False,SUDDEN_SPIKE,REACTIVE
214,10.643216618290236,24.6351604899859,2,2,0,0.05321608309145118,False,SUDDEN_SPIKE,REACTIVE
215,12.142515169896186,23.11489053008636,2,2,0,0.06071257584948093,False,SUDDEN_SPIKE,REACTIVE
216,35.76601571526065,21.911180830440877,2,2,-1,0.17883007857630326,False,SUDDEN_SPIKE,REACTIVE
217,18.646714473802657,23.02389348175971,2,2,0,0.09323357236901328,False,SUDDEN_SPIKE,REACTIVE
218,29.58888735634683,22.267536092016105,2,2,0,0.14794443678173416,False,SUDDEN_SPIKE,REACTIVE
219,26.15191060447961,24.051507141054504,2,2,0,0.13075955302239806,False,SUDDEN_SPIKE,REACTIVE
220,27.821812752061,24.463705647893,2,2,0,0.139109063760305,False,SUDDEN_SPIKE,REACTIVE
221,5.874639881502464,25.168154922478102,2,2,0,0.02937319940751232,False,SUDDEN_SPIKE,REACTIVE
222,11.32503064879283,22.94985011221576,2,2,-1,0.056625153243964145,False,SUDDEN_SPIKE,REACTIVE
223,22.71699746689829,21.516963013094774,2,2,0,0.11358498733449146,False,SUDDEN_SPIKE,REACTIVE
224,25.338963725002763,20.067774068733076,2,2,0,0.1266948186250138,False,SUDDEN_SPIKE,REACTIVE
225,6.588049357319232,21.53734877940433,2,2,0,0.032940246786596156,False,SUDDEN_SPIKE,REACTIVE
226,17.697644166764235,20.981902198146635,2,2,0,0.08848822083382117,False,SUDDEN_SPIKE,REACTIVE
227,55.2002888985038,19.17506504329699,2,2,0,0.276001444492519,False,SUDDEN_SPIKE,REACTIVE
228,23.40235156648439,22.830422485767105,2,2,-1,0.11701175783242196,False,SUDDEN_SPIKE,REACTIVE
229,15.267178377030602,22.211768906780858,2,2,0,0.07633589188515301,False,SUDDEN_SPIKE,REACTIVE
230,31.69038975749266,21.12329568403596,2,2,0,0.1584519487874633,False,SUDDEN_SPIKE,REACTIVE
231,30.62469633207232,21.510153384579123,2,2,0,0.1531234816603616,False,SUDDEN_SPIKE,REACTIVE
232,36.354610708057656,23.98515902963611,2,2,0,0.18177305354028828,False,SUDDEN_SPIKE,REACTIVE
233,43.34643110938246,26.488117035562595,2,2,0,0.21673215554691228,False,SUDDEN_SPIKE,REACTIVE
234,16.579469976639807,28.551060399811014,2,2,-1,0.08289734988319904,False,SUDDEN_SPIKE,REACTIVE
235,26.50230886870757,27.67511102497472,2,2,0,0.13251154434353785,False,SUDDEN_SPIKE,REACTIVE
236,20.201778592333515,29.666536976113548,2,2,0,0.10100889296166757,False,SUDDEN_SPIKE,REACTIVE
237,30.146503399538894,29.916950418670478,2,2,0,0.15073251699769447,False,SUDDEN_SPIKE,REACTIVE
238,43.197530722579,27.411571868773983,2,2,0,0.21598765361289501,False,SUDDEN_SPIKE,REACTIVE
239,6.487806900845392,29.391089784383446,2,2,0,0.03243903450422696,False,SUDDEN_SPIKE,REACTIVE
240,80.07949557357512,28.513152636764925,2,2,0,0.4003974778678756,False,SUDDEN_SPIKE,REACTIVE
241,97.70116191513426,33.352063218373175,2,2,0,0.4885058095756713,False,SUDDEN_SPIKE,REACTIVE
242,182.99289867503356,40.05970977667936,2,3,1,0.6099763289167786,False,SUDDEN_SPIKE,REACTIVE
243,186.17567166723117,54.723538573376956,3,3,0,0.6205855722241039,False,SUDDEN_SPIKE,REACTIVE
244,112.69674304402,69.00646262916183,3,3,0,0.3756558101467333,False,SUDDEN_SPIKE,REACTIVE
245,181.6996242295032,78.61818993589985,3,3,0,0.605665414098344,False,SUDDEN_SPIKE,REACTIVE
246,84.44933497362553,94.13792147197941,3,3,0,0.2814977832454184,False,SUDDEN_SPIKE,REACTIVE
247,65.13810475226808,100.56267711010862,3,3,0,0.21712701584089358,False,SUDDEN_SPIKE,REACTIVE
248,165.93885986937187,104.06183724538155,3,3,0,0.5531295328979062,False,SUDDEN_SPIKE,REACTIVE
249,203.74041074134448,116.33597016006081,3,3,0,0.6791347024711483,False,SUDDEN_SPIKE,REACTIVE
250,90.62467569637867,136.06123054411074,3,3,0,0.30208225232126223,False,SUDDEN_SPIKE,REACTIVE
251,50.12510702356744,137.1157485563911,3,2,-1,0.2506255351178372,False,SUDDEN_SPIKE,REACTIVE
252,99.7581921976046,132.35814306723438,2,2,0,0.498790960988023,False,SUDDEN_SPIKE,REACTIVE
253,228.908437152778,124.0346724194915,2,2,0,1.14454218576389,True,SUDDEN_SPIKE,REACTIVE
254,109.65330157313277,128.3079489680462,2,2,0,0.5482665078656638,False,SUDDEN_SPIKE,REACTIVE
255,145.7063722242461,128.00360482095746,2,2,0,0.7285318611212306,False,SUDDEN_SPIKE,REACTIVE
256,154.72771428002983,124.40427962043175,2,2,0,0.7736385714001491,False,SUDDEN_SPIKE,REACTIVE
257,129.68691817958003,131.43211755107217,2,2,0,0.6484345908979001,False,SUDDEN_SPIKE,REACTIVE
258,93.82219557797832,137.8869988938034,2,2,0,0.4691109778898916,False,SUDDEN_SPIKE,REACTIVE
259,109.10592745042266,130.67533246466402,2,2,0,0.5455296372521132,False,SUDDEN_SPIKE,REACTIVE
260,151.17738673858798,121.21188413557184,2,3,1,0.5039246224619599,False,SUDDEN_SPIKE,REACTIVE
