time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
40,11.386177653569511,3.271769208015248,2,2,0,0.056930888267847556,False,GRADUAL_SPIKE,REACTIVE
41,0.0,4.279095549774164,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
42,5.72934322898875,4.279095549774164,2,2,-1,0.02864671614494375,False,GRADUAL_SPIKE,REACTIVE
43,0.0,3.8943471275519017,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
44,8.677030740644861,2.945010655487237,2,2,0,0.04338515370322431,False,GRADUAL_SPIKE,REACTIVE
45,5.924752673045256,3.812713729551723,2,2,0,0.029623763365226277,False,GRADUAL_SPIKE,REACTIVE
46,0.0,4.405188996856248,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
47,9.490819268761246,3.7606920457395163,2,2,0,0.047454096343806235,False,GRADUAL_SPIKE,REACTIVE
48,9.280774795091371,4.709773972615641,2,2,-1,0.04640387397545686,False,GRADUAL_SPIKE,REACTIVE
49,3.9906564503344426,5.637851452124778,2,2,0,0.019953282251672214,False,GRADUAL_SPIKE,REACTIVE
50,3.2696206646297563,5.447955481043545,2,2,0,0.01634810332314878,False,GRADUAL_SPIKE,REACTIVE
51,0.0,4.636299782149568,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
52,19.326724946437885,4.636299782149568,2,2,0,0.09663362473218942,False,GRADUAL_SPIKE,REACTIVE
53,0.0,5.996037953894481,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
54,6.401413961060948,5.996037953894482,2,2,-1,0.03200706980530474,False,GRADUAL_SPIKE,REACTIVE
55,0.0,5.76847627593609,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
56,7.46296949881541,5.176001008631564,2,2,0,0.03731484749407705,False,GRADUAL_SPIKE,REACTIVE
57,9.970480699130118,5.922297958513106,2,2,0,0.04985240349565059,False,GRADUAL_SPIKE,REACTIVE
58,0.0,5.9702641015499935,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
59,6.130034666320053,5.042186622040856,2,2,0,0.030650173331600264,False,GRADUAL_SPIKE,REACTIVE
60,0.0675124978658971,5.2561244436394166,2,2,-1,0.0003375624893294855,False,GRADUAL_SPIKE,REACTIVE
61,4.09444948986296,4.93591362696303,2,2,0,0.0204722474493148,False,GRADUAL_SPIKE,REACTIVE
62,0.0,5.3453585759493265,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
63,10.885874938183676,3.4126860813055386,2,2,0,0.05442937469091838,False,GRADUAL_SPIKE,REACTIVE
64,0.0,4.501273575123905,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
65,3.976418099223827,3.861132179017811,2,2,0,0.019882090496119137,False,GRADUAL_SPIKE,REACTIVE
66,0.0,4.258773988940193,2,2,-1,0.0,False,GRADUAL_SPIKE,REACTIVE
67,0.4489578664822216,3.512477039058653,2,2,0,0.002244789332411108,False,GRADUAL_SPIKE,REACTIVE
68,0.0,2.5603247557938635,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
69,9.533921305547352,2.5603247557938635,2,2,0,0.04766960652773676,False,GRADUAL_SPIKE,REACTIVE
70,10.085899903186052,2.900713419716593,2,2,0,0.05042949951593026,False,GRADUAL_SPIKE,REACTIVE
71,14.962858388017557,3.9025521602486086,2,2,0,0.07481429194008778,False,GRADUAL_SPIKE,REACTIVE
72,8.61307178139553,4.989393050064068,2,2,-1,0.043065358906977644,False,GRADUAL_SPIKE,REACTIVE
73,0.0,5.850700228203621,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
74,0.0,4.762112734385255,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
75,22.806560102841807,4.762112734385253,2,2,0,0.11403280051420904,False,GRADUAL_SPIKE,REACTIVE
76,5.097974331899367,6.645126934747052,2,2,0,0.025489871659496836,False,GRADUAL_SPIKE,REACTIVE
77,0.0,7.154924367936988,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
78,0.0,7.110028581288766,2,2,-1,0.0,False,GRADUAL_SPIKE,REACTIVE
79,0.0,7.110028581288766,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
80,0.0,6.156636450734031,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
81,0.0,5.148046460415426,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
82,0.0,3.6517606216136707,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
83,0.0,2.7904534434741173,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
84,8.68383744918117,2.7904534434741173,2,2,-1,0.04341918724590585,False,GRADUAL_SPIKE,REACTIVE
85,0.0,3.6588371883922344,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
86,0.0,1.3781811781080537,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
87,4.712910151493977,0.8683837449181169,2,2,0,0.023564550757469886,False,GRADUAL_SPIKE,REACTIVE
88,0.3462003480184248,1.3396747600675147,2,2,0,0.0017310017400921241,False,GRADUAL_SPIKE,REACTIVE
89,0.0,1.3742947948693571,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
90,7.352845108093325,1.3742947948693571,2,2,-1,0.03676422554046663,False,GRADUAL_SPIKE,REACTIVE
91,1.3535563144645262,2.1095793056786896,2,2,0,0.006767781572322631,False,GRADUAL_SPIKE,REACTIVE
92,24.932062541847912,2.244934937125142,2,2,0,0.12466031270923957,False,GRADUAL_SPIKE,REACTIVE
93,19.329042789344072,4.738141191309934,2,2,0,0.09664521394672036,False,GRADUAL_SPIKE,REACTIVE
94,19.802299622031875,6.67104547024434,2,2,0,0.09901149811015937,False,GRADUAL_SPIKE,REACTIVE
95,12.838811118435617,7.782891687529411,2,2,0,0.06419405559217808,False,GRADUAL_SPIKE,REACTIVE
96,29.48035924367871,9.066772799372973,2,2,-1,0.14740179621839355,False,GRADUAL_SPIKE,REACTIVE
97,2.8104313515113484,12.014808723740844,2,2,0,0.014052156757556743,False,GRADUAL_SPIKE,REACTIVE
98,4.436373263813009,11.82456084374258,2,2,0,0.022181866319065047,False,GRADUAL_SPIKE,REACTIVE
99,13.420740850334154,12.233578135322041,2,2,0,0.06710370425167077,False,GRADUAL_SPIKE,REACTIVE
100,4.861364145135839,13.575652220355455,2,2,0,0.024306820725679197,False,GRADUAL_SPIKE,REACTIVE
101,0.9225331670514714,13.326504124059705,2,2,0,0.0046126658352573565,False,GRADUAL_SPIKE,REACTIVE
102,17.088629733842424,13.283401809318402,2,2,-1,0.08544314866921213,False,GRADUAL_SPIKE,REACTIVE
103,11.662402824095976,12.499058528517851,2,2,0,0.05831201412047988,False,GRADUAL_SPIKE,REACTIVE
104,26.101585303777384,11.732394531993043,2,2,0,0.13050792651888693,False,GRADUAL_SPIKE,REACTIVE
105,7.968830238684784,12.362323100167593,2,2,0,0.03984415119342392,False,GRADUAL_SPIKE,REACTIVE
106,0.0,11.87532501219251,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
107,19.765208724834917,8.92728908782464,2,2,0,0.09882604362417459,False,GRADUAL_SPIKE,REACTIVE
108,13.630887079422244,10.622766825156997,2,2,-1,0.06815443539711122,False,GRADUAL_SPIKE,REACTIVE
109,7.2514878013077455,11.54221820671792,2,2,0,0.03625743900653873,False,GRADUAL_SPIKE,REACTIVE
110,3.238493610097572,10.925292901815277,2,2,0,0.016192468050487862,False,GRADUAL_SPIKE,REACTIVE
111,0.0,10.763005848311451,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
112,14.10279070227963,10.670752531606306,2,2,0,0.07051395351139815,False,GRADUAL_SPIKE,REACTIVE
113,0.0,10.372168628450025,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
114,0.1726707531499318,9.205928346040427,2,2,-1,0.000863353765749659,False,GRADUAL_SPIKE,REACTIVE
115,2.1804142063140626,6.613036890977682,2,2,0,0.010902071031570313,False,GRADUAL_SPIKE,REACTIVE
116,0.0,6.0341952877406095,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
117,0.0,6.03419528774061,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
118,14.22458534756634,4.057674415257119,2,2,0,0.0711229267378317,False,GRADUAL_SPIKE,REACTIVE
119,13.26644205047805,4.117044242071528,2,2,0,0.06633221025239025,False,GRADUAL_SPIKE,REACTIVE
120,4.230350667208433,4.718539666988558,2,2,-1,0.021151753336042165,False,GRADUAL_SPIKE,REACTIVE
121,5.828738644651958,4.817725372699645,2,2,0,0.02914369322325979,False,GRADUAL_SPIKE,REACTIVE
122,0.0,5.40059923716484,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
123,8.16735352304893,3.990320166936877,2,2,0,0.04083676761524466,False,GRADUAL_SPIKE,REACTIVE
124,0.0,4.80705551924177,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
125,19.68361986671031,4.789788443926777,2,2,0,0.09841809933355154,False,GRADUAL_SPIKE,REACTIVE
126,0.0,6.540109009966402,2,2,-1,0.0,False,GRADUAL_SPIKE,REACTIVE
127,15.510355417969391,6.540109009966402,2,2,0,0.07755177708984695,False,GRADUAL_SPIKE,REACTIVE
128,10.233728901937903,8.09114455176334,2,2,0,0.05116864450968952,False,GRADUAL_SPIKE,REACTIVE
129,15.295829474220708,7.692058907200497,2,2,0,0.07647914737110355,False,GRADUAL_SPIKE,REACTIVE
130,19.211212025863983,7.894997649574764,2,2,0,0.09605606012931991,False,GRADUAL_SPIKE,REACTIVE
131,23.95858015265535,9.393083785440318,2,2,0,0.11979290076327676,False,GRADUAL_SPIKE,REACTIVE
132,7.482851126673658,11.206067936240657,2,2,-1,0.03741425563336829,False,GRADUAL_SPIKE,REACTIVE
133,12.3610156172848,11.954353048908024,2,2,0,0.061805078086424,False,GRADUAL_SPIKE,REACTIVE
134,0.0,12.373719258331613,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
135,7.751918723256471,12.37371925833161,2,2,0,0.03875959361628235,False,GRADUAL_SPIKE,REACTIVE
136,9.001699531432118,11.180549143986227,2,2,0,0.04500849765716059,False,GRADUAL_SPIKE,REACTIVE
137,13.260093407625195,12.080719097129439,2,2,0,0.06630046703812598,False,GRADUAL_SPIKE,REACTIVE
138,1.0521651313877394,11.855692896095018,2,2,-1,0.005260825656938697,False,GRADUAL_SPIKE,REACTIVE
139,4.244786037741365,10.93753651904,2,2,0,0.021223930188706826,False,GRADUAL_SPIKE,REACTIVE
140,18.01070606504313,9.832432175392068,2,2,0,0.09005353032521565,False,GRADUAL_SPIKE,REACTIVE
141,0.0,9.712381579309982,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
142,20.14340579543288,7.316523564044448,2,2,0,0.1007170289771644,False,GRADUAL_SPIKE,REACTIVE
143,0.0,8.58257903092037,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
144,14.645660727205131,7.346477469191891,2,2,-1,0.07322830363602566,False,GRADUAL_SPIKE,REACTIVE
145,17.05608988809339,8.811043541912401,2,2,0,0.08528044944046695,False,GRADUAL_SPIKE,REACTIVE
146,15.207337941461084,9.741460658396093,2,2,0,0.07603668970730543,False,GRADUAL_SPIKE,REACTIVE
147,15.934874909693256,10.36202449939899,2,2,0,0.07967437454846628,False,GRADUAL_SPIKE,REACTIVE
148,22.984206946506248,10.6295026496058,2,2,0,0.11492103473253124,False,GRADUAL_SPIKE,REACTIVE
149,0.7237408302425656,12.822706831117648,2,2,0,0.003618704151212828,False,GRADUAL_SPIKE,REACTIVE
150,4.262474506386995,12.470602310367768,2,2,-1,0.021312372531934975,False,GRADUAL_SPIKE,REACTIVE
151,7.822709960472545,11.095779154502155,2,2,0,0.03911354980236272,False,GRADUAL_SPIKE,REACTIVE
152,4.921960796498446,11.87805015054941,2,2,0,0.02460980398249223,False,GRADUAL_SPIKE,REACTIVE
153,0.0,10.355905650655966,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
154,0.0,10.355905650655966,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
155,9.639543730140986,8.891339577935453,2,2,0,0.04819771865070493,False,GRADUAL_SPIKE,REACTIVE
156,15.493564511133492,8.149684962140212,2,2,-1,0.07746782255566746,False,GRADUAL_SPIKE,REACTIVE
157,12.246084638491151,8.178307619107454,2,2,0,0.06123042319245576,False,GRADUAL_SPIKE,REACTIVE
158,8.494707427963323,7.809428591987244,2,2,0,0.042473537139816615,False,GRADUAL_SPIKE,REACTIVE
159,20.472841711469155,6.360478640132951,2,2,0,0.10236420855734578,False,GRADUAL_SPIKE,REACTIVE
160,21.047875751062318,8.335388728255609,2,2,0,0.10523937875531159,False,GRADUAL_SPIKE,REACTIVE
161,0.167609209949072,10.013928852723142,2,2,0,0.00083804604974536,False,GRADUAL_SPIKE,REACTIVE
162,0.0,9.248418777670794,2,2,-1,0.0,False,GRADUAL_SPIKE,REACTIVE
163,15.660918645478546,8.75622269802095,2,2,0,0.07830459322739274,False,GRADUAL_SPIKE,REACTIVE
164,0.0,10.322314562568803,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
165,4.904390684484204,10.322314562568803,2,2,0,0.024521953422421017,False,GRADUAL_SPIKE,REACTIVE
166,11.425997890879312,9.848799258003124,2,2,0,0.05712998945439656,False,GRADUAL_SPIKE,REACTIVE
167,15.983257541027504,9.442042595977707,2,2,0,0.07991628770513752,False,GRADUAL_SPIKE,REACTIVE
168,9.567510507348905,9.815759886231342,2,2,-1,0.04783755253674452,False,GRADUAL_SPIKE,REACTIVE
169,18.041913795594184,9.9230401941699,2,2,0,0.09020956897797092,False,GRADUAL_SPIKE,REACTIVE
170,2.456564988468928,9.679947402582403,2,2,0,0.01228282494234464,False,GRADUAL_SPIKE,REACTIVE
171,9.837812293253414,7.820816326323066,2,2,0,0.04918906146626707,False,GRADUAL_SPIKE,REACTIVE
172,36.9627802217606,8.787836634653498,2,2,0,0.18481390110880302,False,GRADUAL_SPIKE,REACTIVE
173,6.569831089415521,12.484114656829558,2,2,0,0.0328491554470776,False,GRADUAL_SPIKE,REACTIVE
174,22.69738244990107,11.575005901223255,2,2,-1,0.11348691224950536,False,GRADUAL_SPIKE,REACTIVE
175,0.0,13.844744146213364,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
176,29.5695700060015,13.354305077764945,2,2,0,0.1478478500300075,False,GRADUAL_SPIKE,REACTIVE
177,13.700301610962551,15.168662289277165,2,2,0,0.06850150805481275,False,GRADUAL_SPIKE,REACTIVE
178,26.49270288609879,14.940366696270669,2,2,0,0.13246351443049395,False,GRADUAL_SPIKE,REACTIVE
179,17.957829710058043,16.632885934145655,2,2,0,0.08978914855029022,False,GRADUAL_SPIKE,REACTIVE
180,15.546777384709866,16.62447752559204,2,2,-1,0.07773388692354934,False,GRADUAL_SPIKE,REACTIVE
181,20.28128069626717,17.933498765216136,2,2,0,0.10140640348133585,False,GRADUAL_SPIKE,REACTIVE
182,32.01189073201577,18.977845605517512,2,2,0,0.16005945366007887,False,GRADUAL_SPIKE,REACTIVE
183,34.16476680545426,18.482756656543028,2,2,0,0.1708238340272713,False,GRADUAL_SPIKE,REACTIVE
184,5.634275975715514,21.242250228146904,2,2,0,0.02817137987857757,False,GRADUAL_SPIKE,REACTIVE
185,15.71930649888978,19.535939580728346,2,2,0,0.07859653249444891,False,GRADUAL_SPIKE,REACTIVE
186,15.88679148737224,21.107870230617326,2,2,-1,0.0794339574368612,False,GRADUAL_SPIKE,REACTIVE
187,5.331424732225498,19.7395923787544,2,2,0,0.02665712366112749,False,GRADUAL_SPIKE,REACTIVE
188,23.676072832173684,18.902704690880693,2,2,0,0.11838036416086842,False,GRADUAL_SPIKE,REACTIVE
189,9.254433410011892,18.62104168548818,2,2,0,0.04627216705005946,False,GRADUAL_SPIKE,REACTIVE
190,21.8743290040038,17.75070205548357,2,2,0,0.109371645020019,False,GRADUAL_SPIKE,REACTIVE
191,5.393624904476546,18.383457217412964,2,2,0,0.02696812452238273,False,GRADUAL_SPIKE,REACTIVE
192,0.8823795274981183,16.8946916382339,2,2,-1,0.004411897637490591,False,GRADUAL_SPIKE,REACTIVE
193,25.9583031587269,13.781740517782135,2,2,0,0.1297915157936345,False,GRADUAL_SPIKE,REACTIVE
194,26.99398376551277,12.961094153109396,2,2,0,0.13496991882756385,False,GRADUAL_SPIKE,REACTIVE
195,8.061825613259527,15.097064932089122,2,2,0,0.040309128066297634,False,GRADUAL_SPIKE,REACTIVE
196,36.28687995224797,14.331316843526096,2,2,0,0.18143439976123987,False,GRADUAL_SPIKE,REACTIVE
197,23.10229441064786,16.37132569001367,2,2,0,0.1155114720532393,False,GRADUAL_SPIKE,REACTIVE
198,19.857958725491088,18.148412657855907,2,2,-1,0.09928979362745544,False,GRADUAL_SPIKE,REACTIVE
199,23.14845799805676,17.766601247187644,2,2,0,0.1157422899902838,False,GRADUAL_SPIKE,REACTIVE
200,18.213121621592244,19.156003705992134,2,2,0,0.09106560810796122,False,GRADUAL_SPIKE,REACTIVE
201,34.75205246427676,18.789882967750977,2,2,0,0.17376026232138378,False,GRADUAL_SPIKE,REACTIVE
202,18.70699246130698,21.725725723731,2,2,0,0.09353496230653491,False,GRADUAL_SPIKE,REACTIVE
203,18.78750399056136,23.508187017111887,2,2,0,0.09393751995280679,False,GRADUAL_SPIKE,REACTIVE
204,5.160972303863662,22.79110710029533,2,2,-1,0.025804861519318312,False,GRADUAL_SPIKE,REACTIVE
205,39.717481392679744,20.60780595413042,2,2,0,0.19858740696339872,False,GRADUAL_SPIKE,REACTIVE
206,32.35339542519661,23.773371532072446,2,2,0,0.16176697712598304,False,GRADUAL_SPIKE,REACTIVE
207,26.257783310645664,23.380023079367305,2,2,0,0.13128891655322833,False,GRADUAL_SPIKE,REACTIVE
208,21.20144765389664,23.695571969367087,2,2,0,0.1060072382694832,False,GRADUAL_SPIKE,REACTIVE
209,5.280075435098746,23.829920862207643,2,2,0,0.026400377175493733,False,GRADUAL_SPIKE,REACTIVE
210,15.61578706481417,22.04308260591184,2,2,-1,0.07807893532407084,False,GRADUAL_SPIKE,REACTIVE
211,26.77192668395891,21.78334915023403,2,2,0,0.13385963341979454,False,GRADUAL_SPIKE,REACTIVE
212,23.77194314779059,20.98533657220225,2,2,0,0.11885971573895296,False,GRADUAL_SPIKE,REACTIVE
213,19.19246511875656,21.49183164085061,2,2,0,0.09596232559378279,False,GRADUAL_SPIKE,REACTIVE
214,15.20069170027735,21.532327753670128,2,2,0,0.07600345850138675,False,GRADUAL_SPIKE,REACTIVE
215,32.03329956469389,22.5362996933115,2,2,0,0.16016649782346945,False,GRADUAL_SPIKE,REACTIVE
216,39.02197911526133,21.767881510512915,2,2,-1,0.19510989557630665,False,GRADUAL_SPIKE,REACTIVE
217,9.273256980047776,22.434739879519384,2,2,0,0.046366284900238884,False,GRADUAL_SPIKE,REACTIVE
218,38.33565510465248,20.736287246459597,2,2,0,0.19167827552326241,False,GRADUAL_SPIKE,REACTIVE
219,18.15566004055518,22.44970799153518,2,2,0,0.0907783002027759,False,GRADUAL_SPIKE,REACTIVE
220,18.14859940992436,23.737266452080824,2,2,0,0.0907429970496218,False,GRADUAL_SPIKE,REACTIVE
221,26.236374614851883,23.990547686591846,2,2,0,0.1311818730742594,False,GRADUAL_SPIKE,REACTIVE
222,28.63942758345148,23.936992479681145,2,2,-1,0.14319713791725738,False,GRADUAL_SPIKE,REACTIVE
223,7.755151511177933,24.423740923247227,2,2,0,0.03877575755588967,False,GRADUAL_SPIKE,REACTIVE
224,27.74068798878752,23.28000956248937,2,2,0,0.1387034399439376,False,GRADUAL_SPIKE,REACTIVE
225,36.16603794830223,24.53400919134038,2,2,0,0.18083018974151116,False,GRADUAL_SPIKE,REACTIVE
226,20.983752319550835,24.947283029701218,2,2,0,0.10491876159775418,False,GRADUAL_SPIKE,REACTIVE
227,18.19150988214049,23.14346035013017,2,2,0,0.09095754941070246,False,GRADUAL_SPIKE,REACTIVE
228,15.595824664506312,24.03528564033944,2,2,-1,0.07797912332253155,False,GRADUAL_SPIKE,REACTIVE
229,12.895948725422414,21.76130259632482,2,2,0,0.06447974362711208,False,GRADUAL_SPIKE,REACTIVE
230,0.4626692069122704,21.235331464811544,2,2,0,0.002313346034561352,False,GRADUAL_SPIKE,REACTIVE
231,40.39144497694908,19.466738444510334,2,2,0,0.2019572248847454,False,GRADUAL_SPIKE,REACTIVE
232,24.232885172950688,20.882245480720055,2,2,0,0.12116442586475344,False,GRADUAL_SPIKE,REACTIVE
233,18.853865675883814,20.44159123966998,2,2,0,0.09426932837941907,False,GRADUAL_SPIKE,REACTIVE
234,22.748783402343545,21.551462656140565,2,2,-1,0.11374391701171772,False,GRADUAL_SPIKE,REACTIVE
235,30.16453209521618,21.05227219749617,2,2,0,0.1508226604760809,False,GRADUAL_SPIKE,REACTIVE
236,10.298500016792984,20.45212161218756,2,2,0,0.051492500083964915,False,GRADUAL_SPIKE,REACTIVE
237,22.004483258585758,19.38359638191178,2,2,0,0.11002241629292879,False,GRADUAL_SPIKE,REACTIVE
238,29.28528182003965,19.764893719556305,2,2,0,0.14642640910019825,False,GRADUAL_SPIKE,REACTIVE
239,5.1890517509221965,21.13383943510964,2,2,0,0.025945258754610984,False,GRADUAL_SPIKE,REACTIVE
240,19.335512872266627,20.36314973765962,2,2,-1,0.09667756436133314,False,GRADUAL_SPIKE,REACTIVE
241,4.917418481249588,22.250434104195055,2,2,0,0.024587092406247943,False,GRADUAL_SPIKE,REACTIVE
242,27.40604928090408,18.703031454625105,2,2,0,0.1370302464045204,False,GRADUAL_SPIKE,REACTIVE
243,29.51718119622592,19.02034786542044,2,2,0,0.1475859059811296,False,GRADUAL_SPIKE,REACTIVE
244,28.776140962209915,20.086679417454654,2,2,0,0.1438807048110496,False,GRADUAL_SPIKE,REACTIVE
245,29.214812213397227,20.68941517344129,2,2,0,0.14607406106698614,False,GRADUAL_SPIKE,REACTIVE
246,20.3585316352227,20.5944431852594,2,2,-1,0.1017926581761135,False,GRADUAL_SPIKE,REACTIVE
247,18.98667044277977,21.60044634710237,2,2,0,0.09493335221389884,False,GRADUAL_SPIKE,REACTIVE
248,49.4504096816806,21.298665065521767,2,2,0,0.24725204840840298,False,GRADUAL_SPIKE,REACTIVE
249,24.575698538621303,23.31517785168586,2,2,0,0.12287849269310652,False,GRADUAL_SPIKE,REACTIVE
250,37.94851324237969,25.253842530455778,2,2,0,0.18974256621189844,False,GRADUAL_SPIKE,REACTIVE
251,41.2845472825861,27.115142567467082,2,2,0,0.2064227364129305,False,GRADUAL_SPIKE,REACTIVE
252,19.74151418003879,30.751855447600736,2,2,-1,0.09870757090019396,False,GRADUAL_SPIKE,REACTIVE
253,44.6745865565919,29.9854019375142,2,2,0,0.2233729327829595,False,GRADUAL_SPIKE,REACTIVE
254,50.038807625833805,31.5011424735508,2,2,0,0.250194038129169,False,GRADUAL_SPIKE,REACTIVE
255,80.08486939047698,33.62740913991318,2,2,0,0.40042434695238494,False,GRADUAL_SPIKE,REACTIVE
256,60.38486019325591,38.71441485762116,2,2,0,0.30192430096627954,False,GRADUAL_SPIKE,REACTIVE
257,45.471121194018686,42.717047713424485,2,2,0,0.22735560597009344,False,GRADUAL_SPIKE,REACTIVE
258,66.23646138209428,45.36549278854837,2,2,0,0.3311823069104714,False,GRADUAL_SPIKE,REACTIVE
259,0.0,47.044097958589745,2,2,-1,0.0,False,GRADUAL_SPIKE,REACTIVE
