timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-23 14:30:00,264,5.579729825986222,0,1.092177954897896,0,14,2,-0.4999999999999998,-0.8660254037844388,286.5833333333333,45.21958210842772,286.5833333333333,45.21958210842772,307.0,
1995-08-23 14:45:00,286,5.659482215759621,0,0.932862187516388,0,14,2,-0.4999999999999998,-0.8660254037844388,283.0,45.15830740044358,283.0,45.15830740044358,334.0,
1995-08-23 15:00:00,254,5.541263545158426,0,1.0250896020606108,0,15,2,-0.7071067811865471,-0.7071067811865479,279.0,42.26324429314494,279.0,42.26324429314494,190.0,
1995-08-23 15:15:00,189,5.247024072160486,0,0.8933176990856354,0,15,2,-0.7071067811865471,-0.7071067811865479,284.3333333333333,33.043589209996824,284.3333333333333,33.043589209996824,321.0,
1995-08-23 15:30:00,251,5.529429087511423,0,0.6914634121044022,0,15,2,-0.7071067811865471,-0.7071067811865479,273.3333333333333,40.79067035339107,273.3333333333333,40.79067035339107,286.0,
1995-08-23 15:45:00,208,5.342334251964811,0,0.9281972230698408,0,15,2,-0.7071067811865471,-0.7071067811865479,270.4166666666667,41.05308831995821,270.4166666666667,41.05308831995821,289.0,
1995-08-23 16:00:00,215,5.375278407684165,0,0.7888748389802471,0,16,2,-0.8660254037844384,-0.5000000000000004,263.6666666666667,44.254087296254006,263.6666666666667,44.254087296254006,278.0,
1995-08-23 16:15:00,240,5.484796933490655,0,0.8319896775285791,0,16,2,-0.8660254037844384,-0.5000000000000004,258.4166666666667,46.0976401157657,258.4166666666667,46.0976401157657,356.0,
1995-08-23 16:30:00,281,5.641907070938114,0,0.9648241167243252,0,16,2,-0.8660254037844384,-0.5000000000000004,248.75,34.4703429842926,248.75,34.4703429842926,244.0,
1995-08-23 16:45:00,193,5.267858159063328,0,1.115817335079481,0,16,2,-0.8660254037844384,-0.5000000000000004,251.83333333333334,35.64173583502294,251.83333333333334,35.64173583502294,277.0,
1995-08-23 17:00:00,323,5.780743515792329,0,0.7882913514433301,0,17,2,-0.9659258262890683,-0.25881904510252063,244.83333333333334,38.392312993227186,244.83333333333334,38.392312993227186,244.0,
1995-08-23 17:15:00,370,5.916202062607435,0,1.2847199153408555,0,17,2,-0.9659258262890683,-0.25881904510252063,251.41666666666666,44.52059448540145,251.41666666666666,44.52059448540145,313.0,
1995-08-23 17:30:00,320,5.771441123130016,0,1.4443721479074607,0,17,2,-0.9659258262890683,-0.25881904510252063,256.1666666666667,53.76858382048789,256.1666666666667,53.76858382048789,264.0,
1995-08-23 17:45:00,337,5.823045895483019,0,1.226837055999347,0,17,2,-0.9659258262890683,-0.25881904510252063,260.8333333333333,56.852014169699764,260.8333333333333,56.852014169699764,286.0,
1995-08-23 18:00:00,318,5.765191102784844,0,1.2712983290614337,0,18,2,-1.0,-1.8369701987210297e-16,265.0833333333333,60.68167063879652,265.0833333333333,60.68167063879652,254.0,
1995-08-23 18:15:00,433,6.073044534100405,0,1.175963015682109,0,18,2,-1.0,-1.8369701987210297e-16,270.4166666666667,62.406961053066965,270.4166666666667,62.406961053066965,189.0,
1995-08-23 18:30:00,480,6.175867270105761,0,1.489251929529658,0,18,2,-1.0,-1.8369701987210297e-16,290.75,72.41562488353574,290.75,72.41562488353574,251.0,
1995-08-23 18:45:00,492,6.20050917404269,0,1.5492200057583003,0,18,2,-1.0,-1.8369701987210297e-16,309.8333333333333,89.21356738781856,309.8333333333333,89.21356738781856,208.0,
1995-08-23 19:00:00,592,6.385194398997726,0,1.4752623643920169,0,19,2,-0.9659258262890684,0.2588190451025203,333.5,97.06745545800173,333.5,97.06745545800173,215.0,
1995-08-23 19:15:00,650,6.478509642208569,0,1.6222881892058785,0,19,2,-0.9659258262890684,0.2588190451025203,364.9166666666667,114.64526976194057,364.9166666666667,114.64526976194057,240.0,
1995-08-23 19:30:00,719,6.579251212010101,0,1.6287325079254982,0,19,2,-0.9659258262890684,0.2588190451025203,399.0833333333333,133.5660941824375,399.0833333333333,133.5660941824375,281.0,
1995-08-23 19:45:00,685,6.530877627725885,0,1.6506600306470405,0,19,2,-0.9659258262890684,0.2588190451025203,435.5833333333333,156.27915485574044,435.5833333333333,156.27915485574044,193.0,
1995-08-23 20:00:00,672,6.511745329644728,0,1.4373142127561165,0,20,2,-0.8660254037844386,0.5000000000000001,476.5833333333333,151.31091310359173,476.5833333333333,151.31091310359173,323.0,
1995-08-23 20:15:00,711,6.568077911411976,0,1.328938692164261,0,20,2,-0.8660254037844386,0.5000000000000001,505.6666666666667,152.64178704245904,505.6666666666667,152.64178704245904,370.0,
1995-08-23 20:30:00,621,6.432940092739179,0,1.3312529230808183,0,20,2,-0.8660254037844386,0.5000000000000001,534.0833333333334,156.77456793598708,534.0833333333334,156.77456793598708,320.0,
1995-08-23 20:45:00,832,6.725033642166843,0,1.1105812200704956,0,20,2,-0.8660254037844386,0.5000000000000001,559.1666666666666,142.8711010496937,559.1666666666666,142.8711010496937,337.0,
1995-08-23 21:00:00,611,6.416732282512326,0,1.3857043696560094,0,21,2,-0.7071067811865477,0.7071067811865474,600.4166666666666,144.34646346603643,600.4166666666666,144.34646346603643,318.0,
1995-08-23 21:15:00,686,6.532334292222349,0,0.9778607613051041,0,21,2,-0.7071067811865477,0.7071067811865474,624.8333333333334,113.77556322813376,624.8333333333334,113.77556322813376,433.0,
1995-08-23 21:30:00,815,6.704414354964107,0,1.062056507193307,0,21,2,-0.7071067811865477,0.7071067811865474,645.9166666666666,97.23491547730717,645.9166666666666,97.23491547730717,480.0,
1995-08-23 21:45:00,739,6.606650186198215,0,1.2094978958058402,0,21,2,-0.7071067811865477,0.7071067811865474,673.8333333333334,93.27850120943774,673.8333333333334,93.27850120943774,492.0,
1995-08-23 22:00:00,1027,6.93537044601511,0,1.0642025665702113,0,22,2,-0.5000000000000004,0.8660254037844384,694.4166666666666,74.95993879561748,694.4166666666666,74.95993879561748,592.0,
1995-08-23 22:15:00,769,6.646390514847729,0,1.4055656915069814,0,22,2,-0.5000000000000004,0.8660254037844384,730.6666666666666,115.27148455500804,730.6666666666666,115.27148455500804,650.0,
1995-08-23 22:30:00,1201,7.091742115095153,0,1.0383706523618264,0,22,2,-0.5000000000000004,0.8660254037844384,740.5833333333334,112.79301907261576,740.5833333333334,112.79301907261576,719.0,
1995-08-23 22:45:00,663,6.498282149476434,0,1.5382644873028952,0,22,2,-0.5000000000000004,0.8660254037844384,780.75,173.75590245043173,780.75,173.75590245043173,685.0,
1995-08-23 23:00:00,1013,6.921658184151129,0,0.851182196403746,0,23,2,-0.25881904510252157,0.9659258262890681,778.9166666666666,174.96984588693357,778.9166666666666,174.96984588693357,672.0,
1995-08-23 23:15:00,1192,7.084226422097916,0,1.2547481404771905,0,23,2,-0.25881904510252157,0.9659258262890681,807.3333333333334,183.50939204764774,807.3333333333334,183.50939204764774,711.0,
1995-08-23 23:30:00,1171,7.066466970136958,0,1.4066279853594714,0,23,2,-0.25881904510252157,0.9659258262890681,847.4166666666666,211.0236774019511,847.4166666666666,211.0236774019511,621.0,
1995-08-23 23:45:00,1040,6.947937068614969,0,1.31094318353099,0,23,2,-0.25881904510252157,0.9659258262890681,893.25,217.01995090523218,893.25,217.01995090523218,832.0,
1995-08-24 00:00:00,971,6.879355804460439,0,1.142125010185275,0,0,3,0.0,1.0,910.5833333333334,219.9696087823931,910.5833333333334,219.9696087823931,611.0,
1995-08-24 00:15:00,1189,7.081708586105575,0,1.0323380869683656,0,0,3,0.0,1.0,940.5833333333334,198.9410412126873,940.5833333333334,198.9410412126873,686.0,
1995-08-24 00:30:00,1030,6.93828448401696,0,1.2101781158166125,0,0,3,0.0,1.0,982.5,193.33602401471495,982.5,193.33602401471495,815.0,
1995-08-24 00:45:00,1143,7.042286171939743,0,1.0295710110491585,0,0,3,0.0,1.0,1000.4166666666666,186.23419192625315,1000.4166666666666,186.23419192625315,739.0,
1995-08-24 01:00:00,1082,6.9874902470009905,0,1.1053267778818663,0,1,3,0.25881904510252074,0.9659258262890683,1034.0833333333333,170.53523140839667,1034.0833333333333,170.53523140839667,1027.0,
1995-08-24 01:15:00,987,6.895682697747868,0,1.0417201530407056,0,1,3,0.25881904510252074,0.9659258262890683,1038.6666666666667,171.06582110847097,1038.6666666666667,171.06582110847097,769.0,
1995-08-24 01:30:00,876,6.776506992372183,0,0.9339220934231931,0,1,3,0.25881904510252074,0.9659258262890683,1056.8333333333333,150.1174287824124,1056.8333333333333,150.1174287824124,1201.0,
1995-08-24 01:45:00,1000,6.90875477931522,0,0.850691914687359,0,1,3,0.25881904510252074,0.9659258262890683,1029.75,151.057559769899,1029.75,151.057559769899,663.0,
1995-08-24 02:00:00,1018,6.926577033222725,0,0.9453285007606789,0,2,3,0.49999999999999994,0.8660254037844387,1057.8333333333333,99.04896248672777,1057.8333333333333,99.04896248672777,1013.0,
1995-08-24 02:15:00,938,6.844815479208263,0,0.9619655081861889,0,2,3,0.49999999999999994,0.8660254037844387,1058.25,98.85354180439343,1058.25,98.85354180439343,1192.0,
1995-08-24 02:30:00,1071,6.977281341630747,0,0.9044596214661699,0,2,3,0.49999999999999994,0.8660254037844387,1037.0833333333333,94.71820246810066,1037.0833333333333,94.71820246810066,1171.0,
1995-08-24 02:45:00,1332,7.195187320178709,0,1.0410692577972593,0,2,3,0.49999999999999994,0.8660254037844387,1028.75,85.84883649341414,1028.75,85.84883649341414,1040.0,
1995-08-24 03:00:00,1360,7.215975002651466,0,1.2648571642653885,0,3,3,0.7071067811865475,0.7071067811865476,1053.0833333333333,122.77063487609335,1053.0833333333333,122.77063487609335,971.0,
1995-08-24 03:15:00,1333,7.195937226475569,0,1.2528788565150815,0,3,3,0.7071067811865475,0.7071067811865476,1085.5,147.90937028525977,1085.5,147.90937028525977,1189.0,
1995-08-24 03:30:00,1132,7.0326242610280065,0,1.214578586592639,0,3,3,0.7071067811865475,0.7071067811865476,1097.5,162.2189877911962,1097.5,162.2189877911962,1030.0,
1995-08-24 03:45:00,737,6.6039438246004725,0,1.0235081365067737,0,3,3,0.7071067811865475,0.7071067811865476,1106.0,161.02851243858055,1106.0,161.02851243858055,1143.0,
1995-08-24 04:00:00,651,6.480044561926653,0,0.6873931285365522,0,4,3,0.8660254037844386,0.5000000000000001,1072.1666666666667,192.18543759671977,1072.1666666666667,192.18543759671977,1082.0,
1995-08-24 04:15:00,749,6.620073206530356,0,0.6282267786458607,0,4,3,0.8660254037844386,0.5000000000000001,1036.25,227.25481293033204,1036.25,227.25481293033204,987.0,
1995-08-24 04:30:00,728,6.591673732008658,0,0.7369025162873797,0,4,3,0.8660254037844386,0.5000000000000001,1016.4166666666666,241.86001147671217,1016.4166666666666,241.86001147671217,876.0,
1995-08-24 04:45:00,703,6.556778356158042,0,0.7250394216366111,0,4,3,0.8660254037844386,0.5000000000000001,1004.0833333333334,253.17994259682882,1004.0833333333334,253.17994259682882,1000.0,
1995-08-24 05:00:00,660,6.493753839851686,0,0.717835261350066,0,5,3,0.9659258262890683,0.25881904510252074,979.3333333333334,267.7150226142222,979.3333333333334,267.7150226142222,1018.0,
1995-08-24 05:15:00,655,6.486160788944089,0,0.6951026848919403,0,5,3,0.9659258262890683,0.25881904510252074,949.5,282.55055862945727,949.5,282.55055862945727,938.0,
1995-08-24 05:30:00,586,6.375024819828097,0,0.7074070733067335,0,5,3,0.9659258262890683,0.25881904510252074,925.9166666666666,295.1281565487762,925.9166666666666,295.1281565487762,1071.0,
1995-08-24 05:45:00,552,6.315358001522335,0,0.6617730088517527,0,5,3,0.9659258262890683,0.25881904510252074,885.5,306.44575376402287,885.5,306.44575376402287,1332.0,
1995-08-24 06:00:00,559,6.327936783729195,0,0.6727605110630585,0,6,3,1.0,6.123233995736766e-17,820.5,285.1090700384362,820.5,285.1090700384362,1360.0,
1995-08-24 06:15:00,519,6.253828811575473,0,0.741625206312935,0,6,3,1.0,6.123233995736766e-17,753.75,237.02977373394185,753.75,237.02977373394185,1333.0,
1995-08-24 06:30:00,529,6.272877006546167,0,0.7566516815599782,0,6,3,1.0,6.123233995736766e-17,685.9166666666666,160.21999553644028,685.9166666666666,160.21999553644028,1132.0,
1995-08-24 06:45:00,592,6.385194398997726,0,0.8321971670180434,0,6,3,1.0,6.123233995736766e-17,635.6666666666666,84.04904772953918,635.6666666666666,84.04904772953918,737.0,
1995-08-24 07:00:00,635,6.455198563340122,0,0.9493518627031642,0,7,3,0.9659258262890683,-0.25881904510252063,623.5833333333334,78.38884235693577,623.5833333333334,78.38884235693577,651.0,
1995-08-24 07:15:00,487,6.1903154058531475,0,1.0204901550494332,0,7,3,0.9659258262890683,-0.25881904510252063,622.25,78.0152957030625,622.25,78.0152957030625,749.0,
1995-08-24 07:30:00,557,6.324358962381311,0,0.8111033990654767,0,7,3,0.9659258262890683,-0.25881904510252063,600.4166666666666,75.95268662832483,600.4166666666666,75.95268662832483,728.0,
1995-08-24 07:45:00,464,6.142037405587356,0,0.9502416816316606,0,7,3,0.9659258262890683,-0.25881904510252063,586.1666666666666,65.10667237602215,586.1666666666666,65.10667237602215,703.0,
1995-08-24 08:00:00,363,5.8971538676367405,0,0.8194260471180114,0,8,3,0.8660254037844387,-0.49999999999999983,566.25,62.626054699882026,566.25,62.626054699882026,660.0,
1995-08-24 08:15:00,292,5.680172609017068,0,0.6703601095653553,0,8,3,0.8660254037844387,-0.49999999999999983,541.5,78.80528362535475,541.5,78.80528362535475,655.0,
1995-08-24 08:30:00,309,5.736572297479192,0,0.5711491431371166,0,8,3,0.8660254037844387,-0.49999999999999983,511.25,98.48869339813879,511.25,98.48869339813879,586.0,
1995-08-24 08:45:00,364,5.8998973535824915,0,0.6329805381366053,0,8,3,0.8660254037844387,-0.49999999999999983,488.1666666666667,111.0379405537769,488.1666666666667,111.0379405537769,552.0,
1995-08-24 09:00:00,409,6.016157159698354,0,0.7703703687399569,0,9,3,0.7071067811865476,-0.7071067811865475,472.5,114.42385320298398,472.5,114.42385320298398,559.0,
1995-08-24 09:15:00,455,6.1224928095143865,0,0.8891304328497165,0,9,3,0.7071067811865476,-0.7071067811865475,460.0,112.28858923651643,460.0,112.28858923651643,519.0,
1995-08-24 09:30:00,447,6.104793232414985,0,1.000733135628886,0,9,3,0.7071067811865476,-0.7071067811865475,454.6666666666667,110.74075650597203,454.6666666666667,110.74075650597203,529.0,
1995-08-24 09:45:00,538,6.289715570908998,0,0.9981391864574488,0,9,3,0.7071067811865476,-0.7071067811865475,447.8333333333333,108.23865326493069,447.8333333333333,108.23865326493069,592.0,
1995-08-24 10:00:00,504,6.22455842927536,0,1.213533831849172,0,10,3,0.49999999999999994,-0.8660254037844387,443.3333333333333,102.67984960619754,443.3333333333333,102.67984960619754,635.0,
1995-08-24 10:15:00,412,6.023447592961033,0,1.1655424910413354,0,10,3,0.49999999999999994,-0.8660254037844387,432.4166666666667,86.07022326759214,432.4166666666667,86.07022326759214,487.0,
1995-08-24 10:30:00,506,6.2285110035911835,0,0.9667579171683427,0,10,3,0.49999999999999994,-0.8660254037844387,426.1666666666667,84.45421926413727,426.1666666666667,84.45421926413727,557.0,
1995-08-24 10:45:00,363,5.8971538676367405,0,1.1992889562726707,0,10,3,0.49999999999999994,-0.8660254037844387,421.9166666666667,78.33315602816698,421.9166666666667,78.33315602816698,464.0,
1995-08-24 11:00:00,394,5.978885764901122,0,0.8778718237536353,0,11,3,0.258819045102521,-0.9659258262890682,413.5,78.82489223819752,413.5,78.82489223819752,363.0,
1995-08-24 11:15:00,244,5.501258210544727,0,0.9469256936985564,0,11,3,0.258819045102521,-0.9659258262890682,416.0833333333333,77.51651827875413,416.0833333333333,77.51651827875413,292.0,
1995-08-24 11:30:00,425,6.054439346269371,0,0.5921132442658527,0,11,3,0.258819045102521,-0.9659258262890682,412.0833333333333,85.3447110075927,412.0833333333333,85.3447110075927,309.0,
1995-08-24 11:45:00,343,5.840641657373398,0,1.0077059845697547,0,11,3,0.258819045102521,-0.9659258262890682,421.75,78.9362516096479,421.75,78.9362516096479,364.0,
1995-08-24 12:00:00,304,5.720311776607412,0,0.8166666647222223,0,12,3,1.2246467991473532e-16,-1.0,420.0,80.54925088529153,420.0,80.54925088529153,409.0,
1995-08-24 12:15:00,322,5.777652323222656,0,0.7392097246462985,0,12,3,1.2246467991473532e-16,-1.0,411.25,87.27503548083858,411.25,87.27503548083858,455.0,
1995-08-24 12:30:00,246,5.5093883366279774,0,0.804664721021246,0,12,3,1.2246467991473532e-16,-1.0,400.1666666666667,89.62734295994953,400.1666666666667,89.62734295994953,447.0,
1995-08-24 12:45:00,191,5.2574953720277815,0,0.6415996505761365,0,12,3,1.2246467991473532e-16,-1.0,383.4166666666667,98.42898532198203,383.4166666666667,98.42898532198203,538.0,
1995-08-24 13:00:00,193,5.267858159063328,0,0.5387870224575825,0,13,3,-0.2588190451025208,-0.9659258262890683,354.5,99.84761116093486,354.5,99.84761116093486,504.0,
