actual,predicted,error,abs_error,error_pct
67.0,55.45121724915034,11.54878275084966,11.54878275084966,17.23698892310414
61.0,57.27588335624716,3.7241166437528435,3.7241166437528435,6.105109151970085
93.0,74.9718641730672,18.028135826932797,18.028135826932797,19.385092078582662
84.0,64.36021561278743,19.639784387212572,19.639784387212572,23.380695420720972
57.0,49.725515316069284,7.274484683930716,7.274484683930716,12.762253607558211
56.0,49.226665020626214,6.773334979373786,6.773334979373786,12.095240818609604
40.0,32.90535324351287,7.09464675648713,7.09464675648713,17.736616447802415
55.0,58.22816819882755,-3.2281681988275466,3.2281681988275466,5.869396618424692
56.0,61.36700139365521,-5.367001393655208,5.367001393655208,9.583930888956964
33.0,31.17046405647151,1.8295359435284908,1.8295359435284908,5.5440481457212405
44.0,53.32769339912429,-9.327693399124293,9.327693399124293,21.199302698025605
85.0,87.82556773061609,-2.8255677306160862,2.8255677306160862,3.3241972910283692
75.0,81.4626482030763,-6.462648203076299,6.462648203076299,8.616864155876875
64.0,73.24246188607164,-9.242461886071638,9.242461886071638,14.441346471340896
55.0,74.57842451248871,-19.57842451248871,19.57842451248871,35.59713483003157
99.0,91.06245057934593,7.937549420654065,7.937549420654065,8.017726606542222
54.0,62.24450837999219,-8.24450837999219,8.24450837999219,15.267607828363172
57.0,66.7873404457682,-9.787340445768194,9.787340445768194,17.170772410632402
70.0,67.21219301514529,2.7878069848547113,2.7878069848547113,3.982581350041283
67.0,71.48438991079362,-4.484389910793624,4.484389910793624,6.6931191699439285
57.0,60.650346233791986,-3.6503462337919856,3.6503462337919856,6.40411608728215
51.0,46.128551039845476,4.871448960154524,4.871448960154524,9.551860518893958
50.0,48.17823037179614,1.8217696282038602,1.8217696282038602,3.643539183536937
63.0,74.29955424064265,-11.29955424064265,11.29955424064265,17.935800097277223
67.0,77.43293156289941,-10.432931562899412,10.432931562899412,15.571539413707491
34.0,35.26487229210813,-1.2648722921081301,1.2648722921081301,3.7202125144294267
67.0,73.32003152638639,-6.320031526386387,6.320031526386387,9.43288273441427
39.0,51.55718604902997,-12.557186049029973,12.557186049029973,32.19791212064321
32.0,34.41348064305058,-2.4134806430505833,2.4134806430505833,7.542126773841612
54.0,68.74336749425437,-14.743367494254372,14.743367494254372,27.302531891164918
75.0,87.87208907410043,-12.87208907410043,12.87208907410043,17.16278520329677
58.0,75.58649556361152,-17.58649556361152,17.58649556361152,30.321543552407043
67.0,77.65055935416943,-10.650559354169431,10.650559354169431,15.896357007769943
50.0,60.684028512937246,-10.684028512937246,10.684028512937246,21.36805659851336
68.0,74.23745321487752,-6.237453214877519,6.237453214877519,9.172725181103335
80.0,86.48627798701375,-6.48627798701375,6.48627798701375,8.107847382419095
45.0,56.759061125610764,-11.759061125610764,11.759061125610764,26.131246365107337
57.0,61.42218301793656,-4.422183017936561,4.422183017936561,7.7582156848322885
89.0,88.00126105857748,0.9987389414225163,0.9987389414225163,1.1221785732592477
57.0,59.39759117486442,-2.3975911748644165,2.3975911748644165,4.206300232984937
78.0,67.23236462874188,10.767635371258123,10.767635371258123,13.804660555399382
116.0,127.19370651233882,-11.19370651233882,11.19370651233882,9.649746910208062
90.0,86.61272486025095,3.3872751397490504,3.3872751397490504,3.7636390023474005
59.0,56.621205899058715,2.3787941009412847,2.3787941009412847,4.031854340038545
86.0,79.00558801475796,6.9944119852420386,6.9944119852420386,8.133037097571707
60.0,53.27794821933036,6.722051780669638,6.722051780669638,11.20341944772574
58.0,54.084374887329375,3.915625112670625,3.915625112670625,6.751077664068705
92.0,86.57026765867174,5.429732341328261,5.429732341328261,5.901882915553731
70.0,62.70273578655066,7.297264213449338,7.297264213449338,10.424663013146725
80.0,72.39922773447843,7.60077226552157,7.60077226552157,9.500965213139898
64.0,65.82428620764244,-1.8242862076424444,1.8242862076424444,2.8504471549030828
88.0,76.70112453027181,11.298875469728188,11.298875469728188,12.839631069695315
73.0,70.29043981367572,2.709560186324282,2.709560186324282,3.711726231790438
54.0,62.858048496153806,-8.858048496153806,8.858048496153806,16.403793207621987
99.0,92.0071923595006,6.992807640499393,6.992807640499393,7.063441989762599
67.0,64.1769986898715,2.823001310128504,2.823001310128504,4.213434728349488
77.0,82.50361983277723,-5.5036198327772325,5.5036198327772325,7.147558131560586
44.0,40.23164035822715,3.7683596417728467,3.7683596417728467,8.564453536655254
42.0,39.4957112343868,2.5042887656131967,2.5042887656131967,5.96259215711256
31.0,32.99102535263613,-1.9910253526361288,1.9910253526361288,6.422662220675828
57.0,66.21170402657175,-9.211704026571752,9.211704026571752,16.160883973619143
87.0,90.09623354377958,-3.096233543779576,3.096233543779576,3.558889089874351
71.0,77.42561419341563,-6.425614193415626,6.425614193415626,9.050160708329605
129.0,130.72580391107317,-1.7258039110731715,1.7258039110731715,1.3378324788332145
115.0,124.88347429177325,-9.883474291773254,9.883474291773254,8.594325396373913
58.0,52.504614620367306,5.495385379632694,5.495385379632694,9.4748022153184
47.0,52.346108979616154,-5.3461089796161545,5.3461089796161545,11.374699714615229
118.0,125.81918450405942,-7.819184504059422,7.819184504059422,6.626427489656904
69.0,70.5435142793697,-1.5435142793697025,1.5435142793697025,2.2369771840578707
69.0,62.770085917377905,6.229914082622095,6.229914082622095,9.028860858454328
69.0,60.39419503100547,8.605804968994534,8.605804968994534,12.472180933728588
84.0,64.00495810169335,19.995041898306653,19.995041898306653,23.80362102413148
98.0,78.11580440776562,19.884195592234377,19.884195592234377,20.28999529523921
87.0,79.1129958789016,7.8870041210984,7.8870041210984,9.065521874072623
79.0,68.9891916311728,10.010808368827199,10.010808368827199,12.671909167225454
78.0,82.9656377909843,-4.965637790984303,4.965637790984303,6.366202214515745
68.0,77.40514424935037,-9.405144249350371,9.405144249350371,13.831094280940338
58.0,52.329356844519474,5.670643155480526,5.670643155480526,9.776970789156584
92.0,73.30818881980403,18.69181118019597,18.69181118019597,20.317185844591425
57.0,64.58176363001408,-7.5817636300140805,7.5817636300140805,13.301339468422258
136.0,126.45591447566326,9.544085524336737,9.544085524336737,7.01770989276444
65.0,59.098344202037715,5.901655797962285,5.901655797962285,9.079470318719356
92.0,80.16112296162166,11.838877038378342,11.838877038378342,12.868344467059673
51.0,43.91725066028641,7.082749339713587,7.082749339713587,13.887743531051278
49.0,49.165206160008346,-0.16520616000834565,0.16520616000834565,0.3371554217077376
76.0,78.06725973644872,-2.067259736448719,2.067259736448719,2.720078564799912
63.0,64.75511224161247,-1.7551122416124656,1.7551122416124656,2.7858924027833996
85.0,82.22431069662201,2.7756893033779875,2.7756893033779875,3.26551678908567
53.0,51.25861238144468,1.741387618555322,1.741387618555322,3.2856369541489667
57.0,53.2681068273085,3.7318931726914997,3.7318931726914997,6.547180889859107
50.0,54.92580949583191,-4.925809495831913,4.925809495831913,9.851618794631452
90.0,81.13005374825694,8.869946251743059,8.869946251743059,9.855495725764559
48.0,67.21326484448281,-19.213264844482808,19.213264844482808,40.02763425876347
43.0,47.28517243423783,-4.285172434237829,4.285172434237829,9.965517057168974
28.0,32.99102535263613,-4.991025352636129,4.991025352636129,17.825089908518677
68.0,74.88304936397138,-6.883049363971381,6.883049363971381,10.1221312687501
67.0,72.6008919995144,-5.600891999514403,5.600891999514403,8.359540173013434
70.0,82.1468653387947,-12.146865338794697,12.146865338794697,17.352664521811505
54.0,67.058590854868,-13.058590854868001,13.058590854868001,24.182575209337497
45.0,60.45316661575508,-15.45316661575508,15.45316661575508,34.34036949411419
43.0,51.68201032459968,-8.68201032459968,8.68201032459968,20.19072121556388
85.0,85.81014329632107,-0.8101432963210726,0.8101432963210726,0.9531097491646767
47.0,56.41667105030824,-9.416671050308238,9.416671050308238,20.035469893518172
60.0,86.07033484963682,-26.070334849636822,26.070334849636822,43.45055735855208
93.0,82.02440363497162,10.97559636502838,10.97559636502838,11.801716394635717
66.0,70.51267816295994,-4.5126781629599435,4.5126781629599435,6.83739105240308
96.0,69.43473770221179,26.56526229778821,26.56526229778821,27.672147938611175
88.0,86.9996612364002,1.0003387635997996,1.0003387635997996,1.1367485820821748
74.0,76.22268858748302,-2.2226885874830202,2.2226885874830202,3.003633185738768
80.0,79.88526726771137,0.11473273228862979,0.11473273228862979,0.1434159135680883
61.0,58.73283828726771,2.267161712732289,2.267161712732289,3.716658484533941
71.0,61.67755305641916,9.322446943580843,9.322446943580843,13.130206777857431
115.0,132.3848400549395,-17.384840054939502,17.384840054939502,15.117252090232158
93.0,84.62044206646742,8.379557933532581,8.379557933532581,9.010277250999794
61.0,47.439734702735635,13.560265297264365,13.560265297264365,22.229942745844163
58.0,47.21678744633204,10.783212553667958,10.783212553667958,18.5917454616388
89.0,86.72142159683442,2.2785784031655822,2.2785784031655822,2.5602004242287393
58.0,50.2551354835438,7.744864516456197,7.744864516456197,13.353214453317333
83.0,83.98090144518194,-0.9809014451819422,0.9809014451819422,1.1818089558600635
47.0,44.341877232111976,2.658122767888024,2.658122767888024,5.655580236877068
140.0,124.34809728199042,15.65190271800958,15.65190271800958,11.17993043300734
104.0,86.9125759642266,17.087424035773395,17.087424035773395,16.430215261030042
95.0,76.81738612779279,18.182613872207213,18.182613872207213,19.1395933482224
105.0,81.06692414924977,23.933075850750228,23.933075850750228,22.793405355063022
121.0,129.08129719487764,-8.081297194877635,8.081297194877635,6.6787579570992195
80.0,74.40142216798488,5.598577832015124,5.598577832015124,6.998222202541128
105.0,77.82551299579178,27.174487004208217,27.174487004208217,25.88046356705103
103.0,75.5008606059089,27.499139394091102,27.499139394091102,26.698193327290454
76.0,59.754100653376575,16.245899346623425,16.245899346623425,21.37618306955473
85.0,61.888707046282036,23.111292953717964,23.111292953717964,27.1897560962593
110.0,83.65148503597133,26.348514964028666,26.348514964028666,23.953195204087923
69.0,41.74469760731945,27.255302392680548,27.255302392680548,39.50043767779155
94.0,80.8790840867931,13.1209159132069,13.1209159132069,13.95842103576882
69.0,55.65918341452251,13.34081658547749,13.34081658547749,19.334516510336705
70.0,57.36776683621795,12.632233163782047,12.632233163782047,18.046047119030824
68.0,61.359713511825035,6.640286488174965,6.640286488174965,9.765127044887786
69.0,71.28805007422376,-2.2880500742237615,2.2880500742237615,3.31601455226611
93.0,82.16386555900236,10.83613444099764,10.83613444099764,11.65175733815061
27.0,27.372864333668755,-0.3728643336687547,0.3728643336687547,1.3809789624406112
57.0,58.17234775413048,-1.1723477541304774,1.1723477541304774,2.0567504097596023
36.0,30.16998551792926,5.830014482070741,5.830014482070741,16.19448422257194
51.0,54.354257169102766,-3.354257169102766,3.354257169102766,6.576974712417684
55.0,74.87584420443162,-19.875844204431615,19.875844204431615,36.13789789645934
35.0,37.10258153912372,-2.102581539123719,2.102581539123719,6.007375654428464
74.0,91.36597075343892,-17.365970753438916,17.365970753438916,23.467527728058972
71.0,80.99415279521213,-9.99415279521213,9.99415279521213,14.076271344294955
65.0,78.72405297538053,-13.72405297538053,13.72405297538053,21.113927329601935
69.0,79.10467960660452,-10.10467960660452,10.10467960660452,14.644462985738974
62.0,75.78091585592803,-13.78091585592803,13.78091585592803,22.227283280089026
45.0,66.75268438013669,-21.752684380136685,21.752684380136685,48.33929754831936
50.0,53.3803569723987,-3.380356972398701,3.380356972398701,6.760713809583126
37.0,44.174905480021735,-7.174905480021735,7.174905480021735,19.39163590839291
52.0,59.16835310123532,-7.1683531012353185,7.1683531012353185,13.785294160350725
80.0,80.63528515456808,-0.6352851545680807,0.6352851545680807,0.7941064332837705
94.0,82.52506942468965,11.474930575310353,11.474930575310353,12.207372822592154
49.0,46.57029507607175,2.4297049239282487,2.4297049239282487,4.958581376209051
42.0,49.271590915283376,-7.271590915283376,7.271590915283376,17.313311290833962
73.0,81.8805776698718,-8.880577669871798,8.880577669871798,12.16517472358911
61.0,71.62854685594996,-10.628546855949963,10.628546855949963,17.423847019199172
71.0,80.99415279521213,-9.99415279521213,9.99415279521213,14.076271344294955
67.0,76.95163690704553,-9.951636907045526,9.951636907045526,14.853189191811394
56.0,59.73876071654246,-3.7387607165424583,3.7387607165424583,6.676358303176563
50.0,54.28416280104767,-4.284162801047671,4.284162801047671,8.568325430728834
69.0,66.67477682524643,2.3252231747535745,2.3252231747535745,3.3698886102241863
93.0,80.75276276254606,12.247237237453945,12.247237237453945,13.169072156734648
69.0,76.58428480659413,-7.584284806594127,7.584284806594127,10.991716951705735
80.0,90.53700752314299,-10.53700752314299,10.53700752314299,13.171259239287997
78.0,72.71563196384935,5.284368036150653,5.284368036150653,6.774830728720955
47.0,37.12616879991675,9.873831200083252,9.873831200083252,21.0081510425569
49.0,47.15568793188,1.8443120681199972,1.8443120681199972,3.7639021030224007
58.0,56.120693169033586,1.8793068309664136,1.8793068309664136,3.240184135456159
67.0,66.73344815000617,0.2665518499938315,0.2665518499938315,0.39783857614245643
53.0,52.17742686184474,0.8225731381552635,0.8225731381552635,1.5520247596887093
40.0,36.0083303060953,3.991669693904697,3.991669693904697,9.979173985282394
80.0,69.66114509644757,10.33885490355243,10.33885490355243,12.923568467895933
85.0,79.3366566446881,5.663343355311895,5.663343355311895,6.662756810216855
63.0,72.08507406021897,-9.085074060218972,9.085074060218972,14.420752247637223
77.0,75.45888689697108,1.5411131030289198,1.5411131030289198,2.001445562356447
70.0,76.4639963102937,-6.463996310293695,6.463996310293695,9.234280311358416
75.0,75.98968711782285,-0.9896871178228537,0.9896871178228537,1.3195828061693675
53.0,49.12501445644564,3.8749855435543594,3.8749855435543594,7.311293340455522
63.0,59.03063115495139,3.9693688450486135,3.9693688450486135,6.300585368321841
45.0,40.922432304959024,4.077567695040976,4.077567695040976,9.06126134317414
35.0,33.257879637145734,1.7421203628542656,1.7421203628542656,4.977486608798285
23.0,19.89160771459877,3.10839228540123,3.10839228540123,13.514748479364108
17.0,15.36778745918095,1.6322125408190509,1.6322125408190509,9.60124967533267
37.0,44.648406691310974,-7.648406691310974,7.648406691310974,20.67136887728996
28.0,34.88596013643171,-6.885960136431713,6.885960136431713,24.59271389465919
47.0,63.210709509130986,-16.210709509130986,16.210709509130986,34.49087056217507
70.0,83.99392736558944,-13.993927365589443,13.993927365589443,19.991324522394567
27.0,38.094722023505945,-11.094722023505945,11.094722023505945,41.09156152811233
57.0,83.56686951760061,-26.566869517600608,26.566869517600608,46.60854219564068
46.0,67.22053258378683,-21.220532583786834,21.220532583786834,46.13159157058895
63.0,82.63300470157996,-19.633004701579964,19.633004701579964,31.163499031658688
46.0,65.6099719547373,-19.609971954737304,19.609971954737304,42.630372887899085
56.0,66.55143922834057,-10.55143922834057,10.55143922834057,18.841855428432172
45.0,51.54965237577866,-6.549652375778663,6.549652375778663,14.554782733846302
48.0,50.618798607420864,-2.618798607420864,2.618798607420864,5.4558303184636685
58.0,65.36311336576941,-7.363113365769408,7.363113365769408,12.695022825550309
37.0,33.41959708507363,3.580402914926367,3.580402914926367,9.676764373401955
80.0,77.04627965812311,2.9537203418768883,2.9537203418768883,3.6921503811942307
72.0,81.75039940445548,-9.750399404455479,9.750399404455479,13.542221206990648
22.0,18.456986687664756,3.543013312335244,3.543013312335244,16.104605233132688
58.0,69.56086884697122,-11.560868846971218,11.560868846971218,19.932532151113616
46.0,52.02025820027699,-6.0202582002769915,6.0202582002769915,13.087517542177862
53.0,65.43609349668328,-12.436093496683284,12.436093496683284,23.464326909509463
54.0,62.70444489916089,-8.70444489916089,8.70444489916089,16.119342107347165
52.0,61.75925781193918,-9.759257811939179,9.759257811939179,18.767803123579128
57.0,63.0407125210725,-6.0407125210725,6.0407125210725,10.597741079114192
43.0,47.7840011212073,-4.784001121207297,4.784001121207297,11.125583744073161
43.0,52.49387956477733,-9.49387956477733,9.49387956477733,22.078789172068465
27.0,25.51186811344346,1.4881318865565412,1.4881318865565412,5.511599375705731
27.0,36.912248667244384,-9.912248667244384,9.912248667244384,36.71203074120029
36.0,55.33199292302391,-19.33199292302391,19.33199292302391,53.69997885006701
79.0,65.4373144243593,13.5626855756407,13.5626855756407,17.167956207545746
13.0,15.591528225805988,-2.5915282258059875,2.5915282258059875,19.934830972751367
27.0,33.78116028798767,-6.781160287987667,6.781160287987667,25.115407543828116
53.0,71.63127858925886,-18.631278589258855,18.631278589258855,35.15335516551944
63.0,79.43224085286506,-16.432240852865064,16.432240852865064,26.082921574660077
72.0,81.2936322353405,-9.293632235340496,9.293632235340496,12.907822369808711
79.0,83.44580517992571,-4.4458051799257134,4.4458051799257134,5.6276014223413915
70.0,75.25772454751265,-5.257724547512652,5.257724547512652,7.511034960574718
74.0,75.1106694347162,-1.1106694347162005,1.1106694347162005,1.5009046212258843
52.0,54.204166279605154,-2.204166279605154,2.204166279605154,4.2387812254179655
53.0,52.31474726370362,0.685252736296377,0.685252736296377,1.2929296667303403
30.0,26.49198503478635,3.5080149652136505,3.5080149652136505,11.693382827599406
30.0,36.69355537129628,-6.693555371296277,6.693555371296277,22.311850493925906
45.0,44.516902566520386,0.48309743347961387,0.48309743347961387,1.073549828320257
36.0,25.274086067317796,10.725913932682204,10.725913932682204,29.794204540944886
32.0,29.442104327217326,2.5578956727826743,2.5578956727826743,7.993423727651367
65.0,69.97853837047982,-4.978538370479825,4.978538370479825,7.659289682902967
32.0,36.09203358693817,-4.092033586938172,4.092033586938172,12.787604559569147
24.0,29.080263160625705,-5.080263160625705,5.080263160625705,21.167762287283676
24.0,29.59686893205695,-5.59686893205695,5.59686893205695,23.32028624522536
68.0,86.03407944701883,-18.034079447018826,18.034079447018826,26.520704679134973
32.0,42.3443439377608,-10.344343937760797,10.344343937760797,32.32607379531269
58.0,67.2113588137732,-9.211358813773202,9.211358813773202,15.881652853373577
57.0,57.51967713462365,-0.5196771346236488,0.5196771346236488,0.9117142552745724
60.0,57.31927286805619,2.6807271319438115,2.6807271319438115,4.467878478775045
34.0,38.147885684506605,-4.147885684506605,4.147885684506605,12.199663419146974
51.0,53.43925592652757,-2.439255926527572,2.439255926527572,4.782854664115736
20.0,18.50848798941657,1.4915120105834312,1.4915120105834312,7.4575596800391715
29.0,38.39495481680127,-9.394954816801267,9.394954816801267,32.39639480288731
45.0,48.762182288982736,-3.7621822889827357,3.7621822889827357,8.360404900841527
61.0,52.90920607378581,8.09079392621419,8.09079392621419,13.263596382915125
47.0,44.40570085153391,2.594299148466092,2.594299148466092,5.519785304826041
34.0,42.1860144865442,-8.186014486544202,8.186014486544202,24.076512487585525
37.0,37.72435025121379,-0.7243502512137923,0.7243502512137923,1.9577033287479975
50.0,59.72160391420116,-9.721603914201161,9.721603914201161,19.443207439538174
24.0,28.537361282418626,-4.537361282418626,4.537361282418626,18.905671222341304
49.0,67.98752548510242,-18.987525485102424,18.987525485102424,38.75005121959574
53.0,57.23798001819181,-4.237980018191813,4.237980018191813,7.996188562697975
35.0,41.63580672170114,-6.635806721701137,6.635806721701137,18.95944723459047
50.0,47.04361635844061,2.956383641559391,2.956383641559391,5.91276716486344
45.0,43.617403547160855,1.3825964528391452,1.3825964528391452,3.072436493588401
14.0,14.930723549446302,-0.9307235494463022,0.9307235494463022,6.648024878328954
35.0,45.2941209245476,-10.294120924547599,10.294120924547599,29.41177322979962
36.0,45.46137849554195,-9.46137849554195,9.46137849554195,26.281606202016363
29.0,35.4304172453275,-6.430417245327497,6.430417245327497,22.173851805479238
34.0,42.853113192890206,-8.853113192890206,8.853113192890206,26.038567448542743
19.0,25.125556745174023,-6.125556745174023,6.125556745174023,32.23977064619114
12.0,13.158980111352609,-1.1589801113526086,1.1589801113526086,9.65816678975784
39.0,60.22488821263444,-21.22488821263444,21.22488821263444,54.42278889335014
48.0,67.4315491661314,-19.431549166131404,19.431549166131404,40.4823932527239
69.0,72.4241763759768,-3.424176375976799,3.424176375976799,4.962574386016022
38.0,53.28243824542047,-15.282438245420472,15.282438245420472,40.21694169276594
48.0,64.40659021938768,-16.40659021938768,16.40659021938768,34.180395578299425
57.0,50.84487692584624,6.155123074153757,6.155123074153757,10.798461344156392
39.0,45.36705628663733,-6.367056286637329,6.367056286637329,16.325784931742255
31.0,38.81006060881464,-7.810060608814638,7.810060608814638,25.193743086700664
29.0,33.3251721429668,-4.3251721429667995,4.3251721429667995,14.914386185596337
57.0,61.898793237500776,-4.898793237500776,4.898793237500776,8.594373950100065
30.0,24.093184174814873,5.906815825185127,5.906815825185127,19.689385427637575
38.0,31.565816096306968,6.434183903693032,6.434183903693032,16.932062458874757
37.0,36.39887877223277,0.60112122776723,0.60112122776723,1.624651923028948
51.0,56.21567587748417,-5.215675877484173,5.215675877484173,10.22681524552161
43.0,55.267246782521056,-12.267246782521056,12.267246782521056,28.528480226130824
37.0,41.12230356550292,-4.122303565502918,4.122303565502918,11.141360686727868
48.0,55.131664263979495,-7.131664263979495,7.131664263979495,14.857633573756582
31.0,37.32142578090474,-6.32142578090474,6.32142578090474,20.391695409638018
41.0,49.83378591407016,-8.833785914070162,8.833785914070162,21.54581877710238
58.0,59.38008253075056,-1.3800825307505633,1.3800825307505633,2.3794525982000643
54.0,52.8580418736465,1.1419581263535008,1.1419581263535008,2.114737231863201
38.0,49.52834156490312,-11.528341564903123,11.528341564903123,30.337740161909792
34.0,35.28780085987108,-1.2878008598710835,1.2878008598710835,3.7876494764546726
76.0,67.88736271345253,8.112637286547468,8.112637286547468,10.67452260500295
66.0,66.3054509024277,-0.3054509024276939,0.3054509024276939,0.4628043906055303
51.0,52.476598540145666,-1.476598540145666,1.476598540145666,2.8952911984171648
36.0,34.07430875916919,1.9256912408308082,1.9256912408308082,5.349142187053851
51.0,42.92595384447839,8.074046155521607,8.074046155521607,15.83146273962153
57.0,53.958743216093026,3.0412567839069737,3.0412567839069737,5.3355381237747235
46.0,37.65621684351642,8.343783156483582,8.343783156483582,18.13865864151521
69.0,55.30787195884337,13.692128041156629,13.692128041156629,19.843663540173903
37.0,33.87710419864741,3.122895801352591,3.122895801352591,8.440258694459471
33.0,28.75511691179239,4.244883088207612,4.244883088207612,12.863281695681197
34.0,27.341149368648647,6.658850631351353,6.658850631351353,19.58485422206709
35.0,28.131757115231242,6.868242884768758,6.868242884768758,19.623550538666436
43.0,51.28620072499762,-8.28620072499762,8.28620072499762,19.27023379603554
55.0,60.42052226546457,-5.4205222654645695,5.4205222654645695,9.855494848926584
68.0,64.00572800259089,3.9942719974091148,3.9942719974091148,5.873929321573267
55.0,47.38806481133078,7.6119351886692215,7.6119351886692215,13.83988190958255
29.0,27.51340587829095,1.4865941217090501,1.4865941217090501,5.126186449817881
31.0,30.864634754113727,0.1353652458862733,0.1353652458862733,0.43666206941823416
