timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-23 00:14:00,98,4.59511985013459,0,0.6540600580103217,0,0,2,0.0,1.0,49.0,114.0,114.0,74.91666666666667,,
1995-08-23 00:15:00,77,4.356708826689592,0,1.2604501445601268,0,0,2,0.0,1.0,98.0,66.0,114.0,77.75,,
1995-08-23 00:16:00,43,3.784189633918261,0,0.9716088205475228,0,0,2,0.0,1.0,77.0,49.0,114.0,79.25,,
1995-08-23 00:17:00,66,4.204692619390966,0,0.5536480615410121,0,0,2,0.0,1.0,43.0,98.0,114.0,77.66666666666667,,
1995-08-23 00:18:00,130,4.875197323201151,0,0.8618062999546512,0,0,2,0.0,1.0,66.0,77.0,114.0,76.58333333333333,,
1995-08-23 00:19:00,96,4.574710978503383,1,1.623309032799471,0,0,2,0.0,1.0,130.0,43.0,130.0,80.08333333333333,,
1995-08-23 00:20:00,80,4.394449154672439,0,1.1876288512870659,0,0,2,0.0,1.0,96.0,66.0,130.0,80.83333333333333,,
1995-08-23 00:21:00,70,4.2626798770413155,0,0.9907120620345256,0,0,2,0.0,1.0,80.0,130.0,130.0,80.75,,
1995-08-23 00:22:00,85,4.454347296253507,0,0.8650875279288873,0,0,2,0.0,1.0,70.0,96.0,130.0,80.91666666666667,,
1995-08-23 00:23:00,83,4.430816798843313,0,1.0472279131758369,0,0,2,0.0,1.0,85.0,80.0,130.0,81.16666666666667,,
1995-08-23 00:24:00,75,4.330733340286331,0,1.0562035920737614,0,0,2,0.0,1.0,83.0,70.0,130.0,78.58333333333333,,
1995-08-23 00:25:00,73,4.30406509320417,0,0.9453781393439731,0,0,2,0.0,1.0,75.0,85.0,130.0,79.33333333333333,,
1995-08-23 00:26:00,73,4.30406509320417,0,0.8975409725712177,0,0,2,0.0,1.0,73.0,83.0,130.0,81.33333333333333,,
1995-08-23 00:27:00,65,4.189654742026425,0,0.9211356350645346,0,0,2,0.0,1.0,73.0,75.0,130.0,79.25,,
1995-08-23 00:28:00,80,4.394449154672439,0,0.8306709159019692,0,0,2,0.0,1.0,65.0,73.0,130.0,78.25,,
1995-08-23 00:29:00,113,4.736198448394496,0,0.9836065452835262,0,0,2,0.0,1.0,80.0,73.0,130.0,81.33333333333333,,
1995-08-23 00:30:00,70,4.2626798770413155,0,1.3255131809323968,0,0,2,0.0,1.0,113.0,65.0,130.0,85.25,,
1995-08-23 00:31:00,87,4.477336814478207,0,0.8722741324327211,0,0,2,0.0,1.0,70.0,80.0,113.0,80.25,,
1995-08-23 00:32:00,89,4.499809670330265,0,1.0943396088762314,0,0,2,0.0,1.0,87.0,113.0,113.0,79.5,,
1995-08-23 00:33:00,69,4.248495242049359,0,1.1090342540930311,0,0,2,0.0,1.0,89.0,70.0,113.0,80.25,,
1995-08-23 00:34:00,98,4.59511985013459,0,0.8607068499703927,0,0,2,0.0,1.0,69.0,87.0,113.0,80.16666666666667,,
1995-08-23 00:35:00,86,4.465908118654584,0,1.206153831308876,0,0,2,0.0,1.0,98.0,89.0,113.0,81.25,,
1995-08-23 00:36:00,72,4.290459441148391,0,1.0552147109789607,0,0,2,0.0,1.0,86.0,69.0,113.0,81.5,,
1995-08-23 00:37:00,106,4.672828834461906,0,0.8861538352473375,0,0,2,0.0,1.0,72.0,98.0,113.0,81.25,,
1995-08-23 00:38:00,51,3.9512437185814275,0,1.2619047468820863,0,0,2,0.0,1.0,106.0,86.0,113.0,84.0,,
1995-08-23 00:39:00,50,3.9318256327243257,0,0.6206896476183815,0,0,2,0.0,1.0,51.0,72.0,113.0,82.16666666666667,,
1995-08-23 00:40:00,44,3.8066624897703196,0,0.6179196628063481,0,0,2,0.0,1.0,50.0,106.0,113.0,80.91666666666667,,
1995-08-23 00:41:00,74,4.31748811353631,0,0.5647058751053792,0,0,2,0.0,1.0,44.0,51.0,113.0,77.91666666666667,,
1995-08-23 00:42:00,73,4.30406509320417,0,0.9910714152981507,0,0,2,0.0,1.0,74.0,50.0,106.0,74.66666666666667,,
1995-08-23 00:43:00,77,4.356708826689592,0,0.9744160047908875,0,0,2,0.0,1.0,73.0,44.0,106.0,74.91666666666667,,
1995-08-23 00:44:00,70,4.2626798770413155,0,1.0393700647104154,0,0,2,0.0,1.0,77.0,74.0,106.0,74.08333333333333,,
1995-08-23 00:45:00,61,4.127134385045092,0,0.9655172280618314,0,0,2,0.0,1.0,70.0,73.0,106.0,72.5,,
1995-08-23 00:46:00,104,4.653960350157523,0,0.8491879232131613,0,0,2,0.0,1.0,61.0,77.0,106.0,71.83333333333333,,
1995-08-23 00:47:00,78,4.3694478524670215,0,1.4377879985559265,0,0,2,0.0,1.0,104.0,70.0,106.0,72.33333333333333,,
1995-08-23 00:48:00,92,4.532599493153256,0,1.0883720778366686,0,0,2,0.0,1.0,78.0,61.0,106.0,71.66666666666667,,
1995-08-23 00:49:00,56,4.04305126783455,0,1.254545437438017,0,0,2,0.0,1.0,92.0,104.0,106.0,73.33333333333333,,
1995-08-23 00:50:00,63,4.1588830833596715,0,0.80963854251125,0,0,2,0.0,1.0,56.0,78.0,104.0,69.16666666666667,,
1995-08-23 00:51:00,59,4.0943445622221,0,0.8978622199829612,0,0,2,0.0,1.0,63.0,92.0,104.0,70.16666666666667,,
1995-08-23 00:52:00,46,3.8501476017100584,0,0.831962385448239,0,0,2,0.0,1.0,59.0,56.0,104.0,70.91666666666667,,
1995-08-23 00:53:00,85,4.454347296253507,0,0.6471277751869481,0,0,2,0.0,1.0,46.0,63.0,104.0,71.08333333333333,,
1995-08-23 00:54:00,68,4.23410650459726,0,1.1805555391589508,0,0,2,0.0,1.0,85.0,59.0,104.0,72.0,,
1995-08-23 00:55:00,73,4.30406509320417,0,0.9499417795118728,0,0,2,0.0,1.0,68.0,46.0,104.0,71.58333333333333,,
1995-08-23 00:56:00,37,3.6375861597263857,0,1.0245613891289629,0,0,2,0.0,1.0,73.0,85.0,104.0,71.25,,
1995-08-23 00:57:00,56,4.04305126783455,0,0.5401459775161171,0,0,2,0.0,1.0,37.0,68.0,104.0,68.5,,
1995-08-23 00:58:00,24,3.2188758248682006,0,0.8225214077475437,0,0,2,0.0,1.0,56.0,73.0,104.0,68.08333333333333,,
1995-08-23 00:59:00,68,4.23410650459726,0,0.3907733993361184,0,0,2,0.0,1.0,24.0,37.0,92.0,61.416666666666664,,
1995-08-23 01:00:00,25,3.258096538021482,0,1.1224208893135479,0,1,2,0.25881904510252074,0.9659258262890683,68.0,56.0,92.0,60.583333333333336,,
1995-08-23 01:01:00,44,3.8066624897703196,0,0.4545454462809919,0,1,2,0.25881904510252074,0.9659258262890683,25.0,24.0,85.0,55.0,,
1995-08-23 01:02:00,47,3.871201010907891,0,0.8148147997256519,0,1,2,0.25881904510252074,0.9659258262890683,44.0,68.0,85.0,54.0,,
1995-08-23 01:03:00,37,3.6375861597263857,0,0.8924050463467397,0,1,2,0.25881904510252074,0.9659258262890683,47.0,25.0,85.0,52.666666666666664,,
1995-08-23 01:04:00,70,4.2626798770413155,0,0.7278688381402851,0,1,2,0.25881904510252074,0.9659258262890683,37.0,44.0,85.0,50.833333333333336,,
1995-08-23 01:05:00,66,4.204692619390966,0,1.3249211105693166,0,1,2,0.25881904510252074,0.9659258262890683,70.0,47.0,85.0,52.833333333333336,,
1995-08-23 01:06:00,79,4.382026634673881,0,1.287804852920881,0,1,2,0.25881904510252074,0.9659258262890683,66.0,37.0,73.0,51.25,,
1995-08-23 01:07:00,100,4.61512051684126,0,1.5143769677755214,0,1,2,0.25881904510252074,0.9659258262890683,79.0,70.0,79.0,52.166666666666664,,
1995-08-23 01:08:00,90,4.51085950651685,0,1.8376722480060232,0,1,2,0.25881904510252074,0.9659258262890683,100.0,66.0,100.0,54.416666666666664,,
1995-08-23 01:09:00,83,4.430816798843313,0,1.5297450164915862,0,1,2,0.25881904510252074,0.9659258262890683,90.0,79.0,100.0,58.833333333333336,,
1995-08-23 01:10:00,92,4.532599493153256,0,1.3587994320523968,0,1,2,0.25881904510252074,0.9659258262890683,83.0,100.0,100.0,61.083333333333336,,
1995-08-23 01:11:00,71,4.276666119016055,0,1.3782771329097059,0,1,2,0.25881904510252074,0.9659258262890683,92.0,90.0,100.0,66.75,,
1995-08-23 01:12:00,67,4.219507705176107,0,1.0597014767208734,0,1,2,0.25881904510252074,0.9659258262890683,71.0,83.0,100.0,67.0,68.0,
1995-08-23 01:13:00,61,4.127134385045092,0,0.950354596448871,0,1,2,0.25881904510252074,0.9659258262890683,67.0,92.0,100.0,70.5,70.0,
1995-08-23 01:14:00,93,4.543294782270004,0,0.8482039279508145,0,1,2,0.25881904510252074,0.9659258262890683,61.0,71.0,100.0,71.91666666666667,64.0,
1995-08-23 01:15:00,84,4.442651256490317,0,1.2277227560696666,0,1,2,0.25881904510252074,0.9659258262890683,93.0,67.0,100.0,75.75,59.0,
1995-08-23 01:16:00,57,4.060443010546419,0,1.0543932922042683,0,1,2,0.25881904510252074,0.9659258262890683,84.0,61.0,100.0,79.66666666666667,62.0,
1995-08-23 01:17:00,56,4.04305126783455,0,0.725344635520535,0,1,2,0.25881904510252074,0.9659258262890683,57.0,93.0,100.0,78.58333333333333,79.0,
1995-08-23 01:18:00,40,3.713572066704308,0,0.7202572254629296,0,1,2,0.25881904510252074,0.9659258262890683,56.0,84.0,100.0,77.75,88.0,
1995-08-23 01:19:00,55,4.02535169073515,0,0.5369127444709699,0,1,2,0.25881904510252074,0.9659258262890683,40.0,57.0,100.0,74.5,87.0,
1995-08-23 01:20:00,56,4.04305126783455,0,0.7773851480228248,0,1,2,0.25881904510252074,0.9659258262890683,55.0,56.0,93.0,70.75,81.0,
1995-08-23 01:21:00,33,3.5263605246161616,0,0.8245398651601492,0,1,2,0.25881904510252074,0.9659258262890683,56.0,40.0,93.0,67.91666666666667,68.0,
1995-08-23 01:22:00,44,3.8066624897703196,0,0.5176470507035758,0,1,2,0.25881904510252074,0.9659258262890683,33.0,55.0,93.0,63.75,82.0,
1995-08-23 01:23:00,85,4.454347296253507,0,0.7364016613154534,0,1,2,0.25881904510252074,0.9659258262890683,44.0,56.0,93.0,59.75,114.0,
1995-08-23 01:24:00,75,4.330733340286331,0,1.3953488143034396,0,1,2,0.25881904510252074,0.9659258262890683,85.0,33.0,93.0,60.916666666666664,66.0,
1995-08-23 01:25:00,64,4.174387269895637,0,1.2178619558669237,0,1,2,0.25881904510252074,0.9659258262890683,75.0,44.0,93.0,61.583333333333336,49.0,
1995-08-23 01:26:00,55,4.02535169073515,0,1.0350404145276484,0,1,2,0.25881904510252074,0.9659258262890683,64.0,85.0,93.0,61.833333333333336,98.0,
1995-08-23 01:27:00,99,4.605170185988092,0,0.9374999840198868,0,1,2,0.25881904510252074,0.9659258262890683,55.0,75.0,85.0,58.666666666666664,77.0,
1995-08-23 01:28:00,54,4.007333185232471,0,1.652294826387291,0,1,2,0.25881904510252074,0.9659258262890683,99.0,64.0,99.0,59.916666666666664,43.0,
1995-08-23 01:29:00,57,4.060443010546419,0,0.9050279177928283,0,1,2,0.25881904510252074,0.9659258262890683,54.0,55.0,99.0,59.666666666666664,66.0,
1995-08-23 01:30:00,70,4.2626798770413155,0,0.9539748794313828,0,1,2,0.25881904510252074,0.9659258262890683,57.0,99.0,99.0,59.75,130.0,
1995-08-23 01:31:00,67,4.219507705176107,0,1.1244979739036471,0,1,2,0.25881904510252074,0.9659258262890683,70.0,54.0,99.0,62.25,96.0,
1995-08-23 01:32:00,57,4.060443010546419,0,1.0592885208017626,0,1,2,0.25881904510252074,0.9659258262890683,67.0,57.0,99.0,63.25,80.0,
1995-08-23 01:33:00,51,3.9512437185814275,0,0.8999999857894739,0,1,2,0.25881904510252074,0.9659258262890683,57.0,70.0,99.0,63.333333333333336,70.0,
1995-08-23 01:34:00,50,3.9318256327243257,0,0.7866323786123541,0,1,2,0.25881904510252074,0.9659258262890683,51.0,67.0,99.0,64.83333333333333,85.0,
1995-08-23 01:35:00,63,4.1588830833596715,0,0.7653061107351107,0,1,2,0.25881904510252074,0.9659258262890683,50.0,57.0,99.0,65.33333333333333,83.0,
1995-08-23 01:36:00,67,4.219507705176107,0,0.9921259686279376,0,1,2,0.25881904510252074,0.9659258262890683,63.0,51.0,99.0,63.5,75.0,
1995-08-23 01:37:00,34,3.5553480614894135,0,1.0663129803769817,0,1,2,0.25881904510252074,0.9659258262890683,67.0,50.0,99.0,62.833333333333336,73.0,
1995-08-23 01:38:00,67,4.219507705176107,0,0.5635359022618359,0,1,2,0.25881904510252074,0.9659258262890683,34.0,63.0,99.0,60.333333333333336,73.0,
1995-08-23 01:39:00,39,3.6888794541139363,0,1.0923912865370986,0,1,2,0.25881904510252074,0.9659258262890683,67.0,67.0,99.0,61.333333333333336,65.0,
1995-08-23 01:40:00,32,3.4965075614664802,0,0.6923076800182069,0,1,2,0.25881904510252074,0.9659258262890683,39.0,34.0,70.0,56.333333333333336,80.0,
1995-08-23 01:41:00,54,4.007333185232471,0,0.5871559525292486,0,1,2,0.25881904510252074,0.9659258262890683,32.0,67.0,70.0,54.5,113.0,
1995-08-23 01:42:00,75,4.330733340286331,0,0.9953916867208906,0,1,2,0.25881904510252074,0.9659258262890683,54.0,39.0,70.0,54.25,70.0,
1995-08-23 01:43:00,58,4.07753744390572,0,1.3719511944155272,0,1,2,0.25881904510252074,0.9659258262890683,75.0,32.0,75.0,54.666666666666664,87.0,
1995-08-23 01:44:00,67,4.219507705176107,0,1.0757341376989034,0,1,2,0.25881904510252074,0.9659258262890683,58.0,54.0,75.0,53.916666666666664,89.0,
1995-08-23 01:45:00,50,3.9318256327243257,0,1.2237442698859495,0,1,2,0.25881904510252074,0.9659258262890683,67.0,75.0,75.0,54.75,69.0,
1995-08-23 01:46:00,68,4.23410650459726,0,0.9146341296103514,0,1,2,0.25881904510252074,0.9659258262890683,50.0,58.0,75.0,54.666666666666664,98.0,
1995-08-23 01:47:00,80,4.394449154672439,0,1.210682471026425,0,1,2,0.25881904510252074,0.9659258262890683,68.0,67.0,75.0,56.166666666666664,86.0,
1995-08-23 01:48:00,45,3.828641396489095,0,1.3892908586519677,0,1,2,0.25881904510252074,0.9659258262890683,80.0,50.0,80.0,57.583333333333336,72.0,
1995-08-23 01:49:00,57,4.060443010546419,0,0.8071748734139037,0,1,2,0.25881904510252074,0.9659258262890683,45.0,68.0,80.0,55.75,106.0,
1995-08-23 01:50:00,89,4.499809670330265,0,0.9884392892178159,0,1,2,0.25881904510252074,0.9659258262890683,57.0,80.0,80.0,57.666666666666664,51.0,
1995-08-23 01:51:00,57,4.060443010546419,0,1.495798294188264,0,1,2,0.25881904510252074,0.9659258262890683,89.0,45.0,89.0,59.5,50.0,
1995-08-23 01:52:00,78,4.3694478524670215,0,0.9344262141897343,0,1,2,0.25881904510252074,0.9659258262890683,57.0,57.0,89.0,61.0,44.0,
1995-08-23 01:53:00,116,4.762173934797756,0,1.2030848143483064,0,1,2,0.25881904510252074,0.9659258262890683,78.0,89.0,89.0,64.83333333333333,74.0,
1995-08-23 01:54:00,90,4.51085950651685,1,1.657142833469388,0,1,2,0.25881904510252074,0.9659258262890683,116.0,57.0,116.0,70.0,73.0,
1995-08-23 01:55:00,59,4.0943445622221,0,1.2631578770083105,0,1,2,0.25881904510252074,0.9659258262890683,90.0,78.0,116.0,71.25,77.0,
1995-08-23 01:56:00,86,4.465908118654584,0,0.8271027921434189,0,1,2,0.25881904510252074,0.9659258262890683,59.0,116.0,116.0,71.33333333333333,70.0,
1995-08-23 01:57:00,60,4.110873864173311,0,1.1794285552535513,0,1,2,0.25881904510252074,0.9659258262890683,86.0,90.0,116.0,72.91666666666667,61.0,
1995-08-23 01:58:00,58,4.07753744390572,0,0.8135593110025856,0,1,2,0.25881904510252074,0.9659258262890683,60.0,59.0,116.0,73.75,104.0,
1995-08-23 01:59:00,92,4.532599493153256,0,0.7954285605198369,0,1,2,0.25881904510252074,0.9659258262890683,58.0,86.0,116.0,72.91666666666667,78.0,
1995-08-23 02:00:00,70,4.2626798770413155,0,1.2446448535110053,0,2,2,0.49999999999999994,0.8660254037844387,92.0,60.0,116.0,73.91666666666667,92.0,
1995-08-23 02:01:00,80,4.394449154672439,0,0.921052619459834,0,2,2,0.49999999999999994,0.8660254037844387,70.0,58.0,116.0,76.0,56.0,
1995-08-23 02:02:00,64,4.174387269895637,0,1.026737954737053,0,2,2,0.49999999999999994,0.8660254037844387,80.0,92.0,116.0,77.91666666666667,63.0,
1995-08-23 02:03:00,88,4.48863636973214,0,0.8439560328269535,0,2,2,0.49999999999999994,0.8660254037844387,64.0,70.0,116.0,75.83333333333333,59.0,
1995-08-23 02:04:00,73,4.30406509320417,0,1.122210400141844,0,2,2,0.49999999999999994,0.8660254037844387,88.0,80.0,116.0,78.41666666666667,46.0,
1995-08-23 02:05:00,54,4.007333185232471,0,0.935897423898751,0,2,2,0.49999999999999994,0.8660254037844387,73.0,64.0,116.0,78.0,85.0,
1995-08-23 02:06:00,99,4.605170185988092,0,0.741418754122397,0,2,2,0.49999999999999994,0.8660254037844387,54.0,88.0,92.0,72.83333333333333,68.0,
1995-08-23 02:07:00,67,4.219507705176107,0,1.3454133452491959,0,2,2,0.49999999999999994,0.8660254037844387,99.0,73.0,99.0,73.58333333333333,73.0,
1995-08-23 02:08:00,77,4.356708826689592,0,0.9023568902039476,0,2,2,0.49999999999999994,0.8660254037844387,67.0,54.0,99.0,74.25,37.0,
1995-08-23 02:09:00,44,3.8066624897703196,0,1.0476190333657274,0,2,2,0.49999999999999994,0.8660254037844387,77.0,99.0,99.0,73.5,56.0,
1995-08-23 02:10:00,42,3.7612001156935624,0,0.6096997606046223,0,2,2,0.49999999999999994,0.8660254037844387,44.0,67.0,99.0,72.16666666666667,24.0,
1995-08-23 02:11:00,31,3.4657359027997265,0,0.5929411680996541,0,2,2,0.49999999999999994,0.8660254037844387,42.0,77.0,99.0,70.83333333333333,68.0,
1995-08-23 02:12:00,57,4.060443010546419,0,0.47148288256299803,0,2,2,0.49999999999999994,0.8660254037844387,31.0,44.0,99.0,65.75,25.0,
1995-08-23 02:13:00,87,4.477336814478207,0,0.8814432853385059,0,2,2,0.49999999999999994,0.8660254037844387,57.0,42.0,99.0,64.66666666666667,44.0,
1995-08-23 02:14:00,71,4.276666119016055,0,1.3333333128991063,0,2,2,0.49999999999999994,0.8660254037844387,87.0,31.0,99.0,65.25,47.0,
1995-08-23 02:15:00,129,4.867534450455582,0,1.078480996276238,0,2,2,0.49999999999999994,0.8660254037844387,71.0,57.0,99.0,65.83333333333333,37.0,
1995-08-23 02:16:00,115,4.7535901911063645,1,1.8628158575766665,0,2,2,0.49999999999999994,0.8660254037844387,129.0,87.0,129.0,69.25,70.0,
1995-08-23 02:17:00,58,4.07753744390572,1,1.5807559920171,0,2,2,0.49999999999999994,0.8660254037844387,115.0,71.0,129.0,72.75,66.0,
1995-08-23 02:18:00,47,3.871201010907891,0,0.79361458435191,0,2,2,0.49999999999999994,0.8660254037844387,58.0,129.0,129.0,73.08333333333333,79.0,
1995-08-23 02:19:00,118,4.77912349311153,0,0.6836363536925621,0,2,2,0.49999999999999994,0.8660254037844387,47.0,115.0,129.0,68.75,100.0,
1995-08-23 02:20:00,69,4.248495242049359,1,1.6164383340213928,0,2,2,0.49999999999999994,0.8660254037844387,118.0,58.0,129.0,73.0,90.0,
1995-08-23 02:21:00,69,4.248495242049359,0,0.9539170375034511,0,2,2,0.49999999999999994,0.8660254037844387,69.0,47.0,129.0,72.33333333333333,83.0,
1995-08-23 02:22:00,69,4.248495242049359,0,0.9272116336768873,0,2,2,0.49999999999999994,0.8660254037844387,69.0,118.0,129.0,74.41666666666667,92.0,
1995-08-23 02:23:00,84,4.442651256490317,0,0.8999999882608697,0,2,2,0.49999999999999994,0.8660254037844387,69.0,69.0,129.0,76.66666666666667,71.0,
1995-08-23 02:24:00,98,4.59511985013459,0,1.0359712102449594,0,2,2,0.49999999999999994,0.8660254037844387,84.0,69.0,129.0,81.08333333333333,67.0,
1995-08-23 02:25:00,87,4.477336814478207,0,1.159763299884458,0,2,2,0.49999999999999994,0.8660254037844387,98.0,69.0,129.0,84.5,61.0,
1995-08-23 02:26:00,79,4.382026634673881,0,1.029585786632121,0,2,2,0.49999999999999994,0.8660254037844387,87.0,84.0,129.0,84.5,93.0,
1995-08-23 02:27:00,78,4.3694478524670215,0,0.927592944098713,0,2,2,0.49999999999999994,0.8660254037844387,79.0,98.0,129.0,85.16666666666667,84.0,
1995-08-23 02:28:00,68,4.23410650459726,0,0.963954673977903,0,2,2,0.49999999999999994,0.8660254037844387,78.0,87.0,118.0,80.91666666666667,57.0,
1995-08-23 02:29:00,58,4.07753744390572,0,0.8831168716478328,0,2,2,0.49999999999999994,0.8660254037844387,68.0,79.0,118.0,77.0,56.0,
1995-08-23 02:30:00,92,4.532599493153256,0,0.7532467434643281,0,2,2,0.49999999999999994,0.8660254037844387,58.0,78.0,118.0,77.0,40.0,
1995-08-23 02:31:00,57,4.060443010546419,0,1.1393188713397044,0,2,2,0.49999999999999994,0.8660254037844387,92.0,68.0,118.0,80.75,55.0,
1995-08-23 02:32:00,136,4.919980925828125,0,0.7533039548021504,0,2,2,0.49999999999999994,0.8660254037844387,57.0,58.0,98.0,75.66666666666667,56.0,
1995-08-23 02:33:00,65,4.189654742026425,1,1.6738461332449708,0,2,2,0.49999999999999994,0.8660254037844387,136.0,92.0,136.0,81.25,33.0,
1995-08-23 02:34:00,92,4.532599493153256,0,0.8032955616482526,0,2,2,0.49999999999999994,0.8660254037844387,65.0,57.0,136.0,80.91666666666667,44.0,
1995-08-23 02:35:00,51,3.9512437185814275,0,1.1106639704950025,0,2,2,0.49999999999999994,0.8660254037844387,92.0,136.0,136.0,82.83333333333333,85.0,
1995-08-23 02:36:00,49,3.912023005428146,0,0.6368366205597925,0,2,2,0.49999999999999994,0.8660254037844387,51.0,65.0,136.0,80.08333333333333,75.0,
1995-08-23 02:37:00,76,4.343805421853684,0,0.6447368336218838,0,2,2,0.49999999999999994,0.8660254037844387,49.0,92.0,136.0,76.0,64.0,
1995-08-23 02:38:00,63,4.1588830833596715,0,1.0122086435665887,0,2,2,0.49999999999999994,0.8660254037844387,76.0,51.0,136.0,75.08333333333333,55.0,
1995-08-23 02:39:00,85,4.454347296253507,0,0.854237276552715,0,2,2,0.49999999999999994,0.8660254037844387,63.0,49.0,136.0,73.75,99.0,
1995-08-23 02:40:00,53,3.9889840465642745,0,1.1434977424641561,0,2,2,0.49999999999999994,0.8660254037844387,85.0,76.0,136.0,74.33333333333333,54.0,
1995-08-23 02:41:00,57,4.060443010546419,0,0.7251995339767453,0,2,2,0.49999999999999994,0.8660254037844387,53.0,63.0,136.0,73.08333333333333,57.0,
1995-08-23 02:42:00,50,3.9318256327243257,0,0.7808219071120287,0,2,2,0.49999999999999994,0.8660254037844387,57.0,85.0,136.0,73.0,70.0,
1995-08-23 02:43:00,90,4.51085950651685,0,0.7194244500802238,0,2,2,0.49999999999999994,0.8660254037844387,50.0,53.0,136.0,69.5,67.0,
1995-08-23 02:44:00,48,3.8918202981106265,0,1.2456747232432566,0,2,2,0.49999999999999994,0.8660254037844387,90.0,57.0,136.0,72.25,57.0,
1995-08-23 02:45:00,43,3.784189633918261,0,0.7394094879680181,0,2,2,0.49999999999999994,0.8660254037844387,48.0,50.0,92.0,64.91666666666667,51.0,
1995-08-23 02:46:00,28,3.367295829986474,0,0.6816380341087762,0,2,2,0.49999999999999994,0.8660254037844387,43.0,90.0,92.0,63.083333333333336,50.0,
1995-08-23 02:47:00,68,4.23410650459726,0,0.48484847645284024,0,2,2,0.49999999999999994,0.8660254037844387,28.0,48.0,90.0,57.75,63.0,
1995-08-23 02:48:00,67,4.219507705176107,0,1.1492957552231704,0,2,2,0.49999999999999994,0.8660254037844387,68.0,43.0,90.0,59.166666666666664,67.0,
1995-08-23 02:49:00,70,4.2626798770413155,0,1.1043955861912815,0,2,2,0.49999999999999994,0.8660254037844387,67.0,28.0,90.0,60.666666666666664,34.0,
1995-08-23 02:50:00,54,4.007333185232471,0,1.1634348837102237,0,2,2,0.49999999999999994,0.8660254037844387,70.0,68.0,90.0,60.166666666666664,67.0,
1995-08-23 02:51:00,45,3.828641396489095,0,0.9088358893323554,0,2,2,0.49999999999999994,0.8660254037844387,54.0,67.0,90.0,59.416666666666664,39.0,
1995-08-23 02:52:00,43,3.784189633918261,0,0.8023774002547863,0,2,2,0.49999999999999994,0.8660254037844387,45.0,70.0,90.0,56.083333333333336,32.0,
1995-08-23 02:53:00,85,4.454347296253507,0,0.7782805288999,0,2,2,0.49999999999999994,0.8660254037844387,43.0,54.0,90.0,55.25,54.0,
1995-08-23 02:54:00,47,3.871201010907891,0,1.4761215373177157,0,2,2,0.49999999999999994,0.8660254037844387,85.0,45.0,90.0,57.583333333333336,75.0,
1995-08-23 02:55:00,60,4.110873864173311,0,0.819767427562196,0,2,2,0.49999999999999994,0.8660254037844387,47.0,43.0,90.0,57.333333333333336,58.0,
1995-08-23 02:56:00,93,4.543294782270004,0,1.0942249040566887,0,2,2,0.49999999999999994,0.8660254037844387,60.0,85.0,85.0,54.833333333333336,67.0,
1995-08-23 02:57:00,66,4.204692619390966,0,1.5874821919633195,0,2,2,0.49999999999999994,0.8660254037844387,93.0,47.0,93.0,58.583333333333336,50.0,
1995-08-23 02:58:00,96,4.574710978503383,0,1.0909090728775361,0,2,2,0.49999999999999994,0.8660254037844387,66.0,60.0,93.0,60.5,68.0,
