timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-23 03:30:00,786,6.668228248417403,0,1.2391406605872912,0,3,2,0.7071067811865475,0.7071067811865476,1317.0,953.0,1317.0,1062.8333333333333,,
1995-08-23 03:45:00,1032,6.940222469119639,0,0.7591757880626119,0,3,2,0.7071067811865475,0.7071067811865476,786.0,1229.0,1317.0,1035.3333333333333,,
1995-08-23 04:00:00,925,6.8308742346461795,0,0.9918308495993936,0,4,2,0.8660254037844386,0.5000000000000001,1032.0,1317.0,1317.0,1040.5,,
1995-08-23 04:15:00,645,6.470799503782602,0,0.8961730977915324,0,4,2,0.8660254037844386,0.5000000000000001,925.0,786.0,1317.0,1032.1666666666667,,
1995-08-23 04:30:00,729,6.593044534142437,0,0.638771972628104,0,4,2,0.8660254037844386,0.5000000000000001,645.0,1032.0,1317.0,1009.75,,
1995-08-23 04:45:00,776,6.655440350367647,0,0.7293038758856485,0,4,2,0.8660254037844386,0.5000000000000001,729.0,925.0,1317.0,999.5833333333334,,
1995-08-23 05:00:00,622,6.434546518787453,0,0.7968509319217687,0,5,2,0.9659258262890683,0.25881904510252074,776.0,645.0,1317.0,973.8333333333334,,
1995-08-23 05:15:00,615,6.423246963533519,0,0.6602972392141219,0,5,2,0.9659258262890683,0.25881904510252074,622.0,729.0,1317.0,942.0,,
1995-08-23 05:30:00,579,6.363028103540465,0,0.6901711392235992,0,5,2,0.9659258262890683,0.25881904510252074,615.0,776.0,1317.0,891.0833333333334,,
1995-08-23 05:45:00,703,6.556778356158042,0,0.6806426324287117,0,5,2,0.9659258262890683,0.25881904510252074,579.0,622.0,1317.0,850.6666666666666,,
1995-08-23 06:00:00,679,6.522092798170152,0,0.8471580628473693,0,6,2,1.0,6.123233995736766e-17,703.0,615.0,1317.0,829.8333333333334,,
1995-08-23 06:15:00,404,6.003887067106539,0,0.8660714274667456,0,6,2,1.0,6.123233995736766e-17,679.0,579.0,1317.0,784.0,,
1995-08-23 06:30:00,418,6.037870919922137,0,0.57068863957054,0,6,2,1.0,6.123233995736766e-17,404.0,703.0,1032.0,707.9166666666666,,
1995-08-23 06:45:00,559,6.327936783729195,0,0.6172019186161655,0,6,2,1.0,6.123233995736766e-17,418.0,679.0,1032.0,677.25,,
1995-08-23 07:00:00,685,6.530877627725885,0,0.8764044930079887,0,7,2,0.9659258262890683,-0.25881904510252063,559.0,404.0,925.0,637.8333333333334,,
1995-08-23 07:15:00,444,6.09807428216624,0,1.108713243417243,0,7,2,0.9659258262890683,-0.25881904510252063,685.0,418.0,776.0,617.8333333333334,,
1995-08-23 07:30:00,581,6.366470447731438,0,0.7386662957349236,0,7,2,0.9659258262890683,-0.25881904510252063,444.0,559.0,776.0,601.0833333333334,,
1995-08-23 07:45:00,300,5.707110264748875,0,0.9868365163705537,0,7,2,0.9659258262890683,-0.25881904510252063,581.0,685.0,776.0,588.75,,
1995-08-23 08:00:00,549,6.309918278226516,0,0.5463651530495702,0,8,2,0.8660254037844387,-0.49999999999999983,300.0,444.0,703.0,549.0833333333334,,
1995-08-23 08:15:00,439,6.0867747269123065,0,1.0110497218949361,0,8,2,0.8660254037844387,-0.49999999999999983,549.0,581.0,703.0,543.0,,
1995-08-23 08:30:00,534,6.282266746896006,0,0.8309148249257132,0,8,2,0.8660254037844387,-0.49999999999999983,439.0,300.0,703.0,528.3333333333334,,
1995-08-23 08:45:00,567,6.342121418721152,0,1.0179507526266227,0,8,2,0.8660254037844387,-0.49999999999999983,534.0,549.0,703.0,524.5833333333334,,
1995-08-23 09:00:00,516,6.248042874508429,0,1.1047247908334636,0,9,2,0.7071067811865476,-0.7071067811865475,567.0,439.0,685.0,513.25,,
1995-08-23 09:15:00,487,6.1903154058531475,0,1.0326884569058936,0,9,2,0.7071067811865476,-0.7071067811865475,516.0,534.0,685.0,499.6666666666667,,
1995-08-23 09:30:00,398,5.988961416889864,0,0.961342324142769,0,9,2,0.7071067811865476,-0.7071067811865475,487.0,567.0,685.0,506.5833333333333,,
1995-08-23 09:45:00,435,6.077642243349034,0,0.7882488843936315,0,9,2,0.7071067811865476,-0.7071067811865475,398.0,516.0,685.0,504.9166666666667,,
1995-08-23 10:00:00,510,6.236369590203704,0,0.879528220631114,0,10,2,0.49999999999999994,-0.8660254037844387,435.0,487.0,685.0,494.5833333333333,,
1995-08-23 10:15:00,393,5.976350909297934,0,1.0624999977864584,0,10,2,0.49999999999999994,-0.8660254037844387,510.0,398.0,581.0,480.0,,
1995-08-23 10:30:00,336,5.820082930352362,0,0.8260641075647628,0,10,2,0.49999999999999994,-0.8660254037844387,393.0,435.0,581.0,475.75,,
1995-08-23 10:45:00,403,6.0014148779611505,0,0.7379209354218428,0,10,2,0.49999999999999994,-0.8660254037844387,336.0,510.0,567.0,455.3333333333333,,
1995-08-23 11:00:00,443,6.095824562432225,0,0.8686904957024814,0,11,2,0.258819045102521,-0.9659258262890682,403.0,393.0,567.0,463.9166666666667,,
1995-08-23 11:15:00,412,6.023447592961033,0,0.973448084292002,0,11,2,0.258819045102521,-0.9659258262890682,443.0,336.0,567.0,455.0833333333333,,
1995-08-23 11:30:00,307,5.730099782973574,0,0.9098270130809857,0,11,2,0.258819045102521,-0.9659258262890682,412.0,403.0,567.0,452.8333333333333,,
1995-08-23 11:45:00,334,5.814130531825066,0,0.7075091207047994,0,11,2,0.258819045102521,-0.9659258262890682,307.0,443.0,567.0,433.9166666666667,,
1995-08-23 12:00:00,190,5.25227342804663,0,0.8057901066205305,0,12,2,1.2246467991473532e-16,-1.0,334.0,412.0,516.0,414.5,,
1995-08-23 12:15:00,321,5.7745515455444085,0,0.4905335615562817,0,12,2,1.2246467991473532e-16,-1.0,190.0,307.0,510.0,387.3333333333333,,
1995-08-23 12:30:00,286,5.659482215759621,0,0.859437748702978,0,12,2,1.2246467991473532e-16,-1.0,321.0,334.0,510.0,373.5,,
1995-08-23 12:45:00,289,5.66988092298052,0,0.7853546889189345,0,12,2,1.2246467991473532e-16,-1.0,286.0,190.0,510.0,364.1666666666667,,
1995-08-23 13:00:00,278,5.631211781821365,0,0.8210227249402764,0,13,2,-0.2588190451025208,-0.9659258262890683,289.0,321.0,510.0,352.0,,
1995-08-23 13:15:00,356,5.877735781779639,0,0.8356713401733326,0,13,2,-0.2588190451025208,-0.9659258262890683,278.0,286.0,443.0,332.6666666666667,,
1995-08-23 13:30:00,244,5.501258210544727,0,1.0801517034230543,0,13,2,-0.2588190451025208,-0.9659258262890683,356.0,289.0,443.0,329.5833333333333,,
1995-08-23 13:45:00,277,5.627621113690637,0,0.7579601322558835,0,13,2,-0.2588190451025208,-0.9659258262890683,244.0,278.0,443.0,321.9166666666667,,
1995-08-23 14:00:00,244,5.501258210544727,0,0.8894835400926404,0,14,2,-0.4999999999999998,-0.8660254037844388,277.0,356.0,443.0,311.4166666666667,,
1995-08-23 14:15:00,313,5.749392985908253,0,0.8275862040895889,0,14,2,-0.4999999999999998,-0.8660254037844388,244.0,244.0,412.0,294.8333333333333,,
1995-08-23 14:30:00,264,5.579729825986222,0,1.092177954897896,0,14,2,-0.4999999999999998,-0.8660254037844388,313.0,277.0,356.0,286.5833333333333,,
1995-08-23 14:45:00,286,5.659482215759621,0,0.932862187516388,0,14,2,-0.4999999999999998,-0.8660254037844388,264.0,244.0,356.0,283.0,,
1995-08-23 15:00:00,254,5.541263545158426,0,1.0250896020606108,0,15,2,-0.7071067811865471,-0.7071067811865479,286.0,313.0,356.0,279.0,,
1995-08-23 15:15:00,189,5.247024072160486,0,0.8933176990856354,0,15,2,-0.7071067811865471,-0.7071067811865479,254.0,264.0,356.0,284.3333333333333,,
1995-08-23 15:30:00,251,5.529429087511423,0,0.6914634121044022,0,15,2,-0.7071067811865471,-0.7071067811865479,189.0,286.0,356.0,273.3333333333333,,
1995-08-23 15:45:00,208,5.342334251964811,0,0.9281972230698408,0,15,2,-0.7071067811865471,-0.7071067811865479,251.0,254.0,356.0,270.4166666666667,,
1995-08-23 16:00:00,215,5.375278407684165,0,0.7888748389802471,0,16,2,-0.8660254037844384,-0.5000000000000004,208.0,189.0,356.0,263.6666666666667,,
1995-08-23 16:15:00,240,5.484796933490655,0,0.8319896775285791,0,16,2,-0.8660254037844384,-0.5000000000000004,215.0,251.0,356.0,258.4166666666667,,
1995-08-23 16:30:00,281,5.641907070938114,0,0.9648241167243252,0,16,2,-0.8660254037844384,-0.5000000000000004,240.0,208.0,313.0,248.75,,
1995-08-23 16:45:00,193,5.267858159063328,0,1.115817335079481,0,16,2,-0.8660254037844384,-0.5000000000000004,281.0,215.0,313.0,251.83333333333334,,
1995-08-23 17:00:00,323,5.780743515792329,0,0.7882913514433301,0,17,2,-0.9659258262890683,-0.25881904510252063,193.0,240.0,313.0,244.83333333333334,,
1995-08-23 17:15:00,370,5.916202062607435,0,1.2847199153408555,0,17,2,-0.9659258262890683,-0.25881904510252063,323.0,281.0,323.0,251.41666666666666,,
1995-08-23 17:30:00,320,5.771441123130016,0,1.4443721479074607,0,17,2,-0.9659258262890683,-0.25881904510252063,370.0,193.0,370.0,256.1666666666667,,
1995-08-23 17:45:00,337,5.823045895483019,0,1.226837055999347,0,17,2,-0.9659258262890683,-0.25881904510252063,320.0,323.0,370.0,260.8333333333333,,
1995-08-23 18:00:00,318,5.765191102784844,0,1.2712983290614337,0,18,2,-1.0,-1.8369701987210297e-16,337.0,370.0,370.0,265.0833333333333,1135.0,
1995-08-23 18:15:00,433,6.073044534100405,0,1.175963015682109,0,18,2,-1.0,-1.8369701987210297e-16,318.0,320.0,370.0,270.4166666666667,1209.0,
1995-08-23 18:30:00,480,6.175867270105761,0,1.489251929529658,0,18,2,-1.0,-1.8369701987210297e-16,433.0,337.0,433.0,290.75,1116.0,
1995-08-23 18:45:00,492,6.20050917404269,0,1.5492200057583003,0,18,2,-1.0,-1.8369701987210297e-16,480.0,318.0,480.0,309.8333333333333,970.0,
1995-08-23 19:00:00,592,6.385194398997726,0,1.4752623643920169,0,19,2,-0.9659258262890684,0.2588190451025203,492.0,433.0,492.0,333.5,1025.0,
1995-08-23 19:15:00,650,6.478509642208569,0,1.6222881892058785,0,19,2,-0.9659258262890684,0.2588190451025203,592.0,480.0,592.0,364.9166666666667,914.0,
1995-08-23 19:30:00,719,6.579251212010101,0,1.6287325079254982,0,19,2,-0.9659258262890684,0.2588190451025203,650.0,492.0,650.0,399.0833333333333,851.0,
1995-08-23 19:45:00,685,6.530877627725885,0,1.6506600306470405,0,19,2,-0.9659258262890684,0.2588190451025203,719.0,592.0,719.0,435.5833333333333,1085.0,
1995-08-23 20:00:00,672,6.511745329644728,0,1.4373142127561165,0,20,2,-0.8660254037844386,0.5000000000000001,685.0,650.0,719.0,476.5833333333333,1004.0,
1995-08-23 20:15:00,711,6.568077911411976,0,1.328938692164261,0,20,2,-0.8660254037844386,0.5000000000000001,672.0,719.0,719.0,505.6666666666667,1226.0,
1995-08-23 20:30:00,621,6.432940092739179,0,1.3312529230808183,0,20,2,-0.8660254037844386,0.5000000000000001,711.0,685.0,719.0,534.0833333333334,1064.0,
1995-08-23 20:45:00,832,6.725033642166843,0,1.1105812200704956,0,20,2,-0.8660254037844386,0.5000000000000001,621.0,672.0,719.0,559.1666666666666,953.0,
1995-08-23 21:00:00,611,6.416732282512326,0,1.3857043696560094,0,21,2,-0.7071067811865477,0.7071067811865474,832.0,711.0,832.0,600.4166666666666,1229.0,
1995-08-23 21:15:00,686,6.532334292222349,0,0.9778607613051041,0,21,2,-0.7071067811865477,0.7071067811865474,611.0,621.0,832.0,624.8333333333334,1317.0,
1995-08-23 21:30:00,815,6.704414354964107,0,1.062056507193307,0,21,2,-0.7071067811865477,0.7071067811865474,686.0,832.0,832.0,645.9166666666666,786.0,
1995-08-23 21:45:00,739,6.606650186198215,0,1.2094978958058402,0,21,2,-0.7071067811865477,0.7071067811865474,815.0,611.0,832.0,673.8333333333334,1032.0,
1995-08-23 22:00:00,1027,6.93537044601511,0,1.0642025665702113,0,22,2,-0.5000000000000004,0.8660254037844384,739.0,686.0,832.0,694.4166666666666,925.0,
1995-08-23 22:15:00,769,6.646390514847729,0,1.4055656915069814,0,22,2,-0.5000000000000004,0.8660254037844384,1027.0,815.0,1027.0,730.6666666666666,645.0,
1995-08-23 22:30:00,1201,7.091742115095153,0,1.0383706523618264,0,22,2,-0.5000000000000004,0.8660254037844384,769.0,739.0,1027.0,740.5833333333334,729.0,
1995-08-23 22:45:00,663,6.498282149476434,0,1.5382644873028952,0,22,2,-0.5000000000000004,0.8660254037844384,1201.0,1027.0,1201.0,780.75,776.0,
1995-08-23 23:00:00,1013,6.921658184151129,0,0.851182196403746,0,23,2,-0.25881904510252157,0.9659258262890681,663.0,769.0,1201.0,778.9166666666666,622.0,
1995-08-23 23:15:00,1192,7.084226422097916,0,1.2547481404771905,0,23,2,-0.25881904510252157,0.9659258262890681,1013.0,1201.0,1201.0,807.3333333333334,615.0,
1995-08-23 23:30:00,1171,7.066466970136958,0,1.4066279853594714,0,23,2,-0.25881904510252157,0.9659258262890681,1192.0,663.0,1201.0,847.4166666666666,579.0,
1995-08-23 23:45:00,1040,6.947937068614969,0,1.31094318353099,0,23,2,-0.25881904510252157,0.9659258262890681,1171.0,1013.0,1201.0,893.25,703.0,
1995-08-24 00:00:00,971,6.879355804460439,0,1.142125010185275,0,0,3,0.0,1.0,1040.0,1192.0,1201.0,910.5833333333334,679.0,
1995-08-24 00:15:00,1189,7.081708586105575,0,1.0323380869683656,0,0,3,0.0,1.0,971.0,1171.0,1201.0,940.5833333333334,404.0,
1995-08-24 00:30:00,1030,6.93828448401696,0,1.2101781158166125,0,0,3,0.0,1.0,1189.0,1040.0,1201.0,982.5,418.0,
1995-08-24 00:45:00,1143,7.042286171939743,0,1.0295710110491585,0,0,3,0.0,1.0,1030.0,971.0,1201.0,1000.4166666666666,559.0,
1995-08-24 01:00:00,1082,6.9874902470009905,0,1.1053267778818663,0,1,3,0.25881904510252074,0.9659258262890683,1143.0,1189.0,1201.0,1034.0833333333333,685.0,
1995-08-24 01:15:00,987,6.895682697747868,0,1.0417201530407056,0,1,3,0.25881904510252074,0.9659258262890683,1082.0,1030.0,1201.0,1038.6666666666667,444.0,
1995-08-24 01:30:00,876,6.776506992372183,0,0.9339220934231931,0,1,3,0.25881904510252074,0.9659258262890683,987.0,1143.0,1201.0,1056.8333333333333,581.0,
1995-08-24 01:45:00,1000,6.90875477931522,0,0.850691914687359,0,1,3,0.25881904510252074,0.9659258262890683,876.0,1082.0,1192.0,1029.75,300.0,
1995-08-24 02:00:00,1018,6.926577033222725,0,0.9453285007606789,0,2,3,0.49999999999999994,0.8660254037844387,1000.0,987.0,1192.0,1057.8333333333333,549.0,
1995-08-24 02:15:00,938,6.844815479208263,0,0.9619655081861889,0,2,3,0.49999999999999994,0.8660254037844387,1018.0,876.0,1192.0,1058.25,439.0,
1995-08-24 02:30:00,1071,6.977281341630747,0,0.9044596214661699,0,2,3,0.49999999999999994,0.8660254037844387,938.0,1000.0,1189.0,1037.0833333333333,534.0,
1995-08-24 02:45:00,1332,7.195187320178709,0,1.0410692577972593,0,2,3,0.49999999999999994,0.8660254037844387,1071.0,1018.0,1189.0,1028.75,567.0,
1995-08-24 03:00:00,1360,7.215975002651466,0,1.2648571642653885,0,3,3,0.7071067811865475,0.7071067811865476,1332.0,938.0,1332.0,1053.0833333333333,516.0,
1995-08-24 03:15:00,1333,7.195937226475569,0,1.2528788565150815,0,3,3,0.7071067811865475,0.7071067811865476,1360.0,1071.0,1360.0,1085.5,487.0,
1995-08-24 03:30:00,1132,7.0326242610280065,0,1.214578586592639,0,3,3,0.7071067811865475,0.7071067811865476,1333.0,1332.0,1360.0,1097.5,398.0,
1995-08-24 03:45:00,737,6.6039438246004725,0,1.0235081365067737,0,3,3,0.7071067811865475,0.7071067811865476,1132.0,1360.0,1360.0,1106.0,435.0,
1995-08-24 04:00:00,651,6.480044561926653,0,0.6873931285365522,0,4,3,0.8660254037844386,0.5000000000000001,737.0,1333.0,1360.0,1072.1666666666667,510.0,
1995-08-24 04:15:00,749,6.620073206530356,0,0.6282267786458607,0,4,3,0.8660254037844386,0.5000000000000001,651.0,1132.0,1360.0,1036.25,393.0,
1995-08-24 04:30:00,728,6.591673732008658,0,0.7369025162873797,0,4,3,0.8660254037844386,0.5000000000000001,749.0,737.0,1360.0,1016.4166666666666,336.0,
1995-08-24 04:45:00,703,6.556778356158042,0,0.7250394216366111,0,4,3,0.8660254037844386,0.5000000000000001,728.0,651.0,1360.0,1004.0833333333334,403.0,
1995-08-24 05:00:00,660,6.493753839851686,0,0.717835261350066,0,5,3,0.9659258262890683,0.25881904510252074,703.0,749.0,1360.0,979.3333333333334,443.0,
1995-08-24 05:15:00,655,6.486160788944089,0,0.6951026848919403,0,5,3,0.9659258262890683,0.25881904510252074,660.0,728.0,1360.0,949.5,412.0,
1995-08-24 05:30:00,586,6.375024819828097,0,0.7074070733067335,0,5,3,0.9659258262890683,0.25881904510252074,655.0,703.0,1360.0,925.9166666666666,307.0,
1995-08-24 05:45:00,552,6.315358001522335,0,0.6617730088517527,0,5,3,0.9659258262890683,0.25881904510252074,586.0,660.0,1360.0,885.5,334.0,
1995-08-24 06:00:00,559,6.327936783729195,0,0.6727605110630585,0,6,3,1.0,6.123233995736766e-17,552.0,655.0,1360.0,820.5,190.0,
1995-08-24 06:15:00,519,6.253828811575473,0,0.741625206312935,0,6,3,1.0,6.123233995736766e-17,559.0,586.0,1333.0,753.75,321.0,
1995-08-24 06:30:00,529,6.272877006546167,0,0.7566516815599782,0,6,3,1.0,6.123233995736766e-17,519.0,552.0,1132.0,685.9166666666666,286.0,
1995-08-24 06:45:00,592,6.385194398997726,0,0.8321971670180434,0,6,3,1.0,6.123233995736766e-17,529.0,559.0,749.0,635.6666666666666,289.0,
1995-08-24 07:00:00,635,6.455198563340122,0,0.9493518627031642,0,7,3,0.9659258262890683,-0.25881904510252063,592.0,519.0,749.0,623.5833333333334,278.0,
1995-08-24 07:15:00,487,6.1903154058531475,0,1.0204901550494332,0,7,3,0.9659258262890683,-0.25881904510252063,635.0,529.0,749.0,622.25,356.0,
1995-08-24 07:30:00,557,6.324358962381311,0,0.8111033990654767,0,7,3,0.9659258262890683,-0.25881904510252063,487.0,592.0,728.0,600.4166666666666,244.0,
1995-08-24 07:45:00,464,6.142037405587356,0,0.9502416816316606,0,7,3,0.9659258262890683,-0.25881904510252063,557.0,635.0,703.0,586.1666666666666,277.0,
1995-08-24 08:00:00,363,5.8971538676367405,0,0.8194260471180114,0,8,3,0.8660254037844387,-0.49999999999999983,464.0,487.0,660.0,566.25,244.0,
1995-08-24 08:15:00,292,5.680172609017068,0,0.6703601095653553,0,8,3,0.8660254037844387,-0.49999999999999983,363.0,557.0,655.0,541.5,313.0,
1995-08-24 08:30:00,309,5.736572297479192,0,0.5711491431371166,0,8,3,0.8660254037844387,-0.49999999999999983,292.0,464.0,635.0,511.25,264.0,
1995-08-24 08:45:00,364,5.8998973535824915,0,0.6329805381366053,0,8,3,0.8660254037844387,-0.49999999999999983,309.0,363.0,635.0,488.1666666666667,286.0,
1995-08-24 09:00:00,409,6.016157159698354,0,0.7703703687399569,0,9,3,0.7071067811865476,-0.7071067811865475,364.0,292.0,635.0,472.5,254.0,
1995-08-24 09:15:00,455,6.1224928095143865,0,0.8891304328497165,0,9,3,0.7071067811865476,-0.7071067811865475,409.0,309.0,635.0,460.0,189.0,
1995-08-24 09:30:00,447,6.104793232414985,0,1.000733135628886,0,9,3,0.7071067811865476,-0.7071067811865475,455.0,364.0,635.0,454.6666666666667,251.0,
1995-08-24 09:45:00,538,6.289715570908998,0,0.9981391864574488,0,9,3,0.7071067811865476,-0.7071067811865475,447.0,409.0,635.0,447.8333333333333,208.0,
1995-08-24 10:00:00,504,6.22455842927536,0,1.213533831849172,0,10,3,0.49999999999999994,-0.8660254037844387,538.0,455.0,635.0,443.3333333333333,215.0,
1995-08-24 10:15:00,412,6.023447592961033,0,1.1655424910413354,0,10,3,0.49999999999999994,-0.8660254037844387,504.0,447.0,557.0,432.4166666666667,240.0,
1995-08-24 10:30:00,506,6.2285110035911835,0,0.9667579171683427,0,10,3,0.49999999999999994,-0.8660254037844387,412.0,538.0,557.0,426.1666666666667,281.0,
1995-08-24 10:45:00,363,5.8971538676367405,0,1.1992889562726707,0,10,3,0.49999999999999994,-0.8660254037844387,506.0,504.0,538.0,421.9166666666667,193.0,
1995-08-24 11:00:00,394,5.978885764901122,0,0.8778718237536353,0,11,3,0.258819045102521,-0.9659258262890682,363.0,412.0,538.0,413.5,323.0,
1995-08-24 11:15:00,244,5.501258210544727,0,0.9469256936985564,0,11,3,0.258819045102521,-0.9659258262890682,394.0,506.0,538.0,416.0833333333333,370.0,
1995-08-24 11:30:00,425,6.054439346269371,0,0.5921132442658527,0,11,3,0.258819045102521,-0.9659258262890682,244.0,363.0,538.0,412.0833333333333,320.0,
1995-08-24 11:45:00,343,5.840641657373398,0,1.0077059845697547,0,11,3,0.258819045102521,-0.9659258262890682,425.0,394.0,538.0,421.75,337.0,
1995-08-24 12:00:00,304,5.720311776607412,0,0.8166666647222223,0,12,3,1.2246467991473532e-16,-1.0,343.0,244.0,538.0,420.0,318.0,
1995-08-24 12:15:00,322,5.777652323222656,0,0.7392097246462985,0,12,3,1.2246467991473532e-16,-1.0,304.0,425.0,538.0,411.25,433.0,
1995-08-24 12:30:00,246,5.5093883366279774,0,0.804664721021246,0,12,3,1.2246467991473532e-16,-1.0,322.0,343.0,538.0,400.1666666666667,480.0,
1995-08-24 12:45:00,191,5.2574953720277815,0,0.6415996505761365,0,12,3,1.2246467991473532e-16,-1.0,246.0,304.0,538.0,383.4166666666667,492.0,
1995-08-24 13:00:00,193,5.267858159063328,0,0.5387870224575825,0,13,3,-0.2588190451025208,-0.9659258262890683,191.0,322.0,506.0,354.5,592.0,
1995-08-24 13:15:00,182,5.209486152841421,0,0.5873700210376769,0,13,3,-0.2588190451025208,-0.9659258262890683,193.0,246.0,506.0,328.5833333333333,650.0,
1995-08-24 13:30:00,240,5.484796933490655,0,0.5882036070405485,0,13,3,-0.2588190451025208,-0.9659258262890683,182.0,191.0,506.0,309.4166666666667,719.0,
1995-08-24 13:45:00,245,5.5053315359323625,0,0.835509135472553,0,13,3,-0.2588190451025208,-0.9659258262890683,240.0,193.0,425.0,287.25,685.0,
1995-08-24 14:00:00,206,5.332718793265369,0,0.8831480893368047,0,14,3,-0.4999999999999998,-0.8660254037844388,245.0,182.0,425.0,277.4166666666667,672.0,
1995-08-24 14:15:00,165,5.111987788356544,0,0.787010503201488,0,14,3,-0.4999999999999998,-0.8660254037844388,206.0,240.0,425.0,261.75,711.0,
1995-08-24 14:30:00,196,5.2832037287379885,0,0.6466361829655016,0,14,3,-0.4999999999999998,-0.8660254037844388,165.0,245.0,425.0,255.16666666666666,621.0,
1995-08-24 14:45:00,102,4.634728988229636,0,0.8302153159327272,0,14,3,-0.4999999999999998,-0.8660254037844388,196.0,206.0,343.0,236.08333333333334,832.0,
1995-08-24 15:00:00,138,4.9344739331306915,0,0.4722222200360082,0,15,3,-0.7071067811865471,-0.7071067811865479,102.0,165.0,322.0,216.0,611.0,
1995-08-24 15:15:00,145,4.983606621708336,0,0.6826051079178643,0,15,3,-0.7071067811865471,-0.7071067811865479,138.0,196.0,322.0,202.16666666666666,686.0,
1995-08-24 15:30:00,159,5.075173815233827,0,0.773677185734048,0,15,3,-0.7071067811865471,-0.7071067811865479,145.0,102.0,246.0,187.41666666666666,815.0,
1995-08-24 15:45:00,150,5.017279836814924,0,0.8825161838158214,0,15,3,-0.7071067811865471,-0.7071067811865479,159.0,138.0,245.0,180.16666666666666,739.0,
1995-08-24 16:00:00,169,5.135798437050262,0,0.8486562893993986,0,16,3,-0.8660254037844384,-0.5000000000000004,150.0,145.0,245.0,176.75,1027.0,
1995-08-24 16:15:00,104,4.653960350157523,0,0.967095845681855,0,16,3,-0.8660254037844384,-0.5000000000000004,169.0,159.0,245.0,174.75,769.0,
1995-08-24 16:30:00,182,5.209486152841421,0,0.6181277823588245,0,16,3,-0.8660254037844384,-0.5000000000000004,104.0,150.0,245.0,168.25,1201.0,
1995-08-24 16:45:00,179,5.19295685089021,0,1.1137174842607804,0,16,3,-0.8660254037844384,-0.5000000000000004,182.0,169.0,245.0,163.41666666666666,663.0,
1995-08-24 17:00:00,197,5.288267030694535,0,1.1335092276506014,0,17,3,-0.9659258262890683,-0.25881904510252063,179.0,104.0,206.0,157.91666666666666,1013.0,
1995-08-24 17:15:00,228,5.43372200355424,0,1.2534464395326845,0,17,3,-0.9659258262890683,-0.25881904510252063,197.0,182.0,197.0,157.16666666666666,1192.0,
1995-08-24 17:30:00,264,5.579729825986222,0,1.4037968102382958,0,17,3,-0.9659258262890683,-0.25881904510252063,228.0,179.0,228.0,162.41666666666666,1171.0,
1995-08-24 17:45:00,211,5.356586274672012,0,1.5706494700804194,0,17,3,-0.9659258262890683,-0.25881904510252063,264.0,197.0,264.0,168.08333333333334,1040.0,
1995-08-24 18:00:00,199,5.298317366548036,0,1.1909689490632045,0,18,3,-1.0,-1.8369701987210297e-16,211.0,228.0,264.0,177.16666666666666,971.0,
