timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-23 00:22:00,85.0,4.454347296253507,0,0.8650875279288873,0,0,2,0.0,1.0,80.91666666666667,25.33577540063684,80.91666666666667,25.33577540063684,82.0,
1995-08-23 00:23:00,83.0,4.430816798843313,0,1.0472279131758369,0,0,2,0.0,1.0,81.16666666666667,25.362224355178785,81.16666666666667,25.362224355178785,114.0,
1995-08-23 00:24:00,75.0,4.330733340286331,0,1.0562035920737614,0,0,2,0.0,1.0,78.58333333333333,23.20054205218385,78.58333333333333,23.20054205218385,66.0,
1995-08-23 00:25:00,73.0,4.30406509320417,0,0.9453781393439731,0,0,2,0.0,1.0,79.33333333333333,22.900310967850242,79.33333333333333,22.900310967850242,49.0,
1995-08-23 00:26:00,73.0,4.30406509320417,0,0.8975409725712177,0,0,2,0.0,1.0,81.33333333333333,20.97762155394662,81.33333333333333,20.97762155394662,98.0,
1995-08-23 00:27:00,65.0,4.189654742026425,0,0.9211356350645346,0,0,2,0.0,1.0,79.25,20.40554737409324,79.25,20.40554737409324,77.0,
1995-08-23 00:28:00,80.0,4.394449154672439,0,0.8306709159019692,0,0,2,0.0,1.0,78.25,20.81575015572233,78.25,20.81575015572233,43.0,
1995-08-23 00:29:00,113.0,4.736198448394496,0,0.9836065452835262,0,0,2,0.0,1.0,81.33333333333333,17.613699902133682,81.33333333333333,17.613699902133682,66.0,
1995-08-23 00:30:00,70.0,4.2626798770413155,0,1.3255131809323968,0,0,2,0.0,1.0,85.25,19.06031097714448,85.25,19.06031097714448,130.0,
1995-08-23 00:31:00,87.0,4.477336814478207,0,0.8722741324327211,0,0,2,0.0,1.0,80.25,13.233050909130373,80.25,13.233050909130373,96.0,
1995-08-23 00:32:00,89.0,4.499809670330265,0,1.0943396088762314,0,0,2,0.0,1.0,79.5,12.493634742976479,79.5,12.493634742976479,80.0,
1995-08-23 00:33:00,69.0,4.248495242049359,0,1.1090342540930311,0,0,2,0.0,1.0,80.25,12.792931286811898,80.25,12.792931286811898,70.0,
1995-08-23 00:34:00,98.0,4.59511985013459,0,0.8607068499703927,0,0,2,0.0,1.0,80.16666666666667,12.86880183257402,80.16666666666667,12.86880183257402,85.0,
1995-08-23 00:35:00,86.0,4.465908118654584,0,1.206153831308876,0,0,2,0.0,1.0,81.25,13.824385569117934,81.25,13.824385569117934,83.0,
1995-08-23 00:36:00,72.0,4.290459441148391,0,1.0552147109789607,0,0,2,0.0,1.0,81.5,13.885898668007831,81.5,13.885898668007831,75.0,
1995-08-23 00:37:00,106.0,4.672828834461906,0,0.8861538352473375,0,0,2,0.0,1.0,81.25,14.039716391851945,81.25,14.039716391851945,73.0,
1995-08-23 00:38:00,51.0,3.9512437185814275,0,1.2619047468820863,0,0,2,0.0,1.0,84.0,15.43902964449632,84.0,15.43902964449632,73.0,
1995-08-23 00:39:00,50.0,3.9318256327243257,0,0.6206896476183815,0,0,2,0.0,1.0,82.16666666666667,17.963768248810425,82.16666666666667,17.963768248810425,65.0,
1995-08-23 00:40:00,44.0,3.8066624897703196,0,0.6179196628063481,0,0,2,0.0,1.0,80.91666666666667,19.704444968462102,80.91666666666667,19.704444968462102,80.0,
1995-08-23 00:41:00,74.0,4.31748811353631,0,0.5647058751053792,0,0,2,0.0,1.0,77.91666666666667,22.411272866911226,77.91666666666667,22.411272866911226,113.0,
1995-08-23 00:42:00,73.0,4.30406509320417,0,0.9910714152981507,0,0,2,0.0,1.0,74.66666666666667,19.49980574883822,74.66666666666667,19.49980574883822,70.0,
1995-08-23 00:43:00,77.0,4.356708826689592,0,0.9744160047908875,0,0,2,0.0,1.0,74.91666666666667,19.453713519453544,74.91666666666667,19.453713519453544,87.0,
1995-08-23 00:44:00,70.0,4.2626798770413155,0,1.0393700647104154,0,0,2,0.0,1.0,74.08333333333333,19.1000158654543,74.08333333333333,19.1000158654543,89.0,
1995-08-23 00:45:00,61.0,4.127134385045092,0,0.9655172280618314,0,0,2,0.0,1.0,72.5,18.53007383589273,72.5,18.53007383589273,69.0,
1995-08-23 00:46:00,104.0,4.653960350157523,0,0.8491879232131613,0,0,2,0.0,1.0,71.83333333333333,18.80924981991251,71.83333333333333,18.80924981991251,98.0,
1995-08-23 00:47:00,78.0,4.3694478524670215,0,1.4377879985559265,0,0,2,0.0,1.0,72.33333333333333,19.629909152447276,72.33333333333333,19.629909152447276,86.0,
1995-08-23 00:48:00,92.0,4.532599493153256,0,1.0883720778366686,0,0,2,0.0,1.0,71.66666666666667,19.255853104650512,71.66666666666667,19.255853104650512,72.0,
1995-08-23 00:49:00,56.0,4.04305126783455,0,1.254545437438017,0,0,2,0.0,1.0,73.33333333333333,20.132891827388665,73.33333333333333,20.132891827388665,106.0,
1995-08-23 00:50:00,63.0,4.1588830833596715,0,0.80963854251125,0,0,2,0.0,1.0,69.16666666666667,17.795981841330633,69.16666666666667,17.795981841330633,51.0,
1995-08-23 00:51:00,59.0,4.0943445622221,0,0.8978622199829612,0,0,2,0.0,1.0,70.16666666666667,17.001782437750638,70.16666666666667,17.001782437750638,50.0,
1995-08-23 00:52:00,46.0,3.8501476017100584,0,0.831962385448239,0,0,2,0.0,1.0,70.91666666666667,16.2114344232892,70.91666666666667,16.2114344232892,44.0,
1995-08-23 00:53:00,85.0,4.454347296253507,0,0.6471277751869481,0,0,2,0.0,1.0,71.08333333333333,15.917162454597888,71.08333333333333,15.917162454597888,74.0,
1995-08-23 00:54:00,68.0,4.23410650459726,0,1.1805555391589508,0,0,2,0.0,1.0,72.0,16.409531598212283,72.0,16.409531598212283,73.0,
1995-08-23 00:55:00,73.0,4.30406509320417,0,0.9499417795118728,0,0,2,0.0,1.0,71.58333333333333,16.44527195570112,71.58333333333333,16.44527195570112,77.0,
1995-08-23 00:56:00,37.0,3.6375861597263857,0,1.0245613891289629,0,0,2,0.0,1.0,71.25,16.365845810434273,71.25,16.365845810434273,70.0,
1995-08-23 00:57:00,56.0,4.04305126783455,0,0.5401459775161171,0,0,2,0.0,1.0,68.5,19.133502269341832,68.5,19.133502269341832,61.0,
1995-08-23 00:58:00,24.0,3.2188758248682006,0,0.8225214077475437,0,0,2,0.0,1.0,68.08333333333333,19.364721124829664,68.08333333333333,19.364721124829664,104.0,
1995-08-23 00:59:00,68.0,4.23410650459726,0,0.3907733993361184,0,0,2,0.0,1.0,61.416666666666664,19.64437617109576,61.416666666666664,19.64437617109576,78.0,
1995-08-23 01:00:00,25.0,3.258096538021482,0,1.1224208893135479,0,1,2,0.25881904510252074,0.9659258262890683,60.583333333333336,19.08096783010058,60.583333333333336,19.08096783010058,92.0,
1995-08-23 01:01:00,44.0,3.8066624897703196,0,0.4545454462809919,0,1,2,0.25881904510252074,0.9659258262890683,55.0,18.85350220660727,55.0,18.85350220660727,56.0,
1995-08-23 01:02:00,47.0,3.871201010907891,0,0.8148147997256519,0,1,2,0.25881904510252074,0.9659258262890683,54.0,19.112109440685167,54.0,19.112109440685167,63.0,
1995-08-23 01:03:00,37.0,3.6375861597263857,0,0.8924050463467397,0,1,2,0.25881904510252074,0.9659258262890683,52.666666666666664,18.984842438752086,52.666666666666664,18.984842438752086,59.0,
1995-08-23 01:04:00,70.0,4.2626798770413155,0,0.7278688381402851,0,1,2,0.25881904510252074,0.9659258262890683,50.833333333333336,19.375867527010037,50.833333333333336,19.375867527010037,46.0,
1995-08-23 01:05:00,66.0,4.204692619390966,0,1.3249211105693166,0,1,2,0.25881904510252074,0.9659258262890683,52.833333333333336,20.058248511107173,52.833333333333336,20.058248511107173,85.0,
1995-08-23 01:06:00,79.0,4.382026634673881,0,1.287804852920881,0,1,2,0.25881904510252074,0.9659258262890683,51.25,17.924716303067513,51.25,17.924716303067513,68.0,
1995-08-23 01:07:00,100.0,4.61512051684126,0,1.5143769677755214,0,1,2,0.25881904510252074,0.9659258262890683,52.166666666666664,19.10180064493365,52.166666666666664,19.10180064493365,73.0,
1995-08-23 01:08:00,90.0,4.51085950651685,0,1.8376722480060232,0,1,2,0.25881904510252074,0.9659258262890683,54.416666666666664,22.976107484765887,54.416666666666664,22.976107484765887,37.0,
1995-08-23 01:09:00,83.0,4.430816798843313,0,1.5297450164915862,0,1,2,0.25881904510252074,0.9659258262890683,58.833333333333336,24.375223386699766,58.833333333333336,24.375223386699766,56.0,
1995-08-23 01:10:00,92.0,4.532599493153256,0,1.3587994320523968,0,1,2,0.25881904510252074,0.9659258262890683,61.083333333333336,25.31782818968531,61.083333333333336,25.31782818968531,24.0,
1995-08-23 01:11:00,71.0,4.276666119016055,0,1.3782771329097059,0,1,2,0.25881904510252074,0.9659258262890683,66.75,23.829412688753138,66.75,23.829412688753138,68.0,
1995-08-23 01:12:00,67.0,4.219507705176107,0,1.0597014767208734,0,1,2,0.25881904510252074,0.9659258262890683,67.0,23.859436859924568,67.0,23.859436859924568,25.0,
1995-08-23 01:13:00,61.0,4.127134385045092,0,0.950354596448871,0,1,2,0.25881904510252074,0.9659258262890683,70.5,19.88832457864298,70.5,19.88832457864298,44.0,
1995-08-23 01:14:00,93.0,4.543294782270004,0,0.8482039279508145,0,1,2,0.25881904510252074,0.9659258262890683,71.91666666666667,18.377151492266066,71.91666666666667,18.377151492266066,47.0,
1995-08-23 01:15:00,84.0,4.442651256490317,0,1.2277227560696666,0,1,2,0.25881904510252074,0.9659258262890683,75.75,17.483108731260895,75.75,17.483108731260895,37.0,
1995-08-23 01:16:00,57.0,4.060443010546419,0,1.0543932922042683,0,1,2,0.25881904510252074,0.9659258262890683,79.66666666666667,12.593889812367772,79.66666666666667,12.593889812367772,70.0,
1995-08-23 01:17:00,56.0,4.04305126783455,0,0.725344635520535,0,1,2,0.25881904510252074,0.9659258262890683,78.58333333333333,13.983485931193226,78.58333333333333,13.983485931193226,66.0,
1995-08-23 01:18:00,40.0,3.713572066704308,0,0.7202572254629296,0,1,2,0.25881904510252074,0.9659258262890683,77.75,15.058220346375599,77.75,15.058220346375599,79.0,
1995-08-23 01:19:00,55.0,4.02535169073515,0,0.5369127444709699,0,1,2,0.25881904510252074,0.9659258262890683,74.5,18.564384278406962,74.5,18.564384278406962,100.0,
1995-08-23 01:20:00,56.0,4.04305126783455,0,0.7773851480228248,0,1,2,0.25881904510252074,0.9659258262890683,70.75,17.45709025009609,70.75,17.45709025009609,90.0,
1995-08-23 01:21:00,33.0,3.5263605246161616,0,0.8245398651601492,0,1,2,0.25881904510252074,0.9659258262890683,67.91666666666667,16.79533665436133,67.91666666666667,16.79533665436133,83.0,
1995-08-23 01:22:00,44.0,3.8066624897703196,0,0.5176470507035758,0,1,2,0.25881904510252074,0.9659258262890683,63.75,18.796155312867956,63.75,18.796155312867956,92.0,
1995-08-23 01:23:00,85.0,4.454347296253507,0,0.7364016613154534,0,1,2,0.25881904510252074,0.9659258262890683,59.75,17.284386017443595,59.75,17.284386017443595,71.0,
1995-08-23 01:24:00,75.0,4.330733340286331,0,1.3953488143034396,0,1,2,0.25881904510252074,0.9659258262890683,60.916666666666664,18.539678987773673,60.916666666666664,18.539678987773673,67.0,
1995-08-23 01:25:00,64.0,4.174387269895637,0,1.2178619558669237,0,1,2,0.25881904510252074,0.9659258262890683,61.583333333333336,18.918285206421718,61.583333333333336,18.918285206421718,61.0,
1995-08-23 01:26:00,55.0,4.02535169073515,0,1.0350404145276484,0,1,2,0.25881904510252074,0.9659258262890683,61.833333333333336,18.929694486000905,61.833333333333336,18.929694486000905,93.0,
1995-08-23 01:27:00,99.0,4.605170185988092,0,0.9374999840198868,0,1,2,0.25881904510252074,0.9659258262890683,58.666666666666664,16.227548592850766,58.666666666666664,16.227548592850766,84.0,
1995-08-23 01:28:00,54.0,4.007333185232471,0,1.652294826387291,0,1,2,0.25881904510252074,0.9659258262890683,59.916666666666664,18.739643604515056,59.916666666666664,18.739643604515056,57.0,
1995-08-23 01:29:00,57.0,4.060443010546419,0,0.9050279177928283,0,1,2,0.25881904510252074,0.9659258262890683,59.666666666666664,18.80199860427479,59.666666666666664,18.80199860427479,56.0,
1995-08-23 01:30:00,70.0,4.2626798770413155,0,0.9539748794313828,0,1,2,0.25881904510252074,0.9659258262890683,59.75,18.786479664424036,59.75,18.786479664424036,40.0,
1995-08-23 01:31:00,67.0,4.219507705176107,0,1.1244979739036471,0,1,2,0.25881904510252074,0.9659258262890683,62.25,17.894260125932703,62.25,17.894260125932703,55.0,
1995-08-23 01:32:00,57.0,4.060443010546419,0,1.0592885208017626,0,1,2,0.25881904510252074,0.9659258262890683,63.25,17.787252841188362,63.25,17.787252841188362,56.0,
1995-08-23 01:33:00,51.0,3.9512437185814275,0,0.8999999857894739,0,1,2,0.25881904510252074,0.9659258262890683,63.333333333333336,17.752507291971884,63.333333333333336,17.752507291971884,33.0,
1995-08-23 01:34:00,50.0,3.9318256327243257,0,0.7866323786123541,0,1,2,0.25881904510252074,0.9659258262890683,64.83333333333333,15.584568902564735,64.83333333333333,15.584568902564735,44.0,
1995-08-23 01:35:00,63.0,4.1588830833596715,0,0.7653061107351107,0,1,2,0.25881904510252074,0.9659258262890683,65.33333333333333,14.938256764144707,65.33333333333333,14.938256764144707,85.0,
1995-08-23 01:36:00,67.0,4.219507705176107,0,0.9921259686279376,0,1,2,0.25881904510252074,0.9659258262890683,63.5,13.594785096432444,63.5,13.594785096432444,75.0,
1995-08-23 01:37:00,34.0,3.5553480614894135,0,1.0663129803769817,0,1,2,0.25881904510252074,0.9659258262890683,62.833333333333336,13.169063840085304,62.833333333333336,13.169063840085304,64.0,
1995-08-23 01:38:00,67.0,4.219507705176107,0,0.5635359022618359,0,1,2,0.25881904510252074,0.9659258262890683,60.333333333333336,15.558297016724094,60.333333333333336,15.558297016724094,55.0,
1995-08-23 01:39:00,39.0,3.6888794541139363,0,1.0923912865370986,0,1,2,0.25881904510252074,0.9659258262890683,61.333333333333336,15.569978883230453,61.333333333333336,15.569978883230453,99.0,
1995-08-23 01:40:00,32.0,3.4965075614664802,0,0.6923076800182069,0,1,2,0.25881904510252074,0.9659258262890683,56.333333333333336,11.468005559605869,56.333333333333336,11.468005559605869,54.0,
1995-08-23 01:41:00,54.0,4.007333185232471,0,0.5871559525292486,0,1,2,0.25881904510252074,0.9659258262890683,54.5,13.46037957049569,54.5,13.46037957049569,57.0,
1995-08-23 01:42:00,75.0,4.330733340286331,0,0.9953916867208906,0,1,2,0.25881904510252074,0.9659258262890683,54.25,13.437566067490843,54.25,13.437566067490843,70.0,
1995-08-23 01:43:00,58.0,4.07753744390572,0,1.3719511944155272,0,1,2,0.25881904510252074,0.9659258262890683,54.666666666666664,14.034589305344724,54.666666666666664,14.034589305344724,67.0,
1995-08-23 01:44:00,67.0,4.219507705176107,0,1.0757341376989034,0,1,2,0.25881904510252074,0.9659258262890683,53.916666666666664,13.547615243572512,53.916666666666664,13.547615243572512,57.0,
1995-08-23 01:45:00,50.0,3.9318256327243257,0,1.2237442698859495,0,1,2,0.25881904510252074,0.9659258262890683,54.75,14.052660699215371,54.75,14.052660699215371,51.0,
1995-08-23 01:46:00,68.0,4.23410650459726,0,0.9146341296103514,0,1,2,0.25881904510252074,0.9659258262890683,54.666666666666664,14.079858814719122,54.666666666666664,14.079858814719122,50.0,
1995-08-23 01:47:00,80.0,4.394449154672439,0,1.210682471026425,0,1,2,0.25881904510252074,0.9659258262890683,56.166666666666664,14.490331154590518,56.166666666666664,14.490331154590518,63.0,
1995-08-23 01:48:00,45.0,3.828641396489095,0,1.3892908586519677,0,1,2,0.25881904510252074,0.9659258262890683,57.583333333333336,15.974174232937429,57.583333333333336,15.974174232937429,67.0,
1995-08-23 01:49:00,57.0,4.060443010546419,0,0.8071748734139037,0,1,2,0.25881904510252074,0.9659258262890683,55.75,16.05742535685309,55.75,16.05742535685309,34.0,
1995-08-23 01:50:00,89.0,4.499809670330265,0,0.9884392892178159,0,1,2,0.25881904510252074,0.9659258262890683,57.666666666666664,14.52479593556125,57.666666666666664,14.52479593556125,67.0,
1995-08-23 01:51:00,57.0,4.060443010546419,0,1.495798294188264,0,1,2,0.25881904510252074,0.9659258262890683,59.5,16.989301446391593,59.5,16.989301446391593,39.0,
1995-08-23 01:52:00,78.0,4.3694478524670215,0,0.9344262141897343,0,1,2,0.25881904510252074,0.9659258262890683,61.0,15.76532443514736,61.0,15.76532443514736,32.0,
1995-08-23 01:53:00,116.0,4.762173934797756,0,1.2030848143483064,0,1,2,0.25881904510252074,0.9659258262890683,64.83333333333333,13.503086067019396,64.83333333333333,13.503086067019396,54.0,
1995-08-23 01:54:00,90.0,4.51085950651685,1,1.657142833469388,0,1,2,0.25881904510252074,0.9659258262890683,70.0,19.507574286554817,70.0,19.507574286554817,75.0,
1995-08-23 01:55:00,59.0,4.0943445622221,0,1.2631578770083105,0,1,2,0.25881904510252074,0.9659258262890683,71.25,20.320723859691082,71.25,20.320723859691082,58.0,
1995-08-23 01:56:00,86.0,4.465908118654584,0,0.8271027921434189,0,1,2,0.25881904510252074,0.9659258262890683,71.33333333333333,20.263416804824917,71.33333333333333,20.263416804824917,67.0,
1995-08-23 01:57:00,60.0,4.110873864173311,0,1.1794285552535513,0,1,2,0.25881904510252074,0.9659258262890683,72.91666666666667,20.6329759600911,72.91666666666667,20.6329759600911,50.0,
1995-08-23 01:58:00,58.0,4.07753744390572,0,0.8135593110025856,0,1,2,0.25881904510252074,0.9659258262890683,73.75,19.80874462545176,73.75,19.80874462545176,68.0,
1995-08-23 01:59:00,92.0,4.532599493153256,0,0.7954285605198369,0,1,2,0.25881904510252074,0.9659258262890683,72.91666666666667,20.277431849823653,72.91666666666667,20.277431849823653,80.0,
1995-08-23 02:00:00,70.0,4.2626798770413155,0,1.2446448535110053,0,2,2,0.49999999999999994,0.8660254037844387,73.91666666666667,20.94346647235811,73.91666666666667,20.94346647235811,45.0,
1995-08-23 02:01:00,80.0,4.394449154672439,0,0.921052619459834,0,2,2,0.49999999999999994,0.8660254037844387,76.0,18.954490952614048,76.0,18.954490952614048,57.0,
1995-08-23 02:02:00,64.0,4.174387269895637,0,1.026737954737053,0,2,2,0.49999999999999994,0.8660254037844387,77.91666666666667,17.997264101843808,77.91666666666667,17.997264101843808,89.0,
1995-08-23 02:03:00,88.0,4.48863636973214,0,0.8439560328269535,0,2,2,0.49999999999999994,0.8660254037844387,75.83333333333333,18.044557645064646,75.83333333333333,18.044557645064646,57.0,
1995-08-23 02:04:00,73.0,4.30406509320417,0,1.122210400141844,0,2,2,0.49999999999999994,0.8660254037844387,78.41666666666667,17.30716264405808,78.41666666666667,17.30716264405808,78.0,
1995-08-23 02:05:00,54.0,4.007333185232471,0,0.935897423898751,0,2,2,0.49999999999999994,0.8660254037844387,78.0,17.378147196982788,78.0,17.378147196982788,116.0,
1995-08-23 02:06:00,99.0,4.605170185988092,0,0.741418754122397,0,2,2,0.49999999999999994,0.8660254037844387,72.83333333333333,13.927300419309445,72.83333333333333,13.927300419309445,90.0,
1995-08-23 02:07:00,67.0,4.219507705176107,0,1.3454133452491959,0,2,2,0.49999999999999994,0.8660254037844387,73.58333333333333,15.126486904123052,73.58333333333333,15.126486904123052,59.0,
1995-08-23 02:08:00,77.0,4.356708826689592,0,0.9023568902039476,0,2,2,0.49999999999999994,0.8660254037844387,74.25,14.592183461765359,74.25,14.592183461765359,86.0,
1995-08-23 02:09:00,44.0,3.8066624897703196,0,1.0476190333657274,0,2,2,0.49999999999999994,0.8660254037844387,73.5,14.15819711172809,73.5,14.15819711172809,60.0,
1995-08-23 02:10:00,42.0,3.7612001156935624,0,0.6096997606046223,0,2,2,0.49999999999999994,0.8660254037844387,72.16666666666667,16.157370023014455,72.16666666666667,16.157370023014455,58.0,
1995-08-23 02:11:00,31.0,3.4657359027997265,0,0.5929411680996541,0,2,2,0.49999999999999994,0.8660254037844387,70.83333333333333,17.98905391081089,70.83333333333333,17.98905391081089,92.0,
1995-08-23 02:12:00,57.0,4.060443010546419,0,0.47148288256299803,0,2,2,0.49999999999999994,0.8660254037844387,65.75,19.97327760238208,65.75,19.97327760238208,70.0,
1995-08-23 02:13:00,87.0,4.477336814478207,0,0.8814432853385059,0,2,2,0.49999999999999994,0.8660254037844387,64.66666666666667,20.074105134966697,64.66666666666667,20.074105134966697,80.0,
1995-08-23 02:14:00,71.0,4.276666119016055,0,1.3333333128991063,0,2,2,0.49999999999999994,0.8660254037844387,65.25,20.653527103576792,65.25,20.653527103576792,64.0,
1995-08-23 02:15:00,129.0,4.867534450455582,0,1.078480996276238,0,2,2,0.49999999999999994,0.8660254037844387,65.83333333333333,20.71377816962916,65.83333333333333,20.71377816962916,88.0,
1995-08-23 02:16:00,115.0,4.7535901911063645,1,1.8628158575766665,0,2,2,0.49999999999999994,0.8660254037844387,69.25,27.099563901221057,69.25,27.099563901221057,73.0,
1995-08-23 02:17:00,58.0,4.07753744390572,1,1.5807559920171,0,2,2,0.49999999999999994,0.8660254037844387,72.75,30.166582956522067,72.75,30.166582956522067,54.0,
1995-08-23 02:18:00,47.0,3.871201010907891,0,0.79361458435191,0,2,2,0.49999999999999994,0.8660254037844387,73.08333333333333,29.96197084588558,73.08333333333333,29.96197084588558,99.0,
1995-08-23 02:19:00,118.0,4.77912349311153,0,0.6836363536925621,0,2,2,0.49999999999999994,0.8660254037844387,68.75,29.6314482817281,68.75,29.6314482817281,67.0,
1995-08-23 02:20:00,69.0,4.248495242049359,1,1.6164383340213928,0,2,2,0.49999999999999994,0.8660254037844387,73.0,32.84121578969717,73.0,32.84121578969717,77.0,
1995-08-23 02:21:00,69.0,4.248495242049359,0,0.9539170375034511,0,2,2,0.49999999999999994,0.8660254037844387,72.33333333333333,32.833833252616216,72.33333333333333,32.833833252616216,44.0,
1995-08-23 02:22:00,69.0,4.248495242049359,0,0.9272116336768873,0,2,2,0.49999999999999994,0.8660254037844387,74.41666666666667,31.644210538518124,74.41666666666667,31.644210538518124,42.0,
1995-08-23 02:23:00,84.0,4.442651256490317,0,0.8999999882608697,0,2,2,0.49999999999999994,0.8660254037844387,76.66666666666667,30.04945418755053,76.66666666666667,30.04945418755053,31.0,
1995-08-23 02:24:00,98.0,4.59511985013459,0,1.0359712102449594,0,2,2,0.49999999999999994,0.8660254037844387,81.08333333333333,26.400614088358356,81.08333333333333,26.400614088358356,57.0,
1995-08-23 02:25:00,87.0,4.477336814478207,0,1.159763299884458,0,2,2,0.49999999999999994,0.8660254037844387,84.5,25.642649132752574,84.5,25.642649132752574,87.0,
1995-08-23 02:26:00,79.0,4.382026634673881,0,1.029585786632121,0,2,2,0.49999999999999994,0.8660254037844387,84.5,25.642649132752574,84.5,25.642649132752574,71.0,
1995-08-23 02:27:00,78.0,4.3694478524670215,0,0.927592944098713,0,2,2,0.49999999999999994,0.8660254037844387,85.16666666666667,25.362224355178828,85.16666666666667,25.362224355178828,129.0,
1995-08-23 02:28:00,68.0,4.23410650459726,0,0.963954673977903,0,2,2,0.49999999999999994,0.8660254037844387,80.91666666666667,21.29642878014716,80.91666666666667,21.29642878014716,115.0,
1995-08-23 02:29:00,58.0,4.07753744390572,0,0.8831168716478328,0,2,2,0.49999999999999994,0.8660254037844387,77.0,18.610847276887675,77.0,18.610847276887675,58.0,
1995-08-23 02:30:00,92.0,4.532599493153256,0,0.7532467434643281,0,2,2,0.49999999999999994,0.8660254037844387,77.0,18.610847276887675,77.0,18.610847276887675,47.0,
1995-08-23 02:31:00,57.0,4.060443010546419,0,1.1393188713397044,0,2,2,0.49999999999999994,0.8660254037844387,80.75,16.421299915326202,80.75,16.421299915326202,118.0,
1995-08-23 02:32:00,136.0,4.919980925828125,0,0.7533039548021504,0,2,2,0.49999999999999994,0.8660254037844387,75.66666666666667,12.907597011297705,75.66666666666667,12.907597011297705,69.0,
1995-08-23 02:33:00,65.0,4.189654742026425,1,1.6738461332449708,0,2,2,0.49999999999999994,0.8660254037844387,81.25,21.435420983206146,81.25,21.435420983206146,69.0,
