actual,predicted,error,abs_error,error_pct
341,373.93545710856336,-32.935457108563355,32.935457108563355,9.658491792369043
415,355.02776154066163,59.97223845933837,59.97223845933837,14.451141762608904
415,365.1872245711192,49.8127754288808,49.8127754288808,12.003078387674702
379,364.47573725482147,14.524262745178532,14.524262745178532,3.8322592894078995
302,370.1518244027498,-68.15182440274981,68.15182440274981,22.56682919770911
359,340.57744496514414,18.42255503485586,18.42255503485586,5.131630914634973
366,363.8307378933596,2.169262106640417,2.169262106640417,0.5926945630364676
325,367.40595082224854,-42.40595082224854,42.40595082224854,13.047984828236523
280,354.2035464836547,-74.20354648365469,74.20354648365469,26.501266506657867
414,330.5489808150293,83.45101918497068,83.45101918497068,20.15725096217347
430,371.3958278823118,58.60417211768822,58.60417211768822,13.628877204976616
345,372.251121422029,-27.251121422028973,27.251121422028973,7.898875751605859
412,355.2314856380393,56.76851436196068,56.76851436196068,13.778765588391511
287,376.4652613488441,-89.46526134884408,89.46526134884408,31.172564821295623
331,324.23799836106735,6.762001638932645,6.762001638932645,2.0429007910887123
400,354.30851404181175,45.69148595818825,45.69148595818825,11.422871460989885
325,366.04243278941135,-41.04243278941135,41.04243278941135,12.628440819423675
418,343.57140982663253,74.42859017336747,74.42859017336747,17.805882773997283
312,372.776905754533,-60.776905754533004,60.776905754533004,19.47977742299206
405,334.89801583588115,70.10198416411885,70.10198416411885,17.30913184963643
365,373.57779698258827,-8.577796982588268,8.577796982588268,2.350081358654097
335,370.4993306695652,-35.49933066956521,35.49933066956521,10.596815093611063
331,350.5811711217275,-19.581171121727493,19.581171121727493,5.915761650323226
321,351.5335080408749,-30.533508040874892,30.533508040874892,9.511996244783468
307,343.596957202583,-36.596957202582985,36.596957202582985,11.92083292618067
301,327.92876379951883,-26.928763799518833,26.928763799518833,8.946433126263955
268,320.77959193167084,-52.779591931670836,52.779591931670836,19.693877512959723
268,315.8246956921696,-47.8246956921696,47.8246956921696,17.845035639447477
427,320.37202359976277,106.62797640023723,106.62797640023723,24.97142298607096
305,367.4491648768844,-62.449164876884424,62.449164876884424,20.475135958076415
351,323.60584088107765,27.394159118922346,27.394159118922346,7.8046037153493755
366,345.4338878931941,20.566112106805917,20.566112106805917,5.619156297982064
301,355.3845504325226,-54.38455043252259,54.38455043252259,18.067956894300004
312,329.8423270002267,-17.842327000226703,17.842327000226703,5.718694533025563
333,330.9881188489708,2.011881151029172,2.011881151029172,0.6041685120082544
293,327.4797201377521,-34.47972013775211,34.47972013775211,11.767822532448426
337,323.29903695210186,13.700963047898142,13.700963047898142,4.06556765793545
354,336.6840375286369,17.315962471363093,17.315962471363093,4.891514808601115
380,333.44953624245574,46.550463757544264,46.550463757544264,12.250122009221853
384,367.67734509579924,16.32265490420076,16.32265490420076,4.250691370232772
522,366.8858537326173,155.1141462673827,155.1141462673827,29.715353634143515
426,401.8359539298888,24.164046070111226,24.164046070111226,5.672311270748383
431,352.9346732471472,78.0653267528528,78.0653267528528,18.112604773022447
517,374.48025109389374,142.51974890610626,142.51974890610626,27.566682520394476
412,397.95539261030376,14.044607389696239,14.044607389696239,3.4088852804872296
531,383.9140753870302,147.0859246129698,147.0859246129698,27.699797426736687
343,444.8205185136169,-101.82051851361689,101.82051851361689,29.68528227893996
459,358.13307450593226,100.86692549406774,100.86692549406774,21.975364983510694
444,425.75007580710474,18.249924192895264,18.249924192895264,4.110343277430593
429,409.95833548634715,19.041664513652847,19.041664513652847,4.438616426402491
259,430.3575512115261,-171.35755121152607,171.35755121152607,66.1612164285382
259,342.401057873821,-83.401057873821,83.401057873821,32.201180521934056
251,341.45042068337654,-90.45042068337654,90.45042068337654,36.03602403307422
227,328.28219371010056,-101.28219371010056,101.28219371010056,44.617706283666735
248,279.26460403074236,-31.264604030742362,31.264604030742362,12.606695122852987
182,274.86528994883923,-92.86528994883923,92.86528994883923,51.0248843069178
221,225.9266838753781,-4.926683875378103,4.926683875378103,2.2292687118033556
221,253.32918711969222,-32.32918711969222,32.32918711969222,14.628591390681587
259,253.01876621609736,5.981233783902638,5.981233783902638,2.3093566644050467
269,268.67462362105647,0.3253763789435311,0.3253763789435311,0.12095776123938792
206,256.73595863427926,-50.73595863427926,50.73595863427926,24.629106013586505
267,234.5896453443773,32.41035465562271,32.41035465562271,12.138709563384126
255,234.782570914682,20.217429085318003,20.217429085318003,7.928403531778026
287,232.2880637164068,54.71193628359319,54.71193628359319,19.063392366884763
241,262.4943041184026,-21.494304118402624,21.494304118402624,8.918798352371219
175,233.24597358359534,-58.245973583595344,58.245973583595344,33.28341328614927
178,198.63422528249401,-20.634225282494015,20.634225282494015,11.592261329534495
285,202.38022690059086,82.61977309940914,82.61977309940914,28.989393968250948
197,237.36868526689426,-40.36868526689426,40.36868526689426,20.49171830557212
194,212.63052112679216,-18.63052112679216,18.63052112679216,9.603361356061107
276,210.76752558761368,65.23247441238632,65.23247441238632,23.634954411607527
185,234.68575069772317,-49.685750697723165,49.685750697723165,26.85716239413597
189,201.8010876493689,-12.801087649368895,12.801087649368895,6.773062212507024
229,211.8923604921902,17.107639507809807,17.107639507809807,7.4705849052855715
168,218.68321630786315,-50.68321630786315,50.68321630786315,30.168580956057937
242,187.5423116762024,54.45768832379761,54.45768832379761,22.503176900316465
161,216.54509901875053,-55.545099018750534,55.545099018750534,34.50006128804343
149,184.39339887764228,-35.393398877642284,35.393398877642284,23.75395881886087
241,179.2677958982743,61.7322041017257,61.7322041017257,25.615022342562437
127,208.55887129575402,-81.55887129575402,81.55887129575402,64.2195831917781
191,157.73552492962688,33.26447507037312,33.26447507037312,17.415955443043753
176,190.78632990097822,-14.786329900978217,14.786329900978217,8.401323759639192
161,179.01912134444575,-18.01912134444575,18.01912134444575,11.19200076554394
182,175.26542393836968,6.734576061630321,6.734576061630321,3.700316497047888
142,182.36176941193906,-40.361769411939065,40.361769411939065,28.423781075845955
199,163.51207031837555,35.48792968162445,35.48792968162445,17.8331304036649
188,180.0558821888744,7.944117811125608,7.944117811125608,4.225594557909395
182,181.67590293852197,0.3240970614780281,0.3240970614780281,0.17807530752597528
201,176.20302512497932,24.79697487502068,24.79697487502068,12.336803359031167
209,186.4098079346568,22.59019206534319,22.59019206534319,10.80870428576849
203,186.17784820204463,16.82215179795537,16.82215179795537,8.286774243885532
243,186.02613069790848,56.973869302091515,56.973869302091515,23.44603665334615
189,209.89273689733886,-20.892736897338864,20.892736897338864,11.054358088251472
200,187.2796640951233,12.720335904876691,12.720335904876691,6.360167920637506
149,191.3881529885068,-42.38815298850679,42.38815298850679,28.448424633572177
138,173.64281850039353,-35.64281850039353,35.64281850039353,25.828129160950898
220,169.23047906539148,50.76952093460852,50.76952093460852,23.077054865380898
138,188.75310564597558,-50.75310564597558,50.75310564597558,36.77761252043439
199,167.53656077938905,31.46343922061095,31.46343922061095,15.810773398242823
186,192.96599247431658,-6.965992474316579,6.965992474316579,3.7451572241209714
125,185.21561030392758,-60.215610303927576,60.215610303927576,48.17248785776216
153,156.77150452163943,-3.7715045216394287,3.7715045216394287,2.4650356189471063
152,170.51878350801195,-18.51878350801195,18.51878350801195,12.183410122485427
122,166.8853667130628,-44.88536671306281,44.88536671306281,36.79128388946719
89,150.9943043118982,-61.99430431189819,61.99430431189819,69.65652091610448
95,135.34930196645314,-40.34930196645314,40.34930196645314,42.47294899128806
88,133.697640757299,-45.69764075729901,45.69764075729901,51.929136634099606
109,130.01608443341013,-21.01608443341013,21.01608443341013,19.280811229910107
125,138.5090583738617,-13.509058373861706,13.509058373861706,10.807246612631392
108,140.56685655419508,-32.566856554195084,32.566856554195084,30.154496530231594
76,139.71929232907348,-63.71929232907348,63.71929232907348,83.84117301402863
76,112.33590993363211,-36.33590993363211,36.33590993363211,47.81040717832637
147,123.07567429254195,23.924325707458053,23.924325707458053,16.27505139095751
141,134.46710521519466,6.532894784805336,6.532894784805336,4.633258679767907
96,130.3130421414525,-34.31304214145251,34.31304214145251,35.74275185835937
161,122.08201227286136,38.91798772713864,38.91798772713864,24.172663034417397
152,140.24038176308238,11.759618236917618,11.759618236917618,7.736590894441914
179,145.61214707856428,33.38785292143572,33.38785292143572,18.652431695481233
131,149.1096447952607,-18.109644795260692,18.109644795260692,13.824156226732159
145,144.60839404152566,0.39160595847434365,0.39160595847434365,0.27007307294731925
