actual,predicted,error,abs_error,error_pct
363,535.1634692240561,-172.16346922405614,172.16346922405614,47.42795282362992
292,464.96077658813226,-172.96077658813226,172.96077658813226,59.23314246431536
309,410.01396367438247,-101.01396367438247,101.01396367438247,32.69060302507328
364,436.092777025722,-72.092777025722,72.092777025722,19.805707919688164
409,403.21957739620507,5.780422603794932,5.780422603794932,1.413306256641044
455,442.2547220277483,12.7452779722517,12.7452779722517,2.801159987745077
447,471.8048579906991,-24.804857990699077,24.804857990699077,5.549185220404301
538,460.69413833279884,77.30586166720116,77.30586166720116,14.369119242288097
504,463.49060235134664,40.50939764865336,40.50939764865336,8.037578882594756
412,476.0874771872064,-64.08747718720639,64.08747718720639,15.555212871760743
506,419.3164767175765,86.6835232824235,86.6835232824235,17.131131049626912
363,457.159475117728,-94.159475117728,94.159475117728,25.939249272268732
394,379.0311660149091,14.968833985090896,14.968833985090896,3.79919643327384
244,391.57553485000057,-147.57553485000057,147.57553485000057,60.481776329992954
425,323.73295457583964,101.26704542416036,101.26704542416036,23.82754004373764
343,391.48848611439706,-48.48848611439706,48.48848611439706,14.136584831787527
304,317.2501768307739,-13.25017683077391,13.25017683077391,4.358610785259145
322,353.2927544643223,-31.292754464322286,31.292754464322286,9.718246697869509
246,339.70645692348364,-93.70645692348364,93.70645692348364,38.09205550510695
191,296.86114631655425,-105.86114631655425,105.86114631655425,55.42468364518713
193,250.18159138644415,-57.181591386444154,57.181591386444154,29.627767404231335
182,252.88923268529794,-70.88923268529794,70.88923268529794,38.950127635053114
240,245.0432560778411,-5.043256077841107,5.043256077841107,2.1013566903448084
245,266.1441022816524,-21.14410228165241,21.14410228165241,8.63024579402039
206,267.2276385881522,-61.22763858815222,61.22763858815222,29.72215451016052
165,248.77749947756638,-83.77749947756638,83.77749947756638,50.77424179989332
196,241.79842043926476,-45.79842043926476,45.79842043926476,23.366540921224157
102,246.0542348169877,-144.0542348169877,144.0542348169877,141.2296405928346
138,206.39744391214606,-68.39744391214606,68.39744391214606,49.56336479457421
145,206.27653601692796,-61.27653601692796,61.27653601692796,42.25967972022839
159,207.25893267382023,-48.258932673820226,48.258932673820226,30.35152979264461
150,215.1186110002625,-65.11861100026249,65.11861100026249,43.412407044092284
169,215.69436435663437,-46.69436435663437,46.69436435663437,27.62980123096826
104,220.27602105549434,-116.27602105549434,116.27602105549434,111.80386532447662
182,199.74326814458064,-17.74326814458064,17.74326814458064,9.749048377522064
179,222.6452960614444,-43.64529606144441,43.64529606144441,24.382846825483767
197,224.13143386164137,-27.13143386164137,27.13143386164137,13.772301382699673
228,219.61276600064485,8.387233999355146,8.387233999355146,3.6786113870916806
264,236.29007163441716,27.70992836558284,27.70992836558284,10.49618494720492
211,254.99280692592214,-43.99280692592214,43.99280692592214,20.849671430059445
199,267.977232575313,-68.977232575313,68.977232575313,34.661925743062184
337,282.03440888959403,54.96559111040597,54.96559111040597,16.3102643760544
323,353.77261077846475,-30.772610778464752,30.772610778464752,9.527124050524307
603,341.7650171639875,261.2349828360125,261.2349828360125,43.322550978903315
477,628.5272298751524,-151.52722987515244,151.52722987515244,31.766714791925637
663,525.4120438498699,137.58795615013014,137.58795615013014,20.75233121306287
590,684.5569032671048,-94.55690326710476,94.55690326710476,16.026593746921833
758,653.2475467163628,104.75245328363724,104.75245328363724,13.819584847683561
746,786.6043147951764,-40.60431479517638,40.60431479517638,5.44293763280791
810,767.556234957582,42.44376504241802,42.44376504241802,5.239970986422014
628,829.670414310309,-201.67041431030896,201.67041431030896,32.11312324668435
594,764.7030022311045,-170.7030022311045,170.7030022311045,28.73787911510534
775,719.9097152963639,55.090284703636144,55.090284703636144,7.108423823555085
836,832.7168429175836,3.2831570824164373,3.2831570824164373,0.3927221385752651
996,849.5596921306642,146.4403078693358,146.4403078693358,14.702842140793916
1221,897.6765374739156,323.3234625260844,323.3234625260844,26.480218039417053
977,1116.3299556371157,-139.32995563711575,139.32995563711575,14.260998515302534
1018,963.5307702507517,54.46922974924826,54.46922974924826,5.350611954395102
872,979.308212468951,-107.30821246895096,107.30821246895096,12.305987654345307
1034,984.9611947111686,49.03880528883144,49.03880528883144,4.742631067834151
1003,1111.0521772061495,-108.05217720614951,108.05217720614951,10.772899012803641
981,1028.1491386092548,-47.149138609254805,47.149138609254805,4.806232269234708
1075,1049.1005022588665,25.899497741133473,25.899497741133473,2.409255601585201
1193,1114.8896427074085,78.11035729259152,78.11035729259152,6.547389541250428
1080,1072.6051359560977,7.3948640439023166,7.3948640439023166,0.6847096330606685
693,1084.3149710406758,-391.3149710406758,391.3149710406758,56.46680670649462
514,871.4655201382462,-357.46552013824623,357.46552013824623,69.54582090326615
422,705.7507735443929,-283.7507735443929,283.7507735443929,67.23951963791416
381,606.7731533738832,-225.77315337388325,225.77315337388325,59.258045349423305
899,515.6405005793983,383.35949942060165,383.35949942060165,42.642880866982516
321,878.2432331439304,-557.2432331439304,557.2432331439304,173.5960222454736
993,472.503190514246,520.496809485754,520.496809485754,52.41659707568863
860,962.5965882987643,-102.59658829876435,102.59658829876435,11.929835834821628
1054,804.0146221873514,249.9853778126486,249.9853778126486,23.717777758583566
1214,1024.3387085513496,189.66129144865045,189.66129144865045,15.622841127876608
964,1102.5188046753647,-138.51880467536466,138.51880467536466,14.369170594571884
945,963.3381410489527,-18.338141048952707,18.338141048952707,1.940544024290716
975,949.709671799824,25.290328200175964,25.290328200175964,2.5938798127422733
864,945.190217773358,-81.19021777335797,81.19021777335797,9.39701593511433
733,889.5051417783615,-156.50514177836146,156.50514177836146,21.351315356732375
747,839.863333384001,-92.86333338400095,92.86333338400095,12.431503783090484
652,792.5992368990358,-140.59923689903576,140.59923689903576,21.56430010481484
873,711.1109792948131,161.8890207051869,161.8890207051869,18.54398860478202
511,814.9340699611888,-303.9340699611888,303.9340699611888,59.47829146113618
654,594.0803691447675,59.919630855232526,59.919630855232526,9.162023052540107
702,626.9710891721197,75.02891082788028,75.02891082788028,10.687879020085681
672,654.7014751399271,17.298524860072916,17.298524860072916,2.5741852432040275
492,678.0296961769576,-186.0296961769576,186.0296961769576,37.81091378025375
444,600.458309941371,-156.458309941371,156.458309941371,35.238358015537706
476,557.172119316789,-81.17211931678901,81.17211931678901,17.052966207197343
465,505.2965178557581,-40.29651785575811,40.29651785575811,8.665917799806222
501,491.9876047173525,9.012395282647503,9.012395282647503,1.798881290351036
476,517.3427827821636,-41.34278278216357,41.34278278216357,8.68545854943466
491,500.5717473218156,-9.571747321815621,9.571747321815621,1.949439369108193
463,516.0706297959841,-53.07062979598413,53.07062979598413,11.462339024051996
608,495.34988699219167,112.65011300780833,112.65011300780833,18.52797908265272
387,544.8097291171686,-157.80972911716856,157.80972911716856,40.777707676845345
427,491.195736704678,-64.19573670467798,64.19573670467798,15.034130340594071
571,487.0409639730267,83.95903602697331,83.95903602697331,14.703859173368603
539,529.9512146167657,9.048785383234303,9.048785383234303,1.6788099010104276
389,491.1872384123663,-102.1872384123663,102.1872384123663,26.269212891947085
609,461.146897751361,147.853102248639,147.853102248639,24.278013465658272
565,527.1757364097951,37.82426359020485,37.82426359020485,6.694559915621107
478,513.1721474708554,-35.17214747085541,35.17214747085541,7.358189832065587
399,470.63440009976233,-71.63440009976233,71.63440009976233,17.953483689280073
390,425.0125966378931,-35.012596637893125,35.012596637893125,8.977588858491599
412,422.89640953689286,-10.896409536892861,10.896409536892861,2.644759589913899
314,418.6934815456383,-104.69348154563829,104.69348154563829,33.34187299752215
367,386.5466341575417,-19.54663415754169,19.54663415754169,5.3260583390411735
358,375.47344722293985,-17.473447222939853,17.473447222939853,4.880851165958475
438,365.7588090259008,72.2411909740992,72.2411909740992,16.493422559170085
338,385.3258950530765,-47.32589505307652,47.32589505307652,14.00174405711807
330,342.9458801741177,-12.94588017411769,12.94588017411769,3.922993980269015
276,346.64753335452053,-70.64753335452053,70.64753335452053,25.596932282083774
286,325.45169327543385,-39.451693275433854,39.451693275433854,13.794298299821984
411,323.30044334415396,87.69955665584604,87.69955665584604,21.338091591840662
363,334.9414467770708,28.05855322292922,28.05855322292922,7.729628965739099
233,301.8157113510007,-68.81571135100069,68.81571135100069,29.53463993804905
286,286.946828462393,-0.9468284623930003,0.9468284623930003,0.3310589017770669
296,294.17696874902276,1.8230312509772375,1.8230312509772375,0.6158889340602528
255,280.92141643520347,-25.92141643520347,25.92141643520347,10.165261307274845
232,274.39059252398437,-42.39059252398437,42.39059252398437,18.271807043649265
294,263.81433227787136,30.185667722128642,30.185667722128642,10.26723388416881
178,267.0367448131124,-89.03674481311242,89.03674481311242,50.020642872419096
215,237.34973847971793,-22.349738479717928,22.349738479717928,10.39522715151891
201,250.69806948058053,-49.69806948058053,49.69806948058053,24.725407578769378
215,228.1214958352713,-13.121495835271304,13.121495835271304,6.103021290344693
219,239.89666582396325,-20.896665823963247,20.896665823963247,9.541856497052366
366,237.87413125235142,128.12586874764858,128.12586874764858,35.00706786819068
260,283.6091296644136,-23.609129664413615,23.609129664413615,9.08043445138818
345,267.74077997608595,77.25922002391405,77.25922002391405,22.393976753615735
188,304.2683427530052,-116.26834275300519,116.26834275300519,61.84486283753008
199,252.73304884914137,-53.73304884914137,53.73304884914137,27.00153194930957
303,272.0829235155913,30.91707648440871,30.91707648440871,10.203655571739985
263,288.9552709523753,-25.955270952375315,25.955270952375315,9.86892427896809
295,289.06522033105125,5.9347796689487495,5.9347796689487495,2.0117897114680856
393,341.1305445366348,51.86945546336523,51.86945546336523,13.198334689919053
544,461.824680010037,82.17531998996299,82.17531998996299,15.1057573233282
545,543.0984781449826,1.9015218550174495,1.9015218550174495,0.34890309202356307
600,568.0991842637792,31.900815736220807,31.900815736220807,5.31680261384213
788,604.2000299066988,183.79997009330123,183.79997009330123,23.32486927158027
648,820.1044715515734,-172.1044715515734,172.1044715515734,26.559331988577174
660,640.5587393620627,19.441260637937262,19.441260637937262,2.945645546739516
882,755.1463669701458,126.85363302985422,126.85363302985422,14.382498059640502
616,859.7088317164612,-243.7088317164612,243.7088317164612,39.5631219676672
731,727.5587283877127,3.4412716122873235,3.4412716122873235,0.4707621898193846
959,801.4277044860854,157.57229551391458,157.57229551391458,16.4308962825449
964,905.3588835991231,58.641116400876854,58.641116400876854,6.083103354776537
835,894.0304632647985,-59.03046326479853,59.03046326479853,7.069516550192019
868,921.2747594310054,-53.27475943100535,53.27475943100535,6.137645088666924
904,928.1799052161377,-24.17990521613774,24.17990521613774,2.6747682731626172
833,896.7411166769637,-63.74111667696366,63.74111667696366,7.651994789969232
861,904.9719372804997,-43.971937280499674,43.971937280499674,5.107077494707189
763,916.5895748119239,-153.58957481192385,153.58957481192385,20.129695230750578
1065,904.3657215727914,160.63427842720864,160.63427842720864,15.083030824073083
1061,1012.9986681867499,48.00133181325009,48.00133181325009,4.524159450330678
1072,1029.4022808650398,42.59771913496024,42.59771913496024,3.973667826046974
1119,1085.9546169585917,33.045383041408286,33.045383041408286,2.953117337969357
867,1127.5317715248848,-260.5317715248848,260.5317715248848,30.0498006025821
1033,1001.6009182971867,31.399081702813305,31.399081702813305,3.039601323564113
860,1066.8187429371446,-206.81874293714463,206.81874293714463,24.04869101123927
1066,899.1297310478649,166.87026895213512,166.87026895213512,15.653871369192906
1132,1070.0213996610628,61.97860033893721,61.97860033893721,5.475141367860935
984,1039.135313792536,-55.13531379253595,55.13531379253595,5.603182290295136
838,997.6213560938324,-159.62135609383245,159.62135609383245,19.047894499206862
1051,944.7982752585257,106.20172474147432,106.20172474147432,10.104826321639015
990,1025.720538902375,-35.72053890237498,35.72053890237498,3.6081352390195587
992,1000.4564883239879,-8.456488323987855,8.456488323987855,0.8524685801878195
931,979.9666345115894,-48.966634511589405,48.966634511589405,5.259574055745828
1017,971.9918427433557,45.00815725664427,45.00815725664427,4.425580846842523
1103,1017.3749840367823,85.62501596321772,85.62501596321772,7.762920751186628
940,1036.4609297587688,-96.46092975876877,96.46092975876877,10.261801027250081
788,928.1933802825909,-140.19338028259085,140.19338028259085,17.791038084350312
928,949.1972835561229,-21.197283556122898,21.197283556122898,2.2841900359139005
938,905.044460448791,32.95553955120897,32.95553955120897,3.5133837437180313
728,913.279728138047,-185.27972813804695,185.27972813804695,25.45051207191509
853,776.4492426527912,76.55075734720879,76.55075734720879,8.974297451051092
688,754.550352822813,-66.55035282281301,66.55035282281301,9.673016384605065
699,733.0961611776195,-34.09616117761948,34.09616117761948,4.8778485162862655
555,721.5411615611838,-166.5411615611838,166.5411615611838,30.00741644344318
513,556.2411658657852,-43.241165865785206,43.241165865785206,8.42907715038878
459,559.4140580000069,-100.41405800000689,100.41405800000689,21.87670104166446
548,511.0394461823202,36.960553817679795,36.960553817679795,6.744626596757944
635,521.5770281216347,113.42297187836527,113.42297187836527,17.86188530704668
537,567.3675733673141,-30.367573367314094,30.367573367314094,5.655041584872193
442,534.5937302552788,-92.59373025527884,92.59373025527884,20.948807702667594
449,510.30230481390436,-61.30230481390436,61.30230481390436,13.653074538390559
411,486.4771983574682,-75.47719835746818,75.47719835746818,18.364281794118092
328,473.173666029357,-145.17366602935698,145.17366602935698,44.260263898400716
489,436.5665120162025,52.43348798379748,52.43348798379748,10.722594657785589
508,496.5334551280192,11.466544871980773,11.466544871980773,2.2571938679938652
486,469.3068488139158,16.693151186084208,16.693151186084208,3.4348047637317207
496,500.7182001909068,-4.718200190906828,4.718200190906828,0.951250036571437
570,489.5032073487375,80.49679265126252,80.49679265126252,14.122244300007031
598,524.1120584787001,73.88794152129992,73.88794152129992,12.355843043100585
462,527.1521842454163,-65.15218424541627,65.15218424541627,14.10220435160048
379,445.874024183676,-66.874024183676,66.874024183676,17.644861215627277
392,417.1049935851146,-25.104993585114585,25.104993585114585,6.404335081905926
508,424.9082752137816,83.09172478621838,83.09172478621838,16.356638705246453
441,459.2727966453231,-18.272796645323126,18.272796645323126,4.143491293398688
535,417.86309057649294,117.13690942350706,117.13690942350706,21.894749384029826
561,459.2520014039234,101.74799859607663,101.74799859607663,18.13689811313862
461,477.80442970244064,-16.804429702440643,16.804429702440643,3.6452125088912184
357,418.5313611552487,-61.5313611552487,61.5313611552487,17.235675345347882
406,396.8768321383211,9.123167861678894,9.123167861678894,2.2470856746817827
388,383.62791720331956,4.372082796680445,4.372082796680445,1.126825460157781
198,376.0025487956653,-178.0025487956653,178.0025487956653,89.90027671548613
356,280.7585757691828,75.24142423081719,75.24142423081719,21.135231466141818
350,327.59608082301025,22.403919176989746,22.403919176989746,6.4011197465653
384,311.3981701987887,72.6018298012113,72.6018298012113,18.90672646149584
319,327.1661238544838,-8.166123854483828,8.166123854483828,2.559913425982663
174,324.12089418888655,-150.12089418888655,150.12089418888655,86.27637547478322
142,251.40516208178659,-109.40516208178659,109.40516208178659,77.04588824741387
227,200.47470132955425,26.52529867044575,26.52529867044575,11.685153547838862
192,219.8243278686894,-27.82432786868941,27.82432786868941,14.491837356130748
209,210.11884045925743,-1.1188404592574273,1.1188404592574273,0.5353303607196763
202,217.86896056703978,-15.868960567039778,15.868960567039778,7.8559210339012715
185,201.0263765979909,-16.02637659799089,16.02637659799089,8.662906222357744
283,196.17511952512447,86.82488047487553,86.82488047487553,30.680169670697467
193,221.9799969703989,-28.9799969703989,28.9799969703989,15.015542393908538
196,195.74696814080235,0.25303185919764815,0.25303185919764815,0.12909788668707617
89,198.4983581915718,-109.49835819157181,109.49835819157181,123.03186175421708
175,132.41658742313842,42.583412576861576,42.583412576861576,24.333378476301597
129,187.37090517067463,-58.37090517067463,58.37090517067463,45.24876334743178
166,174.9615974362716,-8.961597436271603,8.961597436271603,5.3985526399313715
78,186.7833259724419,-108.7833259724419,108.7833259724419,139.4658007407486
104,133.9399933997606,-29.939993399760596,29.939993399760596,28.788454915265433
72,165.76394852938523,-93.76394852938523,93.76394852938523,130.2277044820947
98,78.7807981597075,19.2192018402925,19.2192018402925,19.611430249161423
161,141.7493813685856,19.250618631414397,19.250618631414397,11.956905907978472
126,201.3452361967437,-75.34523619674371,75.34523619674371,59.79780603076639
94,156.4827941576329,-62.482794157632895,62.482794157632895,66.47105690736417
88,138.84605162670292,-50.846051626702916,50.846051626702916,57.77960346466692
106,128.6323971269327,-22.632397126932688,22.632397126932688,21.351317842848594
219,177.44599570229244,41.554004297707564,41.554004297707564,18.9744310995266
188,198.97869278695103,-10.97869278695103,10.97869278695103,5.839730174762621
303,212.948131381538,90.05186861846201,90.05186861846201,29.72008855487166
253,294.63649116806516,-41.63649116806516,41.63649116806516,16.457111068574726
278,268.0531589563997,9.946841043600273,9.946841043600273,3.5780003625252763
241,295.9618508706745,-54.96185087067448,54.96185087067448,22.805747154612867
302,278.13845521588865,23.861544784111345,23.861544784111345,7.9011737434104665
302,312.5892314814009,-10.589231481400873,10.589231481400873,3.506368028588475
266,318.71997133517146,-52.719971335171465,52.719971335171465,19.819538021419582
349,298.2469576198095,50.75304238019049,50.75304238019049,14.542418978443067
237,340.3370945228426,-103.33709452284262,103.33709452284262,43.602149403721995
219,306.9816732429225,-87.98167324292251,87.98167324292251,40.17427983615512
291,307.2549265101547,-16.25492651015469,16.25492651015469,5.585885379483105
364,317.56090404638644,46.43909595361356,46.43909595361356,12.757993358800446
276,343.11580560742624,-67.11580560742624,67.11580560742624,24.317320784149647
353,330.5480067399392,22.451993260060817,22.451993260060817,6.360338015993608
222,371.6156805757569,-149.61568057575693,149.61568057575693,67.39445040622182
321,303.3258379461586,17.674162053841428,17.674162053841428,5.505969470025462
290,374.4260092194736,-84.4260092194736,84.4260092194736,29.112416871844633
427,327.61316147184016,99.38683852815984,99.38683852815984,23.275606158174185
289,381.3391630568845,-92.3391630568845,92.3391630568845,31.951267383173644
275,333.27954031672925,-58.27954031672925,58.27954031672925,21.192560038110418
442,349.62460641677893,92.37539358322107,92.37539358322107,20.899410265662212
407,416.70831153209105,-9.708311532091045,9.708311532091045,2.385334522908526
337,398.7482663829713,-61.74826638297128,61.74826638297128,18.322927655709794
383,395.37405827111394,-12.374058271113938,12.374058271113938,3.2308246054322955
391,422.65931200189254,-31.659312001892545,31.659312001892545,8.097010721463539
511,431.4141179772991,79.5858820227009,79.5858820227009,15.574536568875837
433,467.5097133371603,-34.50971333716029,34.50971333716029,7.96991068301644
459,446.0109062196901,12.989093780309872,12.989093780309872,2.8298679198281467
439,450.05474578435576,-11.05474578435576,11.05474578435576,2.5181653209963795
522,434.9487544693602,87.05124553063979,87.05124553063979,16.676483786182942
474,466.8401141748272,7.1598858251728075,7.1598858251728075,1.5105244325037053
551,465.54466289365814,85.45533710634186,85.45533710634186,15.509135562840381
377,492.6832590880181,-115.68325908801808,115.68325908801808,30.685214530813244
396,436.17631211785897,-40.17631211785897,40.17631211785897,10.145533337475667
475,447.36569162953623,27.63430837046377,27.63430837046377,5.817749118376058
502,465.8066700894874,36.1933299105126,36.1933299105126,7.209826661038712
